west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	216	04	AUG	2755754	2755754	683305	1800000	4117260	24.16	7.52	7.14	30.20	1080	0	1080	1080	1798	1795	0	5008	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2685140	2685140	768345	1800000	4002930	22.49	10.07	1.80	30.20	1080	0	1080	1080	1870	2339	0	7578	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2891816	2891816	668354	1800770	4011389	26.76	5.49	13.44	34.95	1080	0	1080	1080	4068	2506	0	7467	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2936386	2936386	645751	1868448	3770621	27.68	5.47	11.99	32.88	1080	0	1080	1080	4252	2454	149	7440	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	3054468	3054468	614360	1800000	3870474	27.90	6.78	7.21	35.28	1080	0	1080	1080	6052	2491	0	9795	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2858818	2858818	524315	1881269	3541998	27.14	3.99	20.29	32.82	1080	0	1080	1080	3830	3029	231	10899	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	3135542	3135542	514964	2204479	4123200	29.50	3.04	24.23	36.69	1080	0	1080	1080	5059	2037	2339	8885	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2892314	2892314	785217	1800000	4169139	25.88	4.18	16.19	30.04	1080	0	1080	1080	3050	2534	0	7575	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2846717	2846717	716802	1891525	4124921	28.70	2.95	22.43	33.47	1080	0	1080	1080	3106	1976	196	7520	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3357018	3357018	517559	2434298	4139797	31.74	2.51	29.76	37.84	1080	0	1080	1080	7019	2326	2013	9874	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	3096308	3096308	716353	2203828	4186590	30.22	5.15	19.98	39.69	1080	0	1080	1080	5716	2563	1088	8641	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	3064333	3064333	629095	2160000	4212000	27.34	5.60	15.89	36.81	1080	0	1080	1080	3778	1878	1190	8448	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	3077474	3077474	730717	1893630	4212000	26.89	5.68	12.48	31.05	1080	0	1080	1080	4429	2852	0	9157	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	3082689	3082689	593849	2164532	4212000	27.60	4.60	19.96	33.88	1080	0	1080	1080	4443	2586	747	9314	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	3019537	3019537	634082	2162060	4192080	28.33	2.62	21.24	30.00	1080	0	1080	1080	3223	2286	928	9346	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2806084	2806084	693683	1914780	4105740	26.58	6.01	9.98	32.37	1080	0	1080	1080	3276	2537	0	8522	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2911409	2911409	649221	2160000	4204890	28.98	3.55	22.53	34.31	1080	0	1080	1080	4260	2249	312	7109	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	3074328	3074328	652583	2160000	4212000	29.65	2.00	24.83	32.75	1080	0	1080	1080	5650	1794	2588	9058	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	3069964	3069964	701071	1848529	4212000	28.94	3.52	21.68	34.49	1080	0	1080	1080	5685	2316	200	8301	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2920467	2920467	535197	2160000	4148970	29.09	4.67	20.99	38.89	1080	0	1080	1080	5416	2189	2944	9713	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2723639	2723639	605299	2077500	4136430	26.96	8.15	5.70	38.40	1080	0	1080	1080	4263	2225	0	7441	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2606911	2606911	619105	1970700	4186560	24.23	9.11	1.78	34.50	1080	0	1080	1080	3108	2146	0	6381	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2487299	2487299	488730	2006664	3668666	20.70	9.60	0.00	29.94	1080	0	1080	1080	924	1007	0	3425	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	3141106	3141106	566002	1800000	4000650	28.71	2.54	23.26	31.02	1080	0	1080	1080	4612	1978	0	7118	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	2950357	2950357	554066	1833613	3641873	31.06	4.24	22.35	41.14	1080	0	1080	1080	5493	2871	741	10272	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2941821	2941821	544468	2074400	3802229	30.87	4.57	21.41	39.11	1080	0	1080	1080	4575	2051	730	8205	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2926560	2926560	620608	1962326	3875026	28.57	5.45	16.97	34.87	1080	0	1080	1080	5272	2753	1402	8973	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2990248	2990248	599392	2241328	4203900	28.62	5.75	14.93	33.87	1080	0	1080	1080	5095	2769	629	8579	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2731085	2731085	419080	1992120	3657911	26.92	6.01	15.18	38.21	1104	0	1104	1104	3034	2695	0	9670	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2870194	2870194	526052	2046222	4096778	28.54	2.22	22.81	30.07	1104	0	1104	1104	3128	2201	208	6296	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	3183981	3183981	503967	2174460	4177740	31.12	5.82	18.71	42.45	1104	0	1104	1104	5018	2796	0	9121	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	3468486	3468486	477782	2457366	4212000	30.82	2.49	26.12	34.87	1104	0	1104	1104	4515	1917	1040	9139	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3359369	3359369	550636	2196768	4144740	32.74	4.74	28.21	46.43	1104	0	1104	1104	5799	1885	2717	9337	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	3202164	3202164	508182	2249408	4116420	31.45	3.86	25.89	40.89	1104	0	1104	1104	4119	1373	1590	6144	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3271382	3271382	543474	2318656	4202190	33.27	6.19	24.86	46.43	1104	0	1104	1104	6447	2537	773	9661	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	3197255	3197255	689020	1988700	4161900	29.14	4.97	17.39	35.02	1104	0	1104	1104	3523	2368	0	7370	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	3173496	3173496	627249	2160000	4144830	28.97	4.76	13.60	33.76	1104	0	1104	1104	2051	1880	85	5950	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3266905	3266905	564275	2342534	4170930	29.97	4.03	18.49	35.78	1104	0	1104	1104	6260	2178	211	9019	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3313993	3313993	539908	2277948	4091516	31.07	2.75	28.33	37.37	1104	0	1104	1104	6903	1746	3363	9364	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	3280180	3280180	535706	2543907	4200750	28.08	4.99	17.11	33.50	1104	0	1104	1104	5778	2798	2191	9409	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	3156256	3156256	573683	2167487	4212000	27.96	6.11	10.39	36.40	1104	0	1104	1104	4167	2657	514	9602	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	3210287	3210287	722105	2160000	4212000	26.23	4.99	17.65	30.98	1104	0	1104	1104	3221	3048	0	10402	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	3098425	3098425	708177	2160000	4200750	24.80	8.14	1.80	30.02	1104	0	1104	1104	2465	2182	0	6346	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2804095	2804095	513085	2160000	3510000	25.34	6.63	7.98	30.01	1104	0	1104	1104	1840	2230	0	8361	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2927635	2927635	721571	1800000	4142910	29.06	5.31	18.29	38.92	1104	0	1104	1104	4842	1907	1758	7791	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2759962	2759962	660625	1800000	4123680	23.86	9.31	7.67	34.36	1104	0	1104	1104	3666	2343	628	7273	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2709553	2709553	705598	1800000	3945570	22.73	11.27	0.90	34.08	1104	0	1104	1104	3289	2471	0	7468	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2863090	2863090	751347	1800000	4012800	28.95	5.85	16.67	37.83	1104	0	1104	1104	5364	2697	1487	10252	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2929369	2929369	735094	1800000	3949619	29.92	5.96	14.37	40.46	1104	0	1104	1104	5756	2850	699	10218	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2990772	2990772	853059	1800000	4208610	27.50	5.00	13.12	30.51	1104	0	1104	1104	3845	2607	0	9185	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2855015	2855015	758016	1800000	4048680	28.02	3.89	16.31	30.64	1104	0	1104	1104	2899	2380	322	9214	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	3296794	3296794	671010	2247016	4332000	30.26	8.37	16.41	48.18	1104	0	1104	1104	3574	2591	235	8020	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	3353905	3353905	692881	2212110	4220000	30.53	11.88	8.24	49.34	1104	0	1104	1104	5094	3679	0	9293	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	3532948	3532948	633150	2325210	4212000	32.71	7.39	17.51	49.93	1104	0	1104	1104	5286	2601	0	9073	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	3528259	3528259	547865	2606667	4212000	32.49	4.36	29.07	45.85	1104	0	1104	1104	5214	2228	1429	9372	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	3401647	3401647	597705	2413068	4468000	33.35	5.97	23.21	47.46	1104	0	1104	1104	5338	2783	0	9422	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	3383122	3383122	631284	2245579	4276000	31.63	2.67	29.76	37.69	1104	0	1104	1104	4184	2369	776	8422	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	3035681	3035681	469202	2314238	3800340	26.77	5.83	13.68	30.93	1104	0	1104	1104	2707	2690	0	7931	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	3153256	3153256	607214	2242465	4167960	28.91	7.46	8.70	34.50	912	0	912	912	3417	2200	0	6914	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3103228	3103228	699190	1964024	4212000	28.74	9.89	6.99	43.52	912	0	912	912	3910	2362	0	6270	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3083706	3083706	769902	1404000	4190851	36.21	7.23	28.65	50.03	912	0	912	912	5468	1857	334	7272	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3258006	3258006	655432	2106000	4055280	34.60	7.88	24.81	48.16	912	0	912	912	4679	1825	1617	7651	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3048402	3048402	543735	2106000	3995154	32.40	6.58	21.39	48.35	912	0	912	912	3758	1596	1151	6128	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2794719	2794719	694587	1800000	4075428	28.06	9.85	11.17	44.52	912	0	912	912	2310	1592	0	5586	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2596808	2596808	730940	1800000	4212000	24.68	7.69	6.35	35.13	912	0	912	912	1722	2002	0	5581	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2686792	2686792	652231	1800000	3647671	28.52	6.59	18.10	39.16	912	0	912	912	3488	2389	230	7327	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	2846819	2846819	839646	1855821	4212000	29.21	5.84	18.70	39.67	912	0	912	912	4109	2549	0	7301	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3190655	3190655	518841	2175319	4007580	30.41	1.70	27.20	34.11	912	0	912	912	4091	1286	2573	7372	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3170608	3170608	519859	2193622	4078950	30.17	6.31	11.47	36.40	912	0	912	912	5219	2140	518	8439	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3085296	3085296	628300	1938936	4065360	30.30	1.42	28.26	33.86	912	0	912	912	4128	2026	1108	8590	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2747635	2747635	701503	1800000	4124970	26.52	4.73	14.74	30.12	912	0	912	912	1669	1059	201	3419	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2898573	2898573	688188	1800000	4147020	26.13	8.56	0.90	33.86	912	0	912	912	2710	2009	0	5470	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3059863	3059863	724845	2160000	4446205	29.48	11.51	6.05	46.85	912	0	912	912	3108	2339	0	6806	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3114149	3114149	734717	2115411	4349464	33.05	9.27	14.58	48.16	912	0	912	912	4060	2479	442	8542	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3199870	3199870	700730	1810982	4499858	34.07	6.88	25.32	48.28	912	0	912	912	4117	1546	380	6772	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3286982	3286982	804110	2081880	4888344	31.37	9.21	11.20	48.74	912	0	912	912	4020	2375	0	7757	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3322946	3322946	911323	2006190	4948722	31.64	6.45	22.93	44.85	912	0	912	912	3894	2041	0	7201	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	3253987	3253987	866353	2092260	4644887	30.21	5.09	21.43	44.26	912	0	912	912	3186	2080	0	7372	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	3076104	3076104	620663	1825320	4014090	26.65	8.31	3.95	33.88	912	0	912	912	2272	2308	0	5993	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3520346	3520346	630746	2355311	4694130	32.63	2.80	29.31	37.24	912	0	912	912	5206	1713	2859	8382	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3587443	3587443	779100	2189538	5012000	33.15	3.00	29.98	37.72	912	0	912	912	5629	1336	3127	7509	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	3420731	3420731	739505	1997863	4516000	31.67	5.05	19.67	40.50	912	0	912	912	4356	2425	0	8041	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	3488073	3488073	813946	2073111	4740000	31.57	3.39	25.05	37.24	912	0	912	912	3999	1301	939	6833	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	3492901	3492901	870316	1800000	4468000	30.33	6.41	16.21	37.72	912	0	912	912	3566	2049	495	7053	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2991963	2991963	847386	1800000	4404000	23.13	8.56	0.91	30.35	912	0	912	912	1069	881	0	2516	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2997777	2997777	782067	1861895	4312770	24.35	7.79	7.47	32.27	912	0	912	912	1424	885	0	3308	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	3381282	3381282	780292	2160000	4276000	29.47	6.70	9.90	36.60	912	0	912	912	3934	2506	0	8117	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	3628865	3628865	698572	2239610	4336569	33.39	5.57	22.84	43.94	912	0	912	912	6035	2005	2439	8726	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	3680386	3680386	432809	2930999	4212000	31.39	3.29	27.41	39.52	912	0	912	912	4908	2235	550	7434	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	3433832	3433832	575507	2312370	4212000	30.96	4.83	19.92	39.83	888	0	888	888	4737	2535	194	8615	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	3481782	3481782	636597	2316355	4276070	30.56	1.67	27.61	34.06	888	0	888	888	3838	1677	1501	6592	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	3170023	3170023	760730	2170053	4152090	26.38	6.21	7.92	30.09	888	0	888	888	1505	1015	0	3884	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2909283	2909283	532077	2160000	4151567	23.66	4.39	15.73	30.07	888	0	888	888	1274	1769	0	6121	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	3005645	3005645	647598	2160000	4078920	24.43	5.66	13.46	29.95	888	0	888	888	2254	1415	0	5437	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	3087579	3087579	710320	2160000	4194810	26.05	4.43	13.93	30.00	888	0	888	888	3274	1851	0	7132	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	3064758	3064758	758011	2160000	4204560	24.64	8.21	6.47	30.85	888	0	888	888	3811	2905	0	7554	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	3073857	3073857	562108	2166482	3951613	27.25	4.41	14.74	32.57	888	0	888	888	4325	2116	589	7210	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	3052319	3052319	723024	2160000	4208670	26.79	3.82	16.69	30.01	888	0	888	888	4290	2235	0	7678	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2931414	2931414	802491	1814339	4157601	23.28	9.92	-0.00	30.13	888	0	888	888	3796	2940	0	7575	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2700971	2700971	459714	2160000	3355560	22.57	8.17	3.03	30.07	888	0	888	888	2099	1794	0	5282	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2939517	2939517	639547	2160000	4054751	25.51	9.62	8.02	44.08	888	0	888	888	3015	2715	0	7414	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2968189	2968189	613390	2160000	3958000	26.83	9.65	2.13	39.06	888	0	888	888	3397	2328	0	6532	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2967521	2967521	460181	2213705	3830000	29.07	6.51	12.13	36.39	888	0	888	888	3789	1759	810	6317	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3149708	3149708	449408	2239046	3859529	31.29	6.09	20.58	43.26	888	0	888	888	5552	1483	2211	7528	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	3088865	3088865	513301	2201513	4202640	30.84	5.42	20.23	42.43	888	0	888	888	4978	1652	2406	7717	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2886789	2886789	359567	2403369	3703008	28.10	5.85	14.25	38.04	888	0	888	888	2955	1370	190	5442	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2573116	2573116	363966	2007570	3219948	22.52	6.66	11.74	30.22	888	0	888	888	2440	2613	0	7323	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	3072549	3072549	842442	1800000	5087403	28.96	9.18	9.64	42.77	888	0	888	888	3982	2382	597	7596	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	3067684	3067684	666427	2200511	4500000	28.05	8.05	8.18	40.70	888	0	888	888	4125	2599	213	7931	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	3178216	3178216	532368	2295248	4003080	29.15	4.98	21.43	38.57	888	0	888	888	4463	1948	1696	8201	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
