E	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	235	23	AUG	40352985	40352985	4418045	31750400	46050200	48.85	2.66	41.25	50.00	43530	44371	4932	148872	34301	38431	2339	121753	769	2308	0	7692	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	36886298	36886298	3804227	30600360	41966775	47.50	4.62	35.00	50.00	43530	44371	4932	148872	26911	23862	1847	76699	2551	5132	0	13995	17779	18123	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	30894169	30894169	3049204	25154710	35241470	41.71	5.53	35.00	47.92	43530	44371	4932	148872	22831	16749	1357	57613	6084	5198	0	12423	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	28912691	28912691	3422983	21870275	32980211	38.67	4.52	35.00	46.46	43530	44371	4932	148872	25266	18846	3237	64000	6042	6260	0	15971	17779	18123	2015	60807	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	31915135	31915135	3343267	24341485	35983230	42.23	4.91	35.00	49.37	43530	44371	4932	148872	7631	12270	0	40000	12690	9406	0	25175	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	35664328	35664328	3534890	27360655	40055950	45.41	5.31	35.00	50.00	43530	44371	4932	148872	17284	12925	0	41904	6023	5629	0	14618	17779	18123	2016	60807	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	38727292	38727292	4314659	29540490	45374050	46.90	5.51	35.00	50.00	43530	44369	4932	148864	30377	27349	0	89961	1237	1894	0	5563	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	39127758	39127758	4553834	30089124	46376780	46.94	5.44	35.00	50.00	43530	44367	4932	148860	29236	20312	8000	70962	1013	1359	0	3617	17779	18123	2016	60807	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	35555443	35555443	4358953	27546978	45402500	43.75	5.65	35.00	50.00	43531	44368	4932	148860	23765	15001	0	50645	7098	6953	0	19695	17779	18123	2015	60806	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	31775137	31775137	3629254	25345193	39524696	37.08	4.36	35.00	50.00	46687	45289	7560	130656	24277	16340	765	48273	4305	6525	0	18537	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	30192481	30192481	3237070	22895657	34566409	36.37	2.69	35.00	44.17	46689	45289	7560	130656	29759	21108	5713	74288	4764	6657	0	18179	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	34415250	34415250	2512769	29087415	37609290	42.52	3.49	35.00	46.88	46688	45289	7560	130656	4222	3981	0	10086	18546	8045	9001	36000	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	39201511	39201511	3552931	33896080	43911250	47.92	2.64	42.08	50.00	46689	45290	7560	130664	10655	11686	0	39253	5404	6545	0	19482	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	42196710	42196710	5290221	34897900	48717496	49.96	0.13	49.58	50.00	46688	45290	7560	130668	31462	32214	0	85354	28	85	0	283	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	41342198	41342198	5707366	32842850	48531804	49.54	1.07	46.46	50.00	46688	45290	7560	130668	44609	41684	10709	135099	1199	2887	0	9591	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	38811877	38811877	4644591	31786850	44778050	47.73	3.82	37.73	50.00	46688	45290	7560	130668	29285	28471	0	87460	3016	4602	0	12729	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	35983350	35983350	4011776	29211093	40908279	45.88	5.41	35.00	50.00	46688	45290	7560	130668	26054	19477	0	55561	3223	4798	0	12739	20008	19411	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	33577797	33577797	3901671	25975740	37903750	44.83	5.53	35.00	50.00	46688	45290	7560	130668	26808	17636	6334	56439	5290	6631	0	15624	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	35763690	35763690	3334475	30468700	40836950	46.65	3.76	41.25	50.00	46688	45290	7560	130668	6222	7678	0	22461	8318	9431	0	22051	20008	19411	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	40617455	40617455	4731914	33096850	48720850	49.56	0.93	46.87	50.00	46688	45290	7560	130668	22374	21167	0	70140	918	2243	0	7607	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	43591012	43591012	5678355	34693965	54122363	49.79	0.62	47.92	50.00	46688	45290	7560	130668	28584	28648	6209	87684	630	1890	0	6300	20008	19411	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	45182625	45182625	5149331	36395161	50553400	50.00	0	50.00	50.00	46688	45290	7560	130668	24926	30113	0	83273	0	0	0	0	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	41578633	41578633	4465001	35424735	47025450	49.46	1.08	47.29	50.00	46688	45290	7560	130668	25324	23880	0	69704	1601	3203	0	8073	20009	19410	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	35968854	35968854	3305815	31908874	40257450	44.65	5.91	35.00	50.00	46688	45290	7560	130668	25230	19047	6866	56000	4057	6026	0	17493	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	34361518	34361518	2826986	30929465	38917744	41.56	6.03	35.00	50.00	46688	45290	7560	130668	25415	17462	9177	56000	4493	5008	0	14739	20009	19410	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	37717108	37717108	1956401	35128575	41191625	46.67	2.59	42.08	50.00	46688	45290	7560	130668	9303	11013	0	33094	8591	6323	0	18711	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	42450855	42450855	2721570	37268850	46355850	49.75	0.39	48.96	50.00	46688	45290	7560	130668	16298	18274	0	53095	889	1544	0	4075	20009	19410	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	46227124	46227124	3874265	38874650	51148971	50.00	0	50.00	50.00	46688	45290	7560	130668	27680	27423	0	82852	0	0	0	0	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	48041993	48041993	4585872	41374250	55393700	50.00	0	50.00	50.00	46688	45290	7560	130668	20724	20117	0	64189	0	0	0	0	20009	19410	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	44442758	44442758	4438294	38149352	49834258	49.69	0.94	46.87	50.00	46685	45293	7560	130668	28759	29150	0	79800	848	2545	0	8484	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	41008247	41008247	4202788	32819032	46744250	49.54	1.24	45.83	50.00	46685	45293	7559	130668	21371	20105	0	57617	1035	3038	0	10148	20009	19410	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	39273005	39273005	4358873	31435250	45043100	48.58	2.09	44.17	50.00	46684	45294	7548	130668	29386	23840	4183	72177	3590	5063	0	13714	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	42115032	42115032	3368425	35895469	45591200	50.00	0	50.00	50.00	46684	45294	7548	130668	9287	13035	0	41561	0	0	0	0	20009	19410	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	45824162	45824162	3885705	40106000	50308185	50.00	0	50.00	50.00	46684	45294	7548	130668	22176	27494	0	75337	0	0	0	0	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	50174266	50174266	4609642	43365950	55529215	50.00	0	50.00	50.00	46684	45294	7548	130668	16432	16220	2564	47837	0	0	0	0	20009	19410	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	50584621	50584621	4558411	43279744	56038500	50.00	0	50.00	50.00	46684	45294	7548	130668	23483	23375	0	64000	0	0	0	0	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	46837566	46837566	4955354	39030771	53348400	49.71	0.88	47.08	50.00	46684	45294	7548	130668	24313	19214	0	54046	745	2235	0	7451	20009	19410	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	42024797	42024797	4624644	33550123	49256600	49.12	1.75	45.62	50.00	46684	45295	7548	130668	23862	22212	0	64117	2352	4705	0	11986	20009	19411	3239	56000	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	37555602	37555602	3430721	30917405	42007415	48.17	4.31	35.62	50.00	46685	45296	7548	130668	24240	19242	7017	61667	1048	3025	0	10118	20009	19410	3238	56000	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	39911878	39911878	3157588	34095395	44456242	49.17	1.72	44.37	50.00	29954	16575	8448	53352	6297	5035	0	17822	2121	4327	0	14022	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	45337284	45337284	3608635	37487250	50612650	50.00	0	50.00	50.00	29955	16575	8448	53352	12141	9623	0	24000	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	50119313	50119313	3689323	41608400	55047400	50.00	0	50.00	50.00	29956	16574	8448	53352	15152	15034	0	42193	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	51082105	51082105	3570947	42342750	55664100	50.00	0	50.00	50.00	29955	16573	8448	53352	11751	10942	0	32000	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	48665933	48665933	2630684	41982790	52358800	50.00	0	50.00	50.00	29952	16570	8448	53352	11049	6691	0	19578	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	44600895	44600895	2622913	37299110	46537440	49.77	0.69	47.71	50.00	29952	16570	8448	53352	16344	13903	630	47158	565	1694	0	5646	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	42451541	42451541	2065872	38583550	45535000	50.00	0	50.00	50.00	29952	16570	8448	53352	23876	13383	5019	45853	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	46418330	46418330	3415596	41516800	51038188	50.00	0	50.00	50.00	29952	16570	8448	53352	7845	9076	0	21970	1533	4600	0	15334	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	49875985	49875985	2322605	46073694	55747750	50.12	0.35	50.00	51.16	29952	16570	8448	53352	9369	6375	0	20949	1428	4284	0	14280	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	53983759	53983759	2452888	50430408	59566950	50.23	0.69	50.00	52.31	29951	16571	8442	53352	20988	11940	8000	48120	630	1891	0	6303	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	54675130	54675130	2977948	51189500	61614900	50.19	0.56	50.00	51.85	29951	16572	8436	53352	14720	10824	0	32000	1037	3111	0	10369	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	50978816	50978816	3624977	44985171	58133727	50.00	0	50.00	50.00	29951	16572	8436	53352	9940	6594	0	23136	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	44729614	44729614	3479133	39585331	52604073	49.88	0.38	48.75	50.00	29951	16572	8436	53352	15516	13090	0	41942	351	1052	0	3507	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	43278322	43278322	2359490	40718460	49438088	50.00	0	50.00	50.00	29950	16572	8436	53352	20296	11326	8028	45368	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	46684866	46684866	2704451	43239550	53474325	50.00	0	50.00	50.00	29950	16572	8436	53352	5394	4776	0	14990	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	51330615	51330615	2649116	47896100	57812400	50.00	0	50.00	50.00	29949	16571	8436	53341	11951	11378	0	31897	0	0	0	0	13456	7445	3791	23967	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	54976810	54976810	2810547	50139700	58766300	50.00	0	50.00	50.00	29948	16570	8436	53340	14654	12695	0	48000	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	54185490	54185490	1662697	51787313	57722800	50.00	0	50.00	50.00	29948	16570	8436	53340	9611	9455	0	29422	0	0	0	0	13456	7445	3791	23967	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	50584125	50584125	2347537	46059900	54117900	50.00	0	50.00	50.00	29948	16570	8436	53340	14755	10456	0	32000	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	46940911	46940911	3057282	41329892	51097160	50.00	0	50.00	50.00	29948	16570	8436	53340	17417	12916	0	37093	0	0	0	0	13456	7445	3791	23967	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	47313559	47313559	3795279	41149888	53567477	50.00	0	50.00	50.00	29948	16570	8436	53340	20410	9824	5198	37992	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	51574604	51574604	3516351	46408465	57758550	50.00	0	50.00	50.00	29948	16570	8436	53340	5852	6417	0	20949	3000	7619	0	25500	13456	7445	3791	23967	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	54815616	54815616	3215856	49194000	60341750	50.07	0.21	50.00	50.69	29948	16570	8436	53340	12636	9481	0	31152	2563	5927	0	19468	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	57222529	57222529	3724356	51791200	62656750	50.42	0.86	50.00	52.55	29948	16570	8436	53340	15238	10885	0	33997	905	1934	0	6049	13456	7445	3791	23967	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	56858930	56858930	4093381	51890004	62815050	50.46	0.93	50.00	52.55	29948	16570	8436	53340	17357	12740	0	45586	1392	3702	0	12415	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	53999764	53999764	3362659	49293319	59588950	50.00	0	50.00	50.00	29948	16570	8436	53340	13140	10800	0	33855	0	0	0	0	13456	7445	3791	23967	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	47839832	47839832	2752108	43871350	53130200	50.00	0	50.00	50.00	29948	16570	8436	53340	14909	12850	0	38741	0	0	0	0	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	44824143	44824143	2508708	41749388	50485950	50.00	0	50.00	50.00	29949	16570	8436	53340	22133	12162	8013	48885	0	0	0	0	13456	7445	3791	23967	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	49321710	49321710	1995272	46225583	53839800	50.00	0	50.00	50.00	29951	16569	8436	53340	7250	7137	0	21778	2850	5788	0	16500	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	56085861	56085861	1971156	52594981	60147300	50.09	0.28	50.00	50.93	29951	16569	8436	53340	9366	7014	0	20482	1732	4085	0	13500	13456	7445	3791	23966	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	60580458	60580458	1977196	56768356	62799850	50.44	0.88	50.00	52.32	29950	16569	8436	53340	22947	9647	10142	42136	610	1219	0	3095	13456	7445	3792	23967	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	58635531	58635531	3803074	52560217	62798700	50.39	0.79	50.00	52.08	61834	51276	10368	137688	25847	17440	6338	61057	1415	2870	0	8148	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	54206721	54206721	4622076	46861346	61708793	50.14	0.42	50.00	51.39	61834	51276	10368	137688	28119	27207	1118	95177	295	884	0	2947	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	48526416	48526416	4016828	42765235	55087721	50.00	0	50.00	50.00	61834	51276	10368	137688	31480	26679	5427	89143	0	0	0	0	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	47043737	47043737	4956266	40222235	55993071	49.98	0.06	49.79	50.00	61831	51272	10368	137679	32720	25323	4850	72913	33	98	0	327	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	51206966	51206966	5357577	42555542	60849900	50.00	0	50.00	50.00	61830	51270	10368	137676	19798	22392	0	57029	7187	12000	0	36000	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	56590395	56590395	3942737	50119100	62445000	51.20	3.14	50.00	60.58	61830	51270	10368	137676	20827	16792	865	56031	5231	8421	0	23942	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	59680290	59680290	3790779	54901650	66189650	52.56	5.99	50.00	70.25	61830	51270	10368	137676	41806	22263	7513	74349	2940	4959	0	13299	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	58996708	58996708	4258164	54171700	67270350	52.33	5.26	50.00	67.75	61830	51270	10368	137676	37849	24026	0	72700	4075	6305	0	16146	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	57006381	57006381	5418305	49976156	67063050	50.60	0.93	50.00	52.32	61830	51270	10368	137676	30358	18883	8000	62056	4087	6757	0	18450	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	51709586	51709586	5912045	41211408	61955250	50.00	0	50.00	50.00	61831	51270	10368	137676	29216	24412	582	74812	0	0	0	0	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	48637101	48637101	6483093	36599841	60656450	48.63	4.12	36.25	50.00	61834	51268	10368	137676	35773	29111	7226	93155	0	0	0	0	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	52661936	52661936	5513065	40573650	59850722	49.88	0.38	48.75	50.00	61834	51268	10368	137676	16692	17968	0	55988	4983	10714	0	36000	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	57701597	57701597	5772202	47022950	65546900	51.33	3.63	50.00	62.17	61834	51268	10368	137676	26713	24816	2595	83978	2925	6662	0	21753	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	60662222	60662222	5677501	50828850	69850610	52.45	6.89	50.00	73.08	61834	51268	10368	137676	27694	23966	0	72000	1418	3064	0	9684	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	59256435	59256435	6285423	49400600	69755360	53.10	8.55	50.00	78.67	61834	51268	10368	137676	40189	25014	7849	80000	859	1880	0	6000	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	54882505	54882505	6288589	45079850	64661306	50.46	1.37	50.00	54.58	61834	51268	10368	137676	30341	28395	3298	80000	1231	3692	0	12306	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	50806374	50806374	6263014	40850700	60049200	50.00	0	50.00	50.00	61834	51268	10368	137676	22067	21991	0	65879	0	0	0	0	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	47397056	47397056	6631151	37163850	57801358	50.00	0	50.00	50.00	61834	51268	10368	137676	41037	32230	10237	107573	0	0	0	0	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	53542932	53542932	6385422	43314950	63251550	51.48	3.09	50.00	59.33	61833	51269	10364	137676	13128	20306	0	61855	16391	14997	0	36000	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	61235846	61235846	5397838	52666004	67943260	56.68	7.73	50.00	70.25	61832	51270	10356	137676	26102	23433	8000	72000	9244	8207	0	20730	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	65368595	65368595	6597164	53002300	76999208	61.19	12.74	50.00	80.00	61833	51269	10356	137676	42263	19559	10071	83994	2798	3393	0	9958	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	65198864	65198864	6609492	53878623	75656000	61.84	13.35	50.00	80.00	61834	51268	10356	137676	48984	14333	22435	67447	2700	4289	0	11481	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	59605930	59605930	6356745	46256800	67424555	54.80	9.61	50.00	74.92	61835	51268	10356	137676	29786	26064	3995	80000	1676	3418	0	9876	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	54391028	54391028	5323359	42761379	58712250	50.13	0.37	50.00	51.25	61834	51268	10356	137676	29088	29100	0	75419	0	0	0	0	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	50624915	50624915	5517108	38202394	55804050	50.00	0	50.00	50.00	61834	51268	10356	137676	34638	25591	4850	79001	0	0	0	0	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	56912435	56912435	6975005	41114735	65394320	54.76	6.01	50.00	64.33	61834	51268	10356	137676	17223	22713	0	56432	18308	13237	0	36000	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	62757911	62757911	6640991	49420150	71318400	63.14	11.90	50.00	79.33	61834	51268	10356	137676	21037	16659	6245	61347	7790	9106	0	24795	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	65438506	65438506	6832299	52138300	74250977	66.78	13.37	50.00	80.00	61834	51268	10356	137676	49403	21306	18386	74324	3289	4340	0	12030	27780	23034	4656	61855	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	66377809	66377809	6877689	51979598	75581520	67.82	14.03	50.00	80.00	61834	51268	10356	137676	45398	21663	18313	73407	2387	4920	0	15740	27780	23034	4657	61855	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	61532505	61532505	5729798	49178650	70120484	62.62	11.83	50.00	80.00	61834	51268	10356	137676	36959	20517	19412	77402	5616	5172	0	14578	27780	23035	4656	61856	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	53443394	53443394	5868487	43314767	63424656	52.02	5.04	50.00	66.83	91298	66660	4680	167088	38278	25325	1587	72000	2192	5068	0	16647	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	49250931	49250931	5363891	40729200	59237600	50.00	0	50.00	50.00	91298	66660	4680	167088	44483	33575	2423	95038	0	0	0	0	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	54948148	54948148	6306065	45285544	65232788	55.55	7.41	50.00	71.50	91298	66660	4680	167088	26537	23430	0	60500	9986	10626	0	25589	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	60616374	60616374	7155785	50689650	70722030	58.83	11.45	50.00	80.00	91298	66660	4680	167088	32823	29861	0	80000	6865	8506	0	19779	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	69430517	64804517	8244022	54503050	79392800	310.50	754.25	50.00	2572.96	91296	66662	4680	167088	50404	29516	8000	110105	3399	4820	0	12653	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	66691056	66691056	9276559	52558850	84535084	62.76	15.12	50.00	85.55	91296	66662	4680	167088	55170	25567	16522	94499	1221	2097	0	5968	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	63522341	63522341	7906519	51799650	78072800	60.11	12.34	50.00	80.00	91296	66662	4680	167088	45913	28318	13828	92753	3381	5480	0	14901	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	57852459	57852459	6316932	48715750	66261498	53.94	7.52	50.00	73.67	91296	66662	4680	167088	42550	30509	0	88000	3999	6975	0	22018	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	55949438	55949438	6548739	46502900	66301500	53.77	7.70	50.00	72.42	91300	66665	4680	167096	49220	29823	15210	95871	3054	6405	0	19583	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	59787303	59787303	6022166	52171281	68463370	55.92	7.35	50.00	67.42	91302	66666	4680	167100	23914	19973	0	54790	9472	9588	0	21904	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	62903405	62903405	6534049	53740913	72463732	59.80	12.03	50.00	79.00	91302	66666	4680	167100	45125	28280	11268	93065	3642	4988	0	13178	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	66472640	66472640	6730288	59203150	77236320	61.61	13.77	50.00	80.00	91302	66666	4680	167100	40708	25611	1455	75907	2072	4138	0	12000	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	65386394	65386394	6111325	56986650	75116800	60.43	12.43	50.00	80.00	91302	66666	4680	167100	52536	26007	15313	100096	3103	4581	0	12422	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	62841917	62841917	6463297	51223350	73965013	58.71	10.58	50.00	78.67	91302	66666	4680	167100	45734	23224	8334	80000	5660	6808	0	16685	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	56920785	56920785	5696735	47943163	66899769	51.65	4.95	50.00	66.50	91302	66666	4680	167100	42032	36832	0	96922	1789	5366	0	17885	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	53864941	53864941	5278647	47076513	64634900	51.77	5.32	50.00	67.75	91302	66666	4680	167100	48497	28880	15210	93839	1644	4933	0	16442	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	56948511	56948511	5354765	51351763	67614490	51.75	5.25	50.00	67.50	91302	66666	4680	167100	19663	22399	0	56952	11224	14667	0	36000	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	62465329	62465329	6374784	54301231	76790827	56.60	10.53	50.00	82.59	91302	66666	4680	167100	24162	22742	2841	74696	7031	7625	0	18212	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	66875056	66875056	6130391	59961050	81340640	60.52	13.52	50.00	83.70	91302	66666	4680	167100	62178	23873	20796	100051	2141	3283	0	10309	39129	28571	2005	71613	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	68074935	68074935	6931224	60003675	83381520	60.69	13.02	50.00	83.70	91302	66666	4680	167100	60052	32702	18783	113811	2623	4021	0	12679	39129	28571	2006	71613	0	0	0	0	0	0	0	0	0	0	0	0
