system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	147	07	JAN	02:00	3665176	3665176	125524	3552813	3840375	47.04	4.19	41.11	50.01	2456	108	2306	2552	2895	662	2039	3650	0	0	0	0	0	0	0	0	0	0	0	0	96128	399	95648	96624	14206	2078	12425	17121	0	0	0	0	0	0	0	0	0	0	0	0	3650	2727	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	3726286	3726286	181196	3529440	3966788	47.04	4.19	41.11	50.01	2456	107	2307	2551	2799	580	2056	3472	0	0	0	0	0	0	0	0	0	0	0	0	96128	399	95648	96624	15317	3232	12000	19698	0	0	0	0	0	0	0	0	0	0	0	0	2837	2323	0	5691	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	3754174	3754174	177957	3625113	4005815	47.04	4.19	41.11	50.01	2456	108	2306	2552	2704	520	2037	3306	0	0	0	0	0	0	0	0	0	0	0	0	96244	427	95648	96624	15761	3157	13325	20219	0	0	0	0	0	0	0	0	0	0	0	0	2977	2106	0	4556	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	3893503	3893503	99188	3755875	3985795	50.00	0.00	50.00	50.01	2456	107	2307	2551	2575	400	2075	3053	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	18264	1558	16117	19765	0	0	0	0	0	0	0	0	0	0	0	0	3273	1957	1341	5956	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	3833874	3833874	177687	3626521	4060485	50.00	0.00	50.00	50.01	2456	108	2306	2552	2420	428	1865	2907	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	17180	3221	13233	21123	0	0	0	0	0	0	0	0	0	0	0	0	7353	3355	3206	11424	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	4374506	4374506	219531	4191220	4683164	50.00	0.00	50.00	50.01	2456	107	2307	2551	2339	321	1907	2674	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	27010	3897	23500	32444	0	0	0	0	0	0	0	0	0	0	0	0	4715	2458	1642	7657	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	3882998	3882998	75739	3791023	3976526	50.00	0.00	50.00	50.01	2456	108	2306	2552	2223	353	1737	2565	6	2	4	8	0	0	0	0	0	0	0	0	96299	460	95648	96624	18073	1601	16224	20129	0	0	0	0	0	0	0	0	0	0	0	0	14975	1271	13228	16213	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	3960282	3960282	75255	3854379	4022360	50.00	0.00	50.00	50.01	2456	107	2307	2551	2219	295	1841	2560	23	4	20	29	0	0	0	0	0	0	0	0	96299	460	95648	96624	19479	1528	17376	20962	0	0	0	0	0	0	0	0	0	0	0	0	14114	1536	12580	16213	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	4174314	4174314	149696	3968310	4319567	50.00	0.00	50.00	50.01	2456	108	2306	2552	2103	345	1651	2487	37	4	33	43	0	0	0	0	0	0	0	0	96299	460	95648	96624	23370	2900	19447	26366	0	0	0	0	0	0	0	0	0	0	0	0	12421	2653	9769	16045	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	4159631	4159631	188825	3905261	4357204	50.00	0.00	50.00	50.01	2456	107	2307	2551	2003	356	1538	2402	50	4	47	55	0	0	0	0	0	0	0	0	96299	460	95648	96624	23103	3495	18301	26518	0	0	0	0	0	0	0	0	0	0	0	0	9089	3896	4765	14208	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	4086533	4086533	65484	3995033	4144656	50.00	0.00	50.00	50.01	2456	108	2306	2552	1982	366	1520	2415	51	8	44	62	0	0	0	0	0	0	0	0	96299	460	95648	96624	21774	943	20465	22653	0	0	0	0	0	0	0	0	0	0	0	0	4270	601	3424	4765	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	3870495	3870495	129197	3725557	4039310	50.00	0.00	50.00	50.01	2456	107	2307	2551	1996	367	1511	2397	45	7	39	55	0	0	0	0	0	0	0	0	96299	460	95648	96624	17846	2155	15566	20738	0	0	0	0	0	0	0	0	0	0	0	0	4483	2772	606	6921	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	3963326	3963326	105012	3877954	4111250	50.00	0.00	50.00	50.01	2456	108	2306	2552	2070	417	1518	2524	36	6	27	41	0	0	0	0	0	0	0	0	96299	460	95648	96624	19534	1818	17804	22046	0	0	0	0	0	0	0	0	0	0	0	0	5255	2673	1844	8371	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	4148703	4148703	329019	3879081	4611932	50.00	0.00	50.00	50.01	2456	107	2307	2551	2155	463	1545	2666	14	3	10	16	0	0	0	0	0	0	0	0	96299	460	95648	96624	22904	5882	17825	31149	0	0	0	0	0	0	0	0	0	0	0	0	9334	4602	2843	12999	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	4233760	4233760	36908	4191220	4281222	50.00	0.00	50.00	50.01	2456	108	2306	2552	2370	487	1721	2895	0	0	0	1	0	0	0	0	0	0	0	0	96299	460	95648	96624	24451	905	23500	25669	0	0	0	0	0	0	0	0	0	0	0	0	12230	815	11455	13357	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	4444770	4444770	151053	4232271	4569962	50.00	0.00	50.00	50.01	2456	107	2307	2551	2649	554	1914	3251	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	28287	2858	24246	30386	0	0	0	0	0	0	0	0	0	0	0	0	11553	2017	9746	14368	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	4259298	4259298	137712	4107035	4440591	50.00	0.00	50.00	50.01	2456	108	2306	2552	2810	591	2043	3481	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	24915	2313	22502	28034	0	0	0	0	0	0	0	0	0	0	0	0	13807	1831	11756	16201	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	4176611	4176611	163014	3970058	4368556	50.00	0.00	50.00	50.01	2456	107	2307	2551	3012	594	2235	3677	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	23412	2741	20011	26724	0	0	0	0	0	0	0	0	0	0	0	0	10126	2459	7539	13432	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	3980758	3980758	123337	3830260	4132366	50.00	0.00	50.00	50.01	2456	108	2306	2552	3237	540	2507	3797	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	19851	2255	16937	22430	0	0	0	0	0	0	0	0	0	0	0	0	12667	1656	11448	15009	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	3965748	3965748	133466	3782014	4095048	50.00	0.00	50.00	50.01	2456	107	2307	2551	3216	541	2529	3851	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	19578	2511	16060	21751	0	0	0	0	0	0	0	0	0	0	0	0	12483	3065	8288	15524	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	4012689	4012689	109934	3870521	4138266	50.00	0.00	50.00	50.01	2456	108	2306	2552	3274	524	2559	3801	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	20431	2041	17669	22537	0	0	0	0	0	0	0	0	0	0	0	0	6819	3593	2542	11332	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	3916772	3916772	168359	3692961	4099025	50.00	0.00	50.00	50.01	2456	107	2307	2551	3413	500	2737	3932	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	18687	3115	14441	21824	0	0	0	0	0	0	0	0	0	0	0	0	7345	2644	5296	11079	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	4286653	4286653	137226	4182763	4480554	50.94	0.67	50.00	51.54	2456	108	2306	2552	3257	501	2568	3745	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	25235	2921	22534	29293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	4019787	4019787	161579	3840915	4232370	50.20	0.28	50.00	50.59	2456	107	2307	2551	3127	459	2487	3539	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	20383	3558	16066	24781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	3937298	3937298	184015	3709589	4160256	50.20	0.28	50.00	50.59	2456	108	2306	2552	3071	427	2478	3468	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	18883	4021	13678	23469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	4252927	4252927	189847	4025078	4489840	50.94	0.67	50.00	51.54	2456	107	2307	2551	2926	401	2397	3368	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	24622	4110	19415	29462	0	0	0	0	0	0	0	0	0	0	0	0	222	314	0	667	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	4580831	4580831	249603	4228017	4766940	66.71	10.62	54.00	79.99	2456	108	2306	2552	2792	378	2287	3195	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	30584	5291	23104	34500	0	0	0	0	0	0	0	0	0	0	0	0	2155	2229	0	5225	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	4802328	4802328	50046	4766940	4873104	70.59	11.76	54.00	79.99	2456	107	2307	2551	2671	340	2201	2993	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34611	157	34500	34833	0	0	0	0	0	0	0	0	0	0	0	0	11891	3082	7575	14574	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	5026151	5026151	272020	4766940	5401927	70.59	11.76	54.00	79.99	2456	108	2306	2552	2513	278	2122	2745	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34832	470	34500	35496	2646	3742	0	7937	0	0	0	0	0	0	0	0	14778	2660	12171	18431	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	4769666	4769666	69165	4686352	4855706	71.02	12.04	54.00	80.00	2456	107	2307	2551	2444	252	2089	2643	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33479	1444	31438	34500	370	523	0	1110	0	0	0	0	0	0	0	0	18574	1274	16959	20072	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	4766185	4766185	80001	4662179	4856752	71.02	12.04	54.00	80.00	2456	108	2306	2552	2323	191	2055	2481	9	2	6	11	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33333	1651	30998	34500	427	496	0	1123	0	0	0	0	0	0	0	0	19316	740	18273	19908	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	4975444	4975444	330119	4716911	5441368	71.59	11.23	55.71	80.00	2456	107	2307	2551	2229	168	2015	2425	36	8	26	45	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33664	1182	31993	34500	2815	3971	0	8430	0	0	0	0	0	0	0	0	17113	3222	12578	19767	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	4816064	4816064	66293	4766940	4909780	71.02	12.04	54.00	79.99	2456	108	2306	2552	2162	128	1983	2272	57	13	40	73	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	19	27	0	57	0	0	0	0	0	0	0	0	17732	1945	15060	19635	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	4814553	4814553	67335	4766940	4909780	70.59	11.76	54.00	79.99	2456	107	2307	2551	2069	164	1843	2229	69	12	52	78	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	15873	2407	12500	17954	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	4725954	4725954	58541	4643166	4767756	70.59	11.76	54.00	79.99	2456	108	2306	2552	2047	134	1866	2185	64	11	48	73	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33217	1814	30652	34500	3	5	0	10	0	0	0	0	0	0	0	0	14957	1704	13659	17365	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	4814553	4814553	67335	4766940	4909780	70.59	11.77	54.00	79.99	2456	107	2307	2551	2126	113	1977	2251	62	7	53	69	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	9969	3414	5210	13052	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	4814553	4814553	67335	4766940	4909780	70.59	11.77	54.00	79.99	2456	108	2306	2552	2228	120	2066	2355	44	0	44	45	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	10951	2114	9284	13935	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	5065220	5065220	326085	4766940	5518940	70.59	11.77	54.00	79.99	2456	107	2307	2551	2374	119	2237	2527	18	2	16	20	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	3133	4431	0	9400	0	0	0	0	0	0	0	0	15770	1795	13392	17729	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	5140878	5140878	178897	4909780	5345597	75.41	6.22	66.62	80.00	2456	108	2306	2552	2596	134	2466	2780	1	0	0	1	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34833	471	34500	35500	4079	3025	0	7233	0	0	0	0	0	0	0	0	19611	454	18994	20072	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	4937499	4937499	131426	4833534	5122909	71.16	10.96	55.71	80.00	2456	107	2307	2551	2822	145	2644	2998	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34371	182	34114	34500	1855	1891	0	4450	0	0	0	0	0	0	0	0	19611	454	18994	20072	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	4796273	4796273	154062	4623971	4997908	70.59	11.76	54.00	79.99	2456	108	2306	2552	3151	102	3044	3288	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33101	1978	30303	34500	962	1361	0	2887	0	0	0	0	0	0	0	0	14873	1074	13358	15731	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	4777584	4777584	15053	4766940	4798873	70.59	11.76	54.00	79.99	2456	107	2307	2551	3364	118	3221	3510	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	34161	479	33484	34500	0	0	0	0	0	0	0	0	0	0	0	0	2799	2043	0	4818	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	4700848	4700848	93469	4568663	4766940	70.59	11.76	54.00	79.99	2456	108	2306	2552	3544	110	3412	3681	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	32766	2452	29298	34500	0	0	0	0	0	0	0	0	0	0	0	0	4106	2596	497	6495	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	4808188	4808188	57049	4766940	4888860	70.59	11.76	54.00	79.99	2456	107	2307	2551	3512	198	3263	3748	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33979	737	32936	34500	508	718	0	1524	0	0	0	0	0	0	0	0	838	1133	0	2440	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	4765053	4765053	2668	4761280	4766940	70.59	11.76	54.00	79.99	2456	108	2306	2552	3564	281	3271	3943	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	33933	801	32800	34500	0	0	0	0	0	0	0	0	0	0	0	0	1611	1181	0	2800	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	4651332	4651332	208202	4363436	4848750	58.62	5.37	54.00	66.15	2456	107	2307	2551	3682	339	3412	4160	0	0	0	0	0	0	0	0	0	0	0	0	96624	1380	95648	98576	31169	3962	25566	34043	479	677	0	1436	0	0	0	0	0	0	0	0	2581	3649	0	7742	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	4565960	4565960	137576	4371582	4670462	58.05	5.73	54.00	66.15	2456	108	2306	2552	3539	377	3254	4072	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	30313	2770	26779	33545	0	0	0	0	0	0	0	0	0	0	0	0	2337	1979	0	4838	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	4260264	4260264	177502	4024026	4451898	50.52	0.72	50.00	51.54	2456	107	2307	2551	3473	423	3142	4069	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	24755	4517	18863	29837	0	0	0	0	0	0	0	0	0	0	0	0	2202	3114	0	6607	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	4176399	4176399	185215	3925081	4365984	50.52	0.72	50.00	51.54	2456	108	2306	2552	3491	461	3149	4143	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	23231	4645	17064	28275	0	0	0	0	0	0	0	0	0	0	0	0	2202	3114	0	6607	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	4523763	4523763	224039	4217005	4745805	57.23	6.39	51.54	66.15	2456	107	2307	2551	3248	497	2877	3950	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	28871	4672	22372	33154	464	657	0	1393	0	0	0	0	0	0	0	0	2202	3114	0	6607	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	4873258	4873258	270104	4514493	5166220	67.16	9.03	55.71	77.78	2456	108	2306	2552	3032	416	2676	3616	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33126	2682	29378	35500	1908	2698	0	5723	0	0	0	0	0	0	0	0	3093	3016	459	7315	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	5050720	5050720	286915	4768720	5444380	71.16	10.96	55.71	79.99	2456	107	2307	2551	2915	403	2560	3479	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3067	4337	0	9200	0	0	0	0	0	0	0	0	16145	2136	13290	18426	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	5001819	5001819	221860	4768720	5300252	71.78	11.36	55.71	79.99	2456	108	2306	2552	2781	347	2428	3252	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34651	603	34000	35453	2466	3488	0	7398	0	0	0	0	0	0	0	0	19550	1149	17960	20634	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	5050720	5050720	286915	4768720	5444380	71.78	11.36	55.71	79.99	2456	107	2307	2551	2697	359	2329	3184	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3067	4337	0	9200	0	0	0	0	0	0	0	0	18662	571	18112	19449	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	4946323	4946323	214599	4768720	5248249	71.16	10.96	55.71	79.99	2456	108	2306	2552	2578	345	2176	3019	8	1	7	10	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33957	462	33372	34500	2249	3181	0	6748	0	0	0	0	0	0	0	0	19702	934	18426	20634	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	5050720	5050720	286915	4768720	5444380	71.16	10.96	55.71	79.99	2456	107	2307	2551	2503	274	2171	2841	42	6	34	48	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3067	4337	0	9200	0	0	0	0	0	0	0	0	16521	203	16254	16745	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	4929901	4929901	128029	4768720	5081924	67.16	9.03	55.71	77.78	2456	108	2306	2552	2422	294	2043	2761	73	12	57	86	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	1556	2201	0	4669	0	0	0	0	0	0	0	0	16093	970	14746	16989	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	4972639	4972639	181766	4768720	5210138	67.16	9.03	55.71	77.78	2456	107	2307	2551	2338	316	1947	2720	86	6	78	93	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	2091	2957	0	6272	0	0	0	0	0	0	0	0	14487	639	13607	15105	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	4817574	4817574	149513	4606957	4939060	67.16	9.03	55.71	77.78	2456	108	2306	2552	2316	291	1938	2647	80	2	77	81	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33686	1902	31059	35500	826	1169	0	2479	0	0	0	0	0	0	0	0	12122	1577	10712	14323	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	5038964	5038964	298709	4733451	5444380	67.16	9.03	55.71	77.78	2456	107	2307	2551	2364	269	2005	2652	76	4	71	82	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34453	875	33359	35500	3067	4337	0	9200	0	0	0	0	0	0	0	0	7022	326	6647	7443	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	4993728	4993728	332119	4642825	5439559	67.16	9.03	55.71	77.78	2456	108	2306	2552	2476	239	2173	2757	56	3	52	58	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33660	1382	31711	34768	3047	4309	0	9140	0	0	0	0	0	0	0	0	6334	330	5879	6651	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	4960562	4960562	344545	4668585	5444380	67.16	9.03	55.71	77.78	2456	107	2307	2551	2590	252	2278	2895	21	1	20	23	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33027	1741	30582	34500	3067	4337	0	9200	0	0	0	0	0	0	0	0	14831	3070	12525	19169	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	5062349	5062349	186051	4922692	5325295	67.78	9.76	55.71	79.63	2456	108	2306	2552	2712	319	2309	3089	1	0	1	2	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	3212	3277	0	7711	0	0	0	0	0	0	0	0	19208	1623	16937	20634	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	4924331	4924331	77507	4822900	5011031	67.46	9.38	55.71	78.67	2456	107	2307	2551	2923	293	2595	3307	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	34667	624	34000	35500	1487	1647	0	3783	0	0	0	0	0	0	0	0	18016	1944	15978	20634	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	4822284	4822284	234893	4494573	5033218	67.16	9.03	55.71	77.78	2456	108	2306	2552	3174	381	2752	3675	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33005	2850	29016	35500	1353	1914	0	4060	0	0	0	0	0	0	0	0	12132	1681	9895	13944	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	4715390	4715390	99100	4597676	4840115	67.16	9.03	55.71	77.78	2456	107	2307	2551	3469	471	2926	4074	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	33030	1548	30890	34500	0	0	0	0	0	0	0	0	0	0	0	0	3833	3439	1148	8688	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	4704223	4704223	98965	4580990	4823297	67.16	9.03	55.71	77.78	2456	108	2306	2552	3577	416	3076	4095	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32827	1647	30587	34500	0	0	0	0	0	0	0	0	0	0	0	0	4173	3775	846	9452	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	4742344	4742344	199011	4485192	4969980	61.68	11.51	51.54	77.78	2456	107	2307	2551	3645	431	3171	4214	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31935	2338	28845	34500	1090	1541	0	3270	0	0	0	0	0	0	0	0	1188	1221	0	2868	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	4629510	4629510	143645	4427948	4752203	61.68	11.51	51.54	77.78	2456	108	2306	2552	3591	436	3087	4150	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31469	2770	27804	34500	0	0	0	0	0	0	0	0	0	0	0	0	1798	1745	502	4265	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	4475370	4475370	164961	4348969	4708380	61.11	11.83	51.54	77.78	2456	107	2307	2551	3610	435	3100	4162	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	28666	4202	24771	34500	0	0	0	0	0	0	0	0	0	0	0	0	3683	2750	0	6607	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	4542566	4542566	203131	4273024	4763380	61.11	11.83	51.54	77.78	2456	108	2306	2552	3465	421	2989	4013	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	29888	4321	24987	35500	0	0	0	0	0	0	0	0	0	0	0	0	1671	1405	0	3438	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	4286590	4286590	360981	3823765	4704566	51.03	0.72	50.00	51.54	2456	107	2307	2551	3378	394	2919	3882	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	25234	7211	16819	34431	0	0	0	0	0	0	0	0	0	0	0	0	777	1098	0	2330	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	4172883	4172883	438611	3615878	4687771	50.52	0.72	50.00	51.54	2456	108	2306	2552	3288	428	2833	3861	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	23167	8628	13039	34125	0	0	0	0	0	0	0	0	0	0	0	0	1580	2235	0	4741	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	4395098	4395098	291005	4184284	4806600	61.11	11.83	51.54	77.78	2456	107	2307	2551	3103	455	2721	3743	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	26945	6093	21777	35500	180	255	0	540	0	0	0	0	0	0	0	0	3480	2172	540	5720	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	4618084	4618084	128314	4455657	4769368	61.85	12.88	51.54	80.00	2456	108	2306	2552	2887	453	2565	3528	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	31225	3592	26711	35500	25	35	0	75	0	0	0	0	0	0	0	0	7605	5022	1797	14049	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	5163465	5163465	692951	4666197	6143410	61.85	12.88	51.54	80.00	2456	107	2307	2551	2773	481	2410	3453	0	0	0	0	0	0	0	0	0	0	0	0	96624	2391	93696	99552	32813	2046	30539	35500	5750	8132	0	17250	0	0	0	0	0	0	0	0	14959	3651	9818	17941	0	0	0	0	0	0	0	0	0	0	0	0
