system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	728	31	JAN	07:00	1061500	1061500	70500	991000	1132000	142.19	1.17	141.02	143.35	1106	74	1032	1179	6033	0	6033	6033	13127	0	13127	13127	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	880171	880171	41302	838869	921473	141.00	0	141.00	141.00	1106	74	1032	1179	5914	0	5914	5914	23054	0	23054	23054	0	0	0	0	0	0	0	0	0	0	0	0	5214	293	4921	5507	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	367075	367075	31725	335350	398800	140.93	0.03	140.90	140.96	1106	74	1032	1179	5617	0	5617	5617	31297	0	31297	31297	0	0	0	0	0	0	0	0	0	0	0	0	1575	225	1350	1800	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	394940	394940	3860	391080	398800	123.31	17.68	105.63	141.00	1106	74	1032	1179	5365	0	5365	5365	36224	0	36224	36224	0	0	0	0	0	0	0	0	0	0	0	0	1773	27	1745	1800	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	414432	414432	271432	143000	685865	80.50	60.50	20.01	141.00	1106	74	1032	1179	5173	0	5173	5173	37103	0	37103	37103	0	0	0	0	0	0	0	0	0	0	0	0	1918	1918	0	3836	0	0	0	0	7200	50	7150	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	546045	546045	403045	143000	949091	80.50	60.50	20.00	141.00	1106	74	1032	1179	5000	0	5000	5000	33830	0	33830	33830	0	0	0	0	0	0	0	0	0	0	0	0	2851	2851	0	5703	0	0	0	0	7200	50	7150	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	430767	430767	285767	145000	716534	80.57	60.43	20.14	141.00	1106	74	1032	1179	4846	0	4846	4846	26829	0	26829	26829	0	0	0	0	0	0	0	0	0	0	0	0	2027	2027	0	4053	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	853148	853148	137852	715296	991000	141.01	0.01	141.00	141.02	1106	74	1032	1179	4738	0	4738	4738	17341	0	17341	17341	0	0	0	0	0	0	0	0	0	0	0	0	5022	978	4045	6000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	1061500	1061500	70500	991000	1132000	141.59	0.50	141.09	142.09	1106	74	1032	1179	4669	0	4669	4669	4446	0	4446	4446	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	1061500	1061500	70500	991000	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	4613	0	4613	4613	563	0	563	563	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	3267	3215	52	6482	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	1061500	1061500	70500	991000	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	4566	0	4566	4566	563	0	563	563	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	5132	306	4825	5438	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	1061500	1061500	70500	991000	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	4442	0	4442	4442	563	0	563	563	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	6979	962	6017	7941	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	1061500	1061500	70500	991000	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	4428	0	4428	4428	563	0	563	563	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4435	742	3692	5177	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	1061500	1061500	70500	991000	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	4422	0	4422	4422	563	0	563	563	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4614	2009	2604	6623	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	1061500	1061500	70500	991000	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	4481	0	4481	4481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4735	2385	2350	7121	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	1061500	1061500	70500	991000	1132000	142.70	1.61	141.10	144.31	1106	74	1032	1179	4620	0	4620	4620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	3041	1019	2022	4059	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	1061500	1061500	70500	991000	1132000	141.11	0.02	141.09	141.13	1106	74	1032	1179	4671	0	4671	4671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	1061500	1061500	70500	991000	1132000	141.01	0	141.01	141.01	1306	87	1219	1392	5858	0	5858	5858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4005	1281	2723	5286	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	1061500	1061500	70500	991000	1132000	141.01	0	141.01	141.01	1306	87	1219	1392	5668	0	5668	5668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	3733	487	3246	4220	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	1061500	1061500	70500	991000	1132000	141.01	0.00	141.01	141.02	1306	87	1219	1392	5502	0	5502	5502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	2855	1104	1752	3959	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	1061500	1061500	70500	991000	1132000	141.01	0	141.01	141.01	1306	87	1219	1392	5356	0	5356	5356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4060	521	3539	4580	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	1061500	1061500	70500	991000	1132000	141.02	0	141.01	141.02	1306	87	1219	1392	5247	0	5247	5247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4145	514	3631	4659	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	1061500	1061500	70500	991000	1132000	141.01	0.00	141.01	141.02	1306	87	1219	1392	4819	0	4819	4819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	3037	4	3033	3041	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	1061500	1061500	70500	991000	1132000	141.02	0	141.01	141.02	1306	87	1219	1392	4780	0	4780	4780	954	0	954	954	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	5073	118	4955	5191	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	1061500	1061500	70500	991000	1132000	141.01	0	141.01	141.01	1306	87	1219	1392	4725	0	4725	4725	17000	0	17000	17000	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	180	180	0	359	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	345925	345925	95175	250750	441100	140.97	0.00	140.97	140.98	1306	87	1219	1392	4663	0	4663	4663	28650	0	28650	28650	0	0	0	0	0	0	0	0	0	0	0	0	1425	675	750	2100	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	271900	271900	21150	250750	293050	123.31	17.62	105.70	140.93	1306	87	1219	1392	4605	0	4605	4605	38183	0	38183	38183	0	0	0	0	0	0	0	0	0	0	0	0	900	150	750	1050	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	145000	145000	0	145000	145000	70.51	50.47	20.04	120.98	1306	87	1219	1392	4586	0	4586	4586	43843	0	43843	43843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	145000	145000	0	145000	145000	68.32	48.25	20.07	116.57	1306	87	1219	1392	4873	0	4873	4873	44904	0	44904	44904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	145000	145000	0	145000	145000	70.11	49.98	20.13	120.09	1306	87	1219	1392	4871	0	4871	4871	41270	0	41270	41270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	271900	271900	21150	250750	293050	74.69	54.59	20.10	129.28	1306	87	1219	1392	4943	0	4943	4943	33347	0	33347	33347	0	0	0	0	0	0	0	0	0	0	0	0	900	150	750	1050	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	605979	605979	312929	293050	918908	139.60	1.39	138.21	141.00	1306	87	1219	1392	5068	0	5068	5068	22404	0	22404	22404	0	0	0	0	0	0	0	0	0	0	0	0	3269	2219	1050	5489	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	1032144	1032144	41144	991000	1073287	141.00	0.01	141.00	141.01	1306	87	1219	1392	5221	0	5221	5221	9458	0	9458	9458	0	0	0	0	0	0	0	0	0	0	0	0	6292	292	6000	6584	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	1061500	1061500	70500	991000	1132000	141.01	0.00	141.01	141.02	1306	87	1219	1392	5429	0	5429	5429	636	0	636	636	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8992	362	8630	9354	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	1061500	1061500	70500	991000	1132000	141.02	0.00	141.01	141.02	1306	87	1219	1392	5368	0	5368	5368	636	0	636	636	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	10048	638	9411	10686	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	1061500	1061500	70500	991000	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	5389	0	5389	5389	636	0	636	636	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	10774	1363	9411	12137	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	1061500	1061500	70500	991000	1132000	141.02	0.00	141.01	141.02	1306	87	1219	1392	5264	0	5264	5264	636	0	636	636	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	9648	409	9239	10057	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	1061500	1061500	70500	991000	1132000	141.01	0	141.01	141.01	1306	87	1219	1392	5109	0	5109	5109	636	0	636	636	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8501	911	7590	9413	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	1061500	1061500	70500	991000	1132000	141.01	0.00	141.01	141.02	1306	87	1219	1392	5010	0	5010	5010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	9055	11	9045	9066	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	1061500	1061500	70500	991000	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	5187	0	5187	5187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	7194	977	6217	8171	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	1061500	1061500	70500	991000	1132000	141.02	0.00	141.01	141.02	1306	87	1219	1392	5324	0	5324	5324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	500	6000	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4627	244	4383	4871	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	1096750	1096750	35250	1061500	1132000	141.01	0.00	141.01	141.02	1306	87	1219	1392	5478	0	5478	5478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	5025	84	4940	5109	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	5248	0	5248	5248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4607	362	4245	4969	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	5059	0	5059	5059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	3976	582	3393	4558	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	1096750	1096750	35250	1061500	1132000	141.02	0.00	141.02	141.02	1306	87	1219	1392	4886	0	4886	4886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4123	127	3996	4250	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	4742	0	4742	4742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4354	505	3849	4858	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	4472	0	4472	4472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	3491	271	3219	3762	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	4248	0	4248	4248	1788	0	1788	1788	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	4183	784	3399	4967	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	303625	303625	10575	293050	314200	141.00	0.00	141.00	141.00	1306	87	1219	1392	4334	0	4334	4334	23678	0	23678	23678	0	0	0	0	0	0	0	0	0	0	0	0	1125	75	1050	1200	0	0	0	0	7250	0	7250	7250	0	0	0	0	129	3	126	132	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	219025	219025	74025	145000	293050	77.70	57.67	20.02	135.37	1306	87	1219	1392	4469	0	4469	4469	38250	0	38250	38250	0	0	0	0	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	107150	107150	23150	84000	130299	19.99	0.01	19.98	20.00	1306	87	1219	1392	4502	0	4502	4502	49926	0	49926	49926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5357	1157	4200	6515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	84000	84000	0	84000	84000	18.53	0.03	18.50	18.56	1306	87	1219	1392	4594	0	4594	4594	56723	0	56723	56723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4200	0	4200	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	84000	84000	0	84000	84000	18.28	0.02	18.26	18.31	1306	87	1219	1392	4898	0	4898	4898	57891	0	57891	57891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4200	0	4200	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	87000	87000	0	87000	87000	18.46	0.23	18.23	18.69	1306	87	1219	1392	5269	0	5269	5269	53324	0	53324	53324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4350	0	4350	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	238605	238605	20243	218362	258848	20.00	0	20.00	20.00	1306	87	1219	1392	5259	0	5259	5259	43422	0	43422	43422	0	0	0	0	0	0	0	0	0	0	0	0	900	150	750	1050	0	0	0	0	5585	45	5540	5631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	356500	356500	63450	293050	419950	139.59	0.22	139.37	139.81	1306	87	1219	1392	5258	0	5258	5258	29631	0	29631	29631	0	0	0	0	0	0	0	0	0	0	0	0	1500	450	1050	1950	0	0	0	0	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	1096750	1096750	35250	1061500	1132000	141.01	0	141.01	141.01	1306	87	1219	1392	5441	0	5441	5441	12498	0	12498	12498	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	753	226	528	979	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	5670	0	5670	5670	871	0	871	871	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8103	1098	7004	9201	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	5931	0	5931	5931	871	0	871	871	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8103	1098	7004	9201	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	1096750	1096750	35250	1061500	1132000	141.02	0.00	141.02	141.02	1306	87	1219	1392	6177	0	6177	6177	871	0	871	871	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8103	1098	7004	9201	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	6382	0	6382	6382	871	0	871	871	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	8103	1098	7004	9201	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	6570	0	6570	6570	871	0	871	871	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	7823	1378	6444	9201	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	6272	0	6272	6272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	7099	1616	5483	8715	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	1096750	1096750	35250	1061500	1132000	141.02	0	141.02	141.02	1306	87	1219	1392	5943	0	5943	5943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	5322	2759	2563	8082	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	1096750	1096750	35250	1061500	1132000	141.02	0.00	141.02	141.02	1306	87	1219	1392	5684	0	5684	5684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	250	6500	7000	0	0	0	0	7250	0	7250	7250	0	0	0	0	3761	1135	2626	4896	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	4932	0	4932	4932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	4638	1185	3453	5823	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	1134500	1134500	2500	1132000	1137000	141.02	0.00	141.02	141.02	1306	87	1219	1392	4526	0	4526	4526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	4270	1958	2312	6228	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	4259	0	4259	4259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	4497	1382	3115	5878	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	4041	0	4041	4041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	4555	1557	2998	6112	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	3900	0	3900	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	3641	2104	1537	5745	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	3966	0	3966	3966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	3815	1417	2398	5232	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	1134500	1134500	2500	1132000	1137000	141.02	0	141.02	141.02	1306	87	1219	1392	4147	0	4147	4147	2360	0	2360	2360	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7375	125	7250	7500	0	0	0	0	3054	2912	142	5966	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	306125	306125	8075	298050	314200	140.90	0.02	140.87	140.92	1306	87	1219	1392	4453	0	4453	4453	25512	0	25512	25512	0	0	0	0	0	0	0	0	0	0	0	0	1125	75	1050	1200	0	0	0	0	7375	125	7250	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	199025	199025	56025	143000	255050	20.00	0.00	20.00	20.00	1306	87	1219	1392	4453	0	4453	4453	40942	0	40942	40942	0	0	0	0	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	6250	900	5350	7150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	75000	75000	9000	66000	84000	19.96	0	19.96	19.96	1306	87	1219	1392	4522	0	4522	4522	53261	0	53261	53261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	450	3300	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	75000	75000	9000	66000	84000	13.90	0.06	13.84	13.96	1306	87	1219	1392	4588	0	4588	4588	60399	0	60399	60399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	450	3300	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	13.98	0.01	13.97	13.99	1306	87	1219	1392	4040	0	4040	4040	61600	0	61600	61600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	14.00	0.01	13.99	14.01	1306	87	1219	1392	3509	0	3509	3509	56757	0	56757	56757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
