system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	745	01	FEB	00:00	7500	7500	0	7500	7500	140.57	0.04	140.53	140.61	102	0	102	102	259	0	259	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	7500	7500	0	7500	7500	140.56	0.04	140.52	140.59	102	0	102	102	268	0	268	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	7500	7500	0	7500	7500	140.58	0.03	140.55	140.61	102	0	102	102	278	0	278	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	7500	7500	0	7500	7500	140.76	0.05	140.71	140.81	102	0	102	102	271	0	271	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	7500	7500	0	7500	7500	140.78	0.03	140.75	140.80	102	0	102	102	264	0	264	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	7500	7500	0	7500	7500	140.72	0.05	140.67	140.78	102	0	102	102	257	0	257	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	7500	7500	0	7500	7500	140.70	0.03	140.67	140.73	102	0	102	102	249	0	249	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	7500	7500	0	7500	7500	140.69	0.13	140.56	140.82	102	0	102	102	241	0	241	241	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	7500	7500	0	7500	7500	140.85	0.02	140.83	140.87	102	0	102	102	232	0	232	232	97	0	97	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	7500	7500	0	7500	7500	123.17	17.49	105.69	140.66	102	0	102	102	235	0	235	235	154	0	154	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	7500	7500	0	7500	7500	45.33	25.31	20.03	70.64	102	0	102	102	239	0	239	239	194	0	194	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	7500	7500	0	7500	7500	39.22	19.10	20.12	58.33	102	0	102	102	242	0	242	242	211	0	211	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	41438	41438	33938	7500	75376	80.53	60.47	20.06	141.00	102	0	102	102	245	0	245	245	201	0	201	201	0	0	0	0	0	0	0	0	0	0	0	0	241	241	0	481	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	37706	37706	30206	7500	67912	80.50	60.50	20.01	141.00	102	0	102	102	249	0	249	249	166	0	166	166	0	0	0	0	0	0	0	0	0	0	0	0	214	214	0	428	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	28650	28650	21150	7500	49800	121.93	4.86	117.07	126.80	102	0	102	102	252	0	252	252	112	0	112	112	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	7500	7500	0	7500	7500	140.85	0.01	140.85	140.86	102	0	102	102	254	0	254	254	53	0	53	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	7500	7500	0	7500	7500	140.83	0.01	140.82	140.84	102	0	102	102	257	0	257	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	7500	7500	0	7500	7500	140.84	0.01	140.82	140.85	102	0	102	102	259	0	259	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	7500	7500	0	7500	7500	140.86	0.02	140.84	140.88	102	0	102	102	262	0	262	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	7500	7500	0	7500	7500	140.84	0.02	140.82	140.86	102	0	102	102	264	0	264	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	7500	7500	0	7500	7500	140.83	0.01	140.82	140.85	102	0	102	102	266	0	266	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	7500	7500	0	7500	7500	140.84	0.02	140.82	140.86	102	0	102	102	260	0	260	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	7500	7500	0	7500	7500	140.83	0.01	140.82	140.84	102	0	102	102	254	0	254	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	7500	7500	0	7500	7500	140.83	0.01	140.81	140.84	102	0	102	102	247	0	247	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	4500	4500	3000	1500	7500	70.33	70.33	-0.00	140.67	102	0	102	102	222	0	222	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	71	0	143
	770	02	FEB	01:00	3018	3018	1482	1536	4500	5.00	5.00	-0.00	10.00	102	0	102	102	216	0	216	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	73	154	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	36	0	73
	771	02	FEB	02:00	3191	3191	1309	1882	4500	5.00	5.00	-0.00	10.00	102	0	102	102	210	0	210	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	56	188	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	66	0	131
	772	02	FEB	03:00	4527	4527	27	4500	4555	5.00	5.00	-0.00	10.00	102	0	102	102	203	0	203	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	3	300	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	20	0	40
	773	02	FEB	04:00	4740	4740	240	4500	4980	5.00	5.00	-0.00	10.00	102	0	102	102	198	0	198	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	24	300	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	48	0	95
	774	02	FEB	05:00	7500	7500	0	7500	7500	83.10	57.69	25.41	140.78	102	0	102	102	192	0	192	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	7500	7500	0	7500	7500	140.83	0.01	140.82	140.85	102	0	102	102	187	0	187	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	7500	7500	0	7500	7500	140.85	0.02	140.83	140.87	102	0	102	102	175	0	175	175	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	6500	6500	1000	5500	7500	54.05	34.06	19.99	88.11	102	0	102	102	162	0	162	162	123	0	123	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	5500	5500	0	5500	5500	19.96	0.02	19.94	19.97	102	0	102	102	148	0	148	148	191	0	191	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	5500	5500	0	5500	5500	16.29	0.08	16.21	16.37	102	0	102	102	134	0	134	134	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	6500	6500	1000	5500	7500	28.48	14.02	14.46	42.50	102	0	102	102	120	0	120	120	260	0	260	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	6500	6500	1000	5500	7500	32.55	16.43	16.12	48.98	102	0	102	102	105	0	105	105	248	0	248	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	5500	5500	0	5500	5500	15.16	0.21	14.95	15.38	102	0	102	102	109	0	109	109	206	0	206	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	7500	7500	0	7500	7500	36.47	13.77	22.70	50.24	102	0	102	102	113	0	113	113	141	0	141	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	7500	7500	0	7500	7500	116.98	14.65	102.33	131.63	102	0	102	102	117	0	117	117	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	7500	7500	0	7500	7500	140.89	0.02	140.87	140.92	102	0	102	102	121	0	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	7500	7500	0	7500	7500	140.91	0.04	140.87	140.95	102	0	102	102	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	7500	7500	0	7500	7500	140.93	0.04	140.89	140.96	102	0	102	102	129	0	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	7500	7500	0	7500	7500	140.93	0.04	140.89	140.97	102	0	102	102	141	0	141	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	7500	7500	0	7500	7500	140.92	0.03	140.89	140.96	102	0	102	102	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	7500	7500	0	7500	7500	140.92	0.02	140.90	140.94	102	0	102	102	166	0	166	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	7500	7500	0	7500	7500	140.92	0.02	140.90	140.94	102	0	102	102	177	0	177	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	7500	7500	0	7500	7500	140.91	0.02	140.89	140.93	102	0	102	102	188	0	188	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	7500	7500	0	7500	7500	140.91	0.00	140.91	140.92	102	0	102	102	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	7500	7500	0	7500	7500	140.91	0.00	140.91	140.92	102	0	102	102	202	0	202	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	7500	7500	0	7500	7500	140.91	0.01	140.90	140.92	102	0	102	102	205	0	205	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	7500	7500	0	7500	7500	140.92	0.02	140.90	140.94	102	0	102	102	208	0	208	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	7500	7500	0	7500	7500	140.92	0.02	140.90	140.94	102	0	102	102	211	0	211	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	7500	7500	0	7500	7500	140.92	0.02	140.91	140.94	102	0	102	102	214	0	214	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	7500	7500	0	7500	7500	140.92	0.02	140.90	140.94	102	0	102	102	222	0	222	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	7500	7500	0	7500	7500	140.88	0.01	140.88	140.89	102	0	102	102	229	0	229	229	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	5000	5000	2500	2500	7500	20.00	0.01	19.99	20.00	102	0	102	102	235	0	235	235	149	0	149	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	4000	4000	1500	2500	5500	19.97	0.01	19.97	19.98	102	0	102	102	241	0	241	241	223	0	223	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	4000	4000	1500	2500	5500	14.01	0.02	13.99	14.03	102	0	102	102	247	0	247	247	274	0	274	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	5500	5500	0	5500	5500	13.99	0.01	13.98	14.01	102	0	102	102	252	0	252	252	296	0	296	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	4000	4000	1500	2500	5500	14.03	0.05	13.98	14.07	102	0	102	102	250	0	250	250	283	0	283	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	4000	4000	1500	2500	5500	13.99	0.01	13.99	14.00	102	0	102	102	249	0	249	249	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	4000	4000	1500	2500	5500	19.99	0.01	19.98	20.00	102	0	102	102	247	0	247	247	169	0	169	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	7500	7500	0	7500	7500	133.62	7.24	126.38	140.87	102	0	102	102	246	0	246	246	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	7500	7500	0	7500	7500	140.89	0.02	140.87	140.90	102	0	102	102	244	0	244	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	7500	7500	0	7500	7500	140.90	0.01	140.89	140.91	102	0	102	102	242	0	242	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	7500	7500	0	7500	7500	140.91	0.02	140.89	140.93	102	0	102	102	262	0	262	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	7500	7500	0	7500	7500	140.89	0.02	140.87	140.91	102	0	102	102	280	0	280	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	7500	7500	0	7500	7500	140.89	0.02	140.87	140.90	102	0	102	102	299	0	299	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	7500	7500	0	7500	7500	140.86	0.03	140.83	140.88	102	0	102	102	318	0	318	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	7500	7500	0	7500	7500	140.79	0.04	140.76	140.83	102	0	102	102	339	0	339	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	7500	7500	0	7500	7500	140.79	0.07	140.72	140.86	102	0	102	102	352	0	352	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	7500	7500	0	7500	7500	140.76	0.09	140.67	140.85	102	0	102	102	364	0	364	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	7500	7500	0	7500	7500	140.73	0.04	140.68	140.77	102	0	102	102	344	0	344	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	7500	7500	0	7500	7500	140.74	0.00	140.74	140.75	102	0	102	102	325	0	325	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	7500	7500	0	7500	7500	140.75	0	140.75	140.75	102	0	102	102	309	0	309	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	7500	7500	0	7500	7500	140.68	0.04	140.64	140.73	102	0	102	102	294	0	294	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	7500	7500	0	7500	7500	140.68	0.03	140.65	140.72	102	0	102	102	278	0	278	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	6303	6303	1197	5106	7500	75.36	65.36	10.00	140.71	102	0	102	102	264	0	264	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	70	361	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	3750	3750	750	3000	4500	-234.16	234.16	-468.33	-0.00	102	0	102	102	258	0	258	258	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	186	145	517
	825	04	FEB	08:00	2250	2250	2250	0	4500	1.66	1.66	-0.00	3.32	102	0	102	102	252	0	252	252	127	0	127	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	263	0	525
	826	04	FEB	09:00	750	750	750	0	1500	-0.00	0	-0.00	-0.00	102	0	102	102	245	0	245	245	192	0	192	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	121	273	516
	827	04	FEB	10:00	1500	1500	0	1500	1500	5.95	3.52	2.43	9.46	102	0	102	102	238	0	238	238	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	1500	1500	0	1500	1500	5.88	3.64	2.24	9.52	102	0	102	102	230	0	230	230	257	0	257	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	1500	1500	0	1500	1500	9.96	0.02	9.94	9.98	102	0	102	102	222	0	222	222	246	0	246	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	2500	2500	0	2500	2500	10.38	0.04	10.34	10.42	102	0	102	102	220	0	220	220	206	0	206	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	4000	4000	1500	2500	5500	14.41	1.36	13.04	15.77	102	0	102	102	219	0	219	219	144	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
