system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	35	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	257	11	JAN	16:00	493493	452900	69.16	9790	0	0	0	0	15704	88	2403	0	0	0	7800	3980	0	0	0	1433	0	N/A	355	N/A	N/A	40593	0	0	1.00	100.00	13780	2000	2515	0	16
	258	11	JAN	17:00	435743	435743	50.06	9634	0	0	0	0	15498	87	3248	0	0	0	7800	3668	0	0	0	695	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	2312	2635	0	16
	259	11	JAN	18:00	319749	322000	49.79	8600	0	0	0	0	14824	88	5083	0	0	0	7800	1600	0	0	0	310	57	N/A	355	N/A	N/A	-2251	0	0	1.00	100.00	13780	4380	4070	0	16
	260	11	JAN	19:00	375730	375730	49.79	9088	0	0	0	0	14000	87	3151	0	0	0	7800	2577	0	0	0	385	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	3403	3018	0	16
	261	11	JAN	20:00	288253	322974	49.79	8609	0	0	0	0	14038	88	5024	0	0	0	7800	1618	0	0	0	385	877	N/A	355	N/A	N/A	-34721	0	0	1.00	100.00	13780	4362	3977	0	16
	262	11	JAN	21:00	322000	322000	49.79	8600	0	0	0	0	13780	87	4233	0	0	0	7800	1600	0	0	0	60	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	4380	4320	0	16
	263	11	JAN	22:00	399498	399498	50.06	9305	0	0	0	0	13744	88	2152	0	0	0	7800	3009	0	0	0	695	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	2971	2635	0	16
	264	11	JAN	23:00	414073	414073	50.06	9437	0	0	0	0	13610	87	1754	0	0	0	7800	3274	0	0	0	695	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	2706	2635	0	16
	265	12	JAN	00:00	443938	443938	50.06	9709	0	0	0	0	13482	88	984	0	0	0	7800	3817	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	2163	2635	0	16
	266	12	JAN	01:00	396528	396528	50.06	9278	0	0	0	0	13038	87	1403	0	0	0	7800	2955	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	3025	2635	0	16
	267	12	JAN	02:00	387450	387450	49.79	9195	0	0	0	0	12900	88	1710	0	0	0	7800	2790	0	0	0	512	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	3190	3000	0	16
	268	12	JAN	03:00	400818	400818	50.06	9317	0	0	0	0	13322	87	1609	0	0	0	7800	3033	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	2947	2635	0	16
	269	12	JAN	04:00	463168	462868	79.86	9877	0	0	0	0	13942	88	1151	0	0	0	7800	3980	125	0	0	798	0	N/A	355	N/A	N/A	300	0	0	1.00	100.00	13780	1875	2530	0	17
	270	12	JAN	05:00	583998	532900	79.87	10490	0	0	0	0	15250	87	661	0	0	0	7800	3980	1000	0	0	1722	0	N/A	355	N/A	N/A	51098	0	0	1.00	100.00	13780	1000	2207	0	21
	271	12	JAN	06:00	589245	506745	79.86	10261	0	0	0	0	15606	88	772	0	0	0	7800	3980	673	0	0	2293	0	N/A	355	N/A	N/A	82500	0	0	1.00	100.00	13780	1327	2530	0	21
	272	12	JAN	07:00	595493	532900	79.86	10490	0	0	0	0	15580	87	782	0	0	0	7800	3980	1000	0	0	1931	0	N/A	355	N/A	N/A	62593	0	0	1.00	100.00	13780	1000	2207	0	21
	273	12	JAN	08:00	556278	532900	79.86	10490	0	0	0	0	15526	88	1440	0	0	0	7800	3980	1000	0	0	1218	0	N/A	355	N/A	N/A	23378	0	0	1.00	100.00	13780	1000	2207	0	21
	274	12	JAN	09:00	522025	522025	79.86	10395	0	0	0	0	15512	87	1988	0	0	0	7800	3980	864	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	1136	2343	0	21
	275	12	JAN	10:00	591368	532900	79.87	10490	0	0	0	0	15306	88	582	0	0	0	7800	3980	1000	0	0	1856	0	N/A	355	N/A	N/A	58468	0	0	1.00	100.00	13780	1000	2207	0	21
	276	12	JAN	11:00	537641	519195	79.86	10370	0	0	0	0	15192	87	1368	0	0	0	7800	3980	829	0	0	1128	0	N/A	355	N/A	N/A	18445	0	0	1.00	100.00	13780	1171	2378	0	21
	277	12	JAN	12:00	467305	467305	79.86	9916	0	0	0	0	14930	88	2089	0	0	0	7800	3980	180	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	1820	2530	0	17
	278	12	JAN	13:00	415837	452900	57.50	9790	0	0	0	0	14602	87	2878	0	0	0	7800	3980	0	0	0	793	936	N/A	355	N/A	N/A	-37063	0	0	1.00	100.00	13780	2000	2530	0	16
	279	12	JAN	14:00	436627	452900	57.50	9790	0	0	0	0	14550	88	2300	0	0	0	7800	3980	0	0	0	793	411	N/A	355	N/A	N/A	-16273	0	0	1.00	100.00	13780	2000	2530	0	16
	280	12	JAN	15:00	530345	530345	79.86	10468	0	0	0	0	15278	87	1650	0	0	0	7800	3980	968	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	1032	2239	0	21
	281	12	JAN	16:00	597858	532900	79.86	10490	0	0	0	0	15856	88	1014	0	0	0	7800	3980	1000	0	0	1974	0	N/A	355	N/A	N/A	64958	0	0	1.00	100.00	13780	1000	2207	0	21
	282	12	JAN	17:00	558698	532900	79.87	10490	0	0	0	0	15654	87	1525	0	0	0	7800	3980	1000	0	0	1262	0	N/A	355	N/A	N/A	25798	0	0	1.00	100.00	13780	1000	2207	0	21
	283	12	JAN	18:00	452408	452408	50.06	9786	0	0	0	0	14962	88	2310	0	0	0	7800	3971	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	2009	2538	0	16
	284	12	JAN	19:00	399003	399003	50.06	9300	0	0	0	0	14130	87	2450	0	0	0	7800	3000	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	2980	2635	0	16
	285	12	JAN	20:00	385180	387450	49.80	9195	0	0	0	0	14162	88	2759	0	0	0	7800	2790	0	0	0	782	57	N/A	355	N/A	N/A	-2270	0	0	1.00	100.00	13780	3190	2730	0	16
	286	12	JAN	21:00	366306	387450	49.80	9195	0	0	0	0	13906	87	2970	0	0	0	7800	2790	0	0	0	793	534	N/A	355	N/A	N/A	-21144	0	0	1.00	100.00	13780	3190	2720	0	16
	287	12	JAN	22:00	445643	445643	50.06	9724	0	0	0	0	13614	88	1085	0	0	0	7800	3848	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	2132	2635	0	16
	288	12	JAN	23:00	403953	403953	50.06	9345	0	0	0	0	13420	87	1650	0	0	0	7800	3090	0	0	0	793	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	13780	2890	2635	0	16
	289	13	JAN	00:00	435928	423650	69.16	8815	0	0	0	0	13168	88	1360	0	0	0	6825	3980	0	0	0	915	0	N/A	355	N/A	N/A	12278	0	0	1.00	100.00	12605	1800	2522	0	15
	290	13	JAN	01:00	437193	423650	69.16	8815	0	0	0	0	12804	87	974	0	0	0	6825	3980	0	0	0	938	0	N/A	355	N/A	N/A	13543	0	0	1.00	100.00	12605	1800	2522	0	15
	291	13	JAN	02:00	358268	358268	50.06	8221	0	0	0	0	12518	88	2122	0	0	0	6825	2791	0	0	0	692	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	2989	2711	0	15
	292	13	JAN	03:00	342977	342977	49.79	8082	0	0	0	0	12564	87	2761	0	0	0	6825	2513	0	0	0	378	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	3267	2889	0	15
	293	13	JAN	04:00	405458	405458	50.06	8650	0	0	0	0	12804	88	1550	0	0	0	6825	3649	0	0	0	692	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	2131	2635	0	15
	294	13	JAN	05:00	406393	406393	50.06	8658	0	0	0	0	13242	87	1972	0	0	0	6825	3666	0	0	0	692	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	2114	2635	0	15
	295	13	JAN	06:00	360963	359450	50.06	8231	0	0	0	0	13708	88	3263	0	0	0	6825	2813	0	0	0	719	0	N/A	355	N/A	N/A	1512	0	0	1.00	100.00	12605	2967	2689	0	15
	296	13	JAN	07:00	367288	367288	50.06	8303	0	0	0	0	13654	87	3095	0	0	0	6825	2955	0	0	0	692	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	2825	2635	0	15
	297	13	JAN	08:00	399298	399298	50.06	8594	0	0	0	0	13630	88	2488	0	0	0	6825	3537	0	0	0	692	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	2243	2635	0	15
	298	13	JAN	09:00	401333	400631	50.06	8606	0	0	0	0	13586	87	2408	0	0	0	6825	3561	0	0	0	705	0	N/A	355	N/A	N/A	702	0	0	1.00	100.00	12605	2219	2635	0	15
	299	13	JAN	10:00	358708	358200	50.06	8220	0	0	0	0	13702	88	3298	0	0	0	6825	2790	0	0	0	701	0	N/A	355	N/A	N/A	508	0	0	1.00	100.00	12605	2990	2712	0	15
	300	13	JAN	11:00	261664	292750	36.04	7625	0	0	0	0	13432	87	5705	0	0	0	6825	1600	0	0	0	0	785	N/A	355	N/A	N/A	-31086	0	0	1.00	100.00	12605	4180	4180	0	15
	301	13	JAN	12:00	292750	292750	49.79	7625	0	0	0	0	13386	88	4183	0	0	0	6825	1600	0	0	0	690	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	4180	3490	0	15
	302	13	JAN	13:00	358200	358200	49.80	8220	0	0	0	0	13124	87	3163	0	0	0	6825	2790	0	0	0	259	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	2990	2831	0	15
	303	13	JAN	14:00	298525	298525	49.79	7677	0	0	0	0	13068	88	4450	0	0	0	6825	1705	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	4075	4075	0	15
	304	13	JAN	15:00	305688	305688	49.79	7743	0	0	0	0	13626	87	4187	0	0	0	6825	1835	0	0	0	692	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	3945	3253	0	15
	305	13	JAN	16:00	358200	358200	49.80	8220	0	0	0	0	13944	88	3650	0	0	0	6825	2790	0	0	0	591	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	2990	2813	0	15
	306	13	JAN	17:00	439338	406134	50.06	8656	0	0	0	0	13908	87	2039	0	0	0	6825	3662	0	0	0	1295	0	N/A	355	N/A	N/A	33203	0	0	1.00	100.00	12605	2118	2635	0	15
	307	13	JAN	18:00	250180	250180	49.79	7238	0	0	0	0	13422	88	5683	0	0	0	6825	826	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	4954	4954	0	11
	308	13	JAN	19:00	231335	237750	35.85	7125	0	0	0	0	13242	87	5892	0	0	0	6825	600	0	0	0	0	162	N/A	355	N/A	N/A	-6415	0	0	1.00	100.00	12605	5180	5180	0	10
	309	13	JAN	20:00	248433	248433	49.79	7222	0	0	0	0	13516	88	5117	0	0	0	6825	794	0	0	0	692	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	4986	4294	0	10
	310	13	JAN	21:00	265647	258021	49.79	7309	0	0	0	0	13450	87	5053	0	0	0	6825	969	0	0	0	516	0	N/A	355	N/A	N/A	7625	0	0	1.00	100.00	12605	4811	4434	0	10
	311	13	JAN	22:00	197100	197100	30.11	5770	0	0	0	0	12954	88	6796	0	0	0	5470	600	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	6535	6535	0	10
	312	13	JAN	23:00	219960	219960	30.11	6532	0	0	0	0	12862	87	5943	0	0	0	6232	600	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	5773	5773	0	10
	313	14	JAN	00:00	187696	237750	30.11	7125	0	0	0	0	12612	88	6363	0	0	0	6825	600	0	0	0	0	1264	N/A	355	N/A	N/A	-50054	0	0	1.00	100.00	12605	5180	5180	0	10
	314	14	JAN	01:00	151830	211230	30.11	6241	0	0	0	0	12248	87	7120	0	0	0	5941	600	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	12605	6064	6064	0	10
	315	14	JAN	02:00	189256	195750	30.11	5725	0	0	0	0	11928	88	5979	0	0	0	5425	600	0	0	0	0	164	N/A	355	N/A	N/A	-6494	0	0	1.00	100.00	12605	6580	6580	0	10
	316	14	JAN	03:00	174535	204750	30.11	6825	0	0	0	0	11862	87	5713	0	0	0	6825	0	0	0	0	0	763	N/A	355	N/A	N/A	-30215	0	0	1.00	100.00	12605	5780	5780	0	7
	317	14	JAN	04:00	153270	204750	30.11	6825	0	0	0	0	11904	88	6291	0	0	0	6825	0	0	0	0	0	1300	N/A	355	N/A	N/A	-51480	0	0	1.00	100.00	12605	5780	5780	0	7
	318	14	JAN	05:00	137248	162750	30.11	5425	0	0	0	0	12118	87	7250	0	0	0	5425	0	0	0	0	0	644	N/A	355	N/A	N/A	-25502	0	0	1.00	100.00	12605	7180	7180	0	7
	319	14	JAN	06:00	195540	195540	30.11	6518	0	0	0	0	12374	88	5768	0	0	0	6518	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	6087	6087	0	7
	320	14	JAN	07:00	130890	190290	30.11	6343	0	0	0	0	12972	87	8042	0	0	0	6343	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	12605	6262	6262	0	7
	321	14	JAN	08:00	170670	170670	30.11	5689	0	0	0	0	13170	88	7393	0	0	0	5689	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	6916	6916	0	7
	322	14	JAN	09:00	167430	167430	30.11	5581	0	0	0	0	13338	87	7670	0	0	0	5581	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	7024	7024	0	7
	323	14	JAN	10:00	186595	219080	30.11	6769	0	0	0	0	13526	88	7289	0	0	0	6569	400	0	0	0	0	820	N/A	355	N/A	N/A	-32485	0	0	1.00	100.00	12605	5636	5636	0	9
	324	14	JAN	11:00	264480	264480	30.11	7216	0	0	0	0	13300	87	5397	0	0	0	6616	1200	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	4789	4789	0	13
	325	14	JAN	12:00	260890	270750	30.11	7425	0	0	0	0	12732	88	4868	0	0	0	6825	1200	0	0	0	0	249	N/A	355	N/A	N/A	-9860	0	0	1.00	100.00	12605	4580	4580	0	13
	326	14	JAN	13:00	241710	241710	30.11	6457	0	0	0	0	12336	87	5192	0	0	0	5857	1200	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	5548	5548	0	13
	327	14	JAN	14:00	267870	267870	30.11	7329	0	0	0	0	12518	88	4501	0	0	0	6729	1200	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	4676	4676	0	13
	328	14	JAN	15:00	338381	336200	49.80	8020	0	0	0	0	13092	87	3499	0	0	0	6825	2390	0	0	0	291	0	N/A	355	N/A	N/A	2181	0	0	1.00	100.00	12605	3390	3490	0	13
	329	14	JAN	16:00	336200	336200	49.80	8020	0	0	0	0	13636	88	4270	0	0	0	6825	2390	0	0	0	63	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	3390	3427	0	13
	330	14	JAN	17:00	362748	336200	49.80	8020	0	0	0	0	13870	87	3756	0	0	0	6825	2390	0	0	0	812	0	N/A	355	N/A	N/A	26548	0	0	1.00	100.00	12605	3390	3412	0	13
	331	14	JAN	18:00	306615	306615	49.79	7751	0	0	0	0	13786	88	4660	0	0	0	6825	1852	0	0	0	361	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	3928	3567	0	15
	332	14	JAN	19:00	276822	303750	35.85	7725	0	0	0	0	13386	87	5354	0	0	0	6825	1800	0	0	0	0	680	N/A	355	N/A	N/A	-26928	0	0	1.00	100.00	12605	3980	3980	0	15
	333	14	JAN	20:00	313980	313980	49.79	7818	0	0	0	0	13368	88	4469	0	0	0	6825	1986	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	3794	3794	0	15
	334	14	JAN	21:00	374246	373946	50.06	8363	0	0	0	0	13226	87	2620	0	0	0	6825	3076	0	0	0	618	0	N/A	355	N/A	N/A	300	0	0	1.00	100.00	12605	2704	2635	0	15
	335	14	JAN	22:00	433866	423650	55.00	8815	0	0	0	0	12910	88	1219	0	0	0	6825	3980	0	0	0	798	0	N/A	355	N/A	N/A	10216	0	0	1.00	100.00	12605	1800	2539	0	15
	336	14	JAN	23:00	394376	394376	50.06	8549	0	0	0	0	12876	87	1904	0	0	0	6825	3448	0	0	0	612	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12605	2332	2635	0	15
	337	15	JAN	00:00	338579	338579	50.06	8042	0	0	0	0	12766	88	2690	0	0	0	6825	2433	0	0	0	730	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	2849	2405	0	13
	338	15	JAN	01:00	337589	337589	50.06	8033	0	0	0	0	12346	87	2289	0	0	0	6825	2415	0	0	0	730	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	2867	2423	0	13
	339	15	JAN	02:00	284345	292750	49.79	7625	0	0	0	0	12238	88	3655	0	0	0	6825	1600	0	0	0	282	212	N/A	355	N/A	N/A	-8405	0	0	1.00	100.00	12108	3683	3400	0	14
	340	15	JAN	03:00	292750	292750	49.79	7625	0	0	0	0	12754	87	4057	0	0	0	6825	1600	0	0	0	185	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	3683	3498	0	14
	341	15	JAN	04:00	404799	396288	69.16	8566	0	0	0	0	13478	88	2198	0	0	0	6825	3483	0	0	0	884	0	N/A	355	N/A	N/A	8512	0	0	1.00	100.00	12108	1800	2291	0	14
	342	15	JAN	05:00	492608	410108	79.86	8687	0	0	0	0	14842	87	2045	0	0	0	6825	3483	173	0	0	2230	0	N/A	355	N/A	N/A	82500	0	0	1.00	100.00	12108	1627	2291	0	15
	343	15	JAN	06:00	508048	425548	79.86	8822	0	0	0	0	15292	88	2301	0	0	0	6825	3483	366	0	0	2230	0	N/A	355	N/A	N/A	82500	0	0	1.00	100.00	12108	1434	2291	0	16
	344	15	JAN	07:00	330038	347200	49.79	8120	0	0	0	0	15402	87	5647	0	0	0	6825	2590	0	0	0	686	433	N/A	355	N/A	N/A	-17162	0	0	1.00	100.00	12108	2693	2292	0	14
	345	15	JAN	08:00	347200	347200	49.80	8120	0	0	0	0	15448	88	5356	0	0	0	6825	2590	0	0	0	589	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	2693	2291	0	14
	346	15	JAN	09:00	410354	396288	69.16	8566	0	0	0	0	15530	87	4150	0	0	0	6825	3483	0	0	0	985	0	N/A	355	N/A	N/A	14067	0	0	1.00	100.00	12108	1800	2291	0	14
	347	15	JAN	10:00	478224	396288	69.16	8566	0	0	0	0	15484	88	2869	0	0	0	6825	3483	0	0	0	2219	0	N/A	355	N/A	N/A	81937	0	0	1.00	100.00	12108	1800	2291	0	14
	348	15	JAN	11:00	476354	396288	69.16	8566	0	0	0	0	15418	87	2838	0	0	0	6825	3483	0	0	0	2185	0	N/A	355	N/A	N/A	80067	0	0	1.00	100.00	12108	1800	2291	0	14
	349	15	JAN	12:00	347200	347200	49.80	8120	0	0	0	0	15176	88	5558	0	0	0	6825	2590	0	0	0	115	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	2693	2578	0	14
	350	15	JAN	13:00	359479	359479	50.06	8232	0	0	0	0	14872	87	4417	0	0	0	6825	2813	0	0	0	730	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	2469	2291	0	14
	351	15	JAN	14:00	347200	347200	49.79	8120	0	0	0	0	14882	88	5131	0	0	0	6825	2590	0	0	0	248	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	2693	2445	0	14
	352	15	JAN	15:00	378674	377464	50.06	8395	0	0	0	0	15608	87	4804	0	0	0	6825	3140	0	0	0	752	0	N/A	355	N/A	N/A	1210	0	0	1.00	100.00	12108	2142	2291	0	14
	353	15	JAN	16:00	301361	301361	49.79	7703	0	0	0	0	16166	88	6836	0	0	0	6825	1757	0	0	0	660	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	3526	2908	0	14
	354	15	JAN	17:00	377959	377354	50.06	8394	0	0	0	0	15966	87	5175	0	0	0	6825	3138	0	0	0	741	0	N/A	355	N/A	N/A	605	0	0	1.00	100.00	12108	2144	2291	0	14
	355	15	JAN	18:00	350294	350294	50.06	8148	0	0	0	0	15236	88	4947	0	0	0	6825	2646	0	0	0	730	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	2636	2291	0	14
	356	15	JAN	19:00	362174	362174	50.06	8256	0	0	0	0	14294	87	3790	0	0	0	6825	2862	0	0	0	730	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	2420	2291	0	14
	357	15	JAN	20:00	392314	392314	50.06	8530	0	0	0	0	14340	88	3287	0	0	0	6825	3410	0	0	0	730	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12108	1872	2291	0	14
	358	15	JAN	21:00	347269	347200	50.06	8120	0	0	0	0	14088	87	3855	0	0	0	6825	2590	0	0	0	731	0	N/A	355	N/A	N/A	69	0	0	1.00	100.00	12108	2693	2291	0	14
	359	15	JAN	22:00	388189	386746	50.06	8480	0	0	0	0	14052	88	3074	0	0	0	6825	3309	0	0	0	756	0	N/A	355	N/A	N/A	1443	0	0	1.00	100.00	12108	1973	2291	0	14
	360	15	JAN	23:00	307944	307642	49.79	7760	0	0	0	0	13918	87	4400	0	0	0	6825	1871	0	0	0	735	0	N/A	355	N/A	N/A	302	0	0	1.00	100.00	12108	3412	2724	0	14
	361	16	JAN	00:00	296210	296210	30.11	8007	0	0	0	0	13790	88	4995	0	0	0	7307	1400	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12883	4176	4355	0	14
	362	16	JAN	01:00	274460	274460	30.11	7282	0	0	0	0	13346	87	5277	0	0	0	6582	1400	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12883	4901	5080	0	14
	363	16	JAN	02:00	205190	264590	30.11	7753	0	0	0	0	13196	88	6455	0	0	0	7353	800	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	12883	4730	4730	0	12
	364	16	JAN	03:00	180766	221000	30.11	6300	0	0	0	0	13614	87	7843	0	0	0	5900	800	0	0	0	0	1016	N/A	355	N/A	N/A	-40234	0	0	1.00	100.00	12883	6183	6182	0	12
	365	16	JAN	04:00	209765	234000	30.11	7800	0	0	0	0	14222	88	6946	0	0	0	7800	0	0	0	0	0	612	N/A	355	N/A	N/A	-24235	0	0	1.00	100.00	12883	5083	5082	0	8
	366	16	JAN	05:00	216270	216270	30.11	7209	0	0	0	0	15504	87	8208	0	0	0	7209	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12883	5674	5674	0	8
	367	16	JAN	06:00	225209	234000	30.11	7800	0	0	0	0	15832	88	8166	0	0	0	7800	0	0	0	0	0	222	N/A	355	N/A	N/A	-8791	0	0	1.00	100.00	12883	5083	5082	0	8
	368	16	JAN	07:00	244615	234000	41.82	7800	0	0	0	0	15756	87	7676	0	0	0	7800	0	0	0	0	193	0	N/A	355	N/A	N/A	10615	0	0	1.00	100.00	12883	5083	5082	0	8
	369	16	JAN	08:00	234055	234000	41.82	7800	0	0	0	0	15662	88	7773	0	0	0	7800	0	0	0	0	1	0	N/A	355	N/A	N/A	55	0	0	1.00	100.00	12883	5083	5082	0	8
	370	16	JAN	09:00	246980	234000	41.82	7800	0	0	0	0	15622	87	7499	0	0	0	7800	0	0	0	0	236	0	N/A	355	N/A	N/A	12980	0	0	1.00	100.00	12883	5083	5082	0	8
	371	16	JAN	10:00	201510	201510	30.11	6717	0	0	0	0	15396	88	8591	0	0	0	6717	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12883	6166	6166	0	8
	372	16	JAN	11:00	169320	228720	30.11	7624	0	0	0	0	15260	87	9049	0	0	0	7624	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	12883	5259	5259	0	8
	373	16	JAN	12:00	297085	234000	41.82	7800	0	0	0	0	14976	88	5941	0	0	0	7800	0	0	0	0	1147	0	N/A	355	N/A	N/A	63085	0	0	1.00	100.00	12883	5083	5082	0	8
	374	16	JAN	13:00	157440	216840	30.11	7228	0	0	0	0	14624	87	8809	0	0	0	7228	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	12883	5655	5655	0	8
	375	16	JAN	14:00	189240	189240	30.11	6308	0	0	0	0	14588	88	8192	0	0	0	6308	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12883	6575	6575	0	8
	376	16	JAN	15:00	182700	182700	30.11	6090	0	0	0	0	15340	87	9163	0	0	0	6090	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12883	6793	6793	0	8
	377	16	JAN	16:00	214830	214830	30.11	7161	0	0	0	0	15948	88	8699	0	0	0	7161	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12883	5722	5722	0	8
	378	16	JAN	17:00	203213	215987	30.11	7200	0	0	0	0	15726	87	8762	0	0	0	7200	0	0	0	0	0	323	N/A	355	N/A	N/A	-12774	0	0	1.00	100.00	12883	5683	5683	0	8
	379	16	JAN	18:00	200610	200610	30.11	6687	0	0	0	0	15020	88	8245	0	0	0	6687	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	1.00	100.00	12883	6196	6196	0	8
	380	16	JAN	19:00	171450	230850	30.11	7695	0	0	0	0	14194	87	7912	0	0	0	7695	0	0	0	0	0	1500	N/A	355	N/A	N/A	-59400	0	0	1.00	100.00	12883	5188	5188	0	8
	381	16	JAN	20:00	250555	234000	41.82	7800	0	0	0	0	14238	88	6049	0	0	0	7800	0	0	0	0	301	0	N/A	355	N/A	N/A	16555	0	0	1.00	100.00	12883	5083	5082	0	8
	382	16	JAN	21:00	198400	234000	30.11	7800	0	0	0	0	13992	87	7004	0	0	0	7800	0	0	0	0	0	899	N/A	355	N/A	N/A	-35600	0	0	1.00	100.00	12883	5083	5082	0	8
	383	16	JAN	22:00	225486	234000	30.11	7800	0	0	0	0	13972	88	6299	0	0	0	7800	0	0	0	0	0	215	N/A	355	N/A	N/A	-8514	0	0	1.00	100.00	12883	5083	5082	0	8
	384	16	JAN	23:00	265735	234000	41.82	7800	0	0	0	0	13858	87	5394	0	0	0	7800	0	0	0	0	577	0	N/A	355	N/A	N/A	31735	0	0	1.00	100.00	12883	5083	5082	0	8
	385	17	JAN	00:00	312870	234000	41.82	7800	0	0	0	0	13752	88	4430	0	0	0	7800	0	0	0	0	1434	0	N/A	355	N/A	N/A	78870	0	0	1.00	100.00	12883	5083	5082	0	8
	386	17	JAN	01:00	205488	234000	30.11	7800	0	0	0	0	13340	87	6173	0	0	0	7800	0	0	0	0	0	720	N/A	355	N/A	N/A	-28512	0	0	1.00	100.00	12883	5083	5082	0	8
