system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	5467	16	AUG	18:00	1743505	1743505	274655	1260000	2080800	45.89	6.36	35.00	50.00	1814	1849	205	6203	1457	2536	0	7800	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5468	16	AUG	19:00	1687645	1687645	301029	1260000	2091750	45.89	6.36	35.00	50.00	1813	1849	206	6203	3011	3265	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5469	16	AUG	20:00	1700592	1700592	293506	1260000	2113550	45.89	6.36	35.00	50.00	1814	1849	205	6203	2892	3616	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5470	16	AUG	21:00	1704720	1704720	286331	1260000	2090550	45.89	6.36	35.00	50.00	1813	1849	206	6203	1978	2370	0	6984	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5471	16	AUG	22:00	1671795	1671795	298496	1068585	2030500	45.89	6.36	35.00	50.00	1814	1849	205	6203	1749	2810	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5472	16	AUG	23:00	1621348	1621348	249286	1260000	1973450	45.89	6.36	35.00	50.00	1813	1849	206	6203	1516	2357	0	6786	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5473	17	AUG	00:00	1490483	1490483	192002	1155000	1774100	44.39	6.95	35.00	50.00	1814	1849	205	6203	428	949	0	3200	108	325	0	1084	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5474	17	AUG	01:00	1455156	1455156	183261	1121295	1723000	44.00	7.35	35.00	50.00	1813	1849	206	6203	110	331	0	1102	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5475	17	AUG	02:00	1403027	1403027	168462	1091895	1666750	43.50	7.09	35.00	50.00	1814	1849	205	6203	0	0	0	0	38	113	0	377	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5476	17	AUG	03:00	1318825	1318825	225432	748650	1614600	43.50	7.09	35.00	50.00	1813	1849	206	6203	998	2368	0	8000	352	583	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5477	17	AUG	04:00	1307039	1307039	167049	968800	1548050	41.50	6.73	35.00	50.00	1814	1849	205	6203	0	0	0	0	535	663	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5478	17	AUG	05:00	1283579	1283579	166566	955675	1504050	39.50	5.68	35.00	50.00	1813	1849	206	6203	0	0	0	0	646	647	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5479	17	AUG	06:00	1240542	1240542	231929	659015	1471000	38.50	5.50	35.00	50.00	1814	1849	205	6203	800	2400	0	8000	732	719	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5480	17	AUG	07:00	1269711	1269711	168362	954100	1473050	39.00	6.25	35.00	50.00	1813	1849	206	6203	0	0	0	0	521	674	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5481	17	AUG	08:00	1266113	1266113	148983	975065	1435140	39.00	6.24	35.00	50.00	1814	1849	205	6203	92	277	0	923	540	681	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5482	17	AUG	09:00	1289952	1289952	155349	988575	1459200	39.00	6.25	35.00	50.00	1813	1849	206	6203	0	0	0	0	573	654	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5483	17	AUG	10:00	1308948	1308948	152898	1012690	1495500	40.00	6.32	35.00	50.00	1814	1849	205	6203	0	0	0	0	440	596	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5484	17	AUG	11:00	1346418	1346418	152782	1040830	1573300	41.00	6.25	35.00	50.00	1813	1849	206	6203	0	0	0	0	584	655	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5485	17	AUG	12:00	1383776	1383776	160230	1092000	1625200	43.50	7.09	35.00	50.00	1814	1849	205	6203	136	407	0	1356	196	456	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5486	17	AUG	13:00	1419409	1419409	162695	1157870	1671850	44.00	7.35	35.00	50.00	1813	1849	206	6203	520	921	0	2696	100	300	0	1001	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5487	17	AUG	14:00	1455622	1455622	228654	920850	1731100	44.39	6.95	35.00	50.00	1814	1849	205	6203	980	2386	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5488	17	AUG	15:00	1477011	1477011	182941	1224055	1783500	44.78	6.51	35.00	50.00	1813	1849	206	6203	1412	1821	0	4550	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5489	17	AUG	16:00	1524935	1524935	193340	1257200	1832550	44.78	6.51	35.00	50.00	1814	1849	205	6203	1380	1900	0	5533	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5490	17	AUG	17:00	1525155	1525155	195987	1260000	1843750	44.78	6.51	35.00	50.00	1813	1849	206	6203	2005	2582	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5491	17	AUG	18:00	1555622	1555622	276605	995015	1872950	44.78	6.51	35.00	50.00	1814	1849	205	6203	2142	2820	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5492	17	AUG	19:00	1499393	1499393	165543	1260000	1747300	44.78	6.51	35.00	50.00	1813	1849	206	6203	2979	2935	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5493	17	AUG	20:00	1573528	1573528	223883	1260000	1865600	44.78	6.51	35.00	50.00	1814	1849	205	6203	1422	1967	0	5245	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5494	17	AUG	21:00	1498481	1498481	212710	1224720	1852400	44.78	6.51	35.00	50.00	1813	1849	206	6203	2346	2679	0	7151	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5495	17	AUG	22:00	1533160	1533160	211053	1192590	1795000	44.39	6.95	35.00	50.00	1814	1849	205	6203	756	1497	0	4027	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5496	17	AUG	23:00	1429682	1429682	239095	878465	1750600	44.39	6.95	35.00	50.00	1813	1849	206	6203	2163	2746	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5497	18	AUG	00:00	1272036	1272036	189642	919039	1502950	42.50	7.50	35.00	50.00	1814	1849	205	6203	537	1292	0	4339	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5498	18	AUG	01:00	1229028	1229028	203555	735279	1457100	41.50	6.73	35.00	50.00	1813	1849	206	6203	661	1669	0	5583	86	191	0	617	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5499	18	AUG	02:00	1216310	1216310	170181	881930	1406550	39.00	6.25	35.00	50.00	1814	1849	205	6203	1	4	0	13	395	620	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5500	18	AUG	03:00	1130412	1130412	248943	546245	1365000	37.50	5.12	35.00	50.00	1813	1849	206	6203	1305	2693	0	8000	621	667	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5501	18	AUG	04:00	1111889	1111889	249546	494060	1346695	36.50	4.50	35.00	50.00	1814	1849	205	6203	800	2400	0	8000	750	750	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5502	18	AUG	05:00	1073570	1073570	233720	569975	1316805	36.50	4.50	35.00	50.00	1813	1849	206	6203	800	2400	0	8000	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5503	18	AUG	06:00	1096900	1096900	180726	739935	1312570	36.00	3.00	35.00	45.00	1814	1849	205	6203	0	0	0	0	608	729	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5504	18	AUG	07:00	1093477	1093477	184238	715855	1303295	36.00	3.00	35.00	45.00	1813	1849	206	6203	0	0	0	0	934	699	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5505	18	AUG	08:00	1063164	1063164	242918	542325	1304625	36.00	3.00	35.00	45.00	1814	1849	205	6203	800	2400	0	8000	781	725	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5506	18	AUG	09:00	1092280	1092280	261091	452725	1345610	36.50	4.50	35.00	50.00	1813	1849	206	6203	800	2400	0	8000	750	750	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5507	18	AUG	10:00	1116350	1116350	234054	525035	1358350	36.50	4.50	35.00	50.00	1814	1849	205	6203	923	2387	0	8000	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5508	18	AUG	11:00	1172450	1172450	229800	584535	1371250	38.50	5.50	35.00	50.00	1813	1849	206	6203	800	2400	0	8000	588	630	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5509	18	AUG	12:00	1237721	1237721	154860	918960	1395400	39.50	5.68	35.00	50.00	1814	1849	205	6203	0	0	0	0	353	546	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5510	18	AUG	13:00	1262282	1262282	213637	708540	1482300	42.00	7.14	35.00	50.00	1813	1849	206	6203	947	2392	0	8000	77	232	0	772	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5511	18	AUG	14:00	1280554	1280554	177556	873950	1528500	42.89	7.20	35.00	50.00	1814	1849	205	6203	1576	2306	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5512	18	AUG	15:00	1359262	1359262	198225	934710	1606700	42.89	7.20	35.00	50.00	1813	1849	206	6203	1256	2409	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5513	18	AUG	16:00	1402486	1402486	163710	1123150	1675700	42.89	7.20	35.00	50.00	1814	1849	205	6203	1127	1495	0	3810	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5514	18	AUG	17:00	1441655	1441655	184258	1155385	1721850	42.89	7.20	35.00	50.00	1813	1849	206	6203	1204	2025	0	6082	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5515	18	AUG	18:00	1442449	1442449	191065	1196195	1774050	43.28	6.86	35.00	50.00	1814	1849	205	6203	1944	2313	0	6287	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5516	18	AUG	19:00	1441900	1441900	234160	936180	1773100	43.28	6.86	35.00	50.00	1813	1849	206	6203	2580	2757	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5517	18	AUG	20:00	1424246	1424246	250142	919555	1799050	43.28	6.86	35.00	50.00	1814	1849	205	6203	2680	2818	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5518	18	AUG	21:00	1420546	1420546	210141	1109535	1771400	43.28	6.86	35.00	50.00	1813	1849	206	6203	2358	2864	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5519	18	AUG	22:00	1426949	1426949	231607	991970	1752650	43.28	6.86	35.00	50.00	1814	1849	205	6203	1661	2543	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5520	18	AUG	23:00	1342871	1342871	249372	846090	1706000	42.89	7.20	35.00	50.00	1813	1849	206	6203	2608	3195	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5521	19	AUG	00:00	1283141	1283141	137089	1007405	1489350	42.50	7.50	35.00	50.00	1814	1849	205	6203	523	1165	0	3969	28	82	0	275	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5522	19	AUG	01:00	1256454	1256454	156171	946820	1438450	40.50	6.87	35.00	50.00	1813	1849	206	6203	0	0	0	0	83	246	0	822	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5523	19	AUG	02:00	1210599	1210599	151858	901950	1365000	40.00	6.32	35.00	50.00	1814	1849	205	6203	0	0	0	0	358	552	0	1386	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5524	19	AUG	03:00	1173567	1173567	162684	848610	1347570	38.00	6.00	35.00	50.00	1813	1849	206	6203	0	0	0	0	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5525	19	AUG	04:00	1092388	1092388	273896	525490	1331190	37.00	4.00	35.00	45.00	1814	1849	205	6203	1600	3200	0	8000	793	677	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5526	19	AUG	05:00	1092805	1092805	239645	497525	1304310	37.00	4.00	35.00	45.00	1813	1849	206	6203	800	2400	0	8000	616	658	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5527	19	AUG	06:00	1107281	1107281	170922	779380	1297345	37.00	4.00	35.00	45.00	1814	1849	205	6203	0	0	0	0	587	719	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5528	19	AUG	07:00	1069408	1069408	237346	479850	1281840	35.00	0	35.00	35.00	1813	1849	206	6203	800	2400	0	8000	750	750	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5529	19	AUG	08:00	1110368	1110368	176324	768530	1290485	35.00	0	35.00	35.00	1814	1849	205	6203	0	0	0	0	900	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5530	19	AUG	09:00	1104761	1104761	182366	754425	1295000	36.00	3.00	35.00	45.00	1813	1849	206	6203	0	0	0	0	594	727	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5531	19	AUG	10:00	1073286	1073286	289924	480725	1337875	37.00	4.00	35.00	45.00	1814	1849	205	6203	1600	3200	0	8000	578	651	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5532	19	AUG	11:00	1155276	1155276	182898	796005	1365000	39.00	4.90	35.00	45.00	1813	1849	206	6203	0	0	0	0	230	419	0	1096	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5533	19	AUG	12:00	1196357	1196357	208605	695164	1376300	40.50	6.87	35.00	50.00	1814	1849	205	6203	519	1517	0	5067	225	481	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5534	19	AUG	13:00	1231764	1231764	176429	926240	1448450	41.00	7.35	35.00	50.00	1813	1849	206	6203	736	1361	0	4418	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5535	19	AUG	14:00	1278048	1278048	153348	970445	1497050	41.39	7.12	35.00	50.00	1814	1849	205	6203	720	1367	0	4123	69	206	0	688	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5536	19	AUG	15:00	1337535	1337535	172493	1023260	1578400	41.78	6.86	35.00	50.00	1813	1849	206	6203	628	1004	0	2934	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5537	19	AUG	16:00	1352253	1352253	176917	1009686	1587500	41.78	6.86	35.00	50.00	1814	1849	205	6203	1106	1461	0	4232	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5538	19	AUG	17:00	1316864	1316864	181104	924420	1553900	41.78	6.86	35.00	50.00	1813	1849	206	6203	2573	2806	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5539	19	AUG	18:00	1330057	1330057	156263	1104880	1623100	41.78	6.86	35.00	50.00	1814	1849	205	6203	2627	2912	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5540	19	AUG	19:00	1335765	1335765	201340	846300	1615100	41.78	6.86	35.00	50.00	1813	1849	206	6203	2597	2598	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5541	19	AUG	20:00	1286772	1286772	176391	942830	1607000	41.78	6.86	35.00	50.00	1814	1849	205	6203	3644	2941	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5542	19	AUG	21:00	1302791	1302791	217535	809445	1552800	41.78	6.86	35.00	50.00	1813	1849	206	6203	2743	3008	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5543	19	AUG	22:00	1272751	1272751	229844	784665	1498750	41.78	6.86	35.00	50.00	1814	1849	205	6203	2597	2980	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5544	19	AUG	23:00	1279330	1279330	150759	937245	1450652	41.39	7.12	35.00	50.00	1813	1849	206	6203	1009	935	117	2534	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5545	20	AUG	00:00	1362776	1362776	140627	1047130	1510400	45.50	6.87	35.00	50.00	1814	1849	205	6203	66	198	0	659	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5546	20	AUG	01:00	1302303	1302303	132020	995855	1450700	45.50	6.87	35.00	50.00	1813	1849	206	6203	320	686	0	2151	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5547	20	AUG	02:00	1269535	1269535	132449	953925	1388650	44.00	6.24	35.00	50.00	1814	1849	205	6203	0	0	0	0	640	667	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5548	20	AUG	03:00	1238610	1238610	124166	936845	1365000	39.50	5.68	35.00	50.00	1813	1849	206	6203	0	0	0	0	950	614	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5549	20	AUG	04:00	1199596	1199596	135198	885675	1365000	37.50	5.12	35.00	50.00	1814	1849	205	6203	0	0	0	0	1180	593	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5550	20	AUG	05:00	1181394	1181394	128276	880845	1340710	36.50	4.50	35.00	50.00	1813	1849	206	6203	0	0	0	0	1200	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5551	20	AUG	06:00	1150445	1150445	138989	831915	1310820	36.50	4.50	35.00	50.00	1814	1849	205	6203	0	0	0	0	1200	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5552	20	AUG	07:00	1146244	1146244	143055	822360	1324505	36.50	4.50	35.00	50.00	1813	1849	206	6203	0	0	0	0	1200	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5553	20	AUG	08:00	1150800	1150800	135348	840070	1330175	36.50	4.50	35.00	50.00	1814	1849	205	6203	0	0	0	0	1200	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5554	20	AUG	09:00	1171115	1171115	143858	845775	1355165	36.50	4.50	35.00	50.00	1813	1849	206	6203	0	0	0	0	1200	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5555	20	AUG	10:00	1195916	1195916	139160	880880	1365000	38.50	5.50	35.00	50.00	1814	1849	205	6203	0	0	0	0	1029	612	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5556	20	AUG	11:00	1221794	1221794	140492	900445	1388350	39.00	6.24	35.00	50.00	1813	1849	206	6203	0	0	0	0	928	705	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5557	20	AUG	12:00	1251873	1251873	139861	933975	1439400	41.50	6.73	35.00	50.00	1814	1849	205	6203	0	0	0	0	670	690	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5558	20	AUG	13:00	1301612	1301612	139362	988925	1484450	43.50	7.09	35.00	50.00	1813	1849	206	6203	89	267	0	889	524	675	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5559	20	AUG	14:00	1354764	1354764	143733	1038520	1519050	45.00	6.71	35.00	50.00	1814	1849	205	6203	61	184	0	613	427	655	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5560	20	AUG	15:00	1409504	1409504	143592	1113070	1598250	46.00	5.83	35.00	50.00	1813	1849	206	6203	0	0	0	0	187	446	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5561	20	AUG	16:00	1450706	1450706	147998	1161895	1661650	47.00	6.00	35.00	50.00	1814	1849	205	6203	111	334	0	1113	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5562	20	AUG	17:00	1499050	1499050	156291	1189125	1683000	47.00	6.00	35.00	50.00	1813	1849	206	6203	0	0	0	0	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5563	20	AUG	18:00	1482306	1482306	162526	1205610	1715000	48.00	4.58	35.00	50.00	1814	1849	205	6203	720	2160	0	7201	144	434	0	1445	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5564	20	AUG	19:00	1519730	1519730	162366	1199100	1718100	47.00	6.00	35.00	50.00	1813	1849	206	6203	0	0	0	0	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5565	20	AUG	20:00	1489190	1489190	171005	1198890	1705550	47.00	6.00	35.00	50.00	1814	1849	205	6203	416	1130	0	3790	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5566	20	AUG	21:00	1467019	1467019	156027	1189020	1686000	46.50	5.94	35.00	50.00	1813	1849	206	6203	664	1991	0	6636	179	449	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5567	20	AUG	22:00	1440290	1440290	159800	1154440	1682050	46.50	5.94	35.00	50.00	1814	1849	205	6203	577	1730	0	5767	227	482	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5568	20	AUG	23:00	1422334	1422334	153007	1117935	1612200	45.00	6.71	35.00	50.00	1813	1849	206	6203	155	465	0	1549	314	594	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5569	21	AUG	00:00	1559742	1559742	240653	972125	1783900	48.00	4.58	35.00	50.00	1814	1849	205	6203	800	2400	0	8000	12	35	0	116	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5570	21	AUG	01:00	1487646	1487646	167899	1215060	1686850	48.00	4.58	35.00	50.00	1813	1849	206	6203	641	1924	0	6412	117	352	0	1174	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5571	21	AUG	02:00	1455284	1455284	150856	1169210	1665000	47.00	6.00	35.00	50.00	1814	1849	205	6203	118	355	0	1182	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5572	21	AUG	03:00	1375647	1375647	138536	1123885	1620800	47.00	6.00	35.00	50.00	1813	1849	206	6203	628	1885	0	6282	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5573	21	AUG	04:00	1359478	1359478	137926	1088185	1599900	46.50	5.94	35.00	50.00	1814	1849	205	6203	0	0	0	0	228	484	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5574	21	AUG	05:00	1305964	1305964	133071	1027635	1531150	44.50	6.50	35.00	50.00	1813	1849	206	6203	516	1225	0	4056	520	653	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
