Area	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Area	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	254	11	SEP	-90741	281343	0	281343	281343	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4134	0	4134	4134	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-372083	0	-372083	-372083
	255	12	SEP	200370	244954	0	244954	244954	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	495	0	495	495	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-44583	0	-44583	-44583
	256	13	SEP	480389	213306	0	213306	213306	10.00	0	10.00	10.00	0	0	0	0	2683	0	2683	2683	14	0	14	14	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	267083	0	267083	267083
	257	14	SEP	-158389	289944	0	289944	289944	10.00	0	10.00	10.00	0	0	0	0	117	0	117	117	5111	0	5111	5111	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-448333	0	-448333	-448333
	258	15	SEP	377472	224972	0	224972	224972	10.00	0	10.00	10.00	0	0	0	0	1725	0	1725	1725	222	0	222	222	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	152500	0	152500	152500
	259	16	SEP	583125	201875	0	201875	201875	10.00	0	10.00	10.00	0	0	0	0	3812	0	3812	3812	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	381250	0	381250	381250
	260	17	SEP	461625	215375	0	215375	215375	10.00	0	10.00	10.00	0	0	0	0	2462	0	2462	2462	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	246250	0	246250	246250
	261	18	SEP	197889	245389	0	245389	245389	10.00	0	10.00	10.00	0	0	0	0	100	0	100	100	639	0	639	639	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-47500	0	-47500	-47500
	262	19	SEP	-367037	315880	0	315880	315880	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	7588	0	7588	7588	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-682917	0	-682917	-682917
	263	20	SEP	558704	204954	0	204954	204954	10.00	0	10.00	10.00	0	0	0	0	3833	0	3833	3833	329	0	329	329	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	353750	0	353750	353750
	264	21	SEP	298125	233542	0	233542	233542	10.00	0	10.00	10.00	0	0	0	0	646	0	646	646	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	64583	0	64583	64583
	265	22	SEP	492000	212000	0	212000	212000	10.00	0	10.00	10.00	0	0	0	0	2800	0	2800	2800	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	280000	0	280000	280000
	266	23	SEP	-311347	309069	0	309069	309069	10.00	0	10.00	10.00	0	0	0	0	121	0	121	121	7028	0	7028	7028	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-620417	0	-620417	-620417
	267	24	SEP	845181	173097	0	173097	173097	10.00	0	10.00	10.00	0	0	0	0	6996	0	6996	6996	306	0	306	306	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	672083	0	672083	672083
	268	25	SEP	-405588	321079	0	321079	321079	10.00	0	10.00	10.00	0	0	0	0	304	0	304	304	8412	0	8412	8412	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-726667	0	-726667	-726667
	269	26	SEP	271116	236949	0	236949	236949	10.00	0	10.00	10.00	0	0	0	0	671	0	671	671	366	0	366	366	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34167	0	34167	34167
	270	27	SEP	596250	200417	0	200417	200417	10.00	0	10.00	10.00	0	0	0	0	3958	0	3958	3958	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	395833	0	395833	395833
	271	28	SEP	-34255	274495	0	274495	274495	10.00	0	10.00	10.00	0	0	0	0	171	0	171	171	3620	0	3620	3620	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-308750	0	-308750	-308750
	272	29	SEP	65556	261806	0	261806	261806	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	2181	0	2181	2181	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-196250	0	-196250	-196250
	273	30	SEP	560713	204463	0	204463	204463	10.00	0	10.00	10.00	0	0	0	0	3642	0	3642	3642	88	0	88	88	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	356250	0	356250	356250
	274	01	OCT	711375	187625	0	187625	187625	10.00	0	10.00	10.00	0	0	0	0	5237	0	5237	5237	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	523750	0	523750	523750
	275	02	OCT	-549384	338949	0	338949	338949	10.00	0	10.00	10.00	0	0	0	0	221	0	221	221	10116	0	10116	10116	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-888333	0	-888333	-888333
	276	03	OCT	834440	174440	0	174440	174440	10.00	0	10.00	10.00	0	0	0	0	6996	0	6996	6996	440	0	440	440	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	660000	0	660000	660000
	277	04	OCT	20338	267838	0	267838	267838	10.00	0	10.00	10.00	0	0	0	0	304	0	304	304	3088	0	3088	3088	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-247500	0	-247500	-247500
	278	05	OCT	634634	196301	0	196301	196301	10.00	0	10.00	10.00	0	0	0	0	4504	0	4504	4504	134	0	134	134	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	438333	0	438333	438333
	279	06	OCT	-406819	321097	0	321097	321097	10.00	0	10.00	10.00	0	0	0	0	196	0	196	196	8306	0	8306	8306	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-727917	0	-727917	-727917
	280	07	OCT	426736	219653	0	219653	219653	10.00	0	10.00	10.00	0	0	0	0	2396	0	2396	2396	361	0	361	361	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	207083	0	207083	207083
	281	08	OCT	378750	224583	0	224583	224583	10.00	0	10.00	10.00	0	0	0	0	1542	0	1542	1542	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	154167	0	154167	154167
	282	09	OCT	143403	252153	0	252153	252153	10.00	0	10.00	10.00	0	0	0	0	62	0	62	62	1278	0	1278	1278	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-108750	0	-108750	-108750
	283	10	OCT	546056	206056	0	206056	206056	10.00	0	10.00	10.00	0	0	0	0	3450	0	3450	3450	56	0	56	56	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	340000	0	340000	340000
	284	11	OCT	-342796	313037	0	313037	313037	10.00	0	10.00	10.00	0	0	0	0	150	0	150	150	7454	0	7454	7454	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-655833	0	-655833	-655833
	285	12	OCT	137407	252824	0	252824	252824	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1282	0	1282	1282	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-115417	0	-115417	-115417
	286	13	OCT	857667	171417	0	171417	171417	10.00	0	10.00	10.00	0	0	0	0	6900	0	6900	6900	42	0	42	42	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	686250	0	686250	686250
	287	14	OCT	327375	230292	0	230292	230292	10.00	0	10.00	10.00	0	0	0	0	971	0	971	971	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	97083	0	97083	97083
	288	15	OCT	389250	223417	0	223417	223417	10.00	0	10.00	10.00	0	0	0	0	1658	0	1658	1658	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	165833	0	165833	165833
	289	16	OCT	-554366	339384	0	339384	339384	10.00	0	10.00	10.00	0	0	0	0	71	0	71	71	10009	0	10009	10009	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-893750	0	-893750	-893750
	290	17	OCT	300060	233810	0	233810	233810	10.00	0	10.00	10.00	0	0	0	0	1054	0	1054	1054	435	0	435	435	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	66250	0	66250	66250
	291	18	OCT	210051	243801	0	243801	243801	10.00	0	10.00	10.00	0	0	0	0	46	0	46	46	426	0	426	426	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-33750	0	-33750	-33750
	292	19	OCT	462769	215269	0	215269	215269	10.00	0	10.00	10.00	0	0	0	0	2492	0	2492	2492	19	0	19	19	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	247500	0	247500	247500
	293	20	OCT	275625	236042	0	236042	236042	10.00	0	10.00	10.00	0	0	0	0	396	0	396	396	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	39583	0	39583	39583
	294	21	OCT	577500	202500	0	202500	202500	10.00	0	10.00	10.00	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	375000	0	375000	375000
	295	22	OCT	-247968	301199	0	301199	301199	10.00	0	10.00	10.00	0	0	0	0	162	0	162	162	6282	0	6282	6282	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-549167	0	-549167	-549167
	296	23	OCT	442398	217815	0	217815	217815	10.00	0	10.00	10.00	0	0	0	0	2492	0	2492	2492	273	0	273	273	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	224583	0	224583	224583
	297	24	OCT	139009	252759	0	252759	252759	10.00	0	10.00	10.00	0	0	0	0	108	0	108	108	1384	0	1384	1384	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-113750	0	-113750	-113750
	298	25	OCT	243810	239644	0	239644	239644	10.00	0	10.00	10.00	0	0	0	0	96	0	96	96	60	0	60	60	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	4167	0	4167	4167
	299	26	OCT	309375	232292	0	232292	232292	10.00	0	10.00	10.00	0	0	0	0	771	0	771	771	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	77083	0	77083	77083
	300	27	OCT	708750	187917	0	187917	187917	10.00	0	10.00	10.00	0	0	0	0	5208	0	5208	5208	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	520833	0	520833	520833
	301	28	OCT	81361	260111	0	260111	260111	10.00	0	10.00	10.00	0	0	0	0	225	0	225	225	2236	0	2236	2236	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-178750	0	-178750	-178750
	302	29	OCT	-312963	309120	0	309120	309120	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-622083	0	-622083	-622083
	303	30	OCT	820046	175880	0	175880	175880	10.00	0	10.00	10.00	0	0	0	0	6708	0	6708	6708	296	0	296	296	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	644167	0	644167	644167
	304	31	OCT	-100046	282870	0	282870	282870	10.00	0	10.00	10.00	0	0	0	0	292	0	292	292	4579	0	4579	4579	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-382917	0	-382917	-382917
	305	01	NOV	413824	220907	0	220907	220907	10.00	0	10.00	10.00	0	0	0	0	2108	0	2108	2108	199	0	199	199	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	192917	0	192917	192917
	306	02	NOV	420750	219917	0	219917	219917	10.00	0	10.00	10.00	0	0	0	0	2008	0	2008	2008	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	200833	0	200833	200833
	307	03	NOV	-178426	292407	0	292407	292407	10.00	0	10.00	10.00	0	0	0	0	83	0	83	83	5324	0	5324	5324	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-470833	0	-470833	-470833
	308	04	NOV	437106	218356	0	218356	218356	10.00	0	10.00	10.00	0	0	0	0	2396	0	2396	2396	231	0	231	231	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	218750	0	218750	218750
	309	05	NOV	-168032	291134	0	291134	291134	10.00	0	10.00	10.00	0	0	0	0	104	0	104	104	5218	0	5218	5218	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-459167	0	-459167	-459167
	310	06	NOV	765227	181894	0	181894	181894	10.00	0	10.00	10.00	0	0	0	0	6038	0	6038	6038	227	0	227	227	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	583333	0	583333	583333
	311	07	NOV	522375	208625	0	208625	208625	10.00	0	10.00	10.00	0	0	0	0	3138	0	3138	3138	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	313750	0	313750	313750
	312	08	NOV	-515417	334583	0	334583	334583	10.00	0	10.00	10.00	0	0	0	0	125	0	125	125	9583	0	9583	9583	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-850000	0	-850000	-850000
	313	09	NOV	793167	179000	0	179000	179000	10.00	0	10.00	10.00	0	0	0	0	6517	0	6517	6517	417	0	417	417	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	614167	0	614167	614167
	314	10	NOV	-75241	279759	0	279759	279759	10.00	0	10.00	10.00	0	0	0	0	283	0	283	283	4259	0	4259	4259	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-355000	0	-355000	-355000
	315	11	NOV	742685	184352	0	184352	184352	10.00	0	10.00	10.00	0	0	0	0	5750	0	5750	5750	185	0	185	185	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	558333	0	558333	558333
	316	12	NOV	-495648	332269	0	332269	332269	10.00	0	10.00	10.00	0	0	0	0	250	0	250	250	9477	0	9477	9477	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-827917	0	-827917	-827917
	317	13	NOV	707287	188537	0	188537	188537	10.00	0	10.00	10.00	0	0	0	0	5558	0	5558	5558	412	0	412	412	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	518750	0	518750	518750
	318	14	NOV	6194	269528	0	269528	269528	10.00	0	10.00	10.00	0	0	0	0	242	0	242	242	3194	0	3194	3194	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-263333	0	-263333	-263333
	319	15	NOV	289264	234681	0	234681	234681	10.00	0	10.00	10.00	0	0	0	0	671	0	671	671	139	0	139	139	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	54583	0	54583	54583
	320	16	NOV	-98116	282301	0	282301	282301	10.00	0	10.00	10.00	0	0	0	0	29	0	29	29	4259	0	4259	4259	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-380417	0	-380417	-380417
	321	17	NOV	949685	161352	0	161352	161352	10.00	0	10.00	10.00	0	0	0	0	8050	0	8050	8050	185	0	185	185	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	788333	0	788333	788333
	322	18	NOV	-367389	316361	0	316361	316361	10.00	0	10.00	10.00	0	0	0	0	350	0	350	350	7986	0	7986	7986	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-683750	0	-683750	-683750
	323	19	NOV	643472	195556	0	195556	195556	10.00	0	10.00	10.00	0	0	0	0	4792	0	4792	4792	347	0	347	347	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	447917	0	447917	447917
	324	20	NOV	508875	210125	0	210125	210125	10.00	0	10.00	10.00	0	0	0	0	2987	0	2987	2987	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	298750	0	298750	298750
	325	21	NOV	-64310	278190	0	278190	278190	10.00	0	10.00	10.00	0	0	0	0	121	0	121	121	3940	0	3940	3940	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-342500	0	-342500	-342500
	326	22	NOV	209259	243843	0	243843	243843	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	384	0	384	384	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-34583	0	-34583	-34583
	327	23	NOV	325509	230509	0	230509	230509	10.00	0	10.00	10.00	0	0	0	0	958	0	958	958	9	0	9	9	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	95000	0	95000	95000
	328	24	NOV	545625	206042	0	206042	206042	10.00	0	10.00	10.00	0	0	0	0	3396	0	3396	3396	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	339583	0	339583	339583
	329	25	NOV	-53542	276875	0	276875	276875	10.00	0	10.00	10.00	0	0	0	0	146	0	146	146	3833	0	3833	3833	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-330417	0	-330417	-330417
	330	26	NOV	-241852	300231	0	300231	300231	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	6023	0	6023	6023	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-542083	0	-542083	-542083
	331	27	NOV	254130	238713	0	238713	238713	10.00	0	10.00	10.00	0	0	0	0	383	0	383	383	255	0	255	255	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	15417	0	15417	15417
	332	28	NOV	319125	231208	0	231208	231208	10.00	0	10.00	10.00	0	0	0	0	879	0	879	879	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	87917	0	87917	87917
	333	29	NOV	597000	200333	0	200333	200333	10.00	0	10.00	10.00	0	0	0	0	3967	0	3967	3967	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	396667	0	396667	396667
	334	30	NOV	85005	259588	0	259588	259588	10.00	0	10.00	10.00	0	0	0	0	171	0	171	171	2130	0	2130	2130	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-174583	0	-174583	-174583
	335	01	DEC	-5926	270741	0	270741	270741	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	3074	0	3074	3074	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-276667	0	-276667	-276667
	336	02	DEC	376255	225005	0	225005	225005	10.00	0	10.00	10.00	0	0	0	0	1629	0	1629	1629	130	0	130	130	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	151250	0	151250	151250
	337	03	DEC	669000	192333	0	192333	192333	10.00	0	10.00	10.00	0	0	0	0	4767	0	4767	4767	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	476667	0	476667	476667
	338	04	DEC	-389032	318884	0	318884	318884	10.00	0	10.00	10.00	0	0	0	0	204	0	204	204	8093	0	8093	8093	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-707917	0	-707917	-707917
	339	05	DEC	617227	198477	0	198477	198477	10.00	0	10.00	10.00	0	0	0	0	4504	0	4504	4504	352	0	352	352	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	418750	0	418750	418750
	340	06	DEC	180958	247625	0	247625	247625	10.00	0	10.00	10.00	0	0	0	0	196	0	196	196	958	0	958	958	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-66667	0	-66667	-66667
	341	07	DEC	-95556	281944	0	281944	281944	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	4194	0	4194	4194	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-377500	0	-377500	-377500
	342	08	DEC	743056	184306	0	184306	184306	10.00	0	10.00	10.00	0	0	0	0	5750	0	5750	5750	181	0	181	181	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	558750	0	558750	558750
	343	09	DEC	-35648	274769	0	274769	274769	10.00	0	10.00	10.00	0	0	0	0	250	0	250	250	3727	0	3727	3727	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-310417	0	-310417	-310417
	344	10	DEC	425412	219579	0	219579	219579	10.00	0	10.00	10.00	0	0	0	0	2204	0	2204	2204	162	0	162	162	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	205833	0	205833	205833
	345	11	DEC	-168782	291218	0	291218	291218	10.00	0	10.00	10.00	0	0	0	0	96	0	96	96	5218	0	5218	5218	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-460000	0	-460000	-460000
	346	12	DEC	428852	219269	0	219269	219269	10.00	0	10.00	10.00	0	0	0	0	2300	0	2300	2300	227	0	227	227	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	209583	0	209583	209583
	347	13	DEC	525000	208333	0	208333	208333	10.00	0	10.00	10.00	0	0	0	0	3167	0	3167	3167	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	316667	0	316667	316667
	348	14	DEC	115704	255704	0	255704	255704	10.00	0	10.00	10.00	0	0	0	0	133	0	133	133	1704	0	1704	1704	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-140000	0	-140000	-140000
	349	15	DEC	449699	216782	0	216782	216782	10.00	0	10.00	10.00	0	0	0	0	2396	0	2396	2396	74	0	74	74	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	232917	0	232917	232917
	350	16	DEC	-244699	300718	0	300718	300718	10.00	0	10.00	10.00	0	0	0	0	104	0	104	104	6176	0	6176	6176	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-545417	0	-545417	-545417
	351	17	DEC	710144	188060	0	188060	188060	10.00	0	10.00	10.00	0	0	0	0	5462	0	5462	5462	269	0	269	269	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	522083	0	522083	522083
	352	18	DEC	133597	253597	0	253597	253597	10.00	0	10.00	10.00	0	0	0	0	238	0	238	238	1597	0	1597	1597	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-120000	0	-120000	-120000
	353	19	DEC	251694	238778	0	238778	238778	10.00	0	10.00	10.00	0	0	0	0	192	0	192	192	69	0	69	69	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	12917	0	12917	12917
	354	20	DEC	-74435	279315	0	279315	279315	10.00	0	10.00	10.00	0	0	0	0	8	0	8	8	3940	0	3940	3940	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-353750	0	-353750	-353750
	355	21	DEC	881796	168880	0	168880	168880	10.00	0	10.00	10.00	0	0	0	0	7283	0	7283	7283	171	0	171	171	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	712917	0	712917	712917
	356	22	DEC	-55204	277296	0	277296	277296	10.00	0	10.00	10.00	0	0	0	0	317	0	317	317	4046	0	4046	4046	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-332500	0	-332500	-332500
	357	23	DEC	338051	229301	0	229301	229301	10.00	0	10.00	10.00	0	0	0	0	1246	0	1246	1246	176	0	176	176	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	108750	0	108750	108750
	358	24	DEC	339750	228917	0	228917	228917	10.00	0	10.00	10.00	0	0	0	0	1108	0	1108	1108	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	110833	0	110833	110833
	359	25	DEC	-156245	289588	0	289588	289588	10.00	0	10.00	10.00	0	0	0	0	46	0	46	46	5005	0	5005	5005	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-445833	0	-445833	-445833
	360	26	DEC	128889	253889	0	253889	253889	10.00	0	10.00	10.00	0	0	0	0	0	0	0	0	1389	0	1389	1389	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-125000	0	-125000	-125000
	361	27	DEC	417051	220384	0	220384	220384	10.00	0	10.00	10.00	0	0	0	0	2012	0	2012	2012	51	0	51	51	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	196667	0	196667	196667
	362	28	DEC	549750	205583	0	205583	205583	10.00	0	10.00	10.00	0	0	0	0	3442	0	3442	3442	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	344167	0	344167	344167
	363	29	DEC	-334653	312014	0	312014	312014	10.00	0	10.00	10.00	0	0	0	0	146	0	146	146	7347	0	7347	7347	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	-646667	0	-646667	-646667
	364	30	DEC	317944	231694	0	231694	231694	10.00	0	10.00	10.00	0	0	0	0	1150	0	1150	1150	319	0	319	319	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	86250	0	86250	86250
