system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	716	30	JAN	19:00	3307280	2883280	0	2883280	2883280	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	717	30	JAN	20:00	3317440	2893440	0	2893440	2893440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	718	30	JAN	21:00	3287360	2863360	0	2863360	2863360	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	719	30	JAN	22:00	3187481	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	7877	0	7877	7877	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	417481	0	417481	417481
	720	30	JAN	23:00	3127856	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	6752	0	6752	6752	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	357856	0	357856	357856
	721	31	JAN	00:00	3255040	2831040	0	2831040	2831040	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	722	31	JAN	01:00	3137131	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	6927	0	6927	6927	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	367131	0	367131	367131
	723	31	JAN	02:00	3081428	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	5876	0	5876	5876	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	311428	0	311428	311428
	724	31	JAN	03:00	3000232	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	4344	0	4344	4344	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	230232	0	230232	230232
	725	31	JAN	04:00	2964351	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	3667	0	3667	3667	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	194351	0	194351	194351
	726	31	JAN	05:00	2912729	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	2693	0	2693	2693	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142729	0	142729	142729
	727	31	JAN	06:00	2914478	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	2726	0	2726	2726	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	144478	0	144478	144478
	728	31	JAN	07:00	2915962	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	2754	0	2754	2754	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	145962	0	145962	145962
	729	31	JAN	08:00	2914902	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	2734	0	2734	2734	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	144902	0	144902	144902
	730	31	JAN	09:00	2948504	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	3368	0	3368	3368	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	178504	0	178504	178504
	731	31	JAN	10:00	3018464	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	4688	0	4688	4688	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	248464	0	248464	248464
	732	31	JAN	11:00	3072153	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3473	0	3473	3473	5701	0	5701	5701	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302153	0	302153	302153
	733	31	JAN	12:00	3134958	2770000	0	2770000	2770000	53.00	0	53.00	53.00	3474	0	3474	3474	6886	0	6886	6886	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	364958	0	364958	364958
	734	31	JAN	13:00	3216400	2792400	0	2792400	2792400	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	735	31	JAN	14:00	3332640	2908640	0	2908640	2908640	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	736	31	JAN	15:00	3319520	2895520	0	2895520	2895520	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	737	31	JAN	16:00	3469920	3045920	0	3045920	3045920	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	738	31	JAN	17:00	3518560	3094560	0	3094560	3094560	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	739	31	JAN	18:00	3540560	3116560	0	3116560	3116560	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	740	31	JAN	19:00	3489840	3065840	0	3065840	3065840	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	741	31	JAN	20:00	3513920	3089920	0	3089920	3089920	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	742	31	JAN	21:00	3546320	3122320	0	3122320	3122320	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	743	31	JAN	22:00	3469440	3045440	0	3045440	3045440	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	744	31	JAN	23:00	3443200	3019200	0	3019200	3019200	80.00	0	80.00	80.00	3473	0	3473	3473	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	745	01	FEB	00:00	3403600	2979600	0	2979600	2979600	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	746	01	FEB	01:00	3297440	2873440	0	2873440	2873440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	747	01	FEB	02:00	3195520	2771520	0	2771520	2771520	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	748	01	FEB	03:00	3114182	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	6494	0	6494	6494	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	344182	0	344182	344182
	749	01	FEB	04:00	3077135	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	5795	0	5795	5795	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	307135	0	307135	307135
	750	01	FEB	05:00	3040035	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	5095	0	5095	5095	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	270035	0	270035	270035
	751	01	FEB	06:00	3001292	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	4364	0	4364	4364	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	231292	0	231292	231292
	752	01	FEB	07:00	2974156	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3852	0	3852	3852	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	204156	0	204156	204156
	753	01	FEB	08:00	3010461	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	4537	0	4537	4537	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	240461	0	240461	240461
	754	01	FEB	09:00	3058797	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	5449	0	5449	5449	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	288797	0	288797	288797
	755	01	FEB	10:00	3090650	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	6050	0	6050	6050	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	320650	0	320650	320650
	756	01	FEB	11:00	3142007	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	7019	0	7019	7019	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	372007	0	372007	372007
	757	01	FEB	12:00	3187004	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	7868	0	7868	7868	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	417004	0	417004	417004
	758	01	FEB	13:00	3326240	2902240	0	2902240	2902240	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	759	01	FEB	14:00	3471440	3047440	0	3047440	3047440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	760	01	FEB	15:00	3620480	3196480	0	3196480	3196480	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	761	01	FEB	16:00	3697440	3273440	0	3273440	3273440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	762	01	FEB	17:00	3757120	3333120	0	3333120	3333120	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	763	01	FEB	18:00	3773680	3349680	0	3349680	3349680	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	764	01	FEB	19:00	3801920	3377920	0	3377920	3377920	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	765	01	FEB	20:00	3740800	3316800	0	3316800	3316800	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	766	01	FEB	21:00	3729760	3305760	0	3305760	3305760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	767	01	FEB	22:00	3678560	3254560	0	3254560	3254560	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	768	01	FEB	23:00	3610960	3186960	0	3186960	3186960	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	769	02	FEB	00:00	3261280	2837280	0	2837280	2837280	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	770	02	FEB	01:00	3158066	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	7322	0	7322	7322	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	388066	0	388066	388066
	771	02	FEB	02:00	3098706	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	6202	0	6202	6202	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	328706	0	328706	328706
	772	02	FEB	03:00	3031714	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	4938	0	4938	4938	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	261714	0	261714	261714
	773	02	FEB	04:00	2960217	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3589	0	3589	3589	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	190217	0	190217	190217
	774	02	FEB	05:00	2925184	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2928	0	2928	2928	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	155184	0	155184	155184
	775	02	FEB	06:00	2910079	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2643	0	2643	2643	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	140079	0	140079	140079
	776	02	FEB	07:00	2902553	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2501	0	2501	2501	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	132553	0	132553	132553
	777	02	FEB	08:00	2924707	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2919	0	2919	2919	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	154707	0	154707	154707
	778	02	FEB	09:00	2953062	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3454	0	3454	3454	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	183062	0	183062	183062
	779	02	FEB	10:00	3003624	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	4408	0	4408	4408	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	233624	0	233624	233624
	780	02	FEB	11:00	3011627	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	4559	0	4559	4559	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	241627	0	241627	241627
	781	02	FEB	12:00	3054610	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	5370	0	5370	5370	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	284610	0	284610	284610
	782	02	FEB	13:00	3103582	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	6294	0	6294	6294	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	333582	0	333582	333582
	783	02	FEB	14:00	3170680	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	7560	0	7560	7560	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400680	0	400680	400680
	784	02	FEB	15:00	3244400	2820400	0	2820400	2820400	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	785	02	FEB	16:00	3400480	2976480	0	2976480	2976480	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	786	02	FEB	17:00	3492000	3068000	0	3068000	3068000	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	787	02	FEB	18:00	3569040	3145040	0	3145040	3145040	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	788	02	FEB	19:00	3544720	3120720	0	3120720	3120720	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	789	02	FEB	20:00	3515120	3091120	0	3091120	3091120	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	790	02	FEB	21:00	3412720	2988720	0	2988720	2988720	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	791	02	FEB	22:00	3406720	2982720	0	2982720	2982720	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	792	02	FEB	23:00	3322640	2898640	0	2898640	2898640	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	793	03	FEB	00:00	3008076	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	4492	0	4492	4492	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	238076	0	238076	238076
	794	03	FEB	01:00	2955924	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3508	0	3508	3508	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	185924	0	185924	185924
	795	03	FEB	02:00	2887183	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2211	0	2211	2211	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117183	0	117183	117183
	796	03	FEB	03:00	2853316	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	1572	0	1572	1572	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83316	0	83316	83316
	797	03	FEB	04:00	2798302	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	534	0	534	534	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28302	0	28302	28302
	798	03	FEB	05:00	2770371	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	7	0	7	7	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	371	0	371	371
	799	03	FEB	06:00	2720200	2720200	0	2720200	2720200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	800	03	FEB	07:00	2692200	2692200	0	2692200	2692200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	801	03	FEB	08:00	2698850	2698850	0	2698850	2698850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	802	03	FEB	09:00	2726000	2726000	0	2726000	2726000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	803	03	FEB	10:00	2786165	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	305	0	305	305	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16165	0	16165	16165
	804	03	FEB	11:00	2859464	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	1688	0	1688	1688	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	89464	0	89464	89464
	805	03	FEB	12:00	2919884	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2828	0	2828	2828	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	149884	0	149884	149884
	806	03	FEB	13:00	3005055	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	4435	0	4435	4435	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	235055	0	235055	235055
	807	03	FEB	14:00	3033834	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	4978	0	4978	4978	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	263834	0	263834	263834
	808	03	FEB	15:00	3141265	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	7005	0	7005	7005	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	371265	0	371265	371265
	809	03	FEB	16:00	3192622	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	7974	0	7974	7974	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	422622	0	422622	422622
	810	03	FEB	17:00	3256240	2832240	0	2832240	2832240	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	811	03	FEB	18:00	3243280	2819280	0	2819280	2819280	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	812	03	FEB	19:00	3275280	2851280	0	2851280	2851280	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	813	03	FEB	20:00	3290560	2866560	0	2866560	2866560	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	814	03	FEB	21:00	3293040	2869040	0	2869040	2869040	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	815	03	FEB	22:00	3218400	2794400	0	2794400	2794400	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	816	03	FEB	23:00	3133739	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	6863	0	6863	6863	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	363739	0	363739	363739
	817	04	FEB	00:00	2981735	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	3995	0	3995	3995	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	211735	0	211735	211735
	818	04	FEB	01:00	2892695	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	2315	0	2315	2315	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	122695	0	122695	122695
	819	04	FEB	02:00	2820403	2770000	0	2770000	2770000	53.00	0	53.00	53.00	2189	0	2189	2189	951	0	951	951	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50403	0	50403	50403
	820	04	FEB	03:00	2765500	2765500	0	2765500	2765500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	821	04	FEB	04:00	2713400	2713400	0	2713400	2713400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	822	04	FEB	05:00	2653450	2653450	0	2653450	2653450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	823	04	FEB	06:00	2592900	2592900	0	2592900	2592900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
