system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	725	31	JAN	04:00	7500	7500	0	7500	7500	131.86	9.10	122.77	140.96	0	117	4	113	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	726	31	JAN	05:00	7500	7500	0	7500	7500	131.78	9.19	122.59	140.96	0	110	12	98	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	727	31	JAN	06:00	7500	7500	0	7500	7500	130.46	10.52	119.94	140.98	0	105	16	89	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	728	31	JAN	07:00	7500	7500	0	7500	7500	129.20	11.57	117.63	140.76	0	86	8	78	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	729	31	JAN	08:00	7500	7500	0	7500	7500	140.69	0.13	140.56	140.82	0	112	10	102	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	730	31	JAN	09:00	7500	7500	0	7500	7500	140.64	0.20	140.44	140.84	0	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	731	31	JAN	10:00	7500	7500	0	7500	7500	124.95	15.93	109.01	140.88	0	-342	522	-864	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	732	31	JAN	11:00	6500	6500	1000	5500	7500	80.38	60.48	19.91	140.86	0	-393	456	-849	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1050	50	1000	1100	0	0	0	0	2	0	2	2
	733	31	JAN	12:00	6500	6500	1000	5500	7500	80.32	60.32	20.00	140.64	0	-10	88	-98	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	50	400	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1050	50	1000	1100	0	0	0	0	2	0	2	2
	734	31	JAN	13:00	7500	7500	0	7500	7500	113.96	8.33	105.63	122.29	0	129	0	129	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	735	31	JAN	14:00	7500	7500	0	7500	7500	140.23	0.66	139.57	140.89	0	102	12	90	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	736	31	JAN	15:00	7500	7500	0	7500	7500	140.96	0.00	140.96	140.97	0	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	737	31	JAN	16:00	7500	7500	0	7500	7500	140.97	0.00	140.97	140.97	0	511	522	-11	1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	738	31	JAN	17:00	7500	7500	0	7500	7500	131.71	8.93	122.78	140.63	0	974	0	974	974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	739	31	JAN	18:00	7500	7500	0	7500	7500	131.58	9.02	122.56	140.60	0	1012	0	1012	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	740	31	JAN	19:00	7500	7500	0	7500	7500	131.60	9.00	122.60	140.60	0	1054	0	1054	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	741	31	JAN	20:00	7500	7500	0	7500	7500	131.81	9.16	122.65	140.97	0	578	522	56	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	742	31	JAN	21:00	7500	7500	0	7500	7500	140.98	0.00	140.98	140.98	0	498	377	121	875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	743	31	JAN	22:00	7500	7500	0	7500	7500	140.98	0.02	140.97	141.00	0	113	0	113	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	744	31	JAN	23:00	7500	7500	0	7500	7500	140.88	0.01	140.86	140.89	0	182	12	170	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	745	01	FEB	00:00	7500	7500	0	7500	7500	140.58	0.05	140.54	140.63	0	160	10	149	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	746	01	FEB	01:00	7500	7500	0	7500	7500	140.57	0.04	140.54	140.61	0	201	29	172	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	747	01	FEB	02:00	7500	7500	0	7500	7500	140.60	0.03	140.57	140.63	0	216	28	188	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	748	01	FEB	03:00	7500	7500	0	7500	7500	140.78	0.03	140.75	140.82	0	174	26	149	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	749	01	FEB	04:00	7500	7500	0	7500	7500	140.78	0.03	140.75	140.81	0	178	30	149	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	750	01	FEB	05:00	7500	7500	0	7500	7500	140.74	0.06	140.68	140.79	0	164	16	149	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	751	01	FEB	06:00	7500	7500	0	7500	7500	140.72	0.02	140.70	140.74	0	143	0	143	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	752	01	FEB	07:00	7500	7500	0	7500	7500	140.71	0.12	140.59	140.83	0	103	1	102	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	753	01	FEB	08:00	7500	7500	0	7500	7500	140.85	0.01	140.84	140.86	0	145	4	141	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	754	01	FEB	09:00	7500	7500	0	7500	7500	123.27	17.53	105.74	140.81	0	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	755	01	FEB	10:00	7500	7500	0	7500	7500	48.78	28.70	20.08	77.48	0	12	226	-214	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	756	01	FEB	11:00	7500	7500	0	7500	7500	39.32	19.01	20.32	58.33	0	-375	366	-741	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	757	01	FEB	12:00	44962	44962	37462	7500	82424	80.76	60.24	20.51	141.00	87	-441	191	-632	-250	0	0	0	0	0	0	0	0	0	0	0	0	266	266	0	531	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	734	266	469	1000	0	0	0	0	3	1	2	4
	758	01	FEB	13:00	37023	37023	29523	7500	66545	80.53	60.47	20.05	141.00	68	-57	309	-365	252	0	0	0	0	0	0	0	0	0	0	0	0	209	209	0	419	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	791	209	581	1000	0	0	0	0	3	1	2	4
	759	01	FEB	14:00	28650	28650	21150	7500	49800	122.34	5.25	117.09	127.58	49	344	150	194	494	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	850	150	700	1000	0	0	0	0	3	1	2	4
	760	01	FEB	15:00	7500	7500	0	7500	7500	140.86	0.01	140.85	140.87	0	143	6	137	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	761	01	FEB	16:00	7500	7500	0	7500	7500	140.84	0.01	140.83	140.85	0	90	25	65	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	762	01	FEB	17:00	7500	7500	0	7500	7500	140.85	0.01	140.84	140.86	0	88	25	63	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	763	01	FEB	18:00	7500	7500	0	7500	7500	140.87	0.02	140.85	140.89	0	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	764	01	FEB	19:00	7500	7500	0	7500	7500	140.85	0.02	140.83	140.87	0	75	0	75	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	765	01	FEB	20:00	7500	7500	0	7500	7500	140.84	0.01	140.83	140.86	0	82	0	82	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	766	01	FEB	21:00	7500	7500	0	7500	7500	140.85	0.02	140.83	140.87	0	103	24	79	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	767	01	FEB	22:00	7500	7500	0	7500	7500	140.84	0.01	140.83	140.85	0	88	24	64	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	768	01	FEB	23:00	7500	7500	0	7500	7500	140.84	0.02	140.82	140.85	0	86	30	56	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	769	02	FEB	00:00	4500	4500	3000	1500	7500	70.33	70.33	-0.00	140.67	0	-141	219	-361	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	0	0	0	0	71	71	0	143	0	0	0	0	0	1500	0	1500	1500	1175	175	1000	1350	0	0	0	0	2	0	1	2
	770	02	FEB	01:00	3000	3000	1500	1500	4500	-0.00	0	-0.00	-0.00	0	-208	3	-211	-205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	43	42	0	85	0	0	0	0	0	1500	0	1500	1500	1275	75	1200	1350	0	0	0	0	2	0	1	2
	771	02	FEB	02:00	3000	3000	1500	1500	4500	0.21	0.21	-0.00	0.43	0	-234	32	-266	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	0	0	0	0	76	76	0	153	0	0	0	0	0	1500	0	1500	1500	1275	75	1200	1350	0	0	0	0	2	0	1	2
	772	02	FEB	03:00	4527	4527	27	4500	4555	5.00	5.00	-0.00	10.00	0	-107	55	-162	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	3	300	305	0	0	0	0	0	0	0	0	20	20	0	40	0	0	0	0	0	1500	0	1500	1500	1197	3	1195	1200	0	0	0	0	2	0	2	2
	773	02	FEB	04:00	4684	4684	184	4500	4869	5.00	5.00	-0.00	10.00	0	-126	92	-217	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	18	300	337	0	0	0	0	0	0	0	0	48	48	0	95	0	0	0	0	0	1500	0	1500	1500	1182	18	1163	1200	0	0	0	0	2	0	2	2
	774	02	FEB	05:00	7500	7500	0	7500	7500	83.10	57.69	25.41	140.78	0	90	12	78	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	775	02	FEB	06:00	7500	7500	0	7500	7500	140.85	0.02	140.83	140.86	0	80	2	78	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	776	02	FEB	07:00	7500	7500	0	7500	7500	140.86	0.02	140.84	140.89	0	53	0	53	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	777	02	FEB	08:00	5000	5000	2500	2500	7500	53.32	33.33	19.99	86.66	0	-34	112	-146	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1125	125	1000	1250	0	0	0	0	2	0	1	2
	778	02	FEB	09:00	4000	4000	1500	2500	5500	19.98	0	19.98	19.98	0	-57	75	-132	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1175	75	1100	1250	0	0	0	0	2	0	1	2
	779	02	FEB	10:00	5000	5000	2500	2500	7500	19.67	1.42	18.25	21.10	0	-352	184	-536	-167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1125	125	1000	1250	0	0	0	0	2	0	1	2
	780	02	FEB	11:00	7500	7500	0	7500	7500	35.83	14.18	21.64	50.01	0	-692	220	-912	-473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	781	02	FEB	12:00	7500	7500	0	7500	7500	40.11	16.03	24.09	56.14	0	-659	281	-940	-378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	782	02	FEB	13:00	5500	5500	0	5500	5500	18.88	0.52	18.36	19.40	0	-396	374	-770	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1100	0	1100	1100	0	0	0	0	2	0	2	2
	783	02	FEB	14:00	7500	7500	0	7500	7500	38.21	15.67	22.54	53.88	0	60	18	42	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	784	02	FEB	15:00	7500	7500	0	7500	7500	115.84	15.80	100.04	131.64	0	16	26	-10	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	785	02	FEB	16:00	7500	7500	0	7500	7500	140.90	0.02	140.88	140.93	0	-12	25	-37	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	786	02	FEB	17:00	7500	7500	0	7500	7500	140.92	0.04	140.88	140.96	0	-20	14	-34	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	787	02	FEB	18:00	7500	7500	0	7500	7500	140.93	0.03	140.90	140.97	0	-25	1	-26	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	788	02	FEB	19:00	7500	7500	0	7500	7500	140.93	0.04	140.89	140.97	0	4	14	-10	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	789	02	FEB	20:00	7500	7500	0	7500	7500	140.93	0.04	140.89	140.96	0	28	22	6	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	790	02	FEB	21:00	7500	7500	0	7500	7500	140.93	0.02	140.91	140.95	0	52	24	27	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	791	02	FEB	22:00	7500	7500	0	7500	7500	140.93	0.02	140.91	140.95	0	66	12	53	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	792	02	FEB	23:00	7500	7500	0	7500	7500	140.92	0.02	140.89	140.94	0	67	11	56	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	793	03	FEB	00:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.92	0	125	13	112	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	794	03	FEB	01:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	144	24	121	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	795	03	FEB	02:00	7500	7500	0	7500	7500	140.92	0.01	140.91	140.93	0	162	32	130	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	796	03	FEB	03:00	7500	7500	0	7500	7500	140.93	0.02	140.91	140.95	0	169	29	140	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	797	03	FEB	04:00	7500	7500	0	7500	7500	140.93	0.02	140.91	140.95	0	182	33	149	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	798	03	FEB	05:00	7500	7500	0	7500	7500	140.93	0.02	140.91	140.95	0	189	29	160	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	799	03	FEB	06:00	7500	7500	0	7500	7500	140.93	0.02	140.91	140.95	0	205	13	192	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	800	03	FEB	07:00	7500	7500	0	7500	7500	140.90	0.01	140.89	140.91	0	212	6	205	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	801	03	FEB	08:00	5000	5000	2500	2500	7500	20.00	0.00	20.00	20.00	0	222	125	97	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1125	125	1000	1250	0	0	0	0	2	0	1	2
