system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	245	11	JAN	04:00	314067	314067	45.20	8528	-2005	0	0	13878	84	2181	0	0	0	7800	1456	0	0	0	0	0	0	352	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	4524	4348	0	12
	246	11	JAN	05:00	346269	343450	49.88	8795	-2079	0	0	15184	85	2681	0	0	0	7800	1990	0	0	0	0	0	0	549	0	N/A	342	N/A	N/A	2819	0	0	1.00	100.00	13780	3990	4202	0	12
	247	11	JAN	06:00	348909	343450	45.30	8795	-2108	0	0	15538	84	3105	0	0	0	7800	1990	0	0	0	0	0	0	451	0	N/A	342	N/A	N/A	5459	0	0	1.00	100.00	13780	3990	4348	0	12
	248	11	JAN	07:00	360569	343450	45.30	8795	-2848	0	0	15504	85	2118	0	0	0	7800	1990	0	0	0	0	0	0	663	0	N/A	342	N/A	N/A	17119	0	0	1.00	100.00	13780	3990	4348	0	12
	249	11	JAN	08:00	352894	343450	45.30	8795	-2627	0	0	15434	84	2409	0	0	0	7800	1990	0	0	0	0	0	0	524	0	N/A	342	N/A	N/A	9444	0	0	1.00	100.00	13780	3990	4348	0	12
	250	11	JAN	09:00	343727	343450	49.88	8795	-2423	0	0	15410	85	2370	0	0	0	7800	1990	0	0	0	0	0	0	742	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	13780	3990	3963	0	12
	251	11	JAN	10:00	372037	372037	49.78	9055	-1134	0	0	15190	84	3310	0	0	0	7800	2510	0	0	0	0	0	0	352	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3470	3548	0	16
	252	11	JAN	11:00	290518	322000	40.49	8600	-476	0	0	15062	85	5896	0	0	0	7800	1600	0	0	0	0	0	0	0	795	N/A	342	N/A	N/A	-31482	0	0	1.00	100.00	13780	4380	4433	0	16
	253	11	JAN	12:00	318872	322000	40.49	8600	-282	0	0	14792	84	4720	0	0	0	7800	1600	0	0	0	0	0	0	385	79	N/A	342	N/A	N/A	-3128	0	0	1.00	100.00	13780	4380	4048	0	16
	254	11	JAN	13:00	315308	322000	40.49	8600	-1634	0	0	14450	85	3500	0	0	0	7800	1600	0	0	0	0	0	0	0	169	N/A	342	N/A	N/A	-6692	0	0	1.00	100.00	13780	4380	4433	0	16
	255	11	JAN	14:00	272579	322000	40.49	8600	-3161	0	0	14400	84	3003	0	0	0	7800	1600	0	0	0	0	0	0	0	1248	N/A	342	N/A	N/A	-49421	0	0	1.00	100.00	13780	4380	4433	0	16
	256	11	JAN	15:00	385433	349696	49.87	8852	-1470	0	0	15128	85	2283	0	0	0	7800	2104	0	0	0	0	0	0	1387	0	N/A	342	N/A	N/A	35737	0	0	1.00	100.00	13780	3876	3627	0	16
	257	11	JAN	16:00	397240	387450	56.24	9195	-1130	0	0	15704	84	3337	0	0	0	7800	2790	0	0	0	0	0	0	563	0	N/A	342	N/A	N/A	9790	0	0	1.00	100.00	13780	3190	3858	0	16
	258	11	JAN	17:00	424060	376645	49.87	9097	15	0	0	15498	85	3787	0	0	0	7800	2594	0	0	0	0	0	0	1247	0	N/A	342	N/A	N/A	47415	0	0	1.00	100.00	13780	3386	3863	0	16
	259	11	JAN	18:00	322277	322000	49.78	8600	-801	0	0	14824	84	4182	0	0	0	7800	1600	0	0	0	0	0	0	357	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	13780	4380	4082	0	16
	260	11	JAN	19:00	266639	322000	36.67	8600	219	0	0	14000	85	5747	0	0	0	7800	1600	0	0	0	0	0	0	385	1398	N/A	342	N/A	N/A	-55361	0	0	1.00	100.00	13780	4380	4048	0	16
	261	11	JAN	20:00	276698	322000	36.67	8600	144	0	0	14038	84	5457	0	0	0	7800	1600	0	0	0	0	0	0	385	1144	N/A	342	N/A	N/A	-45302	0	0	1.00	100.00	13780	4380	4048	0	16
	262	11	JAN	21:00	322000	322000	36.67	8600	-470	0	0	13780	85	3825	0	0	0	7800	1600	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	4380	4433	0	16
	263	11	JAN	22:00	283717	334048	36.76	8710	-1419	0	0	13744	84	3508	0	0	0	7800	1819	0	0	0	0	0	0	385	1271	N/A	342	N/A	N/A	-50332	0	0	1.00	100.00	13780	4161	3979	0	16
	264	11	JAN	23:00	315399	348623	36.76	8842	1051	0	0	13610	85	5146	0	0	0	7800	2084	0	0	0	0	0	0	385	839	N/A	342	N/A	N/A	-33224	0	0	1.00	100.00	13780	3896	3979	0	16
	265	12	JAN	00:00	326323	378488	36.76	9114	906	0	0	13482	84	4824	0	0	0	7800	2627	0	0	0	0	0	0	370	1317	N/A	342	N/A	N/A	-52166	0	0	1.00	100.00	13780	3353	3979	0	16
	266	12	JAN	01:00	276193	331078	36.76	8683	428	0	0	13038	85	4832	0	0	0	7800	1765	0	0	0	0	0	0	370	1386	N/A	342	N/A	N/A	-54886	0	0	1.00	100.00	13780	4215	3979	0	16
	267	12	JAN	02:00	295468	322000	36.67	8600	566	0	0	12900	84	4563	0	0	0	7800	1600	0	0	0	0	0	0	89	670	N/A	342	N/A	N/A	-26532	0	0	1.00	100.00	13780	4380	4344	0	16
	268	12	JAN	03:00	325666	335368	36.76	8722	1617	0	0	13322	85	5086	0	0	0	7800	1843	0	0	0	0	0	0	370	245	N/A	342	N/A	N/A	-9702	0	0	1.00	100.00	13780	4137	3979	0	16
	269	12	JAN	04:00	387727	387450	59.81	9195	-150	0	0	13942	84	2357	0	0	0	7800	2790	0	0	0	0	0	0	761	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	13780	3190	3487	0	16
	270	12	JAN	05:00	405730	405453	59.81	9359	-954	0	0	15250	85	2532	0	0	0	7800	3117	0	0	0	0	0	0	761	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	13780	2863	3160	0	16
	271	12	JAN	06:00	441584	387450	59.81	9195	-895	0	0	15606	84	2390	0	0	0	7800	2790	0	0	0	0	0	0	1647	0	N/A	342	N/A	N/A	54134	0	0	1.00	100.00	13780	3190	3581	0	16
	272	12	JAN	07:00	387450	387450	59.81	9195	-1012	0	0	15580	85	3432	0	0	0	7800	2790	0	0	0	0	0	0	461	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3190	3783	0	16
	273	12	JAN	08:00	347494	387450	50.52	9195	46	0	0	15526	84	5537	0	0	0	7800	2790	0	0	0	0	0	0	370	1009	N/A	342	N/A	N/A	-39956	0	0	1.00	100.00	13780	3190	3873	0	16
	274	12	JAN	09:00	374936	387450	50.52	9195	858	0	0	15512	85	5641	0	0	0	7800	2790	0	0	0	0	0	0	370	316	N/A	342	N/A	N/A	-12514	0	0	1.00	100.00	13780	3190	3873	0	16
	275	12	JAN	10:00	431470	431470	59.81	9595	-1534	0	0	15306	84	1541	0	0	0	7800	3590	0	0	0	0	0	0	756	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	2390	2988	0	16
	276	12	JAN	11:00	426905	426905	59.81	9554	-1493	0	0	15192	85	1550	0	0	0	7800	3507	0	0	0	0	0	0	756	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	2473	2988	0	16
	277	12	JAN	12:00	428115	387450	59.81	9195	-694	0	0	14930	84	2066	0	0	0	7800	2790	0	0	0	0	0	0	1496	0	N/A	342	N/A	N/A	40665	0	0	1.00	100.00	13780	3190	3487	0	16
	278	12	JAN	13:00	432130	432130	52.35	9601	-270	0	0	14602	85	2088	0	0	0	7800	3602	0	0	0	0	0	0	756	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	2378	2988	0	16
	279	12	JAN	14:00	387450	387450	52.35	9195	-2133	0	0	14550	84	1074	0	0	0	7800	2790	0	0	0	0	0	0	669	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3190	3574	0	16
	280	12	JAN	15:00	530580	452900	59.81	9790	-169	0	0	15278	85	1075	0	0	0	7800	3980	0	0	0	0	0	0	2169	0	N/A	342	N/A	N/A	77680	0	0	1.00	100.00	13780	2000	2988	0	16
	281	12	JAN	16:00	535090	452900	59.81	9790	-746	0	0	15856	84	995	0	0	0	7800	3980	0	0	0	0	0	0	2251	0	N/A	342	N/A	N/A	82190	0	0	1.00	100.00	13780	2000	2940	0	16
	282	12	JAN	17:00	501100	452900	59.81	9790	-732	0	0	15654	85	1424	0	0	0	7800	3980	0	0	0	0	0	0	1633	0	N/A	342	N/A	N/A	48200	0	0	1.00	100.00	13780	2000	2988	0	16
	283	12	JAN	18:00	502059	419559	49.87	9487	345	0	0	14962	84	2179	0	0	0	7800	3374	0	0	0	0	0	0	1870	0	N/A	342	N/A	N/A	82500	0	0	1.00	100.00	13780	2606	3236	0	16
	284	12	JAN	19:00	315931	333553	40.58	8705	-1525	0	0	14130	85	2985	0	0	0	7800	1810	0	0	0	0	0	0	370	445	N/A	342	N/A	N/A	-17622	0	0	1.00	100.00	13780	4170	3979	0	16
	285	12	JAN	20:00	340881	322000	49.79	8600	-275	0	0	14162	84	3694	0	0	0	7800	1600	0	0	0	0	0	0	709	0	N/A	342	N/A	N/A	18881	0	0	1.00	100.00	13780	4380	4067	0	16
	286	12	JAN	21:00	313102	322000	36.67	8600	-618	0	0	13906	85	3658	0	0	0	7800	1600	0	0	0	0	0	0	370	225	N/A	342	N/A	N/A	-8898	0	0	1.00	100.00	13780	4380	4063	0	16
	287	12	JAN	22:00	380193	380193	36.76	9129	-1081	0	0	13614	84	1621	0	0	0	7800	2658	0	0	0	0	0	0	370	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3322	3979	0	16
	288	12	JAN	23:00	338503	338503	36.76	8750	-748	0	0	13420	85	2517	0	0	0	7800	1900	0	0	0	0	0	0	370	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	4080	3979	0	16
	289	13	JAN	00:00	328050	387450	43.13	9195	-805	0	0	13168	84	2811	0	0	0	7800	2790	0	0	0	0	0	0	378	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	3190	3866	0	16
	290	13	JAN	01:00	321472	343450	43.13	8795	-1492	0	0	12804	85	1614	0	0	0	7800	1990	0	0	0	0	0	0	378	555	N/A	342	N/A	N/A	-21978	0	0	1.00	100.00	13780	3990	4666	0	12
	291	13	JAN	02:00	249239	278068	36.76	8201	-1811	0	0	12518	84	2372	0	0	0	7800	801	0	0	0	0	0	0	378	728	N/A	342	N/A	N/A	-28829	0	0	1.00	100.00	13780	5179	4854	0	12
	292	13	JAN	03:00	295270	278000	44.48	8200	-2208	0	0	12564	85	979	0	0	0	7800	800	0	0	0	0	0	0	692	0	N/A	342	N/A	N/A	17270	0	0	1.00	100.00	13780	5180	4856	0	12
	293	13	JAN	04:00	333618	325258	44.56	8630	-1686	0	0	12804	84	1045	0	0	0	7800	1659	0	0	0	0	0	0	530	0	N/A	342	N/A	N/A	8360	0	0	1.00	100.00	13780	4321	4779	0	12
	294	13	JAN	05:00	367278	326193	44.56	8638	-1949	0	0	13242	85	607	0	0	0	7800	1676	0	0	0	0	0	0	1125	0	N/A	342	N/A	N/A	41085	0	0	1.00	100.00	13780	4304	4779	0	12
	295	13	JAN	06:00	315495	279250	44.57	8211	-3228	0	0	13708	84	736	0	0	0	7800	823	0	0	0	0	0	0	1037	0	N/A	342	N/A	N/A	36245	0	0	1.00	100.00	13780	5157	4833	0	12
	296	13	JAN	07:00	306283	287088	44.56	8283	-3547	0	0	13654	85	530	0	0	0	7800	965	0	0	0	0	0	0	727	0	N/A	342	N/A	N/A	19195	0	0	1.00	100.00	13780	5015	4779	0	12
	297	13	JAN	08:00	319375	319098	36.76	8574	-2310	0	0	13630	84	1506	0	0	0	7800	1547	0	0	0	0	0	0	383	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	13780	4433	4779	0	12
	298	13	JAN	09:00	320708	320431	36.76	8586	-1617	0	0	13586	85	2130	0	0	0	7800	1571	0	0	0	0	0	0	383	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	13780	4409	4779	0	12
	299	13	JAN	10:00	270650	270650	36.63	7955	-1167	0	0	13702	84	3718	0	0	0	7555	800	0	0	0	0	0	0	378	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	5425	5101	0	12
	300	13	JAN	11:00	262322	261767	31.96	7659	-1106	0	0	13432	85	4172	0	0	0	7259	800	0	0	0	0	0	0	10	0	N/A	342	N/A	N/A	555	0	0	1.00	100.00	13780	5721	5774	0	12
	301	13	JAN	12:00	185485	206750	16.60	5825	-443	0	0	13386	84	6795	0	0	0	5425	800	0	0	0	0	0	0	376	537	N/A	342	N/A	N/A	-21265	0	0	1.00	100.00	13780	7555	7232	0	12
	302	13	JAN	13:00	190752	206750	16.60	5825	-2235	0	0	13124	85	4724	0	0	0	5425	800	0	0	0	0	0	0	259	404	N/A	342	N/A	N/A	-15998	0	0	1.00	100.00	13780	7555	7349	0	12
	303	13	JAN	14:00	147350	206750	16.60	5825	-1023	0	0	13068	84	7236	0	0	0	5425	800	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	7555	7608	0	12
	304	13	JAN	15:00	222300	206750	16.60	5825	-647	0	0	13626	85	6291	0	0	0	5425	800	0	0	0	0	0	0	661	0	N/A	342	N/A	N/A	15550	0	283	1.00	100.00	13780	7555	7231	0	12
	305	13	JAN	16:00	289250	206750	16.60	5825	-1080	0	0	13944	84	6278	0	0	0	5425	800	0	0	0	0	0	0	1777	0	N/A	342	N/A	N/A	82500	0	1500	1.00	100.00	13780	7555	7331	0	12
	306	13	JAN	17:00	254962	254684	16.69	6261	281	0	0	13908	85	6630	0	0	0	5425	1672	0	0	0	0	0	0	383	0	N/A	342	N/A	N/A	277	0	5	1.00	100.00	13780	6683	7154	0	12
	307	13	JAN	18:00	162750	162750	16.60	5425	441	0	0	13422	84	8354	0	0	0	5425	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	8355	8408	0	8
	308	13	JAN	19:00	103350	162750	11.95	5425	-2065	0	0	13242	85	7167	0	0	0	5425	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	8355	8408	0	8
	309	13	JAN	20:00	222982	162750	16.60	5425	-116	0	0	13516	84	7513	0	0	0	5425	0	0	0	0	0	0	0	1473	0	N/A	342	N/A	N/A	60232	0	1095	1.00	100.00	13780	8355	8031	0	8
	310	13	JAN	21:00	103350	162750	16.60	5425	-1400	0	0	13450	85	7662	0	0	0	5425	0	0	0	0	0	0	0	378	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	8355	8031	0	8
	311	13	JAN	22:00	103350	162750	10.04	5425	-2619	0	0	12954	84	6326	0	0	0	5425	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	8355	8408	0	8
	312	13	JAN	23:00	245250	162750	10.04	5425	-1542	0	0	12862	85	5810	0	0	0	5425	0	0	0	0	0	0	0	1500	0	N/A	342	N/A	N/A	82500	0	1500	1.00	100.00	13780	8355	8408	0	8
	313	14	JAN	00:00	162750	162750	10.04	5425	-312	0	0	12612	84	6791	0	0	0	5425	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	8355	8408	0	8
	314	14	JAN	01:00	103350	162750	10.04	5425	-131	0	0	12248	85	8107	0	0	0	5425	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	8355	8408	0	8
	315	14	JAN	02:00	103350	162750	10.04	5425	-298	0	0	11928	84	7621	0	0	0	5425	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	8355	8408	0	8
	316	14	JAN	03:00	103350	162750	10.04	5425	831	0	0	11862	85	8683	0	0	0	5425	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	8355	8408	0	8
	317	14	JAN	04:00	103350	162750	10.04	5425	614	0	0	11904	84	8509	0	0	0	5425	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	8355	8408	0	8
	318	14	JAN	05:00	183409	162750	10.04	5425	2119	0	0	12118	85	8727	0	0	0	5425	0	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	20659	0	376	1.00	100.00	13780	8355	8408	0	8
	319	14	JAN	06:00	245250	162750	10.04	5425	619	0	0	12374	84	7484	0	0	0	5425	0	0	0	0	0	0	0	1500	0	N/A	342	N/A	N/A	82500	0	1500	1.00	100.00	13780	8355	8408	0	8
	320	14	JAN	07:00	103350	162750	10.04	5425	-1446	0	0	12972	85	7516	0	0	0	5425	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	8355	8408	0	8
	321	14	JAN	08:00	103350	162750	10.04	5425	-1726	0	0	13170	84	7435	0	0	0	5425	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	8355	8408	0	8
	322	14	JAN	09:00	245250	162750	10.04	5425	306	0	0	13338	85	8134	0	0	0	5425	0	0	0	0	0	0	0	1500	0	N/A	342	N/A	N/A	82500	0	1500	1.00	100.00	13780	8355	8408	0	8
	323	14	JAN	10:00	125350	184750	10.04	5625	-1638	0	0	13526	84	7479	0	0	0	5425	400	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	7955	8008	0	10
	324	14	JAN	11:00	125350	184750	10.04	5625	-2273	0	0	13300	85	6617	0	0	0	5425	400	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	13780	7955	8008	0	10
	325	14	JAN	12:00	239398	184750	10.04	5625	500	0	0	12732	84	7323	0	0	0	5425	400	0	0	0	0	0	0	994	0	N/A	342	N/A	N/A	54648	0	994	1.00	100.00	13780	7955	8008	0	10
	326	14	JAN	13:00	172118	184750	10.04	5625	-2282	0	0	12336	85	4463	0	0	0	5425	400	0	0	0	0	0	0	0	319	N/A	342	N/A	N/A	-12632	0	0	1.00	100.00	13780	7955	8008	0	10
	327	14	JAN	14:00	143566	184750	10.04	5625	-2016	0	0	12518	84	5633	0	0	0	5425	400	0	0	0	0	0	0	0	1040	N/A	342	N/A	N/A	-41184	0	0	1.00	100.00	13780	7955	8008	0	10
	328	14	JAN	15:00	237832	236485	36.55	7350	-487	0	0	13092	85	4946	0	0	0	7150	400	0	0	0	0	0	0	24	0	N/A	342	N/A	N/A	1347	0	0	1.00	100.00	13780	6230	6284	0	10
	329	14	JAN	16:00	196480	196480	36.55	6016	-325	0	0	13636	84	6948	0	0	0	5816	400	0	0	0	0	0	0	63	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	7564	7554	0	10
	330	14	JAN	17:00	206235	206750	30.96	5825	275	0	0	13870	85	7770	0	0	0	5425	800	0	0	0	0	0	0	78	13	N/A	342	N/A	N/A	-515	0	0	1.00	100.00	13780	7555	7530	0	12
	331	14	JAN	18:00	252672	252117	36.55	6804	1788	0	0	13786	84	7715	0	0	0	6204	1200	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	555	0	0	1.00	100.00	13780	6376	6068	0	14
	332	14	JAN	19:00	265200	265200	31.90	7240	1885	0	0	13386	85	7346	0	0	0	6640	1200	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	5940	5993	0	14
	333	14	JAN	20:00	300277	300000	36.67	8400	672	0	0	13368	84	4951	0	0	0	7800	1200	0	0	0	0	0	0	5	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	13780	4780	4833	0	14
	334	14	JAN	21:00	316300	315746	36.76	8543	1178	0	0	13226	85	4662	0	0	0	7800	1486	0	0	0	0	0	0	371	0	N/A	342	N/A	N/A	555	0	0	1.00	100.00	13780	4494	4379	0	14
	335	14	JAN	22:00	365450	365450	38.41	8995	1732	0	0	12910	84	4007	0	0	0	7800	2390	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3590	4282	0	14
	336	14	JAN	23:00	336453	336176	49.87	8729	282	0	0	12876	85	3049	0	0	0	7800	1858	0	0	0	0	0	0	366	0	N/A	342	N/A	N/A	277	0	0	1.00	100.00	13780	4122	4379	0	14
	337	15	JAN	00:00	258938	258379	36.76	8022	-1199	0	0	12766	84	2452	0	0	0	7800	443	0	0	0	0	0	0	788	0	N/A	342	N/A	N/A	559	0	0	1.00	100.00	13780	5537	4796	0	10
	338	15	JAN	01:00	254149	254149	36.63	7905	-268	0	0	12346	85	3516	0	0	0	7692	425	0	0	0	0	0	0	360	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	5663	5339	0	10
	339	15	JAN	02:00	267559	267000	36.67	8100	257	0	0	12238	84	3301	0	0	0	7800	600	0	0	0	0	0	0	710	0	N/A	342	N/A	N/A	559	0	0	1.00	100.00	13780	5380	4717	0	11
	340	15	JAN	03:00	267000	267000	36.67	8100	-2183	0	0	12754	85	1668	0	0	0	7800	600	0	0	0	0	0	0	418	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	5380	4999	0	11
	341	15	JAN	04:00	371926	371088	43.13	9046	-1050	0	0	13478	84	1258	0	0	0	7800	2492	0	0	0	0	0	0	793	0	N/A	342	N/A	N/A	839	0	0	1.00	100.00	13780	3488	3899	0	16
	342	15	JAN	05:00	371088	371088	46.69	9046	-3364	0	0	14842	85	590	0	0	0	7800	2492	0	0	0	0	0	0	510	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3488	3948	0	16
	343	15	JAN	06:00	371088	371088	46.69	9046	-3452	0	0	15292	84	686	0	0	0	7800	2492	0	0	0	0	0	0	778	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3488	3899	0	16
	344	15	JAN	07:00	326379	326100	49.78	8637	-3772	0	0	15402	85	1331	0	0	0	7800	1675	0	0	0	0	0	0	740	0	N/A	342	N/A	N/A	280	0	0	1.00	100.00	13780	4305	3900	0	16
	345	15	JAN	08:00	382864	382585	49.79	9151	-2186	0	0	15448	84	1894	0	0	0	7800	2702	0	0	0	0	0	0	783	0	N/A	342	N/A	N/A	280	0	0	1.00	100.00	13780	3278	3580	0	16
	346	15	JAN	09:00	484972	452900	56.24	9790	-1253	0	0	15530	85	1051	0	0	0	7800	3980	0	0	0	0	0	0	1361	0	N/A	342	N/A	N/A	32072	0	0	1.00	100.00	13780	2000	3194	0	16
	347	15	JAN	10:00	458187	452900	56.24	9790	-2017	0	0	15484	84	729	0	0	0	7800	3980	0	0	0	0	0	0	874	0	N/A	342	N/A	N/A	5287	0	0	1.00	100.00	13780	2000	3194	0	16
	348	15	JAN	11:00	405882	405882	56.24	9363	-2135	0	0	15418	85	1495	0	0	0	7800	3125	0	0	0	0	0	0	778	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	2855	3899	0	16
	349	15	JAN	12:00	357509	357509	49.78	8923	-1540	0	0	15176	84	2974	0	0	0	7800	2246	0	0	0	0	0	0	533	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3734	4102	0	16
	350	15	JAN	13:00	355048	355048	49.87	8900	-1902	0	0	14872	85	2106	0	0	0	7800	2201	0	0	0	0	0	0	778	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3779	3899	0	16
	351	15	JAN	14:00	381049	381049	49.78	9137	-789	0	0	14882	84	2870	0	0	0	7800	2674	0	0	0	0	0	0	666	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3306	3677	0	16
	352	15	JAN	15:00	439088	434077	49.87	9619	-239	0	0	15608	85	2977	0	0	0	7800	3638	0	0	0	0	0	0	869	0	N/A	342	N/A	N/A	5012	0	0	1.00	100.00	13780	2342	3194	0	16
	353	15	JAN	16:00	451944	403812	49.79	9344	226	0	0	16166	84	3768	0	0	0	7800	3088	0	0	0	0	0	0	1653	0	N/A	342	N/A	N/A	48132	0	0	1.00	100.00	13780	2892	3194	0	16
	354	15	JAN	17:00	448603	433967	49.87	9618	1101	0	0	15966	85	4502	0	0	0	7800	3636	0	0	0	0	0	0	1044	0	N/A	342	N/A	N/A	14637	0	0	1.00	100.00	13780	2344	3194	0	16
	355	15	JAN	18:00	393603	393603	49.87	9251	-572	0	0	15236	84	3100	0	0	0	7800	2902	0	0	0	0	0	0	778	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3078	3435	0	16
	356	15	JAN	19:00	422093	350745	49.87	8861	-564	0	0	14294	85	1647	0	0	0	7800	2123	0	0	0	0	0	0	2075	0	N/A	342	N/A	N/A	71349	0	0	1.00	100.00	13780	3857	3899	0	16
	357	15	JAN	20:00	406143	406143	49.87	9365	-182	0	0	14340	84	2366	0	0	0	7800	3130	0	0	0	0	0	0	778	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	2850	3899	0	16
	358	15	JAN	21:00	394524	394524	49.87	9259	-1251	0	0	14088	85	1256	0	0	0	7800	2919	0	0	0	0	0	0	778	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3061	3362	0	16
	359	15	JAN	22:00	375495	375495	49.87	9086	-1005	0	0	14052	84	1813	0	0	0	7800	2573	0	0	0	0	0	0	778	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3407	3899	0	16
	360	15	JAN	23:00	382369	382369	49.78	9149	-1625	0	0	13918	85	933	0	0	0	7800	2698	0	0	0	0	0	0	778	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	13780	3282	3583	0	16
	361	16	JAN	00:00	421042	421042	43.22	10209	-791	0	0	13790	84	910	0	0	0	8775	2869	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	2614	3469	0	16
	362	16	JAN	01:00	397942	397942	43.22	9999	-1402	0	0	13346	85	274	0	0	0	8775	2449	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	3034	3889	0	16
	363	16	JAN	02:00	359387	359387	43.22	9649	-1930	0	0	13196	84	298	0	0	0	8775	1748	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	3735	4319	0	14
	364	16	JAN	03:00	340467	340467	43.22	9477	-2021	0	0	13614	85	968	0	0	0	8775	1404	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	4079	4319	0	14
	365	16	JAN	04:00	399867	399867	43.22	10017	-2469	0	0	14222	84	49	0	0	0	8775	2484	0	0	0	0	0	0	361	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14258	2999	3674	0	14
	366	16	JAN	05:00	470597	400062	43.22	10019	-2324	0	0	15504	85	189	0	0	0	8775	2488	0	0	0	0	0	0	1643	0	N/A	342	N/A	N/A	70534	0	0	1.00	100.00	14258	2995	3671	0	14
	367	16	JAN	06:00	465922	400062	43.23	10019	-2055	0	0	15832	84	872	0	0	0	8775	2488	0	0	0	0	0	0	1558	0	N/A	342	N/A	N/A	65859	0	0	1.00	100.00	14258	2995	3671	0	14
