system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	136	06	JAN	15:00	126077198	19177198	396306	18819114	19729629	1475.65	2.37	1473.90	1479.00	10069	385	9721	10605	7627	886	6522	8691	60	4	54	64	10	0	10	10	10	0	10	10	436334	1215	434713	437637	150402	7945	141239	160615	25621	2579	22663	28948	10	0	10	10	10	0	10	10	23144	5235	17051	29832	0	0	0	0	5345	1426	3953	7305	34150	1579	32528	36289
	137	06	JAN	16:00	69714945	19554945	285085	19215845	19913356	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	8280	1017	7010	9500	1	0	1	1	10	0	10	10	10	0	10	10	435306	2554	431909	438067	154445	1074	152930	155285	27570	3732	23536	32534	10	0	10	10	10	0	10	10	30160	11571	20953	46480	0	0	0	0	2508	1746	1222	4976	31088	2164	28257	33508
	138	06	JAN	17:00	55010498	19169363	554683	18525796	19879575	516.62	677.01	35.90	1474.05	10069	385	9721	10605	8935	1108	7505	10204	0	0	0	0	3	5	0	10	3	5	0	10	435170	2531	431729	437746	150051	8392	142664	161788	25767	1601	23582	27371	3	5	0	10	3	5	0	10	34310	2314	31895	37431	0	0	0	0	1790	2531	0	5369	31461	2120	28520	33436
	139	06	JAN	18:00	113926499	18439832	572136	17652756	18995829	1475.00	2.96	1471.93	1479.00	10068	384	9720	10604	9768	1170	8284	11143	0	0	0	0	10	0	10	10	10	0	10	10	433459	2593	429854	435840	142457	8486	130463	148834	21881	1838	19730	24221	10	0	10	10	10	0	10	10	28087	13592	9921	42611	0	0	0	0	4774	2754	928	7229	35036	1743	33461	37465
	140	06	JAN	19:00	76803647	18683647	699291	18090352	19665504	1473.78	2.63	1470.44	1476.86	10069	385	9721	10605	10475	1213	8936	11900	0	0	0	0	10	0	10	10	10	0	10	10	432790	2513	429248	434804	147068	9170	138992	159893	21766	2327	19611	24998	10	0	10	10	10	0	10	10	12010	2488	9045	15134	0	0	0	0	2906	1467	926	4434	31928	1779	30474	34433
	141	06	JAN	20:00	97392367	18612367	220323	18302283	18793852	1475.00	2.96	1471.93	1479.00	10068	384	9720	10604	11240	1092	9839	12504	0	0	0	0	10	0	10	10	10	0	10	10	430094	512	429383	430569	148941	4294	143474	153964	19604	1521	18172	21711	10	0	10	10	10	0	10	10	27649	7630	17370	35631	0	0	0	0	3939	1524	1824	5356	32527	2110	29590	34455
	142	06	JAN	21:00	88827020	18547020	370231	18069182	18971303	1475.00	2.96	1471.93	1479.00	10069	385	9721	10605	11072	1124	9627	12369	0	0	0	0	10	0	10	10	10	0	10	10	433565	3373	428895	436740	145009	5372	137505	149792	21469	1434	19705	23218	10	0	10	10	10	0	10	10	26149	849	24962	26895	0	0	0	0	3514	2558	1379	7110	34895	1818	33480	37462
	143	06	JAN	22:00	34993924	17747257	421388	17442092	18343131	995.82	673.45	43.42	1473.61	10068	384	9720	10604	11100	1157	9581	12385	0	0	0	0	7	5	0	10	7	5	0	10	429461	2866	426864	433454	133355	9816	123153	146610	19507	2025	17600	22311	7	5	0	10	7	5	0	10	18577	4228	13189	23517	0	0	0	0	862	1169	0	2515	33357	1500	32107	35467
	144	06	JAN	23:00	86816284	17662492	370582	17307897	18173996	992.05	677.13	34.45	1471.27	10069	385	9721	10605	11089	1217	9540	12512	0	0	0	0	7	5	0	10	7	5	0	10	431478	3559	426469	434399	131446	8846	122433	143467	19745	1960	17610	22344	7	5	0	10	7	5	0	10	15416	4384	9216	18567	0	0	0	0	3455	2710	0	6620	35078	969	33762	36066
	145	07	JAN	00:00	42731490	17343174	299843	16926951	17621481	991.70	676.87	34.45	1470.44	10068	384	9720	10604	10884	1118	9399	12096	0	0	0	0	7	5	0	10	7	5	0	10	430666	2044	427989	432949	125626	5354	118072	129860	18928	592	18410	19757	7	5	0	10	7	5	0	10	14637	1999	12893	17436	0	0	0	0	1269	1532	0	3424	37542	1534	36155	39681
	146	07	JAN	01:00	37154700	16791945	362404	16414528	17280940	988.60	680.62	26.06	1472.75	10069	385	9721	10605	10719	1075	9239	11762	0	0	0	0	7	5	0	10	7	5	0	10	433703	1484	431761	435363	116577	7324	108874	126426	18273	339	17810	18610	7	5	0	10	7	5	0	10	3977	5624	0	11930	0	0	0	0	1018	731	0	1684	35516	2221	32736	38172
	147	07	JAN	02:00	49429447	16242670	461626	15598682	16657437	987.58	678.99	27.36	1471.68	10068	384	9720	10604	10303	1127	8758	11416	0	0	0	0	7	5	0	10	7	5	0	10	429787	3203	425650	433454	107386	8111	96227	115268	18273	345	17800	18610	7	5	0	10	7	5	0	10	6336	4705	445	11962	0	0	0	0	1658	2312	0	4927	36729	2913	32938	40022
	148	07	JAN	03:00	112828776	16495442	337581	16024640	16799401	1467.28	3.31	1463.70	1471.68	10069	385	9721	10605	9827	935	8544	10744	0	0	0	0	10	0	10	10	10	0	10	10	429480	1810	427138	431547	110216	4790	103835	115377	19465	1932	17810	22176	10	0	10	10	10	0	10	10	5453	3992	0	9446	0	0	0	0	4817	2338	2428	7991	38420	4051	33039	42813
	149	07	JAN	04:00	51302056	16493301	155264	16284846	16657279	987.74	675.44	32.52	1466.99	10068	384	9720	10604	9394	895	8166	10274	0	0	0	0	7	5	0	10	7	5	0	10	431464	4404	425276	435162	111479	2888	107451	114082	18273	337	17810	18600	7	5	0	10	7	5	0	10	10562	6957	4600	20322	0	0	0	0	1739	1344	0	3273	39925	2103	37838	42804
	150	07	JAN	05:00	68343302	16926147	101706	16847511	17069765	990.26	676.46	33.60	1470.20	10069	385	9721	10605	9053	702	8121	9817	0	0	0	0	7	5	0	10	7	5	0	10	430743	4169	426635	436460	118678	2797	116577	122631	18491	592	17810	19254	7	5	0	10	7	5	0	10	13073	6587	4600	20661	0	0	0	0	2570	1834	0	4155	37235	844	36087	38092
	151	07	JAN	06:00	69787301	17633968	300302	17384060	18056296	994.03	675.98	38.06	1473.61	10068	384	9720	10604	8713	842	7537	9466	0	0	0	0	7	5	0	10	7	5	0	10	435829	1986	433030	437428	127479	9236	116322	138940	21255	3425	18798	26099	7	5	0	10	7	5	0	10	7704	7870	0	18513	0	0	0	0	2608	2409	0	5811	36071	821	34933	36843
	152	07	JAN	07:00	97451527	18651527	387359	18238006	19169448	994.68	675.21	39.79	1474.05	10069	385	9721	10605	8427	730	7395	8959	0	0	0	0	7	5	0	10	7	5	0	10	433887	951	432970	435198	144259	8664	134556	155591	22451	1267	21367	24229	7	5	0	10	7	5	0	10	16821	6205	9739	24848	0	0	0	0	3940	2803	0	6282	33573	434	32982	34012
	153	07	JAN	08:00	80588248	18428248	542955	18021414	19195638	1473.58	1.20	1471.94	1474.75	10068	384	9720	10604	7917	688	6945	8439	28	3	23	31	10	0	10	10	10	0	10	10	434502	865	433843	435724	142442	8751	134035	154510	20908	1781	18410	22437	10	0	10	10	10	0	10	10	27627	9665	16288	39907	0	0	0	0	3108	2070	727	5774	33078	3883	28335	37845
	154	07	JAN	09:00	145514457	18694457	87959	18574109	18781880	1475.62	2.40	1473.80	1479.00	10069	385	9721	10605	7717	585	6892	8191	110	7	100	115	10	0	10	10	10	0	10	10	437134	4401	431030	441239	145083	6234	138996	153650	22404	3889	17810	27319	10	0	10	10	10	0	10	10	25550	5712	19309	33112	0	0	0	0	6341	908	5081	7184	32283	414	31703	32645
	155	07	JAN	10:00	106265533	18998867	306002	18685566	19414047	1476.09	2.11	1474.05	1479.00	10068	384	9720	10604	7390	677	6435	7915	186	5	180	192	10	0	10	10	10	0	10	10	438970	2307	436166	441817	148952	4086	144974	154571	23539	1354	21848	25163	10	0	10	10	10	0	10	10	23577	2496	20471	26583	0	0	0	0	4363	2082	1458	6227	30533	1662	28277	32232
	156	07	JAN	11:00	93782654	18769321	543493	18316738	19533622	1474.92	1.41	1473.80	1476.90	10069	385	9721	10605	7048	647	6133	7517	233	7	225	241	10	0	10	10	10	0	10	10	434098	3253	430052	438018	147279	9121	136898	159100	21850	2433	18410	23635	10	0	10	10	10	0	10	10	21651	12095	11006	38568	0	0	0	0	3751	3345	1156	8473	33294	3308	29221	37322
	157	07	JAN	12:00	102466165	17966165	232211	17659313	18220904	1471.91	1.39	1470.20	1473.61	10068	384	9720	10604	7010	683	6044	7514	232	6	227	241	10	0	10	10	10	0	10	10	434081	3606	430459	439001	133869	5210	129097	141116	21030	3013	18410	25251	10	0	10	10	10	0	10	10	10323	4954	3612	15419	0	0	0	0	4225	3112	331	7947	35805	2988	31913	39176
	158	07	JAN	13:00	63400577	17034960	139087	16839445	17151376	988.81	679.63	27.67	1471.76	10069	385	9721	10605	7061	726	6036	7629	193	10	184	207	7	5	0	10	7	5	0	10	432460	1619	431127	434738	119675	4510	113484	124096	19156	1505	17810	21257	7	5	0	10	7	5	0	10	10547	7912	0	19056	0	0	0	0	2317	1671	0	3881	37903	2963	34087	41310
	159	07	JAN	14:00	112786692	17380164	194383	17107485	17546695	992.15	678.48	32.63	1473.61	10068	384	9720	10604	7341	822	6193	8074	136	9	124	146	7	5	0	10	7	5	0	10	433411	1737	431666	435780	127116	3655	122196	130950	18349	237	18037	18610	7	5	0	10	7	5	0	10	13404	6647	5129	21403	0	0	0	0	4770	3416	0	7820	38621	1449	37320	40643
	160	07	JAN	15:00	69819105	18285513	571369	17875424	19093520	516.50	677.09	35.66	1474.05	10069	385	9721	10605	7763	914	6472	8478	55	4	50	58	3	5	0	10	3	5	0	10	435772	1793	434015	438233	141988	9347	135280	155206	19424	941	18400	20673	3	5	0	10	3	5	0	10	18705	7170	8929	25926	0	0	0	0	2575	3642	0	7725	34478	1369	32936	36262
	161	07	JAN	16:00	123659226	18972881	325439	18667767	19423842	996.75	676.59	39.91	1476.30	10068	384	9720	10604	8478	935	7164	9259	0	0	0	1	7	5	0	10	7	5	0	10	437994	3428	434418	442616	151492	5761	146316	159529	21469	1793	19136	23496	7	5	0	10	7	5	0	10	30656	9394	17610	39355	0	0	0	0	5233	3713	0	8227	34398	2273	31649	37214
	162	07	JAN	17:00	85845133	19341105	115343	19213532	19492925	996.75	676.59	39.91	1476.30	10069	385	9721	10605	9275	1127	7682	10094	0	0	0	0	7	5	0	10	7	5	0	10	440475	2039	437732	442616	153052	6288	144367	159046	24986	3317	22323	29662	7	5	0	10	7	5	0	10	32306	7223	26059	42429	0	0	0	0	3323	2710	0	6638	33259	1613	31158	35078
	163	07	JAN	18:00	106671012	19271012	385370	18874550	19793093	1476.45	2.02	1474.05	1479.00	10068	384	9720	10604	10030	1170	8376	10900	0	0	0	0	10	0	10	10	10	0	10	10	440303	2088	437563	442626	153574	4561	148701	159670	23752	1927	21638	26298	10	0	10	10	10	0	10	10	29009	7978	18195	37201	0	0	0	0	4370	2838	1276	8131	33541	1589	31636	35525
	164	07	JAN	19:00	167476459	18789792	326777	18545722	19251676	1474.28	2.02	1471.93	1476.86	10069	385	9721	10605	10731	1109	9164	11546	0	0	0	0	10	0	10	10	10	0	10	10	436865	1979	434693	439480	147824	6257	141693	156416	21713	1496	19829	23489	10	0	10	10	10	0	10	10	22032	6566	16300	31225	0	0	0	0	7434	917	6511	8685	36061	1981	33781	38610
	165	07	JAN	20:00	101867581	18794248	371946	18290692	19177705	1474.28	2.02	1471.93	1476.86	10068	384	9720	10604	11456	1166	9821	12461	0	0	0	0	10	0	10	10	10	0	10	10	439132	2121	436476	441666	146935	6257	141197	155637	22366	2820	19507	26203	10	0	10	10	10	0	10	10	17833	5614	10093	23230	0	0	0	0	4154	1462	2445	6017	36293	1613	34240	38180
	166	07	JAN	21:00	106228520	17941853	372582	17432680	18313842	1474.28	2.02	1471.93	1476.86	10069	385	9721	10605	11139	1077	9620	11998	0	0	0	0	10	0	10	10	10	0	10	10	434598	3161	430960	438666	133976	8409	124971	145204	20649	2267	17810	23359	10	0	10	10	10	0	10	10	29146	12545	15053	45525	0	0	0	0	4414	2990	451	7671	35564	3726	30376	38955
	167	07	JAN	22:00	76695495	17815495	246339	17548609	18142853	1473.37	1.09	1471.93	1474.57	10068	384	9720	10604	11252	1094	9742	12301	0	0	0	0	10	0	10	10	10	0	10	10	437224	2370	434119	439869	133771	6487	126202	142044	19194	1552	17810	21362	10	0	10	10	10	0	10	10	11472	6420	4181	19803	0	0	0	0	2944	164	2776	3166	35287	2931	31828	38994
	168	07	JAN	23:00	133536449	17536449	442338	17211082	18161839	1471.42	1.55	1470.22	1473.61	10069	385	9721	10605	11740	1092	10234	12787	0	0	0	0	10	0	10	10	10	0	10	10	433050	3785	428678	437911	129695	9023	123176	142455	18534	648	17810	19382	10	0	10	10	10	0	10	10	17933	5161	14090	25228	0	0	0	0	5800	649	5176	6695	37137	1764	35245	39492
	169	08	JAN	00:00	134544437	17317771	455415	16809323	17914362	1469.63	1.99	1466.97	1471.76	10068	384	9720	10604	11501	1238	9874	12875	0	0	0	0	10	0	10	10	10	0	10	10	434419	3695	431354	439617	124052	9449	114817	137034	19226	1042	18210	20659	10	0	10	10	10	0	10	10	19166	7982	8023	26301	0	0	0	0	5861	1958	3533	8324	41383	1727	39868	43800
	170	08	JAN	01:00	101455304	16655304	246500	16405871	16990926	1466.92	2.18	1465.37	1470.01	10069	385	9721	10605	11002	1156	9515	12334	0	0	0	0	10	0	10	10	10	0	10	10	432316	2853	428361	434982	114243	5998	108666	122567	18610	283	18210	18810	10	0	10	10	10	0	10	10	13480	2265	10293	15353	0	0	0	0	4240	2005	2575	7060	42789	2182	41048	45867
	171	08	JAN	02:00	118829716	16549716	263375	16297271	16913116	1467.41	2.88	1465.37	1471.49	10068	384	9720	10604	10390	974	9113	11476	0	0	0	0	10	0	10	10	10	0	10	10	431010	4733	424320	434549	112503	6512	106767	121610	18610	283	18210	18810	10	0	10	10	10	0	10	10	8304	5852	2287	16233	0	0	0	0	5114	1977	3115	7807	38694	2272	35520	40715
	172	08	JAN	03:00	97437087	17570420	464120	17071831	18189402	1470.66	2.68	1466.97	1473.25	10069	385	9721	10605	9648	888	8469	10614	0	0	0	0	10	0	10	10	10	0	10	10	435795	3047	431730	439065	129035	9543	118842	141792	19018	759	18210	20034	10	0	10	10	10	0	10	10	14959	7394	5049	22804	0	0	0	0	3993	2101	2108	6925	41343	2167	39188	44308
	173	08	JAN	04:00	90425459	18205459	92530	18109765	18330603	1473.91	1.06	1473.07	1475.40	10068	384	9720	10604	9283	896	8074	10217	0	0	0	0	10	0	10	10	10	0	10	10	435937	2588	433728	439568	139215	3992	133591	142457	19956	2060	18210	22849	10	0	10	10	10	0	10	10	31495	8927	23818	44012	0	0	0	0	3611	2167	1006	6311	34197	2975	30516	37801
	174	08	JAN	05:00	138432426	19885759	187114	19690022	20137843	1480.27	3.38	1476.88	1484.89	10069	385	9721	10605	9046	921	7831	10059	0	0	0	0	10	0	10	10	10	0	10	10	442766	2547	439164	444602	154223	5687	146699	160447	30557	2192	28498	33594	10	0	10	10	10	0	10	10	61570	6142	55180	69861	0	0	0	0	5927	2114	3192	8341	32656	2709	30551	36480
	175	08	JAN	06:00	71482812	21056145	644863	20144233	21521209	1010.66	672.02	60.27	1486.81	10068	384	9720	10604	8650	925	7512	9777	0	0	0	0	10	0	10	10	10	0	10	10	444911	437	444602	445530	158546	4271	152617	162510	42202	5065	35043	45984	10	0	10	10	10	0	10	10	60542	13203	44397	76736	0	0	0	0	2521	1803	0	4113	29545	4616	23721	35011
	176	08	JAN	07:00	106692406	21199073	206281	20935709	21439417	1483.24	3.78	1478.01	1486.81	10069	385	9721	10605	8335	882	7275	9435	0	0	0	0	10	0	10	10	10	0	10	10	443674	2005	440889	445530	159931	2377	156773	162510	43085	1496	41840	45190	10	0	10	10	10	0	10	10	64930	7248	55850	73587	0	0	0	0	4275	3273	515	8493	31191	2639	28342	34704
	177	08	JAN	08:00	28708117	20774784	276538	20498573	21152661	1011.33	666.21	69.18	1486.81	10068	384	9720	10604	8105	750	7319	9114	34	4	30	39	10	0	10	10	10	0	10	10	443431	1656	441089	444602	158359	1523	157197	160510	38864	4003	35639	44506	10	0	10	10	10	0	10	10	67671	2052	64824	69583	0	0	0	0	397	306	0	744	27078	2027	24415	29328
	178	08	JAN	09:00	55629233	21402566	248533	21051943	21599099	1006.66	673.01	54.89	1486.81	10069	385	9721	10605	7739	741	6937	8724	135	11	121	149	7	5	0	10	7	5	0	10	443469	2283	440285	445520	160338	1843	158003	162510	45348	1853	42811	47185	7	5	0	10	7	5	0	10	61197	7333	51150	68445	0	0	0	0	1711	1806	0	4209	26940	1866	24596	29162
	179	08	JAN	10:00	106158673	20885340	455427	20390456	21489766	1483.06	4.02	1477.49	1486.81	10068	384	9720	10604	7415	585	6862	8224	220	19	194	238	10	0	10	10	10	0	10	10	444911	437	444602	445530	159977	2316	156911	162510	39123	4336	35293	45186	10	0	10	10	10	0	10	10	65515	2371	63522	68847	0	0	0	0	4264	2061	1544	6533	29464	1837	27152	31645
	180	08	JAN	11:00	129220634	20347300	522556	19976060	21086304	1483.06	4.02	1477.49	1486.81	10069	385	9721	10605	7137	711	6440	8114	268	17	246	287	10	0	10	10	10	0	10	10	442962	2970	438800	445530	156211	2616	152537	158422	35000	5907	28892	42989	10	0	10	10	10	0	10	10	69369	1974	66581	70883	0	0	0	0	5444	261	5153	5787	29145	1110	27807	30526
	181	08	JAN	12:00	92927115	19860448	401421	19379856	20362435	1482.86	4.30	1476.88	1486.81	10068	384	9720	10604	7064	720	6306	8032	254	15	233	269	10	0	10	10	10	0	10	10	440891	2685	438339	444602	154235	6549	145198	160510	30286	3959	25221	34885	10	0	10	10	10	0	10	10	65920	6619	58984	74832	0	0	0	0	3653	1524	2048	5701	30858	1189	29180	31789
	182	08	JAN	13:00	26726926	19592409	293412	19280218	19985228	519.67	676.86	36.55	1476.88	10069	385	9721	10605	7247	824	6482	8391	229	11	215	241	3	5	0	10	3	5	0	10	439371	3554	436585	444386	156108	7491	145563	162261	25652	3398	21101	29264	3	5	0	10	3	5	0	10	53690	9243	40689	61369	0	0	0	0	354	501	0	1063	32939	1283	31192	34235
	183	08	JAN	14:00	46409770	19712454	374775	19356827	20230607	999.03	679.75	37.73	1483.72	10068	384	9720	10604	7702	848	6849	8858	159	8	148	168	7	5	0	10	7	5	0	10	444038	807	442897	444615	160066	1147	158918	161632	24402	4988	20252	31417	7	5	0	10	7	5	0	10	43450	8558	36525	55509	0	0	0	0	1333	944	0	2073	30179	2546	26604	32339
	184	08	JAN	15:00	77374375	20667708	530522	19917550	21054078	1011.33	664.86	71.09	1484.89	10069	385	9721	10605	8244	724	7598	9255	62	2	60	64	10	0	10	10	10	0	10	10	441869	1935	440373	444602	157419	4294	152006	162510	38180	3949	32750	42024	10	0	10	10	10	0	10	10	68727	10269	55118	79921	0	0	0	0	2835	2399	0	5866	30989	2734	28755	34839
	185	08	JAN	16:00	150618768	21638768	518105	21231429	22369890	1485.07	1.35	1483.52	1486.81	10068	384	9720	10604	8895	808	8265	10035	1	0	0	1	10	0	10	10	10	0	10	10	444124	1386	442239	445530	160301	1920	157829	162510	48324	5641	43294	56202	10	0	10	10	10	0	10	10	74034	8071	63299	82759	0	0	0	0	6449	1369	4726	8075	27204	4612	21152	32338
	186	08	JAN	17:00	115416389	21336389	392694	20789108	21691737	1483.33	3.65	1478.29	1486.81	10069	385	9721	10605	9513	839	8819	10693	0	0	0	0	10	0	10	10	10	0	10	10	442569	1442	441413	444602	159836	698	158874	160510	44874	4799	38088	48368	10	0	10	10	10	0	10	10	67966	12412	50864	79941	0	0	0	0	4704	3304	634	8726	28166	4633	22717	34041
	187	08	JAN	18:00	54113488	19360490	485882	18859195	20018137	1000.54	676.08	44.42	1480.31	10068	384	9720	10604	10466	853	9843	11672	0	0	0	0	7	5	0	10	7	5	0	10	444708	415	444261	445260	150508	7185	141046	158445	26572	2682	23070	29585	7	5	0	10	7	5	0	10	63995	8133	55745	75061	0	0	0	0	1737	1921	0	4415	34004	2317	32260	37278
	188	08	JAN	19:00	71983072	18870927	333774	18507522	19313512	995.96	678.15	36.92	1475.57	10069	385	9721	10605	11281	763	10533	12329	0	0	0	0	7	5	0	10	7	5	0	10	437726	4107	434392	443512	148815	2369	145466	150589	21661	3350	18888	26373	7	5	0	10	7	5	0	10	34186	9828	26567	48063	0	0	0	0	2654	2041	0	4963	35576	1469	33498	36634
	189	08	JAN	20:00	61088175	18708175	161599	18509767	18905597	1475.73	0.36	1475.40	1476.23	10068	384	9720	10604	12092	799	11262	13171	0	0	0	0	10	0	10	10	10	0	10	10	442286	1072	441081	443686	144216	2860	140249	146880	22761	3967	18882	28210	10	0	10	10	10	0	10	10	32306	8400	22379	42919	0	0	0	0	2119	692	1345	3024	32752	2624	29212	35485
	190	08	JAN	21:00	107730411	19290411	267895	19066046	19666974	1475.67	0.39	1475.40	1476.23	10069	385	9721	10605	11851	876	10974	13047	0	0	0	0	10	0	10	10	10	0	10	10	439720	3395	435012	442888	152254	1774	149881	154147	24530	2605	22534	28210	10	0	10	10	10	0	10	10	18186	7238	12039	28347	0	0	0	0	4422	2250	1833	7319	36080	1599	33843	37488
	191	08	JAN	22:00	73365493	18858826	394594	18423613	19378921	1475.67	0.39	1475.40	1476.22	10068	384	9720	10604	11868	1003	10982	13271	0	0	0	0	10	0	10	10	10	0	10	10	438897	4260	433053	443084	148981	3574	144070	152474	21390	4081	18210	27151	10	0	10	10	10	0	10	10	21900	12446	12781	39497	0	0	0	0	2725	2111	645	5620	34044	2877	30588	37631
	192	08	JAN	23:00	106683979	18350645	316872	17972183	18747691	1474.62	1.10	1473.07	1475.40	10069	385	9721	10605	11949	1126	11047	13536	0	0	0	0	10	0	10	10	10	0	10	10	441123	1426	439909	443124	139903	5747	132667	146726	21265	721	20246	21788	10	0	10	10	10	0	10	10	24067	6307	16430	31876	0	0	0	0	4417	3123	48	7159	36085	1127	35043	37650
	193	09	JAN	00:00	105962141	18262141	554904	17720221	19024648	1472.92	1.75	1471.59	1475.40	10068	384	9720	10604	11542	1141	10690	13155	0	0	0	0	10	0	10	10	10	0	10	10	438652	4567	434986	445090	136717	3753	131778	140868	21575	4053	18610	27306	10	0	10	10	10	0	10	10	24582	13995	8454	42580	0	0	0	0	4385	2186	1880	7206	37805	619	37249	38669
	194	09	JAN	01:00	91756279	17829612	303613	17501442	18233487	1471.38	3.45	1466.98	1475.40	10069	385	9721	10605	11681	1330	10691	13561	0	0	0	0	10	0	10	10	10	0	10	10	440219	1753	437742	441537	130832	7710	123267	141415	20371	2350	18610	23693	10	0	10	10	10	0	10	10	11940	7478	5348	22397	0	0	0	0	3696	1413	2438	5670	41040	2756	38986	44936
	195	09	JAN	02:00	142440118	17460118	347879	17112260	17935337	1471.38	3.45	1466.98	1475.39	10068	384	9720	10604	11341	1237	10426	13089	0	0	0	0	10	0	10	10	10	0	10	10	439936	1782	437418	441284	124862	7961	117849	135997	19858	1626	18610	22155	10	0	10	10	10	0	10	10	11944	8472	4131	23716	0	0	0	0	6249	1641	3931	7492	39657	5337	32616	45533
	196	09	JAN	03:00	64236055	18107794	345218	17674641	18519427	993.20	679.24	32.62	1475.40	10069	385	9721	10605	10701	1269	9595	12478	0	0	0	0	7	5	0	10	7	5	0	10	441618	1843	439015	443041	137316	6088	130953	145520	19379	477	18810	19977	7	5	0	10	7	5	0	10	19321	4155	14677	24760	0	0	0	0	2306	2149	0	5173	39254	2963	37150	43445
	197	09	JAN	04:00	65973010	18899677	341069	18453118	19280850	1476.89	1.99	1475.40	1479.71	10068	384	9720	10604	10082	1013	9115	11480	0	0	0	0	10	0	10	10	10	0	10	10	441004	4333	437845	447130	146442	1343	144973	148219	23009	2913	18931	25561	10	0	10	10	10	0	10	10	32788	10646	24808	47834	0	0	0	0	2354	1638	308	4318	34103	5106	28004	40500
	198	09	JAN	05:00	58873464	20894939	835132	19759513	21744207	1003.32	682.41	38.25	1486.81	10069	385	9721	10605	9683	1067	8657	11154	0	0	0	0	7	5	0	10	7	5	0	10	445081	1433	443145	446568	157598	5385	150016	162010	40254	7469	30310	48311	7	5	0	10	7	5	0	10	60372	14188	42587	77309	0	0	0	0	1897	1341	0	2849	31380	3467	28496	36257
	199	09	JAN	06:00	102677737	21112369	443654	20680746	21722540	1003.61	681.99	39.13	1486.81	10068	384	9720	10604	9247	971	8297	10581	0	0	0	0	7	5	0	10	7	5	0	10	446907	2524	444744	450448	158251	2914	155277	162207	42511	7896	33420	52673	7	5	0	10	7	5	0	10	69134	980	67749	69829	0	0	0	0	4078	3181	0	7761	28159	314	27755	28522
	200	09	JAN	07:00	147605466	21098800	710599	20159524	21877866	1483.33	3.65	1478.28	1486.81	10069	385	9721	10605	8985	1007	7979	10361	0	0	0	0	10	0	10	10	10	0	10	10	445300	2064	443288	448138	159049	3505	154126	162010	41804	7436	32478	50674	10	0	10	10	10	0	10	10	66790	10656	56528	81479	0	0	0	0	6325	1992	3692	8508	27738	5298	21449	34410
	201	09	JAN	08:00	95855596	20782262	285381	20455022	21150453	1483.04	4.06	1477.41	1486.81	10068	384	9720	10604	8497	969	7433	9778	30	1	29	31	10	0	10	10	10	0	10	10	445956	2160	442903	447530	159876	1187	158237	161010	37276	4030	31880	41562	10	0	10	10	10	0	10	10	64576	4985	58316	70513	0	0	0	0	3754	2636	1201	7383	28580	5883	20881	35159
	202	09	JAN	09:00	113168886	20542219	683957	19750510	21419314	1483.04	4.06	1477.41	1486.81	10069	385	9721	10605	8194	899	7089	9292	135	1	133	136	10	0	10	10	10	0	10	10	446937	3145	442822	450458	157181	6135	148524	162010	36122	6238	31207	44923	10	0	10	10	10	0	10	10	64156	8890	57774	76727	0	0	0	0	4631	2557	1425	7683	29108	5428	22633	35915
	203	09	JAN	10:00	92774558	20014558	510732	19323989	20543162	1480.44	2.80	1476.88	1483.72	10068	384	9720	10604	8046	873	6957	9093	239	4	233	244	10	0	10	10	10	0	10	10	446155	3288	442477	450458	154511	530	153771	154987	31367	6598	22887	38979	10	0	10	10	10	0	10	10	64906	3412	60081	67377	0	0	0	0	3638	2926	747	7647	32958	3079	30509	37301
	204	09	JAN	11:00	102542692	19896025	164221	19721170	20115823	1478.70	1.42	1476.88	1480.35	10069	385	9721	10605	7727	840	6705	8762	279	2	276	282	10	0	10	10	10	0	10	10	447839	2024	445530	450458	155084	4072	151913	160833	29481	1197	28510	31166	10	0	10	10	10	0	10	10	56221	10541	41376	64827	0	0	0	0	4132	1885	2256	6711	31620	5475	24757	38157
	205	09	JAN	12:00	92255812	19575812	62947	19529906	19664817	1477.41	1.70	1475.64	1479.71	10068	384	9720	10604	7635	807	6734	8692	262	11	250	276	10	0	10	10	10	0	10	10	445412	4169	440249	450458	151629	3168	147504	155205	27868	947	26997	29186	10	0	10	10	10	0	10	10	51422	10949	36368	62089	0	0	0	0	3634	1489	1875	5516	32909	5461	26238	39614
