system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	151	07	JAN	06:00	4402830	4402830	0	4402830	4402830	43.33	0	43.33	43.33	2552	0	2552	2552	2487	0	2487	2487	0	0	0	0	0	0	0	0	0	0	0	0	92908	0	92908	92908	29374	0	29374	29374	0	0	0	0	0	0	0	0	0	0	0	0	4898	0	4898	4898	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	4191220	4191220	0	4191220	4191220	43.33	0	43.33	43.33	2551	0	2551	2551	2436	0	2436	2436	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	12908	0	12908	12908	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	4522138	4522138	0	4522138	4522138	43.33	0	43.33	43.33	2552	0	2552	2552	2367	0	2367	2367	7	0	7	7	0	0	0	0	0	0	0	0	96624	0	96624	96624	29517	0	29517	29517	0	0	0	0	0	0	0	0	0	0	0	0	8288	0	8288	8288	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	4097660	4097660	0	4097660	4097660	43.33	0	43.33	43.33	2551	0	2551	2551	2255	0	2255	2255	32	0	32	32	0	0	0	0	0	0	0	0	96624	0	96624	96624	21799	0	21799	21799	0	0	0	0	0	0	0	0	0	0	0	0	17375	0	17375	17375	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	4306549	4306549	0	4306549	4306549	43.33	0	43.33	43.33	2552	0	2552	2552	2171	0	2171	2171	47	0	47	47	0	0	0	0	0	0	0	0	96624	0	96624	96624	25597	0	25597	25597	0	0	0	0	0	0	0	0	0	0	0	0	15107	0	15107	15107	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	4047825	4047825	0	4047825	4047825	43.33	0	43.33	43.33	2551	0	2551	2551	2069	0	2069	2069	48	0	48	48	0	0	0	0	0	0	0	0	96624	0	96624	96624	20893	0	20893	20893	0	0	0	0	0	0	0	0	0	0	0	0	17282	0	17282	17282	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	4577809	4577809	0	4577809	4577809	43.33	0	43.33	43.33	2552	0	2552	2552	2012	0	2012	2012	48	0	48	48	0	0	0	0	0	0	0	0	96624	0	96624	96624	30529	0	30529	30529	0	0	0	0	0	0	0	0	0	0	0	0	1487	0	1487	1487	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	4096775	4096775	0	4096775	4096775	43.33	0	43.33	43.33	2551	0	2551	2551	2080	0	2080	2080	49	0	49	49	0	0	0	0	0	0	0	0	96191	0	96191	96191	22019	0	22019	22019	0	0	0	0	0	0	0	0	0	0	0	0	5959	0	5959	5959	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	4510000	4510000	0	4510000	4510000	43.33	0	43.33	43.33	2552	0	2552	2552	2169	0	2169	2169	36	0	36	36	0	0	0	0	0	0	0	0	96624	0	96624	96624	29296	0	29296	29296	0	0	0	0	0	0	0	0	0	0	0	0	19	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	3914663	3914663	0	3914663	3914663	43.33	0	43.33	43.33	2551	0	2551	2551	2254	0	2254	2254	14	0	14	14	0	0	0	0	0	0	0	0	96624	0	96624	96624	18472	0	18472	18472	0	0	0	0	0	0	0	0	0	0	0	0	15669	0	15669	15669	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	4280771	4280771	0	4280771	4280771	43.33	0	43.33	43.33	2552	0	2552	2552	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	25128	0	25128	25128	0	0	0	0	0	0	0	0	0	0	0	0	15099	0	15099	15099	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	4823720	4823720	0	4823720	4823720	50.00	0	50.00	50.00	2551	0	2551	2551	2781	0	2781	2781	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6871	0	6871	6871	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	4318866	4318866	0	4318866	4318866	49.99	0	49.99	49.99	2552	0	2552	2552	2907	0	2907	2907	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	25821	0	25821	25821	0	0	0	0	0	0	0	0	0	0	0	0	15186	0	15186	15186	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	4191220	4191220	0	4191220	4191220	43.33	0	43.33	43.33	2551	0	2551	2551	3123	0	3123	3123	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	12566	0	12566	12566	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	4466808	4466808	0	4466808	4466808	43.33	0	43.33	43.33	2552	0	2552	2552	3407	0	3407	3407	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	28511	0	28511	28511	0	0	0	0	0	0	0	0	0	0	0	0	8304	0	8304	8304	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	3968355	3968355	0	3968355	3968355	43.33	0	43.33	43.33	2551	0	2551	2551	3268	0	3268	3268	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	19448	0	19448	19448	0	0	0	0	0	0	0	0	0	0	0	0	16554	0	16554	16554	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	4179505	4179505	0	4179505	4179505	43.33	0	43.33	43.33	2552	0	2552	2552	3461	0	3461	3461	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	23287	0	23287	23287	0	0	0	0	0	0	0	0	0	0	0	0	9643	0	9643	9643	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	4334038	4334038	0	4334038	4334038	43.33	0	43.33	43.33	2551	0	2551	2551	3570	0	3570	3570	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	26097	0	26097	26097	0	0	0	0	0	0	0	0	0	0	0	0	6644	0	6644	6644	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	4697216	4697216	0	4697216	4697216	50.00	0	50.00	50.00	2552	0	2552	2552	3458	0	3458	3458	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	33232	0	33232	33232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	4496120	4496120	0	4496120	4496120	49.99	0	49.99	49.99	2551	0	2551	2551	3356	0	3356	3356	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	29576	0	29576	29576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	4451790	4451790	0	4451790	4451790	49.99	0	49.99	49.99	2552	0	2552	2552	3266	0	3266	3266	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	28770	0	28770	28770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	4756459	4756459	0	4756459	4756459	50.00	0	50.00	50.00	2551	0	2551	2551	3012	0	3012	3012	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34309	0	34309	34309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2552	0	2552	2552	2893	0	2893	2893	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	5121	0	5121	5121	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	5076956	5076956	0	5076956	5076956	77.78	0	77.78	77.78	2551	0	2551	2551	2820	0	2820	2820	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	3875	0	3875	3875	0	0	0	0	0	0	0	0	17925	0	17925	17925	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	5518940	5518940	0	5518940	5518940	77.78	0	77.78	77.78	2552	0	2552	2552	2673	0	2673	2673	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9400	0	9400	9400	0	0	0	0	0	0	0	0	14777	0	14777	14777	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	5053867	5053867	0	5053867	5053867	77.78	0	77.78	77.78	2551	0	2551	2551	2600	0	2600	2600	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	3587	0	3587	3587	0	0	0	0	0	0	0	0	21042	0	21042	21042	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	4929130	4929130	0	4929130	4929130	77.78	0	77.78	77.78	2552	0	2552	2552	2481	0	2481	2481	6	0	6	6	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	2027	0	2027	2027	0	0	0	0	0	0	0	0	22103	0	22103	22103	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	5518940	5518940	0	5518940	5518940	77.78	0	77.78	77.78	2551	0	2551	2551	2425	0	2425	2425	24	0	24	24	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9400	0	9400	9400	0	0	0	0	0	0	0	0	14409	0	14409	14409	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	4995408	4995408	0	4995408	4995408	77.78	0	77.78	77.78	2552	0	2552	2552	2272	0	2272	2272	41	0	41	41	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	2856	0	2856	2856	0	0	0	0	0	0	0	0	19914	0	19914	19914	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	5017059	5017059	0	5017059	5017059	77.78	0	77.78	77.78	2551	0	2551	2551	2229	0	2229	2229	57	0	57	57	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	3126	0	3126	3126	0	0	0	0	0	0	0	0	19636	0	19636	19636	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	5277873	5277873	0	5277873	5277873	77.78	0	77.78	77.78	2552	0	2552	2552	2185	0	2185	2185	50	0	50	50	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	6387	0	6387	6387	0	0	0	0	0	0	0	0	14452	0	14452	14452	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2551	0	2551	2551	2251	0	2251	2251	48	0	48	48	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	14183	0	14183	14183	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	4834940	4834940	0	4834940	4834940	77.78	0	77.78	77.78	2552	0	2552	2552	2355	0	2355	2355	31	0	31	31	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	850	0	850	850	0	0	0	0	0	0	0	0	14157	0	14157	14157	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	5359207	5359207	0	5359207	5359207	77.78	0	77.78	77.78	2551	0	2551	2551	2527	0	2527	2527	14	0	14	14	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	7403	0	7403	7403	0	0	0	0	0	0	0	0	15920	0	15920	15920	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	5135520	5135520	0	5135520	5135520	77.78	0	77.78	77.78	2552	0	2552	2552	2780	0	2780	2780	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	4607	0	4607	4607	0	0	0	0	0	0	0	0	22118	0	22118	22118	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	5518940	5518940	0	5518940	5518940	77.78	0	77.78	77.78	2551	0	2551	2551	2998	0	2998	2998	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	9400	0	9400	9400	0	0	0	0	0	0	0	0	15243	0	15243	15243	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	4802430	4802430	0	4802430	4802430	77.78	0	77.78	77.78	2552	0	2552	2552	3288	0	3288	3288	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	444	0	444	444	0	0	0	0	0	0	0	0	17169	0	17169	17169	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	4774190	4774190	0	4774190	4774190	77.78	0	77.78	77.78	2551	0	2551	2551	3510	0	3510	3510	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	91	0	91	91	0	0	0	0	0	0	0	0	7657	0	7657	7657	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	4840778	4840778	0	4840778	4840778	77.78	0	77.78	77.78	2552	0	2552	2552	3681	0	3681	3681	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	923	0	923	923	0	0	0	0	0	0	0	0	7846	0	7846	7846	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	5086976	5086976	0	5086976	5086976	77.78	0	77.78	77.78	2551	0	2551	2551	3748	0	3748	3748	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	4000	0	4000	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2552	0	2552	2552	3943	0	3943	3943	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	3050	0	3050	3050	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	4766940	4766940	0	4766940	4766940	77.78	0	77.78	77.78	2551	0	2551	2551	4160	0	4160	4160	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	1885	0	1885	1885	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2552	0	2552	2552	4072	0	4072	4072	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	2502	0	2502	2502	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	4681131	4681131	0	4681131	4681131	50.00	0	50.00	50.00	2551	0	2551	2551	4069	0	4069	4069	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34005	0	34005	34005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	4623786	4623786	0	4623786	4623786	50.00	0	50.00	50.00	2552	0	2552	2552	4143	0	4143	4143	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32962	0	32962	32962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2551	0	2551	2551	3950	0	3950	3950	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	1455	0	1455	1455	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2552	0	2552	2552	3616	0	3616	3616	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	5322	0	5322	5322	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	4913551	4913551	0	4913551	4913551	77.77	0	77.77	77.77	2551	0	2551	2551	3479	0	3479	3479	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	2565	0	2565	2565	0	0	0	0	0	0	0	0	19369	0	19369	19369	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	5030602	5030602	0	5030602	5030602	77.78	0	77.78	77.78	2552	0	2552	2552	3252	0	3252	3252	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	4028	0	4028	4028	0	0	0	0	0	0	0	0	20694	0	20694	20694	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	4858783	4858783	0	4858783	4858783	77.77	0	77.77	77.77	2551	0	2551	2551	3184	0	3184	3184	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	1880	0	1880	1880	0	0	0	0	0	0	0	0	21348	0	21348	21348	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	4902815	4902815	0	4902815	4902815	77.77	0	77.77	77.77	2552	0	2552	2552	3019	0	3019	3019	5	0	5	5	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	2430	0	2430	2430	0	0	0	0	0	0	0	0	20125	0	20125	20125	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	5216750	5216750	0	5216750	5216750	77.77	0	77.77	77.77	2551	0	2551	2551	2841	0	2841	2841	22	0	22	22	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	6355	0	6355	6355	0	0	0	0	0	0	0	0	16037	0	16037	16037	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2552	0	2552	2552	2761	0	2761	2761	41	0	41	41	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	18414	0	18414	18414	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	4893405	4893405	0	4893405	4893405	77.77	0	77.77	77.77	2551	0	2551	2551	2720	0	2720	2720	52	0	52	52	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	2313	0	2313	2313	0	0	0	0	0	0	0	0	14874	0	14874	14874	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2552	0	2552	2552	2647	0	2647	2647	43	0	43	43	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	15626	0	15626	15626	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2551	0	2551	2551	2652	0	2652	2652	33	0	33	33	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	11940	0	11940	11940	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2552	0	2552	2552	2757	0	2757	2757	22	0	22	22	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	6645	0	6645	6645	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2551	0	2551	2551	2895	0	2895	2895	12	0	12	12	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	16680	0	16680	16680	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	4966406	4966406	0	4966406	4966406	77.77	0	77.77	77.77	2552	0	2552	2552	3089	0	3089	3089	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	3225	0	3225	3225	0	0	0	0	0	0	0	0	20814	0	20814	20814	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	4846287	4846287	0	4846287	4846287	77.77	0	77.77	77.77	2551	0	2551	2551	3307	0	3307	3307	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	1724	0	1724	1724	0	0	0	0	0	0	0	0	20126	0	20126	20126	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2552	0	2552	2552	3675	0	3675	3675	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	14597	0	14597	14597	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2551	0	2551	2551	4074	0	4074	4074	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	4951	0	4951	4951	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2552	0	2552	2552	4095	0	4095	4095	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	4351	0	4351	4351	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	4708380	4708380	0	4708380	4708380	77.77	0	77.77	77.77	2551	0	2551	2551	4214	0	4214	4214	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	4708380	4708380	0	4708380	4708380	50.01	0	50.01	50.01	2552	0	2552	2552	4150	0	4150	4150	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	4676644	4676644	0	4676644	4676644	50.00	0	50.00	50.00	2551	0	2551	2551	4162	0	4162	4162	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33923	0	33923	33923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	4547340	4547340	0	4547340	4547340	49.99	0	49.99	49.99	2552	0	2552	2552	4013	0	4013	4013	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	31572	0	31572	31572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	4307210	4307210	0	4307210	4307210	43.33	0	43.33	43.33	2551	0	2551	2551	3882	0	3882	3882	0	0	0	0	0	0	0	0	0	0	0	0	92794	0	92794	92794	27698	0	27698	27698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	4255920	4255920	0	4255920	4255920	43.33	0	43.33	43.33	2552	0	2552	2552	3861	0	3861	3861	0	0	0	0	0	0	0	0	0	0	0	0	92650	0	92650	92650	26844	0	26844	26844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	4514725	4514725	0	4514725	4514725	49.99	0	49.99	49.99	2551	0	2551	2551	3743	0	3743	3743	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	30979	0	30979	30979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2552	0	2552	2552	3528	0	3528	3528	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	3142	0	3142	3142	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	5102453	5102453	0	5102453	5102453	77.78	0	77.78	77.78	2551	0	2551	2551	3453	0	3453	3453	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	4238	0	4238	4238	0	0	0	0	0	0	0	0	11480	0	11480	11480	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	4878803	4878803	0	4878803	4878803	77.78	0	77.78	77.78	2552	0	2552	2552	3296	0	3296	3296	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	1443	0	1443	1443	0	0	0	0	0	0	0	0	21337	0	21337	21337	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	5054460	5054460	0	5054460	5054460	77.78	0	77.78	77.78	2551	0	2551	2551	3196	0	3196	3196	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	3639	0	3639	3639	0	0	0	0	0	0	0	0	18742	0	18742	18742	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	4859139	4859139	0	4859139	4859139	77.78	0	77.78	77.78	2552	0	2552	2552	2952	0	2952	2952	8	0	8	8	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	1197	0	1197	1197	0	0	0	0	0	0	0	0	20064	0	20064	20064	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	4962533	4962533	0	4962533	4962533	77.78	0	77.78	77.78	2551	0	2551	2551	2743	0	2743	2743	31	0	31	31	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	2489	0	2489	2489	0	0	0	0	0	0	0	0	17891	0	17891	17891	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	4770723	4770723	0	4770723	4770723	77.78	0	77.78	77.78	2552	0	2552	2552	2652	0	2652	2652	50	0	50	50	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	92	0	92	92	0	0	0	0	0	0	0	0	20853	0	20853	20853	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	4763380	4763380	0	4763380	4763380	77.78	0	77.78	77.78	2551	0	2551	2551	2616	0	2616	2616	67	0	67	67	0	0	0	0	0	0	0	0	93696	0	93696	93696	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	16191	0	16191	16191	0	0	0	0	0	0	0	0	0	0	0	0
