system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	720	30	JAN	23:00	83000	83000	70500	12500	153500	140.96	0.00	140.95	140.96	164	499	2753	-2254	3253	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	500	0	1000	0	0	0	0	6	1	5	7
	721	31	JAN	00:00	83000	83000	70500	12500	153500	140.82	0.17	140.65	140.99	164	-2515	641	-3156	-1875	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	500	0	1000	0	0	0	0	6	1	5	7
	722	31	JAN	01:00	33650	33650	21150	12500	54800	140.95	0.03	140.92	140.98	49	-2382	290	-2672	-2091	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	850	150	700	1000	0	0	0	0	6	1	5	7
	723	31	JAN	02:00	33650	33650	21150	12500	54800	140.95	0.04	140.91	140.99	49	-2170	243	-2413	-1927	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	850	150	700	1000	0	0	0	0	6	1	5	7
	724	31	JAN	03:00	69354	69354	56854	12500	126209	140.84	0.14	140.70	140.98	132	-2040	544	-2584	-1497	0	0	0	0	0	0	0	0	0	0	0	0	403	403	0	806	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	597	403	194	1000	0	0	0	0	6	1	5	7
	725	31	JAN	04:00	99201	99201	54299	44901	153500	140.87	0.11	140.76	140.98	201	-1968	526	-2493	-1442	0	0	0	0	0	0	0	0	0	0	0	0	615	385	230	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	385	385	0	770	0	0	0	0	6	0	6	7
	726	31	JAN	05:00	118250	118250	35250	83000	153500	140.92	0.07	140.85	140.99	245	-1881	70	-1951	-1812	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	727	31	JAN	06:00	118250	118250	35250	83000	153500	141.04	0.06	140.99	141.10	245	-1596	58	-1655	-1538	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	728	31	JAN	07:00	93575	93575	59925	33650	153500	141.03	0.04	140.99	141.07	188	-1802	474	-2276	-1328	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	425	425	0	850	0	0	0	0	6	0	6	7
	729	31	JAN	08:00	58325	58325	24675	33650	83000	140.99	0.01	140.98	140.99	106	-1094	328	-1422	-766	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	675	175	500	850	0	0	0	0	6	0	6	6
	730	31	JAN	09:00	23075	23075	10575	12500	33650	140.95	0.02	140.93	140.98	25	-3408	2272	-5680	-1137	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	731	31	JAN	10:00	37585	37585	25085	12500	62671	125.01	15.98	109.03	140.99	58	-3424	398	-3821	-3026	0	0	0	0	0	0	0	0	0	0	0	0	178	178	0	356	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	822	178	644	1000	0	0	0	0	6	0	5	6
	732	31	JAN	11:00	12500	12500	0	12500	12500	80.49	60.49	20.00	140.98	0	-3576	595	-4171	-2981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	733	31	JAN	12:00	12500	12500	0	12500	12500	80.50	60.50	20.00	140.99	0	-3510	478	-3988	-3032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	734	31	JAN	13:00	12500	12500	0	12500	12500	121.75	16.05	105.69	137.80	0	-4694	1574	-6269	-3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	735	31	JAN	14:00	23075	23075	10575	12500	33650	140.89	0.09	140.80	140.98	25	-2326	801	-3127	-1525	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	736	31	JAN	15:00	75886	75886	7114	68773	83000	140.93	0.06	140.87	141.00	147	-1039	465	-1505	-574	0	0	0	0	0	0	0	0	0	0	0	0	450	50	399	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	550	50	500	601	0	0	0	0	6	0	6	6
	737	31	JAN	16:00	58325	58325	24675	33650	83000	140.51	0.48	140.04	140.99	106	3433	77	3356	3510	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	675	175	500	850	0	0	0	0	6	0	6	6
	738	31	JAN	17:00	128825	128825	24675	104150	153500	140.94	0.05	140.89	140.99	270	3909	113	3796	4022	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	175	175	0	350	0	0	0	0	7	0	7	7
	739	31	JAN	18:00	153500	153500	0	153500	153500	140.95	0.05	140.90	141.00	327	4175	435	3740	4609	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	740	31	JAN	19:00	128825	128825	24675	104150	153500	140.95	0.04	140.91	140.99	270	4098	34	4064	4132	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	175	175	0	350	0	0	0	0	7	0	7	7
	741	31	JAN	20:00	128825	128825	24675	104150	153500	140.94	0.05	140.89	140.99	270	4501	321	4180	4822	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	175	175	0	350	0	0	0	0	7	0	7	7
	742	31	JAN	21:00	83000	83000	70500	12500	153500	140.58	0.41	140.17	140.99	164	2138	1571	566	3709	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	500	0	1000	0	0	0	0	6	1	5	7
	743	31	JAN	22:00	58325	58325	45825	12500	104150	140.28	0.71	139.56	140.99	106	1449	2248	-799	3697	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	675	325	350	1000	0	0	0	0	6	1	5	7
	744	31	JAN	23:00	83000	83000	70500	12500	153500	140.89	0.11	140.78	140.99	164	1386	2761	-1374	4147	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	500	0	1000	0	0	0	0	6	1	5	7
	745	01	FEB	00:00	12500	12500	0	12500	12500	140.89	0.00	140.88	140.89	0	-1882	164	-2046	-1718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	746	01	FEB	01:00	12500	12500	0	12500	12500	140.89	0.00	140.88	140.89	0	-1543	164	-1707	-1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	747	01	FEB	02:00	12500	12500	0	12500	12500	140.89	0.00	140.88	140.89	0	-1467	164	-1631	-1303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	748	01	FEB	03:00	12500	12500	0	12500	12500	140.93	0.00	140.92	140.93	0	-1629	164	-1793	-1465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	749	01	FEB	04:00	12500	12500	0	12500	12500	140.93	0.01	140.92	140.93	0	-1816	164	-1980	-1652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	750	01	FEB	05:00	12500	12500	0	12500	12500	140.93	0.00	140.93	140.93	0	-2385	164	-2549	-2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	751	01	FEB	06:00	12500	12500	0	12500	12500	140.94	0.01	140.93	140.94	0	-2878	81	-2959	-2798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	752	01	FEB	07:00	12500	12500	0	12500	12500	140.95	0.02	140.93	140.97	0	-2280	382	-2663	-1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	753	01	FEB	08:00	12500	12500	0	12500	12500	140.93	0.01	140.92	140.94	0	-1432	1198	-2630	-234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	754	01	FEB	09:00	12500	12500	0	12500	12500	123.35	17.59	105.76	140.93	0	-4093	1199	-5293	-2894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	755	01	FEB	10:00	12500	12500	0	12500	12500	69.41	49.30	20.11	118.71	0	-6862	2887	-9749	-3975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	756	01	FEB	11:00	12500	12500	0	12500	12500	62.67	42.56	20.11	105.23	0	-9552	194	-9746	-9357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	757	01	FEB	12:00	12500	12500	0	12500	12500	66.63	46.52	20.10	113.15	0	-8556	1189	-9745	-7367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	758	01	FEB	13:00	12500	12500	0	12500	12500	78.32	58.20	20.13	136.52	0	-6013	3540	-9554	-2473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	759	01	FEB	14:00	12500	12500	0	12500	12500	137.09	0.72	136.37	137.81	0	-2981	416	-3396	-2565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	760	01	FEB	15:00	12500	12500	0	12500	12500	140.93	0.01	140.93	140.94	0	-3004	164	-3168	-2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	761	01	FEB	16:00	12500	12500	0	12500	12500	140.94	0.01	140.93	140.94	0	-1992	173	-2165	-1819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	762	01	FEB	17:00	12500	12500	0	12500	12500	140.93	0.00	140.93	140.93	0	1475	1962	-486	3437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	763	01	FEB	18:00	12500	12500	0	12500	12500	140.93	0.01	140.92	140.93	0	1330	2042	-712	3372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	764	01	FEB	19:00	12500	12500	0	12500	12500	140.93	0	140.93	140.93	0	-64	3100	-3164	3036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	765	01	FEB	20:00	12500	12500	0	12500	12500	140.93	0.01	140.92	140.94	0	-2129	418	-2547	-1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	766	01	FEB	21:00	12500	12500	0	12500	12500	140.93	0.00	140.93	140.94	0	-2472	393	-2865	-2080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	767	01	FEB	22:00	12500	12500	0	12500	12500	140.93	0.00	140.93	140.93	0	-2478	412	-2890	-2066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	768	01	FEB	23:00	12500	12500	0	12500	12500	140.93	0.01	140.92	140.93	0	-2232	215	-2447	-2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	769	02	FEB	00:00	11250	11250	1250	10000	12500	107.71	33.13	74.57	140.84	0	-2190	39	-2229	-2151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	770	02	FEB	01:00	11250	11250	1250	10000	12500	79.08	8.23	70.85	87.31	0	-1889	39	-1928	-1850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	771	02	FEB	02:00	11250	11250	1250	10000	12500	89.43	10.80	78.63	100.23	0	-2301	517	-2819	-1784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	772	02	FEB	03:00	11250	11250	1250	10000	12500	86.80	8.75	78.05	95.55	0	-2053	39	-2092	-2014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	773	02	FEB	04:00	11250	11250	1250	10000	12500	88.10	10.06	78.04	98.17	0	-2312	39	-2351	-2273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	774	02	FEB	05:00	11250	11250	1250	10000	12500	112.73	28.19	84.54	140.91	0	-2958	39	-2997	-2919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	775	02	FEB	06:00	21825	21825	11825	10000	33650	140.93	0.00	140.92	140.93	25	-3106	31	-3137	-3075	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	675	325	350	1000	0	0	0	0	5	1	4	6
	776	02	FEB	07:00	21825	21825	11825	10000	33650	140.94	0.01	140.93	140.94	25	-3158	158	-3316	-3001	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	675	325	350	1000	0	0	0	0	5	1	4	6
	777	02	FEB	08:00	46500	46500	36500	10000	83000	99.97	79.93	20.04	179.91	82	-6236	2404	-8639	-3832	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	500	500	0	1000	0	0	0	0	5	1	4	6
	778	02	FEB	09:00	11250	11250	1250	10000	12500	20.01	0.00	20.00	20.01	0	-9937	77	-10014	-9860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	779	02	FEB	10:00	11250	11250	1250	10000	12500	19.99	0.00	19.99	19.99	0	-9926	88	-10013	-9838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	780	02	FEB	11:00	11250	11250	1250	10000	12500	19.96	0.01	19.95	19.97	0	-9924	90	-10014	-9834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	781	02	FEB	12:00	11250	11250	1250	10000	12500	19.96	0.01	19.95	19.97	0	-9930	86	-10016	-9845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	782	02	FEB	13:00	11250	11250	1250	10000	12500	21.12	0.31	20.81	21.44	0	-9959	56	-10015	-9903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	750	250	500	1000	0	0	0	0	4	0	4	5
	783	02	FEB	14:00	81750	81750	1250	80500	83000	158.29	17.71	140.57	176.00	164	-8154	486	-8639	-7668	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	250	250	0	500	0	0	0	0	6	0	5	6
	784	02	FEB	15:00	32400	32400	1250	31150	33650	128.63	10.22	118.41	138.85	49	-3254	39	-3293	-3215	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	600	250	350	850	0	0	0	0	6	0	5	6
	785	02	FEB	16:00	51721	51721	18071	33650	69791	140.95	0.01	140.94	140.96	94	-1652	1015	-2667	-636	0	0	0	0	0	0	0	0	0	0	0	0	287	137	150	424	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	463	113	350	576	0	0	0	0	6	0	5	6
	786	02	FEB	17:00	57075	57075	44575	12500	101650	140.96	0.03	140.93	140.99	106	1298	1670	-373	2968	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	425	75	350	500	0	0	0	0	6	0	5	6
	787	02	FEB	18:00	60143	60143	47643	12500	107785	140.96	0.04	140.92	141.00	113	1503	1649	-145	3152	0	0	0	0	0	0	0	0	0	0	0	0	347	347	0	694	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	403	97	306	500	0	0	0	0	6	0	5	6
	788	02	FEB	19:00	57075	57075	44575	12500	101650	140.96	0.04	140.92	141.00	106	1732	1830	-98	3562	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	425	75	350	500	0	0	0	0	6	0	5	6
	789	02	FEB	20:00	24846	24846	12346	12500	37191	140.95	0.03	140.92	140.98	32	1801	1899	-98	3700	0	0	0	0	0	0	0	0	0	0	0	0	96	96	0	193	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	654	154	500	807	0	0	0	0	5	0	5	5
	790	02	FEB	21:00	21825	21825	9325	12500	31150	140.93	0.03	140.90	140.95	25	16	1772	-1756	1788	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	675	175	500	850	0	0	0	0	5	0	5	5
	791	02	FEB	22:00	21825	21825	9325	12500	31150	140.93	0.02	140.91	140.95	25	-954	466	-1420	-488	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	675	175	500	850	0	0	0	0	5	0	5	5
	792	02	FEB	23:00	21825	21825	9325	12500	31150	140.95	0.01	140.94	140.95	25	-1604	45	-1649	-1559	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	675	175	500	850	0	0	0	0	5	0	5	5
	793	03	FEB	00:00	21825	21825	9325	12500	31150	140.95	0	140.95	140.95	25	-1283	273	-1556	-1010	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	125	1750	2000	675	175	500	850	0	0	0	0	5	0	5	5
