& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	284	11	OCT	0	0	0	0	0	30.31	7.50	8.76	37.33	0	0	0	0	1027	516	119	1429	630	1675	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	30.02	3.00	23.74	35.89	0	0	0	0	1006	604	0	1429	388	596	0	1612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	23.31	7.37	7.51	30.08	0	0	0	0	848	580	0	1429	2243	2024	0	6869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	23.76	10.14	-0.00	31.70	0	0	0	0	912	550	0	1429	1653	2525	0	7676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	28.15	12.55	2.48	45.86	0	0	0	0	1007	497	0	1429	2456	3460	0	9644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	31.48	11.00	7.44	47.10	0	0	0	0	1065	451	119	1429	1232	1394	0	3892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	33.94	8.83	19.92	56.26	0	0	0	0	1169	430	179	1429	553	1164	0	3619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	30.28	10.83	6.22	46.67	0	0	0	0	1068	431	60	1429	1726	2642	0	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	29.58	7.03	14.88	43.32	0	0	0	0	1081	502	0	1429	957	2031	0	7045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	28.38	5.96	17.49	41.03	0	0	0	0	1052	519	0	1429	827	1653	0	5104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	25.63	9.05	1.25	32.99	0	0	0	0	940	566	0	1429	2502	3867	0	12733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	33.78	3.98	26.26	40.78	0	0	0	0	1121	398	414	1429	423	801	0	2528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	35.07	3.97	30.31	42.11	0	0	0	0	1148	414	119	1429	2	5	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	31.58	5.75	16.63	39.73	0	0	0	0	1099	464	0	1429	305	688	0	2040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	30.91	6.30	15.08	37.44	0	0	0	0	1074	385	302	1429	614	1095	0	3164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	28.55	8.61	12.58	39.23	0	0	0	0	954	444	30	1429	1380	1796	0	6364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	20.42	10.44	0.00	32.02	0	0	0	0	644	453	0	1310	3714	2620	0	8115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	21.13	10.30	0.00	33.20	0	0	0	0	733	437	0	1429	2970	2797	0	8567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	29.15	8.00	6.28	39.93	0	0	0	0	1096	472	0	1429	954	1718	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	33.96	6.97	20.12	45.86	0	0	0	0	1205	308	536	1429	708	1339	0	4419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	31.74	3.95	26.18	40.88	0	0	0	0	1149	400	335	1429	275	781	0	2848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	30.28	9.05	4.98	43.37	0	0	0	0	1129	331	595	1429	1247	1889	0	4944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	29.66	3.21	21.29	34.05	0	0	0	0	1136	452	61	1429	187	429	0	1484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	24.14	8.17	1.25	29.97	0	0	0	0	1026	463	0	1369	1712	2362	0	7226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	19.56	7.29	7.44	30.07	0	0	0	0	760	397	0	1398	5338	4013	0	12642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	22.32	8.64	6.23	34.16	0	0	0	0	1245	222	833	1429	1624	2002	0	5491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	24.61	5.69	11.23	32.52	0	0	0	0	1329	117	1131	1429	743	1333	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	24.26	11.11	3.76	34.16	0	0	0	0	1215	271	714	1429	2028	3050	0	10830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	25.53	7.56	6.26	37.48	0	0	0	0	1266	228	709	1429	1152	1870	0	6094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	24.64	7.79	4.98	33.28	0	0	0	0	1282	203	714	1429	1388	1889	0	5889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	21.44	11.87	-0.00	30.13	0	0	0	0	1275	254	545	1429	2976	4220	0	12175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	18.54	10.12	-0.00	31.56	0	0	0	0	1234	204	833	1429	2376	3102	0	8904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	22.09	12.16	6.22	42.41	0	0	0	0	1166	325	479	1429	3008	3702	0	9815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	24.55	11.72	1.24	39.15	0	0	0	0	1225	217	833	1429	1753	2110	0	6194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	27.86	7.29	11.23	37.10	0	0	0	0	1256	245	712	1429	1243	2329	0	8386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	31.61	6.84	16.25	40.76	0	0	0	0	1305	239	595	1429	631	1193	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	29.72	7.13	14.91	42.48	0	0	0	0	1359	124	1012	1429	476	1076	0	3951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	24.91	6.91	12.47	35.38	0	0	0	0	1231	247	583	1429	1161	1361	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	19.79	7.98	8.68	30.22	0	0	0	0	1038	461	119	1429	3646	3460	0	9231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	28.13	9.64	8.74	41.68	0	0	0	0	1152	265	610	1429	1090	1299	0	4091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	25.54	10.04	3.72	37.69	0	0	0	0	1103	400	0	1429	1793	2658	0	9050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	28.92	5.31	18.72	34.98	0	0	0	0	1215	283	357	1429	1028	1374	0	4077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	26.95	13.36	4.98	52.81	0	0	0	0	1146	339	298	1429	1579	2494	0	8249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	27.34	8.81	10.02	45.03	0	0	0	0	1242	175	893	1429	599	747	0	2080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	21.84	11.04	0.00	37.91	0	0	0	0	1127	267	583	1429	1988	2766	0	8710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	20.85	9.70	0.00	30.70	0	0	0	0	990	422	60	1429	3002	2694	0	8118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	28.03	8.60	14.93	45.03	0	0	0	0	1032	425	119	1429	2548	2644	0	7125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	28.96	5.95	18.31	40.83	0	0	0	0	1119	391	101	1429	1589	2520	0	8054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	33.76	8.66	17.36	45.03	0	0	0	0	1244	256	536	1429	760	1926	0	6918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	33.26	13.03	3.77	54.16	0	0	0	0	1175	278	774	1429	1198	2430	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	103.78	234.75	17.46	881.95	0	0	0	0	1265	270	536	1429	919	2153	0	7138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	27.97	10.17	1.25	45.69	0	0	0	0	1130	359	119	1429	1096	1460	0	5355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	21.62	13.20	-0.00	41.59	0	0	0	0	991	454	0	1429	2940	3770	0	12651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	31.74	7.30	20.89	47.32	0	0	0	0	1117	352	417	1429	1638	2215	0	5883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	30.57	9.86	14.57	45.59	0	0	0	0	1104	330	476	1429	2927	4351	0	13228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	34.14	8.14	14.97	45.67	0	0	0	0	1252	227	816	1429	887	1679	0	5447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	33.38	7.40	17.46	44.04	0	0	0	0	1220	178	893	1429	1078	1341	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	29.94	13.85	3.74	52.29	0	0	0	0	1217	240	701	1429	2500	2856	0	9652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	30.48	9.46	11.23	45.99	0	0	0	0	1238	213	805	1429	889	1510	0	4641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	26.12	8.31	4.96	34.91	0	0	0	0	1115	363	298	1429	1557	1986	0	6476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	28.07	15.53	9.94	61.48	0	0	0	0	1274	170	863	1429	2125	2621	0	8385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	25.18	8.28	7.45	36.66	0	0	0	0	1344	86	1250	1429	1228	2093	0	7521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	24.21	4.21	16.32	34.17	0	0	0	0	1280	136	1047	1429	1191	934	0	3050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	25.67	6.59	13.64	34.99	0	0	0	0	1319	151	1012	1429	1120	1011	0	3379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	94.27	234.58	12.46	872.03	0	0	0	0	1300	123	1072	1429	1016	755	0	2090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	22.18	9.76	9.99	39.10	0	0	0	0	1213	211	774	1429	2403	2666	0	8814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	20.41	9.74	-0.00	34.80	0	0	0	0	1201	225	714	1429	3320	2950	0	7856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	101.89	235.29	4.97	881.14	0	0	0	0	1028	414	195	1429	1131	2028	0	6828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	35.49	15.51	3.73	68.57	0	0	0	0	1187	273	764	1429	887	1341	0	3934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	31.54	18.42	3.73	64.82	0	0	0	0	983	467	13	1429	2625	3398	0	11299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	103.09	239.50	2.48	896.07	0	0	0	0	1121	364	238	1429	1090	1339	0	3339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	35.86	9.55	22.37	57.41	0	0	0	0	1127	321	646	1429	563	1237	0	4243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	33.34	5.64	24.14	49.56	0	0	0	0	915	553	123	1429	1032	1564	0	4766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	28.24	6.51	14.94	39.97	0	0	0	0	714	545	0	1429	2500	2512	0	8262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	31.40	10.64	7.47	45.85	0	0	0	0	1117	334	391	1429	2219	2849	0	9356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	31.81	9.34	14.98	47.15	0	0	0	0	1227	162	893	1429	1149	1323	0	4215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	31.03	7.99	17.80	46.22	0	0	0	0	1177	334	436	1429	1839	2681	0	9308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	174.60	465.01	18.85	1716.56	0	0	0	0	1191	308	357	1429	1634	1966	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	175.12	460.87	21.36	1703.32	0	0	0	0	1225	374	50	1429	678	1257	0	3525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	29.68	11.32	8.80	48.36	0	0	0	0	1194	302	357	1429	1557	2211	0	6258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	25.13	10.18	0.00	37.05	0	0	0	0	981	454	0	1429	2192	2702	0	9380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
