system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	840

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
	351	15	JAN	14:00	2	5	1	2	2	4	5	3	5	3	1	1	1	1	5	1	1	2	2	5	1	1	1	1	5	3	1	1	4	1	1	1
	352	15	JAN	15:00	1	5	1	2	2	4	4	3	5	3	1	1	1	1	3	5	4	3	2	5	1	1	1	1	4	1	1	1	4	3	1	1
	353	15	JAN	16:00	4	5	4	2	2	4	4	3	2	3	1	1	1	1	3	2	4	2	4	5	1	1	1	1	2	5	1	1	3	4	1	1
	354	15	JAN	17:00	4	5	1	2	2	4	4	3	1	1	1	1	1	1	3	5	4	3	2	5	1	1	1	1	5	4	1	1	1	2	1	1
	355	15	JAN	18:00	4	5	5	3	2	4	4	3	1	1	1	1	1	1	3	5	4	2	4	5	1	1	1	1	5	4	1	1	2	1	1	1
	356	15	JAN	19:00	1	5	1	2	2	4	4	3	1	1	1	1	1	1	3	4	1	2	3	5	1	1	1	1	5	3	1	1	4	2	1	1
	357	15	JAN	20:00	4	5	1	2	2	4	4	3	1	1	1	1	1	1	5	4	4	2	2	5	1	1	1	1	1	4	1	1	1	3	1	1
	358	15	JAN	21:00	1	5	1	2	2	4	1	3	1	1	1	1	1	1	3	2	1	2	2	5	1	1	1	1	2	5	1	1	1	3	1	1
	359	15	JAN	22:00	3	5	1	2	2	4	1	3	1	1	1	1	1	1	5	1	1	2	2	5	1	1	1	1	2	4	1	1	4	3	1	1
	360	15	JAN	23:00	2	4	4	5	2	4	4	3	1	1	4	1	4	1	3	4	1	2	2	5	4	1	4	1	4	5	1	1	4	3	1	4
	361	16	JAN	00:00	2	3	1	5	2	4	1	3	1	1	1	1	1	1	3	4	1	3	2	1	1	1	1	1	3	2	1	1	3	1	1	1
	362	16	JAN	01:00	2	4	3	5	2	4	1	3	1	1	3	1	3	1	3	2	1	3	2	1	3	1	3	1	2	5	1	1	3	4	1	1
	363	16	JAN	02:00	4	5	2	5	2	4	1	3	1	1	1	1	1	1	1	5	1	3	2	1	1	1	1	1	2	4	1	1	3	1	1	1
	364	16	JAN	03:00	3	5	3	5	2	4	1	3	1	1	3	1	3	1	3	4	1	5	2	1	3	1	3	1	2	3	1	1	3	4	1	3
	365	16	JAN	04:00	3	5	1	5	2	4	1	3	1	1	1	1	1	1	3	2	1	5	3	5	1	1	1	1	2	3	1	1	4	1	1	1
	366	16	JAN	05:00	4	5	2	5	2	4	1	3	1	1	1	1	1	1	4	1	2	1	2	5	1	1	1	1	1	4	1	1	2	1	1	1
	367	16	JAN	06:00	4	3	4	5	2	4	1	3	1	1	1	2	1	2	1	5	4	3	2	5	1	2	1	2	3	4	1	1	1	3	1	4
	368	16	JAN	07:00	2	5	2	4	2	4	1	3	1	1	2	1	2	1	4	1	4	3	2	5	2	1	2	1	1	4	1	1	2	3	1	2
	369	16	JAN	08:00	4	5	1	5	2	4	1	3	5	3	1	1	1	1	4	2	4	2	4	5	1	1	1	1	2	4	1	1	1	4	1	1
	370	16	JAN	09:00	4	3	1	5	2	4	1	3	5	3	1	1	1	1	1	4	1	3	2	5	1	1	1	1	3	1	1	1	1	4	1	1
	371	16	JAN	10:00	3	5	1	5	2	4	1	3	5	1	1	1	1	1	3	5	5	2	2	5	1	1	1	1	4	3	1	1	2	4	1	1
	372	16	JAN	11:00	4	5	1	5	2	4	1	3	5	1	1	1	1	1	3	5	3	1	2	5	1	1	1	1	1	3	1	1	3	1	1	1
	373	16	JAN	12:00	4	5	1	5	2	4	4	2	5	1	1	1	1	1	1	5	4	1	4	5	1	1	1	1	5	4	1	1	4	3	1	1
	374	16	JAN	13:00	4	5	1	5	2	4	1	2	4	2	1	1	1	1	3	5	4	2	2	5	1	1	1	1	5	3	1	1	4	3	1	1
	375	16	JAN	14:00	4	5	1	5	2	4	1	3	1	2	1	1	1	1	3	5	1	3	2	5	1	1	1	1	2	4	1	1	4	2	1	1
	376	16	JAN	15:00	2	1	1	5	2	4	1	3	1	2	1	1	1	1	1	5	5	1	2	3	1	1	1	1	2	5	1	1	3	2	1	1
	377	16	JAN	16:00	4	5	3	5	2	4	1	3	1	4	3	1	3	1	4	5	4	1	2	5	3	1	3	1	5	4	1	1	3	2	1	4
	378	16	JAN	17:00	2	5	4	5	2	4	1	3	1	1	4	1	4	1	3	1	4	3	2	5	4	1	4	1	1	5	1	1	4	2	1	4
	379	16	JAN	18:00	4	3	1	5	2	4	1	3	1	1	1	1	1	1	3	2	4	2	4	3	1	1	1	1	2	4	1	1	1	2	1	1
	380	16	JAN	19:00	4	1	1	5	2	4	1	2	1	1	1	1	1	1	3	5	1	2	2	1	1	1	1	1	2	3	1	1	2	1	1	1
	381	16	JAN	20:00	4	5	3	5	2	4	1	2	1	1	3	1	3	1	3	4	1	2	2	5	3	1	3	1	4	3	1	1	3	1	1	3
	382	16	JAN	21:00	3	1	1	5	2	4	1	2	1	1	1	1	1	1	3	4	1	2	2	1	1	1	1	1	4	3	1	1	3	4	1	1
	383	16	JAN	22:00	2	3	1	5	2	4	1	2	1	1	1	1	1	1	1	4	5	3	2	3	1	1	1	1	4	5	1	1	2	4	1	1
	384	16	JAN	23:00	4	3	1	5	2	4	1	2	1	1	1	1	1	1	5	4	1	3	2	1	1	1	1	1	4	1	1	1	3	4	1	1
	385	17	JAN	00:00	4	2	3	5	2	4	1	2	1	1	3	1	3	1	5	4	1	3	4	1	3	1	3	1	2	5	1	1	3	2	1	3
	386	17	JAN	01:00	4	3	4	5	2	4	1	2	1	1	1	1	1	1	3	4	1	3	4	1	1	1	1	1	4	1	1	1	3	2	1	1
	387	17	JAN	02:00	4	3	1	5	2	4	1	2	1	1	1	2	1	2	1	5	1	3	4	1	1	2	1	2	2	1	1	1	1	4	2	1
	388	17	JAN	03:00	5	3	2	3	2	4	1	2	1	1	2	1	2	1	5	1	1	3	5	1	2	1	2	1	2	5	1	1	2	1	1	2
	389	17	JAN	04:00	4	3	5	4	2	4	1	2	1	1	2	1	2	1	3	1	4	2	4	1	2	1	2	1	1	4	1	1	2	4	1	2
	390	17	JAN	05:00	4	2	1	2	2	4	1	2	1	1	1	1	1	1	5	2	1	2	2	5	1	1	1	1	2	5	1	1	1	4	1	1
	391	17	JAN	06:00	4	2	3	2	2	4	1	2	1	1	1	1	1	1	1	4	5	2	4	5	1	1	1	1	2	4	1	1	3	4	1	1
	392	17	JAN	07:00	4	5	3	2	2	4	1	2	1	1	1	1	1	1	4	1	5	3	2	5	1	1	1	1	5	2	1	1	1	3	1	1
	393	17	JAN	08:00	4	5	3	2	2	4	1	2	1	4	1	1	1	1	5	2	4	2	4	5	1	1	1	1	5	4	1	1	2	4	1	1
	394	17	JAN	09:00	3	1	3	2	2	4	1	2	1	4	1	1	1	1	5	2	5	3	3	5	1	1	1	1	1	3	1	1	4	2	1	1
	395	17	JAN	10:00	4	2	1	2	2	4	1	2	1	4	1	1	1	1	3	4	4	2	3	5	1	1	1	1	1	3	1	1	3	4	1	1
	396	17	JAN	11:00	4	2	1	2	2	4	1	2	3	4	1	1	1	1	5	1	1	3	3	5	1	1	1	1	3	5	1	1	1	2	1	1
	397	17	JAN	12:00	4	2	1	2	2	4	1	2	1	5	1	1	1	1	1	3	1	2	4	1	1	1	1	1	5	4	1	1	2	3	1	1
	398	17	JAN	13:00	4	3	1	2	2	4	1	2	1	5	1	1	1	1	5	3	1	3	4	1	1	1	1	1	3	4	1	1	1	4	1	1
	399	17	JAN	14:00	4	2	1	2	2	4	1	2	1	4	1	2	1	2	5	2	1	2	4	1	1	2	1	2	2	4	1	1	1	2	2	1
	400	17	JAN	15:00	4	2	1	2	2	4	1	2	1	4	1	2	1	2	5	2	1	2	4	2	1	2	1	2	2	3	1	1	1	2	2	1
	401	17	JAN	16:00	4	5	4	2	2	4	4	2	3	5	4	1	4	1	1	4	5	3	4	5	4	1	4	1	5	2	1	1	4	2	1	1
	402	17	JAN	17:00	4	2	1	2	2	4	4	2	1	1	1	1	1	1	5	3	5	3	4	5	1	1	1	1	2	4	1	1	4	1	1	1
	403	17	JAN	18:00	4	5	1	2	2	4	4	2	1	1	1	1	1	1	3	2	5	3	4	5	1	1	1	1	5	4	1	1	3	4	1	1
	404	17	JAN	19:00	4	2	1	2	2	4	4	2	1	1	1	1	1	1	5	4	1	2	3	1	1	1	1	1	4	5	1	1	2	1	1	1
	405	17	JAN	20:00	4	2	5	4	2	4	4	2	1	1	2	1	2	1	1	4	5	2	4	1	2	1	2	1	2	5	1	1	2	3	1	2
	406	17	JAN	21:00	3	2	3	2	2	4	4	2	1	1	3	1	3	1	3	4	5	2	3	1	3	1	3	1	1	3	1	1	3	4	1	3
	407	17	JAN	22:00	4	2	1	2	2	4	4	2	1	1	1	1	1	1	2	4	1	2	4	1	1	1	1	1	4	5	1	1	1	4	1	1
	408	17	JAN	23:00	4	2	1	5	2	4	4	2	1	1	1	1	1	1	3	5	5	2	4	1	1	1	1	1	2	3	1	1	3	2	1	1
	409	18	JAN	00:00	4	2	3	5	2	4	4	2	1	1	3	2	1	2	3	4	4	2	5	3	3	1	1	2	1	4	1	1	1	4	1	3
	410	18	JAN	01:00	5	2	5	1	2	4	4	2	1	1	2	1	2	1	1	5	4	2	5	1	2	1	2	1	2	1	1	1	2	1	1	2
	411	18	JAN	02:00	4	2	5	3	2	4	4	2	1	1	1	1	1	1	2	4	4	2	1	3	1	1	1	1	3	5	1	1	3	1	1	1
	412	18	JAN	03:00	4	2	3	5	2	4	4	2	1	1	3	1	3	1	2	4	4	2	2	3	3	1	3	1	4	1	1	1	3	2	1	3
	413	18	JAN	04:00	5	2	5	3	2	4	1	2	1	1	2	1	2	1	3	5	4	2	5	2	2	1	2	1	1	3	1	1	2	4	1	2
	414	18	JAN	05:00	4	2	1	2	2	4	1	2	1	1	1	2	1	2	4	5	5	2	4	3	1	2	1	2	3	4	1	1	1	3	2	1
	415	18	JAN	06:00	4	2	4	2	2	4	1	2	1	1	1	2	1	2	1	5	3	1	4	5	1	2	1	2	5	2	1	1	1	2	2	3
	416	18	JAN	07:00	4	3	4	2	2	4	1	2	1	1	1	1	1	1	5	1	5	1	4	3	1	1	1	1	3	5	1	1	4	3	1	1
	417	18	JAN	08:00	1	2	5	1	2	4	1	2	3	2	2	1	2	1	3	4	3	2	1	3	2	1	2	1	4	5	1	1	2	3	1	1
	418	18	JAN	09:00	4	2	5	3	2	4	1	2	4	2	2	1	2	1	3	5	4	2	1	3	2	1	2	1	2	1	1	1	2	4	1	2
	419	18	JAN	10:00	4	2	1	2	2	4	1	2	4	2	1	2	1	2	3	5	4	1	1	3	1	2	1	2	2	4	1	1	1	4	2	1
	420	18	JAN	11:00	4	2	4	2	2	4	3	2	4	2	1	1	1	1	3	5	5	1	4	2	1	1	1	1	1	4	1	1	1	3	1	1
	421	18	JAN	12:00	4	3	4	2	2	4	3	2	4	2	4	1	4	1	3	5	5	2	4	3	4	1	4	1	1	5	1	1	4	3	1	4
	422	18	JAN	13:00	4	3	5	3	2	4	3	2	4	2	2	1	2	1	3	1	4	2	1	3	2	1	2	1	1	4	1	1	2	1	1	2
	423	18	JAN	14:00	1	2	3	1	2	4	3	2	4	2	2	1	2	1	3	5	4	2	1	3	2	1	2	1	5	3	1	1	2	4	1	3
	424	18	JAN	15:00	4	5	3	2	2	4	3	2	4	2	3	1	3	1	4	5	5	2	4	5	3	1	3	1	1	4	1	1	3	4	1	3
	425	18	JAN	16:00	4	2	4	2	2	4	3	2	2	1	1	1	1	1	1	2	5	1	1	5	1	1	1	1	2	4	1	1	3	2	1	1
	426	18	JAN	17:00	4	2	3	2	2	4	3	2	1	1	3	1	3	1	1	5	3	1	4	2	3	1	3	1	1	3	1	1	3	2	1	1
	427	18	JAN	18:00	1	3	4	2	2	4	3	2	1	1	4	1	4	1	1	4	4	2	2	3	4	1	4	1	4	2	1	1	4	2	1	4
	428	18	JAN	19:00	4	2	4	2	2	4	1	2	1	1	1	1	1	1	5	4	4	2	1	3	1	1	1	1	4	5	1	1	4	1	1	1
	429	18	JAN	20:00	1	3	4	2	2	4	1	2	1	1	1	1	1	1	3	5	4	2	1	3	1	1	1	1	2	5	1	1	3	1	1	1
	430	18	JAN	21:00	5	2	4	2	2	4	1	2	1	1	1	1	1	1	2	5	4	2	5	3	1	1	1	1	1	5	1	1	4	2	1	1
	431	18	JAN	22:00	4	2	4	2	2	4	1	2	1	1	1	1	1	1	3	1	4	2	1	3	1	1	1	1	2	4	1	1	3	1	1	1
	432	18	JAN	23:00	4	2	4	2	2	4	1	2	1	1	1	1	1	1	3	2	1	2	4	5	1	1	1	1	2	3	1	1	3	4	1	1
	433	19	JAN	00:00	1	2	3	5	2	4	1	2	1	1	1	1	1	1	4	5	1	2	1	2	1	1	1	1	5	1	1	1	3	4	1	1
	434	19	JAN	01:00	4	2	2	3	2	4	1	2	1	1	1	1	1	1	2	5	5	2	3	2	1	1	1	1	1	2	1	1	2	4	1	1
	435	19	JAN	02:00	5	2	1	3	2	4	1	2	1	1	1	1	1	1	3	5	5	3	5	2	1	1	1	1	1	5	1	1	1	2	1	1
	436	19	JAN	03:00	4	2	3	5	2	4	5	2	1	1	3	1	3	1	4	5	4	2	1	5	3	1	3	1	5	4	1	1	3	4	1	3
	437	19	JAN	04:00	1	2	1	2	2	4	5	2	1	1	1	1	1	1	3	5	5	2	1	2	1	1	1	1	2	5	1	1	3	2	1	1
	438	19	JAN	05:00	4	3	1	2	2	4	1	2	1	1	1	1	1	1	4	5	5	1	1	3	1	1	1	1	3	4	1	1	3	4	1	1
	439	19	JAN	06:00	4	2	3	2	2	4	1	2	1	1	3	1	3	1	1	2	5	1	4	3	3	1	3	1	3	5	1	1	3	1	1	1
	440	19	JAN	07:00	1	5	4	2	2	4	1	2	1	1	1	1	1	1	1	5	5	1	1	5	1	1	1	1	5	1	1	1	3	1	1	1
	441	19	JAN	08:00	4	2	4	2	2	4	1	2	1	4	1	1	1	1	4	5	3	1	1	2	1	1	1	1	2	4	1	1	4	1	1	1
	442	19	JAN	09:00	1	2	4	2	2	4	1	2	1	3	1	1	1	1	4	5	5	1	1	5	1	1	1	1	1	4	1	1	2	3	1	1
	443	19	JAN	10:00	1	5	1	2	2	4	1	2	1	3	1	1	1	1	1	5	5	1	1	5	1	1	1	1	5	1	1	1	2	1	1	1
	444	19	JAN	11:00	4	2	1	2	2	4	1	2	1	3	1	1	1	1	1	5	5	1	1	2	1	1	1	1	5	1	1	1	4	1	1	1
	445	19	JAN	12:00	1	3	1	2	2	4	1	2	1	3	1	1	1	1	4	2	5	1	1	3	1	1	1	1	3	5	1	1	4	2	1	1
	446	19	JAN	13:00	4	2	1	2	2	4	1	2	4	3	1	1	1	1	4	5	4	1	1	2	1	1	1	1	2	4	1	1	3	2	1	1
	447	19	JAN	14:00	4	2	1	2	2	4	1	2	4	3	1	1	1	1	4	5	4	1	4	3	1	1	1	1	1	4	1	1	1	3	1	1
	448	19	JAN	15:00	4	2	1	2	2	4	1	2	1	3	1	1	1	1	4	2	5	1	1	3	1	1	1	1	2	5	1	1	1	4	1	1
	449	19	JAN	16:00	4	3	1	2	2	4	1	2	1	3	1	2	1	2	4	3	3	2	2	3	1	2	1	2	1	2	1	1	1	2	2	1
	450	19	JAN	17:00	4	2	4	2	2	4	1	2	1	1	1	1	1	1	4	1	4	1	4	3	1	1	1	1	1	4	1	1	3	1	1	1
	451	19	JAN	18:00	3	2	5	3	2	4	1	2	1	1	2	1	2	1	4	2	3	1	1	5	2	1	2	1	4	3	1	1	2	3	1	2
	452	19	JAN	19:00	4	2	5	3	2	4	1	2	1	1	2	1	2	1	3	5	5	1	1	3	2	1	2	1	1	5	1	1	2	1	1	1
	453	19	JAN	20:00	5	2	1	2	2	4	1	2	1	1	1	1	1	1	2	5	4	1	1	2	1	1	1	1	4	5	1	1	4	2	1	1
	454	19	JAN	21:00	4	2	1	2	2	4	1	2	1	1	1	1	1	1	4	5	5	1	4	3	1	1	1	1	1	4	1	1	2	1	1	1
	455	19	JAN	22:00	4	2	4	2	2	4	1	2	1	1	1	1	1	1	3	2	5	2	4	2	1	1	1	1	2	3	1	1	4	3	1	1
	456	19	JAN	23:00	4	2	4	3	2	4	1	2	1	1	4	1	4	1	3	1	4	2	4	5	4	1	4	1	1	3	1	1	4	1	1	4
	457	20	JAN	00:00	4	2	5	2	2	4	1	2	1	1	1	1	1	1	3	5	4	1	1	2	1	1	1	1	1	5	1	1	3	1	1	1
	458	20	JAN	01:00	4	2	4	2	2	4	1	2	1	1	3	1	3	1	3	5	5	3	3	2	3	1	3	1	3	5	1	1	3	2	1	3
	459	20	JAN	02:00	4	2	5	3	2	4	1	2	1	1	1	1	1	1	3	4	4	2	1	2	1	1	1	1	4	3	1	1	1	2	1	1
	460	20	JAN	03:00	4	3	1	2	2	4	1	2	1	1	1	2	1	2	3	5	4	3	1	3	1	2	1	2	3	2	1	1	1	3	2	4
	461	20	JAN	04:00	4	2	5	2	2	4	5	2	1	1	1	1	1	1	3	5	4	3	1	3	1	1	1	1	1	4	1	1	2	3	1	1
	462	20	JAN	05:00	4	3	5	2	2	4	5	2	1	1	1	1	1	1	3	5	4	3	1	2	1	1	1	1	1	4	1	1	1	3	1	1
	463	20	JAN	06:00	4	3	5	2	2	4	1	2	1	1	1	1	1	1	4	5	4	3	1	3	1	1	1	1	3	4	1	1	3	1	1	1
	464	20	JAN	07:00	4	2	5	2	2	4	1	2	1	1	1	1	1	1	4	1	4	1	1	2	1	1	1	1	2	4	1	1	3	1	1	1
	465	20	JAN	08:00	4	2	5	2	2	4	1	2	1	3	1	1	1	1	3	5	5	3	1	2	1	1	1	1	4	3	1	1	1	3	1	1
	466	20	JAN	09:00	4	2	5	2	2	4	5	2	1	3	1	1	1	1	3	5	4	1	1	2	1	1	1	1	2	3	1	1	4	1	1	1
	467	20	JAN	10:00	4	2	5	2	2	4	5	2	1	3	1	1	1	1	3	5	4	1	1	2	1	1	1	1	5	4	1	1	2	1	1	1
	468	20	JAN	11:00	5	2	5	2	2	4	1	2	2	3	1	1	1	1	3	5	5	3	1	2	1	1	1	1	2	5	1	1	3	1	1	1
	469	20	JAN	12:00	4	2	5	2	2	4	1	2	1	3	1	1	1	1	4	5	4	3	1	2	1	1	1	1	2	4	1	1	3	2	1	1
	470	20	JAN	13:00	4	2	5	2	2	4	1	2	1	3	1	1	1	1	3	5	4	3	1	2	1	1	1	1	5	2	1	1	4	2	1	1
	471	20	JAN	14:00	4	2	5	2	2	4	1	2	2	3	1	1	1	1	3	5	4	3	1	2	1	1	1	1	5	3	1	1	1	4	1	1
	472	20	JAN	15:00	4	2	5	2	2	4	1	2	2	3	1	1	1	1	3	5	5	2	1	2	1	1	1	1	4	3	1	1	1	2	1	1
	473	20	JAN	16:00	4	2	5	2	2	4	1	2	1	5	1	1	1	1	3	5	5	1	1	2	1	1	1	1	4	3	1	1	1	2	1	1
	474	20	JAN	17:00	4	2	5	2	2	4	1	2	1	1	1	1	1	1	3	5	5	1	1	2	1	1	1	1	1	4	1	1	1	4	1	1
	475	20	JAN	18:00	4	1	5	2	2	4	1	2	1	1	1	1	1	1	3	5	5	1	1	3	1	1	1	1	1	5	1	1	1	2	1	1
	476	20	JAN	19:00	4	2	5	2	2	4	1	2	1	1	1	1	1	1	3	5	4	3	1	2	1	1	1	1	5	1	1	1	2	1	1	1
	477	20	JAN	20:00	4	2	5	2	2	4	1	2	1	1	1	1	1	1	3	5	4	3	1	2	1	1	1	1	2	1	1	1	4	1	1	1
	478	20	JAN	21:00	4	3	3	2	2	4	1	2	1	1	3	1	3	1	3	5	4	1	1	3	3	1	3	1	3	4	1	1	3	1	1	3
	479	20	JAN	22:00	5	1	5	2	2	4	1	2	1	1	1	1	1	1	3	5	5	1	1	2	1	1	1	1	3	5	1	1	1	2	1	1
	480	20	JAN	23:00	4	2	5	2	2	4	1	2	1	1	1	1	1	1	3	5	4	1	1	2	1	1	1	1	5	4	1	1	3	1	1	1
	481	21	JAN	00:00	4	1	3	2	2	4	1	2	1	1	3	1	3	1	3	5	4	1	3	1	3	1	3	1	1	3	1	1	3	1	1	3
	482	21	JAN	01:00	4	1	3	2	2	4	1	2	1	1	1	1	1	1	3	5	4	1	1	1	1	1	1	1	5	3	1	1	3	2	1	1
	483	21	JAN	02:00	5	1	3	2	2	4	1	2	1	1	1	1	1	1	1	5	5	1	1	1	1	1	1	1	4	5	1	1	3	2	1	1
	484	21	JAN	03:00	4	1	4	2	2	4	1	2	1	1	4	1	4	1	3	5	5	1	4	1	4	1	4	1	2	5	1	1	4	3	1	4
	485	21	JAN	04:00	4	1	5	4	2	4	1	2	1	1	2	1	2	1	3	5	5	1	2	1	2	1	2	1	4	2	1	1	2	3	1	2
	486	21	JAN	05:00	4	1	3	2	2	4	1	2	1	1	1	1	1	1	3	5	4	1	1	1	1	1	1	1	3	2	1	1	2	3	1	1
	487	21	JAN	06:00	4	1	5	4	2	4	1	2	1	1	2	1	2	1	3	5	4	1	2	1	2	1	2	1	5	4	1	1	2	3	1	1
	488	21	JAN	07:00	4	1	4	2	2	4	1	4	1	1	4	1	1	1	3	5	4	1	4	1	1	1	4	1	1	4	1	1	4	1	1	1
	489	21	JAN	08:00	4	1	3	2	2	4	1	2	4	1	1	1	1	1	3	5	4	1	1	1	1	1	1	1	3	4	1	1	3	4	1	1
	490	21	JAN	09:00	4	1	4	2	2	4	1	2	2	1	1	1	1	1	3	2	4	1	1	1	1	1	1	1	5	4	1	1	4	3	1	1
	491	21	JAN	10:00	4	1	3	2	2	4	1	2	4	5	1	1	1	1	3	2	5	1	1	1	1	1	1	1	4	3	1	1	4	3	1	1
	492	21	JAN	11:00	4	3	3	2	2	4	1	2	4	5	1	1	1	1	4	5	4	3	1	1	1	1	1	1	2	1	1	1	4	3	1	1
	493	21	JAN	12:00	4	1	3	2	2	4	1	4	1	5	1	1	1	1	1	5	4	1	1	1	1	1	1	1	2	4	1	1	1	4	1	1
	494	21	JAN	13:00	4	2	1	2	2	4	1	4	1	5	1	2	1	2	3	2	4	1	1	2	1	2	1	2	2	1	1	1	1	2	2	1
	495	21	JAN	14:00	4	1	3	2	2	4	1	4	1	5	1	1	1	1	3	2	4	1	1	1	1	1	1	1	5	4	1	1	1	2	1	1
	496	21	JAN	15:00	4	1	3	2	2	4	1	4	1	5	1	1	1	1	3	2	4	1	1	1	1	1	1	1	1	5	1	1	4	2	1	1
	497	21	JAN	16:00	4	2	5	2	2	4	1	4	1	2	1	1	1	1	3	5	4	1	1	1	1	1	1	1	2	3	1	1	1	4	1	1
	498	21	JAN	17:00	4	2	5	2	2	4	1	4	1	1	1	1	1	1	1	5	4	1	1	2	1	1	1	1	5	1	1	1	2	3	1	1
	499	21	JAN	18:00	5	1	5	2	2	4	1	4	1	1	1	1	1	1	3	5	5	1	1	2	1	1	1	1	1	3	1	1	2	1	1	1
	500	21	JAN	19:00	4	3	4	2	2	4	1	4	1	1	4	1	4	1	3	5	4	3	4	1	4	1	4	1	3	4	1	1	4	1	1	4
	501	21	JAN	20:00	4	1	4	2	2	4	1	4	1	1	4	1	4	1	3	5	4	1	4	1	4	1	4	1	1	4	1	1	4	2	1	1
	502	21	JAN	21:00	5	2	3	2	2	4	1	4	1	1	1	1	1	1	3	5	5	1	1	1	1	1	1	1	2	1	1	1	2	3	1	1
	503	21	JAN	22:00	4	3	3	2	2	4	1	4	1	1	1	1	1	1	4	5	5	3	1	1	1	1	1	1	3	1	1	1	2	3	1	1
	504	21	JAN	23:00	5	1	3	2	2	4	1	4	1	1	1	1	1	1	3	5	5	1	1	1	1	1	1	1	1	5	1	1	4	3	1	1
	505	22	JAN	00:00	4	1	4	3	2	4	1	4	1	1	1	1	1	1	3	5	5	1	1	2	1	1	1	1	2	4	1	1	4	1	1	1
	506	22	JAN	01:00	4	1	5	1	2	4	1	4	1	1	2	1	2	1	3	2	5	1	3	2	2	1	2	1	2	5	1	1	2	4	1	3
	507	22	JAN	02:00	4	1	3	1	2	4	1	4	1	1	2	1	2	1	1	5	5	1	2	1	2	1	2	1	3	2	1	1	2	1	1	3
	508	22	JAN	03:00	4	1	5	1	2	4	1	5	1	1	2	1	2	1	3	5	4	1	5	2	2	1	2	1	2	4	1	1	2	4	1	2
	509	22	JAN	04:00	4	2	3	1	2	4	1	5	1	1	1	1	1	1	3	5	5	1	5	2	1	1	1	1	2	1	1	1	3	4	1	1
	510	22	JAN	05:00	4	2	3	1	2	4	1	5	1	1	3	1	3	1	3	5	4	1	4	2	3	1	3	1	2	4	1	1	3	2	1	1
	511	22	JAN	06:00	4	2	3	1	2	4	1	5	1	1	3	1	3	1	3	5	5	1	4	1	3	1	3	1	5	1	1	1	3	2	1	3
	512	22	JAN	07:00	4	1	5	1	2	4	1	5	1	1	1	1	1	1	3	5	5	1	4	1	1	1	1	1	4	3	1	1	4	1	1	1
	513	22	JAN	08:00	4	1	5	1	2	4	1	5	5	4	1	1	1	1	3	5	5	1	4	1	1	1	1	1	2	3	1	1	4	2	1	1
	514	22	JAN	09:00	4	1	5	1	2	4	1	5	2	4	1	1	1	1	4	5	5	1	5	1	1	1	1	1	2	3	1	1	2	1	1	1
	515	22	JAN	10:00	4	2	5	1	2	4	1	5	2	4	1	1	1	1	3	5	5	1	4	1	1	1	1	1	1	3	1	1	2	3	1	1
	516	22	JAN	11:00	4	2	5	1	2	4	1	4	5	4	1	1	1	1	4	5	4	1	4	2	1	1	1	1	2	4	1	1	4	3	1	1
	517	22	JAN	12:00	4	2	5	1	2	4	1	4	5	4	1	1	1	1	4	5	4	1	4	2	1	1	1	1	5	4	1	1	3	2	1	1
	518	22	JAN	13:00	4	2	3	1	2	4	1	4	2	4	3	1	3	1	3	5	5	1	1	2	3	1	3	1	4	1	1	1	3	2	1	3
	519	22	JAN	14:00	4	1	4	1	2	4	1	4	2	4	4	1	4	1	3	5	4	1	3	1	4	1	4	1	1	4	1	1	4	3	1	4
	520	22	JAN	15:00	4	1	5	4	2	4	1	4	2	4	1	3	1	3	3	5	5	1	3	1	1	3	1	3	2	3	1	1	1	3	3	1
	521	22	JAN	16:00	5	1	4	3	2	4	1	4	1	2	1	1	1	1	3	5	5	1	5	1	1	1	1	1	4	5	1	1	3	2	1	1
	522	22	JAN	17:00	3	1	3	1	2	4	1	4	1	1	1	1	1	1	1	5	5	1	3	1	1	1	1	1	4	3	1	1	4	2	1	1
	523	22	JAN	18:00	4	1	5	1	2	4	1	4	1	1	1	1	1	1	4	5	5	1	4	1	1	1	1	1	3	4	1	1	4	1	1	1
	524	22	JAN	19:00	4	1	1	2	2	4	1	3	1	1	1	2	1	2	4	5	5	1	4	5	1	2	1	2	1	4	1	1	1	2	2	1
	525	22	JAN	20:00	4	2	5	1	2	4	1	3	1	1	1	1	1	1	3	5	5	1	4	2	1	1	1	1	4	1	1	1	4	2	1	1
	526	22	JAN	21:00	4	2	5	1	2	4	1	3	1	1	1	1	1	1	3	5	5	1	1	2	1	1	1	1	4	1	1	1	4	2	1	1
	527	22	JAN	22:00	4	2	5	1	2	4	1	3	1	1	1	1	1	1	3	5	5	1	4	1	1	1	1	1	1	4	1	1	3	4	1	1
	528	22	JAN	23:00	4	2	5	1	2	4	1	3	1	1	2	1	2	1	2	4	5	1	4	2	2	1	2	1	4	5	1	1	2	3	1	2
