system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	402	17	JAN	17:00	118260926	20136926	842738	18727768	21275013	1487.90	2.03	1485.61	1491.01	10416	551	9720	11227	8541	665	7728	9447	0	0	0	0	10	0	10	10	10	0	10	10	419812	3172	416624	424948	169393	4847	162579	175510	31306	9986	15002	44152	10	0	10	10	10	0	10	10	72922	6976	66396	85395	0	0	0	0	4906	1733	3087	8018	0	0	0	0
	403	17	JAN	18:00	90968607	19304607	813398	17877157	20120734	1487.90	2.03	1485.61	1491.01	10416	551	9721	11229	9268	747	8275	10283	0	0	0	0	10	0	10	10	10	0	10	10	418917	4367	413588	426218	167551	6743	158916	175510	22918	10866	11376	41486	10	0	10	10	10	0	10	10	52105	11064	40502	69175	0	0	0	0	3583	2338	219	7079	0	0	0	0
	404	17	JAN	19:00	89981661	18337661	668340	17605364	19359762	1487.90	2.03	1485.61	1491.01	10416	551	9720	11227	9821	795	8805	11036	0	0	0	0	10	0	10	10	10	0	10	10	412146	5543	406985	422362	161202	7156	152469	173510	16000	6950	7971	27410	10	0	10	10	10	0	10	10	33863	5384	27499	40253	0	0	0	0	3582	2993	673	7959	0	0	0	0
	405	17	JAN	20:00	62468436	18442056	880895	17035458	19526575	912.28	703.05	50.52	1486.80	10416	551	9720	11229	10400	971	9107	11764	0	0	0	0	6	5	0	10	6	5	0	10	413195	6276	403868	422502	163153	5686	158000	173500	15694	8050	2481	27410	6	5	0	10	6	5	0	10	31916	6131	23928	40430	0	0	0	0	2201	2132	0	5762	44	54	0	110
	406	17	JAN	21:00	110162283	18524738	785533	17527705	19640194	1199.02	575.82	47.40	1491.01	10416	551	9720	11227	10202	987	8868	11742	0	0	0	0	8	4	0	10	8	4	0	10	414546	4943	406908	421568	164888	4487	160828	173510	16008	7777	5657	27254	8	4	0	10	8	4	0	10	16065	11632	6274	38681	0	0	0	0	4581	2903	0	8370	121	242	0	605
	407	17	JAN	22:00	110690627	18114627	482383	17453949	18884813	1486.82	3.14	1482.38	1491.01	10416	551	9720	11229	10144	982	8857	11637	0	0	0	0	10	0	10	10	10	0	10	10	411184	5939	404399	421219	163020	8340	149940	173510	12627	5525	3392	20480	10	0	10	10	10	0	10	10	21739	3894	16238	26842	0	0	0	0	4629	1878	1832	7754	0	0	0	0
	408	17	JAN	23:00	119153947	18013947	593433	17401489	19054053	1485.27	2.55	1482.38	1489.51	10416	551	9720	11227	10041	1018	8666	11540	0	0	0	0	10	0	10	10	10	0	10	10	410871	2899	406025	415114	163097	5310	158010	172542	11314	4423	3820	16406	10	0	10	10	10	0	10	10	15921	5295	9625	23416	0	0	0	0	5057	2492	1391	7109	0	0	0	0
	409	18	JAN	00:00	108263742	17430982	579320	16775896	18399005	910.55	701.85	47.40	1485.33	10416	551	9720	11229	9471	835	8306	10641	0	0	0	0	7	4	0	10	6	5	0	10	409654	2412	405268	412069	161937	7003	153262	173995	4632	2792	776	7572	8	4	0	10	6	5	0	10	19227	5444	12517	24351	0	0	0	0	4541	3709	0	7775	88	176	0	440
	410	18	JAN	01:00	39509939	16672805	504640	16152589	17477368	618.13	704.25	38.58	1482.39	10416	551	9720	11227	9277	747	8405	10291	0	0	0	0	4	5	0	10	4	5	0	10	406692	6175	400249	417117	153442	10178	141269	167730	1707	1679	0	4128	4	5	0	10	4	5	0	10	13203	3050	8706	16499	0	0	0	0	1139	1561	0	3955	449	377	0	830
	411	18	JAN	02:00	59509354	16569354	731669	15665238	17613549	1480.10	3.06	1477.57	1485.96	10416	551	9720	11229	9028	618	8290	9959	0	0	0	0	10	0	10	10	10	0	10	10	408659	5729	402238	419442	151108	11526	134127	165000	1662	1167	10	3213	10	0	10	10	10	0	10	10	8691	4206	1840	13202	0	0	0	0	2147	701	1438	3466	0	0	0	0
	412	18	JAN	03:00	54422592	17518114	421589	17023371	18117947	1196.53	574.57	47.40	1488.62	10416	551	9720	11227	8555	636	7846	9444	0	0	0	0	8	4	0	10	8	4	0	10	411232	8101	401995	421704	160646	7602	148959	171285	6864	1499	5119	9246	8	4	0	10	8	4	0	10	12459	4332	8142	18517	0	0	0	0	1844	1127	0	2791	196	393	0	982
	413	18	JAN	04:00	45454548	18561558	716539	17575423	19662872	910.75	701.81	50.52	1486.56	10416	551	9720	11229	8251	612	7574	9029	0	0	0	0	6	5	0	10	6	5	0	10	415817	6632	404989	424474	164835	7174	153920	174000	15952	4466	7504	19946	6	5	0	10	6	5	0	10	25066	10290	10968	35496	0	0	0	0	1344	1683	0	4119	62	76	0	155
	414	18	JAN	05:00	63452401	19763001	549429	19132564	20471715	1198.51	577.72	43.08	1491.01	10416	551	9720	11227	7926	641	7075	8818	0	0	0	0	8	4	0	10	8	4	0	10	426109	3946	419835	431074	169944	3525	164352	174010	25965	4830	19377	32222	8	4	0	10	8	4	0	10	61428	4317	55261	67977	0	0	0	0	2184	1262	0	3742	120	240	0	600
	415	18	JAN	06:00	32866291	20389660	555467	19480766	21066734	624.55	706.86	44.65	1491.01	10416	551	9720	11229	7595	595	6727	8345	0	0	0	0	4	5	0	10	4	5	0	10	428333	3463	424294	433234	170797	3175	166734	175000	32522	6116	24897	39506	4	5	0	10	4	5	0	10	67772	3028	61816	69913	0	0	0	0	622	761	0	1554	308	260	0	616
	416	18	JAN	07:00	69978877	19958877	785382	18701297	20797817	1487.85	2.95	1482.71	1491.01	10416	551	9720	11227	7379	600	6648	8216	0	0	0	0	10	0	10	10	10	0	10	10	427605	3567	422809	431738	170148	4776	164055	175010	27729	6649	17962	36843	10	0	10	10	10	0	10	10	71329	8768	61174	82849	0	0	0	0	2501	1700	188	5289	0	0	0	0
	417	18	JAN	08:00	57785087	19661087	589851	18969593	20477455	915.82	698.57	59.51	1489.33	10416	551	9720	11229	7038	555	6163	7790	31	3	27	35	6	5	0	10	6	5	0	10	425090	3290	421283	430186	169029	2778	165819	174000	26036	6815	17858	37529	6	5	0	10	6	5	0	10	72443	4053	68156	79320	0	0	0	0	1906	2345	0	5284	0	0	0	0
	418	18	JAN	09:00	106715929	19890129	842375	18750033	21078757	911.24	702.20	50.52	1486.56	10416	551	9720	11227	6721	493	6165	7462	122	14	107	146	6	5	0	10	6	5	0	10	424256	6103	415742	430807	166766	4484	161388	174000	30360	8018	20285	37362	6	5	0	10	6	5	0	10	69437	8524	58703	77281	0	0	0	0	4341	3583	0	8168	40	49	0	100
	419	18	JAN	10:00	80788912	19807452	887990	18570343	20887230	1198.51	577.72	43.08	1491.01	10416	551	9720	11229	6554	474	6061	7287	212	19	187	240	8	4	0	10	8	4	0	10	423987	3978	419835	428854	167372	6251	159669	175000	28592	9457	17191	43430	8	4	0	10	8	4	0	10	60518	4151	57307	68419	0	0	0	0	3048	3035	0	6752	148	296	0	740
	420	18	JAN	11:00	99816252	19872252	772389	18526912	20938125	1486.37	3.56	1482.37	1491.01	10416	551	9720	11227	6340	441	5962	7032	255	26	217	293	10	0	10	10	10	0	10	10	416677	3077	413145	421881	168847	5171	161218	175010	29001	7731	15228	35720	10	0	10	10	10	0	10	10	60000	8117	48060	70826	0	0	0	0	3997	1753	1240	6132	0	0	0	0
	421	18	JAN	12:00	84619819	19147202	699689	18276124	19999213	1198.61	577.52	43.59	1491.01	10416	551	9720	11229	6217	391	5883	6898	234	19	206	263	8	4	0	10	8	4	0	10	414046	2606	409929	416966	165722	4349	161637	174010	22598	8195	12925	37347	8	4	0	10	8	4	0	10	59060	3246	54549	63642	0	0	0	0	3273	2874	0	8115	115	229	0	573
	422	18	JAN	13:00	30762395	19323785	783020	18135127	20309109	627.61	699.65	50.52	1486.56	10416	551	9720	11227	6344	395	5935	7073	210	13	189	230	6	5	0	10	6	5	0	10	416592	3027	412595	421880	166613	6295	158657	174000	24144	8979	14391	36893	6	5	0	10	6	5	0	10	37800	7327	28824	50101	0	0	0	0	572	701	0	1480	18	22	0	45
	423	18	JAN	14:00	46374892	18811220	701913	17571045	19650934	622.92	701.75	47.40	1482.39	10416	551	9720	11229	6608	453	6032	7423	145	11	133	162	4	5	0	10	4	5	0	10	418628	8003	406784	427492	166025	4143	162699	174000	17874	7505	3682	25460	4	5	0	10	4	5	0	10	40260	9051	28871	53762	0	0	0	0	1376	2738	0	6853	274	229	0	552
	424	18	JAN	15:00	53039487	19482381	454926	18600793	19807054	1198.54	575.58	47.40	1491.01	10416	551	9720	11227	6944	519	6318	7896	58	4	55	66	8	4	0	10	8	4	0	10	423073	4285	417635	428637	166710	4265	160914	174010	25238	7161	15849	33844	8	4	0	10	8	4	0	10	63005	8338	51309	74142	0	0	0	0	1677	2651	0	6878	63	126	0	314
	425	18	JAN	16:00	132256582	20504582	937573	19066637	21565214	1489.26	1.36	1486.80	1491.01	10416	551	9720	11229	7336	528	6854	8356	1	0	0	1	10	0	10	10	10	0	10	10	427737	3110	424395	432496	170223	4701	163855	175010	33586	9734	21842	45035	10	0	10	10	10	0	10	10	72759	6415	64717	83634	0	0	0	0	5588	1992	3018	7489	0	0	0	0
	426	18	JAN	17:00	93415309	20319309	650548	19475351	21457286	1201.85	572.66	56.56	1491.01	10416	551	9720	11227	7975	601	7478	9138	0	0	0	0	8	4	0	10	8	4	0	10	429022	1903	426585	431499	171084	3206	166843	175010	31534	5301	22945	38436	8	4	0	10	8	4	0	10	61379	6111	53405	69837	0	0	0	0	3655	1845	0	4847	0	0	0	0
	427	18	JAN	18:00	104426207	18974377	338032	18460421	19458262	1198.61	577.52	43.59	1491.01	10416	551	9720	11229	8581	685	8046	9886	0	0	0	0	8	4	0	10	8	4	0	10	417887	4618	412515	425343	166550	3822	163871	174010	18877	4227	13176	24867	8	4	0	10	8	4	0	10	56141	7752	41556	64165	0	0	0	0	4272	3208	0	7226	54	108	0	270
	428	18	JAN	19:00	90408028	18528028	562667	17955440	19381295	1486.37	3.56	1482.37	1491.01	10416	551	9720	11227	9444	822	8760	10960	0	0	0	0	10	0	10	10	10	0	10	10	414348	4582	410296	422122	166233	7483	155131	174010	14126	3059	8393	17294	10	0	10	10	10	0	10	10	25023	4812	19778	34101	0	0	0	0	3594	2269	759	7275	0	0	0	0
	429	18	JAN	20:00	83743836	18199836	992696	17252447	19505593	1486.37	3.56	1482.37	1491.01	10416	551	9720	11229	10201	905	9392	11868	0	0	0	0	10	0	10	10	10	0	10	10	414154	5323	404721	419163	164741	6445	156507	174010	11788	8680	2351	27051	10	0	10	10	10	0	10	10	30469	6502	18328	36171	0	0	0	0	3277	2269	335	7073	0	0	0	0
	430	18	JAN	21:00	129646347	18018347	708597	17004048	18985983	1486.37	3.56	1482.37	1491.01	10416	551	9720	11227	10018	977	9210	11857	0	0	0	0	10	0	10	10	10	0	10	10	410875	4435	404337	418248	165124	6288	156781	174010	9138	5568	249	16653	10	0	10	10	10	0	10	10	25424	4124	18968	29847	0	0	0	0	5581	2932	1259	8079	0	0	0	0
	431	18	JAN	22:00	103522296	18290296	646613	17425885	19243319	1485.78	3.22	1482.37	1491.01	10416	551	9720	11229	10149	1019	9342	12106	0	0	0	0	10	0	10	10	10	0	10	10	411810	3106	408102	417560	163078	7129	152995	174010	13832	3713	9459	19258	10	0	10	10	10	0	10	10	20288	3323	15345	24202	0	0	0	0	4262	2784	661	8688	0	0	0	0
	432	18	JAN	23:00	57398840	18142840	585646	17321754	19045287	1485.74	3.26	1482.19	1491.01	10416	551	9720	11227	10092	1085	9289	12228	0	0	0	0	10	0	10	10	10	0	10	10	408910	4353	401606	415217	162594	6028	156915	174010	12574	4814	4377	19339	10	0	10	10	10	0	10	10	18005	7982	7344	31481	0	0	0	0	1963	2076	113	6002	0	0	0	0
	433	19	JAN	00:00	64466277	17518277	746239	16700568	18740993	1198.57	569.94	58.70	1486.03	10416	551	9720	11229	9977	929	9339	11804	0	0	0	0	10	0	10	10	10	0	10	10	409886	5365	403135	419079	161982	6022	156683	173631	5600	4420	10	10902	10	0	10	10	10	0	10	10	17910	7141	9808	28328	0	0	0	0	2347	2379	0	6571	0	0	0	0
	434	19	JAN	01:00	64099807	17015807	519957	16444883	17960359	1479.93	3.55	1475.90	1486.55	10416	551	9720	11227	9883	996	9079	11810	0	0	0	0	10	0	10	10	10	0	10	10	409558	6162	399479	418026	155605	7253	146708	164235	4010	2817	10	8468	10	0	10	10	10	0	10	10	6037	4099	0	10518	0	0	0	0	2354	3056	348	8329	0	0	0	0
	435	19	JAN	02:00	94617917	16881917	612398	16294163	17648452	1478.55	3.30	1474.95	1484.38	10416	551	9720	11229	9541	954	8732	11340	0	0	0	0	10	0	10	10	10	0	10	10	408978	5754	400838	417510	153537	6625	146605	163096	3746	2879	10	7507	10	0	10	10	10	0	10	10	3895	2746	0	7603	0	0	0	0	3887	2297	620	6223	0	0	0	0
	436	19	JAN	03:00	62708760	17919934	627996	16966867	18524673	1196.31	574.46	47.40	1486.03	10416	551	9720	11227	9034	871	8206	10580	0	0	0	0	8	4	0	10	8	4	0	10	410215	6202	402613	421301	163513	6105	155055	172679	9888	3968	5366	14751	8	4	0	10	8	4	0	10	8317	6307	0	19405	0	0	0	0	2238	1705	0	3695	199	398	0	994
	437	19	JAN	04:00	66683191	18459191	874805	17566415	20016507	1487.86	2.63	1484.37	1490.88	10416	551	9720	11229	8507	828	7563	9883	0	0	0	0	10	0	10	10	10	0	10	10	412815	3458	409279	418788	166369	5416	159010	174010	13958	7941	2009	25786	10	0	10	10	10	0	10	10	29401	8399	15611	38567	0	0	0	0	2411	1360	709	4023	0	0	0	0
	438	19	JAN	05:00	130221373	19905373	921977	18719340	21230944	1487.86	2.63	1484.37	1490.89	10416	551	9720	11227	8267	901	7371	9826	0	0	0	0	10	0	10	10	10	0	10	10	420461	8663	409996	433855	170093	4706	162097	174010	28104	11861	15359	47010	10	0	10	10	10	0	10	10	66961	7117	60483	79937	0	0	0	0	5516	1970	1849	7329	0	0	0	0
	439	19	JAN	06:00	122974849	20314849	543193	19427396	20971671	1203.04	571.78	59.48	1491.18	10416	551	9720	11229	7880	859	6932	9322	0	0	0	0	8	4	0	10	8	4	0	10	425014	5120	417461	430393	170400	4412	162643	174010	32009	4853	24226	37618	8	4	0	10	8	4	0	10	75307	4648	69751	81187	0	0	0	0	5133	2584	0	6631	0	0	0	0
	440	19	JAN	07:00	99401607	20477607	582530	19540003	21290215	1489.04	1.86	1485.57	1491.18	10416	551	9720	11227	7578	834	6590	9033	0	0	0	0	10	0	10	10	10	0	10	10	424023	8526	416359	440419	170290	4345	162236	174010	34269	7949	22257	47044	10	0	10	10	10	0	10	10	72238	9199	56344	81835	0	0	0	0	3946	1674	932	5961	0	0	0	0
	441	19	JAN	08:00	124800046	20268046	714214	19390407	21370973	1488.29	2.16	1485.04	1490.89	10416	551	9720	11229	7085	775	6138	8378	25	2	22	28	10	0	10	10	10	0	10	10	421346	6556	411140	431233	170455	3368	165297	174010	31447	6056	23011	38165	10	0	10	10	10	0	10	10	72755	6338	65599	83185	0	0	0	0	5227	3004	300	7627	0	0	0	0
	442	19	JAN	09:00	141586374	20426374	571929	19761461	21248633	1488.29	2.16	1485.04	1490.89	10416	551	9720	11227	6861	772	5999	8153	109	6	100	118	10	0	10	10	10	0	10	10	424832	6008	419857	436666	170248	4089	163107	174010	33665	4455	25495	37241	10	0	10	10	10	0	10	10	65038	800	64155	66288	0	0	0	0	6058	1063	4813	7454	0	0	0	0
	443	19	JAN	10:00	106546282	19970282	523206	19143817	20489669	1487.86	2.63	1484.37	1490.89	10416	551	9720	11229	6556	755	5724	7838	184	19	169	219	10	0	10	10	10	0	10	10	420876	7431	413829	434597	170530	4495	161853	174010	28750	6679	17952	38858	10	0	10	10	10	0	10	10	62984	5082	56826	69282	0	0	0	0	4329	3521	389	8601	0	0	0	0
	444	19	JAN	11:00	86350610	20078610	802908	19048139	21199969	1487.86	2.63	1484.37	1490.89	10416	551	9720	11227	6350	742	5436	7499	246	31	216	301	10	0	10	10	10	0	10	10	420592	8963	413612	437960	170499	4143	162748	174010	29677	7454	19860	37205	10	0	10	10	10	0	10	10	56615	4301	51408	63040	0	0	0	0	3314	1725	2156	6651	0	0	0	0
	445	19	JAN	12:00	77449320	19573320	947230	18579563	20879333	1487.86	2.63	1484.37	1490.88	10416	551	9720	11229	6279	802	5261	7541	247	26	220	289	10	0	10	10	10	0	10	10	420285	6978	407933	425812	169582	5096	160073	174010	23447	9958	9372	39082	10	0	10	10	10	0	10	10	51338	9664	40253	65507	0	0	0	0	2894	825	1607	3697	0	0	0	0
	446	19	JAN	13:00	161544118	19016118	589626	18300349	20085487	1487.86	2.63	1484.37	1490.88	10416	551	9720	11227	6357	882	5307	7811	227	18	213	259	10	0	10	10	10	0	10	10	416046	7503	406574	428178	166697	6182	160231	174010	19640	2441	17130	24285	10	0	10	10	10	0	10	10	45609	4216	39996	51274	0	0	0	0	7126	1943	3393	8660	0	0	0	0
	447	19	JAN	14:00	111422857	18766857	725288	17448151	19584914	1487.86	2.63	1484.37	1490.88	10416	551	9720	11229	6543	875	5485	8017	163	15	142	187	10	0	10	10	10	0	10	10	414450	6962	406082	426844	167433	7566	154657	174010	16521	2314	12193	18821	10	0	10	10	10	0	10	10	47227	7510	39044	61126	0	0	0	0	4633	2568	265	7142	0	0	0	0
	448	19	JAN	15:00	103785953	19845953	639376	19093410	20767836	1487.86	2.63	1484.37	1490.88	10416	551	9720	11227	6918	906	5855	8502	62	5	57	72	10	0	10	10	10	0	10	10	419561	7425	408686	428307	168858	5237	161603	174010	27842	7032	18059	37240	10	0	10	10	10	0	10	10	63659	5506	53144	67840	0	0	0	0	4197	2712	179	8087	0	0	0	0
	449	19	JAN	16:00	112421397	21040310	356421	20538818	21601827	1202.05	575.95	50.17	1496.04	10416	551	9720	11229	7343	924	6396	8987	1	1	0	3	8	4	0	10	8	4	0	10	423229	7226	410608	430945	171654	2512	168239	174010	40373	3867	37286	47655	8	4	0	10	8	4	0	10	70843	8190	59431	81457	0	0	0	0	4568	2537	0	6937	201	401	0	1003
	450	19	JAN	17:00	82379003	19975003	790666	18619749	20781915	1488.35	2.23	1485.05	1491.18	10416	551	9720	11227	8091	959	7059	9773	0	0	0	0	10	0	10	10	10	0	10	10	425085	3892	418778	429167	170585	3612	164385	174010	27439	5578	20070	33796	10	0	10	10	10	0	10	10	71491	6164	62820	80345	0	0	0	0	3120	798	2102	4536	0	0	0	0
	451	19	JAN	18:00	80594379	19374757	770505	18564322	20496396	912.24	703.08	50.52	1489.48	10416	551	9720	11229	8678	912	7682	10251	0	0	0	0	6	5	0	10	6	5	0	10	421362	3901	416366	425386	169669	4972	162508	174010	21001	7615	10572	31335	6	5	0	10	6	5	0	10	49321	10538	40668	69587	0	0	0	0	3058	2595	0	5818	384	470	0	959
	452	19	JAN	19:00	85947149	18659149	658616	17634596	19496293	916.72	697.60	61.66	1489.48	10416	551	9720	11227	9324	1000	7947	10898	0	0	0	0	6	5	0	10	6	5	0	10	411469	4104	405505	417317	166069	6552	159007	174010	16136	6689	9210	27683	6	5	0	10	6	5	0	10	28243	3978	24731	35622	0	0	0	0	3364	3952	0	8335	0	0	0	0
	453	19	JAN	20:00	133225565	18469565	680888	18034243	19825184	1487.86	2.63	1484.37	1490.88	10416	551	9720	11229	9874	1014	8672	11466	0	0	0	0	10	0	10	10	10	0	10	10	411598	2846	406707	414660	167213	6873	155871	174010	14045	6058	8155	23204	10	0	10	10	10	0	10	10	31028	7848	23504	43234	0	0	0	0	5738	2193	1864	7779	0	0	0	0
	454	19	JAN	21:00	121989882	18133882	552640	17269535	18802807	1487.86	2.63	1484.37	1490.88	10416	551	9720	11227	9598	1014	8319	10967	0	0	0	0	10	0	10	10	10	0	10	10	409769	6253	403792	421528	166999	6206	159010	174010	9803	4813	1862	16977	10	0	10	10	10	0	10	10	26351	4325	17890	29962	0	0	0	0	5193	1902	3241	8213	0	0	0	0
	455	19	JAN	22:00	159284559	17868559	645083	17258422	19086712	1486.92	2.92	1483.25	1490.88	10416	551	9720	11229	9629	1020	8277	10999	0	0	0	0	10	0	10	10	10	0	10	10	408185	4959	401993	414583	164655	5671	159010	174010	8223	2293	5885	12478	10	0	10	10	10	0	10	10	18509	10383	3432	32298	0	0	0	0	7071	912	5336	7771	0	0	0	0
	456	19	JAN	23:00	100377021	17844671	591615	16897232	18681333	1194.57	576.48	41.62	1486.55	10416	551	9720	11227	9677	1115	8362	11354	0	0	0	0	8	4	0	10	8	4	0	10	407411	5747	400080	414165	162214	5976	154761	170334	9544	3175	5255	14212	8	4	0	10	8	4	0	10	11410	8244	953	23814	0	0	0	0	4126	2234	0	6711	30	60	0	150
	457	20	JAN	00:00	74210211	16190211	757362	15018880	17066263	1471.84	2.35	1469.70	1474.80	10416	551	9720	11229	9474	1124	8049	11240	0	0	0	0	10	0	10	10	10	0	10	10	405616	7276	392922	415007	146021	12020	129272	158934	1424	2828	10	7081	10	0	10	10	10	0	10	10	26013	8029	11634	32851	0	0	0	0	2901	1884	1375	6608	0	0	0	0
	458	20	JAN	01:00	76414574	15145085	928048	14166884	16282971	896.25	704.54	31.27	1474.80	10416	551	9720	11227	9392	1066	8111	10967	0	0	0	0	6	5	0	10	6	5	0	10	401241	4346	395159	405224	128233	16529	109334	153063	682	1354	0	3390	6	5	0	10	6	5	0	10	33025	11251	19537	52402	0	0	0	0	3062	3029	0	6664	148	214	0	549
	459	20	JAN	02:00	126628945	14860945	461437	14221473	15641263	1471.75	2.26	1469.69	1474.63	10416	551	9720	11229	9199	1037	8017	10741	0	0	0	0	10	0	10	10	10	0	10	10	398478	5879	388753	404021	124105	6093	114794	132818	321	622	10	1564	10	0	10	10	10	0	10	10	28872	7938	17120	41709	0	0	0	0	5588	2726	2228	8726	0	0	0	0
	460	20	JAN	03:00	116036512	15392782	637996	14268606	16215358	896.22	706.46	30.71	1474.79	10416	551	9720	11227	8753	1021	7727	10277	0	0	0	0	6	5	0	10	6	5	0	10	401903	4214	395006	407416	131873	9563	115656	144700	883	1755	0	4393	6	5	0	10	6	5	0	10	21577	2546	17680	24977	0	0	0	0	5030	4108	0	8515	274	351	0	846
	461	20	JAN	04:00	76757772	15505772	661200	14372090	16150516	1471.84	2.35	1469.70	1474.80	10416	551	9720	11229	8478	983	7553	9933	0	0	0	0	10	0	10	10	10	0	10	10	408228	4359	401356	414399	131954	8727	116921	139207	1665	2420	10	6237	10	0	10	10	10	0	10	10	27738	2342	23320	29948	0	0	0	0	3063	2884	681	8372	0	0	0	0
	462	20	JAN	05:00	106121384	16089384	661479	15116543	16887124	1471.84	2.35	1469.70	1474.80	10416	551	9720	11227	8229	880	7388	9468	0	0	0	0	10	0	10	10	10	0	10	10	408036	9128	394445	420581	141944	10693	129216	159299	1872	2331	10	5426	10	0	10	10	10	0	10	10	39879	2641	35658	43431	0	0	0	0	4502	1464	2845	7191	0	0	0	0
	463	20	JAN	06:00	96713135	16381135	790516	15092148	17431056	1471.84	2.35	1469.70	1474.80	10416	551	9720	11229	7887	867	7083	9118	0	0	0	0	10	0	10	10	10	0	10	10	407030	5500	400973	416833	145117	8629	130659	157318	2907	3802	10	9410	10	0	10	10	10	0	10	10	58960	5987	51233	65964	0	0	0	0	4017	2808	1548	8495	0	0	0	0
	464	20	JAN	07:00	76988326	16788326	1051360	15120095	18049211	1471.84	2.35	1469.70	1474.80	10416	551	9720	11227	7637	812	6911	8813	0	0	0	0	10	0	10	10	10	0	10	10	409219	4910	400628	414015	151630	12858	131171	163864	3770	4605	10	9410	10	0	10	10	10	0	10	10	46290	10445	35952	62273	0	0	0	0	3010	2191	1064	5774	0	0	0	0
	465	20	JAN	08:00	57199402	16675402	586791	16023676	17521161	1471.84	2.35	1469.70	1474.80	10416	551	9720	11229	7315	758	6644	8392	27	4	23	33	10	0	10	10	10	0	10	10	407843	6833	395897	416364	149338	5821	139477	155798	3770	4605	10	9410	10	0	10	10	10	0	10	10	48215	6623	36315	56044	0	0	0	0	2026	506	1164	2653	0	0	0	0
	466	20	JAN	09:00	80239906	16455906	856298	15214980	17453817	1471.84	2.35	1469.70	1474.80	10416	551	9720	11227	7034	728	6374	8082	111	14	95	133	10	0	10	10	10	0	10	10	412469	8292	400860	424714	144443	11273	130030	157233	3588	4392	10	9410	10	0	10	10	10	0	10	10	46431	3547	40352	51342	0	0	0	0	3189	1245	1211	4797	0	0	0	0
	467	20	JAN	10:00	69404748	16480748	799021	14993166	17180792	1471.84	2.35	1469.70	1474.80	10416	551	9720	11229	6793	615	6225	7698	188	26	158	233	10	0	10	10	10	0	10	10	410323	10905	395819	425900	145271	9938	128859	156430	3770	4605	10	9410	10	0	10	10	10	0	10	10	52450	8355	40758	64210	0	0	0	0	2646	1440	1145	4918	0	0	0	0
	468	20	JAN	11:00	75328398	16196398	853346	15227854	17346093	1471.84	2.35	1469.70	1474.80	10416	551	9720	11227	6603	579	5995	7432	238	27	207	284	10	0	10	10	10	0	10	10	413306	7023	403982	424612	140582	10405	123550	153864	3426	4219	10	9410	10	0	10	10	10	0	10	10	40270	4663	34497	47079	0	0	0	0	2957	2981	75	7407	0	0	0	0
	469	20	JAN	12:00	116619223	16083223	736134	14834897	17061179	1471.84	2.35	1469.70	1474.80	10416	551	9720	11229	6562	591	5948	7488	229	18	206	254	10	0	10	10	10	0	10	10	406912	6058	400544	416894	141798	9765	125986	150851	1526	1964	10	4815	10	0	10	10	10	0	10	10	43354	4415	39187	50800	0	0	0	0	5027	3483	473	8678	0	0	0	0
	470	20	JAN	13:00	120323292	16087292	632642	15100272	16883361	1471.84	2.35	1469.70	1474.80	10416	551	9720	11227	6626	589	5883	7546	219	19	198	248	10	0	10	10	10	0	10	10	407569	8162	400832	422899	140462	8461	128597	149741	2939	3776	10	9197	10	0	10	10	10	0	10	10	28414	4453	20483	33077	0	0	0	0	5212	1978	2074	7331	0	0	0	0
	471	20	JAN	14:00	157362648	15302648	525271	14381989	16004227	1471.84	2.35	1469.70	1474.80	10416	551	9720	11229	6896	674	5985	7885	160	12	142	175	10	0	10	10	10	0	10	10	407117	9936	389553	418818	129609	7407	115499	136885	697	1255	10	3200	10	0	10	10	10	0	10	10	39201	9463	24900	53739	0	0	0	0	7103	1784	3540	8164	0	0	0	0
	472	20	JAN	15:00	118049669	16445669	592966	15854522	17456662	1471.84	2.35	1469.70	1474.80	10416	551	9720	11227	7306	614	6423	8171	61	6	54	68	10	0	10	10	10	0	10	10	408008	8991	392622	418311	145888	5769	135497	152364	3770	4605	10	9410	10	0	10	10	10	0	10	10	44664	6252	34883	54018	0	0	0	0	5080	1645	2222	6703	0	0	0	0
	473	20	JAN	16:00	128322309	16750309	447165	16204346	17441052	1471.84	2.35	1469.70	1474.80	10416	551	9720	11229	7883	594	6890	8629	2	1	1	3	10	0	10	10	10	0	10	10	408175	8069	394334	417326	151059	4509	145019	158421	3770	4605	10	9410	10	0	10	10	10	0	10	10	54307	4080	49552	61857	0	0	0	0	5579	2712	997	7922	0	0	0	0
