system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	251	11	JAN	10:00	743912	743912	0	743912	743912	49.79	0	49.79	49.79	18817	0	0	0	0	0	0	0	30380	0	30380	30380	157	0	157	157	8562	0	8562	8562	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	4485	0	4485	4485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	601	601	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	6978	0	6978	6978	6912	0	6912	6912	0	0	0	0	32	0	32	32
	252	11	JAN	11:00	597768	629250	0	629250	629250	42.82	0	42.82	42.82	17775	0	0	0	0	0	0	0	30124	0	30124	30124	157	0	157	157	11650	0	11650	11650	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	2400	0	2400	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	137	137	795	0	795	795	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-31482	0	-31482	-31482	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	9062	0	9062	9062	8979	0	8979	8979	0	0	0	0	29	0	29	29
	253	11	JAN	12:00	628270	631398	0	631398	631398	42.82	0	42.82	42.82	17795	0	0	0	0	0	0	0	29584	0	29584	29584	157	0	157	157	9797	0	9797	9797	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	2439	0	2439	2439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	79	0	79	79	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3128	0	-3128	-3128	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	9023	0	9023	9023	8382	0	8382	8382	0	0	0	0	29	0	29	29
	254	11	JAN	13:00	688008	694700	0	694700	694700	42.82	0	42.82	42.82	18370	0	0	0	0	0	0	0	28900	0	28900	28900	157	0	157	157	8664	0	8664	8664	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	83	83	169	0	169	169	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6692	0	-6692	-6692	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7872	0	7872	7872	7843	0	7843	7843	0	0	0	0	29	0	29	29
	255	11	JAN	14:00	644564	693985	0	693985	693985	42.82	0	42.82	42.82	18363	0	0	0	0	0	0	0	28800	0	28800	28800	157	0	157	157	9739	0	9739	9739	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	3577	0	3577	3577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	0	1248	1248	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-49421	0	-49421	-49421	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7886	0	7886	7886	7939	0	7939	7939	0	0	0	0	29	0	29	29
	256	11	JAN	15:00	758435	722396	0	722396	722396	49.92	0	49.92	49.92	18622	0	0	0	0	0	0	0	30256	0	30256	30256	157	0	157	157	7479	0	7479	7479	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	4094	0	4094	4094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951	0	1951	1951	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36039	0	36039	36039	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7369	0	7369	7369	6769	0	6769	6769	0	0	0	0	29	0	29	29
	257	11	JAN	16:00	810533	760150	0	760150	760150	59.47	0	59.47	59.47	18965	0	0	0	0	0	0	0	31408	0	31408	31408	157	0	157	157	8285	0	8285	8285	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	4780	0	4780	4780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611	0	1611	1611	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50383	0	50383	50383	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	6682	0	6682	6682	7250	0	7250	7250	0	0	0	0	29	0	29	29
	258	11	JAN	17:00	796760	749345	0	749345	749345	49.92	0	49.92	49.92	18867	0	0	0	0	0	0	0	30996	0	30996	30996	157	0	157	157	7874	0	7874	7874	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	4584	0	4584	4584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1806	0	1806	1806	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47415	0	47415	47415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	6879	0	6879	6879	7006	0	7006	7006	0	0	0	0	29	0	29	29
	259	11	JAN	18:00	627276	629250	0	629250	629250	49.79	0	49.79	49.79	17775	0	0	0	0	0	0	0	29648	0	29648	29648	157	0	157	157	9851	0	9851	9851	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	2400	0	2400	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722	0	722	722	57	0	57	57	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1974	0	-1974	-1974	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	9062	0	9062	9062	8399	0	8399	8399	0	0	0	0	29	0	29	29
	260	11	JAN	19:00	585619	640980	0	640980	640980	39.95	0	39.95	39.95	16863	0	0	0	0	0	0	0	28000	0	28000	28000	157	0	157	157	10304	0	10304	10304	0	0	0	0	0	0	0	0	0	0	0	0	15175	0	15175	15175	3377	0	3377	3377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	1398	0	1398	1398	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55361	0	-55361	-55361	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	9486	0	9486	9486	9154	0	9154	9154	0	0	0	0	29	0	29	29
	261	11	JAN	20:00	508201	588224	0	588224	588224	39.95	0	39.95	39.95	16384	0	0	0	0	0	0	0	28076	0	28076	28076	157	0	157	157	11962	0	11962	11962	0	0	0	0	0	0	0	0	0	0	0	0	15175	0	15175	15175	2418	0	2418	2418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	2021	0	2021	2021	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-80024	0	-80024	-80024	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	10445	0	10445	10445	10113	0	10113	10113	0	0	0	0	29	0	29	29
	262	11	JAN	21:00	593730	593730	0	593730	593730	39.95	0	39.95	39.95	16591	0	0	0	0	0	0	0	27560	0	27560	27560	157	0	157	157	9552	0	9552	9552	0	0	0	0	0	0	0	0	0	0	0	0	15391	0	15391	15391	2400	0	2400	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	60	60	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	10247	0	10247	10247	10240	0	10240	10240	0	0	0	0	29	0	29	29
	263	11	JAN	22:00	656417	706748	0	706748	706748	40.08	0	40.08	40.08	18480	0	0	0	0	0	0	0	27488	0	27488	27488	157	0	157	157	7523	0	7523	7523	0	0	0	0	0	0	0	0	0	0	0	0	16575	0	16575	16575	3809	0	3809	3809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	1271	0	1271	1271	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-50332	0	-50332	-50332	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	7653	0	7653	7653	7371	0	7371	7371	0	0	0	0	29	0	29	29
	264	11	JAN	23:00	646099	679323	0	679323	679323	40.08	0	40.08	40.08	17212	0	0	0	0	0	0	0	27220	0	27220	27220	157	0	157	157	7958	0	7958	7958	0	0	0	0	0	0	0	0	0	0	0	0	15175	0	15175	15175	4074	0	4074	4074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	839	0	839	839	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-33224	0	-33224	-33224	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	28038	0	28038	28038	8788	0	8788	8788	8771	0	8771	8771	0	0	0	0	29	0	29	29
	265	12	JAN	00:00	685382	737548	0	737548	737548	40.08	0	40.08	40.08	18429	0	0	0	0	0	0	0	26964	0	26964	26964	157	0	157	157	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	16120	0	16120	16120	4617	0	4617	4617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	1317	0	1317	1317	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52166	0	-52166	-52166	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	8275	0	8275	8275	8800	0	8800	8800	0	0	0	0	30	0	30	30
	266	12	JAN	01:00	606893	661778	0	661778	661778	40.08	0	40.08	40.08	17053	0	0	0	0	0	0	0	26076	0	26076	26076	157	0	157	157	7582	0	7582	7582	0	0	0	0	0	0	0	0	0	0	0	0	15175	0	15175	15175	3755	0	3755	3755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	1386	0	1386	1386	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-54886	0	-54886	-54886	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	10082	0	10082	10082	9746	0	9746	9746	0	0	0	0	30	0	30	30
	267	12	JAN	02:00	626168	652700	0	652700	652700	39.95	0	39.95	39.95	16970	0	0	0	0	0	0	0	25800	0	25800	25800	157	0	157	157	7036	0	7036	7036	0	0	0	0	0	0	0	0	0	0	0	0	15175	0	15175	15175	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	0	512	512	670	0	670	670	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26532	0	-26532	-26532	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	10248	0	10248	10248	10111	0	10111	10111	0	0	0	0	30	0	30	30
	268	12	JAN	03:00	656366	666068	0	666068	666068	40.08	0	40.08	40.08	17092	0	0	0	0	0	0	0	26644	0	26644	26644	157	0	157	157	6931	0	6931	6931	0	0	0	0	0	0	0	0	0	0	0	0	15175	0	15175	15175	3833	0	3833	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	245	0	245	245	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9702	0	-9702	-9702	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	10004	0	10004	10004	9746	0	9746	9746	0	0	0	0	30	0	30	30
	269	12	JAN	04:00	799945	799368	0	799368	799368	64.82	0	64.82	64.82	20027	0	0	0	0	0	0	0	27884	0	27884	27884	157	0	157	157	3877	0	3877	3877	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	4780	0	4780	4780	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395	0	1395	1395	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	577	0	577	577	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	6558	0	6558	6558	6673	0	6673	6673	0	0	0	0	31	0	31	31
	270	12	JAN	05:00	938778	887403	0	887403	887403	64.82	0	64.82	64.82	20804	0	0	0	0	0	0	0	30500	0	30500	30500	157	0	157	157	4337	0	4337	4337	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	5107	0	5107	5107	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2349	0	2349	2349	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51375	0	51375	51375	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5355	0	5355	5355	5994	0	5994	5994	0	0	0	0	35	0	35	35
	271	12	JAN	06:00	979878	843245	0	843245	843245	64.82	0	64.82	64.82	20411	0	0	0	0	0	0	0	31212	0	31212	31212	157	0	157	157	4482	0	4482	4482	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	4780	0	4780	4780	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3570	0	3570	3570	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136634	0	136634	136634	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	6009	0	6009	6009	6973	0	6973	6973	0	0	0	0	35	0	35	35
	272	12	JAN	07:00	931993	869400	0	869400	869400	64.82	0	64.82	64.82	20640	0	0	0	0	0	0	0	31160	0	31160	31160	157	0	157	157	5416	0	5416	5416	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	4780	0	4780	4780	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2257	0	2257	2257	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62593	0	62593	62593	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5682	0	5682	5682	6617	0	6617	6617	0	0	0	0	35	0	35	35
	273	12	JAN	08:00	852822	869400	0	869400	869400	57.85	0	57.85	57.85	20640	0	0	0	0	0	0	0	31052	0	31052	31052	157	0	157	157	7356	0	7356	7356	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	4780	0	4780	4780	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	0	1218	1218	1009	0	1009	1009	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16578	0	-16578	-16578	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5682	0	5682	5682	6943	0	6943	6943	0	0	0	0	35	0	35	35
	274	12	JAN	09:00	846011	858525	0	858525	858525	57.85	0	57.85	57.85	20545	0	0	0	0	0	0	0	31024	0	31024	31024	157	0	157	157	7196	0	7196	7196	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	4780	0	4780	4780	864	0	864	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	316	0	316	316	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-12514	0	-12514	-12514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5818	0	5818	5818	7079	0	7079	7079	0	0	0	0	35	0	35	35
	275	12	JAN	10:00	971889	913420	0	913420	913420	64.82	0	64.82	64.82	21040	0	0	0	0	0	0	0	30612	0	30612	30612	157	0	157	157	3847	0	3847	3847	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	5580	0	5580	5580	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2478	0	2478	2478	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58468	0	58468	58468	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	4882	0	4882	4882	5822	0	5822	5822	0	0	0	0	35	0	35	35
	276	12	JAN	11:00	913596	895151	0	895151	895151	64.82	0	64.82	64.82	20879	0	0	0	0	0	0	0	30384	0	30384	30384	157	0	157	157	4601	0	4601	4601	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	5497	0	5497	5497	829	0	829	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18445	0	18445	18445	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5136	0	5136	5136	5993	0	5993	5993	0	0	0	0	35	0	35	35
	277	12	JAN	12:00	844470	803805	0	803805	803805	64.82	0	64.82	64.82	20066	0	0	0	0	0	0	0	29860	0	29860	29860	157	0	157	157	5039	0	5039	5039	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	4780	0	4780	4780	180	0	180	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	0	2154	2154	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40665	0	40665	40665	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	6502	0	6502	6502	6644	0	6644	6644	0	0	0	0	31	0	31	31
	278	12	JAN	13:00	797017	834080	0	834080	834080	53.64	0	53.64	53.64	20346	0	0	0	0	0	0	0	29204	0	29204	29204	157	0	157	157	5426	0	5426	5426	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	5592	0	5592	5592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415	0	1415	1415	936	0	936	936	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37063	0	-37063	-37063	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	5870	0	5870	5870	6145	0	6145	6145	0	0	0	0	30	0	30	30
	279	12	JAN	14:00	773127	789400	0	789400	789400	53.64	0	53.64	53.64	19940	0	0	0	0	0	0	0	29100	0	29100	29100	157	0	157	157	5760	0	5760	5760	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	4780	0	4780	4780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264	0	1264	1264	411	0	411	411	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16273	0	-16273	-16273	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	6682	0	6682	6682	6794	0	6794	6794	0	0	0	0	30	0	30	30
	280	12	JAN	15:00	1009975	932295	0	932295	932295	64.82	0	64.82	64.82	21213	0	0	0	0	0	0	0	30556	0	30556	30556	157	0	157	157	3084	0	3084	3084	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	5970	0	5970	5970	968	0	968	968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2827	0	2827	2827	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77680	0	77680	77680	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	4524	0	4524	4524	5854	0	5854	5854	0	0	0	0	35	0	35	35
	281	12	JAN	16:00	1081998	934850	0	934850	934850	64.82	0	64.82	64.82	21235	0	0	0	0	0	0	0	31712	0	31712	31712	157	0	157	157	2945	0	2945	2945	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	5970	0	5970	5970	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4090	0	4090	4090	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	147148	0	147148	147148	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	4492	0	4492	4492	5774	0	5774	5774	0	0	0	0	35	0	35	35
	282	12	JAN	17:00	1008848	934850	0	934850	934850	64.82	0	64.82	64.82	21235	0	0	0	0	0	0	0	31308	0	31308	31308	157	0	157	157	3871	0	3871	3871	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	5970	0	5970	5970	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2760	0	2760	2760	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73998	0	73998	73998	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	4492	0	4492	4492	5822	0	5822	5822	0	0	0	0	35	0	35	35
	283	12	JAN	18:00	904009	821509	0	821509	821509	49.92	0	49.92	49.92	20232	0	0	0	0	0	0	0	29924	0	29924	29924	157	0	157	157	4325	0	4325	4325	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	5364	0	5364	5364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528	0	2528	2528	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	6099	0	6099	6099	6393	0	6393	6393	0	0	0	0	30	0	30	30
	284	12	JAN	19:00	717881	735503	0	735503	735503	42.95	0	42.95	42.95	19450	0	0	0	0	0	0	0	28260	0	28260	28260	157	0	157	157	6405	0	6405	6405	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	445	0	445	445	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17622	0	-17622	-17622	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	7662	0	7662	7662	7371	0	7371	7371	0	0	0	0	30	0	30	30
	285	12	JAN	20:00	740561	723950	0	723950	723950	49.79	0	49.79	49.79	19345	0	0	0	0	0	0	0	28324	0	28324	28324	157	0	157	157	5952	0	5952	5952	0	0	0	0	0	0	0	0	0	0	0	0	17550	0	17550	17550	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132	0	1132	1132	57	0	57	57	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16611	0	16611	16611	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	7872	0	7872	7872	7459	0	7459	7459	0	0	0	0	30	0	30	30
	286	12	JAN	21:00	685019	715061	0	715061	715061	39.95	0	39.95	39.95	19049	0	0	0	0	0	0	0	27812	0	27812	27812	157	0	157	157	6777	0	6777	6777	0	0	0	0	0	0	0	0	0	0	0	0	17254	0	17254	17254	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	759	0	759	759	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-30042	0	-30042	-30042	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	8169	0	8169	8169	7752	0	7752	7752	0	0	0	0	30	0	30	30
	287	12	JAN	22:00	755323	755323	0	755323	755323	40.08	0	40.08	40.08	18980	0	0	0	0	0	0	0	27228	0	27228	27228	157	0	157	157	4974	0	4974	4974	0	0	0	0	0	0	0	0	0	0	0	0	16656	0	16656	16656	4648	0	4648	4648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	29012	0	29012	29012	7708	0	7708	7708	8265	0	8265	8265	0	0	0	0	30	0	30	30
