system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	73	14	MAR	78080000	70080000	3016753	66960000	74160000	15.39	3.27	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	515612	13272000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	515612	0	1128000	0	0	0	0	16.00	11.31	0	24.00	66.67	14208000	661924	13272000	14688000	208000	148378	0	336000	-192000	661924	-1128000	288000	0	0	0	0	14048	550	13272	14472
	74	15	MAR	73520000	69040000	1005584	67680000	70080000	15.87	4.19	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	222854	13872000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	222854	0	528000	0	0	0	0	16.00	11.31	0	24.00	66.67	14480000	437008	13872000	14880000	304000	215852	0	480000	80000	437008	-528000	480000	0	0	0	0	14296	304	13872	14568
	75	16	MAR	74880000	68480000	1862471	66240000	70800000	14.50	3.10	10.13	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	299333	13680000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	299333	0	720000	0	0	0	0	16.00	11.31	0	24.00	66.67	14432000	641698	13800000	15312000	352000	397915	24000	912000	32000	641698	-600000	912000	0	0	0	0	14232	483	13680	14856
	76	17	MAR	72160000	67360000	113137	67200000	67440000	14.64	1.34	13.16	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	170833	13920000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	170833	96000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14656000	382162	14328000	15192000	496000	290875	192000	888000	256000	382162	-72000	792000	0	0	0	0	14504	337	14208	14976
	77	18	MAR	78880000	69760000	1666613	67680000	71760000	16.55	2.93	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13944000	70654	13848000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	456000	70654	384000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14056000	166661	13848000	14256000	112000	125984	0	288000	-344000	166661	-552000	-144000	0	0	0	0	13984	101	13848	14088
	78	19	MAR	76640000	69600000	339411	69360000	70080000	13.63	2.61	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14048000	294156	13680000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352000	294156	0	720000	0	0	0	0	16.00	11.31	0	24.00	66.67	14552000	531022	13872000	15168000	504000	237588	192000	768000	152000	531022	-528000	768000	0	0	0	0	14224	323	13824	14616
	79	20	MAR	74560000	69120000	1567673	67200000	71040000	14.79	1.91	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	119733	13968000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	119733	144000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	14536000	157175	14352000	14736000	408000	128499	264000	576000	136000	157175	-48000	336000	0	0	0	0	14160	104	14016	14256
	80	21	MAR	75920000	69520000	1470782	67680000	71280000	16.69	2.79	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	168950	13896000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	168950	96000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14200000	266053	13896000	14544000	120000	97980	0	240000	-200000	266053	-504000	144000	0	0	0	0	14120	177	13896	14328
	81	22	MAR	76960000	70080000	979796	68880000	71280000	15.71	1.81	13.21	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	96664	13920000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	96664	264000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14336000	96664	14256000	14472000	280000	96664	144000	360000	-64000	96664	-144000	72000	0	0	0	0	14192	171	14016	14424
	82	23	MAR	72000000	67360000	2609521	65280000	71040000	15.05	3.55	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	196286	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	196286	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	14320000	299333	13920000	14640000	152000	107926	0	240000	-80000	299333	-480000	240000	0	0	0	0	14288	286	13920	14616
	83	24	MAR	79040000	66240000	854166	65040000	66960000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13760000	96664	13680000	13896000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	640000	96664	504000	720000	0	0	0	0	24.00	0	24.00	24.00	100.00	13840000	62992	13752000	13896000	80000	68819	0	168000	-560000	62992	-648000	-504000	0	0	0	0	13760	97	13680	13896
	84	25	MAR	72880000	67280000	1483779	66000000	69360000	15.05	3.55	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	314960	13680000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	314960	0	720000	0	0	0	0	16.00	11.31	0	24.00	66.67	14416000	617919	13680000	15192000	296000	352908	0	792000	16000	617919	-720000	792000	0	0	0	0	14216	414	13680	14688
	85	26	MAR	74320000	69200000	1274990	67680000	70800000	13.63	2.91	9.60	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	185213	13968000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	185213	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	14592000	323778	14328000	15048000	448000	157175	264000	648000	192000	323778	-72000	648000	0	0	0	0	14240	171	14064	14472
	86	27	MAR	70800000	67920000	1603995	66240000	70080000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256000	85417	14136000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	85417	72000	264000	0	0	0	0	24.00	0	24.00	24.00	100.00	14576000	163169	14352000	14736000	320000	88363	216000	432000	176000	163169	-48000	336000	0	0	0	0	14384	79	14280	14472
	87	28	MAR	77680000	67600000	966644	66240000	68400000	16.86	0.42	16.40	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	67882	13800000	13944000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	67882	456000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14024000	186247	13800000	14256000	128000	133387	0	312000	-376000	186247	-600000	-144000	0	0	0	0	13952	127	13800	14112
	88	29	MAR	72160000	71200000	2394661	68640000	74400000	13.81	2.68	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	51846	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	51846	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	14600000	137637	14424000	14760000	248000	88363	144000	360000	200000	137637	24000	360000	0	0	0	0	14432	120	14304	14592
	89	30	MAR	72080000	68880000	1091055	67680000	70320000	12.56	1.78	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	114822	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	114822	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	15056000	159599	14832000	15192000	816000	137171	696000	1008000	656000	159599	432000	792000	0	0	0	0	14528	178	14280	14688
	90	31	MAR	79440000	70000000	2434420	68160000	73440000	16.93	0.44	16.41	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	49315	13872000	13992000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	49315	408000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14128000	79196	14016000	14184000	200000	125984	24000	312000	-272000	79196	-384000	-216000	0	0	0	0	13936	49	13872	13992
	91	01	APR	79200000	67520000	2801143	64560000	71280000	17.73	3.21	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13816000	329266	13464000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584000	329266	144000	936000	0	0	0	0	24.00	0	24.00	24.00	100.00	14024000	614804	13464000	14880000	208000	294156	0	624000	-376000	614804	-936000	480000	0	0	0	0	13944	504	13464	14640
	92	02	APR	73200000	71760000	2407987	68400000	73920000	12.44	1.75	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14328000	51846	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	51846	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	14512000	118119	14376000	14664000	184000	81584	72000	264000	112000	118119	-24000	264000	0	0	0	0	14360	41	14304	14400
	93	03	APR	78000000	69040000	883629	67920000	70080000	16.77	2.96	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	239466	13632000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	239466	192000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	14144000	380652	13632000	14544000	192000	238395	0	528000	-256000	380652	-768000	144000	0	0	0	0	14040	290	13632	14280
	94	04	APR	76720000	67440000	1869331	64800000	68880000	17.61	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13936000	171207	13704000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464000	171207	288000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	14072000	294156	13704000	14424000	136000	130476	0	312000	-328000	294156	-696000	24000	0	0	0	0	13992	235	13704	14280
	95	05	APR	77440000	72480000	2351510	69600000	75360000	14.84	1.30	13.21	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	81584	14040000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	81584	168000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14416000	235423	14136000	14712000	264000	188976	96000	528000	16000	235423	-264000	312000	0	0	0	0	14208	52	14136	14256
	96	06	APR	75200000	68320000	1304761	66480000	69360000	15.99	1.63	13.73	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	200160	13776000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	200160	168000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14336000	255750	14040000	14664000	280000	176726	72000	504000	-64000	255750	-360000	264000	0	0	0	0	14240	225	13968	14520
	97	07	APR	71680000	68320000	3452072	63840000	72240000	12.44	1.75	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	128499	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	128499	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	14712000	250184	14448000	15048000	480000	122376	360000	648000	312000	250184	48000	648000	0	0	0	0	14576	130	14400	14712
	98	08	APR	73840000	68240000	791960	67680000	69360000	15.83	1.80	13.32	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14120000	207692	13848000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	207692	48000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14368000	284197	14016000	14712000	248000	81584	168000	360000	-32000	284197	-384000	312000	0	0	0	0	14264	188	14016	14472
	99	09	APR	74320000	72080000	2450143	68640000	74160000	15.12	1.25	13.73	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	59867	14208000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	59867	48000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	14616000	326141	14328000	15072000	328000	277359	120000	720000	216000	326141	-72000	672000	0	0	0	0	14432	198	14280	14712
	100	10	APR	73040000	70480000	1982322	67680000	72000000	15.02	1.11	13.73	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	11314	14256000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	11314	120000	144000	0	0	0	0	24.00	0	24.00	24.00	100.00	14432000	81584	14352000	14544000	160000	79196	72000	264000	32000	81584	-48000	144000	0	0	0	0	14352	119	14256	14520
	101	11	APR	73280000	70560000	706541	69840000	71520000	14.84	1.55	13.20	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14264000	159599	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	159599	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14648000	263150	14280000	14880000	384000	117576	240000	528000	248000	263150	-120000	480000	0	0	0	0	14504	177	14280	14712
	102	12	APR	76720000	71760000	587878	71040000	72480000	17.78	1.59	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	127499	13992000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	127499	96000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14208000	153049	13992000	14328000	56000	62992	0	144000	-192000	153049	-408000	-72000	0	0	0	0	14200	147	13992	14304
	103	13	APR	73040000	68240000	1483779	66960000	70320000	16.69	2.73	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	225991	13848000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	225991	24000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14368000	441814	13848000	14928000	208000	245014	0	552000	-32000	441814	-552000	528000	0	0	0	0	14232	304	13848	14592
	104	14	APR	76240000	70480000	688186	69600000	71280000	16.08	3.35	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	211962	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	211962	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	14360000	386657	14040000	14904000	248000	205835	0	504000	-40000	386657	-360000	504000	0	0	0	0	14176	300	13896	14592
	105	15	APR	75680000	69920000	2481290	67200000	73200000	15.86	1.90	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14112000	155538	13896000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	288000	155538	144000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14352000	67882	14256000	14400000	240000	89800	144000	360000	-48000	67882	-144000	0	0	0	0	0	14136	122	13968	14256
	106	16	APR	74800000	70000000	966644	68640000	70800000	14.53	1.46	12.85	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	220835	13848000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	220835	72000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14424000	334855	13992000	14808000	264000	153049	144000	480000	24000	334855	-408000	408000	0	0	0	0	14312	382	13848	14784
	107	17	APR	76000000	67840000	1643411	65520000	69120000	15.81	1.86	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	155538	13776000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	155538	264000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	14200000	147078	14016000	14376000	208000	100558	72000	312000	-200000	147078	-384000	-24000	0	0	0	0	14048	160	13824	14184
	108	18	APR	73200000	69840000	1889762	68160000	72480000	14.49	3.09	10.13	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	128499	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	128499	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	14568000	315366	14208000	14976000	336000	244753	0	576000	168000	315366	-192000	576000	0	0	0	0	14368	150	14208	14568
	109	19	APR	74880000	66080000	966644	65280000	67440000	15.57	1.92	12.85	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13960000	127499	13800000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	440000	127499	288000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14152000	214960	13848000	14304000	192000	117576	48000	336000	-248000	214960	-552000	-96000	0	0	0	0	14040	171	13800	14184
	110	20	APR	72400000	69040000	1903260	66480000	71040000	15.13	2.34	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	137171	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	137171	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	14560000	306307	14160000	14904000	328000	171207	96000	504000	160000	306307	-240000	504000	0	0	0	0	14416	275	14064	14736
	111	21	APR	76560000	70320000	3225895	65760000	72720000	14.71	1.46	12.85	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	70654	13992000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	70654	240000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14400000	284647	14064000	14760000	312000	244753	72000	648000	0	284647	-336000	360000	0	0	0	0	14112	85	13992	14184
