system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3084	09	MAY	11:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3085	09	MAY	12:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3086	09	MAY	13:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3087	09	MAY	14:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3088	09	MAY	15:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3089	09	MAY	16:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3090	09	MAY	17:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3091	09	MAY	18:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3092	09	MAY	19:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3093	09	MAY	20:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3094	09	MAY	21:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3095	09	MAY	22:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3096	09	MAY	23:00	3103333	2856667	54365	2800000	2930000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587667	7364	579000	597000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12333	7364	3000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	594333	11116	579000	605000	6667	8055	0	18000	-5667	11116	-21000	5000	0	0	0	0	588	8	579	598
	3097	10	MAY	00:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3098	10	MAY	01:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3099	10	MAY	02:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3100	10	MAY	03:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3101	10	MAY	04:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3102	10	MAY	05:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3103	10	MAY	06:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3104	10	MAY	07:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3105	10	MAY	08:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3106	10	MAY	09:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3107	10	MAY	10:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3108	10	MAY	11:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3109	10	MAY	12:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3110	10	MAY	13:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3111	10	MAY	14:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3112	10	MAY	15:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3113	10	MAY	16:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3114	10	MAY	17:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3115	10	MAY	18:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3116	10	MAY	19:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3117	10	MAY	20:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3118	10	MAY	21:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
	3119	10	MAY	22:00	3283333	2890000	175689	2680000	3110000	16.03	2.89	13.20	20.00	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580333	14008	562000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19667	14008	4000	38000	0	0	0	0	1.00	0	1.00	1.00	100.00	591333	20806	562000	608000	11000	8602	0	21000	-8667	20806	-38000	8000	0	0	0	0	584	16	562	596
