east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	2698337	2698337	613236	1980634	4212000	29.99	5.29	19.59	38.78	1272	0	1272	1272	6508	2696	1908	10340	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2412006	2412006	578145	1955471	4180710	24.16	7.52	7.14	30.20	1272	0	1272	1272	2748	1494	0	5422	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2363285	2363285	613860	1827628	4154010	22.49	10.07	1.80	30.20	1272	0	1272	1272	2312	2456	0	7170	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2754324	2754324	674758	1806300	4107720	26.99	4.96	16.22	34.95	1272	0	1272	1272	5548	3128	570	9187	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2586428	2586428	550047	1875354	3844230	27.93	5.39	11.99	32.88	1272	0	1272	1272	5230	2710	866	9047	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	2787787	2787787	459070	2024460	3494940	28.37	6.69	8.45	35.28	1272	0	1272	1272	6703	2807	19	9746	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2512425	2512425	509932	1801513	3510000	27.52	4.31	20.29	33.38	1272	0	1272	1272	4768	2978	629	11079	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	2511454	2511454	420107	1800000	3306120	29.86	3.32	24.23	36.69	1272	0	1272	1272	5762	2633	406	10785	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2344490	2344490	335728	1800000	2847390	25.92	4.22	16.19	30.51	1272	0	1272	1272	3909	2672	0	7694	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2384610	2384610	532659	1802320	3380640	28.84	2.71	22.43	33.47	1272	0	1272	1272	3868	2308	531	8263	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	2935964	2935964	393422	2279706	3548192	31.74	2.51	29.76	37.84	1272	0	1272	1272	8112	2299	3524	10862	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	2855971	2855971	575245	2067222	4055102	29.73	5.40	19.98	38.76	1272	0	1272	1272	6214	3355	0	9959	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	2669188	2669188	522012	2063318	3678130	27.47	5.45	15.89	36.81	1272	0	1272	1272	4724	2324	1001	9702	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	2889503	2889503	644518	2160000	4198403	26.89	5.68	12.48	31.05	1272	0	1272	1272	4675	2911	0	9560	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	2817567	2817567	553404	2099656	3666419	27.60	4.60	19.96	33.88	1272	0	1272	1272	4938	2681	1699	11123	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	2598764	2598764	626564	1846431	4038544	28.33	2.62	21.24	30.00	1272	0	1272	1272	3208	2271	1364	9726	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2557491	2557491	628850	1815328	4138215	26.48	6.13	9.98	32.37	1272	0	1272	1272	3126	2702	0	7839	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2560144	2560144	630972	1800000	3604039	29.05	3.32	23.78	34.31	1272	0	1272	1272	5673	2747	258	9412	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	2724510	2724510	635145	1800000	3631210	29.74	1.90	24.83	32.75	1272	0	1272	1272	6916	2156	2651	11100	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	2656209	2656209	616194	1800000	3925967	28.94	3.52	21.68	34.49	1272	0	1272	1272	6426	2410	0	9717	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2681477	2681477	628615	1800000	3756160	29.06	4.63	20.99	38.89	1272	0	1272	1272	6604	2736	1723	11137	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2507461	2507461	482130	1800000	3253466	27.44	7.88	5.70	38.40	1272	0	1272	1272	4510	2254	400	8711	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2388755	2388755	491511	1800000	3257121	24.23	9.11	1.78	34.50	1272	0	1272	1272	3041	1851	0	5305	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2140874	2140874	307544	1800000	2928797	20.70	9.60	0.00	29.94	1272	0	1272	1272	1158	877	0	2662	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	2754486	2754486	711084	1853456	4207560	28.46	2.62	23.26	31.02	1272	0	1272	1272	4856	2035	0	7153	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	2951119	2951119	768613	1923595	4194569	30.95	3.97	22.35	39.78	1272	0	1272	1272	5988	3056	918	11258	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2799468	2799468	628728	1800000	3958644	30.89	4.59	21.41	39.24	1272	0	1272	1272	5658	2771	1437	9817	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2771021	2771021	654848	1700296	3890547	28.61	5.36	17.46	34.87	1272	0	1272	1272	5791	2896	766	10233	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2703479	2703479	620228	1514663	3537739	28.83	5.29	17.41	33.87	1272	0	1272	1272	5677	2676	1221	10203	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2430951	2430951	726990	1693809	3951897	26.52	6.18	15.18	38.21	1320	0	1320	1320	2965	2785	0	10099	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2329105	2329105	512033	1800000	3442650	28.45	2.40	22.86	30.07	1320	0	1320	1320	3880	2578	455	7589	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	2800852	2800852	450700	1959558	3424110	32.21	4.34	27.82	42.45	1320	0	1320	1320	6166	3085	434	10787	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	2714412	2714412	492051	1996882	3496440	31.59	3.10	26.12	37.00	1320	0	1320	1320	5457	2078	3061	11058	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3169982	3169982	488025	2306682	3977250	33.23	5.49	28.21	46.43	1320	0	1320	1320	6927	1822	4470	10294	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	2903486	2903486	526371	2235059	4078020	31.86	4.41	25.89	40.89	1320	0	1320	1320	5345	1796	1725	8196	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3174767	3174767	601691	1816823	4201920	33.81	7.12	24.86	48.11	1320	0	1320	1320	7564	2745	1724	11737	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	2691911	2691911	456740	1800000	3753540	29.62	5.72	17.39	40.64	1320	0	1320	1320	3754	2627	0	8238	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	2665374	2665374	614930	1936055	3832449	29.28	4.93	13.60	33.76	1320	0	1320	1320	2699	1893	507	7564	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	2885866	2885866	691584	1800000	4086600	29.94	3.99	18.49	35.43	1320	0	1320	1320	7583	2685	374	11582	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	2999100	2999100	629368	1843549	4091160	31.10	2.72	28.68	37.37	1320	0	1320	1320	8278	1859	4628	10769	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	2893546	2893546	721871	1853160	4212000	28.52	4.19	18.35	33.50	1320	0	1320	1320	7088	1964	3684	10144	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	2669616	2669616	791405	1800000	4210928	27.96	6.11	10.39	36.40	1320	0	1320	1320	5382	2557	870	9706	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	2521761	2521761	541804	1440000	3309103	26.05	5.20	17.65	30.98	1320	0	1320	1320	3689	2807	0	10485	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	2190857	2190857	406740	1448558	3031215	24.80	8.14	1.80	30.02	1320	0	1320	1320	2759	2656	0	7877	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2276445	2276445	483350	1445109	3351300	25.24	6.56	7.98	30.01	1320	0	1320	1320	2199	2308	0	8864	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2512477	2512477	794463	1208231	3998820	29.06	5.31	18.29	38.92	1320	0	1320	1320	5738	1885	2937	9034	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2580287	2580287	963560	1080000	4212000	23.98	9.39	7.67	34.36	1320	0	1320	1320	4199	2315	669	7809	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2556590	2556590	927183	1080000	4111980	22.73	11.27	0.90	34.08	1320	0	1320	1320	3771	2895	0	8778	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2667061	2667061	896903	1080000	3936949	28.91	5.79	16.67	37.35	1320	0	1320	1320	6233	2562	2999	10882	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2625642	2625642	862792	1080000	3923370	29.87	5.86	14.37	39.78	1320	0	1320	1320	6789	2142	3214	10920	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2332082	2332082	742378	1080000	3824070	27.50	5.00	13.12	30.51	1320	0	1320	1320	4638	3063	313	9780	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2292598	2292598	766837	1080000	4047030	28.05	3.88	16.31	30.64	1320	0	1320	1320	3915	2633	678	9502	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	2621989	2621989	634667	1804249	4212000	30.18	8.33	16.41	48.18	1320	0	1320	1320	4113	3033	850	9189	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	2859842	2859842	678107	1800000	4197210	30.53	11.88	8.24	49.34	1320	0	1320	1320	5717	4131	0	10594	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	2906450	2906450	593199	1826947	4071840	33.17	6.55	23.02	49.93	1320	0	1320	1320	6479	2179	3058	10447	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	2893710	2893710	670755	1764319	3926430	32.59	4.66	29.07	47.01	1320	0	1320	1320	6421	2437	764	10285	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	2764257	2764257	751657	1404000	4007020	33.36	5.96	23.21	47.46	1320	0	1320	1320	6421	3162	0	10946	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	2842101	2842101	625314	2019390	4109790	31.63	2.67	29.76	37.69	1320	0	1320	1320	4862	2960	1011	10837	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2466769	2466769	669434	1479990	4093230	26.78	5.83	13.68	30.93	1320	0	1320	1320	3799	3449	0	9536	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	2902419	2902419	681953	1440000	3945150	28.91	7.46	8.70	34.50	1296	0	1296	1296	4677	3023	0	10127	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	2975624	2975624	645203	1558050	4199340	29.07	9.24	9.63	43.52	1296	0	1296	1296	5252	2838	826	8069	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3084097	3084097	823634	1404000	4626830	35.83	7.01	28.65	49.44	1296	0	1296	1296	7297	2191	1761	9793	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3034972	3034972	705891	2106000	4291260	34.58	7.91	24.80	48.16	1296	0	1296	1296	6796	2708	2203	11814	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3083241	3083241	681872	2160000	4667940	32.11	5.91	21.39	44.84	1296	0	1296	1296	5366	2161	1819	8737	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	3012270	3012270	670059	2160000	4616280	27.95	9.65	11.17	42.77	1296	0	1296	1296	3869	2483	61	8859	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2632755	2632755	605027	1802940	4200340	24.62	7.62	6.35	34.81	1296	0	1296	1296	2311	2544	0	6709	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2904905	2904905	638669	1882230	4166858	28.35	6.38	18.10	38.45	1296	0	1296	1296	4288	2986	1005	9885	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	3042465	3042465	800383	1800000	4728660	29.35	5.63	18.70	39.01	1296	0	1296	1296	5435	3325	580	10937	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3043823	3043823	679236	1964000	4207992	30.42	1.70	27.21	34.11	1296	0	1296	1296	6204	1672	3671	9951	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3153468	3153468	693892	2055033	4212000	30.29	6.24	11.47	36.07	1296	0	1296	1296	7140	2760	1084	11549	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3050122	3050122	554044	1914679	4049363	30.34	1.42	28.26	33.86	1296	0	1296	1296	6240	2704	1596	12008	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2513688	2513688	509855	1848796	3672960	26.55	4.75	14.74	30.12	1296	0	1296	1296	1968	1711	0	5317	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2650381	2650381	579104	1845840	3738053	26.13	8.56	0.90	33.86	1296	0	1296	1296	4395	3130	0	8782	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	2945475	2945475	636439	1800000	4212000	29.52	11.45	6.40	46.85	1296	0	1296	1296	4788	3187	0	9770	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3027603	3027603	592658	1800000	4212000	32.71	8.95	14.58	48.16	1296	0	1296	1296	5777	3338	319	10441	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3199736	3199736	565468	1858110	4207290	33.79	6.66	25.32	48.28	1296	0	1296	1296	6572	2170	1034	9226	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	2943996	2943996	802991	1846995	4212000	31.59	9.18	11.20	48.74	1296	0	1296	1296	6471	3111	754	10940	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3010234	3010234	717903	2008014	4200510	31.64	6.45	22.93	44.85	1296	0	1296	1296	5539	2566	806	9208	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	2786029	2786029	654768	2036008	4055310	30.27	4.99	21.43	44.26	1296	0	1296	1296	4340	2488	0	9687	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2470807	2470807	681150	1794900	4210350	26.65	8.31	3.95	33.88	1296	0	1296	1296	3705	3372	0	9524	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	2921072	2921072	627965	2043760	4212000	32.63	2.80	29.31	37.24	1296	0	1296	1296	7367	2320	3772	11125	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3084287	3084287	500762	2307933	4206090	32.93	2.76	29.98	37.13	1296	0	1296	1296	8186	1760	4494	10448	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	2842343	2842343	524499	2186790	3831662	31.59	4.91	19.67	39.50	1296	0	1296	1296	6399	3414	738	10653	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	2833237	2833237	523039	2069501	3830000	31.57	3.40	25.05	37.24	1296	0	1296	1296	5532	1603	1888	7910	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	2722451	2722451	387164	1800000	3356750	30.17	6.24	16.21	37.00	1296	0	1296	1296	5312	2785	1210	9705	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2252093	2252093	415653	1800000	3149555	23.14	8.56	0.91	30.35	1296	0	1296	1296	1927	1502	0	4262	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2333252	2333252	519271	1800000	3502896	24.35	7.79	7.47	32.27	1296	0	1296	1296	2100	1263	0	4109	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	2527259	2527259	359449	1800000	3191432	29.44	6.68	9.90	36.60	1296	0	1296	1296	5042	2597	1182	9295	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	2790793	2790793	532168	1802204	4082339	33.23	5.29	22.84	41.95	1296	0	1296	1296	7956	3314	1332	11726	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	2700089	2700089	639250	1825387	4157785	31.29	3.11	27.41	39.01	1296	0	1296	1296	6775	2391	2603	9719	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	2767913	2767913	641352	2160000	4212000	30.96	4.83	19.92	39.83	1176	0	1176	1176	5670	2959	213	9840	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	2570932	2570932	569213	1630181	3481200	30.54	1.61	27.61	33.70	1176	0	1176	1176	4952	2300	837	9813	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	2246489	2246489	308335	1636546	2752190	26.38	6.21	7.92	30.09	1176	0	1176	1176	2088	1076	34	4136	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2106206	2106206	366652	1453680	2716080	23.87	4.23	15.73	30.07	1176	0	1176	1176	1719	2017	0	6741	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	2293082	2293082	327770	1822675	2854278	24.67	5.26	16.21	30.00	1176	0	1176	1176	4148	2795	0	7933	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	2391772	2391772	368468	1822720	3313937	26.33	4.08	15.54	30.00	1176	0	1176	1176	5205	1884	1320	8156	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	2436090	2436090	541361	1800000	3908769	24.95	8.41	6.47	32.64	1176	0	1176	1176	4974	3600	102	9996	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	2481413	2481413	656635	1800000	3854426	27.64	5.03	14.74	37.27	1176	0	1176	1176	5257	2701	530	8932	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	2493925	2493925	508898	1874437	3391900	27.61	2.72	22.37	31.22	1176	0	1176	1176	5997	2463	1706	10333	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2363842	2363842	549484	1800000	3470279	23.56	9.63	0.00	30.13	1176	0	1176	1176	4262	3642	0	10195	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2113318	2113318	206096	1800000	2466843	22.76	8.61	3.03	32.16	1176	0	1176	1176	2995	2734	0	7915	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2520219	2520219	428405	2096041	3347313	25.82	9.42	8.02	44.08	1176	0	1176	1176	3890	2754	0	8527	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2669121	2669121	418198	2160000	3457290	26.94	9.59	2.13	39.06	1176	0	1176	1176	4267	2552	0	8542	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2715077	2715077	636695	1837261	3782790	29.03	6.44	12.13	36.39	1176	0	1176	1176	4956	2344	697	9033	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	2846641	2846641	559669	2160000	3757772	31.09	5.89	20.78	43.26	1176	0	1176	1176	6303	1729	3262	8952	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	2760871	2760871	623682	2020399	4007763	30.89	5.42	20.35	42.43	1176	0	1176	1176	5940	1812	3393	8816	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2631402	2631402	647635	1800000	4007385	28.12	5.83	14.25	38.04	1176	0	1176	1176	4147	1943	669	7545	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2520910	2520910	649678	1835070	4087543	22.46	6.74	11.74	30.22	1176	0	1176	1176	2852	2998	0	8178	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	2647252	2647252	490909	2160000	3510000	28.88	9.08	9.64	42.77	1176	0	1176	1176	5274	3041	1034	10779	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
