system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3225	15	MAY	08:00	333515	333515	57580	205154	403545	44.18	14.37	29.84	79.91	92	0	92	92	657	352	0	902	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3226	15	MAY	09:00	319896	319896	47009	222164	375396	38.35	9.88	29.77	50.19	92	0	92	92	615	354	0	902	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3227	15	MAY	10:00	314846	314846	40443	242114	393636	36.69	9.45	29.76	50.22	92	0	92	92	618	360	0	902	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3228	15	MAY	11:00	294062	294062	41357	215474	380316	35.04	8.67	29.76	50.19	92	0	92	92	598	291	60	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3229	15	MAY	12:00	276635	276635	45064	203264	349996	35.02	8.68	29.77	50.19	92	0	92	92	382	267	0	877	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3230	15	MAY	13:00	267892	267892	27687	222255	319650	29.97	0.13	29.75	30.13	92	0	92	92	275	303	0	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3231	15	MAY	14:00	264618	264618	26627	228763	313020	31.67	5.51	29.76	49.93	92	0	92	92	402	282	0	817	5	18	0	65	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3232	15	MAY	15:00	289382	289382	48023	210779	390212	33.36	7.50	29.76	50.19	92	0	92	92	496	340	0	902	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3233	15	MAY	16:00	294487	294487	59249	213014	411545	39.73	14.72	29.86	79.91	92	0	92	92	517	337	0	902	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3234	15	MAY	17:00	285450	285450	50510	213690	395065	36.40	14.27	29.82	79.91	92	0	92	92	521	296	0	902	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3235	15	MAY	18:00	263270	263270	56767	193484	378572	31.20	5.91	24.21	50.06	92	0	92	92	448	349	0	902	15	51	0	185	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3236	15	MAY	19:00	271964	271964	47260	211540	349500	35.00	8.63	29.76	50.03	92	0	92	92	318	289	0	876	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3237	15	MAY	20:00	276928	276928	49079	199500	349500	34.97	8.65	29.75	50.03	92	0	92	92	332	299	0	876	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3238	15	MAY	21:00	273742	273742	50260	186360	361750	33.32	7.45	29.75	50.03	92	0	92	92	388	321	0	902	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3239	15	MAY	22:00	274612	274612	54400	184200	382171	36.65	9.44	29.75	50.17	92	0	92	92	353	367	0	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3240	15	MAY	23:00	265186	265186	56029	177210	380011	34.99	8.69	29.75	50.17	92	0	92	92	413	353	0	891	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3241	16	MAY	00:00	266736	266736	55587	179730	370764	34.97	8.67	29.75	50.06	92	0	92	92	348	357	0	915	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3242	16	MAY	01:00	263507	263507	56285	182790	361750	29.49	8.30	10.04	49.93	92	0	92	92	229	317	0	848	80	264	0	955	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3243	16	MAY	02:00	258018	258018	51612	187920	371240	29.98	8.17	9.92	49.93	92	0	92	92	283	244	0	799	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3244	16	MAY	03:00	271466	271466	46134	163077	351270	31.20	5.87	24.21	49.93	92	0	92	92	384	387	0	915	23	77	0	277	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3245	16	MAY	04:00	300387	300387	40042	242230	376574	33.38	7.45	29.76	50.06	92	0	92	92	537	295	0	885	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3246	16	MAY	05:00	343496	343496	47496	277684	454675	42.49	14.77	29.77	80.02	92	0	92	92	693	231	159	915	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3247	16	MAY	06:00	347943	347943	47958	276064	444195	44.21	14.38	29.94	80.02	92	0	92	92	760	233	0	915	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3248	16	MAY	07:00	341587	341587	47945	263991	442684	42.54	14.74	29.94	79.91	92	0	92	92	704	237	22	915	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3249	16	MAY	08:00	317949	317949	57285	247123	431555	37.55	14.79	29.77	80.02	92	0	92	92	583	266	0	915	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3250	16	MAY	09:00	315294	315294	49066	223033	405875	37.51	14.75	29.76	79.91	92	0	92	92	595	293	60	915	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3251	16	MAY	10:00	300840	300840	53415	218990	406355	37.51	14.77	29.76	79.91	92	0	92	92	537	392	0	915	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3252	16	MAY	11:00	283023	283023	46982	198880	345750	33.34	7.44	29.76	50.03	92	0	92	92	419	285	0	848	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3253	16	MAY	12:00	274255	274255	39843	223890	331014	31.66	5.51	29.76	49.93	92	0	92	92	325	345	0	915	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3254	16	MAY	13:00	256282	256282	36347	206820	313410	31.67	5.51	29.76	49.93	92	0	92	92	330	345	0	848	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3255	16	MAY	14:00	239658	239658	52458	165000	317650	30.51	6.43	21.63	49.93	92	0	92	92	248	221	0	683	26	70	0	250	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3256	16	MAY	15:00	266989	266989	36899	198300	329750	31.66	5.51	29.76	49.93	92	0	92	92	320	298	0	848	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3257	16	MAY	16:00	273728	273728	30325	216780	337364	36.51	8.46	29.89	50.01	92	0	92	92	495	335	0	915	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3258	16	MAY	17:00	268535	268535	29085	214043	324571	31.69	5.54	29.76	50.06	92	0	92	92	450	281	0	885	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3259	16	MAY	18:00	276778	276778	23100	241580	318000	31.67	5.51	29.76	49.93	92	0	92	92	349	393	0	915	73	241	0	873	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3260	16	MAY	19:00	280627	280627	29923	238430	333324	33.35	7.43	29.77	50.06	92	0	92	92	538	335	0	915	85	281	0	1015	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3261	16	MAY	20:00	282504	282504	36339	225380	337750	31.69	5.54	29.77	50.06	92	0	92	92	325	306	0	885	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3262	16	MAY	21:00	270382	270382	42012	192174	337750	31.67	5.51	29.77	49.93	92	0	92	92	460	267	0	913	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3263	16	MAY	22:00	271296	271296	41321	193448	348484	33.32	7.41	29.77	49.93	92	0	92	92	497	338	0	915	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3264	16	MAY	23:00	274054	274054	33541	226763	355604	33.33	7.41	29.77	49.93	92	0	92	92	501	288	0	915	79	260	0	942	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3265	17	MAY	00:00	259817	259817	44779	177750	340419	34.99	8.63	29.77	50.03	92	0	92	92	460	315	52	890	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3266	17	MAY	01:00	248910	248910	43623	169380	335287	33.27	7.47	29.75	50.03	92	0	92	92	222	199	0	529	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3267	17	MAY	02:00	243980	243980	57754	150000	337986	31.89	8.65	21.42	50.03	92	0	92	92	256	244	0	615	21	48	0	148	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3268	17	MAY	03:00	259517	259517	62362	175680	349056	33.29	7.46	29.75	50.03	92	0	92	92	130	173	0	522	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3269	17	MAY	04:00	268451	268451	61708	194670	368715	33.30	7.48	29.75	50.15	92	0	92	92	314	322	0	830	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3270	17	MAY	05:00	303160	303160	78838	177750	421749	40.85	14.95	29.86	79.91	92	0	92	92	513	349	0	903	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3271	17	MAY	06:00	327398	327398	78545	216794	460826	45.05	17.98	29.86	80.02	92	0	92	92	629	304	60	903	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3272	17	MAY	07:00	325397	325397	79850	197894	465946	42.56	14.77	29.94	80.02	92	0	92	92	675	260	60	903	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3273	17	MAY	08:00	305933	305933	73176	177750	406070	40.84	14.92	29.92	79.82	92	0	92	92	530	347	60	903	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3274	17	MAY	09:00	314934	314934	78101	170850	440906	43.31	18.35	29.88	79.91	92	0	92	92	590	353	0	903	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3275	17	MAY	10:00	309133	309133	59547	199453	386949	38.34	9.82	29.92	50.06	92	0	92	92	597	327	0	903	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3276	17	MAY	11:00	285304	285304	58265	176518	367670	33.37	11.03	10.01	50.03	92	0	92	92	407	237	60	839	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3277	17	MAY	12:00	278341	278341	60276	177028	367950	31.67	9.84	10.01	49.94	92	0	92	92	438	352	0	839	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3278	17	MAY	13:00	256987	256987	60768	150000	333630	28.48	13.34	0.00	49.93	92	0	92	92	378	344	0	839	153	338	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3279	17	MAY	14:00	251649	251649	61269	150000	329135	26.19	13.08	-0.00	49.93	92	0	92	92	264	267	0	834	343	514	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3280	17	MAY	15:00	263923	263923	66261	150000	358773	32.65	8.09	21.66	50.06	92	0	92	92	370	362	0	903	98	220	0	602	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3281	17	MAY	16:00	271906	271906	68818	150000	362514	30.83	14.42	0.00	50.07	92	0	92	92	461	313	0	834	235	417	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3282	17	MAY	17:00	270551	270551	61262	150000	359453	29.31	8.49	9.98	50.01	92	0	92	92	394	367	0	903	88	198	0	592	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3283	17	MAY	18:00	263931	263931	56506	150000	356080	30.98	10.24	9.98	50.03	92	0	92	92	331	326	0	834	148	345	0	1131	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3284	17	MAY	19:00	251085	251085	53685	150000	316419	30.97	10.24	9.97	50.03	92	0	92	92	194	255	0	834	38	96	0	333	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3285	17	MAY	20:00	254750	254750	51035	150000	320067	30.97	10.24	9.97	50.03	92	0	92	92	308	323	0	834	46	152	0	549	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3286	17	MAY	21:00	250989	250989	46373	163080	317057	33.33	7.45	29.76	50.03	92	0	92	92	387	333	0	834	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3287	17	MAY	22:00	271104	271104	37109	197910	341500	33.35	7.46	29.76	50.15	92	0	92	92	387	297	0	834	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3288	17	MAY	23:00	257385	257385	41179	194774	331137	33.34	7.44	29.76	50.03	92	0	92	92	378	290	60	834	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3289	18	MAY	00:00	261043	261043	55283	147960	343033	33.35	7.47	29.76	50.06	92	0	92	92	453	350	0	875	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3290	18	MAY	01:00	257859	257859	53016	135000	341500	32.64	8.10	21.43	50.03	92	0	92	92	300	310	0	875	42	140	0	508	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3291	18	MAY	02:00	253503	253503	55498	135000	341500	32.62	8.11	21.43	50.03	92	0	92	92	225	292	0	818	51	170	0	615	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3292	18	MAY	03:00	262183	262183	57441	135000	349500	32.87	7.82	24.21	50.03	92	0	92	92	361	302	0	833	35	117	0	424	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3293	18	MAY	04:00	282661	282661	50411	155710	350913	33.37	7.46	29.76	50.06	92	0	92	92	491	359	0	875	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3294	18	MAY	05:00	329225	329225	51565	200200	419805	39.19	14.96	29.76	79.91	92	0	92	92	654	323	0	894	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3295	18	MAY	06:00	349993	349993	41284	257800	439565	47.48	13.02	29.76	80.02	92	0	92	92	758	206	232	894	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3296	18	MAY	07:00	330080	330080	29591	287250	402773	37.27	9.18	30.01	50.07	92	0	92	92	663	232	225	875	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3297	18	MAY	08:00	322512	322512	35218	246009	400253	38.88	9.49	29.94	50.03	92	0	92	92	522	344	0	875	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3298	18	MAY	09:00	316271	316271	43109	219340	376453	37.52	14.75	29.76	79.91	92	0	92	92	615	286	0	872	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3299	18	MAY	10:00	318872	318872	44058	228940	396525	39.18	14.94	29.76	79.91	92	0	92	92	588	311	0	872	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3300	18	MAY	11:00	290484	290484	33817	234699	341118	31.67	5.51	29.77	49.93	92	0	92	92	426	297	0	894	57	189	0	684	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3301	18	MAY	12:00	289007	289007	44837	212340	361814	33.34	7.41	29.76	49.93	92	0	92	92	536	309	0	894	70	232	0	840	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3302	18	MAY	13:00	282312	282312	43017	201750	333500	31.69	5.50	29.77	49.93	92	0	92	92	362	283	0	847	16	51	0	186	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3303	18	MAY	14:00	268003	268003	38344	210870	320177	31.61	5.52	29.75	49.93	92	0	92	92	227	269	0	875	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3304	18	MAY	15:00	287075	287075	41030	233020	367000	31.69	5.51	29.77	49.97	92	0	92	92	467	314	0	875	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3305	18	MAY	16:00	293306	293306	53279	206070	382040	38.35	9.87	29.76	50.19	92	0	92	92	446	354	0	875	13	44	0	158	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3306	18	MAY	17:00	289216	289216	46604	203954	388480	35.94	8.69	29.75	50.19	92	0	92	92	430	323	0	853	8	25	0	91	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3307	18	MAY	18:00	266425	266425	38704	211184	368920	33.31	7.49	29.75	50.19	92	0	92	92	435	369	0	875	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3308	18	MAY	19:00	267497	267497	43113	200864	367000	29.98	0.14	29.75	30.22	92	0	92	92	209	311	0	875	53	177	0	641	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3309	18	MAY	20:00	273844	273844	41223	197594	354932	29.99	0.15	29.75	30.22	92	0	92	92	334	384	0	875	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3310	18	MAY	21:00	282491	282491	40780	191294	333586	31.65	5.51	29.75	49.93	92	0	92	92	285	332	0	847	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3311	18	MAY	22:00	281020	281020	34536	190814	332182	33.33	7.45	29.75	50.03	92	0	92	92	435	257	60	875	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3312	18	MAY	23:00	288938	288938	38877	205304	350602	31.65	5.51	29.75	49.93	92	0	92	92	362	286	0	875	49	163	0	590	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3313	19	MAY	00:00	280313	280313	30989	213644	343805	33.33	7.45	29.75	50.03	92	0	92	92	396	281	60	868	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3314	19	MAY	01:00	274421	274421	24887	224594	338975	33.33	7.45	29.75	50.03	92	0	92	92	482	347	0	872	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3315	19	MAY	02:00	261650	261650	35747	180000	333152	30.98	6.21	21.42	50.03	92	0	92	92	516	295	0	847	16	54	0	194	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3316	19	MAY	03:00	272977	272977	35455	197144	337145	31.68	5.50	29.75	49.92	92	0	92	92	357	278	0	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3317	19	MAY	04:00	279176	279176	32092	224324	342572	33.34	7.44	29.75	50.03	92	0	92	92	464	382	0	859	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3318	19	MAY	05:00	296390	296390	34381	224084	359000	35.02	8.65	29.75	50.15	92	0	92	92	588	244	60	840	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3319	19	MAY	06:00	313959	313959	41524	212294	368988	38.34	9.85	29.75	50.19	92	0	92	92	635	309	0	887	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3320	19	MAY	07:00	311387	311387	40037	202034	364228	40.00	9.99	29.75	50.19	92	0	92	92	650	253	60	887	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3321	19	MAY	08:00	310529	310529	34498	223484	359000	38.36	9.86	29.75	50.15	92	0	92	92	677	251	60	870	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3322	19	MAY	09:00	297864	297864	41941	192734	359000	34.99	8.65	29.75	50.03	92	0	92	92	684	294	0	847	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3323	19	MAY	10:00	308824	308824	44673	193530	351000	38.35	9.86	29.75	50.15	92	0	92	92	550	328	0	859	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3324	19	MAY	11:00	294802	294802	50423	180000	359000	32.64	8.13	21.42	50.15	92	0	92	92	493	357	0	859	9	30	0	109	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3325	19	MAY	12:00	290353	290353	49161	180000	341500	33.72	10.33	14.28	50.15	92	0	92	92	442	332	0	833	84	280	0	1012	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3326	19	MAY	13:00	281418	281418	52838	165000	341500	31.82	13.31	-0.00	50.03	92	0	92	92	348	356	0	859	121	333	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3327	19	MAY	14:00	279964	279964	53999	170880	341500	32.02	9.09	14.28	49.93	92	0	92	92	334	327	0	829	87	196	0	594	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3328	19	MAY	15:00	285269	285269	50968	180000	342854	35.36	11.19	14.28	50.06	92	0	92	92	580	320	0	872	4	13	0	46	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3329	19	MAY	16:00	307120	307120	39019	226290	345020	38.33	9.91	29.75	50.16	92	0	92	92	497	328	0	859	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3330	19	MAY	17:00	295239	295239	44821	201584	346082	34.96	8.67	29.75	50.03	92	0	92	92	361	302	0	847	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3331	19	MAY	18:00	282315	282315	48918	180000	348584	34.27	9.36	21.42	50.03	92	0	92	92	223	260	0	847	7	22	0	78	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3332	19	MAY	19:00	280135	280135	42314	188984	350820	33.31	7.45	29.75	50.03	92	0	92	92	252	246	0	673	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3333	19	MAY	20:00	291946	291946	27925	239984	345780	35.02	8.66	29.76	50.15	92	0	92	92	396	297	0	847	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3334	19	MAY	21:00	288415	288415	30962	245146	348403	35.02	8.66	29.76	50.15	92	0	92	92	567	289	60	859	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3335	19	MAY	22:00	283387	283387	28534	233144	337723	35.00	8.67	29.75	50.15	92	0	92	92	529	301	0	847	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3336	19	MAY	23:00	288534	288534	21395	261824	334267	35.02	8.65	29.75	50.15	92	0	92	92	596	263	60	872	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3337	20	MAY	00:00	273232	273232	29763	234314	344590	31.69	5.57	29.75	50.15	92	0	92	92	465	276	0	856	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3338	20	MAY	01:00	266822	266822	32675	193724	322183	31.67	5.54	29.75	50.03	92	0	92	92	315	356	0	856	33	109	0	396	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3339	20	MAY	02:00	257356	257356	39576	185444	329344	33.29	7.46	29.75	50.03	92	0	92	92	316	254	0	771	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3340	20	MAY	03:00	257222	257222	40991	180000	317923	30.95	6.22	21.42	50.03	92	0	92	92	327	333	0	831	4	12	0	43	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3341	20	MAY	04:00	264778	264778	43158	197706	329534	31.64	5.54	29.75	50.03	92	0	92	92	218	247	0	784	49	161	0	582	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
