system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	208	27	JUL	6214961	6214961	958671	4819126	7706211	29.80	4.84	17.45	35.96	2232	0	2232	2232	9957	4257	4292	16546	723	1296	0	3989	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5611648	5611648	843346	4357618	6853804	25.51	9.05	2.48	38.37	2232	0	2232	2232	6172	5092	1429	17533	2328	2536	0	7300	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5352369	5352369	947088	4113140	6883773	22.05	10.60	1.24	30.22	2232	0	2232	2232	4702	3345	893	10528	3256	4000	0	11205	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5755181	5755181	953424	4251325	7311877	27.17	7.50	8.68	39.10	2232	0	2232	2232	9235	6180	1908	20037	2482	4062	0	13054	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6112695	6112695	727429	4631056	6841265	29.39	4.12	18.28	36.15	2232	0	2232	2232	11619	4871	4064	18370	350	776	0	2400	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6422681	6422681	598832	5487558	7528165	31.96	2.31	29.50	37.48	2352	0	2352	2352	14469	4317	9216	22411	15	50	0	182	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	6094465	6094465	1180594	4306403	7672406	28.53	8.83	11.21	41.61	2352	0	2352	2352	12239	5608	3276	20217	1027	1516	0	4286	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	6097644	6097644	1070006	4274489	7518500	28.93	6.83	15.78	37.49	2352	0	2352	2352	12113	5153	3387	19183	862	1685	0	4957	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5069458	5069458	772646	3960000	6484529	21.42	9.08	0.00	30.20	2352	0	2352	2352	5501	3355	834	12995	2905	2852	0	7857	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	4900277	4900277	972548	3751337	6575399	19.06	11.66	0.00	30.20	2352	0	2352	2352	5408	4838	953	16166	2253	2343	0	6256	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5740468	5740468	1005738	4087340	7458113	25.84	8.66	7.07	35.89	2352	0	2352	2352	10923	5786	1545	17956	2462	2484	0	7372	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5522847	5522847	718414	4017732	6837564	26.21	6.72	7.48	31.69	2352	0	2352	2352	10873	5204	1967	18353	826	1422	0	4800	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5986951	5986951	747711	3960000	6931301	27.09	8.81	0.42	35.89	2352	0	2352	2352	14171	5383	852	20742	993	1554	0	4702	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5446599	5446599	845474	4142156	7248263	25.82	8.00	13.67	39.13	2352	0	2352	2352	9838	5905	2529	23407	2491	2728	0	8693	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5824843	5824843	729616	4636200	7013049	29.20	5.20	18.77	39.98	2352	0	2352	2352	11917	4894	3959	21709	1185	1501	0	3922	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5198918	5198918	836390	4042996	6555945	24.05	5.04	14.95	30.04	2352	0	2352	2352	8080	5240	956	16327	2793	2709	0	8419	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5209525	5209525	553879	4165648	6061206	26.37	5.41	13.71	29.97	2352	0	2352	2352	7973	4292	1560	17037	1151	1889	0	6364	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6509660	6509660	483890	5485371	7047205	33.03	2.90	28.92	38.77	2352	0	2352	2352	16233	4402	6316	22046	288	768	0	2788	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	6218431	6218431	1034761	4323805	7459037	30.17	7.67	17.18	41.64	2352	0	2352	2352	12839	5673	3111	19816	1091	2588	0	9506	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5818824	5818824	852285	4616098	7724408	25.43	7.28	14.97	38.42	2352	0	2352	2352	9308	3802	4819	17975	2780	3292	0	10495	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5946139	5946139	911432	4044700	7182966	26.11	7.81	6.21	32.69	2352	0	2352	2352	10435	5594	1429	19978	1712	2467	0	7936	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5924862	5924862	830265	4859456	7460084	25.74	5.66	17.42	33.48	2352	0	2352	2352	10228	4996	4661	21619	2266	2730	0	9600	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5522268	5522268	616899	4735646	6648670	26.78	4.76	15.00	29.98	2352	0	2352	2352	7945	4573	3291	20382	900	1424	0	4233	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5274439	5274439	783846	4031636	6708992	23.99	9.19	4.99	34.14	2352	0	2352	2352	7595	5476	833	17552	1661	2897	0	8500	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5553106	5553106	967556	4107227	7342163	26.03	7.47	12.97	34.23	2352	0	2352	2352	10838	4846	1181	17797	1561	2402	0	7969	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5876629	5876629	775175	4878378	7420336	28.78	4.09	21.21	34.07	2352	0	2352	2352	13996	3673	7611	20893	447	835	0	2806	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5883162	5883162	875218	3954891	7339806	28.79	4.27	19.89	34.00	2352	0	2352	2352	13204	4781	856	17564	1059	2826	0	10337	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5828790	5828790	873571	4279888	7381321	28.16	6.03	17.46	39.59	2352	0	2352	2352	12794	4545	5746	22067	1232	1986	0	6337	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5328613	5328613	908001	3967013	7104499	25.31	9.57	1.24	41.67	2352	0	2352	2352	10027	4467	1960	17815	1450	2214	0	6349	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4990181	4990181	771504	3960000	6458961	21.50	10.57	-0.00	35.88	2352	0	2352	2352	7153	3967	1222	12358	1332	1275	0	3600	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4534999	4534999	547002	3780007	5686315	17.06	10.95	0.00	29.91	2352	0	2352	2352	3063	2131	83	7564	3255	2186	61	7200	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5838907	5838907	883129	4283251	7451579	27.54	4.38	16.21	30.87	2352	0	2352	2352	10798	4270	1391	15577	1471	2826	0	8877	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	6101682	6101682	815526	4698051	7274056	30.61	5.74	18.74	44.13	2352	0	2352	2352	12566	6164	2375	22959	608	1195	0	4092	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5904666	5904666	840119	4347470	7223192	29.68	6.13	18.71	41.77	2352	0	2352	2352	11016	4522	3000	18815	935	1063	0	3139	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5832194	5832194	891322	4304940	7049202	27.46	7.39	11.21	35.81	2352	0	2352	2352	11912	5571	3739	20222	1387	2236	0	6730	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5719074	5719074	1031817	3506847	7271701	27.84	7.78	9.50	34.38	2352	0	2352	2352	11729	5482	3042	19973	1498	3401	0	10650	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5115380	5115380	908165	4004037	6684905	24.60	8.11	8.72	39.10	2424	0	2424	2424	6808	5504	287	20833	2060	2692	0	9148	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5080612	5080612	589153	4105171	6387700	26.55	4.22	17.44	29.99	2424	0	2424	2424	7811	4588	857	14492	1234	1917	0	6886	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	6077153	6077153	1006094	3770618	7592706	30.59	6.91	13.75	41.78	2424	0	2424	2424	11770	5848	1194	22149	1846	3412	0	12322	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6155488	6155488	709639	4778791	7118688	30.53	3.03	24.87	35.04	2424	0	2424	2424	10666	4029	2038	19971	942	1579	0	5250	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6672359	6672359	650614	5660585	7603616	33.40	5.45	26.39	47.52	2424	0	2424	2424	13739	3433	8564	20066	63	157	0	565	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6068644	6068644	541388	5121508	7042320	30.30	4.32	21.08	37.65	2424	0	2424	2424	10012	2768	3762	14363	706	1377	0	4822	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6747683	6747683	1035820	4302718	8006000	32.96	8.91	18.64	49.60	2424	0	2424	2424	14614	4852	3627	20431	682	1197	0	3019	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5807231	5807231	804425	3776198	6719502	27.35	7.83	8.70	35.81	2424	0	2424	2424	8077	4737	1191	16732	1500	2902	0	9778	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5624357	5624357	566823	4517804	6491506	27.85	5.67	10.00	30.84	2424	0	2424	2424	5552	3939	1397	13673	1268	3360	0	12201	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6338809	6338809	700060	4281905	6949043	29.78	4.77	14.91	35.90	2424	0	2424	2424	14916	5002	1716	21959	650	2137	0	7737	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6512331	6512331	651534	4933161	7479344	31.14	3.44	25.14	37.22	2424	0	2424	2424	16040	3207	9529	20871	121	400	0	1448	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6277353	6277353	720547	4662850	7123258	27.57	6.00	17.45	35.89	2424	0	2424	2424	13942	4803	6719	20303	2102	3601	0	10339	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5888493	5888493	864167	3963914	7145763	27.76	7.82	4.98	35.05	2424	0	2424	2424	10718	5178	2336	20223	1068	1702	0	5459	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5692944	5692944	928396	4084674	7061319	24.29	6.77	12.40	30.85	2424	0	2424	2424	7852	5738	1191	22351	1747	2902	0	8769	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5204370	5204370	733628	3960000	6328861	22.55	9.64	-0.00	30.02	2424	0	2424	2424	6332	4738	1429	13861	2093	2536	0	8096	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5040122	5040122	627328	4174432	6217547	23.07	8.46	4.96	31.64	2424	0	2424	2424	5224	4643	1250	18771	2511	3170	0	8583	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5574266	5574266	1206768	3447680	7314269	27.61	6.47	17.40	38.17	2424	0	2424	2424	11608	3414	5726	16785	694	910	0	2400	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5379320	5379320	1503426	3282405	7660499	21.45	11.15	4.98	35.00	2424	0	2424	2424	8236	3682	2687	13965	2701	3009	0	9984	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5257406	5257406	1483833	3240000	7196807	20.51	12.07	0.00	34.01	2424	0	2424	2424	7750	4499	1131	15349	2074	2357	0	8407	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5696758	5696758	1441206	3278266	7968208	27.94	8.72	10.02	40.79	2424	0	2424	2424	12412	5218	6168	22304	610	783	0	2336	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5802684	5802684	1164056	3375209	7230174	28.49	8.11	6.26	39.97	2424	0	2424	2424	13379	4927	4685	20046	500	1123	0	3241	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5345006	5345006	1088849	3354923	6626276	24.66	7.64	5.01	30.17	2424	0	2424	2424	9653	5475	313	20180	735	1007	0	3367	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5146241	5146241	1045725	3458219	6425351	24.98	7.87	3.74	30.19	2424	0	2424	2424	7672	5148	1602	20466	694	1453	0	5286	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5916154	5916154	1080615	4440780	7603725	27.91	9.24	12.47	41.33	2424	0	2424	2424	8529	5755	2072	18146	1369	2932	0	10474	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6476894	6476894	1360486	4006751	7918973	28.83	13.20	3.74	43.86	2424	0	2424	2424	11354	7747	91	19995	1498	2600	0	6404	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6526379	6526379	1065244	4136081	7910500	31.38	6.62	14.55	43.38	2424	0	2424	2424	12432	4153	4129	19315	263	736	0	2661	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6423184	6423184	752627	5060202	7652437	31.33	3.08	27.47	35.95	2424	0	2424	2424	12680	4281	4079	19945	135	235	0	719	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6334999	6334999	734225	4963594	7612934	33.01	6.48	22.32	48.19	2424	0	2424	2424	12431	5530	1191	21419	617	1542	0	5390	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6180172	6180172	370549	5429162	6720988	31.22	2.46	28.85	38.42	2424	0	2424	2424	9814	5858	2083	21106	67	223	0	806	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5313432	5313432	792964	4088541	6388414	26.01	6.94	11.23	33.36	2424	0	2424	2424	7245	6342	0	17841	3377	4133	0	13494	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	5948516	5948516	957033	3325840	7229890	28.65	8.08	6.21	35.83	2208	0	2208	2208	9178	4840	1429	16562	1064	2248	0	7891	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6126076	6126076	1134063	3821668	7490897	27.96	10.10	4.57	40.06	2208	0	2208	2208	9775	5265	1534	14790	1392	2290	0	6000	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6630294	6630294	968207	4566822	7995567	35.31	8.33	15.39	43.37	2208	0	2208	2208	13477	3659	3833	16768	280	927	0	3355	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6679266	6679266	763078	5615018	8072869	34.20	7.42	21.64	46.66	2208	0	2208	2208	12499	4812	3820	20713	437	1090	0	3823	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6232630	6232630	795109	4811224	7596604	29.81	6.69	15.04	39.67	2208	0	2208	2208	9999	3583	2970	14843	882	854	0	2236	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5656245	5656245	811453	4492232	6833017	25.85	10.27	8.37	40.85	2208	0	2208	2208	8072	4990	1133	16052	2044	3303	0	10690	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	4969918	4969918	947997	3960000	6960915	20.41	10.19	0.00	32.21	2208	0	2208	2208	5106	4580	0	12516	4004	4279	0	12837	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5752810	5752810	1109519	4460804	8026945	27.11	9.04	16.20	43.21	2208	0	2208	2208	8675	5356	2534	17778	2224	2735	0	9878	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	6100057	6100057	1366088	3998772	7895250	27.62	10.01	6.24	44.68	2208	0	2208	2208	10507	5653	813	18844	2073	3331	0	10795	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6275260	6275260	469759	5527365	7008819	30.24	2.74	23.62	34.76	2208	0	2208	2208	11643	2748	8089	18241	186	419	0	1250	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6536463	6536463	966261	4525016	7707641	30.44	7.37	8.76	37.33	2208	0	2208	2208	12866	4763	2495	20589	630	1675	0	6000	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6125925	6125925	680648	5102080	7618703	30.02	3.00	23.74	35.89	2208	0	2208	2208	11379	4914	3379	22028	388	596	0	1612	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5077089	5077089	857095	4100443	7108788	23.35	7.37	7.51	30.08	2208	0	2208	2208	4513	3085	865	10780	2243	2024	0	6872	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5480568	5480568	1008870	3884369	6799090	23.76	10.14	-0.00	31.70	2208	0	2208	2208	8267	4844	1012	14622	1653	2526	0	7679	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6099628	6099628	1199594	4016213	8182960	28.18	12.48	2.89	45.86	2208	0	2208	2208	8794	5592	655	17447	2456	3460	0	9645	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6421021	6421021	1222565	4020818	8178182	31.48	11.00	7.44	47.10	2208	0	2208	2208	10861	5971	1535	20115	1233	1394	0	3895	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6626379	6626379	1020721	4720768	7774287	33.94	8.83	19.92	56.26	2208	0	2208	2208	11924	3806	2724	17749	553	1164	0	3622	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6357681	6357681	1486165	3714240	8740012	30.53	10.61	6.22	46.67	2208	0	2208	2208	11613	5362	879	19996	1726	2642	0	8400	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6314685	6314685	1308527	3939079	8222465	29.58	7.03	14.88	43.32	2208	0	2208	2208	10446	4672	952	16643	958	2032	0	7046	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	5906878	5906878	1048974	4232514	7245812	28.45	5.85	17.49	41.03	2208	0	2208	2208	8515	4314	2739	18428	827	1653	0	5104	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5375684	5375684	944117	3623534	7003340	25.63	9.05	1.25	32.99	2208	0	2208	2208	7079	6178	0	18530	2503	3868	0	12736	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6638742	6638742	697963	5525027	8092043	33.78	3.98	26.26	40.78	2208	0	2208	2208	13659	3776	6561	19011	423	801	0	2528	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	7036212	7036212	625205	5529371	8337714	35.07	3.97	30.31	42.11	2208	0	2208	2208	14779	2997	7056	19246	2	5	0	18	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6424137	6424137	1102107	4819793	8145383	31.62	5.73	16.63	39.73	2208	0	2208	2208	11536	5266	2670	17952	305	688	0	2040	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6396451	6396451	1034047	4672596	7932804	30.91	6.30	15.08	37.44	2208	0	2208	2208	10677	2505	3899	13751	614	1095	0	3164	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6332139	6332139	1192392	4469480	7936865	28.55	8.61	12.58	39.23	2208	0	2208	2208	9649	4398	2977	15914	1380	1796	0	6364	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5041770	5041770	687303	4007395	6247477	20.44	10.45	0.00	32.02	2208	0	2208	2208	3847	2419	333	7645	3714	2620	0	8115	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5117458	5117458	613374	3976274	6439489	21.14	10.30	0.00	33.20	2208	0	2208	2208	4699	2357	774	9381	2971	2797	0	8570	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5948154	5948154	1024089	4440299	7732274	29.15	8.00	6.28	39.93	2208	0	2208	2208	9980	4759	2021	16630	954	1718	0	4800	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6902060	6902060	1220265	4913970	8932392	33.96	6.97	20.12	45.86	2208	0	2208	2208	15060	5261	6114	21329	708	1339	0	4419	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6540402	6540402	923494	4651130	8069626	31.74	3.95	26.18	40.88	2208	0	2208	2208	12587	4464	4009	18371	275	781	0	2848	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6344705	6344705	1098680	4422359	8737477	30.28	9.05	4.98	43.37	2064	0	2064	2064	11763	5305	1352	19308	1247	1889	0	4947	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	5986072	5986072	737091	5098905	7074611	29.66	3.21	21.29	34.05	2064	0	2064	2064	9712	4071	3294	17656	187	429	0	1484	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5209381	5209381	567200	4338524	6220939	24.16	8.18	1.25	29.97	2064	0	2064	2064	5077	2561	714	11257	1712	2362	0	7226	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	4826064	4826064	576332	3658940	6090160	19.70	7.16	8.28	30.07	2064	0	2064	2064	3759	3780	504	13760	5339	4013	0	12642	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5343034	5343034	832302	4036401	7315048	22.32	8.64	6.23	34.17	2064	0	2064	2064	7630	4204	952	15508	1624	2002	0	5491	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5525723	5525723	814092	4183101	6970273	24.68	5.53	12.06	32.52	2064	0	2064	2064	9854	3712	3069	17983	744	1333	0	4800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5741836	5741836	1157260	4016179	7377638	24.26	11.11	3.76	34.16	2064	0	2064	2064	9953	6499	1253	19400	2029	3050	0	10830	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5706302	5706302	746485	4353023	6944808	25.53	7.56	6.26	37.48	2064	0	2064	2064	10843	4856	2149	16630	1152	1870	0	6094	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5711156	5711156	976090	4184165	7167892	25.16	6.61	10.40	33.28	2064	0	2064	2064	11478	4546	5075	19175	1388	1889	0	5889	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
