M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	34156332	32487048	3291871	26825639	39003215	39.81	4.36	35.00	46.25	79059	52426	19584	148872	30351	30499	0	83187	0	0	0	0	32291	21413	7997	60806	1599	3199	0	7997	55.00	0	55.00	55.00	1669283	1677425	0	4575285
	216	04	AUG	29874618	29159062	2450583	25063045	33768540	37.06	2.92	35.00	41.88	79058	52426	19584	148872	13010	15215	0	40549	0	0	0	0	32291	21414	7997	60807	2541	3898	0	9414	55.00	0	55.00	55.00	715556	836827	0	2230210
	217	05	AUG	28380561	27620394	2082459	24551310	31283520	35.94	2.00	35.00	41.25	79058	52426	19584	148872	13821	16458	0	42100	0	0	0	0	32291	21413	7997	60806	3947	7233	0	23473	55.00	0	55.00	55.00	760167	905168	0	2315490
	218	06	AUG	30194421	29524875	2779453	25390365	35671125	37.00	3.23	35.00	45.63	79058	52426	19584	148872	12174	16230	0	47275	0	0	0	0	32291	21414	7997	60807	9376	11527	0	32055	55.00	0	55.00	55.00	669546	892653	0	2600128
	219	07	AUG	32833684	31840398	3312551	28727479	40214650	38.56	4.92	35.00	50.00	79058	52426	19584	148872	18060	22643	0	56531	0	0	0	0	32291	21413	7997	60806	10221	11629	0	40864	55.00	0	55.00	55.00	993286	1245392	0	3109194
	220	08	AUG	36679989	34605977	3670314	30519860	42731450	40.75	5.18	35.00	50.00	79058	52426	19584	148872	37709	36146	0	96495	0	0	0	0	32291	21414	7997	60807	8617	7593	0	23122	55.00	0	55.00	55.00	2074012	1988039	0	5307225
	221	09	AUG	37047217	34651108	3490873	30714604	41137300	41.31	5.56	35.00	50.00	79058	52426	19584	148872	43566	38636	0	90561	0	0	0	0	32291	21413	7997	60806	2469	3776	0	8700	55.00	0	55.00	55.00	2396109	2124968	0	4980880
	222	10	AUG	33882552	32771803	3175786	27014292	37223920	39.56	4.02	35.00	45.62	79057	52426	19584	148872	20195	21083	0	68543	0	0	0	0	32291	21414	7997	60807	2470	3777	0	8701	55.00	0	55.00	55.00	1110750	1159578	0	3769866
	223	11	AUG	29612173	29015703	2606929	23892855	32694280	36.19	1.91	35.00	40.00	79057	52426	19584	148872	10845	16757	0	51359	0	0	0	0	32291	21413	7997	60806	7656	7434	0	22347	55.00	0	55.00	55.00	596470	921630	0	2824748
	224	12	AUG	28607535	27978782	2767575	23235660	33052650	35.56	1.69	35.00	40.63	79057	52426	19584	148872	11432	14918	0	39610	0	0	0	0	32291	21413	7998	60807	11336	13360	0	40865	55.00	0	55.00	55.00	628754	820484	0	2178532
	225	13	AUG	30275676	29831881	2226357	27055041	35048860	36.56	2.55	35.00	42.50	79057	52426	19584	148872	8069	10221	0	24699	0	0	0	0	32291	21413	7997	60806	18620	15278	0	40864	55.00	0	55.00	55.00	443796	562169	0	1358436
	226	14	AUG	34492997	33350007	3739567	28158618	40455915	39.44	3.98	35.00	46.25	79057	52426	19584	148872	20782	22361	0	64000	0	0	0	0	32291	21413	7998	60807	12661	7155	4060	27832	55.00	0	55.00	55.00	1142990	1229838	0	3520000
	227	15	AUG	39151930	36977790	5699170	29656459	47354600	43.19	6.92	35.00	50.00	79057	52426	19584	148872	39530	33350	0	83938	0	0	0	0	32291	21413	7997	60806	8043	8325	0	26465	55.00	0	55.00	55.00	2174141	1834223	0	4616590
	228	16	AUG	38364181	36102011	4435268	30220435	43113350	43.38	6.66	35.00	50.00	79057	52426	19584	148872	41130	40464	0	107472	0	0	0	0	32291	21413	7998	60807	4307	5964	0	18372	55.00	0	55.00	55.00	2262170	2225499	0	5910960
	229	17	AUG	34860639	33400176	3391746	28003076	39143910	40.94	4.79	35.00	48.12	79057	52426	19584	148872	26554	31908	0	93790	0	0	0	0	32291	21413	7997	60806	4649	5803	0	18373	55.00	0	55.00	55.00	1460463	1754964	0	5158450
	230	18	AUG	30959572	30097581	3391981	22949325	35641235	38.13	2.98	35.00	43.12	79057	52426	19584	148872	15673	20984	0	61293	0	0	0	0	32291	21413	7998	60807	7666	9065	0	29127	55.00	0	55.00	55.00	861990	1154135	0	3371109
	231	19	AUG	27944260	27444707	2599197	21618635	30667700	35.19	0.56	35.00	36.88	79057	52426	19584	148872	9083	12146	0	33788	0	0	0	0	32291	21413	7997	60806	10758	12701	0	40864	55.00	0	55.00	55.00	499553	668015	0	1858324
	232	20	AUG	28449347	28000393	2836905	22687245	31618445	36.38	1.74	35.00	39.38	79058	52425	19582	148872	8163	11483	0	27000	0	0	0	0	32291	21413	7998	60807	16423	17283	0	56307	55.00	0	55.00	55.00	448954	631562	0	1485000
	233	21	AUG	31866085	30895079	2971643	24847585	34287945	38.06	3.25	35.00	43.13	79056	52428	19572	148872	17655	19727	0	52582	0	0	0	0	32291	21413	7997	60806	16083	10900	5828	40864	55.00	0	55.00	55.00	971006	1084993	0	2892002
	234	22	AUG	35949059	33940364	3635215	27595945	39687950	41.44	5.05	35.00	50.00	79056	52428	19572	148872	36522	35872	0	97794	0	0	0	0	32291	21413	7998	60807	9742	7557	0	26404	55.00	0	55.00	55.00	2008696	1972987	0	5378652
	235	23	AUG	37201179	35004748	4084340	27426929	39338030	42.13	5.59	35.00	50.00	79056	52428	19572	148872	39935	37444	0	102123	0	0	0	0	32291	21413	7997	60806	6254	5847	0	18373	55.00	0	55.00	55.00	2196432	2059409	0	5616782
	236	24	AUG	34207137	32863469	3562285	27885829	38682225	40.44	4.55	35.00	46.25	79056	52428	19572	148872	24430	23315	0	74407	0	0	0	0	32291	21413	7998	60807	4639	5805	0	18372	55.00	0	55.00	55.00	1343668	1282319	0	4092375
	237	25	AUG	30173027	29475031	2764167	26677823	34744275	37.19	2.55	35.00	41.88	79056	52428	19572	148872	12691	18832	0	53526	0	0	0	0	32291	21413	7997	60806	9175	9506	0	27454	55.00	0	55.00	55.00	697996	1035784	0	2943927
	238	26	AUG	28813862	28065284	2686773	24840725	32229930	36.19	1.95	35.00	40.63	79056	52428	19572	148872	13611	18245	0	45862	0	0	0	0	32291	21413	7998	60807	12326	14961	0	40865	55.00	0	55.00	55.00	748578	1003494	0	2522411
	239	27	AUG	31257814	30935180	3495186	26233117	37160485	39.06	3.64	35.00	44.38	79056	52428	19572	148872	5866	8712	0	19763	0	0	0	0	32291	21413	7997	60806	17691	17673	0	48323	55.00	0	55.00	55.00	322634	479134	0	1086990
	240	28	AUG	36689510	35718325	4412319	29303991	42354200	44.31	4.64	35.00	50.00	79056	52428	19572	148872	17658	17497	0	49408	0	0	0	0	32291	21413	7998	60807	16824	11648	0	42069	55.00	0	55.00	55.00	971185	962356	0	2717440
	241	29	AUG	41154643	38901586	4339255	31808350	45824900	46.81	4.61	35.00	50.00	79053	52424	19572	148864	40965	32789	0	104471	0	0	0	0	32291	21413	7997	60806	6971	9408	0	32694	55.00	0	55.00	55.00	2253057	1803419	0	5745905
	242	30	AUG	42783059	40083902	4013752	32577580	46927450	48.31	4.47	35.00	50.00	79051	52423	19572	148860	49076	40240	0	102517	0	0	0	0	32291	21413	7998	60807	2191	3390	0	7998	55.00	0	55.00	55.00	2699157	2213201	0	5638435
	243	31	AUG	39284540	37354092	4057813	29181990	45029000	46.63	4.41	35.00	50.00	79051	52423	19572	148860	35099	29771	0	72911	0	0	0	0	32291	21413	7997	60806	3419	5259	0	16169	55.00	0	55.00	55.00	1930448	1637382	0	4010105
	244	01	SEP	35048435	33900856	3853188	24432590	40896350	43.25	3.59	35.00	50.00	79452	50113	12936	130656	20865	21838	0	70793	0	0	0	0	34053	21480	5540	56000	2898	3779	0	10563	55.00	0	55.00	55.00	1147579	1201076	0	3893623
	245	02	SEP	33239164	32374639	4120017	23448875	39045640	42.00	4.47	35.00	49.38	79452	50113	12936	130656	15719	20760	0	67091	0	0	0	0	34053	21480	5540	56000	3347	4474	0	11471	55.00	0	55.00	55.00	864525	1141820	0	3689994
	246	03	SEP	33935848	33241255	4079651	25855760	38376575	41.81	5.49	35.00	50.00	79452	50113	12936	130656	12629	9788	0	28882	0	0	0	0	34053	21480	5540	56000	14823	15432	0	50283	55.00	0	55.00	55.00	694593	538366	0	1588491
	247	04	SEP	38591545	37212456	5092967	30726298	44184200	44.00	6.42	35.00	50.00	79455	50116	12936	130664	25074	17906	0	49877	0	0	0	0	34053	21480	5540	56000	12663	12307	0	36405	55.00	0	55.00	55.00	1379089	984855	0	2743235
	248	05	SEP	42801893	40179848	6797158	31623165	52047200	45.69	6.19	35.00	50.00	79455	50121	12925	130668	47674	40584	0	113812	0	0	0	0	34052	21480	5539	56000	2112	3428	0	10038	55.00	0	55.00	55.00	2622045	2232103	0	6259660
	249	06	SEP	43609163	40572638	6539296	32277372	52566450	46.00	5.81	35.00	50.00	79455	50121	12924	130668	55210	41706	0	117078	0	0	0	0	34053	21480	5540	56000	1108	2216	0	5540	55.00	0	55.00	55.00	3036525	2293824	0	6439290
	250	07	SEP	39137620	37118312	4479873	31260003	44604050	45.19	6.11	35.00	50.00	79456	50122	12924	130668	36715	29110	0	76604	0	0	0	0	34052	21480	5539	56000	1108	2216	0	5539	55.00	0	55.00	55.00	2019308	1601030	0	4213220
	251	08	SEP	35043015	34126311	3036111	29968385	38595900	43.19	5.68	35.00	50.00	79456	50122	12924	130668	16667	13595	0	38867	0	0	0	0	34053	21480	5540	56000	1108	2216	0	5540	55.00	0	55.00	55.00	916704	747731	0	2137685
	252	09	SEP	33720773	32952089	2600775	29621095	37325600	42.19	5.08	35.00	49.37	79456	50122	12924	130668	13976	8979	0	27330	0	0	0	0	34052	21480	5539	56000	1600	2189	0	5539	55.00	0	55.00	55.00	768684	493835	0	1503167
	253	10	SEP	35083225	34016305	2654658	31114791	38931600	44.94	4.43	35.00	50.00	79456	50122	12924	130668	19399	16642	0	52318	0	0	0	0	34053	21480	5540	56000	4957	7464	0	19823	55.00	0	55.00	55.00	1066920	915316	0	2877465
	254	11	SEP	40453377	38145992	3875543	32454445	44440551	48.13	4.42	35.00	50.00	79457	50122	12924	130668	41952	35926	0	95704	0	0	0	0	34052	21480	5539	56000	1861	2297	0	5539	55.00	0	55.00	55.00	2307384	1975910	0	5263720
	255	12	SEP	44798792	41984381	4052038	35544165	48540262	48.56	4.31	35.63	50.00	79457	50122	12924	130668	51171	39126	0	117225	0	0	0	0	34053	21480	5540	56000	1157	2196	0	5540	55.00	0	55.00	55.00	2814411	2151953	0	6447375
	256	13	SEP	44924534	42211709	5153090	34254035	51497082	48.56	4.31	35.63	50.00	79457	50122	12924	130668	49324	40920	0	107423	0	0	0	0	34052	21480	5539	56000	1108	2216	0	5539	55.00	0	55.00	55.00	2712825	2250576	0	5908265
	257	14	SEP	39249953	37756675	4070337	32668384	43937350	46.94	4.63	35.00	50.00	79457	50122	12924	130668	27151	24853	0	85652	0	0	0	0	34053	21480	5540	56000	1108	2216	0	5540	55.00	0	55.00	55.00	1493278	1366931	0	4710860
	258	15	SEP	34660443	34118613	3183168	30704065	39518550	42.81	4.40	35.00	50.00	79457	50122	12924	130668	9851	9144	0	31286	0	0	0	0	34052	21480	5539	56000	1215	2185	0	5539	55.00	0	55.00	55.00	541831	502938	0	1720730
	259	16	SEP	33191403	32794507	3664808	26426750	37853500	41.13	5.02	35.00	50.00	79457	50122	12924	130668	7216	7356	0	19317	0	0	0	0	34053	21480	5540	56000	2026	2526	0	5696	55.00	0	55.00	55.00	396897	404569	0	1062435
	260	17	SEP	35975036	35187470	3629686	28165236	39954475	43.31	5.09	35.00	50.00	79457	50122	12924	130668	14319	9951	0	31887	0	0	0	0	34053	21480	5539	56000	16860	13692	0	37294	55.00	0	55.00	55.00	787566	547291	0	1753766
	261	18	SEP	40229618	38753211	5151607	29649872	47139300	45.56	5.79	35.00	50.00	79457	50122	12924	130668	26844	18868	0	59607	0	0	0	0	34053	21480	5540	56000	12099	10920	0	29816	55.00	0	55.00	55.00	1476407	1037744	0	3278385
	262	19	SEP	44403096	41892307	6734642	30815359	51359750	46.88	5.29	35.00	50.00	79457	50122	12924	130668	45651	36276	0	101988	0	0	0	0	34053	21480	5539	56000	3806	3677	0	10796	55.00	0	55.00	55.00	2510790	1995173	0	5609340
	263	20	SEP	46377204	43314314	7486019	30386846	51453450	47.44	5.22	35.00	50.00	79457	50122	12924	130668	55689	45659	0	120337	0	0	0	0	34053	21480	5540	56000	1108	2216	0	5540	55.00	0	55.00	55.00	3062889	2511219	0	6618535
	264	21	SEP	43071813	40566422	6621999	30055322	48707350	46.50	5.94	35.00	50.00	79456	50122	12924	130668	45553	38247	0	111160	0	0	0	0	34053	21480	5539	56000	1202	2186	0	5539	55.00	0	55.00	55.00	2505391	2103601	0	6113800
	265	22	SEP	38107281	36944348	4952340	30632320	46310100	45.56	6.01	35.00	50.00	79456	50123	12924	130668	21144	16575	0	50016	0	0	0	0	34053	21480	5540	56000	1125	2208	0	5540	55.00	0	55.00	55.00	1162933	911605	0	2750879
	266	23	SEP	36626629	36004924	5237816	29121785	46031450	44.88	5.96	35.00	50.00	79456	50123	12924	130668	11304	10775	0	33656	0	0	0	0	34053	21480	5539	56000	1108	2216	0	5539	55.00	0	55.00	55.00	621704	592617	0	1851080
	267	24	SEP	38946823	38122643	5110004	30600033	47502150	45.94	5.09	35.00	50.00	79456	50123	12924	130668	14985	10451	0	28195	0	0	0	0	34053	21480	5540	56000	4825	4767	0	14946	55.00	0	55.00	55.00	824180	574825	0	1550752
	268	25	SEP	44007940	42142231	5817564	32103816	52088400	48.13	4.52	35.00	50.00	79456	50122	12924	130668	33922	27055	0	67113	0	0	0	0	34053	21480	5539	56000	6726	11232	0	36300	55.00	0	55.00	55.00	1865708	1488052	0	3691221
	269	26	SEP	48162889	45806060	7054889	32014820	56834250	48.88	3.37	38.75	50.00	79457	50122	12924	130668	42851	34868	0	111585	0	0	0	0	34053	21480	5540	56000	1177	2191	0	5540	55.00	0	55.00	55.00	2356830	1917759	0	6137175
	270	27	SEP	49082612	47077717	7118096	30766303	55091063	48.50	4.50	35.00	50.00	79457	50122	12924	130668	36453	26704	0	87082	0	0	0	0	34053	21480	5539	56000	1108	2216	0	5539	55.00	0	55.00	55.00	2004896	1468720	0	4789497
	271	28	SEP	45504205	43751149	6591103	29466127	51599050	48.50	4.50	35.00	50.00	79457	50122	12924	130668	31874	24548	0	64733	0	0	0	0	34053	21480	5540	56000	1108	2216	0	5540	55.00	0	55.00	55.00	1753056	1350140	0	3560315
	272	29	SEP	41618531	40352419	5358451	29116265	47986800	48.50	4.50	35.00	50.00	79457	50122	12924	130668	23020	21542	0	70671	0	0	0	0	34053	21480	5539	56000	2092	3384	0	9847	55.00	0	55.00	55.00	1266112	1184829	0	3886905
	273	30	SEP	39191430	37872836	5285697	29867507	44768850	47.31	4.49	35.00	50.00	79457	50122	12924	130668	23974	17256	0	53881	0	0	0	0	34053	21480	5540	56000	3996	4374	0	14458	55.00	0	55.00	55.00	1318594	949069	0	2963430
	274	01	OCT	41019555	39683758	6016983	31878450	46683700	48.50	2.60	42.50	50.00	87074	60479	8544	144672	24287	23481	0	69627	0	0	0	0	39121	27174	3837	65000	7622	11335	0	33209	55.00	0	55.00	55.00	1335797	1291429	0	3829485
	275	02	OCT	46159521	44334766	6860711	33380568	53779400	49.56	1.31	45.62	50.00	87074	60479	8544	144672	33177	29928	0	90075	0	0	0	0	39121	27174	3837	65000	7724	8665	0	27736	55.00	0	55.00	55.00	1824755	1646038	0	4954125
	276	03	OCT	49657189	47877689	7192407	35211671	57809300	50.31	2.76	44.37	56.25	87073	60479	8544	144672	32355	31648	0	88000	0	0	0	0	39121	27174	3837	65000	9905	8937	0	28845	55.00	0	55.00	55.00	1779500	1740659	0	4840000
	277	04	OCT	49789978	47396398	6926646	35262730	57154950	50.00	0	50.00	50.00	87074	60479	8544	144672	43520	37796	0	104000	0	0	0	0	39121	27174	3837	65000	3933	4324	0	14111	55.00	0	55.00	55.00	2393581	2078805	0	5720000
	278	05	OCT	44870558	42926752	5736886	34316135	51926950	49.13	2.63	41.25	50.00	87074	60479	8544	144672	35342	36920	0	116093	0	0	0	0	39121	27174	3836	65000	7835	9718	0	30147	55.00	0	55.00	55.00	1943806	2030598	0	6385115
	279	06	OCT	39720517	38626474	4969060	31734940	48205500	47.56	3.11	41.25	50.00	87074	60479	8544	144672	19892	19764	0	56949	0	0	0	0	39121	27174	3837	65000	12581	18690	0	53435	55.00	0	55.00	55.00	1094043	1087017	0	3132214
	280	07	OCT	39165600	38245138	4360221	31530180	44940950	47.44	3.42	40.62	50.00	87074	60479	8544	144672	16736	17979	0	52990	0	0	0	0	39121	27174	3836	65000	11917	16721	0	44652	55.00	0	55.00	55.00	920462	988854	0	2914427
	281	08	OCT	41661514	40379378	5283022	32795015	48021000	48.31	2.68	43.13	50.00	87074	60479	8544	144672	23312	26104	0	73392	0	0	0	0	39121	27174	3837	65000	16619	15882	0	47057	55.00	0	55.00	55.00	1282136	1435739	0	4036558
	282	09	OCT	45751671	43759563	6193943	35966818	54057500	49.44	1.32	45.63	50.00	87074	60479	8544	144672	36220	32993	0	88582	0	0	0	0	39121	27174	3836	65000	10237	9649	0	27766	55.00	0	55.00	55.00	1992109	1814592	0	4872026
	283	10	OCT	49957734	47643803	6267100	40525369	59516020	50.75	2.25	50.00	57.50	87074	60479	8544	144672	42071	36075	0	94676	0	0	0	0	39121	27174	3837	65000	4542	5830	0	17549	55.00	0	55.00	55.00	2313931	1984103	0	5207180
	284	11	OCT	50520994	48226186	6302760	38679850	58184050	50.00	0	50.00	50.00	87074	60479	8544	144672	41724	41926	0	119922	0	0	0	0	39121	27174	3836	65000	4561	6026	0	17549	55.00	0	55.00	55.00	2294808	2305942	0	6595710
	285	12	OCT	46519258	44609787	5785742	36592447	53571650	49.50	1.50	45.00	50.00	87074	60479	8544	144672	34718	30852	0	80427	0	0	0	0	39121	27174	3837	65000	3816	5249	0	17549	55.00	0	55.00	55.00	1909471	1696864	0	4423499
	286	13	OCT	41787568	40417031	5331327	31924870	48582350	48.50	3.19	39.38	50.00	87074	60479	8544	144672	24919	31587	0	103459	0	0	0	0	39121	27174	3836	65000	4080	5433	0	17549	55.00	0	55.00	55.00	1370537	1737264	0	5690245
	287	14	OCT	40669422	39419120	5431834	29896335	48989700	48.63	3.22	39.38	50.00	87074	60479	8544	144672	22733	25000	0	84828	0	0	0	0	39121	27174	3837	65000	10464	13921	0	37986	55.00	0	55.00	55.00	1250302	1375007	0	4665528
	288	15	OCT	43696347	42338904	5360894	34390699	52837950	49.44	1.69	44.38	50.00	87074	60479	8544	144672	24681	23961	0	67516	0	0	0	0	39121	27174	3836	65000	11362	11680	0	35956	55.00	0	55.00	55.00	1357443	1317872	0	3713385
	289	16	OCT	49098757	47003893	5538135	37444796	57002150	50.00	0	50.00	50.00	87074	60479	8544	144672	38088	35386	0	88000	0	0	0	0	39121	27174	3837	65000	4701	4655	0	13049	55.00	0	55.00	55.00	2094865	1946228	0	4840000
	290	17	OCT	53602919	51578041	5576683	44183800	63500690	50.88	2.63	50.00	58.75	87074	60479	8544	144672	36816	33239	0	87947	0	0	0	0	39121	27174	3836	65000	3182	5288	0	17549	55.00	0	55.00	55.00	2024878	1828140	0	4837085
	291	18	OCT	56443582	53927937	5746475	48060100	65823470	51.50	4.50	50.00	65.00	87080	60486	8544	144684	45739	38605	0	96000	0	0	0	0	39121	27174	3837	65000	2437	2984	0	8549	55.00	0	55.00	55.00	2515645	2123299	0	5280000
	292	19	OCT	52157392	50371576	4714006	42187775	58791800	50.00	0	50.00	50.00	87079	60486	8544	144684	32469	31802	0	89444	0	0	0	0	39121	27174	3836	65000	5981	6414	0	16928	55.00	0	55.00	55.00	1785815	1749121	0	4919393
	293	20	OCT	47453587	45558759	4834260	37132874	53446800	50.00	0	50.00	50.00	87077	60489	8534	144684	34451	31017	0	81283	0	0	0	0	39121	27174	3837	65000	3517	4645	0	15355	55.00	0	55.00	55.00	1894828	1705949	0	4470565
	294	21	OCT	44633858	43172483	5260668	35801198	51852550	49.38	1.68	44.38	50.00	87077	60490	8532	144684	26570	24729	0	73837	0	0	0	0	39121	27174	3836	65000	3622	4681	0	15243	55.00	0	55.00	55.00	1461374	1360075	0	4061035
	295	22	OCT	47232875	45540198	5413712	38306710	52509400	50.00	0	50.00	50.00	87077	60490	8532	144684	30776	29941	0	72546	0	0	0	0	39121	27174	3837	65000	8165	7870	0	23453	55.00	0	55.00	55.00	1692676	1646775	0	3990030
	296	23	OCT	51575691	49259299	6333794	40872050	58721950	50.00	0	50.00	50.00	87077	60490	8532	144684	42116	37896	0	111591	0	0	0	0	39121	27174	3836	65000	3657	5136	0	17549	55.00	0	55.00	55.00	2316392	2084270	0	6137505
	297	24	OCT	55341940	53064560	6973656	43218250	63540300	50.00	0	50.00	50.00	87077	60490	8532	144684	41407	34624	0	85920	0	0	0	0	39121	27174	3837	65000	2524	3599	0	10968	55.00	0	55.00	55.00	2277380	1904304	0	4725600
	298	25	OCT	54920045	52534035	7439001	43314105	64867900	50.25	0.75	50.00	52.50	87077	60490	8532	144684	43382	37868	0	112000	0	0	0	0	39121	27174	3836	65000	2057	2652	0	6596	55.00	0	55.00	55.00	2386010	2082739	0	6160000
	299	26	OCT	50473835	48867281	7722784	39142400	63307717	50.00	0	50.00	50.00	87077	60490	8532	144684	29210	25018	0	63276	0	0	0	0	39121	27174	3837	65000	2205	2913	0	7777	55.00	0	55.00	55.00	1606554	1375987	0	3480180
	300	27	OCT	45365039	43798500	6214824	36092053	53731200	49.19	1.63	45.63	50.00	87077	60490	8532	144684	28483	27647	0	69400	0	0	0	0	39121	27174	3836	65000	3526	5181	0	17549	55.00	0	55.00	55.00	1566539	1520576	0	3817000
	301	28	OCT	43124646	41744185	5155704	36055751	49220800	48.44	2.00	45.00	50.00	87077	60490	8532	144684	25099	23221	0	64292	0	0	0	0	39121	27174	3837	65000	6560	5913	0	17394	55.00	0	55.00	55.00	1380461	1277150	0	3536083
	302	29	OCT	45425369	43893722	5178193	36581213	50763500	49.31	1.44	45.62	50.00	87077	60490	8532	144684	27848	21084	0	69862	0	0	0	0	39121	27174	3836	65000	11961	15902	0	42794	55.00	0	55.00	55.00	1531647	1159616	0	3842409
	303	30	OCT	50255678	48016153	6319526	39582850	57352150	50.00	0	50.00	50.00	87077	60490	8532	144684	40719	31741	0	88000	0	0	0	0	39121	27174	3837	65000	6850	8714	0	28478	55.00	0	55.00	55.00	2239525	1745734	0	4840000
	304	31	OCT	54155057	52250004	6785137	43436150	61535500	50.00	0	50.00	50.00	87077	60490	8532	144684	34637	24494	0	77070	0	0	0	0	39121	27174	3836	65000	1371	2169	0	6034	55.00	0	55.00	55.00	1905052	1347194	0	4238850
	305	01	NOV	55644540	53586058	7864097	41396405	64926050	50.00	0	50.00	50.00	69658	51736	8952	149496	37427	35256	0	109203	0	0	0	0	31296	23245	4020	67167	1839	2532	0	7632	55.00	0	55.00	55.00	2058482	1939104	0	6006165
	306	02	NOV	52651709	50953600	7154346	39756414	61117650	50.00	0	50.00	50.00	69658	51736	8952	149496	30875	25331	0	71120	0	0	0	0	31296	23245	4020	67167	1875	3346	0	10714	55.00	0	55.00	55.00	1698109	1393178	0	3911584
	307	03	NOV	48563436	47217894	6104947	35805190	55017600	49.25	2.25	42.50	50.00	69658	51736	8952	149496	24464	17821	0	64000	0	0	0	0	31296	23245	4020	67167	1669	2816	0	8652	55.00	0	55.00	55.00	1345542	980168	0	3520000
	308	04	NOV	46551852	45164266	5133850	34826975	52317650	49.25	2.25	42.50	50.00	69658	51736	8952	149496	25229	23830	0	80000	0	0	0	0	31296	23245	4020	67167	7572	11945	0	37706	55.00	0	55.00	55.00	1387586	1310655	0	4400000
	309	05	NOV	50559932	49428612	4791607	40149234	56995550	50.00	0	50.00	50.00	69658	51736	8952	149496	20569	20169	0	64000	0	0	0	0	31296	23245	4020	67167	7166	11401	0	39120	55.00	0	55.00	55.00	1131320	1109312	0	3520000
	310	06	NOV	54878671	53644351	5428423	43669056	61505050	50.00	0	50.00	50.00	69658	51736	8952	149496	22442	26782	0	88000	0	0	0	0	31296	23245	4020	67167	4417	7002	0	18411	55.00	0	55.00	55.00	1234320	1472987	0	4840000
	311	07	NOV	58414815	56460729	4750274	48505200	65838050	50.75	2.25	50.00	57.50	69658	51736	8952	149496	35529	32753	0	88000	0	0	0	0	31296	23245	4020	67167	3469	4502	0	14829	55.00	0	55.00	55.00	1954086	1801414	0	4840000
	312	08	NOV	57047679	55355338	4531635	47239050	64317550	50.00	0	50.00	50.00	69658	51736	8952	149496	30770	27786	0	88000	0	0	0	0	31296	23245	4020	67167	2351	4652	0	15471	55.00	0	55.00	55.00	1692342	1528203	0	4840000
	313	09	NOV	52811700	51223301	4977107	41431950	60397200	50.00	0	50.00	50.00	69658	51736	8952	149496	28880	27717	0	80000	0	0	0	0	31296	23245	4020	67167	1210	1848	0	4061	55.00	0	55.00	55.00	1588399	1524445	0	4400000
	314	10	NOV	49197025	47740957	3724581	41645350	52410468	50.00	0	50.00	50.00	69658	51736	8952	149496	26474	20746	0	54154	0	0	0	0	31296	23245	4019	67167	1039	1623	0	4019	55.00	0	55.00	55.00	1456068	1141013	0	2978477
	315	11	NOV	47924497	46356975	3833549	41427365	51339650	50.00	0	50.00	50.00	69657	51736	8952	149496	28500	23783	0	58956	0	0	0	0	31296	23245	4020	67167	3410	4321	0	11493	55.00	0	55.00	55.00	1567522	1308039	0	3242572
	316	12	NOV	49713204	48235037	4045787	40188100	53055450	50.00	0	50.00	50.00	69658	51737	8952	149496	26876	25612	0	72238	0	0	0	0	31295	23245	4019	67166	2782	4357	0	14321	55.00	0	55.00	55.00	1478166	1408658	0	3973090
	317	13	NOV	55884368	54551527	3713374	46908300	61397910	51.13	3.38	50.00	61.25	69658	51737	8952	149496	24233	22850	0	64009	0	0	0	0	31296	23245	4020	67167	5597	4882	0	13658	55.00	0	55.00	55.00	1332842	1256740	0	3520495
	318	14	NOV	60410904	58342610	4511897	48861844	65591020	51.50	3.44	50.00	61.25	69658	51737	8952	149496	37605	32035	0	95704	0	0	0	0	31295	23245	4019	67166	3206	3606	0	10019	55.00	0	55.00	55.00	2068293	1761946	0	5263727
	319	15	NOV	61357903	59756244	4617338	52269400	70986570	53.13	5.57	50.00	67.50	69658	51737	8952	149496	29121	22231	0	68738	0	0	0	0	31296	23245	4020	67167	2683	3715	0	10170	55.00	0	55.00	55.00	1601659	1222686	0	3780590
	320	16	NOV	57696206	55566090	5086474	46452450	65542140	51.25	3.75	50.00	62.50	69658	51737	8952	149496	38729	29607	0	96000	0	0	0	0	31295	23245	4019	67166	804	1608	0	4019	55.00	0	55.00	55.00	2130116	1628379	0	5280000
	321	17	NOV	52590763	51472583	3561941	44945950	56993550	50.00	0	50.00	50.00	69658	51736	8952	149496	20331	21778	0	64000	0	0	0	0	31296	23245	4020	67167	1306	1694	0	4020	55.00	0	55.00	55.00	1118180	1197782	0	3520000
	322	18	NOV	51156761	49697873	4383637	41617150	57860200	50.00	0	50.00	50.00	69658	51737	8944	149496	26525	26745	0	72000	0	0	0	0	31295	23245	4019	67166	1932	2171	0	5043	55.00	0	55.00	55.00	1458888	1470961	0	3960000
