system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	139	06	JAN	18:00	111259863	15773196	579381	14989752	16372728	1473.33	1.44	1471.62	1475.14	10068	384	9720	10604	9768	1170	8284	11143	0	0	0	0	10	0	10	10	10	0	10	10	406392	2258	403578	409105	138528	10720	123454	147460	664	477	10	1133	10	0	10	10	10	0	10	10	45264	9623	33087	56614	0	0	0	0	4774	2754	928	7229	0	0	0	0
	140	06	JAN	19:00	74228438	16108438	713877	15271519	17015883	1473.33	1.44	1471.62	1475.14	10069	385	9721	10605	10475	1213	8936	11900	0	0	0	0	10	0	10	10	10	0	10	10	410836	4192	404915	414048	141130	9800	129135	153140	1887	2654	10	5641	10	0	10	10	10	0	10	10	27853	1315	26239	29460	0	0	0	0	2906	1467	926	4434	0	0	0	0
	141	06	JAN	20:00	95170446	16390446	71610	16295417	16468279	1473.33	1.44	1471.62	1475.14	10068	384	9720	10604	11240	1092	9839	12504	0	0	0	0	10	0	10	10	10	0	10	10	406080	2868	403288	410024	149254	3802	143878	152025	616	514	10	1267	10	0	10	10	10	0	10	10	37811	8267	27517	47758	0	0	0	0	3939	1524	1824	5356	0	0	0	0
	142	06	JAN	21:00	86093667	15813667	977781	14431378	16537069	1473.33	1.44	1471.62	1475.14	10069	385	9721	10605	11072	1124	9627	12369	0	0	0	0	10	0	10	10	10	0	10	10	408728	3658	404418	413360	137130	15307	115943	151568	2028	2545	10	5618	10	0	10	10	10	0	10	10	43410	12547	31193	60663	0	0	0	0	3514	2558	1379	7110	0	0	0	0
	143	06	JAN	22:00	32598737	15352070	452037	14879932	15961396	997.38	673.17	45.38	1475.14	10068	384	9720	10604	11100	1157	9581	12385	0	0	0	0	7	5	0	10	7	5	0	10	402998	2823	399285	406124	129880	10435	121580	144597	1307	1841	0	3911	7	5	0	10	7	5	0	10	33358	3620	29799	38324	0	0	0	0	862	1169	0	2515	0	0	0	0
	144	06	JAN	23:00	84008530	14854738	604622	14134158	15613682	993.61	677.15	35.98	1473.24	10069	385	9721	10605	11089	1217	9540	12512	0	0	0	0	7	5	0	10	7	5	0	10	404646	4143	399236	409300	122910	10004	112064	136199	7	5	0	10	7	5	0	10	7	5	0	10	35771	8493	23778	42335	0	0	0	0	3455	2710	0	6620	325	460	0	975
	145	07	JAN	00:00	39590728	14202411	403213	13891458	14771834	991.63	676.04	35.56	1469.67	10068	384	9720	10604	10884	1118	9399	12096	0	0	0	0	7	5	0	10	7	5	0	10	402055	2801	399165	405847	110794	8401	104346	122659	7	5	0	10	7	5	0	10	7	5	0	10	39563	7148	34077	49659	0	0	0	0	1269	1532	0	3424	103	146	0	310
	146	07	JAN	01:00	34666643	14303888	424439	13706771	14655467	991.58	679.69	30.35	1474.72	10069	385	9721	10605	10719	1075	9239	11762	0	0	0	0	7	5	0	10	7	5	0	10	407952	4628	403025	414146	111950	9895	97973	119534	7	5	0	10	7	5	0	10	7	5	0	10	17124	771	16054	17839	0	0	0	0	1018	731	0	1684	19	27	0	57
	147	07	JAN	02:00	47052509	13865733	429640	13275524	14285842	991.65	679.59	30.57	1474.72	10068	384	9720	10604	10303	1127	8758	11416	0	0	0	0	7	5	0	10	7	5	0	10	405571	1577	403903	407687	103941	9754	90544	113485	7	5	0	10	7	5	0	10	7	5	0	10	15718	5081	8890	21070	0	0	0	0	1658	2312	0	4927	185	261	0	554
	148	07	JAN	03:00	110353686	14020352	309599	13676558	14427050	1471.35	2.38	1469.65	1474.72	10069	385	9721	10605	9827	935	8544	10744	0	0	0	0	10	0	10	10	10	0	10	10	398865	5544	394748	406702	106547	8351	98551	118072	1277	1791	10	3810	10	0	10	10	10	0	10	10	19507	6316	14606	28424	0	0	0	0	4817	2338	2428	7991	0	0	0	0
	149	07	JAN	04:00	48765496	13956741	314207	13559449	14327747	991.63	676.04	35.56	1469.67	10068	384	9720	10604	9394	895	8166	10274	0	0	0	0	7	5	0	10	7	5	0	10	403809	6301	395020	409479	104495	4587	98008	107740	1735	2439	10	5184	7	5	0	10	7	5	0	10	21967	4259	18830	27989	0	0	0	0	1739	1344	0	3273	152	215	0	457
	150	07	JAN	05:00	66108602	14691447	260915	14389849	15026349	991.63	676.04	35.56	1469.67	10069	385	9721	10605	9053	702	8121	9817	0	0	0	0	7	5	0	10	7	5	0	10	404596	4113	401441	410406	118873	4014	114621	124256	225	304	10	654	7	5	0	10	7	5	0	10	20129	7472	10614	28869	0	0	0	0	2570	1834	0	4155	72	102	0	217
	151	07	JAN	06:00	67035700	14882367	643153	14111523	15685902	993.97	676.31	37.53	1474.72	10068	384	9720	10604	8713	842	7537	9466	0	0	0	0	7	5	0	10	7	5	0	10	410268	1363	408638	411975	118496	6626	109513	125300	2618	3695	0	7843	7	5	0	10	7	5	0	10	24815	9825	17250	38690	0	0	0	0	2608	2409	0	5811	0	0	0	0
	152	07	JAN	07:00	94525719	15725719	515890	14996294	16103383	993.97	676.32	37.51	1474.72	10069	385	9721	10605	8427	730	7395	8959	0	0	0	0	7	5	0	10	7	5	0	10	409839	2915	405921	412911	133358	9627	122151	145656	2387	3368	0	7150	7	5	0	10	7	5	0	10	38261	6321	33521	47195	0	0	0	0	3940	2803	0	6282	0	0	0	0
	153	07	JAN	08:00	77620299	15460299	212697	15184136	15701631	1471.35	2.38	1469.65	1474.72	10068	384	9720	10604	7917	688	6945	8439	28	3	23	31	10	0	10	10	10	0	10	10	410621	4057	406883	416259	127873	1118	126317	128893	2776	3911	10	8307	10	0	10	10	10	0	10	10	51131	5512	44804	58238	0	0	0	0	3108	2070	727	5774	0	0	0	0
	154	07	JAN	09:00	142615868	15795868	519469	15093965	16334624	1471.35	2.38	1469.65	1474.72	10069	385	9721	10605	7717	585	6892	8191	110	7	100	115	10	0	10	10	10	0	10	10	413771	3979	410027	419281	132787	10219	123483	147016	2754	3881	10	8242	10	0	10	10	10	0	10	10	48577	11273	33200	59908	0	0	0	0	6341	908	5081	7184	0	0	0	0
	155	07	JAN	10:00	103343981	16077315	237205	15862579	16407876	1471.35	2.38	1469.65	1474.72	10068	384	9720	10604	7390	677	6435	7915	186	5	180	192	10	0	10	10	10	0	10	10	419049	2485	415777	421797	136814	2524	134932	140382	2871	4047	10	8594	10	0	10	10	10	0	10	10	45770	1104	44412	47116	0	0	0	0	4363	2082	1458	6227	0	0	0	0
	156	07	JAN	11:00	90689157	15675824	161858	15447015	15795890	1471.35	2.38	1469.65	1474.72	10069	385	9721	10605	7048	647	6133	7517	233	7	225	241	10	0	10	10	10	0	10	10	408243	4421	403572	414178	134843	3998	130204	139962	770	1075	10	2291	10	0	10	10	10	0	10	10	47727	6487	39875	55762	0	0	0	0	3751	3345	1156	8473	0	0	0	0
	157	07	JAN	12:00	99548724	15048724	436186	14457984	15497900	1471.35	2.38	1469.65	1474.72	10068	384	9720	10604	7010	683	6044	7514	232	6	227	241	10	0	10	10	10	0	10	10	406026	4796	399259	409806	124071	10216	111211	136203	1230	1725	10	3670	10	0	10	10	10	0	10	10	32170	7615	21606	39261	0	0	0	0	4225	3112	331	7947	0	0	0	0
	158	07	JAN	13:00	60804288	14438671	371361	13915289	14738014	991.58	679.69	30.35	1474.72	10069	385	9721	10605	7061	726	6036	7629	193	10	184	207	7	5	0	10	7	5	0	10	404213	6696	396506	412832	113561	8185	101992	119688	859	1207	0	2566	7	5	0	10	7	5	0	10	25478	835	24308	26202	0	0	0	0	2317	1671	0	3881	177	250	0	530
	159	07	JAN	14:00	110144394	14737866	295966	14380206	15104987	991.58	679.69	30.35	1474.72	10068	384	9720	10604	7341	822	6193	8074	136	9	124	146	7	5	0	10	7	5	0	10	402800	5493	397969	410484	119249	2228	116892	122239	1620	2284	0	4850	7	5	0	10	7	5	0	10	30080	7458	21365	39582	0	0	0	0	4770	3416	0	7820	91	129	0	273
	160	07	JAN	15:00	67022071	15488479	801470	14872131	16620435	514.27	679.15	30.57	1474.72	10069	385	9721	10605	7763	914	6472	8478	55	4	50	58	3	5	0	10	3	5	0	10	411936	2120	409296	414486	132091	15359	120361	153788	200	282	0	599	3	5	0	10	3	5	0	10	37415	12276	20173	47789	0	0	0	0	2575	3642	0	7725	232	328	0	695
	161	07	JAN	16:00	120683165	15996820	398902	15432843	16290312	992.14	679.93	30.57	1474.72	10068	384	9720	10604	8478	935	7164	9259	0	0	0	1	7	5	0	10	7	5	0	10	413527	2241	410577	416004	139811	8189	129076	148943	1588	2239	0	4755	7	5	0	10	7	5	0	10	52515	7971	42938	62452	0	0	0	0	5233	3713	0	8227	228	322	0	683
	162	07	JAN	17:00	82948876	16444847	251443	16095748	16677985	993.26	680.72	30.57	1474.72	10069	385	9721	10605	9275	1127	7682	10094	0	0	0	0	7	5	0	10	7	5	0	10	414455	1950	412140	416911	147809	6978	138004	153682	1632	2142	0	4657	7	5	0	10	7	5	0	10	53922	7434	47333	64311	0	0	0	0	3323	2710	0	6638	258	364	0	773
	163	07	JAN	18:00	103490413	16090413	461431	15468370	16572242	1471.84	2.12	1469.67	1474.72	10068	384	9720	10604	10030	1170	8376	10900	0	0	0	0	10	0	10	10	10	0	10	10	415291	5951	406896	420006	141296	8865	130263	151970	1335	1874	10	3985	10	0	10	10	10	0	10	10	55176	9786	41340	62377	0	0	0	0	4370	2838	1276	8131	0	0	0	0
	164	07	JAN	19:00	164464858	15778191	445191	15150537	16134808	1471.35	2.38	1469.65	1474.72	10069	385	9721	10605	10731	1109	9164	11546	0	0	0	0	10	0	10	10	10	0	10	10	410217	3228	406041	413903	136642	8943	125248	147093	1080	1513	10	3220	10	0	10	10	10	0	10	10	44435	6417	39511	53498	0	0	0	0	7434	917	6511	8685	0	0	0	0
	165	07	JAN	20:00	99079568	16006235	131519	15872044	16184867	1471.35	2.38	1469.65	1474.72	10068	384	9720	10604	11456	1166	9821	12461	0	0	0	0	10	0	10	10	10	0	10	10	414697	5083	408251	420674	139323	3899	133861	142710	1908	2685	10	5705	10	0	10	10	10	0	10	10	34045	8198	23813	43883	0	0	0	0	4154	1462	2445	6017	0	0	0	0
	166	07	JAN	21:00	103304119	15017452	279598	14708843	15385842	1471.35	2.38	1469.65	1474.72	10069	385	9721	10605	11139	1077	9620	11998	0	0	0	0	10	0	10	10	10	0	10	10	407515	4614	404017	414035	124624	6844	119490	134298	10	0	10	10	10	0	10	10	10	0	10	10	50654	5852	44919	58690	0	0	0	0	4414	2990	451	7671	0	0	0	0
	167	07	JAN	22:00	74009242	15129242	200001	14854217	15323950	1471.35	2.38	1469.65	1474.72	10068	384	9720	10604	11252	1094	9742	12301	0	0	0	0	10	0	10	10	10	0	10	10	412472	3470	409386	417319	125916	5005	120516	132580	294	402	10	862	10	0	10	10	10	0	10	10	27692	6594	19534	35683	0	0	0	0	2944	164	2776	3166	0	0	0	0
	168	07	JAN	23:00	131254609	15254609	318941	14806114	15520380	1471.35	2.38	1469.65	1474.72	10069	385	9721	10605	11740	1092	10234	12787	0	0	0	0	10	0	10	10	10	0	10	10	406864	7667	399376	417399	129428	3516	125427	133986	10	0	10	10	10	0	10	10	10	0	10	10	25772	13297	10631	43001	0	0	0	0	5800	649	5176	6695	0	0	0	0
	169	08	JAN	00:00	132935843	15709177	254663	15419176	16039122	1474.38	2.51	1471.13	1477.22	10068	384	9720	10604	11501	1238	9874	12875	0	0	0	0	10	0	10	10	10	0	10	10	404917	4134	401914	410762	133842	8425	127177	145728	2475	3486	10	7405	10	0	10	10	10	0	10	10	14246	3423	9824	18162	0	0	0	0	5861	1958	3533	8324	0	0	0	0
	170	08	JAN	01:00	99783087	14983087	349839	14526582	15376515	1471.07	1.99	1469.65	1473.88	10069	385	9721	10605	11002	1156	9515	12334	0	0	0	0	10	0	10	10	10	0	10	10	405061	2199	402105	407376	123730	7522	116159	133988	1402	1968	10	4186	10	0	10	10	10	0	10	10	5667	4119	2255	11462	0	0	0	0	4240	2005	2575	7060	0	0	0	0
	171	08	JAN	02:00	117152993	14872993	366149	14419827	15316551	1471.28	2.29	1469.65	1474.53	10068	384	9720	10604	10390	974	9113	11476	0	0	0	0	10	0	10	10	10	0	10	10	405513	5465	398945	412326	121361	8698	111882	132889	1118	1567	10	3333	10	0	10	10	10	0	10	10	3740	2920	1120	7814	0	0	0	0	5114	1977	3115	7807	0	0	0	0
	172	08	JAN	03:00	95798206	15931540	178783	15741486	16170979	1474.64	2.80	1471.13	1477.98	10069	385	9721	10605	9648	888	8469	10614	0	0	0	0	10	0	10	10	10	0	10	10	404577	2144	402075	407311	138611	5445	132454	145694	2691	2938	10	6781	10	0	10	10	10	0	10	10	11585	3455	7417	15877	0	0	0	0	3993	2101	2108	6925	0	0	0	0
	173	08	JAN	04:00	89791444	17571444	306580	17140428	17827633	1483.85	3.93	1480.88	1489.40	10068	384	9720	10604	9283	896	8074	10217	0	0	0	0	10	0	10	10	10	0	10	10	407372	4026	401678	410251	162081	7513	151481	168015	7014	2821	3053	9410	10	0	10	10	10	0	10	10	15939	6158	7828	22742	0	0	0	0	3611	2167	1006	6311	0	0	0	0
	174	08	JAN	05:00	137164498	18617832	537024	17885799	19159027	1485.21	3.37	1481.24	1489.49	10069	385	9721	10605	9046	921	7831	10059	0	0	0	0	10	0	10	10	10	0	10	10	419934	3878	414727	424029	170618	1134	169018	171510	12423	7020	2558	18319	10	0	10	10	10	0	10	10	53486	3156	50074	57683	0	0	0	0	5927	2114	3192	8341	0	0	0	0
	175	08	JAN	06:00	70111218	19684552	647270	18934022	20513653	1012.80	671.12	63.69	1489.49	10068	384	9720	10604	8650	925	7512	9777	0	0	0	0	10	0	10	10	10	0	10	10	425291	2381	423192	428621	173129	1236	171510	174510	23272	8247	13429	33612	10	0	10	10	10	0	10	10	54965	3289	51100	59140	0	0	0	0	2521	1803	0	4113	0	0	0	0
	176	08	JAN	07:00	104531600	19038267	619224	18397434	19875555	1486.70	2.93	1482.66	1489.49	10069	385	9721	10605	8335	882	7275	9435	0	0	0	0	10	0	10	10	10	0	10	10	420818	2822	417378	424291	170097	4298	164270	174510	17389	6528	8542	24098	10	0	10	10	10	0	10	10	72125	4503	66568	77598	0	0	0	0	4275	3273	515	8493	0	0	0	0
	177	08	JAN	08:00	27152288	19218954	447458	18686021	19780911	1014.50	665.91	72.77	1489.49	10068	384	9720	10604	8105	750	7319	9114	34	4	30	39	10	0	10	10	10	0	10	10	425558	2489	423285	429022	169980	1479	167979	171510	18765	7753	10184	28966	10	0	10	10	10	0	10	10	66945	4056	63724	72666	0	0	0	0	397	306	0	744	0	0	0	0
	178	08	JAN	09:00	54238035	20011368	582671	19465908	20818994	1009.74	672.65	58.48	1489.49	10069	385	9721	10605	7739	741	6937	8724	135	11	121	149	7	5	0	10	7	5	0	10	425823	6306	416971	431197	170511	3736	165522	174510	28100	6524	23134	37317	7	5	0	10	7	5	0	10	58980	3990	53928	63683	0	0	0	0	1711	1806	0	4209	0	0	0	0
	179	08	JAN	10:00	104312850	19039517	522903	18460196	19727212	1486.44	3.69	1481.24	1489.49	10068	384	9720	10604	7415	585	6862	8224	220	19	194	238	10	0	10	10	10	0	10	10	425552	2969	423342	429748	170547	3692	165621	174510	16193	6642	7612	23792	10	0	10	10	10	0	10	10	67771	3374	64356	72364	0	0	0	0	4264	2061	1544	6533	0	0	0	0
	180	08	JAN	11:00	128000488	19127155	1040120	17965425	20489404	1485.21	3.37	1481.24	1489.49	10069	385	9721	10605	7137	711	6440	8114	268	17	246	287	10	0	10	10	10	0	10	10	423191	3712	418388	427427	168184	3564	163241	171510	19281	12994	3533	35355	10	0	10	10	10	0	10	10	63741	4456	58448	69349	0	0	0	0	5444	261	5153	5787	0	0	0	0
	181	08	JAN	12:00	92361044	19294377	789817	18253441	20165637	1485.21	3.37	1481.24	1489.49	10068	384	9720	10604	7064	720	6306	8032	254	15	233	269	10	0	10	10	10	0	10	10	419371	3241	415293	423221	170107	1773	167606	171510	20548	10601	7486	33452	10	0	10	10	10	0	10	10	50447	5967	44359	58551	0	0	0	0	3653	1524	2048	5701	0	0	0	0
	182	08	JAN	13:00	25663289	18528772	853742	17657099	19688109	525.74	675.64	45.60	1481.24	10069	385	9721	10605	7247	824	6482	8391	229	11	215	241	3	5	0	10	3	5	0	10	415438	4400	409312	419451	166477	9306	153431	174500	14427	10277	383	24688	3	5	0	10	3	5	0	10	45871	5010	42303	52956	0	0	0	0	354	501	0	1063	330	245	0	588
	183	08	JAN	14:00	45472182	18774865	678431	17835154	19412380	1005.49	681.23	42.09	1489.49	10068	384	9720	10604	7702	848	6849	8858	159	8	148	168	7	5	0	10	7	5	0	10	420021	5972	412023	426367	172163	1554	170673	174307	12948	9156	10	19849	7	5	0	10	7	5	0	10	36948	2116	35111	39913	0	0	0	0	1333	944	0	2073	303	429	0	910
	184	08	JAN	15:00	76093417	19386750	967626	18630518	20752558	1013.30	664.35	73.77	1484.90	10069	385	9721	10605	8244	724	7598	9255	62	2	60	64	10	0	10	10	10	0	10	10	420304	1673	418691	422610	168467	6541	159380	174510	22936	9931	11253	35529	10	0	10	10	10	0	10	10	63499	6519	54766	70423	0	0	0	0	2835	2399	0	5866	0	0	0	0
	185	08	JAN	16:00	148983421	20003421	727675	19359906	21020651	1487.62	2.13	1484.65	1489.49	10068	384	9720	10604	8895	808	8265	10035	1	0	0	1	10	0	10	10	10	0	10	10	423304	4748	419641	430010	170722	3459	166147	174510	27915	9383	16579	39557	10	0	10	10	10	0	10	10	77637	5192	72884	84862	0	0	0	0	6449	1369	4726	8075	0	0	0	0
	186	08	JAN	17:00	113693928	19613928	530610	18972650	20272046	1485.32	3.37	1481.24	1489.49	10069	385	9721	10605	9513	839	8819	10693	0	0	0	0	10	0	10	10	10	0	10	10	424726	4523	418621	429434	168956	2331	165874	171510	24360	8240	13043	32427	10	0	10	10	10	0	10	10	69038	3248	65654	73420	0	0	0	0	4704	3304	634	8726	0	0	0	0
	187	08	JAN	18:00	52767812	18014813	446766	17517264	18600831	1005.44	678.72	45.59	1489.48	10068	384	9720	10604	10466	853	9843	11672	0	0	0	0	7	5	0	10	7	5	0	10	417840	3407	413198	421280	163919	6795	155014	171500	10176	5687	3283	17210	7	5	0	10	7	5	0	10	59889	9881	47704	71906	0	0	0	0	1737	1921	0	4415	44	62	0	131
	188	08	JAN	19:00	70741058	17628913	272514	17362653	18003343	1005.44	678.72	45.59	1489.48	10069	385	9721	10605	11281	763	10533	12329	0	0	0	0	7	5	0	10	7	5	0	10	410408	5060	403428	415263	162193	7259	151931	167528	7178	5104	0	11429	7	5	0	10	7	5	0	10	27299	7577	17212	35473	0	0	0	0	2654	2041	0	4963	268	379	0	803
	189	08	JAN	20:00	60122195	17742195	479132	17202638	18366953	1485.21	3.37	1481.24	1489.48	10068	384	9720	10604	12092	799	11262	13171	0	0	0	0	10	0	10	10	10	0	10	10	412918	241	412582	413136	160875	6917	151259	167237	9432	5642	2315	16115	10	0	10	10	10	0	10	10	25590	6100	18565	33438	0	0	0	0	2119	692	1345	3024	0	0	0	0
	190	08	JAN	21:00	106296282	17856282	544366	17245642	18567608	1485.21	3.37	1481.24	1489.48	10069	385	9721	10605	11851	876	10974	13047	0	0	0	0	10	0	10	10	10	0	10	10	409821	1824	407289	411513	161677	3654	156843	165676	10500	8180	149	20150	10	0	10	10	10	0	10	10	16612	1814	14064	18141	0	0	0	0	4422	2250	1833	7319	0	0	0	0
	191	08	JAN	22:00	72199687	17693020	291408	17364125	18072523	1484.00	3.88	1481.24	1489.48	10068	384	9720	10604	11868	1003	10982	13271	0	0	0	0	10	0	10	10	10	0	10	10	410688	6242	402311	417287	161715	3313	157319	165315	7829	5846	10	14066	10	0	10	10	10	0	10	10	16893	7069	10367	26714	0	0	0	0	2725	2111	645	5620	0	0	0	0
	192	08	JAN	23:00	105781006	17447673	485265	17102164	18133936	1483.26	2.84	1481.24	1487.28	10069	385	9721	10605	11949	1126	11047	13536	0	0	0	0	10	0	10	10	10	0	10	10	413500	1049	412515	414953	155128	6833	145510	160747	9866	6162	1446	16019	10	0	10	10	10	0	10	10	11779	6398	5320	20497	0	0	0	0	4417	3123	48	7159	0	0	0	0
	193	09	JAN	00:00	104497395	16797395	462548	16246529	17378336	1479.31	3.15	1476.64	1483.74	10068	384	9720	10604	11542	1141	10690	13155	0	0	0	0	10	0	10	10	10	0	10	10	411352	5833	404689	418895	147992	5716	142155	155755	5748	4086	10	9210	10	0	10	10	10	0	10	10	18629	2342	15394	20861	0	0	0	0	4385	2186	1880	7206	0	0	0	0
	194	09	JAN	01:00	89827167	15900500	196061	15699483	16166398	1474.52	3.60	1470.01	1478.83	10069	385	9721	10605	11681	1330	10691	13561	0	0	0	0	10	0	10	10	10	0	10	10	410753	2292	408456	413882	136922	4790	131205	142926	2246	1915	10	4687	10	0	10	10	10	0	10	10	12402	3052	8919	16350	0	0	0	0	3696	1413	2438	5670	0	0	0	0
	195	09	JAN	02:00	140557956	15577956	526046	15173621	16320929	1473.99	3.00	1470.01	1477.25	10068	384	9720	10604	11341	1237	10426	13089	0	0	0	0	10	0	10	10	10	0	10	10	409621	2424	407162	412920	131483	10838	122084	146668	2273	1608	10	3597	10	0	10	10	10	0	10	10	13567	7573	4214	22762	0	0	0	0	6249	1641	3931	7492	0	0	0	0
	196	09	JAN	03:00	62734807	16606545	633862	15937056	17457536	998.36	679.44	37.49	1481.89	10069	385	9721	10605	10701	1269	9595	12478	0	0	0	0	7	5	0	10	7	5	0	10	414456	4135	408759	418446	147982	6585	139983	156111	3463	3874	10	8873	7	5	0	10	7	5	0	10	12490	5866	4294	17697	0	0	0	0	2306	2149	0	5173	11	16	0	33
	197	09	JAN	04:00	64615137	17541804	350120	17062644	17889460	1480.75	4.28	1477.01	1486.74	10068	384	9720	10604	10082	1013	9115	11480	0	0	0	0	10	0	10	10	10	0	10	10	417354	1996	414772	419632	156337	3132	151931	158930	8098	3275	3665	11475	10	0	10	10	10	0	10	10	27351	4941	20392	31381	0	0	0	0	2354	1638	308	4318	0	0	0	0
	198	09	JAN	05:00	56789626	18811101	311499	18463667	19219370	1001.84	681.65	37.85	1488.45	10069	385	9721	10605	9683	1067	8657	11154	0	0	0	0	7	5	0	10	7	5	0	10	422745	440	422262	423326	165635	3314	162825	170288	16726	5688	9210	22967	7	5	0	10	7	5	0	10	67130	1193	65794	68690	0	0	0	0	1897	1341	0	2849	312	441	0	935
	199	09	JAN	06:00	100891000	19325632	583318	18650033	20073388	1006.45	680.58	43.96	1489.49	10068	384	9720	10604	9247	971	8297	10581	0	0	0	0	7	5	0	10	7	5	0	10	429829	5563	422250	435447	170744	3728	165922	175000	19060	10059	10439	33171	7	5	0	10	7	5	0	10	69093	5346	61534	72979	0	0	0	0	4078	3181	0	7761	83	117	0	249
	200	09	JAN	07:00	145736095	19229429	551039	18743735	20000047	1485.36	3.62	1480.68	1489.49	10069	385	9721	10605	8985	1007	7979	10361	0	0	0	0	10	0	10	10	10	0	10	10	424870	555	424361	425642	169367	3245	165588	173510	19121	8483	12810	31113	10	0	10	10	10	0	10	10	71846	2526	68825	75007	0	0	0	0	6325	1992	3692	8508	0	0	0	0
	201	09	JAN	08:00	94209069	19135736	737090	18339928	20116709	1482.63	4.67	1477.01	1488.45	10068	384	9720	10604	8497	969	7433	9778	30	1	29	31	10	0	10	10	10	0	10	10	426833	2566	423293	429294	171939	1789	169462	173624	16244	9788	6198	29513	10	0	10	10	10	0	10	10	64087	6922	55143	72005	0	0	0	0	3754	2636	1201	7383	0	0	0	0
	202	09	JAN	09:00	111522029	18895362	628789	18291306	19762546	1481.56	4.96	1477.01	1488.45	10069	385	9721	10605	8194	899	7089	9292	135	1	133	136	10	0	10	10	10	0	10	10	429551	1362	428046	431345	165668	7835	154622	171940	17129	6137	9210	24166	10	0	10	10	10	0	10	10	62940	6178	55203	70323	0	0	0	0	4631	2557	1425	7683	0	0	0	0
	203	09	JAN	10:00	91360507	18600507	715797	17730671	19483854	1481.33	5.07	1477.01	1488.45	10068	384	9720	10604	8046	873	6957	9093	239	4	233	244	10	0	10	10	10	0	10	10	425312	5284	418419	431256	164133	2320	160957	166433	15733	10184	2347	27029	10	0	10	10	10	0	10	10	58802	2574	55205	61081	0	0	0	0	3638	2926	747	7647	0	0	0	0
	204	09	JAN	11:00	100786851	18140184	251858	17786282	18351975	1480.75	4.28	1477.01	1486.74	10069	385	9721	10605	7727	840	6705	8762	279	2	276	282	10	0	10	10	10	0	10	10	428745	4698	425341	435389	164173	6345	157019	172440	9497	3757	4385	13308	10	0	10	10	10	0	10	10	54591	10650	39533	62376	0	0	0	0	4132	1885	2256	6711	0	0	0	0
	205	09	JAN	12:00	90789194	18109194	701774	17512676	19094370	1480.75	4.28	1477.01	1486.74	10068	384	9720	10604	7635	807	6734	8692	262	11	250	276	10	0	10	10	10	0	10	10	423453	3684	418999	428021	160441	5362	153607	166705	12291	8724	2815	23872	10	0	10	10	10	0	10	10	47238	6648	40321	56211	0	0	0	0	3634	1489	1875	5516	0	0	0	0
	206	09	JAN	13:00	42848273	17840675	132822	17654297	17954110	1001.05	674.16	47.64	1478.49	10069	385	9721	10605	7759	739	6952	8738	244	11	234	260	7	5	0	10	7	5	0	10	418230	1894	416181	420748	157087	3969	153381	162590	11098	1843	9210	13598	7	5	0	10	7	5	0	10	39361	5577	31535	44124	0	0	0	0	1249	985	0	2409	190	269	0	571
	207	09	JAN	14:00	129022655	17469321	121012	17351902	17635851	1480.75	4.28	1477.01	1486.74	10068	384	9720	10604	8037	687	7285	8945	179	4	175	184	10	0	10	10	10	0	10	10	419673	4546	415811	426055	152543	2405	149364	155179	9609	469	9161	10257	10	0	10	10	10	0	10	10	42136	2421	40288	45555	0	0	0	0	5578	890	4389	6531	0	0	0	0
	208	09	JAN	15:00	117570073	18390073	166828	18170181	18574067	1480.75	4.28	1477.01	1486.74	10069	385	9721	10605	8411	643	7701	9258	73	2	71	75	10	0	10	10	10	0	10	10	428299	2875	425213	432134	161809	4009	157348	167069	13512	3595	9210	18010	10	0	10	10	10	0	10	10	56510	4432	52735	62731	0	0	0	0	4959	2234	1801	6634	0	0	0	0
	209	09	JAN	16:00	91550636	19223969	760470	18562526	20289090	1485.51	2.08	1483.86	1488.45	10068	384	9720	10604	8895	715	8156	9862	3	1	2	4	10	0	10	10	10	0	10	10	428704	5529	421096	434070	165250	4132	160678	170687	21117	12001	7639	36788	10	0	10	10	10	0	10	10	72285	3708	67272	76124	0	0	0	0	3616	3100	252	7732	0	0	0	0
	210	09	JAN	17:00	57918148	18622810	491466	17979108	19171695	521.26	682.70	37.86	1486.74	10069	385	9721	10605	9530	779	8822	10615	0	0	0	0	3	5	0	10	3	5	0	10	431355	3570	427952	436286	164577	2149	161616	166648	13965	8625	3585	24703	3	5	0	10	3	5	0	10	65256	3005	62714	69476	0	0	0	0	1962	2775	0	5887	336	314	0	756
