west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	216	04	AUG	2758529	2758529	688873	1800000	4150560	24.16	7.52	7.14	30.20	1080	0	1080	1080	1819	1783	0	5008	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2685140	2685140	768345	1800000	4002930	22.49	10.07	1.80	30.20	1080	0	1080	1080	1858	2336	0	7578	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2891816	2891816	668354	1800770	4011389	26.99	4.96	16.19	34.95	1080	0	1080	1080	4068	2506	0	7467	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2938978	2938978	642011	1868448	3770621	27.82	5.41	11.99	32.88	1080	0	1080	1080	4252	2454	149	7440	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	3058923	3058923	610360	1800000	3870474	28.21	6.96	7.21	35.28	1080	0	1080	1080	6052	2491	0	9795	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2862842	2862842	527242	1881269	3541998	27.41	4.29	20.29	33.38	1080	0	1080	1080	3830	3029	231	10899	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	3136666	3136666	514870	2204479	4123200	29.86	3.32	24.23	36.69	1080	0	1080	1080	5059	2037	2339	8885	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2897508	2897508	782956	1800000	4169139	25.92	4.22	16.19	30.51	1080	0	1080	1080	3050	2534	0	7575	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2849696	2849696	715391	1891525	4124921	28.84	2.71	22.43	33.47	1080	0	1080	1080	3106	1976	196	7520	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3360214	3360214	513044	2461086	4139797	31.74	2.51	29.76	37.84	1080	0	1080	1080	7019	2326	2012	9874	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	3098371	3098371	713844	2211954	4186590	30.22	5.15	19.98	39.69	1080	0	1080	1080	5699	2549	1088	8641	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	3066342	3066342	627424	2160000	4212000	27.34	5.60	15.89	36.81	1080	0	1080	1080	3779	1878	1190	8448	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	3082542	3082542	726578	1893630	4212000	26.89	5.68	12.48	31.05	1080	0	1080	1080	4415	2863	0	9157	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	3085839	3085839	595000	2164532	4212000	27.60	4.60	19.96	33.88	1080	0	1080	1080	4443	2586	747	9314	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	3025080	3025080	633678	2162060	4192080	28.33	2.62	21.24	30.00	1080	0	1080	1080	3253	2296	928	9346	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2815156	2815156	685437	1954263	4105740	26.58	6.01	9.98	32.37	1080	0	1080	1080	3275	2536	0	8522	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2920571	2920571	647256	2160000	4204890	28.94	3.50	22.53	34.31	1080	0	1080	1080	4249	2267	312	7109	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	3082185	3082185	648981	2160000	4212000	29.65	2.00	24.83	32.75	1080	0	1080	1080	5622	1818	2398	9058	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	3074240	3074240	693726	1899840	4212000	28.94	3.52	21.68	34.49	1080	0	1080	1080	5685	2316	200	8301	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2922569	2922569	537326	2160000	4161900	29.09	4.67	20.99	38.89	1080	0	1080	1080	5416	2189	2944	9713	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2726352	2726352	603801	2077500	4136430	26.96	8.15	5.70	38.40	1080	0	1080	1080	4294	2267	0	7498	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2606911	2606911	619105	1970700	4186560	24.23	9.11	1.78	34.50	1080	0	1080	1080	3116	2152	0	6381	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2495490	2495490	501612	2006664	3725736	20.70	9.60	0.00	29.94	1080	0	1080	1080	924	1007	0	3425	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	3143145	3143145	564079	1800000	4000650	28.72	2.53	23.26	31.02	1080	0	1080	1080	4612	1978	0	7118	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	2953637	2953637	554061	1833613	3641873	31.07	4.23	22.35	41.14	1080	0	1080	1080	5493	2871	741	10272	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2944348	2944348	545296	2074400	3802229	30.88	4.57	21.41	39.11	1080	0	1080	1080	4575	2051	730	8205	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2927200	2927200	620399	1962326	3875026	28.57	5.44	16.97	34.87	1080	0	1080	1080	5272	2753	1402	8973	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2990459	2990459	599419	2241328	4203900	28.62	5.76	14.93	33.87	1080	0	1080	1080	5095	2769	629	8579	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2737637	2737637	421652	1992120	3657911	26.93	6.01	15.18	38.21	1104	0	1104	1104	3034	2695	0	9670	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2877531	2877531	526845	2046222	4096778	28.55	2.21	22.86	30.07	1104	0	1104	1104	3128	2201	208	6296	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	3187152	3187152	500992	2174460	4177740	31.12	5.82	18.71	42.45	1104	0	1104	1104	5018	2796	0	9121	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	3474029	3474029	483866	2457366	4212000	30.82	2.49	26.12	34.87	1104	0	1104	1104	4533	1961	1040	9352	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3359369	3359369	550636	2196768	4144740	32.74	4.74	28.21	46.43	1104	0	1104	1104	5817	1901	2717	9337	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	3204685	3204685	507858	2249408	4116420	31.45	3.86	25.89	40.89	1104	0	1104	1104	4156	1387	1590	6144	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3272319	3272319	541912	2327195	4202190	33.27	6.19	24.86	46.43	1104	0	1104	1104	6459	2550	773	9661	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	3199304	3199304	686859	2007900	4167285	29.14	4.97	17.39	35.02	1104	0	1104	1104	3439	2277	0	7370	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	3182615	3182615	632497	2160000	4144830	28.97	4.76	13.60	33.76	1104	0	1104	1104	2051	1880	85	5950	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3268927	3268927	562317	2342534	4170930	29.97	4.03	18.49	35.78	1104	0	1104	1104	6260	2178	211	9019	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3313993	3313993	539908	2277948	4091516	31.07	2.75	28.33	37.37	1104	0	1104	1104	6903	1746	3363	9364	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	3285956	3285956	533548	2555114	4200750	28.08	4.99	17.11	33.50	1104	0	1104	1104	5778	2798	2191	9409	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	3164758	3164758	568016	2167487	4212000	27.96	6.11	10.39	36.40	1104	0	1104	1104	4167	2657	514	9602	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	3212421	3212421	721646	2160000	4212000	26.23	4.99	17.65	30.98	1104	0	1104	1104	3221	3048	0	10402	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	3100950	3100950	710026	2160000	4200750	24.80	8.14	1.80	30.02	1104	0	1104	1104	2465	2182	0	6346	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2807403	2807403	515926	2160000	3510000	25.34	6.63	7.98	30.01	1104	0	1104	1104	1840	2230	0	8361	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2931662	2931662	722931	1800000	4142910	29.06	5.31	18.29	38.92	1104	0	1104	1104	4842	1907	1758	7791	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2760725	2760725	662201	1800000	4132830	23.98	9.39	7.67	34.36	1104	0	1104	1104	3666	2343	628	7273	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2710971	2710971	707146	1800000	3948642	22.73	11.27	0.90	34.08	1104	0	1104	1104	3289	2471	0	7468	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2865144	2865144	753586	1800000	4022280	28.95	5.85	16.67	37.83	1104	0	1104	1104	5364	2697	1487	10252	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2937644	2937644	734625	1800000	3976858	29.92	5.96	14.37	40.46	1104	0	1104	1104	5756	2850	699	10218	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2999665	2999665	858882	1800000	4208610	27.50	5.00	13.12	30.51	1104	0	1104	1104	3845	2607	0	9185	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2861494	2861494	759634	1800000	4048680	28.02	3.89	16.31	30.64	1104	0	1104	1104	2899	2380	322	9214	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	3313083	3313083	697111	2247016	4524000	30.18	8.33	16.41	48.18	1104	0	1104	1104	3522	2506	235	7740	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	3361979	3361979	700625	2212110	4284000	30.53	11.88	8.24	49.34	1104	0	1104	1104	5094	3679	0	9293	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	3535948	3535948	635830	2325210	4212000	32.71	7.39	17.51	49.93	1104	0	1104	1104	5338	2559	0	9073	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	3528259	3528259	547865	2606667	4212000	32.49	4.36	29.07	45.85	1104	0	1104	1104	5204	2234	1429	9372	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	3406866	3406866	594820	2413068	4468000	33.35	5.97	23.21	47.46	1104	0	1104	1104	5322	2793	0	9422	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	3384419	3384419	632498	2245579	4276000	31.63	2.67	29.76	37.69	1104	0	1104	1104	4184	2369	776	8422	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	3040635	3040635	470364	2314238	3800340	26.77	5.83	13.68	30.93	1104	0	1104	1104	2733	2727	0	7931	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	3156514	3156514	604963	2242465	4167960	28.91	7.46	8.70	34.50	912	0	912	912	3469	2227	0	6914	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3100584	3100584	699787	1964024	4212000	28.85	9.72	6.99	43.52	912	0	912	912	3921	2378	0	6490	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3082459	3082459	765951	1404000	4155265	36.16	7.14	28.65	49.44	912	0	912	912	5531	1940	334	7686	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3265493	3265493	663373	2106000	4086000	34.64	7.87	24.81	48.16	912	0	912	912	4718	1805	1617	7651	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3068825	3068825	559059	2106000	4087435	32.11	5.91	21.39	44.84	912	0	912	912	3652	1463	1151	5733	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2791915	2791915	687261	1800000	4012623	27.95	9.65	11.17	42.77	912	0	912	912	2275	1593	0	5700	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2598866	2598866	732271	1800000	4212000	24.62	7.62	6.35	34.81	912	0	912	912	1698	2011	0	5581	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2690988	2690988	653670	1800000	3647671	28.53	6.57	18.10	39.16	912	0	912	912	3489	2390	230	7327	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	2852159	2852159	834770	1886760	4212000	29.29	5.86	18.70	39.67	912	0	912	912	4129	2565	0	7217	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3192491	3192491	516169	2179041	4007580	30.41	1.70	27.20	34.11	912	0	912	912	4072	1288	2573	7372	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3178710	3178710	514814	2227818	4078950	30.21	6.31	11.47	36.40	912	0	912	912	5207	2136	518	8439	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3088441	3088441	627612	1938936	4065360	30.34	1.42	28.26	33.86	912	0	912	912	4128	2026	1108	8590	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2750724	2750724	704283	1800000	4142270	26.52	4.73	14.74	30.12	912	0	912	912	1709	1012	384	3419	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2898573	2898573	688188	1800000	4147020	26.13	8.56	0.90	33.86	912	0	912	912	2679	1987	0	5470	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3071540	3071540	728890	2160000	4462032	29.48	11.51	6.05	46.85	912	0	912	912	3098	2336	0	6806	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3116049	3116049	736136	2115411	4350997	33.05	9.27	14.58	48.16	912	0	912	912	4051	2473	442	8542	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3199870	3199870	700730	1810982	4499858	34.07	6.88	25.32	48.28	912	0	912	912	4122	1545	380	6772	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3291039	3291039	807417	2081880	4899331	31.37	9.21	11.20	48.74	912	0	912	912	4020	2375	0	7757	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3329575	3329575	912869	2006190	4960461	31.64	6.45	22.93	44.85	912	0	912	912	3897	2041	0	7201	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	3256247	3256247	870005	2092260	4672001	30.21	5.09	21.43	44.26	912	0	912	912	3186	2080	0	7372	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	3080847	3080847	619825	1825320	4014090	26.65	8.31	3.95	33.88	912	0	912	912	2282	2309	0	5993	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3524812	3524812	623684	2400395	4694130	32.64	2.81	29.31	37.24	912	0	912	912	5246	1666	2859	8382	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3595204	3595204	778556	2189538	5012000	33.11	2.98	29.98	37.72	912	0	912	912	5561	1383	3127	7509	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	3425931	3425931	736305	2003179	4516000	31.67	5.04	19.70	40.50	912	0	912	912	4341	2412	0	8041	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	3486083	3486083	816157	2073111	4740000	31.58	3.40	25.05	37.24	912	0	912	912	4051	1302	939	6833	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	3498504	3498504	869569	1800000	4468000	30.34	6.42	16.21	37.72	912	0	912	912	3532	2051	495	7053	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	3000108	3000108	849438	1800000	4404000	23.13	8.56	0.91	30.35	912	0	912	912	1059	856	0	2516	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2998954	2998954	783704	1861895	4312770	24.35	7.79	7.47	32.27	912	0	912	912	1461	890	0	3308	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	3385749	3385749	778394	2160000	4276000	29.47	6.70	9.90	36.60	912	0	912	912	3934	2506	0	8117	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	3631959	3631959	692491	2272494	4336569	33.39	5.57	22.84	43.94	912	0	912	912	6035	2005	2439	8726	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	3686199	3686199	434787	2933325	4212000	31.39	3.29	27.41	39.52	912	0	912	912	4893	2257	550	7434	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	3442635	3442635	573127	2312370	4212000	30.96	4.83	19.92	39.83	888	0	888	888	4737	2535	194	8615	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	3484739	3484739	632223	2333872	4276070	30.56	1.67	27.61	34.06	888	0	888	888	3845	1684	1501	6592	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	3176574	3176574	763302	2170053	4152090	26.38	6.21	7.92	30.09	888	0	888	888	1530	1010	0	3884	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2915164	2915164	532475	2160000	4151567	23.66	4.39	15.73	30.07	888	0	888	888	1259	1773	0	6121	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	3005645	3005645	647598	2160000	4078920	24.43	5.66	13.46	29.95	888	0	888	888	2254	1415	0	5437	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	3088426	3088426	709405	2160000	4194810	26.05	4.43	13.93	30.00	888	0	888	888	3270	1849	0	7132	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	3069571	3069571	755837	2160000	4204560	24.64	8.21	6.47	30.85	888	0	888	888	3801	2897	0	7554	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	3073857	3073857	562108	2166482	3951613	27.25	4.41	14.74	32.57	888	0	888	888	4352	2143	589	7210	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	3053870	3053870	722699	2160000	4208670	26.79	3.82	16.69	30.01	888	0	888	888	4277	2230	0	7678	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2931414	2931414	802491	1814339	4157601	23.28	9.92	-0.00	30.13	888	0	888	888	3796	2940	0	7575	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2706360	2706360	463159	2160000	3355560	22.57	8.17	3.03	30.07	888	0	888	888	2099	1794	0	5282	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2943173	2943173	635455	2160000	4054751	25.52	9.62	8.02	44.08	888	0	888	888	3027	2707	0	7414	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2969943	2969943	611600	2160000	3958000	26.84	9.65	2.13	39.06	888	0	888	888	3397	2328	0	6532	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2973447	2973447	462117	2213705	3830000	29.09	6.50	12.13	36.39	888	0	888	888	3789	1759	810	6317	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3163796	3163796	461891	2256631	3859529	31.27	6.05	20.78	43.26	888	0	888	888	5541	1489	2211	7528	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	3093771	3093771	515754	2201513	4202640	30.85	5.40	20.35	42.43	888	0	888	888	4976	1649	2406	7694	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2894261	2894261	358437	2436185	3703008	28.12	5.83	14.25	38.04	888	0	888	888	2955	1370	190	5442	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2574920	2574920	365453	2007570	3219948	22.53	6.67	11.74	30.22	888	0	888	888	2442	2615	0	7323	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	3078785	3078785	848657	1800000	5106017	28.96	9.18	9.64	42.77	888	0	888	888	3978	2382	597	7596	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	3067812	3067812	666516	2200511	4500000	28.05	8.05	8.18	40.70	888	0	888	888	4154	2642	213	8276	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	3181049	3181049	531576	2295248	4003080	29.15	4.98	21.43	38.57	888	0	888	888	4438	1940	1696	8201	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
