east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	2723801	2723801	608518	2160000	4212000	30.17	5.52	19.59	39.60	1272	0	1272	1272	6372	2586	1908	10270	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2396827	2396827	582539	1905092	4180710	24.15	7.52	7.14	30.20	1272	0	1272	1272	2779	1675	0	6376	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2328312	2328312	630757	1823371	4154010	22.49	10.07	1.79	30.20	1272	0	1272	1272	2314	2489	0	7170	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2750110	2750110	675157	1806300	4107720	26.76	5.25	14.16	33.58	1272	0	1272	1272	5526	3106	570	9187	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2589063	2589063	549988	1867104	3844230	27.82	5.41	11.99	32.88	1272	0	1272	1272	5250	2698	866	9047	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	2810338	2810338	472004	1993380	3494940	28.33	6.74	8.45	36.37	1272	0	1272	1272	6708	2794	19	9746	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2511515	2511515	520104	1801513	3593548	27.49	4.28	20.29	33.43	1272	0	1272	1272	4765	2983	629	11079	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	2546257	2546257	444633	1800000	3370754	30.08	3.67	24.23	38.79	1272	0	1272	1272	5726	2626	406	10785	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2326612	2326612	335113	1800000	2847390	25.88	4.18	16.19	30.04	1272	0	1272	1272	3946	2703	0	7694	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2374306	2374306	524026	1802320	3313980	28.70	2.95	22.43	33.47	1272	0	1272	1272	3868	2308	531	8263	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	2953618	2953618	392249	2241236	3533997	31.53	2.50	29.76	37.18	1272	0	1272	1272	8124	2220	3997	10862	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	2931573	2931573	565459	2067222	4013102	29.69	5.84	19.98	41.82	1272	0	1272	1272	6059	3226	0	9596	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	2695839	2695839	521257	2050211	3678130	27.32	5.57	15.89	38.10	1272	0	1272	1272	4661	2374	662	10035	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	2864565	2864565	647246	2160000	4198403	26.76	5.60	12.48	31.31	1272	0	1272	1272	4750	2960	0	9560	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	2783121	2783121	538548	2089230	3666419	26.94	3.91	19.95	33.28	1272	0	1272	1272	4893	2621	1743	11123	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	2548301	2548301	620793	1845471	4038544	28.07	3.12	19.50	30.00	1272	0	1272	1272	3333	2207	1425	9726	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2544815	2544815	629395	1815328	4138215	26.07	6.85	8.59	32.33	1272	0	1272	1272	3177	2751	0	7937	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2557016	2557016	614225	1800000	3604039	29.16	3.39	23.78	34.31	1272	0	1272	1272	5645	2684	258	9412	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	2710176	2710176	613052	1800000	3631210	29.84	2.04	24.83	33.47	1272	0	1272	1272	6964	2141	3052	11100	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	2662186	2662186	599315	1849980	3925967	28.97	3.53	21.68	34.34	1272	0	1272	1272	6409	2424	0	9717	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2697757	2697757	650734	1800000	3922457	29.21	4.93	21.02	40.28	1272	0	1272	1272	6585	2686	1723	11137	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2520272	2520272	492545	1800000	3253466	27.55	8.08	5.70	40.24	1272	0	1272	1272	4470	2312	0	8711	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2372714	2372714	477936	1800000	3257121	24.31	9.21	1.78	35.51	1272	0	1272	1272	3107	1912	0	5305	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2140958	2140958	307636	1800000	2928797	20.70	9.60	0.00	29.94	1272	0	1272	1272	1148	895	0	2662	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	2722389	2722389	728980	1814139	4207560	28.41	2.59	23.26	31.00	1272	0	1272	1272	4887	2052	0	7153	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	2943880	2943880	751954	1933625	4194569	31.02	4.53	22.35	43.19	1272	0	1272	1272	5885	2846	918	9936	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2832917	2832917	635238	1800000	3954683	30.93	4.80	21.41	40.80	1272	0	1272	1272	5598	2708	1437	9765	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2783166	2783166	672756	1605958	3943539	28.55	5.38	17.83	35.08	1272	0	1272	1272	5872	2814	807	10233	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2700871	2700871	626129	1474703	3537739	28.66	5.22	17.41	33.87	1272	0	1272	1272	5801	2594	1518	10203	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2424365	2424365	749533	1543883	3951897	26.52	6.26	15.18	38.55	1320	0	1320	1320	2910	2850	0	10099	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2297007	2297007	542200	1550103	3429930	28.35	2.59	22.57	30.07	1320	0	1320	1320	3862	2543	455	7589	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	2807930	2807930	459592	1941348	3412770	31.84	4.47	26.25	42.46	1320	0	1320	1320	6174	3021	434	10787	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	2706303	2706303	504885	1996882	3571345	31.28	2.87	25.77	35.54	1320	0	1320	1320	5433	2047	3195	11047	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3140451	3140451	508214	2306682	3965059	32.78	4.86	28.21	46.45	1320	0	1320	1320	6892	1790	4470	10204	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	2868360	2868360	540011	2226087	4078020	31.26	3.88	25.89	41.14	1320	0	1320	1320	5266	1742	1725	7801	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3186862	3186862	611314	1800000	4201920	33.64	6.90	23.47	46.43	1320	0	1320	1320	7610	2750	1724	11737	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	2658044	2658044	444631	1800000	3753540	28.98	5.51	14.97	35.39	1320	0	1320	1320	3808	2684	0	8238	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	2625099	2625099	633967	1900055	3832449	28.81	4.77	13.60	33.76	1320	0	1320	1320	2729	1867	507	7564	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	2920610	2920610	674022	1800000	4086600	29.92	3.96	18.49	35.63	1320	0	1320	1320	7563	2677	374	11582	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3019861	3019861	646925	1822553	4091160	31.06	2.64	28.68	36.91	1320	0	1320	1320	8196	1775	4628	10661	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	2910625	2910625	714419	1853160	4212000	28.55	4.22	18.35	33.84	1320	0	1320	1320	7094	1984	3684	10144	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	2675517	2675517	783055	1800000	4210928	27.99	6.15	10.39	36.74	1320	0	1320	1320	5421	2578	870	9706	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	2516540	2516540	538556	1440000	3309103	26.05	5.20	17.65	30.98	1320	0	1320	1320	3689	2807	0	10485	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	2184385	2184385	408562	1448558	3031215	24.80	8.14	1.80	30.02	1320	0	1320	1320	2774	2653	0	7877	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2267526	2267526	482027	1442580	3351300	25.24	6.56	7.98	30.01	1320	0	1320	1320	2242	2329	0	8864	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2515558	2515558	833125	1282950	4232907	27.38	8.91	2.49	37.88	1320	0	1320	1320	5694	1898	2831	9034	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2569833	2569833	968853	1080000	4212000	23.34	10.65	0.00	34.36	1320	0	1320	1320	4237	2339	669	8242	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2535988	2535988	923302	1080000	4093740	22.62	11.39	0.00	34.08	1320	0	1320	1320	3961	2749	345	8778	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2666657	2666657	893767	1080000	3884295	27.38	9.38	1.25	36.95	1320	0	1320	1320	6151	2657	2999	10882	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2632168	2632168	854380	1080000	3859945	28.89	7.32	14.37	41.22	1320	0	1320	1320	6653	2053	3214	10920	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2309261	2309261	733086	1080000	3761580	26.11	6.45	12.49	30.51	1320	0	1320	1320	4666	3024	313	9780	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2277672	2277672	768834	1080000	4020870	26.53	6.61	8.77	30.64	1320	0	1320	1320	3923	2901	635	9502	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	2585212	2585212	637903	1804249	4212000	30.65	8.70	16.41	48.18	1320	0	1320	1320	4242	3191	850	10218	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	2867398	2867398	715329	1800000	4197210	30.73	11.95	8.24	49.36	1320	0	1320	1320	5648	4076	0	10930	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	2883060	2883060	600055	1826947	4071840	33.12	6.49	23.02	49.94	1320	0	1320	1320	6333	2277	3058	10199	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	2891086	2891086	653311	1802154	3835540	32.98	4.74	29.07	47.01	1320	0	1320	1320	6458	2477	844	10109	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	2768850	2768850	746403	1404000	3936210	33.73	6.13	23.21	46.88	1320	0	1320	1320	6478	3159	0	10743	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	2826959	2826959	619198	2025390	4109790	31.85	2.80	29.77	38.51	1320	0	1320	1320	4886	2951	1011	10837	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2450931	2450931	666311	1479990	4093230	26.78	5.83	13.68	30.93	1320	0	1320	1320	3768	3337	0	9539	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	2887026	2887026	704562	1440000	4081022	28.61	7.34	8.70	34.35	1296	0	1296	1296	4606	3134	0	10127	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	2980119	2980119	643135	1535850	4199340	28.27	8.66	9.63	39.84	1296	0	1296	1296	5211	2886	826	8082	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3156459	3156459	832217	1477731	4628128	35.40	5.41	28.65	43.14	1296	0	1296	1296	7375	2240	2003	9593	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3133810	3133810	692631	2050260	4305990	33.90	6.15	24.82	43.87	1296	0	1296	1296	6727	2788	2203	11623	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3061971	3061971	677161	2160000	4584993	31.68	5.05	21.39	40.07	1296	0	1296	1296	5552	2258	1819	8914	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2985068	2985068	660199	2160000	4603780	26.76	8.42	11.17	37.39	1296	0	1296	1296	3891	2553	61	8871	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2593841	2593841	608469	1800000	4204322	24.24	7.21	6.35	31.54	1296	0	1296	1296	2207	2444	0	6709	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2914992	2914992	634245	1882230	3999725	28.71	7.02	18.10	41.30	1296	0	1296	1296	4344	2983	1005	9885	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	3091012	3091012	865459	1800000	4965920	29.55	7.00	15.28	43.47	1296	0	1296	1296	5434	3329	580	11009	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3020355	3020355	680925	1960657	4207992	30.47	1.87	27.21	34.62	1296	0	1296	1296	6237	1682	3671	9951	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3168698	3168698	707837	2086759	4279476	30.13	6.31	11.47	38.38	1296	0	1296	1296	7048	2687	1084	11319	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3014702	3014702	596671	1898639	4049363	30.34	1.42	28.26	33.86	1296	0	1296	1296	6181	2699	2129	12008	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2484180	2484180	526539	1819560	3647132	26.55	4.75	14.74	30.12	1296	0	1296	1296	1994	1863	0	5750	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2618233	2618233	573749	1800000	3738053	26.33	8.68	0.90	33.86	1296	0	1296	1296	4432	3089	0	8782	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	2943365	2943365	661008	1800000	4212000	29.68	11.50	6.40	46.86	1296	0	1296	1296	4798	3201	0	9935	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3087755	3087755	644263	1800000	4212000	33.35	9.48	14.58	48.16	1296	0	1296	1296	5813	3426	319	10965	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3220273	3220273	600020	1858290	4212000	34.27	6.91	25.32	48.31	1296	0	1296	1296	6774	2241	1034	9687	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	2963327	2963327	863814	1811940	4276000	31.71	9.29	11.19	48.74	1296	0	1296	1296	6443	3077	0	10940	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3000358	3000358	794784	1800000	4272107	31.68	6.42	22.91	44.85	1296	0	1296	1296	5421	2611	403	9208	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	2735510	2735510	693563	1982350	4055310	30.31	4.98	21.43	44.26	1296	0	1296	1296	4281	2489	0	9687	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2414216	2414216	697214	1794900	4210350	26.64	8.31	3.95	33.88	1296	0	1296	1296	3663	3365	0	9524	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	2926463	2926463	645445	2043760	4286201	33.51	3.93	29.31	42.64	1296	0	1296	1296	7441	2288	3490	11125	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3159830	3159830	514376	2307933	4355441	34.20	4.59	29.87	45.36	1296	0	1296	1296	8125	1625	4494	10448	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	2929446	2929446	579692	2186030	3835641	32.06	5.18	20.92	40.23	1296	0	1296	1296	6268	3280	738	9891	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	2803308	2803308	507098	2036950	3790919	32.44	4.61	25.05	41.02	1296	0	1296	1296	5694	1709	1888	7910	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	2720614	2720614	392170	1800000	3345481	30.97	7.16	16.21	39.50	1296	0	1296	1296	5320	2821	1210	9505	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2249597	2249597	430297	1800000	3158560	23.44	9.19	0.91	37.26	1296	0	1296	1296	1770	1316	0	3777	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2312732	2312732	527844	1800000	3493074	24.41	8.07	7.47	35.84	1296	0	1296	1296	2204	1294	0	4309	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	2475166	2475166	292466	1800000	2914725	29.34	6.69	9.90	38.63	1296	0	1296	1296	4920	2407	1182	8722	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	2900517	2900517	619691	1802204	4200500	33.43	5.77	22.84	44.91	1296	0	1296	1296	7961	3290	1332	11726	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	2765505	2765505	701145	1825387	4325448	31.54	3.49	27.41	40.11	1296	0	1296	1296	6737	2256	2792	9729	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	2804253	2804253	761093	2089707	4648137	31.07	6.13	15.80	41.73	1176	0	1176	1176	5664	2920	177	9840	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	2521137	2521137	594511	1598396	3481200	30.44	1.74	27.61	34.66	1176	0	1176	1176	4913	2424	532	9813	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	2190341	2190341	329612	1636537	2752190	26.26	6.27	7.92	30.04	1176	0	1176	1176	2232	1205	34	4882	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2086025	2086025	353300	1443296	2716080	23.76	4.32	15.73	30.07	1176	0	1176	1176	1778	1985	0	6741	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	2294629	2294629	353923	1835875	2964534	24.44	5.67	13.46	30.00	1176	0	1176	1176	4151	2811	0	7933	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	2374219	2374219	368132	1822720	3313937	26.19	4.07	15.54	30.00	1176	0	1176	1176	5327	1921	1320	8753	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	2508559	2508559	521555	1800000	3908769	24.91	8.40	6.46	32.51	1176	0	1176	1176	5000	3587	286	10208	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	2519725	2519725	647627	1800000	3854426	27.32	4.50	14.72	33.39	1176	0	1176	1176	5232	2560	1057	8642	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	2511731	2511731	499148	1831609	3391900	27.51	2.64	22.36	30.81	1176	0	1176	1176	5919	2351	1960	10333	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2370444	2370444	535496	1800000	3470279	23.27	9.92	0.00	30.13	1176	0	1176	1176	4204	3621	0	10195	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2118175	2118175	202044	1800000	2448421	22.33	8.25	3.03	30.05	1176	0	1176	1176	3004	2718	0	7867	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2553134	2553134	474345	2041147	3372562	25.58	8.95	8.02	40.09	1176	0	1176	1176	4011	2803	0	8527	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2656475	2656475	398172	2160000	3457290	26.61	9.22	2.13	36.57	1176	0	1176	1176	4151	2547	0	8542	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2743868	2743868	681962	1823701	3782790	28.80	6.36	12.13	36.93	1176	0	1176	1176	4997	2334	697	9386	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	2995759	2995759	576918	2176913	3757772	31.37	5.79	20.63	39.77	1176	0	1176	1176	6278	1751	3262	9368	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	2771046	2771046	642222	1874095	4007763	30.72	5.08	20.23	40.36	1176	0	1176	1176	5957	1868	3393	8816	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2618067	2618067	644536	1800000	4007385	27.77	5.37	14.25	34.09	1176	0	1176	1176	4112	1918	669	7545	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2517459	2517459	649825	1835070	4087543	22.45	6.74	11.74	30.22	1176	0	1176	1176	2847	3030	0	8178	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	2692192	2692192	578297	2160000	3790495	28.60	8.40	9.64	40.51	1176	0	1176	1176	5242	3012	1034	10779	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
