system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	722	31	JAN	01:00	343810	343810	21190	322619	365000	141.05	0.05	141.00	141.10	768	1472	16	1456	1488	0	0	0	0	0	0	0	0	0	0	0	0	2350	150	2199	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1450	150	1300	1601	0	0	0	0	8	0	8	8
	723	31	JAN	02:00	365000	365000	0	365000	365000	141.10	0.10	141.00	141.19	818	1770	65	1705	1834	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	724	31	JAN	03:00	365000	365000	0	365000	365000	142.53	1.52	141.02	144.05	818	1782	65	1717	1846	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	725	31	JAN	04:00	365000	365000	0	365000	365000	142.53	1.51	141.03	144.04	818	1824	64	1759	1888	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	726	31	JAN	05:00	365000	365000	0	365000	365000	142.65	1.64	141.01	144.29	818	1753	65	1689	1818	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	727	31	JAN	06:00	365000	365000	0	365000	365000	143.02	1.99	141.04	145.01	818	1689	68	1621	1757	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	728	31	JAN	07:00	365000	365000	0	365000	365000	142.32	1.32	141.00	143.65	818	2092	24	2068	2117	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	729	31	JAN	08:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-60	47	-108	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	730	31	JAN	09:00	12500	12500	0	12500	12500	141.00	0.00	140.99	141.00	0	168	65	104	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	731	31	JAN	10:00	12500	12500	0	12500	12500	125.02	15.98	109.03	141.00	0	36	244	-208	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	732	31	JAN	11:00	12500	12500	0	12500	12500	80.50	60.50	20.00	141.00	0	25	243	-219	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	733	31	JAN	12:00	12500	12500	0	12500	12500	80.50	60.50	20.00	141.00	0	-121	243	-364	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	734	31	JAN	13:00	12500	12500	0	12500	12500	123.35	17.64	105.71	140.99	0	-85	41	-126	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	735	31	JAN	14:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-391	30	-421	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	736	31	JAN	15:00	365000	365000	0	365000	365000	141.40	0.33	141.07	141.73	818	1576	64	1512	1641	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	737	31	JAN	16:00	365000	365000	0	365000	365000	142.95	1.88	141.07	144.83	818	1800	229	1571	2029	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	738	31	JAN	17:00	365000	365000	0	365000	365000	143.00	1.94	141.07	144.94	818	1438	229	1209	1667	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	739	31	JAN	18:00	365000	365000	0	365000	365000	142.95	1.88	141.07	144.83	818	1377	229	1148	1606	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	740	31	JAN	19:00	365000	365000	0	365000	365000	142.94	1.87	141.07	144.82	818	1690	48	1642	1738	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	741	31	JAN	20:00	365000	365000	0	365000	365000	142.89	1.82	141.07	144.70	818	1464	192	1273	1656	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	742	31	JAN	21:00	365000	365000	0	365000	365000	142.88	1.82	141.06	144.71	818	1500	244	1256	1743	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	743	31	JAN	22:00	365000	365000	0	365000	365000	142.88	1.83	141.05	144.70	818	1572	244	1329	1816	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	744	31	JAN	23:00	302975	302975	62025	240950	365000	141.00	0.00	141.00	141.00	674	1328	196	1131	1524	0	0	0	0	0	0	0	0	0	0	0	0	2060	440	1620	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1740	440	1300	2180	0	0	0	0	8	0	8	8
	745	01	FEB	00:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1055	40	-1094	-1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	746	01	FEB	01:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-936	38	-974	-899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	747	01	FEB	02:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1085	45	-1130	-1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	748	01	FEB	03:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1307	22	-1329	-1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	749	01	FEB	04:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1365	25	-1390	-1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	750	01	FEB	05:00	54800	54800	42300	12500	97100	141.00	0	141.00	141.00	98	-1091	277	-1369	-814	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3500	300	3200	3800	0	0	0	0	5	2	3	7
	751	01	FEB	06:00	126830	126830	114330	12500	241161	141.00	0	141.00	141.00	265	-522	699	-1221	177	0	0	0	0	0	0	0	0	0	0	0	0	811	811	0	1622	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2989	811	2178	3800	0	0	0	0	5	2	3	7
	752	01	FEB	07:00	125501	125501	113001	12500	238502	141.00	0	141.00	141.00	262	-515	706	-1221	191	0	0	0	0	0	0	0	0	0	0	0	0	801	801	0	1603	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2999	801	2197	3800	0	0	0	0	5	2	3	7
	753	01	FEB	08:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1452	84	-1536	-1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	754	01	FEB	09:00	12500	12500	0	12500	12500	123.37	17.59	105.78	140.97	0	-1854	60	-1914	-1794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	755	01	FEB	10:00	12500	12500	0	12500	12500	71.84	51.70	20.14	123.54	0	-1410	248	-1658	-1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	756	01	FEB	11:00	12500	12500	0	12500	12500	68.97	48.85	20.13	117.82	0	-1771	60	-1831	-1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	757	01	FEB	12:00	12500	12500	0	12500	12500	71.21	51.09	20.12	122.31	0	-1902	60	-1962	-1842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	758	01	FEB	13:00	12500	12500	0	12500	12500	80.23	60.07	20.16	140.30	0	-1883	102	-1985	-1782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	759	01	FEB	14:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1487	118	-1604	-1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	760	01	FEB	15:00	70825	70825	58325	12500	129150	141.00	0	141.00	141.00	135	-1303	259	-1562	-1044	0	0	0	0	0	0	0	0	0	0	0	0	414	414	0	827	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3386	414	2973	3800	0	0	0	0	5	2	3	7
	761	01	FEB	16:00	135628	135628	123128	12500	258756	141.00	0	141.00	141.00	286	-341	647	-988	306	0	0	0	0	0	0	0	0	0	0	0	0	873	873	0	1746	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2927	873	2054	3800	0	0	0	0	5	2	3	7
	762	01	FEB	17:00	54800	54800	42300	12500	97100	141.00	0	141.00	141.00	98	-1175	191	-1365	-984	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3500	300	3200	3800	0	0	0	0	5	2	3	7
	763	01	FEB	18:00	144019	144019	131519	12500	275539	141.00	0	141.00	141.00	305	-586	799	-1385	213	0	0	0	0	0	0	0	0	0	0	0	0	933	933	0	1866	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2867	933	1934	3800	0	0	0	0	6	2	3	8
	764	01	FEB	19:00	188750	188750	176250	12500	365000	141.00	0	141.00	141.00	409	-534	916	-1450	383	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2550	1250	1300	3800	0	0	0	0	6	2	3	8
	765	01	FEB	20:00	105386	105386	92886	12500	198271	141.00	0	141.00	141.00	215	-1292	405	-1697	-887	0	0	0	0	0	0	0	0	0	0	0	0	659	659	0	1318	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3141	659	2482	3800	0	0	0	0	6	2	3	8
	766	01	FEB	21:00	149846	149846	137346	12500	287192	141.00	0	141.00	141.00	319	-984	877	-1861	-107	0	0	0	0	0	0	0	0	0	0	0	0	974	974	0	1948	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2826	974	1852	3800	0	0	0	0	6	2	3	8
	767	01	FEB	22:00	163174	163174	150674	12500	313848	141.00	0	141.00	141.00	349	-590	680	-1270	90	0	0	0	0	0	0	0	0	0	0	0	0	1069	1069	0	2137	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2731	1069	1663	3800	0	0	0	0	6	2	3	8
	768	01	FEB	23:00	125256	125256	112756	12500	238012	141.00	0	141.00	141.00	261	-904	633	-1537	-271	0	0	0	0	0	0	0	0	0	0	0	0	800	800	0	1599	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3000	800	2201	3800	0	0	0	0	6	2	3	8
	769	02	FEB	00:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1610	117	-1726	-1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	770	02	FEB	01:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1415	154	-1569	-1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	771	02	FEB	02:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1344	84	-1428	-1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	772	02	FEB	03:00	118250	118250	105750	12500	224000	141.00	0	141.00	141.00	245	-531	637	-1168	106	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3050	750	2300	3800	0	0	0	0	4	2	3	6
	773	02	FEB	04:00	44225	44225	31725	12500	75950	141.00	0	141.00	141.00	74	-1113	147	-1260	-966	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3575	225	3350	3800	0	0	0	0	4	2	3	6
	774	02	FEB	05:00	44225	44225	31725	12500	75950	141.00	0	141.00	141.00	74	-960	300	-1260	-659	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3575	225	3350	3800	0	0	0	0	4	2	3	6
	775	02	FEB	06:00	91490	91490	78990	12500	170480	141.00	0	141.00	141.00	183	-418	626	-1045	208	0	0	0	0	0	0	0	0	0	0	0	0	560	560	0	1120	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3240	560	2680	3800	0	0	0	0	4	2	3	6
	776	02	FEB	07:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-891	0	-892	-891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	777	02	FEB	08:00	12500	12500	0	12500	12500	79.09	59.03	20.05	138.12	0	-1014	60	-1074	-954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	778	02	FEB	09:00	12500	12500	0	12500	12500	20.00	0.00	20.00	20.01	0	-690	60	-750	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	779	02	FEB	10:00	2500	2500	0	2500	2500	20.00	0	20.00	20.00	0	-990	60	-1050	-930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4300	0	4300	4300	0	0	0	0	1	0	1	1
	780	02	FEB	11:00	2500	2500	0	2500	2500	19.99	0.01	19.98	20.00	0	-995	60	-1055	-935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4300	0	4300	4300	0	0	0	0	1	0	1	1
	781	02	FEB	12:00	2500	2500	0	2500	2500	20.00	0.00	20.00	20.00	0	-1222	60	-1282	-1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	4300	0	4300	4300	0	0	0	0	1	0	1	1
	782	02	FEB	13:00	12500	12500	0	12500	12500	21.99	0.52	21.47	22.51	0	-1052	60	-1112	-992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	783	02	FEB	14:00	12500	12500	0	12500	12500	140.79	0.13	140.66	140.92	0	-1464	60	-1524	-1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	784	02	FEB	15:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1440	60	-1500	-1380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	785	02	FEB	16:00	188750	188750	176250	12500	365000	141.00	0	141.00	141.00	409	-377	1232	-1609	856	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2550	1250	1300	3800	0	0	0	0	6	2	3	8
	786	02	FEB	17:00	199325	199325	165675	33650	365000	141.00	0	141.00	141.00	433	-350	849	-1199	500	0	0	0	0	0	0	0	0	0	0	0	0	1325	1175	150	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2475	1175	1300	3650	0	0	0	0	6	2	4	8
	787	02	FEB	18:00	365000	365000	0	365000	365000	141.00	0	141.00	141.00	818	819	415	404	1233	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	788	02	FEB	19:00	281728	281728	83272	198455	365000	141.00	0	141.00	141.00	624	164	484	-320	648	0	0	0	0	0	0	0	0	0	0	0	0	1909	591	1319	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1891	591	1300	2481	0	0	0	0	8	0	8	8
	789	02	FEB	20:00	311803	311803	2541	309262	314344	141.00	0	141.00	141.00	694	265	46	219	311	0	0	0	0	0	0	0	0	0	0	0	0	2123	18	2105	2141	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1677	18	1659	1695	0	0	0	0	8	0	8	8
	790	02	FEB	21:00	348088	348088	16912	331177	365000	141.00	0	141.00	141.00	778	456	102	353	558	0	0	0	0	0	0	0	0	0	0	0	0	2380	120	2260	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1420	120	1300	1540	0	0	0	0	8	0	8	8
	791	02	FEB	22:00	307760	307760	57240	250521	365000	141.00	0	141.00	141.00	685	202	299	-97	501	0	0	0	0	0	0	0	0	0	0	0	0	2094	406	1688	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1706	406	1300	2112	0	0	0	0	8	0	8	8
	792	02	FEB	23:00	199325	199325	165675	33650	365000	141.00	0	141.00	141.00	433	-374	1068	-1443	694	0	0	0	0	0	0	0	0	0	0	0	0	1325	1175	150	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2475	1175	1300	3650	0	0	0	0	6	2	4	8
	793	03	FEB	00:00	179020	179020	96020	83000	275041	141.00	0	141.00	141.00	386	-386	620	-1007	234	0	0	0	0	0	0	0	0	0	0	0	0	1181	681	500	1862	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2619	681	1938	3300	0	0	0	0	6	2	4	8
	794	03	FEB	01:00	138749	138749	105099	33650	243849	141.00	0	141.00	141.00	293	-561	795	-1356	234	0	0	0	0	0	0	0	0	0	0	0	0	895	745	150	1641	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2905	745	2159	3650	0	0	0	0	6	2	4	8
	795	03	FEB	02:00	23075	23075	10575	12500	33650	141.00	0	141.00	141.00	25	-1447	67	-1514	-1379	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3725	75	3650	3800	0	0	0	0	4	0	3	4
	796	03	FEB	03:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1473	60	-1533	-1413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	797	03	FEB	04:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1445	60	-1505	-1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
