system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	319	14	JAN	06:00	612900	0.00	6403	0	0	84	7484	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4205	1.00	13780	0	3095
	320	14	JAN	07:00	612900	0.00	7249	0	0	85	7516	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	21	1.00	13780	0	545
	321	14	JAN	08:00	612900	0.00	6629	0	0	84	7435	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	322	14	JAN	09:00	612900	0.00	6738	0	0	85	8134	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3557	1.00	13780	0	2447
	323	14	JAN	10:00	612900	0.00	6678	0	0	84	7479	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	324	14	JAN	11:00	612900	0.00	6177	0	0	85	6617	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	325	14	JAN	12:00	612900	0.00	7026	0	0	84	7323	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3424	1.00	13780	0	2314
	326	14	JAN	13:00	612900	0.00	4626	0	0	85	4463	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	327	14	JAN	14:00	612900	0.00	6183	0	0	84	5633	0	0	7800	2000	0	0	0	0	0	55	N/A	N/A	N/A	-2163	0	875	1.00	13780	0	1265
	328	14	JAN	15:00	612900	0.00	4219	0	0	85	4946	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	329	14	JAN	16:00	612900	0.00	5676	0	0	84	6948	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	330	14	JAN	17:00	612900	0.00	6298	0	0	85	7770	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	37409	0	2147	1.00	13780	0	1991
	331	14	JAN	18:00	612900	0.00	7661	0	0	84	7715	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2127	1.00	13780	0	1017
	332	14	JAN	19:00	612900	0.00	6459	0	0	85	7346	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	333	14	JAN	20:00	612900	0.00	3947	0	0	84	4951	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	334	14	JAN	21:00	612900	0.00	5662	0	0	85	4662	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	60232	0	1095	1.00	13780	0	535
	335	14	JAN	22:00	612900	0.00	3822	0	0	84	4007	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	535
	336	14	JAN	23:00	612900	0.00	4038	0	0	85	3049	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	535
	337	15	JAN	00:00	612900	0.00	3968	0	0	84	2452	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	559	0	10	1.00	13780	0	551
	338	15	JAN	01:00	612900	0.00	5395	0	0	85	3516	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	551
	339	15	JAN	02:00	612900	0.00	5705	0	0	84	3301	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	59959	0	1090	1.00	13780	0	551
	340	15	JAN	03:00	612900	0.00	1697	0	0	85	1668	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	551
	341	15	JAN	04:00	612900	0.00	2422	0	0	84	1258	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	551
	342	15	JAN	05:00	612900	0.00	-1527	0	0	85	590	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	551
	343	15	JAN	06:00	612900	0.00	36	0	0	84	686	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	37418	0	680	1.00	13780	0	551
	344	15	JAN	07:00	612900	0.00	-1706	0	0	85	1331	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	551
	345	15	JAN	08:00	612900	0.00	670	0	0	84	1894	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	59959	0	1090	1.00	13780	0	551
	346	15	JAN	09:00	612900	0.00	-1696	0	0	85	1051	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	551
	347	15	JAN	10:00	612900	0.00	-531	0	0	84	729	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	551
	348	15	JAN	11:00	612900	0.00	-42	0	0	85	1495	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	551
	349	15	JAN	12:00	612900	0.00	1662	0	0	84	2974	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	1398	0	25	1.00	13780	0	551
	350	15	JAN	13:00	612900	0.00	1459	0	0	85	2106	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	551
	351	15	JAN	14:00	612900	0.00	2270	0	0	84	2870	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	551
	352	15	JAN	15:00	612900	0.00	2012	0	0	85	2977	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	280	0	5	1.00	13780	0	551
	353	15	JAN	16:00	612900	0.00	326	0	0	84	3768	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	551
	354	15	JAN	17:00	612900	0.00	1261	0	0	85	4502	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	551
	355	15	JAN	18:00	612900	0.00	2146	0	0	84	3100	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	551
	356	15	JAN	19:00	612900	0.00	1578	0	0	85	1647	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	551
	357	15	JAN	20:00	612900	0.00	1165	0	0	84	2366	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	551
	358	15	JAN	21:00	612900	0.00	869	0	0	85	1256	0	0	7800	2000	0	0	0	0	0	581	N/A	N/A	N/A	-23027	0	0	1.00	13780	0	551
	359	15	JAN	22:00	612900	0.00	1625	0	0	84	1813	0	0	7800	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	13780	0	551
	360	15	JAN	23:00	612900	0.00	-260	0	0	85	933	0	0	7800	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	551
	361	16	JAN	00:00	614788	0.00	2217	0	0	84	910	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14258	0	551
	362	16	JAN	01:00	614788	0.00	1271	0	0	85	274	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	363	16	JAN	02:00	614788	0.00	699	0	0	84	298	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	364	16	JAN	03:00	614788	0.00	197	0	0	85	968	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	365	16	JAN	04:00	614788	0.00	-970	0	0	84	49	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	366	16	JAN	05:00	614788	0.00	-611	0	0	85	189	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	367	16	JAN	06:00	614788	0.00	-2118	0	0	84	872	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	368	16	JAN	07:00	614788	0.00	60	0	0	85	1473	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	369	16	JAN	08:00	614788	0.00	1674	0	0	84	2239	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	370	16	JAN	09:00	614788	0.00	758	0	0	85	3537	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	371	16	JAN	10:00	614788	0.00	1168	0	0	84	3361	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	372	16	JAN	11:00	614788	0.00	3286	0	0	85	3448	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	373	16	JAN	12:00	614788	0.00	2399	0	0	84	4139	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	374	16	JAN	13:00	614788	0.00	3763	0	0	85	5150	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	375	16	JAN	14:00	614788	0.00	3753	0	0	84	3638	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	376	16	JAN	15:00	614788	0.00	3000	0	0	85	3242	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	377	16	JAN	16:00	614788	0.00	27	0	0	84	3133	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	378	16	JAN	17:00	614788	0.00	2397	0	0	85	5280	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	379	16	JAN	18:00	614788	0.00	1784	0	0	84	3207	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	380	16	JAN	19:00	614788	0.00	3084	0	0	85	4074	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	381	16	JAN	20:00	614788	0.00	5116	0	0	84	4618	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	5798	0	105	1.00	14258	0	551
	382	16	JAN	21:00	614788	0.00	5146	0	0	85	5540	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	383	16	JAN	22:00	614788	0.00	4689	0	0	84	4319	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	384	16	JAN	23:00	614788	0.00	5317	0	0	85	5577	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	385	17	JAN	00:00	614788	0.00	4664	0	0	84	5574	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	386	17	JAN	01:00	614788	0.00	5972	0	0	85	4989	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1755	1.00	14258	0	551
	387	17	JAN	02:00	614788	0.00	6172	0	0	84	5290	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	230	1.00	14258	0	752
	388	17	JAN	03:00	614788	0.00	6314	0	0	85	5777	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	363	1.00	14258	0	650
	389	17	JAN	04:00	614788	0.00	4049	0	0	84	5525	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	390	17	JAN	05:00	614788	0.00	3116	0	0	85	4160	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	391	17	JAN	06:00	614788	0.00	4087	0	0	84	5735	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	392	17	JAN	07:00	614788	0.00	6215	0	0	85	7195	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	46308	0	842	1.00	14258	0	551
	393	17	JAN	08:00	614788	0.00	6643	0	0	84	9275	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	394	17	JAN	09:00	614788	0.00	5499	0	0	85	8239	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	395	17	JAN	10:00	614788	0.00	5135	0	0	84	7248	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	396	17	JAN	11:00	614788	0.00	5647	0	0	85	6103	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	397	17	JAN	12:00	614788	0.00	5164	0	0	84	5749	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14258	0	551
	398	17	JAN	13:00	614788	0.00	5225	0	0	85	6501	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	399	17	JAN	14:00	614788	0.00	6372	0	0	84	6471	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	400	17	JAN	15:00	614788	0.00	6449	0	0	85	7114	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14258	0	551
	401	17	JAN	16:00	614788	6666.67	2706	0	0	84	5452	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	402	17	JAN	17:00	614788	0.00	2444	0	0	85	4985	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	403	17	JAN	18:00	614788	0.00	6747	0	0	84	7190	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	101	1.00	14258	0	623
	404	17	JAN	19:00	614788	0.00	5422	0	0	85	6194	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	405	17	JAN	20:00	614788	0.00	6626	0	0	84	6550	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1882	1.00	14258	0	904
	406	17	JAN	21:00	614788	0.00	6524	0	0	85	6169	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1866	1.00	14258	0	888
	407	17	JAN	22:00	614788	0.00	6245	0	0	84	7136	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14258	0	551
	408	17	JAN	23:00	614788	0.00	8026	0	0	85	7273	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1726	1.00	14258	0	551
	409	18	JAN	00:00	671400	0.00	8610	0	0	84	8758	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4128	1.00	15730	0	3150
	410	18	JAN	01:00	671400	0.00	8668	0	0	85	8054	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	628	1.00	15730	0	973
	411	18	JAN	02:00	671400	0.00	7922	0	0	84	7360	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1014	1.00	15730	0	1536
	412	18	JAN	03:00	671400	0.00	8092	0	0	85	6709	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	0	0	1284	1.00	15730	0	1806
	413	18	JAN	04:00	671400	0.00	10000	0	0	84	9747	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	309	1.00	15730	0	831
	414	18	JAN	05:00	671400	0.00	9456	0	0	85	10107	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	15141	0	1517	1.00	15730	0	1587
	415	18	JAN	06:00	671400	0.00	10006	0	0	84	11159	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2903	1.00	15730	0	1748
	416	18	JAN	07:00	671400	0.00	9461	0	0	85	10929	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3465	1.00	15730	0	2487
	417	18	JAN	08:00	671400	0.00	8919	0	0	84	9843	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15730	0	551
	418	18	JAN	09:00	671400	0.00	7356	0	0	85	8619	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15730	0	551
	419	18	JAN	10:00	671400	0.00	7519	0	0	84	8207	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15730	0	551
	420	18	JAN	11:00	671400	0.00	7430	0	0	85	8762	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	14864	0	2346	1.00	15730	0	2421
	421	18	JAN	12:00	671400	0.00	8020	0	0	84	8537	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3213	1.00	15730	0	2235
	422	18	JAN	13:00	671400	0.00	7904	0	0	85	8626	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3386	1.00	15730	0	2408
	423	18	JAN	14:00	671400	0.00	7867	0	0	84	8600	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	988	1.00	15730	0	1333
	424	18	JAN	15:00	671400	0.00	6931	0	0	85	7769	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15730	0	551
	425	18	JAN	16:00	671400	0.00	5166	0	0	84	6225	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15730	0	551
	426	18	JAN	17:00	671400	0.00	7123	0	0	85	8090	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15730	0	551
	427	18	JAN	18:00	671400	0.00	7318	0	0	84	7235	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2453	1.00	15730	0	1298
	428	18	JAN	19:00	671400	0.00	6823	0	0	85	6109	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15730	0	551
	429	18	JAN	20:00	671400	0.00	8341	0	0	84	9981	0	0	9750	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	2321	1.00	15730	0	2666
	430	18	JAN	21:00	671400	0.00	6582	0	0	85	6044	0	0	9750	2000	0	0	0	0	0	1361	N/A	N/A	N/A	-53882	0	0	1.00	15730	0	551
	431	18	JAN	22:00	671400	0.00	5675	0	0	84	3566	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15730	0	551
	432	18	JAN	23:00	671400	0.00	6330	0	0	85	3732	0	0	9750	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15730	0	551
	433	19	JAN	00:00	655400	0.00	5847	0	0	84	3869	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	434	19	JAN	01:00	655400	0.00	6491	0	0	85	4078	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	435	19	JAN	02:00	655400	0.00	4933	0	0	84	3590	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	436	19	JAN	03:00	655400	0.00	5585	0	0	85	4607	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	437	19	JAN	04:00	655400	0.00	8446	0	0	84	6591	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	438	19	JAN	05:00	655400	0.00	4092	0	0	85	5042	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	439	19	JAN	06:00	655400	0.00	4481	0	0	84	5486	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	440	19	JAN	07:00	655400	0.00	4293	0	0	85	5261	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	441	19	JAN	08:00	655400	0.00	3031	0	0	84	4228	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	442	19	JAN	09:00	655400	0.00	5447	0	0	85	5111	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	443	19	JAN	10:00	655400	0.00	3231	0	0	84	4174	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	444	19	JAN	11:00	655400	0.00	3446	0	0	85	4318	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	445	19	JAN	12:00	655400	0.00	8085	0	0	84	6818	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	446	19	JAN	13:00	655400	0.00	8997	0	0	85	8052	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	447	19	JAN	14:00	655400	0.00	6973	0	0	84	7481	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	448	19	JAN	15:00	655400	0.00	5707	0	0	85	6289	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	449	19	JAN	16:00	655400	0.00	6231	0	0	84	6264	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	450	19	JAN	17:00	655400	0.00	8161	0	0	85	7599	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	451	19	JAN	18:00	655400	0.00	6318	0	0	84	6569	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	452	19	JAN	19:00	655400	0.00	8965	0	0	85	7193	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	453	19	JAN	20:00	655400	0.00	9186	0	0	84	9314	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	454	19	JAN	21:00	655400	0.00	10723	0	0	85	9324	0	0	9750	1800	0	0	0	0	0	226	N/A	N/A	N/A	-8958	0	0	1.00	15530	0	551
	455	19	JAN	22:00	655400	0.00	9959	0	0	84	9190	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	456	19	JAN	23:00	655400	0.00	9724	0	0	85	8772	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	457	20	JAN	00:00	655400	0.00	9351	0	0	84	8529	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	458	20	JAN	01:00	655400	0.00	10691	0	0	85	10079	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4071	1.00	15530	0	2882
	459	20	JAN	02:00	655400	0.00	9742	0	0	84	8510	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	410	1.00	15530	0	721
	460	20	JAN	03:00	655400	0.00	9996	0	0	85	10142	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4512	1.00	15530	0	3534
	461	20	JAN	04:00	655400	0.00	10050	0	0	84	9180	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3451	1.00	15530	0	2262
	462	20	JAN	05:00	655400	0.00	10017	0	0	85	8863	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2814	1.00	15530	0	1836
	463	20	JAN	06:00	655400	0.00	9493	0	0	84	7542	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	21491	0	644	1.00	15530	0	564
	464	20	JAN	07:00	655400	0.00	8017	0	0	85	7550	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	465	20	JAN	08:00	655400	0.00	10302	0	0	84	9972	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	466	20	JAN	09:00	655400	0.00	10024	0	0	85	9926	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	570	1.00	15530	0	1092
	467	20	JAN	10:00	655400	0.00	9070	0	0	84	9935	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4145	1.00	15530	0	3167
	468	20	JAN	11:00	655400	0.00	9834	0	0	85	10425	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4475	1.00	15530	0	3497
	469	20	JAN	12:00	655400	0.00	9112	0	0	84	8898	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	751	1.00	15530	0	1273
	470	20	JAN	13:00	655400	0.00	8405	0	0	85	7229	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	471	20	JAN	14:00	655400	0.00	7598	0	0	84	6077	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	472	20	JAN	15:00	655400	0.00	6158	0	0	85	5198	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	473	20	JAN	16:00	655400	0.00	7022	0	0	84	5105	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	551
	474	20	JAN	17:00	655400	0.00	8810	0	0	85	8411	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	65	1.00	15530	0	587
	475	20	JAN	18:00	655400	0.00	9240	0	0	84	9490	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	894	1.00	15530	0	1416
	476	20	JAN	19:00	655400	0.00	8838	0	0	85	10377	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	5517	1.00	15530	0	4383
	477	20	JAN	20:00	655400	0.00	9084	0	0	84	7044	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	24596	0	447	1.00	15530	0	551
	478	20	JAN	21:00	655400	0.00	8240	0	0	85	7643	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	551
	479	20	JAN	22:00	655400	0.00	8872	0	0	84	8936	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	4153	1.00	15530	0	3175
