system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	196	15	JUL	28574407	28852632	3648045	20420330	34490905	36.82	2.42	35.00	42.47	76016	59689	19812	201000	19848	57416	0	192000	28392	10730	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-278224	2408453	-1373760	6912000
	197	16	JUL	30136607	31113844	2622060	27676530	37111105	38.68	3.26	35.00	46.23	76016	59689	19812	201000	4695	6171	0	17793	26616	8198	9373	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-977238	582414	-1785888	-13900
	198	17	JUL	33012758	32993502	2910208	30169415	40221800	41.61	3.45	36.78	50.00	76017	59689	19812	201000	18735	20589	0	47477	18954	8823	0	33202	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19256	897810	-1266988	1212480
	199	18	JUL	35754363	34799824	3278603	31062045	43068100	44.47	3.15	37.47	50.00	76018	59689	19812	201000	40408	40460	0	87415	11377	8016	0	29590	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	954538	1450661	-854194	2678340
	200	19	JUL	34712600	34114104	2892009	31059385	41687400	43.25	3.63	35.00	50.00	76018	59689	19812	201000	30895	34167	0	98234	14419	9251	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	598496	1406442	-1166400	3408379
	201	20	JUL	31548401	31790844	2735498	27723325	38558200	39.96	4.33	35.00	50.00	76018	59689	19812	201000	14750	20307	0	64928	22584	11014	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-242442	988959	-1373760	1968178
	202	21	JUL	28234151	29176048	2968285	24298365	35350450	37.55	4.39	35.00	49.89	76018	59689	19812	201000	1949	5242	0	17583	30379	9007	7724	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-941897	444221	-1373760	-18414
	203	22	JUL	26411675	27540833	2171318	23383115	31626575	35.96	2.26	35.00	42.47	76018	59689	19812	201000	11	32	0	106	33784	4914	20178	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1129158	216156	-1373760	-769992
	204	23	JUL	28013989	27680779	3388948	18787475	31300465	35.96	1.48	35.00	38.96	76018	59689	19812	201000	24949	56442	0	192000	9730	12771	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	333210	1498319	-1373760	4608000
	205	24	JUL	30897395	29617742	3552551	19671890	32617130	36.86	2.13	35.00	40.33	76018	59689	19812	201000	45320	53315	0	192000	6047	8213	0	24571	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1279653	1387669	-391517	4608000
	206	25	JUL	32753327	30412240	3792794	19851650	33845420	37.97	3.08	35.00	43.10	76018	59689	19812	201000	76490	51467	0	192000	3157	4744	0	14589	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2341087	1333066	0	4147200
	207	26	JUL	33754806	30826269	3642062	20686400	33997250	38.99	3.93	35.00	44.93	76018	59689	19812	201000	82865	50561	7183	192000	2412	4633	0	15092	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2928537	1626767	258588	5081937
	208	27	JUL	30947252	29329008	4004291	18360265	32747470	37.20	2.27	35.00	40.50	76018	59689	19812	201000	49376	58719	0	192000	6476	8767	0	26187	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1618244	2157106	-893084	6661574
	209	28	JUL	27572762	26796133	4432285	15254505	31570700	36.09	1.64	35.00	39.71	76017	59688	19812	201000	29757	56421	0	192000	9153	12520	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	776629	2188427	-1373760	6912000
	210	29	JUL	27154375	26484248	3867508	16245810	31116435	36.01	1.60	35.00	39.67	76016	59688	19812	201000	27228	57145	0	192000	9436	12659	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	670127	2205073	-1373760	6912000
	211	30	JUL	30070103	29159340	1841760	25881310	32196535	37.00	2.99	35.00	44.58	76018	59689	19812	201000	28693	34425	0	104657	6723	11438	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	910763	1520693	-1373760	4407120
	212	31	JUL	34303018	31618212	2317822	26876630	33885100	39.27	4.63	35.00	48.42	76019	59690	19812	201000	70931	63412	0	190427	3557	10373	0	34664	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2684806	2788915	-1322778	8074105
	213	01	AUG	38743438	34472748	1728037	31045500	37104400	41.80	5.59	35.42	50.00	43526	44371	4944	148872	112439	65884	7495	192000	2339	6472	0	21697	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4270690	2794152	-510170	8140800
	214	02	AUG	38011605	34043456	1592712	30088550	36063790	40.55	4.28	35.50	47.78	43526	44371	4944	148872	104781	54381	38175	182891	2671	6064	0	19771	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3968148	2342800	864159	7754578
	215	03	AUG	34727626	32674060	1679302	29751925	35178115	37.98	3.61	35.17	45.25	43526	44371	4944	148872	56690	45947	1493	132189	4490	9266	0	27557	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2053565	2091881	-976866	5604814
	216	04	AUG	30338641	30178733	1848041	26169150	33717915	36.31	2.16	35.00	42.08	43526	44371	4941	148872	12021	25300	0	86890	8949	12802	0	36000	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159908	1181842	-1373760	3432127
	217	05	AUG	28714279	28859982	1932679	24773595	31995845	35.71	1.51	35.00	39.89	43525	44372	4932	148872	6420	17519	0	58825	10936	14766	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-145703	913232	-1373760	2044006
	218	06	AUG	30342695	31451800	2471469	28250110	35641350	39.21	4.29	35.00	49.94	43525	44372	4932	148872	1501	3020	0	8256	26580	9609	2758	36000	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1109105	460321	-1561759	-136819
	219	07	AUG	34070808	34275521	3556769	30196390	41157200	42.18	3.36	38.15	50.00	43525	44372	4932	148872	10863	12107	0	37823	17522	7001	0	27261	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-204713	465824	-785447	799456
	220	08	AUG	36757774	36121188	4328443	31102260	44354450	45.03	3.76	41.00	50.00	43525	44372	4932	148872	27079	29412	0	99449	10149	6849	0	17447	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	636586	1048822	-423881	3468870
	221	09	AUG	37045508	36291311	4736176	31294375	45881400	44.68	3.67	40.81	50.00	43525	44372	4932	148872	31232	34089	0	109987	10916	7857	0	19386	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	754197	1280335	-727826	3947512
	222	10	AUG	33183185	33389466	2810060	29799280	38235200	41.22	4.54	35.00	49.90	43524	44372	4932	148872	13796	33321	0	112432	20886	11030	0	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-206281	1458570	-1166400	4047552
	223	11	AUG	30441323	31199719	2602372	27335525	35082820	38.15	3.06	35.00	43.72	43524	44372	4932	148872	5019	11625	0	38206	28336	8006	14097	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-758396	625409	-1236766	918673
	224	12	AUG	29353543	30145517	3462604	24751300	35355445	38.34	3.24	35.00	46.22	43524	44372	4932	148872	4211	8473	0	25979	28475	8018	10985	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-791974	490579	-1328960	262069
	225	13	AUG	31362267	31016506	4429342	19159770	34674955	39.86	3.83	35.00	47.45	43524	44372	4932	148872	33562	57265	0	192000	20451	11343	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	345762	2306203	-1541668	5990400
	226	14	AUG	34717496	33523834	4288250	22312395	38198850	42.97	4.22	35.00	50.00	43524	44372	4932	148872	49188	65355	0	192000	12131	9204	0	25309	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1193662	2277120	-699244	5359580
	227	15	AUG	38449722	36154969	4451492	26658375	42290200	46.35	4.13	36.25	50.00	43526	44370	4932	148872	74542	71193	0	192000	3871	5387	0	13031	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2294753	2371939	-387435	6216696
	228	16	AUG	38015684	35666712	4901178	24693725	43400700	46.18	4.33	35.00	50.00	43528	44369	4932	148872	69479	69992	0	192000	4310	5331	0	16625	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2348972	2644392	-353934	6912000
	229	17	AUG	34284799	32924662	5176260	20119925	40080000	43.50	4.45	35.00	50.00	43528	44369	4932	148872	47408	61696	0	192000	10507	9119	0	27315	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1360137	2429005	-805770	6912000
	230	18	AUG	30909279	30258090	5359884	16398970	36089700	41.34	4.24	35.00	49.95	43528	44369	4932	148872	33333	56254	0	192000	16553	10180	0	35642	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	651189	2245840	-1154801	6912000
	231	19	AUG	30068846	29610530	5263533	15677025	34315675	41.20	4.57	35.00	48.65	43528	44370	4932	148872	29094	56124	0	192000	17544	10241	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	458315	2252445	-1166400	6912000
	232	20	AUG	31103004	31157754	2835536	25572225	35839275	42.17	4.46	35.00	50.00	43530	44371	4932	148872	16123	26201	0	71709	18200	10759	0	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-54750	1418045	-1516320	2808505
	233	21	AUG	35334309	34103419	3559813	28441840	41351700	46.44	3.72	39.82	50.00	43530	44371	4932	148872	40607	57762	0	163362	6857	8060	0	21190	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1230890	2176697	-371373	5881032
	234	22	AUG	39610200	37387635	4758536	30212910	48017500	48.53	2.21	44.10	50.00	43530	44371	4932	148872	70397	78289	0	184280	2138	4086	0	10504	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2222565	2539174	-25191	5970672
	235	23	AUG	41010446	38087650	4422050	31750400	46450200	49.17	0.87	47.75	50.00	43530	44371	4932	148872	79607	82058	0	191725	769	2308	0	7692	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2922796	3102096	-267248	7702752
	236	24	AUG	37317262	35068260	3669944	31077095	42377350	47.85	1.86	44.72	50.00	43530	44371	4932	148872	63531	67815	0	161650	3219	5191	0	13995	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2249002	2639181	-473125	6355824
	237	25	AUG	31403581	31097032	1782164	28431165	34684725	42.50	3.88	35.00	47.12	43530	44371	4932	148872	24596	36228	0	84247	17870	10139	6182	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	306548	1590468	-1198262	3047458
	238	26	AUG	29590920	29835986	2163372	25370275	32933985	40.33	3.59	35.00	46.84	43530	44371	4932	148872	15072	25226	0	66174	23099	9474	10047	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-245066	1141571	-1166400	1995311
	239	27	AUG	31376708	30282233	2279067	25741485	33257700	37.25	2.33	35.00	43.24	43530	44371	4932	148872	36252	34100	0	93991	8637	9991	0	23525	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1094475	1454621	-438661	3846354
	240	28	AUG	35447561	32543440	1755921	28715610	34915000	39.58	3.66	35.21	45.88	43530	44371	4932	148872	76497	46167	3191	141581	3104	5075	0	13341	17779	18123	2016	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2904121	1873264	114876	5843102
	241	29	AUG	38482342	34178670	1610595	30660525	37430500	41.89	4.00	35.50	46.52	43530	44369	4932	148864	120145	38727	57960	167485	888	1846	0	5563	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4303672	1563328	1877904	6391228
	242	30	AUG	39446871	34559496	1710336	30743580	37923800	42.11	4.31	35.58	47.47	43530	44367	4932	148860	119552	43763	52263	182275	316	947	0	3158	17779	18123	2016	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4887374	1996442	1881468	7728460
	243	31	AUG	35863675	33309254	1943846	29153460	37014600	38.53	3.59	35.21	46.17	43531	44368	4932	148860	64459	44439	4745	167758	3023	5177	0	15965	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2554421	1947175	170820	7112939
	244	01	SEP	32390439	31950330	1791787	28144620	33937250	36.44	2.35	35.00	43.10	46687	45289	7560	130656	21965	35676	0	122029	11787	14723	0	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440109	1798042	-1373760	5174030
	245	02	SEP	31068998	31061852	2060746	26134920	33856795	36.01	1.17	35.00	38.19	46689	45289	7560	130656	12481	13528	0	33806	12933	13948	0	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7146	826376	-1373760	1171044
	246	03	SEP	33716896	34032724	2467861	29087415	38009290	42.35	3.67	35.00	47.56	46688	45289	7560	130656	11872	23746	0	71536	18546	8045	9001	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-315828	1310481	-1758121	2834947
	247	04	SEP	39090691	38171308	3871227	34015695	44186850	47.50	2.69	42.46	50.00	46689	45290	7560	130664	31259	50403	0	128380	5404	6545	0	19482	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	919383	1893126	-716140	4621680
	248	05	SEP	43099623	41380205	5003464	34816150	49057100	49.65	0.73	47.73	50.00	46688	45290	7560	130668	47792	75277	0	192000	28	85	0	283	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1719418	2710643	-10799	6912000
	249	06	SEP	42782567	40914283	5129211	34973700	49903350	49.41	1.02	46.84	50.00	46688	45290	7560	130668	53168	81727	0	192000	1199	2887	0	9591	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1868284	2973828	-365993	6912000
	250	07	SEP	39632566	38404286	4371965	33185500	45578050	48.11	2.43	42.48	50.00	46688	45290	7560	130668	38215	64681	0	179505	4128	5531	0	13366	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1228279	2384371	-485739	6462180
	251	08	SEP	36763521	36035100	3669829	31742900	41317350	47.17	2.88	41.30	50.00	46688	45290	7560	130668	26173	48706	0	156198	6075	6201	0	16779	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	728421	1793425	-486120	5623128
	252	09	SEP	34315266	33914430	3383327	28633555	38806900	45.83	3.61	39.33	50.00	46688	45290	7560	130668	20546	42856	0	137772	9694	8605	0	22468	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	400836	1646762	-760655	4959792
	253	10	SEP	35565444	34228544	3792211	28756545	40836950	46.01	3.55	39.82	50.00	46688	45290	7560	130668	36925	55035	0	136216	8318	9431	0	22051	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1336899	2814249	-1046679	6374909
	254	11	SEP	40845963	38706554	5492363	31641550	48720850	49.08	1.68	44.25	50.00	46688	45290	7560	130668	60592	79198	0	185045	918	2243	0	7607	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2139409	2865085	-23507	6661620
	255	12	SEP	43947501	41767462	6805192	32431050	54795350	49.36	1.19	45.97	50.00	46688	45290	7560	130668	65055	82895	0	187314	630	1890	0	6300	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2180039	2816208	0	6430275
	256	13	SEP	45704672	43164355	6524909	33528050	50953400	49.52	0.75	48.00	50.00	46688	45290	7560	130668	65291	81469	0	192000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2540317	3187858	0	7193613
	257	14	SEP	42252138	40154248	5380248	32661600	47025450	48.83	1.58	44.95	50.00	46688	45290	7560	130668	53812	69829	0	190061	1601	3203	0	8073	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2097890	2845808	-291557	7754489
	258	15	SEP	36821778	36080053	3141977	31486385	40697950	46.23	3.52	41.10	50.00	46688	45290	7560	130668	25553	38450	0	116417	7843	7710	0	17493	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	741725	1563096	-642343	4701343
	259	16	SEP	35199113	35029587	2276712	32091290	39448700	43.97	3.76	37.17	50.00	46688	45290	7560	130668	16974	31054	0	98812	14313	8539	0	28662	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	169526	1403979	-1019829	3910647
	260	17	SEP	37742865	37533724	2622470	32687725	41550950	46.54	3.02	42.31	50.00	46688	45290	7560	130668	12971	27040	0	81911	8591	6323	0	18711	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	209141	1273510	-893188	3432621
	261	18	SEP	42887371	42022245	4066216	33749000	46355850	49.41	1.10	46.42	50.00	46688	45290	7560	130668	24870	51894	0	157429	889	1544	0	4075	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	865126	1860132	-128836	5667444
	262	19	SEP	47076389	46086965	5212002	36176950	51705350	49.69	0.65	48.00	50.00	46688	45290	7560	130668	30483	62175	0	179697	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	989424	2018729	0	5839934
	263	20	SEP	48709031	47532320	6045576	36650050	55393700	49.71	0.60	48.27	50.00	46688	45290	7560	130668	30917	62403	0	173392	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1176711	2395166	0	6879106
	264	21	SEP	45551361	44562046	5517333	34185200	49994250	49.32	1.06	47.22	50.00	46685	45293	7560	130668	26373	53238	0	148015	848	2545	0	8484	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	989315	2100763	-311532	6039012
	265	22	SEP	41823687	41203800	4617678	32651745	46744250	49.12	1.98	43.46	50.00	46685	45293	7559	130668	17460	36854	0	113640	1035	3038	0	10148	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	619888	1317794	-5606	4091040
	266	23	SEP	40372464	39774116	4657196	31435250	45807350	48.29	2.44	42.18	50.00	46684	45294	7548	130668	19363	41034	0	127148	3590	5063	0	13714	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	598348	1500505	-393308	4577328
	267	24	SEP	41187218	34957265	1795729	31953500	36842750	45.12	2.08	41.57	48.47	46684	45294	7548	130668	152442	27706	97752	188172	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6229953	1212912	3988282	7717163
	268	25	SEP	45319005	37794060	2481136	33501000	40984800	48.16	1.94	44.17	50.00	46684	45294	7548	130668	182778	10988	161370	192000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7524945	670001	6041592	8140800
	269	26	SEP	48818100	41567115	3927694	35142500	46057400	49.17	1.18	46.83	50.00	46684	45294	7548	130668	188575	6110	172350	192000	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7250985	745266	6215519	8905307
	270	27	SEP	50984340	42340800	3509519	36059350	46438500	49.47	1.18	46.20	50.00	46684	45294	7548	130668	188359	10092	158170	192000	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8643540	1815810	6706408	12134400
	271	28	SEP	47366555	39276557	3257888	34749320	43979700	48.17	2.53	43.03	50.00	46684	45294	7548	130668	175533	30161	101045	192000	745	2235	0	7451	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8089998	2385059	3999978	12134400
	272	29	SEP	42629553	35408853	2155802	32885600	40056600	45.65	3.71	38.84	50.00	46684	45295	7548	130668	156180	45719	67707	192000	2352	4705	0	11986	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7220700	3112957	2413391	12134400
	273	30	SEP	38404992	32675318	1066468	30313750	34151700	43.33	3.46	38.29	49.05	46685	45296	7548	130668	122153	45766	28070	189973	2479	5062	0	14674	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5729674	3167721	630208	12006294
	274	01	OCT	39900056	39820307	4282878	31251300	44764450	49.20	1.53	44.95	50.00	29954	16575	8448	53352	15328	45985	0	153282	9321	13984	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79749	2571782	-2661984	7173598
	275	02	OCT	45649448	45428080	4673016	35937950	50612650	49.88	0.36	48.80	50.00	29955	16575	8448	53352	17525	52575	0	175251	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	221368	2184030	-2047680	6309036
	276	03	OCT	50557901	50272485	4554696	40598850	55047400	50.06	0.19	50.00	50.64	29956	16574	8448	53352	19288	57571	0	192000	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	285416	2352626	-2047680	6912000
	277	04	OCT	51344613	51025480	4870066	40332350	56064100	50.19	0.41	50.00	51.28	29955	16573	8448	53352	20084	57352	0	192000	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	319133	2350634	-2047680	6912000
	278	05	OCT	48900024	48618360	4210090	39222050	53158800	50.00	0	50.00	50.00	29952	16570	8448	53352	19200	57600	0	192000	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	281664	2353049	-2047680	6912000
	279	06	OCT	45094327	44875651	3669255	36517850	48019050	49.76	0.48	48.67	50.00	29952	16570	8448	53352	18049	54146	0	180488	7765	14216	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	218676	2239924	-2047680	6497568
	280	07	OCT	43340696	43094265	2893219	36702400	47209850	49.89	0.32	48.93	50.00	29952	16570	8448	53352	18221	54664	0	182213	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	246431	2254062	-2047680	6559668
	281	08	OCT	46570329	46133910	3398040	41054900	51331700	50.00	0	50.00	50.00	29952	16570	8448	53352	19200	57600	0	192000	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	436419	3257730	-2661984	9688154
	282	09	OCT	50042439	49643875	3381660	41233850	55033750	50.11	0.32	50.00	51.07	29952	16570	8448	53352	19784	57432	0	192000	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	398564	2611971	-2047680	7833600
	283	10	OCT	54681361	54161065	3906677	43789200	59251800	50.21	0.64	50.00	52.13	29951	16571	8442	53352	24012	57805	0	192000	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	520296	2391558	-1842912	7052521
	284	11	OCT	55142223	54655310	4125561	44672700	61096450	50.26	0.55	50.00	51.71	29951	16572	8436	53352	21279	57130	0	192000	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	486913	2681277	-2047680	8082863
	285	12	OCT	51280263	50875270	3929898	43956900	58164550	50.02	0.06	50.00	50.21	29951	16572	8436	53352	19211	57596	0	192000	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	404993	2702192	-2047680	8140800
	286	13	OCT	45296801	44907035	3881971	37537300	53184400	49.98	0.05	49.87	50.00	29951	16572	8436	53352	19167	57501	0	191671	7551	14262	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	389766	2700563	-2047680	8126850
	287	14	OCT	44099322	43695345	3196499	36133600	49946650	49.97	0.08	49.73	50.00	29950	16572	8436	53352	19155	57465	0	191551	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	403977	2695596	-2041078	8121762
	288	15	OCT	46847414	47314565	2496310	43816200	53505150	50.00	0	50.00	50.00	29950	16572	8436	53352	0	0	0	0	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-467151	934303	-2336256	0
	289	16	OCT	51997283	52288180	2436416	49096100	57812400	50.00	0	50.00	50.00	29949	16571	8436	53341	0	0	0	0	7200	14400	0	36000	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-290897	581794	-1454740	0
	290	17	OCT	55822238	56069515	2546247	51977050	59240950	50.00	0	50.00	50.00	29948	16570	8436	53340	0	0	0	0	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-247277	494554	-1236384	0
	291	18	OCT	54751263	55026015	1520281	52298000	57722800	50.00	0	50.00	50.00	29948	16570	8436	53340	0	0	0	0	7200	14400	0	36000	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-274752	549504	-1373760	0
	292	19	OCT	51407128	51681880	2359735	46459900	54117900	50.00	0	50.00	50.00	29948	16570	8436	53340	0	0	0	0	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-274752	549504	-1373760	0
	293	20	OCT	47896993	48171745	3020221	42242900	51276450	50.00	0	50.00	50.00	29948	16570	8436	53340	0	0	0	0	7200	14400	0	36000	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-274752	549504	-1373760	0
	294	21	OCT	48419313	48694065	4067730	41626950	53827400	50.00	0	50.00	50.00	29948	16570	8436	53340	0	0	0	0	7200	14400	0	36000	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-274752	549504	-1373760	0
