system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	5078	31	JUL	13:00	1445617	1326763	111181	1110865	1437625	38.28	4.80	35.00	50.00	3168	2487	826	8375	3122	2866	0	8000	150	450	0	1500	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	118854	125761	-57240	339200
	5079	31	JUL	14:00	1496994	1351592	124489	1120000	1510250	38.28	4.80	35.00	50.00	3167	2487	825	8375	3802	3328	0	8000	150	450	0	1500	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	145402	143748	-57240	339200
	5080	31	JUL	15:00	1534705	1371906	123444	1120000	1532500	39.04	5.87	35.00	50.00	3168	2487	826	8375	4265	3581	0	8000	150	450	0	1500	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	162798	152340	-57240	339200
	5081	31	JUL	16:00	1570227	1394721	124211	1120000	1559250	41.30	7.11	35.00	50.00	3167	2487	825	8375	4608	3643	0	8000	150	450	0	1500	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	175506	154493	-57240	339200
	5082	31	JUL	17:00	1598811	1415104	121286	1129750	1567150	42.80	7.21	35.00	50.00	3168	2487	826	8375	4835	3587	0	8000	150	450	0	1500	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	183707	152294	-57240	339200
	5083	31	JUL	18:00	1612479	1423755	110553	1160850	1564650	43.12	6.92	35.00	50.00	3167	2487	825	8375	4901	3484	0	8000	81	242	0	807	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	188724	144820	-30795	339200
	5084	31	JUL	19:00	1606272	1423125	114374	1151050	1566950	43.12	6.92	35.00	50.00	3168	2487	826	8375	4759	3608	0	8000	93	278	0	927	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	183147	149787	-35374	339200
	5085	31	JUL	20:00	1600731	1422194	108222	1169350	1557600	42.80	7.21	35.00	50.00	3167	2487	825	8375	4692	3639	0	8000	150	450	0	1500	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	178537	154190	-57240	339200
	5086	31	JUL	21:00	1572761	1400881	104574	1148450	1505000	42.26	6.64	35.00	50.00	3168	2487	826	8375	4511	3630	0	8000	143	429	0	1430	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	171880	152720	-54569	339200
	5087	31	JUL	22:00	1537394	1377206	105074	1120000	1490650	40.44	6.60	35.00	50.00	3167	2487	825	8375	4213	3581	0	8000	150	450	0	1500	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	160188	150555	-57240	339200
	5088	31	JUL	23:00	1500051	1353803	99950	1120000	1460585	38.28	4.80	35.00	50.00	3168	2487	826	8375	3848	3365	0	8000	150	450	0	1500	1560	1225	407	4125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	146248	143012	-57240	339200
	5089	01	AUG	00:00	1646851	1456964	65981	1291800	1518150	42.36	6.53	35.00	50.00	1814	1849	206	6203	4912	3092	0	8000	29	87	0	290	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189887	126192	-11066	339200
	5090	01	AUG	01:00	1604779	1431704	78914	1234200	1505000	42.36	6.53	35.00	50.00	1814	1849	206	6203	4560	3209	0	8000	129	386	0	1287	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	173075	136319	-49112	339200
	5091	01	AUG	02:00	1569699	1410208	87078	1205100	1505000	42.04	6.80	35.00	50.00	1814	1849	206	6203	4222	3374	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159491	142313	-57240	339200
	5092	01	AUG	03:00	1502683	1363630	109404	1120000	1505000	39.78	5.78	35.00	50.00	1814	1849	206	6203	3689	3601	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	139053	148830	-57240	339200
	5093	01	AUG	04:00	1449863	1336667	109228	1120000	1453340	39.68	5.85	35.00	50.00	1814	1849	206	6203	3022	3464	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	113196	142261	-57240	339200
	5094	01	AUG	05:00	1425275	1319098	109661	1120000	1443050	39.58	5.92	35.00	50.00	1814	1849	206	6203	2852	3474	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	106177	142423	-57240	339200
	5095	01	AUG	06:00	1408807	1309688	111923	1120000	1435000	39.16	5.86	35.00	50.00	1814	1849	206	6203	2721	3417	0	8000	197	456	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99119	141527	-57240	339200
	5096	01	AUG	07:00	1402886	1305648	112237	1120000	1435000	37.76	4.65	35.00	50.00	1814	1849	206	6203	2692	3349	0	8000	223	478	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97238	140627	-57240	339200
	5097	01	AUG	08:00	1416961	1311520	115680	1120000	1464470	37.76	4.65	35.00	50.00	1814	1849	206	6203	2880	3545	0	8000	200	458	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105442	147349	-57240	339200
	5098	01	AUG	09:00	1444529	1326464	107993	1120000	1489040	38.18	4.85	35.00	50.00	1814	1849	206	6203	3150	3692	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	118065	151244	-57240	339200
	5099	01	AUG	10:00	1479761	1349523	107006	1142700	1505000	41.94	6.89	35.00	50.00	1814	1849	206	6203	3472	3716	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	130238	152882	-57240	339200
	5100	01	AUG	11:00	1520448	1379079	91873	1195700	1505000	41.94	6.89	35.00	50.00	1814	1849	206	6203	3765	3535	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	141369	146789	-57240	339200
	5101	01	AUG	12:00	1569520	1417537	80807	1259100	1505000	41.94	6.89	35.00	50.00	1814	1849	206	6203	4043	3411	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	151983	142706	-57240	339200
	5102	01	AUG	13:00	1624307	1456682	73555	1324450	1564750	42.36	6.53	35.00	50.00	1814	1849	206	6203	4444	3245	0	8000	137	412	0	1373	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	167624	136710	-52394	339200
	5103	01	AUG	14:00	1669842	1484960	79963	1374400	1656700	42.46	6.43	36.00	50.00	1814	1849	206	6203	4831	3047	0	8000	66	196	0	655	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	184882	125935	-24995	339200
	5104	01	AUG	15:00	1703592	1501685	96761	1384200	1742850	42.46	6.43	36.00	50.00	1814	1849	206	6203	5232	2829	0	8000	18	54	0	179	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	201907	116081	-6831	339200
	5105	01	AUG	16:00	1750024	1522245	105078	1433650	1775400	42.88	6.27	36.00	50.00	1814	1849	206	6203	5886	2479	1082	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	227779	102349	45877	339200
	5106	01	AUG	17:00	1797686	1550065	118091	1435000	1820100	43.64	6.61	36.00	50.00	1814	1849	206	6203	6432	2299	1108	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	247621	94039	46979	339200
	5107	01	AUG	18:00	1821803	1565170	124830	1435000	1836350	45.04	6.32	36.00	50.00	1814	1849	206	6203	6686	2273	891	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	256633	91899	37778	339200
	5108	01	AUG	19:00	1829535	1564180	119840	1435000	1812100	46.44	5.68	36.00	50.00	1814	1849	206	6203	6911	1943	1856	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	265355	78673	78694	339200
	5109	01	AUG	20:00	1814629	1549895	102872	1435000	1735600	43.64	6.61	36.00	50.00	1814	1849	206	6203	6905	2031	1230	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	264734	82258	52152	339200
	5110	01	AUG	21:00	1802607	1542770	94930	1435000	1702250	43.64	6.61	36.00	50.00	1814	1849	206	6203	6773	2079	1020	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	259837	85000	43248	339200
	5111	01	AUG	22:00	1772760	1525035	85920	1435000	1681900	43.64	6.61	36.00	50.00	1814	1849	206	6203	6449	2280	308	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	247725	94385	13059	339200
	5112	01	AUG	23:00	1714590	1492330	71631	1369850	1623800	42.46	6.43	36.00	50.00	1814	1849	206	6203	5908	2428	0	8000	141	424	0	1413	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	222260	113628	-53920	339200
	5113	02	AUG	00:00	1663759	1468782	71586	1286650	1543250	42.14	6.70	35.00	50.00	1814	1849	206	6203	5213	2596	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	194978	116806	-57240	339200
	5114	02	AUG	01:00	1603961	1436762	86304	1225000	1505000	40.74	6.37	35.00	50.00	1814	1849	206	6203	4480	2981	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	167199	128693	-57240	339200
	5115	02	AUG	02:00	1551600	1412658	86989	1225000	1505000	40.64	6.45	35.00	50.00	1814	1849	206	6203	3709	3298	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	138942	139540	-57240	339200
	5116	02	AUG	03:00	1505991	1386222	92152	1225000	1505000	40.64	6.45	35.00	50.00	1814	1849	206	6203	3191	3461	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119768	145407	-57240	339200
	5117	02	AUG	04:00	1471412	1373869	91498	1225000	1505000	37.10	2.80	35.00	42.40	1814	1849	206	6203	2630	3359	0	7719	170	447	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97543	140692	-57240	327286
	5118	02	AUG	05:00	1439421	1356992	83092	1225000	1505000	37.00	2.86	35.00	42.40	1814	1849	206	6203	2315	2997	0	6987	243	503	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82429	128709	-57240	296249
	5119	02	AUG	06:00	1405530	1342800	74009	1225000	1488935	36.68	2.89	35.00	42.40	1814	1849	206	6203	1869	2526	0	6061	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62730	111613	-57240	252746
	5120	02	AUG	07:00	1400917	1340990	72235	1225000	1478680	36.68	2.89	35.00	42.40	1814	1849	206	6203	1795	2385	0	5668	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59927	106926	-57240	240323
	5121	02	AUG	08:00	1408838	1344700	75723	1225000	1491175	36.68	2.89	35.00	42.40	1814	1849	206	6203	1902	2519	0	6025	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64138	112167	-57240	255460
	5122	02	AUG	09:00	1430437	1356271	81129	1225000	1505000	37.00	2.86	35.00	42.40	1814	1849	206	6203	2085	2785	0	7109	231	487	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74166	120629	-57240	301422
	5123	02	AUG	10:00	1443132	1364587	84784	1225000	1505000	37.10	2.80	35.00	42.40	1814	1849	206	6203	2164	2869	0	7422	200	458	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78545	123289	-57240	314693
	5124	02	AUG	11:00	1485312	1382602	90580	1225000	1505000	38.28	4.80	35.00	50.00	1814	1849	206	6203	2739	3134	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	102710	133475	-57240	339200
	5125	02	AUG	12:00	1522146	1401287	97158	1225000	1505000	38.48	4.67	35.00	50.00	1814	1849	206	6203	3213	3242	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120859	138284	-57240	339200
	5126	02	AUG	13:00	1557691	1412684	93006	1225000	1505000	40.96	6.24	35.00	50.00	1814	1849	206	6203	3741	3220	0	8000	27	81	0	271	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	145007	130890	-10341	339200
	5127	02	AUG	14:00	1618022	1431855	82591	1225000	1505000	41.48	6.08	36.00	50.00	1814	1849	206	6203	4799	2529	1396	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186167	103069	59190	339200
	5128	02	AUG	15:00	1667355	1447660	80201	1225000	1505000	41.48	6.08	36.00	50.00	1814	1849	206	6203	5682	2043	2880	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	219695	83456	111204	339200
	5129	02	AUG	16:00	1720146	1471140	71173	1283100	1535550	42.88	6.27	36.00	50.00	1814	1849	206	6203	6454	1629	3760	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	249006	67303	153792	339200
	5130	02	AUG	17:00	1745978	1482570	66744	1324650	1575500	44.28	6.13	36.00	50.00	1814	1849	206	6203	6838	1420	4283	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	263408	58283	178272	339200
	5131	02	AUG	18:00	1765704	1491890	69844	1326300	1594650	45.68	5.66	36.00	50.00	1814	1849	206	6203	7097	1273	5132	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	273814	54381	184896	339200
	5132	02	AUG	19:00	1768394	1491525	73034	1334500	1611450	45.68	5.66	36.00	50.00	1814	1849	206	6203	7175	1221	5217	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	276869	53278	190800	339200
	5133	02	AUG	20:00	1747292	1480475	70477	1317900	1572200	44.28	6.13	36.00	50.00	1814	1849	206	6203	6921	1377	4571	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	266817	57380	178848	339200
	5134	02	AUG	21:00	1725255	1470365	67924	1318500	1569350	42.88	6.27	36.00	50.00	1814	1849	206	6203	6618	1410	4082	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	254890	58193	173077	339200
	5135	02	AUG	22:00	1699688	1454930	74990	1280600	1531450	42.88	6.27	36.00	50.00	1814	1849	206	6203	6351	1588	3955	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	244758	64974	151992	339200
	5136	02	AUG	23:00	1663626	1439840	84416	1241350	1505000	41.48	6.08	36.00	50.00	1814	1849	206	6203	5801	1854	2899	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	223786	76363	122918	339200
	5137	03	AUG	00:00	1491918	1390974	95599	1260000	1516445	37.62	3.16	35.00	42.40	1814	1849	206	6203	2698	2612	0	7416	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100944	116844	-57240	314438
	5138	03	AUG	01:00	1459984	1380138	83971	1260000	1505000	37.20	2.74	35.00	42.40	1814	1849	206	6203	2169	2365	0	6726	169	447	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79846	107020	-57240	285182
	5139	03	AUG	02:00	1403911	1363358	71681	1260000	1502760	36.78	2.84	35.00	42.40	1814	1849	206	6203	1275	1863	0	5356	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40552	89069	-57240	227094
	5140	03	AUG	03:00	1358385	1338029	58871	1241205	1459535	36.48	2.96	35.00	42.40	1814	1849	206	6203	750	1509	0	4121	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20356	73129	-57240	174730
	5141	03	AUG	04:00	1329230	1315836	60404	1206695	1436575	36.48	2.96	35.00	42.40	1814	1849	206	6203	586	1196	0	3465	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13394	60536	-57240	146916
	5142	03	AUG	05:00	1296692	1291790	62882	1164030	1409135	36.48	2.96	35.00	42.40	1814	1849	206	6203	386	842	0	2681	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4901	46601	-57240	113674
	5143	03	AUG	06:00	1276912	1275110	57870	1169490	1378090	36.48	2.96	35.00	42.40	1814	1849	206	6203	312	634	0	1794	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1802	39359	-57240	76066
	5144	03	AUG	07:00	1269549	1269121	53828	1170085	1366155	36.48	2.96	35.00	42.40	1814	1849	206	6203	280	561	0	1453	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	428	36896	-57240	61607
	5145	03	AUG	08:00	1279679	1276037	47961	1202320	1360450	36.48	2.96	35.00	42.40	1814	1849	206	6203	356	745	0	2269	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3642	43206	-57240	96206
	5146	03	AUG	09:00	1295994	1289838	44175	1207185	1376340	36.48	2.96	35.00	42.40	1814	1849	206	6203	415	844	0	2408	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6156	46974	-57240	102099
	5147	03	AUG	10:00	1323292	1310610	43518	1240260	1397130	36.48	2.96	35.00	42.40	1814	1849	206	6203	569	1161	0	3353	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12682	59146	-57240	142167
	5148	03	AUG	11:00	1354829	1334809	52909	1250655	1443330	36.58	2.93	35.00	42.40	1814	1849	206	6203	744	1455	0	3658	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20020	71116	-57240	155099
	5149	03	AUG	12:00	1401882	1359792	66329	1260000	1483615	36.88	2.80	35.00	42.40	1814	1849	206	6203	1325	1712	0	4809	300	600	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42090	84004	-57240	203902
	5150	03	AUG	13:00	1447480	1374863	79962	1260000	1505000	37.20	2.74	35.00	42.40	1814	1849	206	6203	2036	2169	0	6271	215	470	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72617	100292	-57240	265890
	5151	03	AUG	14:00	1491806	1384635	89748	1260000	1516410	37.62	3.16	35.00	42.40	1814	1849	206	6203	2887	2627	0	7067	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	107171	115786	-57240	299641
	5152	03	AUG	15:00	1532432	1395983	94675	1260000	1538950	38.38	4.74	35.00	50.00	1814	1849	206	6203	3643	2922	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	136449	127237	-57240	339200
	5153	03	AUG	16:00	1569498	1409627	99603	1260000	1540000	39.56	5.59	35.00	50.00	1814	1849	206	6203	4196	3159	0	8000	78	234	0	781	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159871	130388	-29803	339200
	5154	03	AUG	17:00	1606072	1421290	96312	1260000	1540000	39.66	5.51	36.00	50.00	1814	1849	206	6203	4822	3174	0	8000	35	105	0	350	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	184782	127006	-13356	339200
	5155	03	AUG	18:00	1624095	1427920	92997	1260000	1540000	41.48	6.08	36.00	50.00	1814	1849	206	6203	5079	3173	400	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	196175	123864	14400	339200
	5156	03	AUG	19:00	1624012	1426630	94106	1260000	1540000	42.88	6.27	36.00	50.00	1814	1849	206	6203	5118	3214	372	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	197382	125203	15773	339200
	5157	03	AUG	20:00	1616214	1423425	95592	1260000	1540000	40.08	5.55	36.00	50.00	1814	1849	206	6203	4989	3052	405	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	192789	119823	14580	339200
	5158	03	AUG	21:00	1591140	1416448	97047	1260000	1540000	39.88	5.70	35.00	50.00	1814	1849	206	6203	4510	3252	0	8000	0	0	0	0	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	174693	128397	0	339200
	5159	03	AUG	22:00	1563680	1406320	94593	1260000	1540000	39.46	5.66	35.00	50.00	1814	1849	206	6203	4136	3091	0	8000	93	278	0	926	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	157361	129303	-35336	339200
	5160	03	AUG	23:00	1518939	1391480	94046	1260000	1530130	38.38	4.74	35.00	50.00	1814	1849	206	6203	3410	2833	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127459	123755	-57240	339200
	5161	04	AUG	00:00	1306495	1310435	70244	1160460	1406475	36.06	2.32	35.00	42.40	1814	1849	206	6203	260	782	0	2605	393	618	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3940	44552	-57240	110452
	5162	04	AUG	01:00	1255710	1265271	74659	1106665	1378125	35.74	2.22	35.00	42.40	1814	1849	206	6203	180	538	0	1795	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9561	38350	-57240	76108
	5163	04	AUG	02:00	1214732	1228906	77007	1060535	1340045	35.74	2.22	35.00	42.40	1814	1849	206	6203	71	212	0	707	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14174	29528	-57240	29977
	5164	04	AUG	03:00	1172019	1190256	82708	1009645	1305535	35.32	0.95	35.00	38.16	1814	1849	206	6203	0	0	0	0	478	674	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-18237	25723	-57240	0
	5165	04	AUG	04:00	1127746	1150642	89973	955325	1250550	35.00	0	35.00	35.00	1814	1849	206	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5166	04	AUG	05:00	1097044	1119940	95870	923300	1249220	35.00	0	35.00	35.00	1814	1849	206	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5167	04	AUG	06:00	1085708	1108604	101184	908845	1252265	35.00	0	35.00	35.00	1814	1849	206	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5168	04	AUG	07:00	1083892	1106788	105217	903105	1261680	35.00	0	35.00	35.00	1814	1849	206	6203	0	0	0	0	600	735	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22896	28042	-57240	0
	5169	04	AUG	08:00	1092708	1111120	112450	901390	1303925	35.32	0.95	35.00	38.16	1814	1849	206	6203	0	0	0	0	482	673	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-18412	25677	-57240	0
	5170	04	AUG	09:00	1117126	1132932	109048	928970	1326570	35.74	2.22	35.00	42.40	1814	1849	206	6203	32	97	0	322	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15807	27417	-57240	13653
	5171	04	AUG	10:00	1139494	1154618	105665	935165	1332205	35.74	2.22	35.00	42.40	1814	1849	206	6203	48	145	0	483	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15124	28216	-57240	20479
	5172	04	AUG	11:00	1181100	1192849	96453	992425	1360065	35.74	2.22	35.00	42.40	1814	1849	206	6203	128	384	0	1279	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-11749	33749	-57240	54230
	5173	04	AUG	12:00	1226701	1230212	97067	1042055	1428070	35.74	2.22	35.00	42.40	1814	1849	206	6203	322	967	0	3222	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3511	53263	-57240	136613
	5174	04	AUG	13:00	1273011	1271056	93906	1097670	1473185	35.74	2.22	35.00	42.40	1814	1849	206	6203	451	1353	0	4511	450	687	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1955	68098	-57240	191266
	5175	04	AUG	14:00	1315160	1307442	90827	1144535	1505000	36.37	2.36	35.00	42.40	1814	1849	206	6203	560	1680	0	5601	420	643	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7717	80245	-57240	237482
	5176	04	AUG	15:00	1353014	1332608	87110	1161440	1505000	36.80	2.95	35.00	42.40	1814	1849	206	6203	697	2083	0	6946	240	498	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20407	93288	-57240	294510
	5177	04	AUG	16:00	1384588	1351508	82786	1189510	1505000	36.90	2.91	35.00	42.40	1814	1849	206	6203	930	2349	0	7917	160	448	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33080	103444	-57240	335681
	5178	04	AUG	17:00	1414412	1370806	69460	1239805	1505000	38.28	4.80	35.00	50.00	1814	1849	206	6203	1176	2340	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43607	103650	-57240	339200
	5179	04	AUG	18:00	1426917	1378442	70119	1245650	1505000	38.28	4.80	35.00	50.00	1813	1849	205	6203	1305	2319	0	8000	150	450	0	1500	741	755	84	2534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48475	103144	-57240	339200
