M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	240	28	AUG	35404279	35404279	4391383	28582960	42191400	44.31	4.64	35.00	50.00	79056	52428	19572	148872	24557	20162	0	61808	0	0	0	0	32291	21413	7998	60807	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	38405850	38405850	4486041	31808350	45824900	46.81	4.61	35.00	50.00	79053	52424	19572	148864	50879	34185	0	104471	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	39250089	39250089	4172375	32184006	46927450	48.31	4.47	35.00	50.00	79051	52423	19572	148860	66089	43477	0	116966	0	0	0	0	32291	21413	7998	60807	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	36945235	36945235	4250222	28656810	45029000	46.62	4.41	35.00	50.00	79051	52423	19572	148860	43726	34574	0	106219	0	0	0	0	32291	21413	7997	60806	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	33711263	33711263	3919184	24275090	40896350	43.25	3.59	35.00	50.00	79452	50113	12936	130656	24792	19692	0	58411	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	32124976	32124976	4109969	22829590	39045640	42.00	4.47	35.00	49.38	79452	50113	12936	130656	21243	23212	0	73948	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	32604813	32604813	4169038	25024021	37803776	41.81	5.49	35.00	50.00	79452	50113	12936	130656	28194	16275	3970	63576	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	36344425	36344425	4933104	30395400	43516850	44.00	6.42	35.00	50.00	79455	50116	12936	130664	44063	22293	13347	80694	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	39020271	39020271	6773540	31196911	51597200	45.63	6.26	35.00	50.00	79455	50121	12925	130668	72146	41136	9000	126594	0	0	0	0	34052	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	39457225	39457225	6393358	31836735	51666450	46.00	5.81	35.00	50.00	79455	50121	12924	130668	78598	38461	18000	140301	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	35980490	35980490	4273033	30526170	43164066	44.88	6.53	35.00	50.00	79456	50122	12924	130668	61381	27029	22500	108999	0	0	0	0	34052	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	33301854	33301854	3003870	28697970	37609345	43.19	5.68	35.00	50.00	79456	50122	12924	130668	35654	21208	6043	69393	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	32025935	32025935	2496428	28344371	35967150	42.19	5.08	35.00	49.37	79456	50122	12924	130668	35275	19093	5047	71895	0	0	0	0	34052	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	33356730	33356730	2685635	30122992	38306750	44.94	4.43	35.00	50.00	79456	50122	12924	130668	33440	17367	9309	59883	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	36841638	36841638	3681641	31498995	43304600	48.12	4.42	35.00	50.00	79457	50122	12924	130668	69044	34642	27000	123646	0	0	0	0	34052	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	40296125	40296125	4132724	34629300	47738511	48.56	4.31	35.63	50.00	79457	50122	12924	130668	84936	44505	35306	154240	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	40685919	40685919	5091960	33812400	49974824	48.56	4.31	35.63	50.00	79457	50122	12924	130668	80090	44482	9000	145378	0	0	0	0	34052	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	36916260	36916260	4106205	31769395	43037350	46.94	4.63	35.00	50.00	79457	50122	12924	130668	44729	27761	16087	110998	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	33610421	33610421	2944291	29752296	38433550	42.81	4.40	35.00	50.00	79457	50122	12924	130668	20833	13664	2684	47467	0	0	0	0	34052	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	32414609	32414609	3380247	26426750	36944510	41.13	5.02	35.00	50.00	79457	50122	12924	130668	15181	11102	0	31522	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	34726551	34726551	3564175	27866033	39009400	42.75	5.63	35.00	50.00	79457	50122	12924	130668	24735	10965	4582	42759	0	0	0	0	34053	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	37729743	37729743	5065477	28601335	45799000	44.69	6.60	35.00	50.00	79457	50122	12924	130668	49366	21580	21277	80443	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	40831813	40831813	6472537	30132235	50044400	45.94	5.99	35.00	50.00	79457	50122	12924	130668	67672	33006	18000	110925	0	0	0	0	34053	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	42355521	42355521	7294074	29803935	50435492	46.31	5.73	35.00	50.00	79457	50122	12924	130668	75678	43671	13500	137601	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	39860277	39860277	6596252	29686265	48257350	45.50	6.87	35.00	50.00	79456	50122	12924	130668	61067	40737	9000	133130	0	0	0	0	34053	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	36225885	36225885	4760787	29785405	44603750	44.94	6.71	35.00	50.00	79456	50123	12924	130668	37368	16038	17012	72556	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	35237097	35237097	5114565	27483212	44308750	44.19	6.63	35.00	50.00	79456	50123	12924	130668	29074	15326	13500	67613	0	0	0	0	34053	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	37144272	37144272	4947183	29058855	46377150	45.94	5.09	35.00	50.00	79456	50123	12924	130668	35874	15325	9624	70153	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	41023456	41023456	5752917	31906665	50513400	48.13	4.52	35.00	50.00	79456	50122	12924	130668	56466	30013	13500	96000	0	0	0	0	34053	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	44789417	44789417	6954954	31508316	55484250	48.88	3.37	38.75	50.00	79457	50122	12924	130668	63618	34310	22500	126057	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	45870165	45870165	7199279	30457280	54452746	48.50	4.50	35.00	50.00	79457	50122	12924	130668	60869	31437	10277	101839	0	0	0	0	34053	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	42569629	42569629	6642326	28453600	50748551	48.50	4.50	35.00	50.00	79457	50122	12924	130668	56372	30100	22500	99544	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	39067010	39067010	5195570	28805441	46636800	48.50	4.50	35.00	50.00	79457	50122	12924	130668	48995	26732	18000	106784	0	0	0	0	34053	21480	5539	56000	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	37144063	37144063	5354677	29021998	44543850	47.31	4.49	35.00	50.00	79457	50122	12924	130668	39275	20120	4500	74086	0	0	0	0	34053	21480	5540	56000	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	38553176	38553176	5989503	29291494	45783700	47.69	4.40	36.25	50.00	87074	60479	8544	144672	46964	22608	18000	87414	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	42892220	42892220	7114785	32469000	52429400	48.56	4.31	35.63	50.00	87074	60479	8544	144672	62028	35389	13500	125168	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	46319016	46319016	7340531	33888820	57081100	48.50	4.50	35.00	50.00	87073	60479	8544	144672	63266	32431	14165	119936	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	46023126	46023126	7202453	33613850	56029950	48.56	4.31	35.63	50.00	87074	60479	8544	144672	70985	41510	9000	126861	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	41797464	41797464	5682995	33941635	50351950	48.50	4.50	35.00	50.00	87074	60479	8544	144672	57928	33709	13500	123797	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	37783144	37783144	5069654	30908831	48205500	46.94	4.59	35.00	50.00	87074	60479	8544	144672	36758	21381	0	69442	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	37599874	37599874	4191898	30970305	43756350	46.88	4.71	35.00	50.00	87074	60479	8544	144672	29641	19909	9000	78687	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	39490596	39490596	5132882	32052465	46896000	48.31	2.68	43.13	50.00	87074	60479	8544	144672	41087	29922	16212	92754	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	42808734	42808734	6151873	35307170	53382500	49.44	1.32	45.62	50.00	87074	60479	8544	144672	55237	35349	9000	121647	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	46139841	46139841	6599681	38035450	58224500	50.00	0	50.00	50.00	87074	60479	8544	144672	71793	45219	20856	156633	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	46508886	46508886	6772646	36718650	57284050	50.00	0	50.00	50.00	87074	60479	8544	144672	76070	47708	18000	137053	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	43109970	43109970	5806964	35117750	52005850	49.50	1.50	45.00	50.00	87074	60479	8544	144672	64714	32784	22500	123829	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	39128540	39128540	5148538	31655820	47232350	48.50	3.19	39.38	50.00	87074	60479	8544	144672	50689	42236	8515	155747	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	38428302	38428302	5275699	29808935	47864700	48.62	3.22	39.38	50.00	87074	60479	8544	144672	42549	27378	6819	102296	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	40984152	40984152	5222706	33966849	51487950	49.44	1.69	44.38	50.00	87074	60479	8544	144672	51776	25759	18000	93060	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	45783727	45783727	5325647	37434500	55877150	50.00	0	50.00	50.00	87074	60479	8544	144672	62492	33735	18000	112000	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	50570550	50570550	5418106	43040750	62108050	50.00	0	50.00	50.00	87074	60479	8544	144672	56340	32627	9000	95947	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	52413009	52413009	5380965	47660100	62891590	50.13	0.38	50.00	51.25	87080	60486	8544	144684	74345	37617	13500	120000	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	48995354	48995354	4816697	41157031	57523400	50.00	0	50.00	50.00	87079	60486	8544	144684	59994	36300	13500	120000	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	44330014	44330014	4869310	36413950	52996800	50.00	0	50.00	50.00	87077	60489	8534	144684	59026	32461	9000	94666	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	42048854	42048854	5250966	35205994	51402550	49.37	1.68	44.38	50.00	87077	60490	8532	144684	49043	31708	9000	113936	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	44588489	44588489	5131657	37811550	51609400	50.00	0	50.00	50.00	87077	60490	8532	144684	49810	27017	9000	94053	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	48317629	48317629	6419796	40025500	57371950	50.00	0	50.00	50.00	87077	60490	8532	144684	60950	41158	9000	135591	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	51952635	51952635	7100597	41469300	62448071	50.00	0	50.00	50.00	87077	60490	8532	144684	63645	35936	18000	113400	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	51225905	51225905	7374099	42188750	63374880	50.00	0	50.00	50.00	87077	60490	8532	144684	69471	37770	22500	143669	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	47564495	47564495	7384375	38849800	60591780	50.00	0	50.00	50.00	87077	60490	8532	144684	55266	24354	13500	92579	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	42870695	42870695	5979416	35339253	51931200	49.19	1.63	45.62	50.00	87077	60490	8532	144684	47039	24403	15356	86181	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	41059487	41059487	5161420	35014232	48534768	48.44	2.00	45.00	50.00	87077	60490	8532	144684	38793	22771	9000	78394	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	42487989	42487989	5383961	34919300	50480915	49.31	1.44	45.62	50.00	87077	60490	8532	144684	55963	25227	33322	119906	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	46073004	46073004	6398757	38237250	55311169	50.00	0	50.00	50.00	87077	60490	8532	144684	79582	34138	36000	133678	0	0	0	0	39121	27174	3837	65000	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	49770027	49770027	6828345	39637150	58271955	50.00	0	50.00	50.00	87077	60490	8532	144684	84237	30356	36000	139980	0	0	0	0	39121	27174	3836	65000	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	51374662	51374662	7964008	37812050	62236593	50.00	0	50.00	50.00	69658	51736	8952	149496	81655	40237	31942	153488	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	49328868	49328868	6972827	37056150	58848250	50.00	0	50.00	50.00	69658	51736	8952	149496	63369	27387	32746	125125	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	45522062	45522062	5829315	35131940	53749841	49.25	2.25	42.50	50.00	69658	51736	8952	149496	58381	24723	25123	104000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	43416526	43416526	4846830	33936725	50691063	49.25	2.25	42.50	50.00	69658	51736	8952	149496	60184	30015	25778	120000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	46506957	46506957	4841624	37580100	54454348	50.00	0	50.00	50.00	69658	51736	8952	149496	79003	28437	50824	128000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	50655510	50655510	5513042	40291900	58119584	50.00	0	50.00	50.00	69658	51736	8952	149496	82219	31260	48000	152766	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	53725218	53725218	4709650	45705200	63954200	50.00	0	50.00	50.00	69658	51736	8952	149496	89798	29787	54273	144000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	52682013	52682013	4475838	44039050	61520500	50.00	0	50.00	50.00	69658	51736	8952	149496	84236	25565	45603	120000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	48752956	48752956	4505406	40231950	56222550	50.00	0	50.00	50.00	69658	51736	8952	149496	78287	25842	40000	136000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	45397993	45397993	3976953	39020700	50565650	50.00	0	50.00	50.00	69658	51736	8952	149496	73333	25892	38628	123559	0	0	0	0	31296	23245	4019	67167	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	44513424	44513424	3910721	39325500	49564237	50.00	0	50.00	50.00	69657	51736	8952	149496	65371	28315	32582	120272	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	46043782	46043782	4112587	38351550	52093563	50.00	0	50.00	50.00	69658	51737	8952	149496	70701	33830	19238	112000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	52289884	52289884	3516023	44508300	57912632	50.00	0	50.00	50.00	69658	51737	8952	149496	68310	24040	21395	112000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	55296268	55296268	4096408	46047050	60580750	50.00	0	50.00	50.00	69658	51737	8952	149496	96283	38467	40000	152000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	56930585	56930585	3739913	49469400	64872900	50.00	0	50.00	50.00	69658	51737	8952	149496	80709	21496	40000	112893	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	52675942	52675942	4866206	44052450	61846900	50.00	0	50.00	50.00	69658	51737	8952	149496	95431	31865	35927	144685	0	0	0	0	31295	23245	4019	67166	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	48946221	48946221	4052686	40931250	54641613	50.00	0	50.00	50.00	69658	51736	8952	149496	70858	34028	25689	128000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	47007505	47007505	4001679	39882850	53860200	50.00	0	50.00	50.00	69658	51737	8944	149496	80333	28720	45132	144000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	51078424	51078424	3973152	42968650	58330592	50.00	0	50.00	50.00	69658	51738	8940	149496	68491	32887	5394	128000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	56056689	56056689	3878080	50104700	64185540	50.50	1.50	50.00	55.00	69657	51738	8940	149496	79036	16277	55547	112000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	58180660	58180660	3923078	52248650	65511000	50.25	0.75	50.00	52.50	69659	51742	8940	149508	101290	22422	69986	145509	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	58232046	58232046	3322494	51964300	64379500	50.00	0	50.00	50.00	69659	51742	8940	149508	93690	17576	63991	120000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	54372702	54372702	4919880	44321500	61449099	50.00	0	50.00	50.00	69660	51743	8940	149508	89951	39688	26952	152000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	50730657	50730657	4875475	40490150	55607950	50.00	0	50.00	50.00	69660	51743	8940	149508	69985	37313	14217	117115	0	0	0	0	31295	23245	4019	67166	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	48840823	48840823	4030365	42026250	53634474	50.00	0	50.00	50.00	69660	51743	8940	149508	76548	31211	33458	135739	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	51229511	51229511	3977230	42888750	56152562	50.00	0	50.00	50.00	69660	51743	8940	149508	65286	35499	14943	126251	0	0	0	0	31295	23245	4019	67166	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	55682325	55682325	4084069	48927850	61265142	50.00	0	50.00	50.00	69660	51743	8940	149508	78364	31805	33531	128000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	59772026	59772026	3288960	54197800	63861180	51.63	3.36	50.00	60.00	69660	51743	8940	149508	100861	17545	71356	128975	0	0	0	0	31295	23245	4019	67166	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	60277263	60277263	3905272	52783316	64984150	51.50	3.20	50.00	60.00	69660	51743	8940	149508	92035	20369	63051	128194	0	0	0	0	31296	23245	4020	67167	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	56662254	56662254	4502561	48684800	63506195	50.00	0	50.00	50.00	69660	51743	8940	149508	82123	20212	46367	112000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	52098542	52098542	5772555	41064400	60098550	50.00	0	50.00	50.00	83863	55949	29928	167088	69407	39714	13328	136000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	50779367	50779367	5481222	38997684	59417550	50.00	0	50.00	50.00	83863	55949	29928	167088	60971	35788	0	107641	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	54196161	54196161	6130956	43979850	64725849	51.75	5.25	50.00	67.50	83863	55949	29928	167088	54305	38256	0	110404	0	0	0	0	35941	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	59609599	59609599	5714739	49926700	67917220	54.38	9.47	50.00	80.00	83863	55950	29928	167088	68782	49107	9555	136000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	63106989	63106989	5723400	53961000	73298080	57.63	11.46	50.00	80.00	83862	55950	29928	167088	95273	31135	56061	155711	0	0	0	0	35941	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	63328961	63328961	5353676	52839650	73415437	57.13	11.65	50.00	80.00	83862	55950	29928	167088	97168	11251	83788	120920	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	60065430	60065430	5763302	50646550	71512091	55.38	9.37	50.00	80.00	83861	55951	29928	167088	72968	33329	13012	129166	0	0	0	0	35941	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	55048878	55048878	6870397	42881200	65131892	52.88	7.12	50.00	73.75	83860	55951	29928	167088	53464	27777	0	96000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	51516212	51516212	7057093	40594053	61878400	51.50	4.50	50.00	65.00	83862	55955	29928	167096	47855	33114	0	104000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	54276243	54276243	6307751	43619750	61886862	52.38	5.37	50.00	67.50	83863	55957	29928	167100	48729	41902	0	121887	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	58933528	58933528	4905634	50687350	64799592	53.75	7.33	50.00	71.25	83864	55956	29939	167100	70340	33711	19552	128509	0	0	0	0	35941	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	63292529	63292529	4449476	56334600	73095736	56.50	10.01	50.00	80.00	83864	55956	29940	167100	87019	24914	52795	140358	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	62679590	62679590	4121017	55499750	70016659	57.50	11.83	50.00	80.00	83864	55956	29940	167100	102916	28260	32928	149415	0	0	0	0	35941	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	59860543	59860543	4595087	51472600	66621710	55.00	9.81	50.00	80.00	83864	55956	29940	167100	67842	28761	19569	112000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	56684256	56684256	5241301	47887150	65125890	53.00	6.10	50.00	67.50	83864	55956	29940	167100	54721	35339	14458	112000	0	0	0	0	35941	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	57312512	57312512	4697858	51419300	67396200	53.00	6.23	50.00	68.75	83864	55956	29940	167100	53636	36768	10821	112000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	59239252	59239252	5587674	51695117	67107960	53.88	6.43	50.00	68.75	83864	55956	29940	167100	44952	39101	2724	112000	0	0	0	0	35941	23981	12829	71613	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	63812485	63812485	5194889	55956050	71499760	58.00	12.49	50.00	80.00	83864	55956	29940	167100	70537	20408	41190	104000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	67550854	67550854	7012593	59725639	80793288	60.75	12.98	50.00	80.00	83864	55956	29940	167100	101326	26595	67638	149090	0	0	0	0	35941	23981	12829	71613	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	66500001	66500001	7014024	55488550	77401680	62.25	12.46	50.00	80.00	83864	55956	29940	167100	106532	14948	84092	130977	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	62619972	62619972	5553624	52253600	71047973	58.38	10.52	50.00	80.00	83864	55956	29940	167100	66698	15951	46246	90970	0	0	0	0	35941	23981	12829	71613	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	57580948	57580948	5521958	48540100	65457108	54.00	6.84	50.00	70.00	83864	55956	29940	167100	44144	43405	0	104000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	55373680	55373680	5130635	44501000	62137380	53.63	5.66	50.00	65.00	83863	55956	29940	167100	37402	41215	0	104000	0	0	0	0	35941	23981	12829	71613	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	57720985	57720985	6044155	46055200	65724561	57.50	8.02	50.00	71.25	83863	55956	29940	167100	57770	42676	8979	136000	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	63595799	63595799	5177319	55807600	71089018	62.63	13.09	50.00	80.00	83863	55956	29940	167100	65117	28092	16000	112386	0	0	0	0	35941	23981	12829	71613	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	65252701	65252701	5875576	53496200	73443634	65.00	15.00	50.00	80.00	83863	55956	29940	167100	92301	28142	46405	132103	0	0	0	0	35942	23980	12830	71613	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	65425907	64753581	5486579	55111500	72868506	231.00	503.20	50.00	1740.00	83863	55956	29940	167100	108364	20885	77547	148764	0	0	0	0	35941	23980	12829	71612	0	0	0	0	0	0	0	0	0	0	0	0
