& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	281	08	OCT	0	0	0	0	0	27.72	9.00	16.15	43.20	0	0	0	0	1422	1713	0	5068	2518	2878	0	10255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	27.88	10.27	6.25	45.02	0	0	0	0	1421	1469	0	4699	2341	3817	0	12715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	30.14	2.80	23.62	35.11	0	0	0	0	1477	1248	0	4182	240	425	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	29.73	7.40	8.76	37.33	0	0	0	0	2202	1594	0	4376	747	1915	0	6932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	29.63	2.37	23.74	32.78	0	0	0	0	1422	1800	0	6476	1218	2331	0	7590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	23.58	7.45	7.51	30.08	0	0	0	0	123	288	0	943	3353	2723	0	8341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	24.26	10.41	-0.00	33.74	0	0	0	0	692	939	0	2721	1748	2561	0	7674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	28.21	12.80	2.48	45.86	0	0	0	0	1118	1324	0	4614	3007	3895	0	10658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	32.27	11.53	7.44	47.42	0	0	0	0	1848	2112	0	7576	1555	1539	0	4779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	33.63	8.26	19.92	49.64	0	0	0	0	1990	1571	0	5679	601	1294	0	4196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	30.14	10.98	6.22	48.28	0	0	0	0	1741	2153	0	6670	1926	2922	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	30.24	7.72	14.88	43.32	0	0	0	0	901	994	0	2584	1435	2457	0	7914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	28.71	5.88	18.73	42.47	0	0	0	0	709	1380	0	4821	1008	2053	0	6237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	25.60	9.03	1.25	33.74	0	0	0	0	806	1048	0	2773	3125	4498	0	13887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	34.20	4.27	27.51	41.62	0	0	0	0	2395	1527	0	4880	723	1222	0	4058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	34.27	4.27	28.63	42.47	0	0	0	0	2346	1493	473	5581	102	331	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	31.58	5.79	16.63	40.07	0	0	0	0	1990	1877	0	5836	1040	2873	0	10396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	31.08	6.50	15.08	39.08	0	0	0	0	1389	1128	0	3291	824	1178	0	3164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	29.11	9.10	12.58	41.52	0	0	0	0	1495	1836	0	5376	1673	2006	0	7124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	20.69	10.36	0.00	30.70	0	0	0	0	169	396	0	1300	5182	2792	1038	9603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	21.37	10.49	0.00	33.20	0	0	0	0	215	479	0	1515	4343	3042	961	9888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	29.22	8.05	6.28	39.93	0	0	0	0	1200	1546	0	4566	1365	1921	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	34.18	7.35	20.12	48.31	0	0	0	0	3486	2290	0	7003	818	1533	0	4419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	31.37	3.99	26.72	42.51	0	0	0	0	1851	1339	0	4044	373	852	0	2848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	30.07	8.87	4.98	44.18	0	0	0	0	2076	1958	0	6754	1460	2196	0	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	29.83	3.46	21.29	34.90	0	0	0	0	668	643	0	2143	491	806	0	2659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	24.52	8.04	2.50	30.03	0	0	0	0	116	206	0	536	2311	2673	0	8749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	20.84	6.43	11.23	30.07	0	0	0	0	84	188	0	536	6351	4249	0	13801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	22.46	8.03	6.23	31.64	0	0	0	0	963	1035	0	3757	1608	1988	0	5491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	24.54	5.59	11.23	30.84	0	0	0	0	1232	1078	0	3867	959	1606	0	5703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	23.41	10.23	3.76	32.51	0	0	0	0	2013	2245	0	7022	2170	3109	0	10830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	25.57	6.98	7.51	36.67	0	0	0	0	1835	1775	0	5656	1432	1968	0	6094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	24.72	7.59	4.98	31.65	0	0	0	0	1843	1367	0	3722	1467	2075	0	6700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	21.70	11.76	-0.00	30.13	0	0	0	0	1399	1674	0	4839	3244	4610	0	12545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	19.18	9.75	1.24	30.07	0	0	0	0	471	726	0	1945	2669	3201	0	8902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	23.11	11.67	6.22	42.41	0	0	0	0	974	1368	0	3591	3246	3801	0	10374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	25.55	12.01	1.24	39.97	0	0	0	0	1025	1014	0	2768	1979	2228	0	6203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	28.13	7.57	11.23	38.32	0	0	0	0	1127	1087	0	3223	1310	2471	0	8920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	31.54	6.83	16.25	40.76	0	0	0	0	3283	2183	257	6393	741	1463	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	29.92	7.46	14.91	44.11	0	0	0	0	2082	1346	0	4730	523	1089	0	3951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	25.78	6.75	12.46	35.38	0	0	0	0	880	971	0	3463	1276	1569	0	5679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	20.92	7.98	8.68	30.22	0	0	0	0	608	1149	0	4022	4786	4862	0	13887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	27.96	9.56	8.74	42.08	0	0	0	0	1514	1512	0	5025	1271	1281	0	4091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	25.13	9.60	3.72	34.10	0	0	0	0	1642	1731	0	4603	2320	3115	0	10869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	28.23	5.02	18.73	34.91	0	0	0	0	1922	1364	0	3765	1629	1801	0	5483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	25.81	12.13	4.98	45.69	0	0	0	0	2413	2183	0	7349	2014	2822	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	27.38	8.86	10.02	45.03	0	0	0	0	1199	1546	0	5706	658	721	0	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	22.22	11.00	0.00	38.27	0	0	0	0	392	630	0	1756	2136	2986	0	9910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	21.17	9.80	0.00	30.70	0	0	0	0	481	925	0	3091	3254	2961	0	9504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	28.17	8.49	14.93	44.20	0	0	0	0	1488	1759	0	5141	2892	2813	0	8121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	29.27	5.55	19.56	40.81	0	0	0	0	894	1384	0	4651	2020	2646	0	8054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	33.85	8.60	17.36	45.02	0	0	0	0	2271	2351	0	7378	1081	2214	0	7513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	32.86	12.18	5.02	50.42	0	0	0	0	1452	1534	0	5346	1336	2664	0	8324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	104.11	233.77	18.70	879.02	0	0	0	0	1976	1763	0	6259	1095	2581	0	8614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	28.03	10.28	1.25	45.69	0	0	0	0	1013	1246	0	3855	1448	1819	0	5861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	21.65	13.17	-0.00	41.59	0	0	0	0	815	1304	0	4160	3891	4145	0	13887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	32.24	7.14	20.89	48.14	0	0	0	0	1779	1928	0	6369	2211	2383	0	7549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	31.25	9.13	14.57	46.66	0	0	0	0	1936	1847	0	4960	3433	4655	0	13888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	34.69	8.35	14.97	45.67	0	0	0	0	1710	1824	0	5166	1005	1877	0	5832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	34.33	7.70	17.46	44.86	0	0	0	0	1981	2327	0	6840	1142	1358	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	30.89	13.19	4.98	49.78	0	0	0	0	1882	2315	0	6139	2967	3164	0	9931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	31.05	9.99	11.23	45.99	0	0	0	0	513	732	0	2296	1186	1671	0	4691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	27.00	8.74	4.96	36.59	0	0	0	0	198	509	0	1831	1944	2117	0	7171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	27.85	14.29	9.94	57.73	0	0	0	0	2821	3298	0	7688	2278	2698	0	8385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	24.91	7.59	7.45	34.16	0	0	0	0	1413	1407	0	3894	1313	2258	0	8015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	24.52	3.72	17.59	32.49	0	0	0	0	1205	1042	0	3012	1379	1101	0	3227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	25.91	7.00	13.64	36.64	0	0	0	0	1584	1939	0	5155	1300	1312	0	4864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	25.31	8.31	12.46	42.85	0	0	0	0	1253	1409	0	5000	1228	1040	0	3547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	21.81	9.17	10.00	40.78	0	0	0	0	1039	1571	0	4202	2609	2649	0	8814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	20.20	9.47	-0.00	33.51	0	0	0	0	685	1102	0	4069	3781	3274	0	9076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	33.76	12.65	9.98	52.38	0	0	0	0	1465	1796	0	5443	1694	2838	0	10044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	36.04	14.52	8.70	68.57	0	0	0	0	1278	1115	0	3104	986	1448	0	3934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	31.50	17.62	3.74	64.81	0	0	0	0	1508	1989	0	5508	3050	3889	0	11545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	34.02	16.89	3.73	67.32	0	0	0	0	971	1264	0	3740	1767	1772	0	4553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	35.66	8.60	22.55	53.67	0	0	0	0	2165	2583	0	9088	678	1509	0	5306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	34.04	6.37	22.49	49.92	0	0	0	0	1554	1869	0	5623	1371	1718	0	4982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	28.84	6.84	14.94	41.64	0	0	0	0	932	1662	0	5661	4166	3983	0	11292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	31.52	10.40	8.72	45.83	0	0	0	0	1819	1804	0	4998	2515	3290	0	10869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	32.15	9.15	14.98	47.50	0	0	0	0	1574	1460	0	4180	1497	1496	0	4215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	31.47	7.29	20.83	44.95	0	0	0	0	1246	1149	0	3171	2054	3018	0	9997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	36.41	11.79	17.19	56.55	0	0	0	0	2146	1948	0	6714	2190	2385	0	7841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	36.17	9.14	22.45	47.51	0	0	0	0	2474	1962	0	5645	1039	2202	0	7566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	29.63	11.43	8.81	49.08	0	0	0	0	529	600	0	1652	1930	2588	0	6419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	25.08	10.27	0.00	37.41	0	0	0	0	211	454	0	1585	2661	2773	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
