UHT0HB0	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT0HB0	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	275	02	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165565	15219	140000	180000	165000	15000	140000	180000	1199	33	1154	1231	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	177500	14790	160000	200000	176622	13474	160000	196488	1199	33	1154	1231	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190000	18708	170000	220000	190000	18708	170000	220000	1199	33	1154	1231	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	16394	160000	200000	185778	15496	160000	200000	1199	33	1154	1231	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	205000	8660	190000	210000	205000	8660	190000	210000	1200	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	197975	12740	180000	210000	193011	14280	171345	207343	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167692	14696	150000	190000	167500	14790	150000	190000	1200	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	15000	140000	180000	165000	15000	140000	180000	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180000	12247	170000	200000	179139	10853	170000	196555	1200	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190000	18708	170000	220000	190000	18708	170000	220000	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	188898	14061	165593	200000	186382	15638	160000	200000	1200	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	206719	4083	200000	210000	204590	4673	199897	210000	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200013	21195	170051	220000	197290	21054	167024	218653	1200	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170218	14146	150000	190000	170000	14142	150000	190000	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	15000	140000	180000	164808	14939	140000	180000	1200	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180795	14209	160000	200000	179200	13036	160000	196801	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190000	18708	170000	220000	189820	18711	170000	220000	1200	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190000	12247	170000	200000	187864	11089	170000	198204	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200281	6695	191077	210000	199525	6731	190000	209016	1199	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	205000	22913	170000	230000	201715	25731	161379	228622	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172500	14790	150000	190000	172500	14790	150000	190000	1200	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	15000	140000	180000	165000	15000	140000	180000	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180000	14142	160000	200000	179346	14187	160000	200000	1200	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	191167	18186	170000	220000	188930	17006	170000	215719	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	192500	14790	170000	210000	190983	15356	169641	210000	1199	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202500	4330	200000	210000	202067	4634	198268	210000	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200126	25489	160051	230000	196559	25966	156460	227442	1199	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172500	14790	150000	190000	172186	14872	149333	189409	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	15000	140000	180000	165000	15000	140000	180000	1199	33	1155	1231	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	14790	160000	200000	182500	14790	160000	200000	1200	34	1154	1232	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190000	18708	170000	220000	188378	18147	167042	216471	76	64	7	140	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	197500	14790	180000	220000	196693	15769	176786	219987	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	205004	4996	200000	210000	204948	4949	200000	209986	77	64	7	140	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202503	25855	160012	230000	201379	25669	159854	229994	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172500	14790	150000	190000	172500	14790	150000	190000	76	64	7	140	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	15000	140000	180000	164990	14997	140000	180000	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	14790	160000	200000	182500	14790	160000	200000	76	64	7	140	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	14790	170000	210000	187495	14782	170000	209979	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	197500	14790	180000	220000	197325	14768	180000	220000	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	205000	5000	200000	210000	204774	4804	199959	210000	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	207500	22776	170000	230000	207379	22817	169861	229984	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175001	15001	150000	190004	175000	15000	150000	190000	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	17854	140000	190000	167500	17854	140000	190000	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180000	15811	160000	200000	180000	15811	160000	200000	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	14790	170000	210000	187495	14796	169981	210000	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200000	18708	180000	230000	199824	18711	180000	230000	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	205000	5000	200000	210000	204805	4813	200000	210000	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	207586	22782	170052	230000	207426	22815	169855	229977	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175000	15000	150000	190000	175000	15000	150000	190000	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170000	18708	140000	190000	170000	18708	140000	190000	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	14790	160000	200000	182500	14790	160000	200000	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	185000	15000	170000	210000	184983	14972	170000	209933	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200000	18708	180000	230000	200000	18708	180000	230000	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	205000	5000	200000	210000	205000	5000	200000	210000	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	205468	26578	160941	230000	204957	26912	159983	229954	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175000	15000	150000	190000	175000	15000	150000	190000	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170000	18708	140000	190000	170000	18708	140000	190000	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	14790	160000	200000	182497	14786	160000	199987	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	14790	170000	210000	187481	14768	169991	209934	76	63	7	139	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200000	18708	180000	230000	199846	18710	180000	230000	76	64	6	140	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	207500	4330	200000	210000	207397	4272	200000	210000	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	210465	29226	161860	240000	209022	29842	159529	239568	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	177500	16394	150000	190000	177500	16394	150000	190000	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167769	16604	140000	181077	166917	17014	138451	180000	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182500	14790	160000	200000	182450	14731	160000	199800	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	185312	11332	170000	200000	184596	11381	170000	200000	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200152	18547	180607	230000	200000	18708	180000	230000	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	203941	7314	192089	210000	202391	8327	190000	210000	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	210000	30000	160000	240000	208564	30344	157743	238138	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180000	17321	150000	190000	180000	17321	150000	190000	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	16394	140000	180000	167317	16369	140000	180000	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	185000	11180	170000	200000	185000	11180	170000	200000	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	12990	170000	200000	186809	13437	170000	200000	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200000	18708	180000	230000	199705	18872	180000	230000	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202500	12990	180000	210000	200950	13337	178046	210000	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	204017	32753	150741	240000	202021	32639	149461	239169	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180076	17365	150000	190303	179871	17344	149832	190000	679	167	399	808	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	16394	140000	180000	167500	16394	140000	180000	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187500	12990	170000	200000	187054	13600	168215	200000	679	167	400	808	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190000	12247	170000	200000	190000	12247	170000	200000	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200000	18708	180000	230000	199596	18936	180000	230000	679	167	400	808	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	203382	13576	180000	213527	201682	12542	180000	209551	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202682	32735	150000	240000	200664	32885	148585	239567	679	167	400	808	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180000	17321	150000	190000	179985	17312	150000	190000	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	170000	18708	140000	190000	170000	18708	140000	190000	679	167	400	808	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187775	13260	170000	201098	187056	13267	170000	200000	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190000	12247	170000	200000	190000	12247	170000	200000	679	167	400	808	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	200000	18708	180000	230000	198615	18113	180000	228368	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	202500	12990	180000	210000	202021	12721	180000	210000	679	167	400	808	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	203848	30540	155390	240000	201662	32552	149663	239534	679	168	399	809	0	0	0	0	0	0	0	0	0	0	0	0
