Area 2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

Area 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	68	09	MAR	21600000	21600000	2455361	18720000	24720000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5144000	177809	4896000	5304000	344000	177809	96000	504000	344000	177809	96000	504000	0	0	0	0	5040	174	4800	5208
	69	10	MAR	22640000	22640000	1148216	21600000	24240000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4928000	79196	4824000	5016000	128000	79196	24000	216000	128000	79196	24000	216000	0	0	0	0	4880	97	4800	5016
	70	11	MAR	29440000	24640000	1114271	23520000	26160000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4560000	137171	4440000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	137171	48000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	4560000	137171	4440000	4752000	0	0	0	0	-240000	137171	-360000	-48000	0	0	0	0	4560	137	4440	4752
	71	12	MAR	25680000	22960000	1444438	21600000	24960000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	100558	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	100558	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	4704000	155538	4560000	4920000	40000	56569	0	120000	-96000	155538	-240000	120000	0	0	0	0	4704	156	4560	4920
	72	13	MAR	22880000	22880000	598665	22080000	23520000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4976000	90510	4848000	5040000	176000	90510	48000	240000	176000	90510	48000	240000	0	0	0	0	4808	11	4800	4824
	73	14	MAR	27280000	23760000	1191973	22080000	24720000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	215852	4320000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	215852	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	4656000	244753	4320000	4896000	32000	45255	0	96000	-144000	244753	-480000	96000	0	0	0	0	4640	230	4320	4848
	74	15	MAR	27200000	23520000	706541	22800000	24480000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4616000	133387	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	133387	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	4640000	166661	4488000	4872000	24000	33941	0	72000	-160000	166661	-312000	72000	0	0	0	0	4616	133	4488	4800
	75	16	MAR	24480000	23520000	587878	22800000	24240000	13.35	4.74	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	4832000	130476	4656000	4968000	80000	68819	0	168000	32000	130476	-144000	168000	0	0	0	0	4768	82	4656	4848
	76	17	MAR	23840000	22720000	1079259	21840000	24240000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	49315	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	4752000	58788	4680000	4824000	8000	11314	0	24000	-48000	58788	-120000	24000	0	0	0	0	4752	59	4680	4824
	77	18	MAR	26480000	24240000	339411	24000000	24720000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	79196	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	4720000	124451	4632000	4896000	32000	45255	0	96000	-80000	124451	-168000	96000	0	0	0	0	4688	79	4632	4800
	78	19	MAR	24320000	22880000	1496663	20880000	24480000	13.35	4.74	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4896000	231032	4584000	5136000	168000	137171	0	336000	96000	231032	-216000	336000	0	0	0	0	4840	227	4584	5136
	79	20	MAR	24160000	22560000	195959	22320000	22800000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	4952000	281482	4560000	5208000	232000	171207	0	408000	152000	281482	-240000	408000	0	0	0	0	4808	182	4560	4992
	80	21	MAR	22880000	22880000	299333	22560000	23280000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4960000	81584	4848000	5040000	160000	81584	48000	240000	160000	81584	48000	240000	0	0	0	0	4840	57	4800	4920
	81	22	MAR	25200000	23280000	854166	22080000	24000000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	135765	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	135765	0	288000	0	0	0	0	8.00	11.31	0	24.00	33.33	4888000	294808	4512000	5232000	184000	182077	0	432000	88000	294808	-288000	432000	0	0	0	0	4760	188	4512	4968
	82	23	MAR	19680000	19680000	854166	18960000	20880000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5248000	148378	5040000	5376000	448000	148378	240000	576000	448000	148378	240000	576000	0	0	0	0	5064	216	4800	5328
	83	24	MAR	25280000	22880000	791960	21840000	23760000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	85417	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	4680000	85417	4608000	4800000	0	0	0	0	-120000	85417	-192000	0	0	0	0	0	4680	85	4608	4800
	84	25	MAR	24960000	24960000	391918	24480000	25440000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4936000	29933	4896000	4968000	136000	29933	96000	168000	136000	29933	96000	168000	0	0	0	0	4816	11	4800	4824
	85	26	MAR	28080000	22800000	1479459	21120000	24720000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4536000	137171	4368000	4704000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	137171	96000	432000	0	0	0	0	24.00	0	24.00	24.00	100.00	4536000	137171	4368000	4704000	0	0	0	0	-264000	137171	-432000	-96000	0	0	0	0	4536	137	4368	4704
	86	27	MAR	23440000	22000000	226274	21840000	22320000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	70654	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	70654	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	4776000	128499	4632000	4944000	48000	67882	0	144000	-24000	128499	-168000	144000	0	0	0	0	4744	88	4632	4848
	87	28	MAR	23600000	23600000	598665	22800000	24240000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4936000	59867	4872000	5016000	136000	59867	72000	216000	136000	59867	72000	216000	0	0	0	0	4824	34	4800	4872
	88	29	MAR	24480000	23200000	226274	23040000	23520000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	45255	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	4776000	101823	4704000	4920000	40000	56569	0	120000	-24000	101823	-96000	120000	0	0	0	0	4752	68	4704	4848
	89	30	MAR	22560000	22560000	854166	21840000	23760000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4976000	107926	4824000	5064000	176000	107926	24000	264000	176000	107926	24000	264000	0	0	0	0	4896	90	4800	5016
	90	31	MAR	25360000	24080000	815843	23280000	25200000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	4784000	137637	4608000	4944000	48000	67882	0	144000	-16000	137637	-192000	144000	0	0	0	0	4736	91	4608	4800
	91	01	APR	23360000	21920000	1304761	20160000	23280000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	85417	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	4864000	252729	4608000	5208000	136000	192333	0	408000	64000	252729	-192000	408000	0	0	0	0	4800	167	4608	5016
	92	02	APR	25920000	23840000	452548	23520000	24480000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	62992	4608000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	62992	48000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	4696000	62992	4608000	4752000	0	0	0	0	-104000	62992	-192000	-48000	0	0	0	0	4696	63	4608	4752
	93	03	APR	27600000	23440000	1079259	22080000	24720000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4592000	176726	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	176726	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	4624000	215852	4368000	4896000	32000	45255	0	96000	-176000	215852	-432000	96000	0	0	0	0	4592	177	4368	4800
	94	04	APR	24640000	24000000	391918	23520000	24480000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	29933	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	4776000	39192	4728000	4824000	8000	11314	0	24000	-24000	39192	-72000	24000	0	0	0	0	4768	30	4728	4800
	95	05	APR	25120000	25120000	299333	24720000	25440000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4944000	33941	4920000	4992000	144000	33941	120000	192000	144000	33941	120000	192000	0	0	0	0	4816	23	4800	4848
	96	06	APR	23120000	22640000	883629	21600000	23760000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776000	19596	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	19596	0	48000	0	0	0	0	16.00	11.31	0	24.00	66.67	4832000	96664	4752000	4968000	56000	79196	0	168000	32000	96664	-48000	168000	0	0	0	0	4832	97	4752	4968
	97	07	APR	25760000	23520000	391918	23040000	24000000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	125984	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	125984	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	4696000	133387	4512000	4824000	8000	11314	0	24000	-104000	133387	-288000	24000	0	0	0	0	4696	133	4512	4824
	98	08	APR	24000000	22080000	1795996	19680000	24000000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	135765	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	135765	0	288000	0	0	0	0	8.00	11.31	0	24.00	33.33	4728000	155538	4512000	4872000	24000	33941	0	72000	-72000	155538	-288000	72000	0	0	0	0	4704	136	4512	4800
	99	09	APR	26560000	23680000	688186	22800000	24480000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	109105	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	109105	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	4680000	141308	4536000	4872000	24000	33941	0	72000	-120000	141308	-264000	72000	0	0	0	0	4656	109	4536	4800
	100	10	APR	22480000	22480000	1259841	21360000	24240000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5064000	203647	4920000	5352000	264000	203647	120000	552000	264000	203647	120000	552000	0	0	0	0	4896	78	4800	4992
	101	11	APR	25280000	20800000	926067	19920000	22080000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4576000	62992	4488000	4632000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	62992	168000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	4576000	62992	4488000	4632000	0	0	0	0	-224000	62992	-312000	-168000	0	0	0	0	4576	63	4488	4632
	102	12	APR	24400000	23120000	1131371	22320000	24720000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	74189	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	74189	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	4744000	81584	4632000	4824000	8000	11314	0	24000	-56000	81584	-168000	24000	0	0	0	0	4736	74	4632	4800
	103	13	APR	23200000	23200000	629921	22320000	23760000	13.85	4.51	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4904000	114822	4800000	5064000	104000	114822	0	264000	104000	114822	0	264000	0	0	0	0	4832	45	4800	4896
