east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	215	03	AUG	2822796	2822796	619021	2103905	4212000	31.28	7.29	19.57	48.19	1272	0	1272	1272	5342	252	4995	5753	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	2316881	2316881	604887	1800000	4171887	21.88	10.75	0.00	30.15	1272	0	1272	1272	5017	525	3407	5443	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2272407	2272407	704791	1440000	4154010	16.73	14.28	0.00	30.20	1272	0	1272	1272	5031	303	4434	5399	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2801816	2801816	787714	1800000	4107720	26.30	9.31	0.00	37.13	1272	0	1272	1272	5331	411	4145	5682	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2638690	2638690	565079	1800508	3799832	27.35	8.95	0.00	38.27	1272	0	1272	1272	5118	397	4595	5827	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	2979644	2979644	595767	1998679	3796195	28.24	9.22	0.00	39.15	1272	0	1272	1272	5135	373	4580	5785	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2533742	2533742	699874	1800000	4144259	28.49	6.97	18.88	46.06	1272	0	1272	1272	5016	623	3927	5698	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	2675367	2675367	569107	1800000	3668175	30.88	5.27	24.19	45.79	1272	0	1272	1272	5195	406	4070	5610	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2265895	2265895	361545	1800000	2798773	24.31	7.98	0.00	30.04	1272	0	1272	1272	5040	296	4259	5430	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2373746	2373746	506248	1800000	3294740	27.89	3.40	19.98	30.06	1272	0	1272	1272	4954	269	4611	5346	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3187433	3187433	481375	2062537	3812309	33.96	4.55	29.76	45.94	1272	0	1272	1272	5395	214	4996	5667	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	3103313	3103313	641600	2022074	4212000	31.57	7.98	19.98	45.86	1272	0	1272	1272	5017	938	3020	5814	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	2702135	2702135	637489	1992273	3715695	28.09	7.20	15.49	46.09	1272	0	1272	1272	5035	526	4063	5557	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	2876170	2876170	655778	2160000	4212000	24.55	11.25	0.00	33.16	1272	0	1272	1272	4914	666	3467	5620	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	2781164	2781164	646373	1800000	3730344	27.50	4.54	19.88	33.41	1272	0	1272	1272	5089	476	4184	5634	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	2480019	2480019	617560	1827594	4097010	28.01	3.21	19.11	30.00	1272	0	1272	1272	4977	237	4562	5314	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2523193	2523193	647842	1800000	4142220	21.98	12.83	0.00	32.37	1272	0	1272	1272	4569	619	3607	5332	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2627965	2627965	724200	1800000	3959392	27.48	7.41	6.28	34.38	1272	0	1272	1272	5087	453	4375	5589	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	2817613	2817613	665198	1818469	3999005	30.38	2.95	24.79	37.49	1272	0	1272	1272	5294	367	4553	5662	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	2779145	2779145	567477	2048251	4013850	27.35	8.75	0.00	33.48	1272	0	1272	1272	5139	226	4834	5568	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2805385	2805385	787404	1811287	4543334	30.78	7.50	21.07	48.18	1272	0	1272	1272	5084	482	4099	5811	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2593595	2593595	607026	1800000	3786190	25.74	12.55	-0.00	47.60	1272	0	1272	1272	4791	552	3870	5705	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2370901	2370901	508666	1800000	3252912	19.89	14.16	-0.00	34.01	1272	0	1272	1272	4698	362	4057	5319	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2072937	2072937	282309	1800000	2776520	15.64	13.61	0.00	29.89	1272	0	1272	1272	4236	454	3616	4790	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	2712358	2712358	741168	1897702	4201560	26.38	8.31	0.00	31.02	1272	0	1272	1272	4842	561	3909	5457	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	3055224	3055224	749320	2032538	4212000	32.04	6.13	22.30	48.16	1272	0	1272	1272	5112	505	4292	5807	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2956838	2956838	707710	1800000	4021308	31.12	5.85	21.40	45.98	1272	0	1272	1272	5283	336	4570	5636	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2935320	2935320	768740	1512366	4419194	27.07	9.76	0.00	37.71	1272	0	1272	1272	5098	326	4439	5601	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2783561	2783561	683879	1440000	3526000	26.23	11.83	0.00	34.01	1272	0	1272	1272	5045	445	4336	5665	0	0	0	0	5050	0	5050	5050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2458520	2458520	861725	1440000	4254056	24.31	12.37	0.00	46.64	1320	0	1320	1320	4649	746	3568	5570	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2268809	2268809	541778	1477469	3429930	27.91	2.53	22.56	30.11	1320	0	1320	1320	4784	563	3576	5337	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	2886623	2886623	580781	1796351	3746155	33.28	7.38	25.04	46.68	1320	0	1320	1320	5451	526	4308	6070	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	2681417	2681417	602061	1629638	3766000	30.51	2.30	25.77	33.53	1320	0	1320	1320	5446	343	4678	5839	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3281024	3281024	505593	2401873	3968362	34.00	5.96	28.21	47.71	1320	0	1320	1320	5549	414	4614	6027	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	2827753	2827753	523608	2160000	3921428	30.96	3.69	25.89	41.14	1320	0	1320	1320	5443	645	4027	6095	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3345317	3345317	693895	1800000	4212000	35.45	9.38	23.45	54.03	1320	0	1320	1320	5629	264	5271	6022	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	2552718	2552718	484267	1800000	3550794	26.74	12.52	0.00	46.46	1320	0	1320	1320	5286	283	4841	5737	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	2477432	2477432	632779	1882908	3869340	28.32	5.04	11.78	30.97	1320	0	1320	1320	5108	205	4693	5559	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3146973	3146973	643028	1800000	4151621	29.46	9.39	0.00	41.19	1320	0	1320	1320	5413	300	4875	5791	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3293414	3293414	662801	1848305	4168525	33.27	5.45	28.68	46.68	1320	0	1320	1320	5597	312	4818	5974	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	2959185	2959185	716946	1800000	4212000	28.71	4.38	18.35	33.53	1320	0	1320	1320	5565	228	5248	5941	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	2740897	2740897	778484	1800000	4212000	27.44	8.87	0.00	34.50	1320	0	1320	1320	5280	256	4760	5708	0	0	0	0	5248	0	5248	5248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	2488719	2488719	534117	1440000	3357388	22.87	10.92	0.00	30.98	1320	0	1320	1320	5225	511	3988	5854	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	2123895	2123895	354923	1440000	2814169	22.87	10.87	-0.00	30.05	1320	0	1320	1320	4965	387	4470	5491	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2233880	2233880	450120	1440000	3275561	21.57	12.62	0.00	32.96	1320	0	1320	1320	4935	320	4403	5395	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2642471	2642471	894115	1309483	4856451	27.89	10.46	0.00	45.99	1320	0	1320	1320	5073	424	4248	5468	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2605479	2605479	1008549	1080000	4212000	21.73	13.62	-0.00	37.54	1320	0	1320	1320	4669	739	3627	5569	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2558057	2558057	932048	1080000	4177980	21.13	12.95	0.00	34.13	1320	0	1320	1320	4930	690	3794	5908	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2832059	2832059	935505	1080000	4208520	27.90	13.96	0.00	46.46	1320	0	1320	1320	5129	526	4392	6076	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2772892	2772892	861884	1080000	3894000	29.21	10.32	0.00	46.75	1320	0	1320	1320	5321	345	4743	5790	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	2392759	2392759	692069	1080000	3773674	26.15	8.14	0.00	30.15	1320	0	1320	1320	5052	373	4469	5589	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2290785	2290785	747097	1120242	4148760	22.37	12.69	0.00	30.19	1320	0	1320	1320	5110	284	4640	5637	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	2600468	2600468	657024	1800000	4211610	27.35	13.97	0.00	47.11	1320	0	1320	1320	5375	494	4500	6087	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	3005887	3005887	820375	1800000	4587384	29.73	18.58	0.00	49.45	1320	0	1320	1320	5317	808	3615	6152	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	2973728	2973728	622404	1826947	4057968	31.60	10.15	3.75	48.86	1320	0	1320	1320	5531	300	5178	6029	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	3010353	3010353	771293	1636256	4097124	32.31	2.76	29.29	38.37	1320	0	1320	1320	5466	492	4134	6001	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	2873820	2873820	809941	1532000	4347812	34.87	8.41	23.21	53.02	1320	0	1320	1320	5455	204	5132	5762	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	2817711	2817711	680687	1880914	4085691	32.06	4.76	28.84	47.34	1320	0	1320	1320	5408	251	4972	5744	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	2419042	2419042	721675	1440000	4057230	24.05	10.80	0.00	32.44	1320	0	1320	1320	5261	254	4922	5744	0	0	0	0	5247	0	5247	5247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	2827143	2827143	765503	1440000	4133443	28.01	9.46	0.00	34.51	1296	0	1296	1296	4904	575	3903	5589	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3064638	3064638	677391	1446918	4200516	27.46	12.14	0.00	45.02	1296	0	1296	1296	5048	409	4209	5496	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3451496	3451496	907084	2061760	4995639	37.42	7.93	23.37	48.32	1296	0	1296	1296	5400	340	4787	5770	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3290203	3290203	744739	2193017	4301811	36.11	8.29	24.83	49.44	1296	0	1296	1296	5367	541	4305	5922	0	0	0	0	5188	0	5188	5188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3097379	3097379	823022	2160000	5180758	32.55	7.20	21.00	45.49	1296	0	1296	1296	5093	772	3572	5695	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2879450	2879450	772142	2160000	4984307	25.52	14.22	0.00	45.64	1296	0	1296	1296	5101	276	4592	5407	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2413026	2413026	554124	1800000	3867628	20.14	12.07	0.00	32.52	1296	0	1296	1296	4656	652	3568	5471	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2957825	2957825	827620	1800000	4168702	29.10	8.75	18.08	45.98	1296	0	1296	1296	4966	434	4597	5694	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	3233535	3233535	1081214	1800000	5752960	27.76	14.19	0.00	48.25	1296	0	1296	1296	5385	349	4706	5954	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3051736	3051736	667397	1969781	4212000	30.60	1.80	27.22	34.12	1296	0	1296	1296	5367	425	4623	5804	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3329345	3329345	798643	2160000	4290459	30.64	10.07	0.00	44.69	1296	0	1296	1296	5342	517	4296	5982	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3107520	3107520	756442	1935809	4485409	31.02	2.50	28.26	37.79	1296	0	1296	1296	5163	328	4742	6004	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2356501	2356501	505288	1800000	3637206	24.92	8.35	0.00	30.08	1296	0	1296	1296	4644	593	3765	5522	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2622568	2622568	580063	1800000	4022622	22.99	13.34	-0.00	33.94	1296	0	1296	1296	4804	694	3337	5582	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3025502	3025502	845247	1800000	4405328	29.05	15.06	0.00	46.85	1296	0	1296	1296	5161	450	4372	5763	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3241978	3241978	832461	1800000	4521875	32.81	13.03	0.00	49.50	1296	0	1296	1296	5302	460	3998	5781	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3373066	3373066	689662	1885254	4550070	35.42	8.19	25.26	54.14	1296	0	1296	1296	5467	322	4663	5834	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3045239	3045239	1032792	1800000	4680823	31.31	12.09	0.00	48.82	1296	0	1296	1296	5456	476	4511	5967	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3016810	3016810	814572	1800000	4212000	28.52	10.08	0.00	44.84	1296	0	1296	1296	5464	357	4839	5953	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	2678576	2678576	681705	1800000	4196250	29.45	4.01	21.37	38.09	1296	0	1296	1296	5301	337	4291	5714	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	2376738	2376738	739041	1453143	4212000	24.89	11.31	0.00	33.44	1296	0	1296	1296	5042	648	3783	5714	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3051557	3051557	744730	2025760	4596000	35.67	5.62	29.31	44.53	1296	0	1296	1296	5559	240	5164	6048	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3379018	3379018	570461	2323414	4212000	37.44	7.05	31.01	49.44	1296	0	1296	1296	5635	188	5309	5863	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	3083719	3083719	809830	1842924	4480432	33.21	7.62	18.18	48.18	1296	0	1296	1296	5340	501	4427	5810	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	2852520	2852520	565082	2019576	3990000	32.32	5.54	23.25	44.52	1296	0	1296	1296	5219	533	4329	5943	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	2686966	2686966	467469	1800000	3496774	30.77	9.24	11.85	46.17	1296	0	1296	1296	5266	455	4433	5975	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2148094	2148094	387818	1800000	3001290	20.01	11.88	0.00	32.77	1296	0	1296	1296	4835	414	4131	5506	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2203872	2203872	498701	1662611	3407925	22.22	10.57	0.00	33.68	1296	0	1296	1296	4969	383	4178	5500	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	2506106	2506106	318092	1800000	2854334	29.20	10.08	0.00	43.34	1296	0	1296	1296	5049	471	3844	5602	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	3144307	3144307	818272	1800000	4772946	35.99	8.62	22.84	49.97	1296	0	1296	1296	5206	714	3196	5863	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	2914216	2914216	822175	1800000	4685599	32.56	4.95	26.70	44.79	1296	0	1296	1296	5290	255	4706	5652	0	0	0	0	5187	0	5187	5187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	2914882	2914882	952645	2026893	5301494	30.63	11.17	0.00	47.44	1176	0	1176	1176	4814	448	4122	5623	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	2525754	2525754	613585	1514179	3481200	30.30	1.46	27.61	32.77	1176	0	1176	1176	4851	464	3913	5530	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	2093571	2093571	283977	1558565	2528311	25.40	8.17	0.00	29.89	1176	0	1176	1176	4606	411	3899	5135	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2031880	2031880	326071	1443296	2701500	18.42	10.75	0.00	30.07	1176	0	1176	1176	4386	348	3839	4936	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	2303489	2303489	416125	1800000	3384740	22.31	10.85	0.00	32.40	1176	0	1176	1176	4654	733	3214	5515	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	2460872	2460872	398122	1822720	3296117	25.72	6.56	6.26	32.44	1176	0	1176	1176	4955	312	4555	5589	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	2672741	2672741	648877	1800000	4069630	23.33	13.67	0.00	34.38	1176	0	1176	1176	4768	521	3943	5572	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	2612910	2612910	700761	1800000	4001010	27.09	9.54	0.00	44.42	1176	0	1176	1176	4681	449	3913	5342	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	2653674	2653674	529918	1857887	3443174	25.10	9.70	0.00	32.45	1176	0	1176	1176	4842	379	4293	5491	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2523749	2523749	575088	1800000	3456093	21.49	12.64	0.00	30.13	1176	0	1176	1176	4667	388	4119	5277	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2116821	2116821	225421	1800000	2580762	16.56	14.07	-0.00	31.33	1176	0	1176	1176	4270	819	2564	5028	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2590716	2590716	622499	1873215	3706029	21.32	15.82	-0.00	44.66	1176	0	1176	1176	4612	547	3328	5406	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2682304	2682304	477817	2160000	3636475	26.02	12.85	0.00	45.00	1176	0	1176	1176	4541	530	3674	5544	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2803505	2803505	785043	1833483	3929703	28.03	8.78	2.50	39.96	1176	0	1176	1176	4646	583	3460	5394	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3244896	3244896	633225	2160000	4225166	32.61	7.14	20.58	44.42	1176	0	1176	1176	4782	395	4215	5514	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	2862912	2862912	645622	1898050	4000220	32.04	7.28	19.54	47.33	1176	0	1176	1176	4655	372	4127	5070	0	0	0	0	4745	0	4745	4745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2601325	2601325	639028	1800000	4028994	26.79	8.73	1.25	38.14	1176	0	1176	1176	4765	324	3991	5250	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2426834	2426834	747031	1600000	4131990	14.69	13.24	0.00	30.22	1176	0	1176	1176	4355	567	2857	5032	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	2847569	2847569	751599	2160000	4580211	29.84	11.89	2.50	45.29	1176	0	1176	1176	4707	562	3511	5390	0	0	0	0	4744	0	4744	4744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
