system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	194	13	JUL	31080611	30141930	4297784	19126415	35392735	37.93	2.60	35.00	43.55	123440	17320	102936	149304	40524	57034	0	192000	21376	11525	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	938682	2932589	-1428840	8467200
	195	14	JUL	27509782	27588428	4574356	15959160	33216995	35.97	1.55	35.00	39.38	123440	17320	102936	149304	23419	57099	0	192000	28536	11273	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78646	2922731	-1428840	8467200
	196	15	JUL	26120394	26209414	5098840	13676915	31953250	35.59	1.10	35.00	38.04	123440	17320	102936	149304	20463	57255	0	192000	30199	10875	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-89020	2873608	-1428840	8467200
	197	16	JUL	26688972	26112793	4276062	20099520	32858105	35.69	1.37	35.00	38.62	123440	17320	102936	149304	59365	86895	0	192000	22410	15600	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	576179	2756262	-1428840	6268861
	198	17	JUL	31383978	28887788	3389987	21489510	33443935	37.21	3.38	35.00	44.13	123440	17320	102936	149304	76817	83037	0	192000	17693	15272	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2496190	3976414	-1428840	8467200
	199	18	JUL	35701676	31674943	2993055	24583370	35557100	40.09	3.83	35.00	48.03	123440	17320	102936	149304	100598	78186	0	192000	11496	12658	0	36000	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4026733	3837876	-622741	8467200
	200	19	JUL	36187261	32409652	2165130	27334440	34968185	39.80	3.13	35.00	47.54	123440	17320	102936	149304	96002	77492	2293	192000	11111	10108	0	26071	60798	8531	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3777609	3807482	-933637	8467200
	201	20	JUL	32132344	29602732	2944894	24738000	32927825	37.18	2.23	35.00	41.75	123441	17320	102936	149306	72636	81093	0	192000	16805	12822	0	36000	60798	8531	50699	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2529613	4063915	-1428840	8467200
	202	21	JUL	28337921	26426264	3533927	21611940	31134985	35.65	1.18	35.00	39.00	123442	17322	102936	149316	59032	87149	0	192000	22604	15490	0	36000	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1911657	4309359	-1428840	8467200
	203	22	JUL	26504540	24622630	3238411	19941145	29818250	35.29	0.65	35.00	37.10	123442	17322	102936	149316	57874	87810	0	192000	24243	16047	0	36000	60798	8531	50699	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1881910	4325410	-1428840	8467200
	204	23	JUL	26222285	25055090	4680849	16896425	30394105	36.08	1.66	35.00	38.80	123437	17322	102930	149316	83160	89325	0	192000	17347	15195	0	36000	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1167196	2367796	-1428840	4783136
	205	24	JUL	29938016	26907175	4672630	17225600	32395685	37.69	3.78	35.00	45.08	123433	17324	102924	149316	100533	81683	0	192000	11197	14675	0	36000	60798	8531	50699	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3030841	3425956	-1428840	8378343
	206	25	JUL	33955887	29433805	3541551	21810495	33647565	40.07	4.15	35.00	47.54	123433	17324	102924	149316	120984	76434	4923	192000	7791	10309	0	25972	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4522082	3568662	-787617	8467200
	207	26	JUL	35371208	30343151	3055175	25231045	34311795	40.71	4.57	35.00	49.75	123433	17324	102924	149316	128714	76590	16331	192000	6990	9330	0	22307	60798	8531	50699	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5028057	3629005	-165168	8467200
	208	27	JUL	32876259	28244981	3356451	23254840	32090695	38.85	4.38	35.00	48.03	123433	17324	102924	149316	113706	84749	0	192000	10461	13517	0	33373	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4631278	4213555	-1324574	8467200
	209	28	JUL	28130844	25168808	4015957	19238415	30516500	36.26	1.76	35.00	39.94	123433	17324	102924	149316	80975	90922	0	192000	16479	14599	0	36000	60798	8531	50699	73539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2962036	4527291	-1428840	8467200
	210	29	JUL	26401530	23610563	4403042	16880290	31083535	35.73	1.07	35.00	38.05	123433	17324	102924	149316	78526	92746	0	192000	18847	15851	0	36000	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2790967	4649099	-1428840	8467200
	211	30	JUL	26036753	25664818	3250453	17966620	29077160	36.20	1.57	35.00	39.56	123433	17324	102924	149316	42718	75184	0	192000	24128	13342	0	36000	60799	8531	50699	73539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	371935	2855761	-1428840	7773850
	212	31	JUL	29743088	28385613	2813481	22153355	32138610	37.95	2.23	35.00	40.71	123434	17326	102924	149316	55006	70587	0	192000	17324	11054	0	36000	60798	8532	50698	73540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1357476	2763553	-1281749	8467200
	213	01	AUG	34504467	31000463	2648027	26196195	34250125	40.68	2.93	35.00	45.58	89093	18869	69432	136944	87949	61317	782	192000	10023	8966	0	28966	36389	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3504004	2861337	-455173	8467200
	214	02	AUG	35262885	31603247	2064744	28167475	34011635	41.17	3.09	35.00	45.64	89093	18869	69432	136944	90831	57840	24202	192000	8363	8391	0	20909	36389	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3659638	2857548	96910	8467200
	215	03	AUG	31878624	29771259	2381354	24934875	31942400	38.39	1.95	35.00	40.70	89093	18869	69432	136944	60353	67070	3240	192000	15362	8572	0	27241	36389	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2107365	3233963	-382984	8467200
	216	04	AUG	28560340	27566165	3181361	21322980	30796395	36.34	1.37	35.00	38.61	89093	18869	69432	136944	42678	75004	0	192000	23625	12750	0	36000	36389	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	994175	3771046	-1428840	8467200
	217	05	AUG	26613616	25809532	3851103	18061400	29770195	35.56	1.19	35.00	39.00	89093	18869	69432	136944	40596	75980	0	192000	26979	14285	0	36000	36389	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	804084	3864047	-1428840	8467200
	218	06	AUG	28075886	28233933	3094568	20426210	31763550	37.15	1.69	35.00	40.14	89092	18868	69432	136944	29410	55798	0	192000	24034	10097	0	36000	36389	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-158047	1446491	-1428840	3456000
	219	07	AUG	32353637	30935888	2502493	23563680	32720590	39.53	2.00	35.00	42.44	89092	18868	69432	136944	57239	51493	4095	192000	15252	6432	0	25207	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1417750	1424682	-819876	3456000
	220	08	AUG	36644718	32590209	2034458	26656210	34050700	42.99	3.64	35.00	47.05	89092	18868	69432	136944	108595	49434	39709	192000	5584	6271	0	16079	36389	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4054509	2059605	995084	6919290
	221	09	AUG	36297652	32455982	1476037	28131520	33374050	43.07	3.05	39.17	47.79	89089	18869	69432	136944	100830	49751	35601	192000	6604	8000	0	19500	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3841670	2087160	796049	7598783
	222	10	AUG	33769978	31622190	2230741	25877105	34012335	40.12	2.57	36.74	46.80	89088	18870	69432	136944	62427	57452	689	192000	14926	9049	0	29231	36389	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2147788	2884856	-1129793	8467200
	223	11	AUG	30165241	29630363	3369231	20078450	32453855	37.38	2.50	35.00	43.84	89088	18870	69432	136944	32425	59688	0	192000	23699	11772	0	35605	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	534879	3036652	-1413162	8467200
	224	12	AUG	27888697	27839963	3091311	19330535	30518320	36.36	1.58	35.00	40.32	89088	18870	69432	136944	23736	57231	0	192000	27044	10819	0	36000	36389	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48734	2896684	-1428840	8467200
	225	13	AUG	29312324	28815756	1756974	25332405	31438715	37.80	2.20	35.00	41.46	89088	18870	69432	136944	37412	56665	0	192000	21454	10601	0	36000	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	496569	2116040	-1428840	5448991
	226	14	AUG	34036137	30972300	1040643	29017345	32578000	41.46	3.62	35.00	46.31	89088	18870	69432	136944	77817	57020	15458	192000	9269	9434	0	21274	36389	7707	28362	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3063837	2858132	-120993	8467200
	227	15	AUG	37808597	32636168	1142282	30779910	34301400	43.99	3.13	39.37	47.79	89088	18870	69432	136944	121741	48219	45829	192000	4947	6274	0	15519	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5172429	2359103	1405110	8467200
	228	16	AUG	38769300	33292167	1224259	31246450	35182900	44.58	2.67	41.25	48.53	89088	18870	69432	136944	127462	43957	63631	192000	3626	4601	0	11204	36389	7707	28362	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5477133	2104207	2380888	8467200
	229	17	AUG	34799565	31292264	982785	29428135	32436080	41.74	2.78	36.25	46.31	89088	18870	69432	136944	87123	47172	33084	192000	8436	6418	0	17521	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3507302	2310256	815590	8467200
	230	18	AUG	30853047	29294706	1911128	24821265	32146520	38.84	1.92	35.00	41.27	89088	18870	69432	136944	50599	52089	0	192000	16958	8029	0	32078	36389	7707	28362	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1558341	2589734	-1273176	8467200
	231	19	AUG	29762700	29078046	1816444	25777360	31439520	37.72	2.19	35.00	40.70	89088	18870	69432	136944	35222	55174	0	192000	21917	10839	0	36000	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	684655	2805300	-1416308	8467200
	232	20	AUG	31191724	30210199	1080045	28636720	32073590	39.92	2.20	36.96	43.70	89088	18870	69433	136944	37758	31974	6614	98136	16977	6369	6833	24529	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	981525	1657132	-618286	4056596
	233	21	AUG	35056963	31194610	1286510	29994860	33599550	43.42	2.45	39.58	47.54	89089	18869	69444	136944	94965	33758	46853	162938	6346	4310	0	13903	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3862353	1685862	1514407	7185566
	234	22	AUG	39810382	33044635	2575613	30408200	38267250	47.00	1.78	43.81	50.00	89089	18869	69444	136944	153433	23983	110391	192000	0	0	0	0	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6765747	1057793	4868243	8467200
	235	23	AUG	38416699	33118203	1895742	30656250	36602150	45.07	2.85	38.33	48.28	89088	18868	69444	136944	122405	36971	65039	184034	2508	4314	0	11193	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5298496	1765715	2442386	8115899
	236	24	AUG	33838577	31565196	1007155	30138115	33102450	41.52	3.22	37.81	47.30	89088	18868	69444	136944	62411	47895	13675	163380	12067	7576	0	23068	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2273381	2394679	-312501	7205058
	237	25	AUG	30600938	29994139	1450888	27090210	31983320	39.04	3.35	35.00	45.94	89087	18866	69444	136934	32314	35410	0	108025	20616	10573	226	36000	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	606799	1960555	-1428840	4754933
	238	26	AUG	29857198	29823374	1243573	27258525	31774315	38.10	2.83	35.20	44.28	89087	18865	69444	136932	22638	33722	0	96800	24301	9559	5755	35898	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33824	1847287	-1424792	4040464
	239	27	AUG	31870563	30876137	1219340	28819385	32854500	39.92	3.88	35.59	46.56	89087	18865	69444	136932	39982	51939	0	134043	19375	11976	0	34855	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	994427	2749684	-1383395	5911296
	240	28	AUG	35873394	32690369	1356479	31078355	35177850	42.51	3.88	38.06	48.77	89087	18865	69444	136932	83273	66423	4529	189972	11270	8529	0	23844	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3183025	3282924	-746639	8377765
	241	29	AUG	38823495	33905438	1483830	31568040	36356850	44.89	3.11	39.76	48.53	89087	18865	69444	136932	117373	51211	44274	188592	4891	6058	0	16130	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4918057	2540330	1049017	8316907
	242	30	AUG	37777162	33631136	1690444	30460920	36466850	44.00	3.65	37.68	48.77	89087	18865	69444	136932	99853	61014	1197	187471	7055	9390	0	25082	36389	7706	28362	55933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4146027	3010552	-704134	8267471
	243	31	AUG	33535979	32155419	1964946	28940450	34753355	39.91	3.24	35.00	46.07	89088	18865	69444	136932	45227	41578	0	134210	17703	11199	0	36000	36388	7707	28361	55934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1380560	2161810	-1291513	5918661
	244	01	SEP	30404317	30766278	2488514	27332375	33962320	37.40	2.08	35.00	40.33	75434	19183	53808	120912	13059	15813	0	46806	26513	8366	13871	36000	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-361960	1002138	-1587600	1681783
	245	02	SEP	29751033	30108516	1859419	25644570	32850300	37.57	1.61	35.00	39.75	75434	19183	53808	120912	12715	14030	0	41422	25988	6225	17305	36000	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-357482	823789	-1587600	1266528
	246	03	SEP	31591797	29944096	4215497	19481665	33205235	40.45	3.48	35.00	44.89	75434	19183	53808	120912	68154	64147	5549	192000	13454	7677	0	25900	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1647701	1620299	-870289	4536621
	247	04	SEP	36423740	31770551	2667195	25686535	34084500	43.55	5.06	35.00	48.85	75434	19183	53808	120912	109973	44645	63123	192000	4600	4261	0	13084	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4653189	2019820	1357155	9144941
	248	05	SEP	40756949	33707942	2021567	29881880	36598500	45.53	5.33	35.00	49.71	75434	19183	53808	120912	148496	39855	73559	192000	1708	3473	0	9941	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7049008	2409471	1646400	9408000
	249	06	SEP	40960938	34042615	1967397	31009030	38382700	46.33	4.10	39.73	49.80	75434	19183	53808	120912	145702	42485	71699	192000	1968	4063	0	12088	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6918323	2449331	2427750	9408000
	250	07	SEP	38175384	32634628	2154390	29318100	36952900	44.18	4.84	35.00	49.62	75434	19183	53808	120912	119261	56936	33845	192000	5775	6176	0	18542	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5540756	3113643	357241	9408000
	251	08	SEP	33932139	30542581	2889277	24292660	33710550	41.18	4.42	35.00	47.55	75434	19183	53808	120912	79678	68940	8178	192000	12030	9425	0	23045	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3389558	3761769	-602112	9408000
	252	09	SEP	33170558	30174810	2819989	24919370	32894995	40.46	4.21	35.00	49.00	75434	19183	53808	120912	72054	70279	2695	192000	13538	10970	0	26800	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2995749	3839156	-842702	9408000
	253	10	SEP	35814765	31833943	2130581	26659010	34083315	45.54	4.23	35.00	49.42	75435	19185	53808	120923	97512	42430	39598	192000	6050	6297	0	18973	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3980822	1646349	1103593	6604073
	254	11	SEP	41703665	34232346	1719763	30358955	36082300	48.42	3.23	38.75	49.79	75435	19184	53811	120924	154114	22558	124422	192000	0	0	0	0	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7471319	990814	6096678	9321515
	255	12	SEP	45939777	37084154	1399454	33939085	39287900	48.70	3.11	39.38	50.00	75437	19183	53820	120924	180727	9556	165521	192000	0	0	0	0	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8855623	468228	8110529	9408000
	256	13	SEP	44968490	36551635	1270354	34202595	38642700	48.77	2.51	41.25	50.00	75439	19181	53820	120924	169886	14416	147077	192000	0	0	0	0	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8416856	880995	7206773	10332224
	257	14	SEP	40341049	34417134	1228203	31423805	35758600	46.95	3.84	36.88	49.54	75439	19181	53820	120924	121227	37535	64390	192000	2833	4619	0	12137	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5923915	2126715	2619868	9408000
	258	15	SEP	36267254	32934774	1845692	27655635	34350470	43.92	4.34	35.00	49.09	75439	19181	53820	120924	75881	52359	2298	192000	10486	9035	0	25906	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3332480	2992831	-1029853	9408000
	259	16	SEP	34248197	32623917	2508947	25659445	34896750	40.91	3.52	35.00	46.23	75436	19182	53820	120924	48269	53122	0	192000	17634	9282	0	36000	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1624280	2981704	-1587600	9408000
	260	17	SEP	36618698	34576714	1230192	33375510	37433400	44.23	2.82	38.67	49.42	75436	19182	53820	120924	56310	40625	0	143795	15749	9519	0	36000	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2041984	2420257	-1814400	7045955
	261	18	SEP	42604829	37057945	2308528	34419400	42642100	48.97	1.34	45.09	50.00	75436	19182	53820	120924	118068	54003	0	188007	4893	10927	0	36000	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5546884	3118510	-1814400	9212343
	262	19	SEP	46160912	39012315	3591110	35163050	46154000	49.70	0.23	49.37	50.00	75436	19182	53820	120924	149593	53839	0	192000	3600	10800	0	36000	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7148597	3148943	-1814400	9408000
	263	20	SEP	45740782	38981301	3682357	35500450	48066900	49.41	0.81	47.05	50.00	75436	19182	53820	120924	142301	55236	0	192000	4322	10776	0	36000	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6759481	3208642	-1814400	9408000
	264	21	SEP	42685191	37088585	2690820	34638050	43832950	49.16	0.64	48.19	50.00	75436	19182	53820	120924	118711	49216	0	177319	4480	10597	0	36000	32330	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5596606	2881961	-1814400	8688631
	265	22	SEP	37952042	34765171	2078988	33600000	40876150	46.49	2.49	42.96	50.00	75436	19182	53820	120924	75474	36148	0	132279	11152	9914	0	36000	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3186871	2238895	-1810565	6481671
	266	23	SEP	36778741	34344479	2241745	32473000	40356650	46.03	2.34	42.35	50.00	75436	19182	53820	120924	60332	31287	0	109850	12393	9397	328	36000	32330	8221	23063	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2434262	2000415	-1720439	5368185
	267	24	SEP	38716722	35339096	3081315	32320200	41916750	48.02	2.01	43.92	50.00	75436	19182	53820	120924	75972	49236	0	148428	7473	10638	0	36000	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3377626	2758588	-1741956	7272972
	268	25	SEP	43626146	38018955	4379314	33600000	46981400	49.54	0.38	48.59	50.00	75436	19182	53820	120924	117781	64017	0	186345	3664	10780	0	36000	32330	8221	23063	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5607191	3455720	-1612704	9130905
	269	26	SEP	47013171	40282686	4098315	34009605	48002000	49.67	0.54	48.10	50.00	75435	19181	53820	120924	140307	74320	0	192000	3960	10734	0	36000	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6730486	3986977	-1587600	9708849
	270	27	SEP	47488160	40489680	4480548	34545750	49152400	49.82	0.21	49.38	50.00	75434	19181	53820	120924	141627	73386	0	192000	3600	10800	0	36000	32330	8221	23063	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6998480	4070221	-1587600	10400887
	271	28	SEP	43809413	37512985	3413658	33986350	44491750	49.65	0.22	49.37	50.00	75434	19181	53820	120924	126847	66264	0	190373	3600	10800	0	36000	32329	8221	23064	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6296428	3754318	-1587600	9886296
	272	29	SEP	39943864	35244204	3516616	31487950	42897050	49.02	1.20	45.47	50.00	75434	19181	53820	120924	96742	53138	0	165918	4504	10839	0	36000	32330	8221	23063	51823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4699660	3004633	-1587600	8129982
	273	30	SEP	38298142	34426292	2930518	30426150	40488200	48.11	1.70	44.10	50.00	75434	19181	53820	120924	82282	54796	0	168809	6598	10688	0	36000	32329	8221	23064	51824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3871850	3042873	-1587600	8271641
	274	01	OCT	39403894	34794219	2802984	30878750	40367100	48.48	2.40	43.14	50.00	80158	28704	50448	144672	103289	67486	0	192000	9945	14087	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4609676	3983593	-1814400	9408000
	275	02	OCT	44710412	38161510	4292780	32965050	45895300	49.68	0.64	47.86	50.00	80158	28704	50448	144672	136783	74788	0	192000	7601	14249	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6548902	4507972	-1814400	10747720
	276	03	OCT	48218560	41178095	5006182	35177200	50721050	49.87	0.28	49.13	50.00	80157	28705	50437	144672	142973	75332	0	192000	7217	14392	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7040465	4670428	-1814400	10752000
	277	04	OCT	48295348	41208260	4392628	34856350	49293500	49.89	0.22	49.46	50.00	80156	28705	50436	144672	143812	74363	0	192000	7200	14400	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7087088	4636180	-1814400	10752000
	278	05	OCT	46306710	39126230	3419079	34112850	46323000	49.88	0.21	49.42	50.00	80156	28705	50436	144672	144700	74522	0	192000	7200	14400	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7180480	4667360	-1814400	10752000
	279	06	OCT	41758656	35469263	2978061	31920000	42182900	49.26	1.02	46.88	50.00	80156	28705	50436	144672	126104	72646	0	192000	7739	14220	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6289393	4522464	-1814400	10752000
	280	07	OCT	40499485	34517674	2749639	31118285	40564900	49.17	1.35	45.30	50.00	80156	28705	50436	144672	119492	68526	0	188945	8475	14121	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5981811	4303851	-1814400	10487960
	281	08	OCT	42959968	41791050	5358900	32327000	46742150	49.88	0.25	49.29	50.00	80156	28705	50436	144672	45966	71824	0	192000	21600	17636	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1168918	4257412	-1814400	9408000
	282	09	OCT	47769553	46084975	6403535	34703050	52970950	49.93	0.16	49.50	50.00	80156	28705	50436	144672	53894	82703	0	192000	21600	17636	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1684578	4960726	-1814400	10294970
	283	10	OCT	52044979	50209890	6810873	35353600	56484050	49.96	0.11	49.62	50.02	80155	28704	50436	144672	55606	85095	0	192000	21596	17633	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1835089	5107162	-1814400	10752000
	284	11	OCT	52413998	50527825	6304134	36067400	56866100	49.95	0.15	49.50	50.00	80155	28704	50436	144672	54105	83138	0	192000	21600	17636	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1886173	5191116	-1814400	10752000
	285	12	OCT	49563790	47575525	5844239	36792400	56149200	49.96	0.11	49.62	50.00	80155	28704	50436	144672	55920	85529	0	192000	21600	17636	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1988265	5318015	-1814400	10752000
	286	13	OCT	45230475	43556960	5859781	33999000	53795750	49.90	0.19	49.46	50.00	80155	28704	50436	144672	50195	77449	0	192000	21600	17636	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1673515	4858946	-1814400	10752000
	287	14	OCT	42427271	41227305	5938732	32988200	52781300	49.72	0.47	48.43	50.00	80155	28704	50436	144672	41655	66238	0	178944	21880	17300	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1199966	4236470	-1814400	10020864
	288	15	OCT	44280593	40971250	5251264	34402350	48681700	49.83	0.22	49.50	50.00	80155	28704	50436	144672	86052	86442	0	192000	18000	18000	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3309343	5139482	-1814400	9408000
	289	16	OCT	49213155	45557575	6062906	36000450	55668200	49.90	0.15	49.62	50.00	80155	28704	50436	144672	92471	92612	0	192000	18000	18000	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3655580	5478096	-1814400	9685821
	290	17	OCT	54414101	50388365	6987984	38468300	59517600	49.96	0.11	49.62	50.00	80155	28704	50436	144672	94444	94546	0	192000	18000	18000	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4025736	5864516	-1814400	10741222
	291	18	OCT	54757283	50453930	7036092	40351650	58926800	49.98	0.05	49.83	50.00	80156	28707	50436	144684	95695	95699	0	192000	18000	18000	0	36000	36012	12897	22660	65000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4303353	6131706	-1814400	10752000
