west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	216	04	AUG	2760453	2760453	689919	1800000	4160337	24.16	7.52	7.14	30.20	1080	0	1080	1080	1823	1781	0	5008	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2685140	2685140	768345	1800000	4002930	22.49	10.07	1.80	30.20	1080	0	1080	1080	1855	2336	0	7578	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2891816	2891816	668354	1800770	4011389	26.99	4.96	16.19	34.95	1080	0	1080	1080	4068	2506	0	7467	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2938978	2938978	642011	1868448	3770621	27.82	5.41	11.99	32.88	1080	0	1080	1080	4252	2454	149	7440	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	3059925	3059925	609575	1800000	3870474	28.26	7.00	7.21	35.28	1080	0	1080	1080	6052	2491	0	9795	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2861974	2861974	526727	1881269	3541998	27.41	4.29	20.29	33.38	1080	0	1080	1080	3830	3029	231	10899	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	3138666	3138666	515151	2204479	4123200	29.86	3.32	24.23	36.69	1080	0	1080	1080	5059	2037	2339	8885	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2897508	2897508	782956	1800000	4169139	25.92	4.22	16.19	30.51	1080	0	1080	1080	3050	2534	0	7575	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2849696	2849696	715391	1891525	4124921	28.84	2.71	22.43	33.47	1080	0	1080	1080	3106	1976	196	7520	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3360214	3360214	513044	2461086	4139797	31.74	2.51	29.76	37.84	1080	0	1080	1080	7006	2355	1852	9874	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	3098583	3098583	713604	2211954	4186590	30.14	5.01	19.98	38.76	1080	0	1080	1080	5699	2549	1088	8641	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	3069119	3069119	625224	2160000	4212000	27.34	5.60	15.89	36.81	1080	0	1080	1080	3779	1878	1190	8448	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	3082542	3082542	726578	1893630	4212000	26.89	5.68	12.48	31.05	1080	0	1080	1080	4513	2793	0	9157	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	3085626	3085626	595233	2164532	4212000	27.60	4.60	19.96	33.88	1080	0	1080	1080	4443	2586	747	9314	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	3025491	3025491	633498	2162060	4192080	28.33	2.62	21.24	30.00	1080	0	1080	1080	3178	2280	928	9346	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2815389	2815389	685178	1954263	4105740	26.58	6.01	9.98	32.37	1080	0	1080	1080	3265	2541	0	8522	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2923815	2923815	645973	2160000	4204890	28.94	3.50	22.53	34.31	1080	0	1080	1080	4231	2248	312	7109	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	3083541	3083541	650095	2160000	4212000	29.65	2.00	24.83	32.75	1080	0	1080	1080	5715	1860	2398	9058	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	3071255	3071255	695537	1899840	4212000	28.94	3.52	21.68	34.49	1080	0	1080	1080	5586	2303	200	8301	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2913642	2913642	531466	2160000	4161900	29.06	4.63	20.99	38.89	1080	0	1080	1080	5432	2222	2944	9913	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2729474	2729474	602239	2077500	4136430	26.96	8.15	5.70	38.40	1080	0	1080	1080	4314	2275	0	7498	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2607498	2607498	619457	1970700	4186560	24.23	9.11	1.78	34.50	1080	0	1080	1080	3103	2137	0	6277	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2495490	2495490	501612	2006664	3725736	20.70	9.60	0.00	29.94	1080	0	1080	1080	924	1007	0	3425	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	3143145	3143145	564079	1800000	4000650	28.72	2.53	23.26	31.02	1080	0	1080	1080	4611	1978	0	7118	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	2930897	2930897	549203	1833613	3641873	30.96	3.97	22.35	39.78	1080	0	1080	1080	5493	2871	741	10272	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2944348	2944348	545296	2074400	3802229	30.89	4.59	21.41	39.24	1080	0	1080	1080	4575	2051	730	8205	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2921866	2921866	625437	1962326	3875026	28.61	5.36	17.46	34.87	1080	0	1080	1080	5273	2752	1402	8973	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2990459	2990459	599419	2241328	4203900	28.62	5.76	14.93	33.87	1080	0	1080	1080	5095	2769	629	8579	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2737637	2737637	421652	1992120	3657911	26.93	6.01	15.18	38.21	1104	0	1104	1104	3034	2695	0	9670	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2879614	2879614	525001	2046222	4096778	28.55	2.21	22.86	30.07	1104	0	1104	1104	3127	2201	208	6296	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	3190405	3190405	498283	2174460	4177740	31.27	5.72	18.71	42.45	1104	0	1104	1104	5018	2796	0	9121	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	3473422	3473422	486100	2446606	4212000	31.23	3.02	26.12	37.00	1104	0	1104	1104	4535	1959	1040	9352	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3359531	3359531	550310	2196768	4144740	33.23	5.49	28.21	46.43	1104	0	1104	1104	5797	1888	2698	9337	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	3204685	3204685	507858	2249408	4116420	31.86	4.41	25.89	40.89	1104	0	1104	1104	4132	1367	1590	6144	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3253318	3253318	530942	2327195	4202190	33.81	7.12	24.86	48.11	1104	0	1104	1104	6506	2606	773	9861	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	3198304	3198304	686449	2007900	4167285	29.62	5.72	17.39	40.64	1104	0	1104	1104	3439	2277	0	7370	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	3187491	3187491	631980	2160000	4144830	29.28	4.93	13.60	33.76	1104	0	1104	1104	2045	1875	85	5950	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3272479	3272479	558740	2342534	4170930	29.94	3.99	18.49	35.43	1104	0	1104	1104	6260	2178	211	9019	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3311805	3311805	542039	2277948	4091516	31.07	2.75	28.33	37.37	1104	0	1104	1104	6903	1746	3363	9364	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	3285956	3285956	533548	2555114	4200750	28.08	4.99	17.11	33.50	1104	0	1104	1104	5778	2798	2191	9409	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	3162942	3162942	569106	2167487	4212000	27.96	6.11	10.39	36.40	1104	0	1104	1104	4167	2657	514	9602	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	3213803	3213803	721912	2160000	4212000	26.23	4.99	17.65	30.98	1104	0	1104	1104	3221	3048	0	10402	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	3100950	3100950	710026	2160000	4200750	24.80	8.14	1.80	30.02	1104	0	1104	1104	2465	2182	0	6346	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2809278	2809278	517632	2160000	3510000	25.34	6.63	7.98	30.01	1104	0	1104	1104	1840	2230	0	8361	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2920805	2920805	720203	1800000	4142910	29.06	5.31	18.29	38.92	1104	0	1104	1104	4924	1903	1758	7791	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2757711	2757711	663890	1800000	4132830	23.98	9.39	7.67	34.36	1104	0	1104	1104	3636	2355	628	7273	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2713104	2713104	705710	1800000	3948642	22.73	11.27	0.90	34.08	1104	0	1104	1104	3289	2471	0	7468	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2865144	2865144	753586	1800000	4022280	28.95	5.85	16.67	37.83	1104	0	1104	1104	5346	2676	1505	10252	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2931980	2931980	740722	1800000	3976858	29.86	5.86	14.37	39.78	1104	0	1104	1104	5728	2836	699	10218	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	3003451	3003451	855614	1800000	4208610	27.50	5.00	13.12	30.51	1104	0	1104	1104	3819	2590	0	9185	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2864070	2864070	757124	1800000	4048680	28.02	3.89	16.31	30.64	1104	0	1104	1104	2919	2415	322	9392	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	3313750	3313750	698272	2247016	4532000	30.18	8.33	16.41	48.18	1104	0	1104	1104	3522	2506	235	7740	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	3361313	3361313	699750	2212110	4276000	30.53	11.88	8.24	49.34	1104	0	1104	1104	5092	3677	0	9271	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	3535948	3535948	635830	2325210	4212000	32.71	7.39	17.51	49.93	1104	0	1104	1104	5326	2564	0	9096	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	3528259	3528259	547865	2606667	4212000	32.49	4.36	29.07	45.85	1104	0	1104	1104	5205	2274	1209	9372	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	3401533	3401533	593583	2413068	4468000	33.35	5.97	23.21	47.46	1104	0	1104	1104	5356	2782	0	9492	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	3384419	3384419	632498	2245579	4276000	31.63	2.67	29.76	37.69	1104	0	1104	1104	4167	2314	776	8018	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	3040635	3040635	470364	2314238	3800340	26.77	5.83	13.68	30.93	1104	0	1104	1104	2729	2721	0	7931	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	3163332	3163332	598054	2242465	4167960	28.91	7.46	8.70	34.50	912	0	912	912	3471	2228	0	6914	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3100584	3100584	699787	1964024	4212000	28.85	9.72	6.99	43.52	912	0	912	912	3921	2378	0	6490	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3087895	3087895	767194	1404000	4169501	36.13	7.12	28.65	49.44	912	0	912	912	5529	1941	334	7686	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3255384	3255384	672723	2106000	4086000	34.58	7.91	24.80	48.16	912	0	912	912	4716	1806	1617	7651	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3075737	3075737	550951	2106000	4073199	32.11	5.91	21.39	44.84	912	0	912	912	3614	1427	1151	5733	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2791915	2791915	687261	1800000	4012623	27.95	9.65	11.17	42.77	912	0	912	912	2293	1608	0	5700	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2601586	2601586	731242	1800000	4212000	24.62	7.62	6.35	34.81	912	0	912	912	1719	2037	0	5581	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2679516	2679516	637794	1800000	3595320	28.43	6.45	18.10	38.45	912	0	912	912	3488	2390	230	7327	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	2852159	2852159	834770	1886760	4212000	29.24	5.76	18.70	39.01	912	0	912	912	4122	2547	0	7124	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3192681	3192681	515876	2179041	4007580	30.41	1.70	27.20	34.11	912	0	912	912	4072	1288	2573	7372	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3173182	3173182	511359	2225529	4078950	30.18	6.28	11.47	36.07	912	0	912	912	5191	2132	518	8439	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3088441	3088441	627612	1938936	4065360	30.34	1.42	28.26	33.86	912	0	912	912	4128	2026	1108	8590	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2750724	2750724	704283	1800000	4142270	26.52	4.73	14.74	30.12	912	0	912	912	1709	1012	384	3419	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2898573	2898573	688188	1800000	4147020	26.13	8.56	0.90	33.86	912	0	912	912	2702	1991	0	5470	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3071540	3071540	728890	2160000	4462032	29.48	11.51	6.05	46.85	912	0	912	912	3178	2400	0	7138	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3116049	3116049	736136	2115411	4350997	32.71	8.95	14.58	48.16	912	0	912	912	4020	2409	442	7967	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3201870	3201870	701476	1810982	4499858	33.79	6.66	25.32	48.28	912	0	912	912	4097	1525	380	6638	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3291027	3291027	807186	2081880	4897531	31.37	9.21	11.20	48.74	912	0	912	912	4033	2309	105	7757	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3328799	3328799	912014	2006190	4962261	31.64	6.45	22.93	44.85	912	0	912	912	3934	2014	0	7201	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	3256023	3256023	870331	2086260	4672001	30.17	5.10	21.43	44.26	912	0	912	912	3143	2119	0	7372	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	3080847	3080847	619825	1825320	4014090	26.65	8.31	3.95	33.88	912	0	912	912	2251	2307	0	5993	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3528672	3528672	619652	2402158	4694130	32.63	2.80	29.31	37.24	912	0	912	912	5240	1709	2859	8382	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3596191	3596191	784135	2187774	5012000	32.92	2.76	29.98	37.13	912	0	912	912	5607	1329	3127	7509	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	3423584	3423584	741528	2003179	4516000	31.59	4.91	19.67	39.50	912	0	912	912	4322	2411	0	8041	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	3487901	3487901	807606	2073111	4740000	31.57	3.39	25.05	37.24	912	0	912	912	4099	1295	939	6833	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	3510869	3510869	861746	1800000	4468000	30.17	6.24	16.21	37.00	912	0	912	912	3464	2064	495	7297	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	3001230	3001230	856819	1800000	4404000	23.14	8.56	0.91	30.35	912	0	912	912	1066	877	0	2516	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2998658	2998658	781040	1861895	4312770	24.35	7.79	7.47	32.27	912	0	912	912	1452	891	0	3308	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	3381141	3381141	773093	2160000	4212000	29.44	6.68	9.90	36.60	912	0	912	912	3976	2532	0	8117	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	3623299	3623299	681618	2282728	4212000	33.23	5.29	22.84	41.95	912	0	912	912	6049	2010	2439	8726	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	3687144	3687144	441036	2933325	4212000	31.29	3.11	27.41	39.01	912	0	912	912	4920	2284	550	7665	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	3445600	3445600	572393	2312370	4212000	30.96	4.83	19.92	39.83	888	0	888	888	4708	2555	194	8615	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	3482668	3482668	627269	2333872	4212000	30.53	1.61	27.61	33.70	888	0	888	888	3837	1676	1501	6592	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	3179115	3179115	766168	2170053	4160190	26.38	6.21	7.92	30.09	888	0	888	888	1483	1039	0	3884	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2922209	2922209	538616	2160000	4151567	23.66	4.39	15.73	30.07	888	0	888	888	1259	1773	0	6121	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	3005645	3005645	647598	2160000	4078920	24.66	5.25	16.21	29.95	888	0	888	888	2231	1406	0	5437	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	3089850	3089850	708133	2160000	4194810	26.20	4.44	13.93	30.00	888	0	888	888	3315	1921	0	7471	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	3070719	3070719	756836	2160000	4204560	24.95	8.41	6.47	32.64	888	0	888	888	3816	2916	0	7580	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	3079028	3079028	568930	2160000	3981784	27.64	5.03	14.74	37.27	888	0	888	888	4366	2158	589	7210	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	3054714	3054714	722717	2160000	4208670	27.02	3.99	16.69	31.22	888	0	888	888	4217	2232	0	7678	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2931414	2931414	802491	1814339	4157601	23.56	9.63	-0.00	30.13	888	0	888	888	3809	2934	0	7575	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2708394	2708394	463932	2160000	3355560	22.99	8.51	3.03	32.16	888	0	888	888	2094	1809	0	5282	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2952025	2952025	630486	2160000	4054751	25.52	9.62	8.02	44.08	888	0	888	888	3040	2728	0	7473	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2973253	2973253	608358	2160000	3958000	26.84	9.65	2.13	39.06	888	0	888	888	3394	2323	0	6532	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2981406	2981406	463620	2213705	3830000	29.03	6.44	12.13	36.39	888	0	888	888	3784	1830	810	6364	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3157539	3157539	444750	2256631	3830000	31.09	5.89	20.78	43.26	888	0	888	888	5560	1487	2211	7528	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	3098341	3098341	515539	2201513	4202640	30.89	5.42	20.35	42.43	888	0	888	888	4952	1660	2406	7694	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2902604	2902604	354275	2436185	3703008	28.12	5.83	14.25	38.04	888	0	888	888	2955	1370	190	5442	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2576658	2576658	366816	2007570	3219948	22.53	6.67	11.74	30.22	888	0	888	888	2442	2615	0	7323	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	3078556	3078556	858062	1800000	5171962	28.88	9.08	9.64	42.77	888	0	888	888	3982	2376	597	7596	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	3069785	3069785	667914	2200511	4500000	28.05	8.05	8.18	40.70	888	0	888	888	4154	2642	213	8276	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	3186065	3186065	534586	2295248	4003080	29.15	4.98	21.43	38.57	888	0	888	888	4438	1940	1696	8201	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
