system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	199	18	JUL	36715328	33870347	3691707	29440985	42205850	39.96	5.06	35.00	50.00	76018	59689	19812	201000	57233	39543	0	117163	6118	8613	0	29590	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2844981	2396502	-1464705	6443965
	200	19	JUL	35368203	33364176	3165051	28505540	40236950	38.74	4.75	35.00	50.00	76018	59689	19812	201000	43689	36870	0	116276	8058	10517	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2004027	2331826	-1782000	6395180
	201	20	JUL	31832062	31091312	3107204	26647180	37372900	37.74	4.70	35.00	50.00	76018	59689	19812	201000	24527	33362	0	106788	12287	11507	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	740751	2212106	-1782000	5873340
	202	21	JUL	28194872	28312363	3391089	24298365	35235654	36.78	4.12	35.00	48.54	76018	59689	19812	201000	12570	26955	0	88000	16340	13911	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-117491	1944432	-1782000	4840000
	203	22	JUL	26195170	26821982	2522933	22629635	31476525	35.71	2.13	35.00	42.08	76018	59689	19812	201000	6301	15401	0	51906	19664	14358	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-626812	1365406	-1782000	2854830
	204	23	JUL	28775237	27328524	2461178	21736225	30847858	36.62	2.50	35.00	41.25	76018	59689	19812	201000	32784	32227	0	107750	7200	14400	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1446714	2221506	-1782000	5926250
	205	24	JUL	31647511	30363867	3118137	22751890	34557018	39.89	4.23	35.00	46.25	76018	59689	19812	201000	31761	30818	0	104000	9358	11264	0	33562	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1283644	2088945	-1661319	5720000
	206	25	JUL	34079634	32208265	3515948	23237900	36456000	41.97	6.12	35.00	50.00	76018	59689	19812	201000	41193	35580	0	106548	7964	10316	0	35820	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1871368	2291415	-1773090	5860140
	207	26	JUL	34925827	32475078	3465614	23933175	37089214	42.66	6.03	35.00	50.00	76018	59689	19812	201000	50580	35215	0	116172	6690	7846	0	25458	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2450750	2225154	-1260171	6373076
	208	27	JUL	31424088	30376189	3623097	20880265	34420565	39.89	5.16	35.00	49.17	76018	59689	19812	201000	32219	40742	0	120000	14629	12275	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1047899	2683753	-1782000	6600000
	209	28	JUL	27636109	27728016	3773423	18657730	32216790	37.89	3.56	35.00	45.00	76017	59688	19812	201000	15008	26934	0	94765	18533	11867	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-91907	1886918	-1782000	5212075
	210	29	JUL	27118493	27557707	3215151	20445810	31683836	37.32	3.40	35.00	45.21	76016	59688	19812	201000	10325	21165	0	72000	20346	12925	0	36000	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-439214	1661615	-1782000	3960000
	211	30	JUL	30726400	29340123	3291202	22420895	33944301	38.46	4.78	35.00	49.58	76018	59689	19812	201000	30916	32705	0	109338	6346	12668	0	36000	37441	29399	9760	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1386277	2164833	-1782000	6013590
	212	31	JUL	35190150	33786656	4423310	26101765	41571550	42.64	6.33	35.00	50.00	76019	59690	19812	201000	30803	36114	0	119544	5872	11801	0	34624	37441	29399	9759	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1403494	2282597	-1713888	6574920
	213	01	AUG	40204917	37752487	4036272	32134385	43993000	45.30	5.63	36.13	50.00	43526	44371	4944	148872	47397	45870	0	160401	3119	5907	0	20141	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2452430	2630756	-996980	8822072
	214	02	AUG	39336031	37274449	3309137	31085500	42360200	45.44	5.58	36.62	50.00	43526	44371	4944	148872	41118	35749	0	119942	4038	3605	0	8691	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2061582	2024150	-430205	6596810
	215	03	AUG	35276026	34948872	2043433	30114805	37728500	43.25	5.35	35.65	50.00	43526	44371	4944	148872	15410	16251	0	51409	10514	6279	0	19201	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	327153	997442	-868335	2314279
	216	04	AUG	30155119	31177426	2019390	27133540	34641765	39.44	3.62	35.00	47.08	43526	44371	4941	148872	1078	1559	0	4847	21850	6670	6604	27742	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1022307	336814	-1366079	-309188
	217	05	AUG	28393962	29760866	1702258	25797170	31995845	37.23	3.04	35.00	45.21	43525	44372	4932	148872	345	783	0	2553	27997	7799	11797	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1366904	415685	-1782000	-443514
	218	06	AUG	30926187	29905473	3044483	25108837	35341865	37.52	4.33	35.00	49.17	43525	44372	4932	148872	21057	20757	0	73076	2777	7139	0	24057	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1020714	1315659	-1190822	4019162
	219	07	AUG	34386717	33356367	3640783	27672680	40709250	39.82	5.08	35.00	50.00	43525	44372	4932	148872	22785	20621	0	71756	4502	6948	0	17221	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1030350	1241076	-852440	3946580
	220	08	AUG	37326612	35722153	4122683	29883945	43653050	42.12	6.26	35.00	50.00	43525	44372	4932	148872	32350	22065	0	70501	3531	5501	0	17447	17779	18124	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1604458	1342404	-863627	3877555
	221	09	AUG	37639607	36039133	4448517	29835295	45410795	42.24	6.32	35.00	50.00	43525	44372	4932	148872	33194	23313	0	73287	4549	5656	0	17527	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1600474	1434782	-867587	4030785
	222	10	AUG	33370269	33053245	3549252	27107908	37736590	40.01	5.46	35.00	50.00	43524	44372	4932	148872	14579	14608	0	49026	9795	9100	0	28160	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	317024	1152799	-1393920	2696448
	223	11	AUG	30365931	30658470	3352362	24395525	35082820	37.66	3.45	35.00	44.17	43524	44372	4932	148872	9296	14383	0	48000	16238	11231	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-292538	1236230	-1782000	2640000
	224	12	AUG	29220220	29696539	4049654	22091300	35355445	37.80	3.52	35.00	45.83	43524	44372	4932	148872	5371	11770	0	40000	15591	12491	0	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-476319	1078169	-1782000	2200000
	225	13	AUG	31922114	30956222	3420983	23630084	34234906	38.46	4.08	35.00	46.88	43524	44372	4932	148872	21664	19223	0	64277	4558	10750	0	36000	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	965892	1373256	-1782000	3535221
	226	14	AUG	35466240	34458888	3954812	26306236	40267750	42.69	5.10	35.00	50.00	43524	44372	4932	148872	23736	22358	0	77890	6023	7728	0	24107	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1007352	1396285	-1193297	4283964
	227	15	AUG	39819134	37975348	3873713	29053775	42235550	46.14	5.48	35.00	50.00	43526	44370	4932	148872	35835	38037	0	123560	2568	4520	0	11811	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1843786	2198889	-584645	6795800
	228	16	AUG	38892067	37647122	3914997	29159480	43000700	46.22	5.72	35.00	50.00	43528	44369	4932	148872	25018	17294	0	64407	2648	3514	0	9275	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1244945	1005893	-146471	3542385
	229	17	AUG	34621495	34380142	4054749	25954355	40080000	43.91	5.18	35.00	50.00	43528	44369	4932	148872	11386	8558	0	25302	7775	7647	0	21079	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	241353	682967	-915750	1391610
	230	18	AUG	31041597	30974640	4411309	21718970	36089700	41.79	4.18	35.00	49.38	43528	44369	4932	148872	12907	13046	0	40000	12989	9049	0	25962	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66956	1047050	-1276979	2200000
	231	19	AUG	30046751	30427546	4157149	21339710	34244645	41.58	4.30	35.00	47.50	43528	44370	4932	148872	5626	8732	0	30209	13944	9415	0	30492	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-380794	851028	-1509354	1661495
	232	20	AUG	31602312	30495482	4022913	21551749	35001044	40.88	4.62	35.00	50.00	43530	44371	4932	148872	22225	21710	0	78871	2335	4508	0	14957	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1106830	1300071	-740372	4337891
	233	21	AUG	36048166	34986561	4498615	26438825	41351700	45.54	5.77	35.00	50.00	43530	44371	4932	148872	20931	17577	0	52706	1810	3633	0	9732	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1061605	1028766	0	2898830
	234	22	AUG	41015381	39281264	5357569	29285270	47617500	47.96	4.13	37.50	50.00	43530	44371	4932	148872	31600	29227	0	96914	79	237	0	790	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1734117	1603054	0	5330270
	235	23	AUG	42195148	40415989	4417792	31750400	46050200	48.85	2.66	41.25	50.00	43530	44371	4932	148872	33041	37652	0	121753	769	2308	0	7692	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1779159	2084616	0	6696415
	236	24	AUG	38218211	36991031	3729483	30843190	41436148	47.50	4.62	35.00	50.00	43530	44371	4932	148872	24608	22795	0	69761	2551	5132	0	13995	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1227180	1319460	-43978	3836855
	237	25	AUG	31518257	32055968	2934633	26973721	36117565	42.93	4.34	35.00	47.92	43530	44371	4932	148872	3066	3236	0	8942	14270	9429	0	31401	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-537712	571428	-1554350	310269
	238	26	AUG	29505738	30390126	3114642	24110275	34932075	40.82	4.13	35.00	46.46	43530	44371	4932	148872	1469	3232	0	10755	19499	10654	0	36000	17779	18123	2015	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-884389	586146	-1782000	0
	239	27	AUG	32127033	30815519	3712442	23230626	36488850	41.00	4.95	35.00	49.94	43530	44371	4932	148872	24205	22340	0	71739	400	1085	0	3639	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1311514	1236734	-17721	3945636
	240	28	AUG	36448431	35123136	3634780	26591787	39962417	45.14	5.53	35.00	50.00	43530	44371	4932	148872	28110	23720	0	79572	4460	4938	0	13341	17779	18123	2016	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1325295	1405253	-445401	4376460
	241	29	AUG	40382904	38365771	4291178	29540490	45374050	47.40	4.76	35.00	50.00	43530	44369	4932	148864	37518	29759	0	89961	937	1828	0	5563	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2017133	1638959	0	4947855
	242	30	AUG	40715976	38727326	4261714	29995245	46295639	47.68	4.56	35.00	50.00	43530	44367	4932	148860	38222	24593	0	73644	2295	4230	0	14320	17779	18123	2016	60807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1988651	1352518	-91575	4050420
	243	31	AUG	36432155	35872633	4148946	28075512	45402500	44.93	4.53	35.00	50.00	43531	44368	4932	148860	18391	15076	0	49342	9131	8091	0	20070	17779	18123	2015	60806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	559522	1019958	-896544	2525314
	244	01	SEP	32415155	33030094	3146059	28144620	39638700	39.93	4.30	35.00	50.00	46687	45289	7560	130656	7984	11822	0	32273	21294	12135	0	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-614939	1126798	-1782000	1775015
	245	02	SEP	31003186	31825723	2847952	26134920	35547095	39.29	2.98	35.00	44.17	46689	45289	7560	130656	5634	14520	0	49000	22877	9840	0	36000	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-822537	1221264	-1782000	2695000
	246	03	SEP	34328323	32979654	3446027	25934682	36905807	40.13	3.68	35.00	45.58	46688	45289	7560	130656	26462	22558	0	74498	2157	3787	0	12178	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1348670	1343041	-602811	4097408
	247	04	SEP	39661467	38773851	4081689	32012352	43911250	46.77	3.75	40.00	50.00	46689	45290	7560	130664	17770	18900	0	51129	1813	3629	0	9390	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	887616	1109443	-147785	2812115
	248	05	SEP	43915776	42295871	5228646	35380425	48657100	49.96	0.13	49.58	50.00	46688	45290	7560	130668	29478	32505	0	98119	28	85	0	283	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1619905	1788145	0	5396545
	249	06	SEP	43699140	41714429	5661983	34084050	48703350	49.54	1.07	46.46	50.00	46688	45290	7560	130668	37165	42709	0	142632	1199	2887	0	9591	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1984712	2393336	-66545	7844760
	250	07	SEP	40227483	39147182	4410913	32234450	44778050	48.42	2.26	44.58	50.00	46688	45290	7560	130668	23358	24532	0	75612	4129	5531	0	13366	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1080302	1338826	0	4158660
	251	08	SEP	37107893	36695519	3612827	30508761	41250550	47.64	2.45	43.12	50.00	46688	45290	7560	130668	12965	13730	0	36145	6075	6201	0	16779	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	412374	671945	-511929	1929565
	252	09	SEP	34481820	34742242	3256042	28158955	38685150	46.18	3.44	40.83	50.00	46688	45290	7560	130668	3990	4931	0	15966	9694	8605	0	22468	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-260422	400252	-773388	346847
	253	10	SEP	36044172	34608892	4021753	28028642	40203550	44.95	5.41	35.00	50.00	46688	45290	7560	130668	26101	23106	0	62702	6	12	0	36	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1435280	1270669	0	3448610
	254	11	SEP	41859168	40296437	4974307	32195762	48720850	49.06	2.41	41.88	50.00	46688	45290	7560	130668	28555	27185	0	79797	157	253	0	640	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1562731	1492618	0	4388844
	255	12	SEP	45136787	43542662	5809390	34693965	53995350	49.79	0.62	47.92	50.00	46688	45290	7560	130668	29551	32329	0	87684	630	1890	0	6300	20008	19411	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1594126	1723668	0	4510770
	256	13	SEP	46552689	45191008	5112511	36325650	50553400	50.00	0	50.00	50.00	46688	45290	7560	130668	24758	29963	0	80628	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1361682	1647959	0	4434540
	257	14	SEP	42876957	41731229	4421700	35653235	47025450	49.46	1.08	47.29	50.00	46688	45290	7560	130668	22273	24220	0	65178	1601	3203	0	8073	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1145728	1270930	0	3584790
	258	15	SEP	37034455	36707889	2738325	33230100	40697950	46.99	2.93	43.13	50.00	46688	45290	7560	130668	12996	13201	0	42613	7843	7710	0	17493	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	326566	670992	-861399	1557457
	259	16	SEP	35198590	35590739	2314054	32404605	39448700	44.45	3.49	38.67	50.00	46688	45290	7560	130668	5751	7440	0	19539	14313	8539	0	28662	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-392149	495249	-1418769	120897
	260	17	SEP	38072239	36751661	2488947	32866473	40804821	45.04	3.66	41.25	50.00	46688	45290	7560	130668	26576	24829	0	70915	2850	5492	0	18711	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1320577	1511526	-926195	3900316
	261	18	SEP	43325601	42227210	2724061	36961367	45776683	49.75	0.39	48.96	50.00	46688	45290	7560	130668	20771	21027	0	59245	889	1544	0	4075	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1098390	1132803	0	3056744
	262	19	SEP	47742407	46298195	3792282	38874650	51305350	50.00	0	50.00	50.00	46688	45290	7560	130668	26258	27668	0	82852	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1444212	1521744	0	4556860
	263	20	SEP	49167979	48180076	4426532	42008450	55393700	50.00	0	50.00	50.00	46688	45290	7560	130668	17962	21650	0	65216	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	987903	1190741	0	3586869
	264	21	SEP	45949534	44772247	4324833	38726350	49991381	49.74	0.77	47.44	50.00	46685	45293	7560	130668	22169	28570	0	71477	848	2545	0	8484	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1177288	1608549	-419958	3931229
	265	22	SEP	42103922	41293368	3971869	33576695	46744250	49.56	1.24	45.83	50.00	46685	45293	7559	130668	15669	15456	0	42464	1035	3038	0	10148	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	810553	773576	-1634	2137630
	266	23	SEP	40603066	40357386	3849792	33932135	45807350	48.64	2.05	44.17	50.00	46684	45294	7548	130668	7698	11863	0	37142	3590	5063	0	13714	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	245680	637044	-426641	2042810
	267	24	SEP	42713407	41310676	3807685	33466577	44898895	49.25	2.25	42.50	50.00	46684	45294	7548	130668	25504	23995	0	68794	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1402732	1319710	0	3783652
	268	25	SEP	47065672	45605894	3808775	39868200	49784800	50.00	0	50.00	50.00	46684	45294	7548	130668	26541	27375	0	75337	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1459778	1505603	0	4143535
	269	26	SEP	51103512	49919508	4916809	42067350	55580321	50.00	0	50.00	50.00	46684	45294	7548	130668	21527	24977	0	84255	0	0	0	0	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1184004	1373738	0	4634025
	270	27	SEP	51880154	50544879	4703227	43211300	56038500	50.00	0	50.00	50.00	46684	45294	7548	130668	24278	27670	0	81350	0	0	0	0	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1335275	1521835	0	4474230
	271	28	SEP	48099394	47222407	4827763	39303920	53348400	49.71	0.88	47.08	50.00	46684	45294	7548	130668	16616	18794	0	48000	745	2235	0	7451	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	876986	1052515	0	2640000
	272	29	SEP	43181504	42417368	4388357	35497220	49519598	49.13	1.75	45.62	50.00	46684	45295	7548	130668	16010	19905	0	64117	2352	4705	0	11986	20009	19411	3239	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	764137	1099523	0	3526435
	273	30	SEP	38692769	38453634	2995699	33484900	42499800	49.00	1.98	43.96	50.00	46685	45296	7548	130668	6611	12626	0	41858	2515	5046	0	14674	20009	19410	3238	56000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	239135	771951	-550088	2302208
	274	01	OCT	40258787	39125481	3503779	32478747	44764450	48.85	2.61	41.25	50.00	29954	16575	8448	53352	21252	11597	0	36458	719	1744	0	5800	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1133305	642729	0	2005172
	275	02	OCT	46019237	45195316	3662052	37140608	50612650	50.00	0	50.00	50.00	29955	16575	8448	53352	14980	9829	0	25805	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	823921	540598	0	1419284
	276	03	OCT	50961431	50031701	3688904	41609538	55047400	50.06	0.19	50.00	50.62	29956	16574	8448	53352	16904	15009	0	42170	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	929730	825512	0	2319363
	277	04	OCT	51731540	51050918	3582104	42342750	56064100	50.13	0.37	50.00	51.25	29955	16573	8448	53352	12375	11545	0	32000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	680621	634986	0	1760000
	278	05	OCT	49266065	48741312	2692050	41998700	52358800	50.00	0	50.00	50.00	29952	16570	8448	53352	9541	8118	0	23986	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	524752	446478	0	1319239
	279	06	OCT	45433822	44981305	2343899	38275068	46661400	49.77	0.69	47.71	50.00	29952	16570	8448	53352	8736	7097	0	20387	565	1694	0	5646	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	452517	380717	0	1121303
	280	07	OCT	43681581	43282824	2012840	39798658	45919588	50.00	0	50.00	50.00	29952	16570	8448	53352	7250	6637	0	20982	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	398757	365020	0	1154017
	281	08	OCT	46829065	45782360	3463527	40470935	50484765	50.00	0	50.00	50.00	29952	16570	8448	53352	19031	12763	0	36458	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1046705	701971	0	2005172
	282	09	OCT	50354330	49460251	2389529	44813900	55033750	50.10	0.31	50.00	51.04	29952	16570	8448	53352	16256	12270	0	46145	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	894079	674864	0	2537975
	283	10	OCT	55121375	53804565	2506167	50034133	59251800	50.21	0.62	50.00	52.08	29951	16571	8442	53352	23942	12829	8000	48120	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1316810	705583	440000	2646600
	284	11	OCT	55440854	54543488	2777526	51189500	61096450	50.17	0.50	50.00	51.67	29951	16572	8436	53352	16316	12713	0	35125	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	897366	699213	0	1931875
	285	12	OCT	51508309	51150714	3624860	45180850	58164550	50.02	0.06	50.00	50.21	29951	16572	8436	53352	6502	6360	0	19222	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	357595	349777	0	1057210
	286	13	OCT	45538092	45004773	3494556	40035879	53184400	49.88	0.38	48.75	50.00	29951	16572	8436	53352	10012	11525	0	32931	351	1052	0	3507	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	533319	638065	0	1811228
	287	14	OCT	44314975	44074348	2286200	41430750	49946650	50.00	0	50.00	50.00	29950	16572	8436	53352	4375	4842	0	16388	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	240627	266293	0	901361
	288	15	OCT	47031680	46183413	2918459	42393346	53505150	50.00	0	50.00	50.00	29950	16572	8436	53352	15423	9948	0	30946	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	848268	547134	0	1702051
	289	16	OCT	52025396	50956023	2807267	47403365	57812400	50.00	0	50.00	50.00	29949	16571	8436	53341	19443	13170	0	41780	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1069373	724348	0	2297882
	290	17	OCT	55788089	54923776	2979780	49797331	59240950	50.00	0	50.00	50.00	29948	16570	8436	53340	15715	15106	0	54847	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	864313	830822	0	3016606
	291	18	OCT	54705866	54267509	1563254	52298000	57722800	50.00	0	50.00	50.00	29948	16570	8436	53340	7970	9733	0	30304	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	438356	535337	0	1666693
	292	19	OCT	51384686	50693825	2320117	46459900	54117900	50.00	0	50.00	50.00	29948	16570	8436	53340	12561	10294	0	32000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	690861	566197	0	1760000
	293	20	OCT	47877226	47156931	2938985	41917190	51276450	50.00	0	50.00	50.00	29948	16570	8436	53340	13096	12125	0	32931	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	720296	666877	0	1811228
	294	21	OCT	48358090	48093814	3819938	41626950	53827400	50.00	0	50.00	50.00	29948	16570	8436	53340	4805	5086	0	17975	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	264276	279743	0	988639
	295	22	OCT	51813186	50757614	3306591	45520308	56223588	50.00	0	50.00	50.00	29948	16570	8436	53340	19192	12635	0	42974	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1055572	694939	0	2363563
	296	23	OCT	55408197	54429998	3084251	48793583	59221663	50.00	0	50.00	50.00	29948	16570	8436	53340	17785	13871	0	40000	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	978200	762888	0	2200000
	297	24	OCT	58008261	57248311	3698776	51791200	62506750	50.35	0.72	50.00	52.08	29948	16570	8436	53340	13817	11266	0	32000	0	0	0	0	13456	7445	3791	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	759950	619656	0	1760000
	298	25	OCT	57739882	56830655	3993613	52039850	62740050	50.42	0.84	50.00	52.29	29948	16570	8436	53340	16531	12533	0	45586	0	0	0	0	13456	7445	3792	23967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	909227	689288	0	2507230
