system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	214	02	AUG	5917177	5917177	1063279	4304631	7636557	29.58	7.71	16.94	42.73	2352	0	2352	2352	11615	5811	2840	19701	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	5956967	5956967	1016520	4289554	7526095	29.87	5.88	19.25	39.60	2352	0	2352	2352	11226	5365	1908	19125	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5128427	5128427	764471	3960000	6488101	24.15	7.52	7.14	30.20	2352	0	2352	2352	4693	3321	0	11211	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	4998349	4998349	971003	3764518	6581954	22.49	10.07	1.79	30.20	2352	0	2352	2352	4173	4792	0	14748	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5647259	5647259	938971	4108230	7248979	26.73	5.32	13.80	33.58	2352	0	2352	2352	9644	5606	656	16654	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5522067	5522067	711986	4028448	6842135	27.75	5.44	11.99	32.88	2352	0	2352	2352	9459	4992	1014	16487	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5877555	5877555	728843	3960000	6744351	28.27	6.89	7.83	36.37	2352	0	2352	2352	12785	5159	19	19541	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5368742	5368742	736663	4173389	6787437	27.44	4.27	20.29	33.43	2352	0	2352	2352	8606	5863	1339	21978	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5687775	5687775	628581	4672596	6763882	30.08	3.67	24.23	38.79	2352	0	2352	2352	10742	4600	2746	19670	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5216498	5216498	829568	4073070	6563512	25.88	4.18	16.19	30.04	2352	0	2352	2352	6996	5163	0	15268	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5213748	5213748	553614	4225893	6054295	28.70	2.95	22.43	33.47	2352	0	2352	2352	6974	4211	727	15783	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6329768	6329768	359250	5619146	6862392	31.53	2.50	29.76	37.18	2352	0	2352	2352	15181	4343	6584	20736	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	6052854	6052854	896951	4359064	7082489	29.89	5.57	19.98	41.82	2352	0	2352	2352	11723	5613	1164	17805	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5752304	5752304	739148	4678434	7208778	27.25	5.64	15.89	38.10	2352	0	2352	2352	8434	4144	2681	18284	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5941182	5941182	891562	4053630	7161369	26.76	5.60	12.48	31.31	2352	0	2352	2352	9179	5727	0	18688	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5882563	5882563	759666	4875529	7358279	26.94	3.91	19.95	33.28	2352	0	2352	2352	9345	5103	3431	20438	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5570156	5570156	612318	4782149	6610147	28.07	3.12	19.50	30.00	2352	0	2352	2352	6588	4446	2488	19072	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5348670	5348670	804114	4038780	6618017	26.11	6.79	8.59	32.33	2352	0	2352	2352	6430	5168	0	16361	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5456197	5456197	910095	4241113	7177338	29.11	3.48	23.15	34.31	2352	0	2352	2352	9872	4815	570	16434	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5779301	5779301	767479	4761613	7229953	29.80	2.09	24.83	33.47	2352	0	2352	2352	12780	3730	6364	20157	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5737677	5737677	888418	4007295	7343302	28.97	3.53	21.68	34.34	2352	0	2352	2352	12072	4646	200	16848	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5663727	5663727	781869	4287416	7022060	29.21	4.93	21.02	40.28	2352	0	2352	2352	11861	4545	4666	20502	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5249101	5249101	861756	3960000	7020714	27.32	8.18	5.70	40.24	2352	0	2352	2352	8725	4419	0	16151	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4973624	4973624	763039	3960000	6468494	24.31	9.21	1.78	35.51	2352	0	2352	2352	6266	4059	0	11562	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4626812	4626812	577866	3806664	5901396	20.70	9.60	0.00	29.94	2352	0	2352	2352	2057	1818	0	6086	0	0	0	0	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5862810	5862810	894208	4411500	7480169	28.54	2.52	23.26	31.00	2352	0	2352	2352	9557	4046	0	14270	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	5968710	5968710	692949	4666771	6993972	31.02	4.53	22.35	43.19	2352	0	2352	2352	11502	5741	1659	19988	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5797160	5797160	729471	4365330	6762683	30.93	4.80	21.41	40.80	2352	0	2352	2352	10109	4579	2167	17793	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5721290	5721290	838523	4144080	6870977	28.55	5.38	17.83	35.08	2352	0	2352	2352	11133	5416	2285	19206	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5675335	5675335	944165	3718583	7061457	28.56	5.45	16.17	33.87	2352	0	2352	2352	10828	5302	2219	18782	0	0	0	0	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5127711	5127711	812391	4113369	6188937	26.70	6.16	15.18	38.55	2424	0	2424	2424	5934	5500	0	19769	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5137871	5137871	582233	4181613	6392885	28.39	2.51	22.81	30.07	2424	0	2424	2424	6959	4589	857	13698	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	6023947	6023947	811557	4115808	7479765	31.36	4.91	24.37	42.46	2424	0	2424	2424	11139	5755	861	19909	0	0	0	0	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6190925	6190925	635712	5044222	7055020	31.11	2.74	25.77	35.54	2424	0	2424	2424	10033	3808	4101	20399	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6539869	6539869	552363	5609922	7540845	32.78	4.86	28.21	46.45	2424	0	2424	2424	12755	3345	8438	18197	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6079045	6079045	549606	5125061	7017168	31.26	3.88	25.89	41.13	2424	0	2424	2424	9335	2746	3315	13565	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6517199	6517199	881599	4306170	7409665	33.64	6.90	23.47	46.43	2424	0	2424	2424	14088	5286	2496	21417	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5852299	5852299	802485	3788700	6782172	28.98	5.51	14.97	35.39	2424	0	2424	2424	7314	4955	0	15608	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5785335	5785335	629149	4529239	6576979	28.81	4.77	13.60	33.76	2424	0	2424	2424	4723	3662	1015	12838	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6193818	6193818	678079	4301550	6803648	29.92	3.96	18.49	35.63	2424	0	2424	2424	13803	4797	585	20601	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6340808	6340808	610274	4894029	7159583	31.05	2.65	28.50	36.91	2424	0	2424	2424	15070	3363	7992	19681	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6191484	6191484	733986	4673611	7109392	28.33	4.61	17.73	33.84	2424	0	2424	2424	12882	4589	5875	19553	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5835583	5835583	829527	3967487	7138421	27.99	6.15	10.39	36.74	2424	0	2424	2424	9605	5112	1383	19308	0	0	0	0	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5716095	5716095	900385	4107233	7089145	26.14	5.09	17.65	30.98	2424	0	2424	2424	6910	5761	0	20887	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5266383	5266383	746337	3960000	6485951	24.80	8.14	1.80	30.02	2424	0	2424	2424	5255	4681	0	12476	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5054171	5054171	587298	4188720	6249581	25.29	6.59	7.98	30.01	2424	0	2424	2424	4089	4532	0	17225	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5449265	5449265	1250569	3251836	6897134	27.38	8.91	2.49	37.88	2424	0	2424	2424	10506	3557	5129	15124	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5329328	5329328	1455409	3240000	7438504	23.34	10.65	0.00	34.36	2424	0	2424	2424	7943	4681	1297	15813	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5242097	5242097	1459799	3240000	7095644	22.62	11.39	0.00	34.08	2424	0	2424	2424	7210	5158	345	16246	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5564791	5564791	1426656	3240000	7615626	27.40	9.40	1.25	37.19	2424	0	2424	2424	11553	5141	5147	21134	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5605252	5605252	1263594	3251185	7088688	28.89	7.32	14.37	41.22	2424	0	2424	2424	12336	4618	3913	18736	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5315869	5315869	1166301	3302517	6635628	26.11	6.45	12.49	30.51	2424	0	2424	2424	8582	5459	313	18966	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5136523	5136523	1110963	3309331	6436024	26.22	7.47	5.01	30.64	2424	0	2424	2424	6814	5110	723	18716	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5889725	5889725	985744	4457149	7505368	30.65	8.70	16.41	48.18	2424	0	2424	2424	7746	5665	1117	18279	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6275746	6275746	1212397	4012110	7455514	30.73	11.95	8.24	49.36	2424	0	2424	2424	10689	7715	0	20765	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6447011	6447011	999507	4152157	7732372	32.89	6.88	20.27	49.94	2424	0	2424	2424	11494	4864	3058	19510	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6408678	6408678	592927	5360906	7369004	32.93	4.60	29.07	46.43	2424	0	2424	2424	11842	4379	2964	19342	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6199724	6199724	640505	5140522	7206370	33.73	6.13	23.21	46.88	2424	0	2424	2424	11868	5785	0	20235	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6205042	6205042	395710	5600992	6933210	31.85	2.80	29.77	38.51	2424	0	2424	2424	9092	5270	1787	19217	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5490043	5490043	642923	4446330	6407468	26.78	5.83	13.68	30.93	2424	0	2424	2424	6478	5985	0	16559	0	0	0	0	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	6019126	6019126	868521	3824970	7002570	28.61	7.34	8.70	34.35	2208	0	2208	2208	7941	5174	0	16432	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6079915	6079915	1013578	4147440	7305067	28.16	8.90	8.31	39.84	2208	0	2208	2208	9104	5267	1208	14414	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6259300	6259300	836748	4593433	7327217	35.50	5.52	28.65	43.14	2208	0	2208	2208	12912	3850	2338	17460	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6427389	6427389	596415	5322249	7389429	33.90	6.15	24.82	43.87	2208	0	2208	2208	11400	4586	3820	19179	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6109778	6109778	710578	4605605	7051940	31.68	5.05	21.39	40.07	2208	0	2208	2208	9315	3582	2970	13846	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5735204	5735204	878098	4396698	6778160	26.76	8.42	11.17	37.39	2208	0	2208	2208	6325	4298	61	14774	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5169688	5169688	911953	3960000	6967724	24.24	7.21	6.35	31.54	2208	0	2208	2208	3836	4284	0	12290	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5636368	5636368	936714	4484859	7378927	28.71	7.02	18.10	41.30	2208	0	2208	2208	7824	5375	1412	17212	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	5950288	5950288	1212056	4005478	7608303	29.50	7.06	15.28	43.47	2208	0	2208	2208	9592	5849	580	18812	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6222207	6222207	444876	5510461	6816629	30.47	1.87	27.21	34.62	2208	0	2208	2208	10317	2764	6244	17323	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6355038	6355038	854733	4537517	7255038	30.07	6.32	11.47	38.38	2208	0	2208	2208	12199	4657	1602	19758	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6094903	6094903	579106	5052633	7195381	30.34	1.42	28.26	33.86	2208	0	2208	2208	10349	4612	3377	20475	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5221924	5221924	879262	4304609	7157132	26.53	4.74	14.74	30.12	2208	0	2208	2208	3599	2824	0	9169	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5513609	5513609	962095	3960000	6943043	26.33	8.68	0.90	33.86	2208	0	2208	2208	7204	4990	0	14252	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6012048	6012048	1055587	4019786	7807473	29.66	11.53	6.22	46.86	2208	0	2208	2208	7946	5469	0	16445	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6229201	6229201	1023759	4027964	7778759	33.35	9.48	14.58	48.16	2208	0	2208	2208	9889	5746	761	18951	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6428107	6428107	904454	4747562	7595600	34.27	6.91	25.32	48.31	2208	0	2208	2208	10916	3751	1414	16459	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6261634	6261634	1281223	3893820	8103629	31.60	9.29	11.19	48.74	2208	0	2208	2208	10445	5274	0	17928	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6317642	6317642	1285981	4061526	8342153	31.68	6.42	22.91	44.85	2208	0	2208	2208	9314	4474	403	15411	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	5987957	5987957	1064258	4282907	7440095	30.26	5.03	21.43	44.26	2208	0	2208	2208	7428	4391	0	17059	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5492358	5492358	855129	3625320	6852525	26.64	8.31	3.95	33.88	2208	0	2208	2208	5910	5622	0	15304	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6424439	6424439	605348	5437751	7705539	33.51	3.93	29.31	42.64	2208	0	2208	2208	12604	3933	5652	18808	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6758773	6758773	567551	5496247	7817346	34.20	4.59	29.87	45.36	2208	0	2208	2208	13873	2756	7621	17926	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6321516	6321516	933138	4929390	7736228	32.06	5.18	20.92	40.23	2208	0	2208	2208	10602	5569	816	17933	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6294722	6294722	956115	4593557	7599571	32.44	4.61	25.05	41.02	2208	0	2208	2208	9863	2858	2827	14567	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6253457	6253457	1073842	4495143	7631840	30.96	7.16	16.21	39.50	2208	0	2208	2208	8656	4695	1705	15724	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5210918	5210918	711628	4320000	6410720	23.44	9.19	0.91	37.26	2208	0	2208	2208	2853	2121	0	6417	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5278800	5278800	711165	3978060	6562382	24.41	8.07	7.47	35.84	2208	0	2208	2208	3621	2015	0	6114	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5899736	5899736	912116	4447625	7279365	29.34	6.69	9.90	38.63	2208	0	2208	2208	8871	4729	1182	15868	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6599404	6599404	995257	4997003	8155569	33.43	5.77	22.84	44.91	2208	0	2208	2208	13932	5213	4546	20452	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6431048	6431048	783624	4756386	7899448	31.54	3.49	27.41	40.11	2208	0	2208	2208	11666	4379	3341	16917	0	0	0	0	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6214797	6214797	915144	4437504	8158137	31.07	6.13	15.80	41.73	2064	0	2064	2064	10441	5159	371	17724	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	5996113	5996113	640188	5298072	7057551	30.44	1.74	27.61	34.66	2064	0	2064	2064	8719	4008	1498	16405	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5332503	5332503	623579	4340310	6343128	26.26	6.27	7.92	30.04	2064	0	2064	2064	3743	1948	34	7932	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	4963724	4963724	536506	4134686	6117076	23.65	4.39	15.73	30.07	2064	0	2064	2064	3062	3717	125	12862	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5288457	5288457	773055	4005330	7043454	24.43	5.66	13.46	29.98	2064	0	2064	2064	6614	4118	0	14049	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5452613	5452613	757434	4195603	6655602	26.12	4.25	14.73	30.00	2064	0	2064	2064	8567	3539	1541	15885	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5574726	5574726	1001539	4009825	7198502	24.91	8.40	6.46	32.51	2064	0	2064	2064	8853	6441	286	17788	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5582879	5582879	651820	4348473	6524028	27.32	4.50	14.72	33.39	2064	0	2064	2064	9537	4616	1646	15023	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5554714	5554714	885982	4191310	6937691	27.22	3.22	19.86	30.81	2064	0	2064	2064	10198	4390	4003	18011	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	5296850	5296850	871228	3614339	6506391	23.27	9.92	0.00	30.13	2064	0	2064	2064	7853	6324	0	17770	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	4789471	4789471	560937	4014270	5803982	22.44	8.20	3.03	30.05	2064	0	2064	2064	5064	4364	0	12841	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	5471667	5471667	1057967	4219380	7074562	25.44	9.04	8.02	40.09	2064	0	2064	2064	6908	5289	0	15941	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	5605305	5605305	924206	4320000	7433971	26.56	9.25	2.13	36.57	2064	0	2064	2064	7535	4772	0	14752	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	5689939	5689939	823855	4640415	7127185	28.80	6.36	12.13	36.93	2064	0	2064	2064	8850	3886	1642	15410	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	6159363	6159363	520112	5324642	7130190	31.37	5.79	20.63	39.77	2064	0	2064	2064	11805	3013	5472	16901	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	5854307	5854307	784499	4838598	7059667	30.72	5.08	20.23	40.36	2064	0	2064	2064	11008	3459	5799	16447	0	0	0	0	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	5455320	5455320	699987	4506717	6660010	27.77	5.37	14.25	34.09	2064	0	2064	2064	7072	3253	859	12988	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	5071966	5071966	735590	4263580	6461572	22.48	6.70	11.74	30.22	2064	0	2064	2064	5304	5559	0	14811	0	0	0	0	8332	0	8332	8332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
