system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	146	07	JAN	01:00	4344111	4344111	308525	4035586	4652636	46.67	3.34	43.33	50.01	2531	20	2511	2551	3448	390	3058	3839	0	0	0	0	0	0	0	0	0	0	0	0	93542	2106	91436	95648	27961	4461	23500	32422	0	0	0	0	0	0	0	0	0	0	0	0	6028	3573	2455	9601	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	4094019	4094019	320221	3773798	4414240	46.67	3.34	43.33	50.01	2532	20	2511	2552	3322	328	2995	3650	0	0	0	0	0	0	0	0	0	0	0	0	95155	493	94662	95648	22534	5553	16981	28087	0	0	0	0	0	0	0	0	0	0	0	0	6268	2736	3532	9005	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	4043945	4043945	185810	3858136	4229755	46.67	3.34	43.33	50.01	2531	20	2511	2551	3170	302	2868	3472	0	0	0	0	0	0	0	0	0	0	0	0	95290	358	94933	95648	21550	3573	17976	25123	0	0	0	0	0	0	0	0	0	0	0	0	5868	5868	0	11737	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	4189251	4189251	124213	4065038	4313464	46.67	3.34	43.33	50.01	2532	20	2511	2552	3037	269	2768	3306	0	0	0	0	0	0	0	0	0	0	0	0	95601	47	95554	95648	24022	2284	21738	26306	0	0	0	0	0	0	0	0	0	0	0	0	3921	3921	0	7842	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	4330398	4330398	53987	4276411	4384385	46.67	3.34	43.33	50.01	2531	20	2511	2551	2824	228	2596	3053	0	0	0	0	0	0	0	0	0	0	0	0	95352	296	95057	95648	26724	1143	25581	27867	0	0	0	0	0	0	0	0	0	0	0	0	4255	3012	1242	7267	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	4392872	4392872	9958	4382914	4402830	46.67	3.34	43.33	50.01	2532	20	2511	2552	2697	210	2487	2907	0	0	0	0	0	0	0	0	0	0	0	0	94278	1370	92908	95648	28446	928	27518	29374	0	0	0	0	0	0	0	0	0	0	0	0	6563	1665	4898	8227	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	4506580	4506580	315360	4191220	4821940	46.67	3.34	43.33	50.01	2531	20	2511	2551	2555	119	2436	2674	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	29500	6000	23500	35500	0	0	0	0	0	0	0	0	0	0	0	0	9308	3600	5708	12908	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	4603428	4603428	81290	4522138	4684718	46.67	3.34	43.33	50.01	2532	20	2511	2552	2466	99	2367	2565	6	1	5	7	0	0	0	0	0	0	0	0	96136	488	95648	96624	31261	1744	29517	33005	0	0	0	0	0	0	0	0	0	0	0	0	9144	856	8288	10000	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	4273888	4273888	176229	4097660	4450117	46.67	3.34	43.33	50.01	2531	20	2511	2551	2408	152	2255	2560	30	2	29	32	0	0	0	0	0	0	0	0	96136	488	95648	96624	25269	3470	21799	28740	0	0	0	0	0	0	0	0	0	0	0	0	16399	976	15423	17375	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	4502644	4502644	196095	4306549	4698739	46.67	3.34	43.33	50.01	2532	20	2511	2552	2329	158	2171	2487	46	2	44	47	0	0	0	0	0	0	0	0	96136	488	95648	96624	29428	3832	25597	33260	0	0	0	0	0	0	0	0	0	0	0	0	13971	1137	12834	15107	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	4348030	4348030	300205	4047825	4648235	46.67	3.34	43.33	50.01	2531	20	2511	2551	2236	166	2069	2402	55	7	48	62	0	0	0	0	0	0	0	0	96136	488	95648	96624	26617	5724	20893	32342	0	0	0	0	0	0	0	0	0	0	0	0	13967	3315	10652	17282	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	4487527	4487527	90282	4397244	4577809	46.67	3.34	43.33	50.01	2532	20	2511	2552	2214	202	2012	2415	57	9	48	66	0	0	0	0	0	0	0	0	96136	488	95648	96624	29154	1375	27778	30529	0	0	0	0	0	0	0	0	0	0	0	0	5098	3611	1487	8709	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	4182983	4182983	86208	4096775	4269192	46.67	3.34	43.33	50.01	2531	20	2511	2551	2238	158	2080	2397	51	2	49	53	0	0	0	0	0	0	0	0	95920	272	95648	96191	23735	1716	22019	25450	0	0	0	0	0	0	0	0	0	0	0	0	5958	1	5958	5959	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	4431704	4431704	78296	4353409	4510000	46.67	3.34	43.33	50.01	2532	20	2511	2552	2346	178	2169	2524	36	0	36	36	0	0	0	0	0	0	0	0	96136	488	95648	96624	28139	1157	26981	29296	0	0	0	0	0	0	0	0	0	0	0	0	3135	3116	19	6251	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	4270401	4270401	355737	3914663	4626138	46.67	3.34	43.33	50.01	2531	20	2511	2551	2460	206	2254	2666	14	0	14	14	0	0	0	0	0	0	0	0	96136	488	95648	96624	25206	6734	18472	31940	0	0	0	0	0	0	0	0	0	0	0	0	11917	3753	8164	15669	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	4448588	4448588	167816	4280771	4616404	46.67	3.34	43.33	50.01	2532	20	2511	2552	2694	201	2493	2895	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	28446	3317	25128	31763	0	0	0	0	0	0	0	0	0	0	0	0	14238	861	13378	15099	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	4822830	4822830	890	4821940	4823720	50.00	0.01	50.00	50.01	2531	20	2511	2551	3016	235	2781	3251	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	35250	250	35000	35500	0	0	0	0	0	0	0	0	0	0	0	0	9360	2489	6871	11849	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	4570403	4570403	251537	4318866	4821940	50.00	0.01	49.99	50.01	2532	20	2511	2552	3194	287	2907	3481	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	30660	4840	25821	35500	0	0	0	0	0	0	0	0	0	0	0	0	13391	1795	11596	15186	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	4266913	4266913	75693	4191220	4342606	46.67	3.34	43.33	50.01	2531	20	2511	2551	3400	277	3123	3677	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	25142	1642	23500	26785	0	0	0	0	0	0	0	0	0	0	0	0	13317	750	12566	14067	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	4589608	4589608	122800	4466808	4712408	46.67	3.34	43.33	50.01	2532	20	2511	2552	3602	195	3407	3797	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	31010	2499	28511	33509	0	0	0	0	0	0	0	0	0	0	0	0	8303	1	8302	8304	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	4394034	4394034	425679	3968355	4819712	46.67	3.34	43.33	50.01	2531	20	2511	2551	3560	292	3268	3851	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	27454	8006	19448	35460	0	0	0	0	0	0	0	0	0	0	0	0	10541	6014	4527	16554	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	4368234	4368234	188729	4179505	4556964	46.67	3.34	43.33	50.01	2532	20	2511	2552	3631	170	3461	3801	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	26985	3698	23287	30682	0	0	0	0	0	0	0	0	0	0	0	0	7508	2135	5373	9643	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	4550475	4550475	216437	4334038	4766912	46.67	3.34	43.33	50.01	2531	20	2511	2551	3751	181	3570	3932	0	0	0	0	0	0	0	0	0	0	0	0	96136	488	95648	96624	30298	4201	26097	34500	0	0	0	0	0	0	0	0	0	0	0	0	3576	3069	507	6644	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	4670886	4670886	26330	4644556	4697216	50.00	0.00	50.00	50.00	2532	20	2511	2552	3602	144	3458	3745	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	31955	1277	30678	33232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	4442266	4442266	53854	4388411	4496120	48.33	1.66	46.66	49.99	2531	20	2511	2551	3448	92	3356	3539	0	0	0	0	0	0	0	0	0	0	0	0	97099	1451	95648	98550	27805	1771	26035	29576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	4391536	4391536	60254	4331281	4451790	48.33	1.66	46.66	49.99	2532	20	2511	2552	3367	101	3266	3468	0	0	0	0	0	0	0	0	0	0	0	0	96912	1264	95648	98176	26985	1785	25200	28770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	4696245	4696245	60214	4636031	4756459	50.00	0.00	50.00	50.00	2531	20	2511	2551	3190	178	3012	3368	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	32416	1893	30523	34309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	4838360	4838360	71420	4766940	4909780	78.89	1.11	77.78	80.00	2532	20	2511	2552	3044	151	2893	3195	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	3416	1705	1711	5121	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	5038305	5038305	38650	4999655	5076956	78.89	1.11	77.78	80.00	2531	20	2511	2551	2906	86	2820	2993	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	2499	1376	1123	3875	0	0	0	0	0	0	0	0	16041	1884	14158	17925	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	5402363	5402363	116577	5285787	5518940	78.89	1.11	77.78	80.00	2532	20	2511	2552	2709	36	2673	2745	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	7050	2350	4700	9400	0	0	0	0	0	0	0	0	17030	2253	14777	19283	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	5380437	5380437	326570	5053867	5707007	78.89	1.11	77.78	80.00	2531	20	2511	2551	2622	22	2600	2643	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	6776	3189	3587	9965	0	0	0	0	0	0	0	0	16983	4059	12925	21042	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	5061163	5061163	132033	4929130	5193196	78.89	1.11	77.78	80.00	2532	20	2511	2552	2457	24	2433	2481	6	0	6	6	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	2785	758	2027	3543	0	0	0	0	0	0	0	0	20693	1410	19283	22103	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	5676575	5676575	157635	5518940	5834210	78.89	1.11	77.78	80.00	2531	20	2511	2551	2336	89	2247	2425	24	0	24	25	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	10478	1078	9400	11555	0	0	0	0	0	0	0	0	13574	835	12739	14409	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	5601099	5601099	605691	4995408	6206790	78.89	1.11	77.78	80.00	2532	20	2511	2552	2252	20	2232	2272	40	0	40	41	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	9534	6678	2856	16213	0	0	0	0	0	0	0	0	12622	7292	5330	19914	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	5396838	5396838	379779	5017059	5776617	78.89	1.11	77.78	80.00	2531	20	2511	2551	2182	46	2136	2229	50	6	44	57	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	6981	3854	3126	10835	0	0	0	0	0	0	0	0	16025	3611	12414	19636	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	5177550	5177550	100323	5077227	5277873	78.89	1.11	77.78	80.00	2532	20	2511	2552	2138	48	2090	2185	48	2	47	50	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	4240	2147	2093	6387	0	0	0	0	0	0	0	0	15604	1152	14452	16756	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	4838360	4838360	71420	4766940	4909780	78.89	1.11	77.78	80.00	2531	20	2511	2551	2200	51	2149	2251	46	2	43	48	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	15127	944	14183	16071	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	4872360	4872360	37420	4834940	4909780	78.89	1.11	77.78	80.00	2532	20	2511	2552	2308	46	2262	2355	31	0	31	31	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	425	425	0	850	0	0	0	0	0	0	0	0	14219	63	14157	14282	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	5227015	5227015	132192	5094823	5359207	78.89	1.11	77.78	80.00	2531	20	2511	2551	2443	84	2359	2527	12	2	11	14	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	4858	2545	2313	7403	0	0	0	0	0	0	0	0	17587	1667	15920	19254	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	5367280	5367280	231760	5135520	5599040	78.89	1.11	77.78	80.00	2532	20	2511	2552	2661	119	2542	2780	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	6612	2004	4607	8616	0	0	0	0	0	0	0	0	20701	1417	19283	22118	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	5458363	5458363	60577	5397787	5518940	78.89	1.11	77.78	80.00	2531	20	2511	2551	2911	87	2824	2998	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	7750	1650	6100	9400	0	0	0	0	0	0	0	0	16997	1755	15243	18752	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	4856105	4856105	53675	4802430	4909780	78.89	1.11	77.78	80.00	2532	20	2511	2552	3205	83	3122	3288	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	222	222	0	444	0	0	0	0	0	0	0	0	15892	1277	14614	17169	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	4976198	4976198	202008	4774190	5178207	78.89	1.11	77.78	80.00	2531	20	2511	2551	3436	74	3362	3510	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	1723	1632	91	3355	0	0	0	0	0	0	0	0	5154	2504	2650	7657	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	4930082	4930082	89304	4840778	5019386	78.89	1.11	77.78	80.00	2532	20	2511	2552	3610	72	3538	3681	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	1147	224	923	1370	0	0	0	0	0	0	0	0	6801	1045	5756	7846	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	4998378	4998378	88598	4909780	5086976	78.89	1.11	77.78	80.00	2531	20	2511	2551	3636	112	3524	3748	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	2000	2000	0	4000	0	0	0	0	0	0	0	0	429	429	0	858	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	4838360	4838360	71420	4766940	4909780	78.89	1.11	77.78	80.00	2532	20	2511	2552	3710	233	3477	3943	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	2256	794	1463	3050	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	4838360	4838360	71420	4766940	4909780	78.89	1.11	77.78	80.00	2531	20	2511	2551	3818	342	3475	4160	0	0	0	0	0	0	0	0	0	0	0	0	97112	1464	95648	98576	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	2850	966	1885	3816	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	4823720	4823720	115340	4708380	4939060	78.89	1.11	77.77	80.00	2532	20	2511	2552	3663	409	3254	4072	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	1822	680	1143	2502	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	4777673	4777673	96542	4681131	4874215	50.00	0.00	50.00	50.01	2531	20	2511	2551	3606	464	3142	4069	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	34163	158	34005	34321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	4711766	4711766	87979	4623786	4799745	50.00	0.00	50.00	50.01	2532	20	2511	2552	3662	481	3181	4143	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	32964	3	32962	32967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	4890321	4890321	181941	4708380	5072263	78.89	1.11	77.77	80.00	2531	20	2511	2551	3433	517	2916	3950	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	833	833	0	1665	0	0	0	0	0	0	0	0	1200	254	946	1455	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	4823720	4823720	115340	4708380	4939060	78.89	1.11	77.77	80.00	2532	20	2511	2552	3210	406	2803	3616	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	4894	429	4465	5322	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	5112781	5112781	199230	4913551	5312011	78.89	1.11	77.77	80.00	2531	20	2511	2551	3093	386	2707	3479	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	3613	1049	2565	4662	0	0	0	0	0	0	0	0	19677	308	19369	19986	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	5632037	5632037	601434	5030602	6233471	78.89	1.11	77.78	80.00	2532	20	2511	2552	2958	294	2663	3252	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	10104	6076	4028	16180	0	0	0	0	0	0	0	0	15232	5462	9771	20694	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	5171863	5171863	313080	4858783	5484943	78.89	1.11	77.77	80.00	2531	20	2511	2551	2882	302	2579	3184	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	4352	2472	1880	6824	0	0	0	0	0	0	0	0	20667	681	19986	21348	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	5106773	5106773	203958	4902815	5310731	78.89	1.11	77.77	80.00	2532	20	2511	2552	2780	240	2540	3019	6	0	5	6	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	3538	1108	2430	4646	0	0	0	0	0	0	0	0	20055	70	19986	20125	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	5570217	5570217	353466	5216750	5923683	78.89	1.11	77.77	80.00	2531	20	2511	2551	2668	172	2496	2841	26	4	22	29	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	9331	2977	6355	12308	0	0	0	0	0	0	0	0	14838	1199	13639	16037	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	4917152	4917152	208772	4708380	5125924	78.89	1.11	77.77	80.00	2532	20	2511	2552	2611	150	2461	2761	45	4	41	49	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	1168	1168	0	2336	0	0	0	0	0	0	0	0	19056	642	18414	19698	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	5040367	5040367	146962	4893405	5187330	78.89	1.11	77.77	80.00	2531	20	2511	2551	2534	186	2347	2720	55	3	52	58	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	2708	395	2313	3103	0	0	0	0	0	0	0	0	16231	1357	14874	17588	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	5107640	5107640	399260	4708380	5506900	78.89	1.11	77.77	80.00	2532	20	2511	2552	2506	142	2364	2647	50	8	43	58	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	3549	3549	0	7098	0	0	0	0	0	0	0	0	12322	3305	9017	15626	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	4846867	4846867	138487	4708380	4985355	78.89	1.11	77.77	80.00	2531	20	2511	2551	2543	109	2434	2652	40	6	33	46	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	289	289	0	579	0	0	0	0	0	0	0	0	14067	2127	11940	16194	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	4829787	4829787	121407	4708380	4951195	78.89	1.11	77.77	80.00	2532	20	2511	2552	2628	129	2499	2757	26	4	22	30	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	76	76	0	152	0	0	0	0	0	0	0	0	8875	2231	6645	11106	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	4983073	4983073	274693	4708380	5257767	78.89	1.11	77.77	80.00	2531	20	2511	2551	2746	148	2598	2895	12	0	11	12	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	1992	1992	0	3984	0	0	0	0	0	0	0	0	18231	1552	16680	19783	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	5233048	5233048	266642	4966406	5499690	78.89	1.11	77.77	80.00	2532	20	2511	2552	2914	176	2738	3089	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	5117	1891	3225	7008	0	0	0	0	0	0	0	0	20400	414	19986	20814	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	5313656	5313656	467369	4846287	5781025	78.89	1.11	77.77	80.00	2531	20	2511	2551	3088	220	2868	3307	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	6124	4400	1724	10525	0	0	0	0	0	0	0	0	16015	4111	11904	20126	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	4850077	4850077	141697	4708380	4991773	78.89	1.11	77.77	80.00	2532	20	2511	2552	3386	290	3096	3675	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	329	329	0	659	0	0	0	0	0	0	0	0	15569	972	14597	16541	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	5084977	5084977	376597	4708380	5461574	78.89	1.11	77.77	80.00	2531	20	2511	2551	3740	334	3407	4074	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	3266	3266	0	6531	0	0	0	0	0	0	0	0	2475	2475	0	4951	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	4874897	4874897	166517	4708380	5041414	78.88	1.11	77.77	80.00	2532	20	2511	2552	3828	267	3561	4095	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	640	640	0	1279	0	0	0	0	0	0	0	0	4439	87	4351	4526	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	4823720	4823720	115340	4708380	4939060	78.88	1.11	77.77	80.00	2531	20	2511	2551	3882	332	3551	4214	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	0	0	0	0	0	0	0	0	0	0	0	0	2130	1435	695	3565	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	4882360	4882360	173980	4708380	5056340	65.00	15.00	50.01	80.00	2532	20	2511	2552	3844	306	3537	4150	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35000	500	34500	35500	733	733	0	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	4807852	4807852	131208	4676644	4939060	65.00	15.00	50.00	80.00	2531	20	2511	2551	3866	296	3569	4162	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	34711	789	33923	35500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	4743200	4743200	195860	4547340	4939060	64.99	15.00	49.99	79.99	2532	20	2511	2552	3703	310	3393	4013	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	33536	1964	31572	35500	0	0	0	0	0	0	0	0	0	0	0	0	1458	1458	0	2916	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	4586904	4586904	279694	4307210	4866598	46.66	3.33	43.33	50.00	2531	20	2511	2551	3608	274	3334	3882	0	0	0	0	0	0	0	0	0	0	0	0	96173	3379	92794	99552	30940	3242	27698	34182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	4519455	4519455	263535	4255920	4782989	45.67	2.33	43.33	48.00	2532	20	2511	2552	3516	346	3170	3861	0	0	0	0	0	0	0	0	0	0	0	0	96101	3451	92650	99552	29753	2909	26844	32662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	4726892	4726892	212168	4514725	4939060	64.99	15.00	49.99	80.00	2531	20	2511	2551	3294	448	2846	3743	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	33240	2260	30979	35500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	4851220	4851220	87840	4763380	4939060	78.89	1.11	77.78	80.00	2532	20	2511	2552	3048	480	2567	3528	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35500	0	35500	35500	0	0	0	0	0	0	0	0	0	0	0	0	4223	1081	3142	5303	0	0	0	0	0	0	0	0	0	0	0	0
