system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	735	31	JAN	14:00	135900	135900	8700	127200	144600	132.27	8.69	123.58	140.96	87	0	87	87	859	0	859	859	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	135900	135900	8700	127200	144600	140.79	0.17	140.62	140.96	87	0	87	87	829	0	829	829	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	135900	135900	8700	127200	144600	140.59	0.37	140.22	140.96	87	0	87	87	795	0	795	795	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1053	616	437	1669	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	135900	135900	8700	127200	144600	140.81	0.15	140.66	140.96	87	0	87	87	723	0	723	723	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1321	602	719	1923	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	135900	135900	8700	127200	144600	140.80	0.16	140.64	140.96	87	0	87	87	637	0	637	637	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1321	602	719	1923	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	135900	135900	8700	127200	144600	140.80	0.16	140.64	140.96	87	0	87	87	541	0	541	541	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	905	186	719	1092	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	135900	135900	8700	127200	144600	140.76	0.19	140.58	140.95	87	0	87	87	440	0	440	440	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	135900	135900	8700	127200	144600	140.38	0.57	139.80	140.95	87	0	87	87	352	0	352	352	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	135900	135900	8700	127200	144600	140.24	0.71	139.53	140.96	87	0	87	87	352	0	352	352	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	247	247	0	494	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	135900	135900	8700	127200	144600	140.82	0.13	140.69	140.95	87	0	87	87	317	0	317	317	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	135900	135900	8700	127200	144600	140.79	0.01	140.78	140.80	65	0	65	65	282	0	282	282	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	135900	135900	8700	127200	144600	140.79	0.01	140.79	140.80	65	0	65	65	279	0	279	279	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	135900	135900	8700	127200	144600	140.79	0.01	140.79	140.80	65	0	65	65	276	0	276	276	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	135900	135900	8700	127200	144600	140.86	0.01	140.85	140.87	65	0	65	65	273	0	273	273	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	135900	135900	8700	127200	144600	140.86	0.01	140.85	140.87	65	0	65	65	273	0	273	273	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	272	272	0	545	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	135900	135900	8700	127200	144600	140.87	0.01	140.86	140.87	65	0	65	65	272	0	272	272	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	135900	135900	8700	127200	144600	140.87	0.01	140.87	140.88	65	0	65	65	327	0	327	327	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	962	962	0	1923	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	135900	135900	8700	127200	144600	140.87	0.01	140.86	140.88	65	0	65	65	388	0	388	388	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1564	360	1204	1923	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	135900	135900	8700	127200	144600	140.86	0.02	140.84	140.88	65	0	65	65	480	0	480	480	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	962	962	0	1923	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	135900	135900	8700	127200	144600	123.28	17.57	105.71	140.86	65	0	65	65	572	0	572	572	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	135900	135900	8700	127200	144600	52.95	32.89	20.06	85.84	65	0	65	65	657	0	657	657	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	135900	135900	8700	127200	144600	50.25	30.17	20.07	80.42	65	0	65	65	733	0	733	733	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	135900	135900	8700	127200	144600	57.38	37.30	20.07	94.68	65	0	65	65	697	0	697	697	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	135900	135900	8700	127200	144600	62.86	42.78	20.07	105.64	65	0	65	65	661	0	661	661	1	0	1	1	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	135900	135900	8700	127200	144600	132.12	1.37	130.75	133.49	65	0	65	65	625	0	625	625	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	135900	135900	8700	127200	144600	140.87	0.01	140.87	140.88	65	0	65	65	603	0	603	603	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1564	360	1204	1923	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	135900	135900	8700	127200	144600	140.87	0.01	140.87	140.88	65	0	65	65	587	0	587	587	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	135900	135900	8700	127200	144600	140.87	0.01	140.87	140.88	65	0	65	65	578	0	578	578	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1321	602	719	1923	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	135900	135900	8700	127200	144600	140.87	0.01	140.86	140.88	65	0	65	65	655	0	655	655	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	135900	135900	8700	127200	144600	140.87	0.01	140.87	140.88	65	0	65	65	731	0	731	731	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1564	360	1204	1923	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	135900	135900	8700	127200	144600	140.87	0.01	140.86	140.88	65	0	65	65	796	0	796	796	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1839	84	1755	1923	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	135900	135900	8700	127200	144600	140.87	0.01	140.86	140.88	65	0	65	65	852	0	852	852	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1205	718	486	1923	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	135900	135900	8700	127200	144600	140.87	0.01	140.86	140.87	65	0	65	65	902	0	902	902	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	135900	135900	8700	127200	144600	140.86	0.01	140.85	140.87	65	0	65	65	925	0	925	925	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	147100	147100	2500	144600	149600	86.33	54.38	31.94	140.71	65	0	65	65	948	0	948	948	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	145504	145504	904	144600	146408	33.22	13.22	20.00	46.44	65	0	65	65	1042	0	1042	1042	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2795	45	2750	2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	142297	142297	2303	139994	144600	29.98	9.98	20.00	39.96	65	0	65	65	1128	0	1128	1128	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2635	115	2520	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	145498	145498	898	144600	146396	39.79	19.79	20.00	59.58	65	0	65	65	1217	0	1217	1217	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2795	45	2750	2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	147100	147100	2500	144600	149600	42.99	22.97	20.02	65.97	65	0	65	65	1320	0	1320	1320	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	147100	147100	2500	144600	149600	91.56	49.26	42.30	140.83	65	0	65	65	1431	0	1431	1431	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	147100	147100	2500	144600	149600	140.86	0.01	140.86	140.87	65	0	65	65	1553	0	1553	1553	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	147100	147100	2500	144600	149600	140.86	0.01	140.86	140.87	65	0	65	65	1494	0	1494	1494	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	147100	147100	2500	144600	149600	46.28	26.26	20.02	72.53	65	0	65	65	1433	0	1433	1433	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	124100	124100	1500	122600	125600	19.98	0.02	19.96	20.00	65	0	65	65	1379	0	1379	1379	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	75	1650	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	124100	124100	1500	122600	125600	17.62	0.31	17.30	17.93	65	0	65	65	1329	0	1329	1329	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	75	1650	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	112100	112100	13500	98600	125600	17.62	0.31	17.30	17.93	65	0	65	65	1291	0	1291	1291	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	675	450	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	112100	112100	13500	98600	125600	17.62	0.31	17.30	17.93	65	0	65	65	1258	0	1258	1258	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	675	450	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	112100	112100	13500	98600	125600	17.43	0.50	16.92	17.93	65	0	65	65	1261	0	1261	1261	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	675	450	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	147100	147100	2500	144600	149600	39.66	12.41	27.25	52.07	65	0	65	65	1249	0	1249	1249	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	147100	147100	2500	144600	149600	119.01	15.80	103.22	134.81	65	0	65	65	1232	0	1232	1232	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.87	65	0	65	65	1211	0	1211	1211	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	147100	147100	2500	144600	149600	140.87	0.01	140.87	140.88	65	0	65	65	1191	0	1191	1191	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	616	103	514	719	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.88	65	0	65	65	1176	0	1176	1176	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1118	399	719	1517	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.88	65	0	65	65	1183	0	1183	1183	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1702	221	1482	1923	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.88	65	0	65	65	1208	0	1208	1208	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	911	192	719	1103	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	147100	147100	2500	144600	149600	140.86	0.02	140.84	140.88	65	0	65	65	1237	0	1237	1237	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	147100	147100	2500	144600	149600	140.86	0.01	140.85	140.88	65	0	65	65	1272	0	1272	1272	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	147100	147100	2500	144600	149600	140.86	0.02	140.84	140.88	65	0	65	65	1310	0	1310	1310	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.88	65	0	65	65	1327	0	1327	1327	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.87	65	0	65	65	1328	0	1328	1328	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	322	227	94	549	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	147100	147100	2500	144600	149600	140.86	0.01	140.86	140.87	65	0	65	65	1306	0	1306	1306	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	511	511	0	1022	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.88	65	0	65	65	1283	0	1283	1283	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	470	470	0	939	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	147100	147100	2500	144600	149600	140.87	0.00	140.87	140.87	65	0	65	65	1260	0	1260	1260	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	814	814	0	1628	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	147100	147100	2500	144600	149600	140.87	0.01	140.87	140.88	65	0	65	65	1253	0	1253	1253	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	748	180	568	928	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.88	65	0	65	65	1251	0	1251	1251	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1590	333	1257	1923	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.87	65	0	65	65	1251	0	1251	1251	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	147100	147100	2500	144600	149600	20.02	0	20.02	20.02	65	0	65	65	1270	0	1270	1270	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	124100	124100	1500	122600	125600	19.99	0.01	19.99	20.00	65	0	65	65	1292	0	1292	1292	2	0	2	2	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	75	1650	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	124100	124100	1500	122600	125600	14.03	0.01	14.02	14.03	65	0	65	65	1314	0	1314	1314	2	0	2	2	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	75	1650	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	124100	124100	1500	122600	125600	14.03	0.01	14.02	14.03	65	0	65	65	1288	0	1288	1288	2	0	2	2	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	75	1650	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	124100	124100	1500	122600	125600	14.02	0.00	14.02	14.03	65	0	65	65	1257	0	1257	1257	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	75	1650	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	124100	124100	1500	122600	125600	14.02	0.00	14.02	14.02	65	0	65	65	1225	0	1225	1225	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	75	1650	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	147100	147100	2500	144600	149600	20.02	0	20.02	20.02	65	0	65	65	1167	0	1167	1167	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	147100	147100	2500	144600	149600	140.86	0.01	140.85	140.87	65	0	65	65	1107	0	1107	1107	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.87	65	0	65	65	1041	0	1041	1041	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1560	356	1204	1916	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	147100	147100	2500	144600	149600	140.87	0.01	140.87	140.88	65	0	65	65	1031	0	1031	1031	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1246	527	719	1772	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	147100	147100	2500	144600	149600	140.87	0.01	140.87	140.88	65	0	65	65	1022	0	1022	1022	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1564	360	1204	1923	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	147100	147100	2500	144600	149600	140.87	0.00	140.87	140.87	65	0	65	65	1012	0	1012	1012	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	1542	338	1204	1881	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	147100	147100	2500	144600	149600	140.87	0.00	140.86	140.87	65	0	65	65	1007	0	1007	1007	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	763	763	0	1526	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	147100	147100	2500	144600	149600	140.87	0.00	140.87	140.88	65	0	65	65	1002	0	1002	1002	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	962	243	719	1204	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.88	65	0	65	65	995	0	995	995	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	735	16	719	751	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	147100	147100	2500	144600	149600	140.87	0.01	140.86	140.87	65	0	65	65	990	0	990	990	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2875	125	2750	3000	0	0	0	0	664	664	0	1328	0	0	0	0	0	0	0	0	0	0	0	0
