system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	209	28	JUL	5628286	5628286	841855	4361190	6944632	26.48	9.10	2.48	38.37	2232	0	2232	2232	6020	5845	0	18562	3191	2390	0	7649	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5389894	5389894	955785	4129500	6990785	22.70	10.33	1.24	30.22	2232	0	2232	2232	4026	3381	0	9018	4322	3908	0	11832	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5732038	5732038	907597	4272137	7265121	27.77	7.14	8.68	37.46	2232	0	2232	2232	9737	7778	738	24329	2697	4187	0	13796	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6109736	6109736	717986	4645102	6830972	29.76	3.71	19.11	36.15	2232	0	2232	2232	11688	5593	4064	19795	649	1150	0	3600	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6380221	6380221	576487	5545905	7509217	31.47	1.65	29.50	34.20	2352	0	2352	2352	15341	5355	7904	24917	34	77	0	230	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	6027093	6027093	1121972	4320153	7636557	29.08	9.58	12.46	45.99	2352	0	2352	2352	13554	7371	2391	24956	1165	1659	0	4286	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	6079364	6079364	1046319	4302771	7526095	29.17	6.82	17.03	38.19	2352	0	2352	2352	12306	6034	1908	20815	1134	1864	0	5388	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5092139	5092139	767110	3960000	6488101	22.03	9.20	0.00	30.20	2352	0	2352	2352	4844	3737	0	11964	3327	3172	0	8736	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	4926012	4926012	973588	3763198	6576542	19.24	11.74	0.00	30.20	2352	0	2352	2352	4543	5079	0	16128	2874	2561	0	7071	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5699201	5699201	960667	4105070	7314145	24.98	7.80	7.07	33.34	2352	0	2352	2352	11616	7223	656	21302	2581	2686	0	8428	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5527056	5527056	708340	4028448	6818416	26.11	6.55	7.48	30.17	2352	0	2352	2352	10440	5804	1014	19746	911	1460	0	4800	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5942217	5942217	737800	3960000	6863505	26.33	8.44	0.42	33.37	2352	0	2352	2352	14912	5978	19	22389	1064	1686	0	4702	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5423766	5423766	792946	4173389	7041650	25.44	7.17	14.91	35.85	2352	0	2352	2352	9955	7418	1735	28340	2742	2907	0	9185	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5781873	5781873	679825	4672596	6900754	28.79	4.47	18.80	36.64	2352	0	2352	2352	12922	6409	2746	25214	1331	1635	0	4473	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5215183	5215183	833606	4064430	6563512	24.16	4.97	14.95	30.04	2352	0	2352	2352	7364	5507	0	16074	3001	2801	0	8419	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5227887	5227887	545382	4183510	6072378	26.35	5.16	13.71	29.99	2352	0	2352	2352	7273	4634	727	17588	1253	2039	0	6834	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6429413	6429413	417014	5558799	6945275	32.16	2.76	28.92	37.10	2352	0	2352	2352	18303	5683	7624	25022	620	1920	0	6979	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	6160400	6160400	983970	4355597	7327984	29.97	7.80	16.35	41.77	2352	0	2352	2352	14068	7200	1279	22608	1346	2880	0	10623	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5797643	5797643	828364	4665965	7608751	25.49	7.31	14.98	38.42	2352	0	2352	2352	9648	4524	3097	20591	3007	3356	0	10836	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5945791	5945791	889499	4053630	7132926	26.11	7.69	6.21	31.86	2352	0	2352	2352	10355	6857	0	23216	2016	2449	0	8132	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5920890	5920890	802248	4875529	7428590	25.77	5.80	17.42	35.05	2352	0	2352	2352	9986	5842	3593	23027	2424	2695	0	9600	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5553632	5553632	600933	4770652	6570347	26.79	4.76	15.00	29.98	2352	0	2352	2352	7067	5448	2312	22992	1183	1384	0	4233	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5307351	5307351	781214	4038780	6689371	24.18	9.12	4.99	32.33	2352	0	2352	2352	6885	5593	0	18206	2503	3036	0	9654	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5523917	5523917	928899	4125570	7230610	26.29	7.04	12.97	34.56	2352	0	2352	2352	11423	5871	570	19204	1787	2589	0	7969	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5844772	5844772	741589	4884333	7291674	28.53	3.65	21.22	32.58	2352	0	2352	2352	14881	4419	8378	23869	619	881	0	2806	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5848565	5848565	872390	3974586	7343302	28.71	4.44	19.89	36.70	2352	0	2352	2352	14155	5711	200	20110	1277	2901	0	10337	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5790415	5790415	836693	4294178	7226387	27.74	5.19	17.44	37.55	2352	0	2352	2352	13672	5688	4666	25605	1298	2033	0	6337	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5320533	5320533	895082	3972749	7066421	25.50	9.70	1.24	42.49	2352	0	2352	2352	9952	5103	400	19083	1587	2353	0	6349	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	5011609	5011609	777485	3960000	6468494	21.29	10.50	-0.00	35.88	2352	0	2352	2352	6368	4180	0	11083	1679	1269	0	3600	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4563950	4563950	563082	3806664	5790229	17.62	10.80	0.00	29.91	2352	0	2352	2352	2198	1790	0	6086	4274	2396	61	7987	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5857852	5857852	890801	4324980	7474169	27.54	4.39	16.21	31.70	2352	0	2352	2352	10263	4413	0	14846	1708	2803	0	8877	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	6047846	6047846	766391	4684509	7140544	30.80	5.87	18.74	44.94	2352	0	2352	2352	13831	8136	1659	28909	608	1195	0	4092	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5873490	5873490	785469	4365330	7039483	29.83	6.35	18.71	43.45	2352	0	2352	2352	11449	5941	2167	22193	1040	1198	0	3327	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5795236	5795236	866072	4226153	6895433	27.59	6.95	12.45	36.89	2352	0	2352	2352	12536	6644	2285	22155	1641	2408	0	7080	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5695447	5695447	998616	3523883	7133292	27.81	7.49	9.50	34.65	2352	0	2352	2352	12081	6356	2355	21190	1695	3768	0	11940	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5122197	5122197	869711	4039097	6474779	24.47	7.36	8.72	34.19	2424	0	2424	2424	6543	6957	0	26284	2603	3238	0	11042	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5105947	5105947	574700	4152896	6373820	26.69	4.31	17.45	30.05	2424	0	2424	2424	7173	4877	857	14783	1613	1959	0	6886	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	6042801	6042801	953386	3794899	7514702	30.40	6.51	13.75	40.10	2424	0	2424	2424	12665	6942	1214	24735	2346	4097	0	13885	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6166084	6166084	682736	4874720	7073573	30.74	3.06	24.88	35.40	2424	0	2424	2424	10716	4770	1739	22696	1587	2164	0	8149	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6641609	6641609	607153	5646311	7540845	32.94	4.80	26.39	45.04	2424	0	2424	2424	14394	4683	8436	23812	292	608	0	2130	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6079593	6079593	539006	5128917	7017168	30.87	3.83	25.89	39.18	2424	0	2424	2424	10178	2997	3315	14686	1600	1514	0	4822	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6679207	6679207	987063	4322985	7780926	33.63	8.19	19.89	48.29	2424	0	2424	2424	16051	6119	2497	25029	815	1222	0	3069	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5810859	5810859	802713	3788700	6766122	27.69	8.06	8.70	37.46	2424	0	2424	2424	8010	5101	0	16782	1867	2872	0	9778	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5662863	5662863	570787	4528520	6524104	28.03	5.65	10.00	31.67	2424	0	2424	2424	5256	3886	1039	13811	2444	3886	0	13685	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6293159	6293159	673247	4301550	6881060	30.00	5.10	14.91	37.54	2424	0	2424	2424	16048	6019	585	23800	809	2310	0	8395	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6449899	6449899	619845	4940294	7327898	31.10	3.38	25.14	38.37	2424	0	2424	2424	17565	4360	9599	23172	121	400	0	1448	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6240097	6240097	725605	4673611	7129320	27.38	6.08	17.45	35.89	2424	0	2424	2424	14818	5284	6122	22957	2444	3805	0	11558	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5882823	5882823	836962	3967487	7115293	27.37	7.65	4.98	36.70	2424	0	2424	2424	10701	6058	1383	22152	1341	2039	0	6416	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5703875	5703875	921417	4107233	7059788	24.62	6.88	12.40	30.98	2424	0	2424	2424	7270	6056	0	21959	1982	2876	0	8769	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5237045	5237045	756929	3960000	6399257	23.07	9.80	-0.00	30.02	2424	0	2424	2424	5423	5022	0	13831	2730	2760	0	8088	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5054776	5054776	619507	4188720	6226872	23.58	8.03	6.20	30.00	2424	0	2424	2424	4439	5343	0	20336	2587	3202	0	8583	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5557514	5557514	1181142	3484144	7130175	27.86	6.32	17.40	37.96	2424	0	2424	2424	11943	4618	5218	19976	1054	1069	0	2924	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5353505	5353505	1455124	3294252	7507985	21.49	11.25	4.98	34.44	2424	0	2424	2424	8602	5291	1297	17068	3077	3205	0	11140	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5247944	5247944	1458335	3240000	7100931	20.61	12.10	0.00	33.60	2424	0	2424	2424	7666	5689	0	17861	2526	2274	0	8405	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5662483	5662483	1399377	3268060	7798897	28.01	8.49	11.27	43.01	2424	0	2424	2424	13388	7167	5551	27132	1211	1382	0	4425	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5751151	5751151	1167582	3366274	7126227	28.51	8.20	6.26	40.80	2424	0	2424	2424	14698	6181	4447	24556	656	1289	0	3707	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5360616	5360616	1112002	3361164	6660518	25.12	7.67	5.01	30.51	2424	0	2424	2424	9682	6903	313	23897	1662	2393	0	8822	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5167820	5167820	1059323	3482189	6427174	25.46	7.87	3.74	30.64	2424	0	2424	2424	7123	5963	897	23063	1144	1732	0	5921	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5929970	5929970	1044273	4457149	7496769	28.91	8.65	13.71	41.70	2424	0	2424	2424	8784	6626	1117	21464	2760	3075	0	10772	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6418843	6418843	1313875	4012110	7772839	28.76	13.23	3.74	44.22	2424	0	2424	2424	12435	9368	0	24471	1547	2686	0	6506	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6510862	6510862	1032753	4152157	7835419	31.39	6.62	14.55	43.38	2424	0	2424	2424	12705	5286	3058	21915	465	723	0	2661	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6403719	6403719	711560	5110975	7500538	31.50	3.17	27.28	36.70	2424	0	2424	2424	13207	5289	4029	23348	430	684	0	2122	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6294036	6294036	686009	4999320	7447122	33.06	6.16	22.32	47.76	2424	0	2424	2424	13457	7130	0	24784	897	1545	0	5390	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6181010	6181010	334989	5510233	6564337	31.11	1.79	29.77	35.89	2424	0	2424	2424	9981	7161	1516	26573	464	784	0	2663	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5363219	5363219	765445	4149540	6407468	26.17	6.85	11.23	31.67	2424	0	2424	2424	7074	6532	0	18139	5152	5146	0	13821	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	5976040	5976040	881752	3620880	7120352	28.49	8.69	3.73	35.83	2208	0	2208	2208	9288	5879	0	18850	1744	2979	0	8496	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6128595	6128595	1071322	4095583	7431634	27.94	10.49	4.57	40.07	2208	0	2208	2208	9974	5945	1008	15737	1479	2297	0	6000	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6522215	6522215	918936	4590747	7813697	35.63	8.56	17.46	47.52	2208	0	2208	2208	15849	5129	2427	21206	284	926	0	3355	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6631463	6631463	734075	5532431	7986252	33.44	7.10	21.23	46.61	2208	0	2208	2208	13690	5793	3820	24525	737	1302	0	3821	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6217238	6217238	762607	4830464	7436851	29.72	6.71	15.04	39.20	2208	0	2208	2208	10045	4438	2970	16413	1049	920	0	2320	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5696212	5696212	830124	4487457	6856043	25.96	10.51	7.55	40.85	2208	0	2208	2208	7162	4778	61	16785	3007	3587	0	11902	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5007949	5007949	935851	3960000	6967724	21.10	10.18	0.00	32.57	2208	0	2208	2208	4453	4883	0	13276	5073	5114	0	13889	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5718376	5718376	1055658	4484859	7854920	27.69	8.98	16.15	43.20	2208	0	2208	2208	9269	7013	1412	22007	2518	2878	0	10255	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	6070663	6070663	1318364	4005478	7729403	28.02	10.14	6.25	45.02	2208	0	2208	2208	10941	7001	580	22891	2341	3817	0	12713	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6258221	6258221	453697	5533685	6874244	30.14	2.80	23.62	35.11	2208	0	2208	2208	11887	3716	7836	21406	240	425	0	1250	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6474807	6474807	926940	4537517	7638679	29.87	7.28	8.76	37.33	2208	0	2208	2208	14111	5867	1602	23581	747	1915	0	6932	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6126709	6126709	629432	5072313	7420374	29.63	2.37	23.74	32.78	2208	0	2208	2208	11791	6248	3708	27075	1218	2331	0	7589	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5120431	5120431	853998	4121880	7118401	23.61	7.45	7.51	30.08	2208	0	2208	2208	3802	3201	0	10460	3353	2722	0	8338	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5476339	5476339	997113	3904020	6809197	24.26	10.41	-0.00	33.74	2208	0	2208	2208	8039	5621	0	16457	1748	2560	0	7671	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6089312	6089312	1170894	4019786	8129134	28.24	12.73	2.89	45.86	2208	0	2208	2208	9030	6460	0	20147	3007	3894	0	10657	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6378769	6378769	1173864	4027964	8117931	32.27	11.53	7.44	47.42	2208	0	2208	2208	11802	7659	761	26280	1554	1539	0	4779	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6572883	6572883	968282	4747562	7663625	33.63	8.26	19.92	49.64	2208	0	2208	2208	12852	5234	1414	22138	601	1293	0	4193	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6321691	6321691	1433222	3723172	8606474	30.39	10.79	6.22	48.28	2208	0	2208	2208	12218	7177	105	24946	1926	2922	0	9600	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6326414	6326414	1297354	3960510	8262233	30.24	7.72	14.88	43.32	2208	0	2208	2208	10132	5251	0	17310	1434	2457	0	7914	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	5917734	5917734	1037633	4267243	7261996	28.78	5.77	18.73	42.47	2208	0	2208	2208	8034	5595	0	21880	1008	2053	0	6237	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5386227	5386227	916169	3625320	6914058	25.61	9.03	1.25	33.74	2208	0	2208	2208	6894	6725	0	18676	3125	4497	0	13885	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6588893	6588893	674040	5478709	8100541	34.20	4.27	27.51	41.62	2208	0	2208	2208	14924	4711	6270	21897	723	1222	0	4058	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6976698	6976698	624897	5523356	8289936	34.27	4.27	28.63	42.47	2208	0	2208	2208	16060	4080	7277	22907	102	331	0	1200	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6397521	6397521	1024322	4828420	7977665	31.58	5.79	16.63	40.07	2208	0	2208	2208	12488	6830	1479	22497	1040	2873	0	10396	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6376598	6376598	1006893	4702517	7810167	31.08	6.50	15.08	39.08	2208	0	2208	2208	11116	3582	2544	16661	824	1178	0	3164	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6302344	6302344	1143292	4495143	7902083	29.11	9.10	12.58	41.52	2208	0	2208	2208	10197	5971	1705	19878	1673	2006	0	7121	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5086157	5086157	696225	4015680	6313677	20.69	10.36	0.00	30.70	2208	0	2208	2208	3232	2374	0	6933	5181	2792	1038	9603	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5162503	5162503	637208	3978060	6471295	21.37	10.49	0.00	33.20	2208	0	2208	2208	4053	2333	0	7060	4343	3042	961	9885	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5947105	5947105	980008	4447625	7617801	29.22	8.05	6.28	39.93	2208	0	2208	2208	9996	5759	1182	19188	1365	1921	0	4800	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6810650	6810650	1155062	4961003	8771713	34.18	7.35	20.12	48.31	2208	0	2208	2208	17294	7273	4546	26364	817	1532	0	4419	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6501494	6501494	886041	4655530	8013338	31.37	3.99	26.72	42.51	2208	0	2208	2208	13363	5514	3455	20961	373	852	0	2848	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6304118	6304118	1037316	4424885	8584691	30.07	8.87	4.98	44.18	2064	0	2064	2064	12544	6946	792	24365	1460	2196	0	6298	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	5999194	5999194	722171	5156388	7086502	29.83	3.46	21.29	34.90	2064	0	2064	2064	9380	4452	1798	18548	491	806	0	2659	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5242993	5242993	577932	4340310	6252397	24.52	8.04	2.50	30.03	2064	0	2064	2064	4219	2394	34	10209	2311	2673	0	8749	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	4857234	4857234	581243	3684674	6117076	20.94	6.41	11.23	30.07	2064	0	2064	2064	3121	3737	0	12862	6350	4249	0	13800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5337696	5337696	816872	4005330	7237211	22.46	8.04	6.23	31.65	2064	0	2064	2064	7250	4802	0	17466	1608	1988	0	5491	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5513634	5513634	791971	4195603	6850424	24.61	5.43	12.06	30.84	2064	0	2064	2064	9820	4701	1541	20740	958	1605	0	5701	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5700887	5700887	1103532	4023323	7330938	23.41	10.23	3.76	32.51	2064	0	2064	2064	10711	8382	259	24595	2170	3108	0	10830	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5674108	5674108	701792	4364283	6758580	25.57	6.98	7.51	36.67	2064	0	2064	2064	11455	6223	1119	20858	1432	1968	0	6094	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5674903	5674903	941396	4191310	7074490	25.24	6.36	10.40	31.65	2064	0	2064	2064	12131	5725	4003	21544	1467	2074	0	6697	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	5363035	5363035	918983	3614339	6457414	21.70	11.76	-0.00	30.13	2064	0	2064	2064	9496	8048	0	21513	3244	4609	0	12542	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
