system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	345	15	JAN	08:00	382864	49.79	9151	0	0	0	1894	0	7800	0	0	0	0	0	783	342	N/A	280	0	0	1.00	100.00	13780	3278	3580
	346	15	JAN	09:00	484972	56.24	9790	0	0	0	1051	0	7800	0	0	0	0	0	1361	342	N/A	32072	0	0	1.00	100.00	13780	2000	3194
	347	15	JAN	10:00	458187	56.24	9790	0	0	0	729	0	7800	0	0	0	0	0	874	342	N/A	5287	0	0	1.00	100.00	13780	2000	3194
	348	15	JAN	11:00	405882	56.24	9363	0	0	0	1495	0	7800	0	0	0	0	0	778	342	N/A	0	0	0	1.00	100.00	13780	2855	3899
	349	15	JAN	12:00	357509	49.78	8923	0	0	0	2974	0	7800	0	0	0	0	0	533	342	N/A	0	0	0	1.00	100.00	13780	3734	4102
	350	15	JAN	13:00	355048	49.87	8900	0	0	0	2106	0	7800	0	0	0	0	0	778	342	N/A	0	0	0	1.00	100.00	13780	3779	3899
	351	15	JAN	14:00	381049	49.78	9137	0	0	0	2870	0	7800	0	0	0	0	0	666	342	N/A	0	0	0	1.00	100.00	13780	3306	3677
	352	15	JAN	15:00	439088	49.87	9619	0	0	0	2977	0	7800	0	0	0	0	0	869	342	N/A	5012	0	0	1.00	100.00	13780	2342	3194
	353	15	JAN	16:00	451944	49.79	9344	0	0	0	3768	0	7800	0	0	0	0	0	1653	342	N/A	48132	0	0	1.00	100.00	13780	2892	3194
	354	15	JAN	17:00	448603	49.87	9618	0	0	0	4502	0	7800	0	0	0	0	0	1044	342	N/A	14637	0	0	1.00	100.00	13780	2344	3194
	355	15	JAN	18:00	393603	49.87	9251	0	0	0	3100	0	7800	0	0	0	0	0	778	342	N/A	0	0	0	1.00	100.00	13780	3078	3435
	356	15	JAN	19:00	422093	49.87	8861	0	0	0	1647	0	7800	0	0	0	0	0	2075	342	N/A	71349	0	0	1.00	100.00	13780	3857	3899
	357	15	JAN	20:00	406143	49.87	9365	0	0	0	2366	0	7800	0	0	0	0	0	778	342	N/A	0	0	0	1.00	100.00	13780	2850	3899
	358	15	JAN	21:00	394524	49.87	9259	0	0	0	1256	0	7800	0	0	0	0	0	778	342	N/A	0	0	0	1.00	100.00	13780	3061	3362
	359	15	JAN	22:00	375495	49.87	9086	0	0	0	1813	0	7800	0	0	0	0	0	778	342	N/A	0	0	0	1.00	100.00	13780	3407	3899
	360	15	JAN	23:00	382369	49.78	9149	0	0	0	933	0	7800	0	0	0	0	0	778	342	N/A	0	0	0	1.00	100.00	13780	3282	3583
	361	16	JAN	00:00	421042	43.22	10209	0	0	0	910	0	8775	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	14258	2614	3469
	362	16	JAN	01:00	397942	43.22	9999	0	0	0	274	0	8775	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	14258	3034	3889
	363	16	JAN	02:00	359387	43.22	9649	0	0	0	298	0	8775	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	14258	3735	4319
	364	16	JAN	03:00	340467	43.22	9477	0	0	0	968	0	8775	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	14258	4079	4319
	365	16	JAN	04:00	399867	43.22	10017	0	0	0	49	0	8775	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	14258	2999	3674
	366	16	JAN	05:00	470597	43.22	10019	0	0	0	189	0	8775	0	0	0	0	0	1643	342	N/A	70534	0	0	1.00	100.00	14258	2995	3671
	367	16	JAN	06:00	465922	43.23	10019	0	0	0	872	0	8775	0	0	0	0	0	1558	342	N/A	65859	0	0	1.00	100.00	14258	2995	3671
	368	16	JAN	07:00	410537	47.13	10019	0	0	0	1473	0	8775	0	0	0	0	0	551	342	N/A	10474	0	0	1.00	100.00	14258	2995	3671
	369	16	JAN	08:00	413397	47.13	10019	0	0	0	2239	0	8775	0	0	0	0	0	603	342	N/A	13334	0	0	1.00	100.00	14258	2995	3671
	370	16	JAN	09:00	317418	34.01	9275	0	0	0	3537	0	8775	0	0	0	0	0	0	342	N/A	-832	0	0	1.00	100.00	14258	4482	4519
	371	16	JAN	10:00	318250	30.11	9275	0	0	0	3361	0	8775	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	14258	4482	4319
	372	16	JAN	11:00	318250	30.11	9275	0	0	0	3448	0	8775	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	14258	4482	4319
	373	16	JAN	12:00	286492	34.01	9275	0	0	0	4139	0	8775	0	0	0	0	0	0	342	N/A	-31758	0	0	1.00	100.00	14258	4482	4519
	374	16	JAN	13:00	258850	30.11	9275	0	0	0	5150	0	8775	0	0	0	0	0	361	342	N/A	-59400	0	0	1.00	100.00	14258	4482	4319
	375	16	JAN	14:00	318250	30.11	9275	0	0	0	3638	0	8775	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	14258	4482	4319
	376	16	JAN	15:00	342337	37.92	9275	0	0	0	3242	0	8775	0	0	0	0	0	799	342	N/A	24087	0	0	1.00	100.00	14258	4482	4319
	377	16	JAN	16:00	388372	37.92	9275	0	0	0	3133	0	8775	0	0	0	0	0	1636	342	N/A	70122	0	0	1.00	100.00	14258	4482	4319
	378	16	JAN	17:00	312648	30.11	9275	0	0	0	5280	0	8775	0	0	0	0	0	361	342	N/A	-5602	0	0	1.00	100.00	14258	4482	4319
	379	16	JAN	18:00	324407	37.92	9275	0	0	0	3207	0	8775	0	0	0	0	0	473	342	N/A	6157	0	0	1.00	100.00	14258	4482	4319
	380	16	JAN	19:00	318250	30.11	9275	0	0	0	4074	0	8775	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	14258	4482	4319
	381	16	JAN	20:00	263250	34.01	8775	0	0	0	4618	0	8775	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14258	5482	5519
	382	16	JAN	21:00	263250	30.11	8775	0	0	0	5540	0	8775	0	0	0	0	0	361	342	N/A	0	0	0	1.00	100.00	14258	5482	5158
	383	16	JAN	22:00	263250	30.11	8775	0	0	0	4319	0	8775	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14258	5482	5519
	384	16	JAN	23:00	263250	34.01	8775	0	0	0	5577	0	8775	0	0	0	0	0	225	342	N/A	0	0	0	1.00	100.00	14258	5482	5294
	385	17	JAN	00:00	263250	34.01	8775	0	0	0	5574	0	8775	0	0	0	0	0	84	342	N/A	0	0	0	1.00	100.00	14258	5482	5435
	386	17	JAN	01:00	231930	29.99	7731	0	0	0	4989	0	7731	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14258	6527	6563
	387	17	JAN	02:00	224990	29.99	7233	0	0	0	5290	0	7133	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14258	6925	6961
	388	17	JAN	03:00	229190	29.99	7373	0	0	0	5777	0	7273	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14258	6785	6821
	389	17	JAN	04:00	248039	29.99	8499	0	0	0	5525	0	8399	0	0	0	0	0	0	342	N/A	-14937	0	0	1.00	100.00	14258	5658	5695
	390	17	JAN	05:00	274250	36.67	8875	0	0	0	4160	0	8775	0	0	0	0	0	235	342	N/A	0	0	0	1.00	100.00	14258	5282	5084
	391	17	JAN	06:00	274250	36.67	8875	0	0	0	5735	0	8775	0	0	0	0	0	235	342	N/A	0	0	0	1.00	100.00	14258	5282	5084
	392	17	JAN	07:00	274250	36.67	8875	0	0	0	7195	0	8775	0	0	0	0	0	388	342	N/A	0	0	0	1.00	100.00	14258	5282	5099
	393	17	JAN	08:00	226190	31.90	7273	0	0	0	9275	0	7173	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14258	6885	6921
	394	17	JAN	09:00	262910	36.55	8497	0	0	0	8239	0	8397	0	0	0	0	0	388	342	N/A	0	0	0	1.00	100.00	14258	5661	5477
	395	17	JAN	10:00	290435	43.12	8354	0	0	0	7248	0	7857	0	0	0	0	0	388	342	N/A	0	0	0	1.00	100.00	14258	5406	6017
	396	17	JAN	11:00	285250	36.76	8975	0	0	0	6103	0	8775	0	0	0	0	0	624	342	N/A	0	0	0	1.00	100.00	14258	5082	4864
	397	17	JAN	12:00	317975	43.25	9272	0	0	0	5749	0	8775	0	0	0	0	0	388	342	N/A	0	0	0	1.00	100.00	14258	4488	5099
	398	17	JAN	13:00	285250	36.67	8975	0	0	0	6501	0	8775	0	0	0	0	0	624	342	N/A	0	0	0	1.00	100.00	14258	5082	4864
	399	17	JAN	14:00	315694	44.39	9105	0	0	0	6471	0	8775	0	0	0	0	0	918	342	N/A	16178	0	0	1.00	100.00	14258	4823	4864
	400	17	JAN	15:00	317975	46.71	9272	0	0	0	7114	0	8775	0	0	0	0	0	388	342	N/A	0	0	0	1.00	100.00	14258	4488	5099
	401	17	JAN	16:00	397975	6686.74	9972	0	0	0	5452	0	8775	1000	0	0	0	0	417	342	N/A	0	0	0	1.00	100.00	14258	3488	4107
	402	17	JAN	17:00	403153	54.34	9972	0	0	0	4985	0	8775	1000	0	0	0	0	718	342	N/A	5178	0	0	1.00	100.00	14258	3488	3901
	403	17	JAN	18:00	366243	46.58	9432	0	0	0	7190	0	8422	732	0	0	0	0	394	342	N/A	280	0	0	1.00	100.00	14258	4108	4757
	404	17	JAN	19:00	366662	46.58	8919	0	0	0	6194	0	7722	1000	0	0	0	0	394	342	N/A	280	0	0	1.00	100.00	14258	4541	5189
	405	17	JAN	20:00	261780	26.64	7398	0	0	0	6550	0	6900	0	0	0	0	0	389	342	N/A	55	0	0	1.00	100.00	14258	6362	6974
	406	17	JAN	21:00	278321	26.64	7538	0	0	0	6169	0	6900	201	0	0	0	0	398	342	N/A	504	0	9	1.00	100.00	14258	6161	6810
	407	17	JAN	22:00	202325	26.62	7398	0	0	0	7136	0	6900	0	0	0	0	0	388	342	N/A	-59400	0	0	1.00	100.00	14258	6362	6974
	408	17	JAN	23:00	239431	16.69	7195	0	0	0	7273	0	6900	0	0	0	0	0	388	342	N/A	0	0	0	1.00	100.00	14258	6768	6974
	409	18	JAN	00:00	297012	16.69	7171	0	0	0	8758	0	6900	0	0	0	0	0	1459	342	N/A	60236	0	1095	1.00	100.00	15730	8289	7962
	410	18	JAN	01:00	169600	16.60	7100	0	0	0	8054	0	6900	0	0	0	0	0	364	342	N/A	-59400	0	0	1.00	100.00	15730	8430	8103
	411	18	JAN	02:00	180600	16.60	7200	0	0	0	7360	0	6900	0	0	0	0	0	364	342	N/A	-59400	0	0	1.00	100.00	15730	8230	7949
	412	18	JAN	03:00	251295	16.69	7303	0	0	0	6709	0	6900	0	0	0	0	0	364	342	N/A	0	0	0	1.00	100.00	15730	8025	7949
	413	18	JAN	04:00	199450	16.60	7200	0	0	0	9747	0	6900	0	0	0	0	0	364	342	N/A	-40550	0	0	1.00	100.00	15730	8230	7949
	414	18	JAN	05:00	264605	16.69	7424	0	0	0	10107	0	6900	0	0	0	0	0	364	342	N/A	0	0	0	1.00	100.00	15730	7783	7949
	415	18	JAN	06:00	241285	16.69	7212	0	0	0	11159	0	6900	0	0	0	0	0	364	342	N/A	0	0	0	1.00	100.00	15730	8207	7949
	416	18	JAN	07:00	315688	23.05	7646	0	0	0	10929	0	6900	0	0	0	0	0	847	342	N/A	26600	0	484	1.00	100.00	15730	7338	7949
	417	18	JAN	08:00	229688	23.05	7646	0	0	0	9843	0	6900	0	0	0	0	0	364	342	N/A	-59400	0	0	1.00	100.00	15730	7338	7949
	418	18	JAN	09:00	223740	16.69	7592	0	0	0	8619	0	6900	0	0	0	0	0	364	342	N/A	-59400	0	0	1.00	100.00	15730	7446	7949
	419	18	JAN	10:00	194698	16.60	7200	0	0	0	8207	0	6900	0	0	0	0	0	364	342	N/A	-45302	0	0	1.00	100.00	15730	8230	7949
	420	18	JAN	11:00	214339	16.60	7200	0	0	0	8762	0	6900	0	0	0	0	0	364	342	N/A	-25661	0	0	1.00	100.00	15730	8230	7949
	421	18	JAN	12:00	322500	16.60	7200	0	0	0	8537	0	6900	0	0	0	0	0	1864	342	N/A	82500	0	1500	1.00	100.00	15730	8230	7949
	422	18	JAN	13:00	322500	16.60	7200	0	0	0	8626	0	6900	0	0	0	0	0	1500	342	N/A	82500	0	1500	1.00	100.00	15730	8230	8267
	423	18	JAN	14:00	180600	16.60	7200	0	0	0	8600	0	6900	0	0	0	0	0	364	342	N/A	-59400	0	0	1.00	100.00	15730	8230	7949
	424	18	JAN	15:00	183253	16.60	7200	0	0	0	7769	0	6900	0	0	0	0	0	364	342	N/A	-56747	0	0	1.00	100.00	15730	8230	7949
	425	18	JAN	16:00	367297	23.05	7646	0	0	0	6225	0	6900	0	0	0	0	0	1786	342	N/A	78210	0	0	1.00	100.00	15730	7338	7949
	426	18	JAN	17:00	256338	23.05	7646	0	0	0	8090	0	6900	0	0	0	0	0	364	342	N/A	-32749	0	0	1.00	100.00	15730	7338	7949
	427	18	JAN	18:00	311500	16.60	7100	0	0	0	7235	0	6900	0	0	0	0	0	1625	342	N/A	82500	0	1500	1.00	100.00	15730	8430	8342
	428	18	JAN	19:00	191845	16.69	7302	0	0	0	6109	0	6900	0	0	0	0	0	364	342	N/A	-59400	0	0	1.00	100.00	15730	8026	7949
	429	18	JAN	20:00	183315	16.69	7225	0	0	0	9981	0	6900	0	0	0	0	0	364	342	N/A	-59400	0	0	1.00	100.00	15730	8181	7949
	430	18	JAN	21:00	172650	16.69	7128	0	0	0	6044	0	6900	0	0	0	0	0	364	342	N/A	-59400	0	0	1.00	100.00	15730	8375	8048
	431	18	JAN	22:00	239225	16.69	7193	0	0	0	3566	0	6900	0	0	0	0	0	364	342	N/A	0	0	0	1.00	100.00	15730	8244	7949
	432	18	JAN	23:00	232943	36.55	7213	0	0	0	3732	0	7013	0	0	0	0	0	374	342	N/A	557	0	0	1.00	100.00	15730	8317	7990
	433	19	JAN	00:00	240220	36.55	7474	0	0	0	3869	0	7274	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	7856	7893
	434	19	JAN	01:00	263567	29.99	8243	0	0	0	4078	0	8043	0	0	0	0	0	5	342	N/A	280	0	0	1.00	100.00	15530	7087	7124
	435	19	JAN	02:00	293059	32.02	9750	0	0	0	3590	0	9750	0	0	0	0	0	10	342	N/A	559	0	0	1.00	100.00	15530	5780	5817
	436	19	JAN	03:00	288810	31.90	9627	0	0	0	4607	0	9627	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	5903	5940
	437	19	JAN	04:00	342550	30.11	9950	0	0	0	6591	0	9750	0	0	0	0	0	510	342	N/A	28050	0	0	1.00	100.00	15530	5380	5417
	438	19	JAN	05:00	314500	36.67	9950	0	0	0	5042	0	9750	0	0	0	0	0	363	342	N/A	0	0	0	1.00	100.00	15530	5380	5054
	439	19	JAN	06:00	314500	36.67	9950	0	0	0	5486	0	9750	0	0	0	0	0	665	342	N/A	0	0	0	1.00	100.00	15530	5380	4751
	440	19	JAN	07:00	364714	36.67	9950	0	0	0	5261	0	9750	0	0	0	0	0	1578	342	N/A	50214	0	0	1.00	100.00	15530	5380	4751
	441	19	JAN	08:00	314500	36.67	9950	0	0	0	4228	0	9750	0	0	0	0	0	420	342	N/A	0	0	0	1.00	100.00	15530	5380	4997
	442	19	JAN	09:00	397000	36.67	9950	0	0	0	5111	0	9750	0	0	0	0	0	1863	342	N/A	82500	0	0	1.00	100.00	15530	5380	5017
	443	19	JAN	10:00	439684	49.78	10338	0	0	0	4174	0	9750	0	0	0	0	0	1863	342	N/A	82500	0	0	1.00	100.00	15530	4604	4241
	444	19	JAN	11:00	347500	36.67	10250	0	0	0	4318	0	9750	0	0	0	0	0	303	342	N/A	0	0	0	1.00	100.00	15530	4780	4699
	445	19	JAN	12:00	325500	36.67	10050	0	0	0	6818	0	9750	0	0	0	0	0	612	342	N/A	0	0	0	1.00	100.00	15530	5180	4789
	446	19	JAN	13:00	282630	31.90	8621	0	0	0	8052	0	8321	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	6609	6646
	447	19	JAN	14:00	275820	36.55	8394	0	0	0	7481	0	8094	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	6836	6873
	448	19	JAN	15:00	325500	36.67	10050	0	0	0	6289	0	9750	0	0	0	0	0	589	342	N/A	0	0	0	1.00	100.00	15530	5180	4813
	449	19	JAN	16:00	395735	36.67	10050	0	0	0	6264	0	9750	0	0	0	0	0	1580	342	N/A	70235	0	0	1.00	100.00	15530	5180	5099
	450	19	JAN	17:00	345915	36.67	10050	0	0	0	7599	0	9750	0	0	0	0	0	876	342	N/A	20415	0	0	1.00	100.00	15530	5180	4896
	451	19	JAN	18:00	292500	36.67	9750	0	0	0	6569	0	9750	0	0	0	0	0	665	342	N/A	0	0	0	1.00	100.00	15530	5780	5151
	452	19	JAN	19:00	279840	29.99	9328	0	0	0	7193	0	9328	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	6202	6239
	453	19	JAN	20:00	246450	31.90	8215	0	0	0	9314	0	8215	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	7315	7352
	454	19	JAN	21:00	233640	36.55	7788	0	0	0	9324	0	7788	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	7742	7779
	455	19	JAN	22:00	246990	36.55	8233	0	0	0	9190	0	8233	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	7297	7334
	456	19	JAN	23:00	292500	32.02	9750	0	0	0	8772	0	9750	0	0	0	0	0	314	342	N/A	0	0	0	1.00	100.00	15530	5780	5503
	457	20	JAN	00:00	281910	31.90	9397	0	0	0	8529	0	9397	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	6133	6170
	458	20	JAN	01:00	210330	31.90	7011	0	0	0	10079	0	7011	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	8519	8556
	459	20	JAN	02:00	225750	36.55	7525	0	0	0	8510	0	7525	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	8005	8042
	460	20	JAN	03:00	211530	36.55	7051	0	0	0	10142	0	7051	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	8479	8516
	461	20	JAN	04:00	239850	31.90	7995	0	0	0	9180	0	7995	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	7535	7572
	462	20	JAN	05:00	267690	36.55	8923	0	0	0	8863	0	8923	0	0	0	0	0	301	342	N/A	0	0	0	1.00	100.00	15530	6607	6343
	463	20	JAN	06:00	296119	36.67	9750	0	0	0	7542	0	9750	0	0	0	0	0	502	342	N/A	3619	0	0	1.00	100.00	15530	5780	5380
	464	20	JAN	07:00	292777	36.67	9750	0	0	0	7550	0	9750	0	0	0	0	0	217	342	N/A	277	0	0	1.00	100.00	15530	5780	5605
	465	20	JAN	08:00	265920	36.55	8864	0	0	0	9972	0	8864	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	6666	6703
	466	20	JAN	09:00	237840	36.55	7928	0	0	0	9926	0	7928	0	0	0	0	0	301	342	N/A	0	0	0	1.00	100.00	15530	7602	7338
	467	20	JAN	10:00	191904	30.96	7000	0	0	0	9935	0	6900	0	0	0	0	0	301	342	N/A	-26096	0	0	1.00	100.00	15530	8430	8166
	468	20	JAN	11:00	190399	30.96	7000	0	0	0	10425	0	6900	0	0	0	0	0	301	342	N/A	-27601	0	0	1.00	100.00	15530	8430	8166
	469	20	JAN	12:00	206199	30.96	7000	0	0	0	8898	0	6900	0	0	0	0	0	301	342	N/A	-11801	0	0	1.00	100.00	15530	8430	8166
	470	20	JAN	13:00	275690	36.55	8923	0	0	0	7229	0	8823	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	6507	6544
	471	20	JAN	14:00	290780	36.55	9426	0	0	0	6077	0	9326	0	0	0	0	0	249	342	N/A	0	0	0	1.00	100.00	15530	6004	5792
	472	20	JAN	15:00	302630	36.55	9821	0	0	0	5198	0	9721	0	0	0	0	0	301	342	N/A	0	0	0	1.00	100.00	15530	5609	5345
	473	20	JAN	16:00	321776	36.55	8193	0	0	0	5105	0	8093	0	0	0	0	0	1537	342	N/A	67994	0	0	1.00	100.00	15530	7237	6973
	474	20	JAN	17:00	243590	36.55	7853	0	0	0	8411	0	7753	0	0	0	0	0	301	342	N/A	0	0	0	1.00	100.00	15530	7577	7313
	475	20	JAN	18:00	168271	30.96	6900	0	0	0	9490	0	6900	0	0	0	0	0	0	342	N/A	-38729	0	0	1.00	100.00	15530	8630	8667
	476	20	JAN	19:00	147600	16.60	6900	0	0	0	10377	0	6900	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15530	8630	8667
	477	20	JAN	20:00	287706	36.55	7317	0	0	0	7044	0	7317	0	0	0	0	0	1240	342	N/A	68191	0	0	1.00	100.00	15530	8213	8250
	478	20	JAN	21:00	212880	31.90	7096	0	0	0	7643	0	7096	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	8434	8471
	479	20	JAN	22:00	147600	11.95	6900	0	0	0	8936	0	6900	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15530	8630	8667
	480	20	JAN	23:00	147600	11.95	6900	0	0	0	9225	0	6900	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15530	8630	8667
	481	21	JAN	00:00	147600	16.60	6900	0	0	0	8382	0	6900	0	0	0	0	0	283	342	N/A	-59400	0	0	1.00	100.00	15530	8630	8384
	482	21	JAN	01:00	147600	16.60	6900	0	0	0	6395	0	6900	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15530	8630	8667
	483	21	JAN	02:00	160074	30.96	6900	0	0	0	5577	0	6900	0	0	0	0	0	0	342	N/A	-46926	0	0	1.00	100.00	15530	8630	8667
	484	21	JAN	03:00	194803	30.96	6900	0	0	0	4173	0	6900	0	0	0	0	0	0	342	N/A	-12197	0	0	1.00	100.00	15530	8630	8667
	485	21	JAN	04:00	249000	36.55	8300	0	0	0	4076	0	8300	0	0	0	0	0	283	342	N/A	0	0	0	1.00	100.00	15530	7230	6984
	486	21	JAN	05:00	294949	36.67	9750	0	0	0	2729	0	9750	0	0	0	0	0	45	342	N/A	2449	0	0	1.00	100.00	15530	5780	5817
	487	21	JAN	06:00	289560	36.55	9652	0	0	0	3583	0	9652	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	5878	5915
	488	21	JAN	07:00	292500	30.11	9750	0	0	0	3653	0	9750	0	0	0	0	0	377	342	N/A	0	0	0	1.00	100.00	15530	5780	5439
	489	21	JAN	08:00	291830	30.09	9728	0	0	0	4117	0	9728	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	5802	5839
	490	21	JAN	09:00	235567	30.09	7850	0	0	0	4494	0	7850	0	0	0	0	0	1	342	N/A	67	0	0	1.00	100.00	15530	7680	7717
	491	21	JAN	10:00	260730	30.09	8691	0	0	0	3533	0	8691	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	6839	6876
	492	21	JAN	11:00	247650	30.09	8255	0	0	0	4602	0	8255	0	0	0	0	0	377	342	N/A	0	0	0	1.00	100.00	15530	7275	6934
	493	21	JAN	12:00	317200	30.09	9240	0	0	0	5139	0	8740	0	0	0	0	0	377	342	N/A	0	0	0	1.00	100.00	15530	5790	5627
	494	21	JAN	13:00	338020	29.96	9934	0	0	0	4445	0	9434	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	5096	5133
	495	21	JAN	14:00	348339	30.09	10250	0	0	0	5603	0	9750	0	0	0	0	0	15	342	N/A	839	0	0	1.00	100.00	15530	4780	4817
	496	21	JAN	15:00	313990	30.09	9133	0	0	0	5656	0	8633	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	5897	5934
	497	21	JAN	16:00	324490	30.09	9483	0	0	0	5051	0	8983	0	0	0	0	0	377	342	N/A	0	0	0	1.00	100.00	15530	5547	5384
	498	21	JAN	17:00	405098	37.92	10250	0	0	0	4279	0	9750	0	0	0	0	0	1425	342	N/A	57598	0	0	1.00	100.00	15530	4780	4617
	499	21	JAN	18:00	416593	37.92	10350	0	0	0	4179	0	9750	0	0	0	0	0	1434	342	N/A	58093	0	0	1.00	100.00	15530	4580	4417
	500	21	JAN	19:00	371108	44.48	10350	0	0	0	3806	0	9750	0	0	0	0	0	610	342	N/A	12608	0	0	1.00	100.00	15530	4580	4413
	501	21	JAN	20:00	311763	39.83	9850	0	0	0	4331	0	9750	0	0	0	0	0	528	342	N/A	8263	0	0	1.00	100.00	15530	5580	5239
	502	21	JAN	21:00	287695	36.67	9850	0	0	0	3792	0	9750	0	0	0	0	0	660	342	N/A	-15805	0	0	1.00	100.00	15530	5580	4956
	503	21	JAN	22:00	244100	36.67	9850	0	0	0	4083	0	9750	0	0	0	0	0	377	342	N/A	-59400	0	0	1.00	100.00	15530	5580	5239
	504	21	JAN	23:00	244100	36.67	9850	0	0	0	3129	0	9750	0	0	0	0	0	283	342	N/A	-59400	0	0	1.00	100.00	15530	5580	5334
