Zone 08	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 08	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	275	02	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27458.50	0	27458.50	27458.50	0	0	0	0
	276	03	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27558.50	0	27558.50	27558.50	0	0	0	0
	277	04	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27658.50	0	27658.50	27658.50	0	0	0	0
	278	05	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27758.50	0	27758.50	27758.50	0	0	0	0
	279	06	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27858.50	0	27858.50	27858.50	0	0	0	0
	280	07	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27958.50	0	27958.50	27958.50	0	0	0	0
	281	08	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28058.50	0	28058.50	28058.50	0	0	0	0
	282	09	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28158.50	0	28158.50	28158.50	0	0	0	0
	283	10	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28258.50	0	28258.50	28258.50	0	0	0	0
	284	11	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28358.50	0	28358.50	28358.50	0	0	0	0
	285	12	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28458.50	0	28458.50	28458.50	0	0	0	0
	286	13	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28558.50	0	28558.50	28558.50	0	0	0	0
	287	14	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28658.50	0	28658.50	28658.50	0	0	0	0
	288	15	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28758.50	0	28758.50	28758.50	0	0	0	0
	289	16	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28858.50	0	28858.50	28858.50	0	0	0	0
	290	17	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28958.50	0	28958.50	28958.50	0	0	0	0
	291	18	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29058.50	0	29058.50	29058.50	0	0	0	0
	292	19	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29158.50	0	29158.50	29158.50	0	0	0	0
	293	20	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29258.50	0	29258.50	29258.50	0	0	0	0
	294	21	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29358.50	0	29358.50	29358.50	0	0	0	0
	295	22	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29458.50	0	29458.50	29458.50	0	0	0	0
	296	23	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29558.50	0	29558.50	29558.50	0	0	0	0
	297	24	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29658.50	0	29658.50	29658.50	0	0	0	0
	298	25	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29758.50	0	29758.50	29758.50	0	0	0	0
	299	26	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29858.50	0	29858.50	29858.50	0	0	0	0
	300	27	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29958.50	0	29958.50	29958.50	0	0	0	0
	301	28	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30058.50	0	30058.50	30058.50	0	0	0	0
	302	29	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30158.50	0	30158.50	30158.50	0	0	0	0
	303	30	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30258.50	0	30258.50	30258.50	0	0	0	0
	304	31	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30358.50	0	30358.50	30358.50	0	0	0	0
	305	01	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30458.50	0	30458.50	30458.50	0	0	0	0
	306	02	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30558.50	0	30558.50	30558.50	0	0	0	0
	307	03	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30658.50	0	30658.50	30658.50	0	0	0	0
	308	04	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30758.50	0	30758.50	30758.50	0	0	0	0
	309	05	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30858.50	0	30858.50	30858.50	0	0	0	0
	310	06	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30958.50	0	30958.50	30958.50	0	0	0	0
	311	07	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31058.50	0	31058.50	31058.50	0	0	0	0
	312	08	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31158.50	0	31158.50	31158.50	0	0	0	0
	313	09	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31258.50	0	31258.50	31258.50	0	0	0	0
	314	10	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31358.50	0	31358.50	31358.50	0	0	0	0
	315	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31458.50	0	31458.50	31458.50	0	0	0	0
	316	12	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31558.50	0	31558.50	31558.50	0	0	0	0
	317	13	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31658.50	0	31658.50	31658.50	0	0	0	0
	318	14	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31758.50	0	31758.50	31758.50	0	0	0	0
	319	15	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31858.50	0	31858.50	31858.50	0	0	0	0
	320	16	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31958.50	0	31958.50	31958.50	0	0	0	0
	321	17	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32058.50	0	32058.50	32058.50	0	0	0	0
	322	18	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32158.50	0	32158.50	32158.50	0	0	0	0
	323	19	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32258.50	0	32258.50	32258.50	0	0	0	0
	324	20	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32358.50	0	32358.50	32358.50	0	0	0	0
	325	21	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32458.50	0	32458.50	32458.50	0	0	0	0
	326	22	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32558.50	0	32558.50	32558.50	0	0	0	0
	327	23	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32658.50	0	32658.50	32658.50	0	0	0	0
	328	24	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32758.50	0	32758.50	32758.50	0	0	0	0
	329	25	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32858.50	0	32858.50	32858.50	0	0	0	0
	330	26	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32958.50	0	32958.50	32958.50	0	0	0	0
	331	27	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33058.50	0	33058.50	33058.50	0	0	0	0
	332	28	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33158.50	0	33158.50	33158.50	0	0	0	0
	333	29	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33258.50	0	33258.50	33258.50	0	0	0	0
	334	30	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33358.50	0	33358.50	33358.50	0	0	0	0
	335	01	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33458.50	0	33458.50	33458.50	0	0	0	0
	336	02	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33558.50	0	33558.50	33558.50	0	0	0	0
	337	03	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33658.50	0	33658.50	33658.50	0	0	0	0
	338	04	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33758.50	0	33758.50	33758.50	0	0	0	0
	339	05	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33858.50	0	33858.50	33858.50	0	0	0	0
	340	06	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33958.50	0	33958.50	33958.50	0	0	0	0
	341	07	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34058.50	0	34058.50	34058.50	0	0	0	0
	342	08	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34158.50	0	34158.50	34158.50	0	0	0	0
	343	09	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34258.50	0	34258.50	34258.50	0	0	0	0
	344	10	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34358.50	0	34358.50	34358.50	0	0	0	0
	345	11	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34458.50	0	34458.50	34458.50	0	0	0	0
	346	12	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34558.50	0	34558.50	34558.50	0	0	0	0
	347	13	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34658.50	0	34658.50	34658.50	0	0	0	0
	348	14	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34758.50	0	34758.50	34758.50	0	0	0	0
	349	15	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34858.50	0	34858.50	34858.50	0	0	0	0
	350	16	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34958.50	0	34958.50	34958.50	0	0	0	0
	351	17	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35058.50	0	35058.50	35058.50	0	0	0	0
	352	18	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35158.50	0	35158.50	35158.50	0	0	0	0
	353	19	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35258.50	0	35258.50	35258.50	0	0	0	0
	354	20	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35358.50	0	35358.50	35358.50	0	0	0	0
	355	21	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35458.50	0	35458.50	35458.50	0	0	0	0
	356	22	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35558.50	0	35558.50	35558.50	0	0	0	0
	357	23	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35658.50	0	35658.50	35658.50	0	0	0	0
	358	24	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35758.50	0	35758.50	35758.50	0	0	0	0
	359	25	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35858.50	0	35858.50	35858.50	0	0	0	0
	360	26	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35958.50	0	35958.50	35958.50	0	0	0	0
	361	27	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36058.50	0	36058.50	36058.50	0	0	0	0
	362	28	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36158.50	0	36158.50	36158.50	0	0	0	0
	363	29	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36258.50	0	36258.50	36258.50	0	0	0	0
	364	30	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36358.50	0	36358.50	36358.50	0	0	0	0
