west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	216	04	AUG	2753615	2753615	687202	1800000	4129650	24.16	7.52	7.14	30.20	1080	0	1080	1080	1799	1789	0	5008	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	2683853	2683853	769211	1800000	4002930	22.49	10.07	1.80	30.20	1080	0	1080	1080	1880	2341	0	7578	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	2891816	2891816	668354	1800770	4011389	26.76	5.49	13.44	34.95	1080	0	1080	1080	4091	2527	0	7467	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	2937599	2937599	643861	1868448	3770621	27.68	5.47	11.99	32.88	1080	0	1080	1080	4256	2457	149	7440	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	3064135	3064135	614613	1800000	3870474	27.98	6.85	7.21	35.16	1080	0	1080	1080	6030	2485	0	9795	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	2860571	2860571	525283	1881269	3541998	27.17	4.04	20.29	33.18	1080	0	1080	1080	3830	3029	231	10899	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	3142000	3142000	518241	2204479	4123200	29.61	3.28	24.23	37.74	1080	0	1080	1080	5054	2076	2339	8885	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	2894805	2894805	784177	1800000	4169139	25.88	4.18	16.19	30.04	1080	0	1080	1080	3050	2534	0	7575	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	2845894	2845894	717215	1891525	4124921	28.70	2.95	22.43	33.47	1080	0	1080	1080	3106	1976	196	7520	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	3363735	3363735	517619	2442514	4139797	31.41	1.86	29.76	35.28	1080	0	1080	1080	7060	2248	2587	9874	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	3106780	3106780	717255	2199064	4186590	30.18	5.46	19.98	40.53	1080	0	1080	1080	5677	2516	1164	8641	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	3063300	3063300	629980	2160000	4212000	27.23	5.64	15.89	37.04	1080	0	1080	1080	3787	1855	1190	8201	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	3081595	3081595	727973	1893630	4212000	26.81	5.63	12.48	30.99	1080	0	1080	1080	4415	2863	0	9157	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	3087945	3087945	592124	2164532	4212000	27.36	4.39	19.96	33.88	1080	0	1080	1080	4456	2576	747	9314	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	3022505	3022505	631946	2162060	4192080	28.21	2.74	21.24	30.00	1080	0	1080	1080	3221	2288	928	9346	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	2810658	2810658	690710	1929263	4105740	26.26	6.44	9.98	32.37	1080	0	1080	1080	3266	2523	0	8522	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	2912842	2912842	650629	2160000	4204890	28.98	3.54	22.53	34.31	1080	0	1080	1080	4284	2246	312	7109	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	3072877	3072877	651327	2160000	4212000	29.65	2.00	24.83	32.75	1080	0	1080	1080	5643	1824	2398	9058	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	3079379	3079379	693407	1899840	4212000	28.94	3.52	21.68	34.49	1080	0	1080	1080	5676	2310	200	8301	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	2937857	2937857	551688	2182996	4161900	29.19	4.87	21.00	39.57	1080	0	1080	1080	5391	2155	2944	9713	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	2726589	2726589	603592	2077500	4136430	27.03	8.25	5.70	39.23	1080	0	1080	1080	4273	2239	0	7441	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	2606911	2606911	619105	1970700	4186560	24.23	9.11	1.78	34.50	1080	0	1080	1080	3114	2151	0	6381	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	2489297	2489297	495786	2006664	3725736	20.70	9.60	0.00	29.94	1080	0	1080	1080	924	1007	0	3425	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	3143087	3143087	564098	1800000	4000650	28.71	2.54	23.26	31.02	1080	0	1080	1080	4644	1995	0	7118	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	2982226	2982226	568538	1833613	3649535	31.15	4.42	22.35	42.02	1080	0	1080	1080	5545	2866	741	10272	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	2946697	2946697	542203	2074400	3802229	30.91	4.65	21.41	39.71	1080	0	1080	1080	4539	2000	730	8205	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	2933531	2933531	614736	1962326	3875026	28.65	5.23	17.83	34.72	1080	0	1080	1080	5241	2747	1402	8973	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	2989893	2989893	599329	2241328	4203900	28.62	5.75	14.93	33.87	1080	0	1080	1080	5065	2801	629	8579	0	0	0	0	4293	0	4293	4293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	2734000	2734000	422304	1992120	3657911	26.92	6.01	15.18	38.21	1104	0	1104	1104	3031	2699	0	9670	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	2872910	2872910	526803	2046222	4096778	28.54	2.22	22.81	30.07	1104	0	1104	1104	3143	2196	208	6296	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	3195636	3195636	517598	2174460	4177740	30.66	5.61	18.71	42.45	1104	0	1104	1104	4997	2813	0	9121	0	0	0	0	4390	0	4390	4390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	3478457	3478457	481077	2488496	4212000	30.79	2.55	25.77	34.87	1104	0	1104	1104	4535	1962	1040	9352	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	3368726	3368726	553148	2196768	4144740	32.46	4.80	28.21	46.43	1104	0	1104	1104	5820	1867	2731	9337	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	3202792	3202792	508574	2249408	4116420	31.32	3.91	25.89	40.89	1104	0	1104	1104	4097	1364	1590	6144	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	3296472	3296472	559020	2333244	4202190	33.28	6.56	23.47	46.43	1104	0	1104	1104	6473	2613	773	9861	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	3194704	3194704	688463	1988700	4167285	28.94	5.47	14.97	35.02	1104	0	1104	1104	3500	2366	0	7370	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	3168988	3168988	636032	2160000	4144830	28.81	4.77	13.60	33.76	1104	0	1104	1104	2051	1880	85	5950	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	3272087	3272087	558735	2349279	4170930	30.00	4.07	18.49	36.12	1104	0	1104	1104	6282	2201	211	9019	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	3317872	3317872	535884	2277948	4091516	31.12	2.85	28.33	37.57	1104	0	1104	1104	6860	1687	3363	9164	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	3281456	3281456	532774	2555114	4200750	28.08	4.99	17.11	33.50	1104	0	1104	1104	5794	2783	2191	9409	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	3162908	3162908	569429	2167487	4212000	27.96	6.11	10.39	36.40	1104	0	1104	1104	4167	2657	514	9602	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	3208099	3208099	720909	2160000	4212000	26.23	4.99	17.65	30.98	1104	0	1104	1104	3221	3048	0	10402	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	3092682	3092682	704326	2160000	4200750	24.80	8.14	1.80	30.02	1104	0	1104	1104	2465	2182	0	6346	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	2803995	2803995	513003	2160000	3510000	25.34	6.63	7.98	30.01	1104	0	1104	1104	1845	2226	0	8361	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	2939763	2939763	726874	1800000	4142910	28.99	5.14	18.29	37.33	1104	0	1104	1104	4783	1855	1758	7417	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	2759229	2759229	662732	1800000	4132830	23.98	9.39	7.67	34.36	1104	0	1104	1104	3723	2360	628	7547	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	2710971	2710971	707146	1800000	3948642	22.73	11.27	0.90	34.08	1104	0	1104	1104	3289	2471	0	7468	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	2869417	2869417	761715	1800000	4022280	28.91	5.81	16.67	37.83	1104	0	1104	1104	5376	2697	1487	10252	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	2942984	2942984	725974	1801048	3949619	29.92	5.96	14.37	40.46	1104	0	1104	1104	5775	2834	699	10018	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	3009075	3009075	846790	1800000	4208610	27.50	5.00	13.12	30.51	1104	0	1104	1104	3831	2605	0	9185	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	2857686	2857686	764333	1800000	4048680	28.02	3.89	16.31	30.64	1104	0	1104	1104	2884	2395	322	9214	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	3302416	3302416	679252	2247016	4396000	29.88	7.67	16.41	44.10	1104	0	1104	1104	3577	2595	235	8051	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	3373589	3373589	709706	2212110	4286044	30.34	11.55	8.24	46.88	1104	0	1104	1104	5064	3666	0	9590	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	3547447	3547447	649063	2325210	4349989	32.37	6.65	17.51	45.86	1104	0	1104	1104	5284	2533	0	8703	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	3528259	3528259	547865	2606667	4212000	32.15	3.35	29.07	41.77	1104	0	1104	1104	5275	2221	1429	9372	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	3419012	3419012	606759	2413068	4532000	33.00	5.57	23.21	46.88	1104	0	1104	1104	5318	2773	0	9492	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	3384419	3384419	632498	2245579	4276000	31.39	2.28	29.77	37.69	1104	0	1104	1104	4150	2310	776	8018	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	3040635	3040635	470364	2314238	3800340	26.77	5.83	13.68	30.93	1104	0	1104	1104	2729	2721	0	7931	0	0	0	0	4389	0	4389	4389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	3150555	3150555	601960	2242465	4167960	28.90	7.45	8.70	34.50	912	0	912	912	3441	2153	0	6914	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	3101767	3101767	695895	1964024	4212000	28.75	9.92	6.99	43.52	912	0	912	912	3916	2349	0	6260	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	3090787	3090787	781274	1404000	4230577	36.37	7.27	28.65	50.03	912	0	912	912	5476	1814	334	7472	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3274105	3274105	664235	2106000	4055280	34.63	7.77	24.81	48.16	912	0	912	912	4645	1766	1617	7651	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	3053372	3053372	558446	2106000	4042634	32.43	6.60	21.39	48.35	912	0	912	912	3741	1604	1151	6128	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	2768139	2768139	683590	1800000	4027428	28.25	10.06	11.17	44.52	912	0	912	912	2419	1714	0	5586	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	2592045	2592045	730447	1800000	4212000	24.68	7.69	6.35	35.13	912	0	912	912	1626	1916	0	5581	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2704690	2704690	676067	1800000	3811966	28.62	6.68	18.10	39.52	912	0	912	912	3515	2430	230	7366	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	2854835	2854835	841712	1868798	4212000	29.44	6.11	18.70	41.01	912	0	912	912	4140	2575	0	7301	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	3197071	3197071	509491	2193319	4007580	30.36	1.62	27.20	34.11	912	0	912	912	4089	1280	2573	7372	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3180513	3180513	523951	2204201	4078950	30.21	6.32	11.47	37.23	912	0	912	912	5206	2126	518	8439	0	0	0	0	3622	0	3622	3622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	3086648	3086648	626259	1938936	4065360	30.34	1.42	28.26	33.86	912	0	912	912	4128	2026	1108	8590	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	2750724	2750724	704283	1800000	4142270	26.52	4.73	14.74	30.12	912	0	912	912	1652	1067	201	3419	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	2898573	2898573	688188	1800000	4147020	26.21	8.60	0.90	33.86	912	0	912	912	2681	1987	0	5470	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	3068555	3068555	725606	2160000	4428896	29.53	11.54	6.05	46.85	912	0	912	912	3126	2347	0	6881	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	3128214	3128214	737352	2115411	4403863	33.16	9.36	14.58	48.16	912	0	912	912	4083	2492	442	8463	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	3211102	3211102	695418	1810982	4499858	34.12	6.85	25.32	48.28	912	0	912	912	4189	1601	380	6968	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3294680	3294680	808726	2081880	4894583	31.46	9.29	11.20	48.74	912	0	912	912	4027	2394	0	7757	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	3324600	3324600	911344	2006190	4952714	31.62	6.43	22.93	44.85	912	0	912	912	3857	2040	0	7201	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	3255348	3255348	867313	2092260	4654325	30.21	5.09	21.43	44.26	912	0	912	912	3177	2060	0	7372	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	3083429	3083429	619047	1825320	4014090	26.65	8.31	3.95	33.88	912	0	912	912	2199	2325	0	5993	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	3508301	3508301	625227	2373311	4664174	33.38	3.76	29.31	42.64	912	0	912	912	5270	1646	2859	8382	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	3588423	3588423	760331	2171538	4933204	34.08	4.40	30.06	45.36	912	0	912	912	5645	1467	3127	8091	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	3422414	3422414	744883	1996250	4539495	32.24	5.50	19.67	39.85	912	0	912	912	4318	2381	0	8041	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	3483085	3483085	814719	2073111	4740000	32.22	4.16	25.05	39.85	912	0	912	912	4076	1296	939	6833	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	3519160	3519160	889073	1800000	4514555	30.83	6.75	16.21	38.45	912	0	912	912	3471	2012	495	6858	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	2991438	2991438	848417	1800000	4404000	23.61	9.09	0.91	36.09	912	0	912	912	1055	858	0	2516	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	2994345	2994345	788215	1861895	4312770	24.64	8.15	7.47	35.84	912	0	912	912	1416	870	0	3308	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	3402692	3402692	793911	2160000	4429105	29.50	6.74	9.90	37.20	912	0	912	912	3953	2460	0	8117	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	3654381	3654381	713772	2254494	4497816	33.58	5.84	22.84	45.27	912	0	912	912	6036	2013	2439	8726	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	3676243	3676243	424461	2933325	4212000	31.45	3.43	27.41	40.18	912	0	912	912	4907	2239	550	7387	0	0	0	0	3621	0	3621	3621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	3424693	3424693	571557	2312370	4212000	31.07	5.05	19.92	41.19	888	0	888	888	4733	2477	194	8223	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	3491880	3491880	641628	2333872	4363490	30.58	1.71	27.61	34.30	888	0	888	888	3823	1709	1310	6592	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	3168982	3168982	760559	2170053	4152090	26.38	6.21	7.92	30.09	888	0	888	888	1507	1016	0	3884	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	2895371	2895371	524104	2160000	4151567	23.66	4.39	15.73	30.07	888	0	888	888	1274	1769	0	6121	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	3005645	3005645	647598	2160000	4078920	24.43	5.66	13.46	29.95	888	0	888	888	2268	1447	0	5608	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	3087586	3087586	710317	2160000	4194810	26.05	4.43	13.92	30.00	888	0	888	888	3270	1849	0	7132	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	3067488	3067488	755540	2160000	4204560	24.71	8.24	6.47	30.86	888	0	888	888	3811	2905	0	7554	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	3075450	3075450	550415	2204283	3902717	27.25	4.41	14.74	32.57	888	0	888	888	4325	2116	589	7210	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	3045574	3045574	721385	2160000	4208670	26.86	3.85	16.69	30.01	888	0	888	888	4296	2251	0	7678	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	2931414	2931414	802491	1814339	4157601	23.27	9.92	-0.00	30.13	888	0	888	888	3783	2929	0	7575	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	2690699	2690699	453333	2160000	3355560	22.56	8.17	3.03	30.07	888	0	888	888	2095	1795	0	5282	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	2929724	2929724	657570	2087070	4054751	25.55	9.63	8.02	43.49	888	0	888	888	3040	2740	0	7473	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	2966384	2966384	611652	2160000	3958000	26.83	9.65	2.13	39.06	888	0	888	888	3394	2323	0	6532	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	2966028	2966028	460335	2213705	3830000	29.16	6.61	12.13	37.07	888	0	888	888	3785	1740	810	6364	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	3156113	3156113	454611	2256631	3895529	31.46	6.17	20.58	43.26	888	0	888	888	5528	1471	2211	7528	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	3091239	3091239	521337	2212726	4202640	30.95	5.50	20.23	42.43	888	0	888	888	4976	1653	2406	7717	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	2879249	2879249	363110	2424972	3703008	28.10	5.85	14.25	38.04	888	0	888	888	2970	1358	190	5442	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	2573589	2573589	364476	2007570	3219948	22.52	6.66	11.74	30.22	888	0	888	888	2436	2605	0	7323	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	3073037	3073037	835408	1800000	5060000	28.63	8.61	9.64	42.34	888	0	888	888	3988	2382	597	7603	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	3065506	3065506	666124	2200511	4500000	27.65	7.82	8.18	40.70	888	0	888	888	4104	2595	213	7931	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	3172935	3172935	532907	2295248	4003080	28.74	4.43	21.43	38.57	888	0	888	888	4462	1964	1696	8201	0	0	0	0	3588	0	3588	3588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
