system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	345	15	JAN	08:00	347200	49.80	8120	0	0	0	5356	0	6825	0	0	0	0	0	589	355	N/A	0	0	0	1.00	100.00	12108	2692	2291
	346	15	JAN	09:00	410354	69.16	8566	0	0	0	4150	0	6825	0	0	0	0	0	985	355	N/A	14067	0	0	1.00	100.00	12108	1800	2291
	347	15	JAN	10:00	478224	69.16	8566	0	0	0	2869	0	6825	0	0	0	0	0	2219	355	N/A	81937	0	0	1.00	100.00	12108	1800	2291
	348	15	JAN	11:00	476354	69.16	8566	0	0	0	2838	0	6825	0	0	0	0	0	2185	355	N/A	80067	0	0	1.00	100.00	12108	1800	2291
	349	15	JAN	12:00	347200	49.80	8120	0	0	0	5558	0	6825	0	0	0	0	0	115	355	N/A	0	0	0	1.00	100.00	12108	2692	2578
	350	15	JAN	13:00	359479	50.06	8232	0	0	0	4417	0	6825	0	0	0	0	0	730	355	N/A	0	0	0	1.00	100.00	12108	2469	2291
	351	15	JAN	14:00	347200	49.79	8120	0	0	0	5131	0	6825	0	0	0	0	0	248	355	N/A	0	0	0	1.00	100.00	12108	2692	2444
	352	15	JAN	15:00	378674	50.06	8395	0	0	0	4804	0	6825	0	0	0	0	0	752	355	N/A	1210	0	0	1.00	100.00	12108	2142	2291
	353	15	JAN	16:00	301361	49.79	7703	0	0	0	6836	0	6825	0	0	0	0	0	660	355	N/A	0	0	0	1.00	100.00	12108	3526	2908
	354	15	JAN	17:00	377959	50.06	8394	0	0	0	5175	0	6825	0	0	0	0	0	741	355	N/A	605	0	0	1.00	100.00	12108	2144	2291
	355	15	JAN	18:00	350294	50.06	8148	0	0	0	4947	0	6825	0	0	0	0	0	730	355	N/A	0	0	0	1.00	100.00	12108	2636	2291
	356	15	JAN	19:00	362174	50.06	8256	0	0	0	3790	0	6825	0	0	0	0	0	730	355	N/A	0	0	0	1.00	100.00	12108	2420	2291
	357	15	JAN	20:00	392314	50.06	8530	0	0	0	3287	0	6825	0	0	0	0	0	730	355	N/A	0	0	0	1.00	100.00	12108	1872	2291
	358	15	JAN	21:00	347269	50.06	8120	0	0	0	3855	0	6825	0	0	0	0	0	731	355	N/A	69	0	0	1.00	100.00	12108	2692	2291
	359	15	JAN	22:00	388189	50.06	8480	0	0	0	3074	0	6825	0	0	0	0	0	756	355	N/A	1443	0	0	1.00	100.00	12108	1973	2291
	360	15	JAN	23:00	307944	49.79	7760	0	0	0	4400	0	6825	0	0	0	0	0	735	355	N/A	302	0	0	1.00	100.00	12108	3412	2724
	361	16	JAN	00:00	296210	30.11	8007	0	0	0	4995	0	7307	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12882	4176	4355
	362	16	JAN	01:00	274460	30.11	7282	0	0	0	5277	0	6582	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12882	4901	5080
	363	16	JAN	02:00	205190	30.11	7753	0	0	0	6455	0	7353	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	12882	4730	4730
	364	16	JAN	03:00	180766	30.11	6300	0	0	0	7843	0	5900	0	0	0	0	0	0	355	N/A	-40234	0	0	1.00	100.00	12882	6182	6182
	365	16	JAN	04:00	209765	30.11	7800	0	0	0	6946	0	7800	0	0	0	0	0	0	355	N/A	-24235	0	0	1.00	100.00	12882	5082	5082
	366	16	JAN	05:00	216270	30.11	7209	0	0	0	8208	0	7209	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12882	5674	5674
	367	16	JAN	06:00	225209	30.11	7800	0	0	0	8166	0	7800	0	0	0	0	0	0	355	N/A	-8791	0	0	1.00	100.00	12882	5082	5082
	368	16	JAN	07:00	244615	41.82	7800	0	0	0	7676	0	7800	0	0	0	0	0	193	355	N/A	10615	0	0	1.00	100.00	12882	5082	5082
	369	16	JAN	08:00	234055	41.82	7800	0	0	0	7773	0	7800	0	0	0	0	0	1	355	N/A	55	0	0	1.00	100.00	12882	5082	5082
	370	16	JAN	09:00	246980	41.82	7800	0	0	0	7499	0	7800	0	0	0	0	0	236	355	N/A	12980	0	0	1.00	100.00	12882	5082	5082
	371	16	JAN	10:00	201510	30.11	6717	0	0	0	8591	0	6717	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12882	6166	6166
	372	16	JAN	11:00	169320	30.11	7624	0	0	0	9049	0	7624	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	12882	5259	5258
	373	16	JAN	12:00	297085	41.82	7800	0	0	0	5941	0	7800	0	0	0	0	0	1147	355	N/A	63085	0	0	1.00	100.00	12882	5082	5082
	374	16	JAN	13:00	157440	30.11	7228	0	0	0	8809	0	7228	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	12882	5655	5654
	375	16	JAN	14:00	189240	30.11	6308	0	0	0	8192	0	6308	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12882	6575	6574
	376	16	JAN	15:00	182700	30.11	6090	0	0	0	9163	0	6090	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12882	6793	6792
	377	16	JAN	16:00	214830	30.11	7161	0	0	0	8699	0	7161	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12882	5722	5722
	378	16	JAN	17:00	203213	30.11	7200	0	0	0	8762	0	7200	0	0	0	0	0	0	355	N/A	-12774	0	0	1.00	100.00	12882	5683	5683
	379	16	JAN	18:00	200610	30.11	6687	0	0	0	8245	0	6687	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	12882	6196	6196
	380	16	JAN	19:00	171450	30.11	7695	0	0	0	7912	0	7695	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	12882	5188	5188
	381	16	JAN	20:00	250555	41.82	7800	0	0	0	6049	0	7800	0	0	0	0	0	301	355	N/A	16555	0	0	1.00	100.00	12882	5082	5082
	382	16	JAN	21:00	198400	30.11	7800	0	0	0	7004	0	7800	0	0	0	0	0	0	355	N/A	-35600	0	0	1.00	100.00	12882	5082	5082
	383	16	JAN	22:00	225486	30.11	7800	0	0	0	6299	0	7800	0	0	0	0	0	0	355	N/A	-8514	0	0	1.00	100.00	12882	5082	5082
	384	16	JAN	23:00	265735	41.82	7800	0	0	0	5394	0	7800	0	0	0	0	0	577	355	N/A	31735	0	0	1.00	100.00	12882	5082	5082
	385	17	JAN	00:00	312870	41.82	7800	0	0	0	4430	0	7800	0	0	0	0	0	1434	355	N/A	78870	0	0	1.00	100.00	12882	5082	5082
	386	17	JAN	01:00	205488	30.11	7800	0	0	0	6173	0	7800	0	0	0	0	0	0	355	N/A	-28512	0	0	1.00	100.00	12882	5082	5082
	387	17	JAN	02:00	187105	30.11	7900	0	0	0	6604	0	7800	0	0	0	0	0	0	355	N/A	-57895	0	0	1.00	100.00	12882	4882	4882
	388	17	JAN	03:00	166378	30.11	6000	0	0	0	8037	0	5900	0	0	0	0	0	0	355	N/A	-21622	0	0	1.00	100.00	12882	6782	6782
	389	17	JAN	04:00	222660	30.11	7802	0	0	0	7328	0	7202	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	12882	4481	4480
	390	17	JAN	05:00	342932	49.79	8788	0	0	0	5402	0	7800	0	0	0	0	0	358	355	N/A	302	0	0	1.00	100.00	12882	3107	2755
	391	17	JAN	06:00	365945	49.79	8997	0	0	0	5703	0	7800	0	0	0	0	0	5	355	N/A	302	0	0	1.00	100.00	12882	2689	2689
	392	17	JAN	07:00	373401	49.79	9030	0	0	0	5136	0	7800	0	0	0	0	0	463	355	N/A	4090	0	0	1.00	100.00	12882	2622	2402
	393	17	JAN	08:00	296515	35.85	8400	0	0	0	6862	0	7800	0	0	0	0	0	0	355	N/A	-3485	0	0	1.00	100.00	12882	3882	3882
	394	17	JAN	09:00	382115	49.80	9144	0	0	0	4549	0	7800	0	0	0	0	0	694	355	N/A	302	0	0	1.00	100.00	12882	2395	2291
	395	17	JAN	10:00	476888	69.53	9541	0	0	0	2533	0	7800	0	0	0	0	0	1674	355	N/A	51351	0	0	1.00	100.00	12882	1600	2291
	396	17	JAN	11:00	389116	50.06	9244	0	0	0	4000	0	7800	0	0	0	0	0	741	355	N/A	-3697	0	0	1.00	100.00	12882	2195	2291
	397	17	JAN	12:00	452248	69.52	9541	0	0	0	2519	0	7800	0	0	0	0	0	1226	355	N/A	26711	0	0	1.00	100.00	12882	1600	2291
	398	17	JAN	13:00	333412	49.80	9244	0	0	0	4837	0	7800	0	0	0	0	0	630	355	N/A	-59400	0	0	1.00	100.00	12882	2195	2291
	399	17	JAN	14:00	393625	50.06	9373	0	0	0	3240	0	7800	0	0	0	0	0	741	355	N/A	-13453	0	0	1.00	100.00	12882	1936	2291
	400	17	JAN	15:00	504318	79.90	9961	0	0	0	2126	0	7800	600	0	0	0	0	1300	355	N/A	30781	0	0	1.00	100.00	12882	1000	2222
	401	17	JAN	16:00	12729103	20000.00	10661	0	0	0	160	0	7800	1600	0	0	0	0	2241	355	N/A	82500	605	0	1.00	100.00	12882	0	654
	402	17	JAN	17:00	634698	79.91	10661	0	0	0	586	0	7800	1600	0	0	0	0	2216	355	N/A	81161	0	0	1.00	100.00	12882	0	1259
	403	17	JAN	18:00	596380	79.91	10474	0	0	0	460	0	7800	1332	0	0	0	0	1909	355	N/A	64261	0	0	1.00	100.00	12882	268	1527
	404	17	JAN	19:00	574418	79.91	10661	0	0	0	148	0	7800	1600	0	0	0	0	1120	355	N/A	20881	0	0	1.00	100.00	12882	0	1259
	405	17	JAN	20:00	525768	79.90	9961	0	0	0	611	0	7800	600	0	0	0	0	1690	355	N/A	52231	0	0	1.00	100.00	12882	1000	2222
	406	17	JAN	21:00	489932	79.91	10102	0	0	0	1093	0	7800	801	0	0	0	0	746	355	N/A	302	0	0	1.00	100.00	12882	799	2058
	407	17	JAN	22:00	431132	79.86	9588	0	0	0	1785	0	7800	66	0	0	0	0	746	355	N/A	302	0	0	1.00	100.00	12882	1534	2291
	408	17	JAN	23:00	403243	50.06	9339	0	0	0	2129	0	7800	0	0	0	0	0	741	355	N/A	0	0	0	1.00	100.00	12882	2005	2291
	409	18	JAN	00:00	400588	50.06	9314	0	0	0	2022	0	7800	0	0	0	0	0	759	355	N/A	0	0	0	1.00	100.00	13380	2551	2304
	410	18	JAN	01:00	367364	49.80	9244	0	0	0	2359	0	7800	0	0	0	0	0	759	355	N/A	-25448	0	0	1.00	100.00	13380	2692	2445
	411	18	JAN	02:00	376820	49.80	9344	0	0	0	2049	0	7800	0	0	0	0	0	759	355	N/A	-26993	0	0	1.00	100.00	13380	2492	2291
	412	18	JAN	03:00	415108	50.06	9446	0	0	0	1573	0	7800	0	0	0	0	0	759	355	N/A	0	0	0	1.00	100.00	13380	2287	2291
	413	18	JAN	04:00	383015	49.80	9344	0	0	0	3302	0	7800	0	0	0	0	0	364	355	N/A	-20798	0	0	1.00	100.00	13380	2492	2291
	414	18	JAN	05:00	428418	50.06	9567	0	0	0	3221	0	7800	0	0	0	0	0	759	355	N/A	0	0	0	1.00	100.00	13380	2045	2291
	415	18	JAN	06:00	405098	50.06	9355	0	0	0	3984	0	7800	0	0	0	0	0	759	355	N/A	0	0	0	1.00	100.00	13380	2469	2291
	416	18	JAN	07:00	467578	69.16	9790	0	0	0	2789	0	7800	0	0	0	0	0	1026	355	N/A	14678	0	0	1.00	100.00	13380	1600	2291
	417	18	JAN	08:00	461858	69.16	9790	0	0	0	2812	0	7800	0	0	0	0	0	922	355	N/A	8958	0	0	1.00	100.00	13380	1600	2291
	418	18	JAN	09:00	446953	50.06	9736	0	0	0	3060	0	7800	0	0	0	0	0	759	355	N/A	0	0	0	1.00	100.00	13380	1708	2291
	419	18	JAN	10:00	403812	49.79	9344	0	0	0	3929	0	7800	0	0	0	0	0	461	355	N/A	0	0	0	1.00	100.00	13380	2492	2291
	420	18	JAN	11:00	399291	49.80	9344	0	0	0	4024	0	7800	0	0	0	0	0	364	355	N/A	-4522	0	0	1.00	100.00	13380	2492	2291
	421	18	JAN	12:00	312807	49.79	8600	0	0	0	4967	0	7800	0	0	0	0	0	759	355	N/A	-9193	0	0	1.00	100.00	13380	3980	3267
	422	18	JAN	13:00	346781	49.79	8825	0	0	0	4318	0	7800	0	0	0	0	0	395	355	N/A	0	0	0	1.00	100.00	13380	3529	3134
	423	18	JAN	14:00	334762	49.79	8922	0	0	0	4281	0	7800	0	0	0	0	0	759	355	N/A	-22652	0	0	1.00	100.00	13380	3336	2623
	424	18	JAN	15:00	398758	49.80	9344	0	0	0	3724	0	7800	0	0	0	0	0	759	355	N/A	-5054	0	0	1.00	100.00	13380	2492	2291
	425	18	JAN	16:00	515043	69.16	9790	0	0	0	2157	0	7800	0	0	0	0	0	1889	355	N/A	62143	0	0	1.00	100.00	13380	1600	2291
	426	18	JAN	17:00	487488	69.16	9790	0	0	0	2391	0	7800	0	0	0	0	0	1388	355	N/A	34588	0	0	1.00	100.00	13380	1600	2291
	427	18	JAN	18:00	392812	49.79	9244	0	0	0	3660	0	7800	0	0	0	0	0	520	355	N/A	0	0	0	1.00	100.00	13380	2692	2684
	428	18	JAN	19:00	415658	50.06	9446	0	0	0	2193	0	7800	0	0	0	0	0	770	355	N/A	600	0	0	1.00	100.00	13380	2288	2291
	429	18	JAN	20:00	406528	50.06	9368	0	0	0	2390	0	7800	0	0	0	0	0	759	355	N/A	0	0	0	1.00	100.00	13380	2443	2291
	430	18	JAN	21:00	396463	50.06	9271	0	0	0	2316	0	7800	0	0	0	0	0	770	355	N/A	600	0	0	1.00	100.00	13380	2637	2389
	431	18	JAN	22:00	403338	50.06	9337	0	0	0	2156	0	7800	0	0	0	0	0	765	355	N/A	300	0	0	1.00	100.00	13380	2507	2291
	432	18	JAN	23:00	325953	49.79	8636	0	0	0	3440	0	7800	0	0	0	0	0	759	355	N/A	0	0	0	1.00	100.00	13380	3908	3149
	433	19	JAN	00:00	311000	49.79	8500	0	0	0	4137	0	7800	0	0	0	0	0	211	355	N/A	0	0	0	1.00	100.00	13180	3980	3769
	434	19	JAN	01:00	246320	30.11	8324	0	0	0	5591	0	7624	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	13180	4156	4156
	435	19	JAN	02:00	236490	35.85	8300	0	0	0	5512	0	7800	0	0	0	0	0	0	355	N/A	-52510	0	0	1.00	100.00	13180	4380	4380
	436	19	JAN	03:00	281912	35.85	8300	0	0	0	4792	0	7800	0	0	0	0	0	0	355	N/A	-7088	0	0	1.00	100.00	13180	4380	4380
	437	19	JAN	04:00	216820	30.11	7874	0	0	0	7160	0	7374	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	13180	4806	4806
	438	19	JAN	05:00	296368	49.79	8367	0	0	0	6013	0	7800	0	0	0	0	0	394	355	N/A	0	0	0	1.00	100.00	13180	4246	3852
	439	19	JAN	06:00	315918	49.79	8545	0	0	0	6104	0	7800	0	0	0	0	0	303	355	N/A	0	0	0	1.00	100.00	13180	3891	3588
	440	19	JAN	07:00	364207	49.79	8984	0	0	0	4797	0	7800	0	0	0	0	0	697	355	N/A	0	0	0	1.00	100.00	13180	3013	2706
	441	19	JAN	08:00	388089	49.79	9044	0	0	0	4927	0	7800	0	0	0	0	0	371	355	N/A	17277	0	0	1.00	100.00	13180	2892	2951
	442	19	JAN	09:00	339875	49.79	8300	0	0	0	5830	0	7800	0	0	0	0	0	925	355	N/A	50875	0	0	1.00	100.00	13180	4380	4380
	443	19	JAN	10:00	395645	49.79	9269	0	0	0	4593	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	2441	2441
	444	19	JAN	11:00	465298	49.79	9344	0	0	0	2895	0	7800	0	0	0	0	0	1420	355	N/A	61486	0	0	1.00	100.00	13180	2292	2291
	445	19	JAN	12:00	334618	49.79	8715	0	0	0	4992	0	7800	0	0	0	0	0	303	355	N/A	0	0	0	1.00	100.00	13180	3551	3433
	446	19	JAN	13:00	311625	35.85	8600	0	0	0	5445	0	7800	0	0	0	0	0	0	355	N/A	-10375	0	0	1.00	100.00	13180	3780	3780
	447	19	JAN	14:00	347245	49.79	8829	0	0	0	4675	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	3321	3321
	448	19	JAN	15:00	404027	49.80	9344	0	0	0	3687	0	7800	0	0	0	0	0	700	355	N/A	214	0	0	1.00	100.00	13180	2292	2291
	449	19	JAN	16:00	442142	49.80	9344	0	0	0	3581	0	7800	0	0	0	0	0	1393	355	N/A	38329	0	0	1.00	100.00	13180	2292	2291
	450	19	JAN	17:00	322000	49.79	8600	0	0	0	5666	0	7800	0	0	0	0	0	565	355	N/A	0	0	0	1.00	100.00	13180	3780	3400
	451	19	JAN	18:00	289000	49.79	8300	0	0	0	5524	0	7800	0	0	0	0	0	618	355	N/A	0	0	0	1.00	100.00	13180	4380	3762
	452	19	JAN	19:00	228220	30.11	8254	0	0	0	6865	0	7754	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	13180	4426	4426
	453	19	JAN	20:00	238616	35.85	8000	0	0	0	6393	0	7800	0	0	0	0	0	0	355	N/A	-17384	0	0	1.00	100.00	13180	4980	4980
	454	19	JAN	21:00	257265	49.79	8011	0	0	0	5680	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	4957	4957
	455	19	JAN	22:00	269035	49.79	8118	0	0	0	5183	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	4743	4743
	456	19	JAN	23:00	240635	35.85	8000	0	0	0	5627	0	7800	0	0	0	0	0	0	355	N/A	-15365	0	0	1.00	100.00	13180	4980	4980
	457	20	JAN	00:00	245070	35.85	8000	0	0	0	5280	0	7800	0	0	0	0	0	0	355	N/A	-10930	0	0	1.00	100.00	13180	4980	4980
	458	20	JAN	01:00	228518	35.85	8000	0	0	0	5351	0	7800	0	0	0	0	0	0	355	N/A	-27482	0	0	1.00	100.00	13180	4980	4980
	459	20	JAN	02:00	275745	49.79	8179	0	0	0	4037	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	4621	4621
	460	20	JAN	03:00	288780	49.79	8298	0	0	0	3867	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	4384	4384
	461	20	JAN	04:00	282862	35.85	8300	0	0	0	4271	0	7800	0	0	0	0	0	0	355	N/A	-6138	0	0	1.00	100.00	13180	4380	4380
	462	20	JAN	05:00	314489	49.79	8300	0	0	0	3797	0	7800	0	0	0	0	0	764	355	N/A	25489	0	0	1.00	100.00	13180	4380	4079
	463	20	JAN	06:00	378894	49.79	8863	0	0	0	3099	0	7800	0	0	0	0	0	808	355	N/A	27930	0	0	1.00	100.00	13180	3253	2953
	464	20	JAN	07:00	289000	49.79	8300	0	0	0	4630	0	7800	0	0	0	0	0	343	355	N/A	0	0	0	1.00	100.00	13180	4380	4037
	465	20	JAN	08:00	306600	49.79	8460	0	0	0	4614	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	4060	4060
	466	20	JAN	09:00	322134	49.79	8601	0	0	0	3958	0	7800	0	0	0	0	0	301	355	N/A	0	0	0	1.00	100.00	13180	3778	3477
	467	20	JAN	10:00	381812	49.80	9144	0	0	0	2914	0	7800	0	0	0	0	0	344	355	N/A	0	0	0	1.00	100.00	13180	2692	2508
	468	20	JAN	11:00	321801	49.79	8598	0	0	0	3348	0	7800	0	0	0	0	0	701	355	N/A	0	0	0	1.00	100.00	13180	3784	3083
	469	20	JAN	12:00	338799	49.79	8753	0	0	0	3356	0	7800	0	0	0	0	0	301	355	N/A	0	0	0	1.00	100.00	13180	3475	3174
	470	20	JAN	13:00	318146	49.79	8565	0	0	0	3334	0	7800	0	0	0	0	0	400	355	N/A	0	0	0	1.00	100.00	13180	3850	3450
	471	20	JAN	14:00	300000	49.79	8400	0	0	0	3769	0	7800	0	0	0	0	0	249	355	N/A	0	0	0	1.00	100.00	13180	4180	3931
	472	20	JAN	15:00	381812	49.80	9144	0	0	0	2572	0	7800	0	0	0	0	0	521	355	N/A	0	0	0	1.00	100.00	13180	2692	2508
	473	20	JAN	16:00	450779	49.80	9144	0	0	0	1868	0	7800	0	0	0	0	0	1554	355	N/A	68967	0	0	1.00	100.00	13180	2692	2508
	474	20	JAN	17:00	395776	49.80	9144	0	0	0	2423	0	7800	0	0	0	0	0	954	355	N/A	13963	0	0	1.00	100.00	13180	2692	2508
	475	20	JAN	18:00	323206	49.79	8300	0	0	0	3560	0	7800	0	0	0	0	0	1022	355	N/A	34206	0	0	1.00	100.00	13180	4380	3980
	476	20	JAN	19:00	332835	49.79	8698	0	0	0	3610	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	3583	3583
	477	20	JAN	20:00	289000	49.79	8300	0	0	0	4406	0	7800	0	0	0	0	0	280	355	N/A	0	0	0	1.00	100.00	13180	4380	4100
	478	20	JAN	21:00	287337	35.85	8300	0	0	0	4673	0	7800	0	0	0	0	0	0	355	N/A	-1663	0	0	1.00	100.00	13180	4380	4380
	479	20	JAN	22:00	281120	35.85	8300	0	0	0	4337	0	7800	0	0	0	0	0	0	355	N/A	-7880	0	0	1.00	100.00	13180	4380	4380
	480	20	JAN	23:00	285040	35.85	8300	0	0	0	4149	0	7800	0	0	0	0	0	0	355	N/A	-3960	0	0	1.00	100.00	13180	4380	4380
	481	21	JAN	00:00	319246	49.79	8575	0	0	0	2973	0	7800	0	0	0	0	0	283	355	N/A	0	0	0	1.00	100.00	13180	3830	3547
	482	21	JAN	01:00	337118	49.79	8596	0	0	0	2227	0	7800	0	0	0	0	0	635	355	N/A	15610	0	0	1.00	100.00	13180	3789	3438
	483	21	JAN	02:00	311605	49.79	8505	0	0	0	2735	0	7800	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	3969	3969
	484	21	JAN	03:00	350538	49.79	8859	0	0	0	1623	0	7800	0	0	0	0	0	351	355	N/A	0	0	0	1.00	100.00	13180	3261	3009
	485	21	JAN	04:00	271891	49.79	8144	0	0	0	3172	0	7800	0	0	0	0	0	283	355	N/A	0	0	0	1.00	100.00	13180	4691	4408
	486	21	JAN	05:00	280908	49.79	8226	0	0	0	3159	0	7800	0	0	0	0	0	351	355	N/A	0	0	0	1.00	100.00	13180	4527	4176
	487	21	JAN	06:00	279925	49.79	8204	0	0	0	3787	0	7800	0	0	0	0	0	27	355	N/A	1512	0	0	1.00	100.00	13180	4573	4572
	488	21	JAN	07:00	251640	30.11	7588	0	0	0	5131	0	7288	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	5292	5292
	489	21	JAN	08:00	180277	30.04	6178	0	0	0	7460	0	5878	0	0	0	0	0	0	355	N/A	-29053	0	0	1.00	100.00	13180	6702	6702
	490	21	JAN	09:00	131616	30.04	4300	0	0	0	9293	0	4000	0	0	0	0	0	0	355	N/A	-21384	0	0	1.00	100.00	13180	8580	8580
	491	21	JAN	10:00	118830	30.04	5141	0	0	0	9585	0	4841	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	13180	7739	7739
	492	21	JAN	11:00	105750	30.04	4705	0	0	0	9774	0	4405	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	13180	8175	8175
	493	21	JAN	12:00	109300	30.04	5090	0	0	0	8906	0	4890	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	13180	7890	7890
	494	21	JAN	13:00	134770	30.04	5939	0	0	0	7636	0	5739	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	13180	7041	7041
	495	21	JAN	14:00	160667	30.04	6100	0	0	0	7118	0	5900	0	0	0	0	0	0	355	N/A	-38333	0	0	1.00	100.00	13180	6880	6880
	496	21	JAN	15:00	165490	30.04	4983	0	0	0	7842	0	4783	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	7997	7997
	497	21	JAN	16:00	175990	30.04	5333	0	0	0	8035	0	5133	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	7647	7647
	498	21	JAN	17:00	211480	30.11	6516	0	0	0	7071	0	6316	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	6464	6464
	499	21	JAN	18:00	253110	30.11	7637	0	0	0	5767	0	7337	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	13180	5243	5243
	500	21	JAN	19:00	279219	49.79	8100	0	0	0	4687	0	7800	0	0	0	0	0	226	355	N/A	12219	0	0	1.00	100.00	13180	4780	4776
	501	21	JAN	20:00	288991	35.85	8400	0	0	0	4572	0	7800	0	0	0	0	0	0	355	N/A	-11009	0	0	1.00	100.00	13180	4180	4180
	502	21	JAN	21:00	310218	49.79	8493	0	0	0	3337	0	7800	0	0	0	0	0	634	355	N/A	0	0	0	1.00	100.00	13180	3994	3360
	503	21	JAN	22:00	318693	49.79	8570	0	0	0	3145	0	7800	0	0	0	0	0	351	355	N/A	0	0	0	1.00	100.00	13180	3840	3489
	504	21	JAN	23:00	336838	49.79	8732	0	0	0	2495	0	7800	0	0	0	0	0	640	355	N/A	302	0	0	1.00	100.00	13180	3516	2881
