system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	726	31	JAN	05:00	141000	141000	0	141000	141000	142.79	1.78	141.01	144.56	327	-669	0	-669	-669	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	727	31	JAN	06:00	141000	141000	0	141000	141000	143.18	2.13	141.05	145.30	327	-669	441	-1110	-229	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	728	31	JAN	07:00	141000	141000	0	141000	141000	142.45	1.45	141.00	143.90	327	-884	0	-884	-884	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	729	31	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1676	0	-1676	-1676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	0	0	0	0	0	141.00	0.00	140.99	141.00	0	-1414	0	-1414	-1414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	0	0	0	0	0	124.92	16.08	108.83	141.00	0	-1065	0	-1065	-1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	0	0	0	0	0	80.50	60.50	20.01	141.00	0	-701	0	-701	-701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	0	0	0	0	0	80.50	60.50	20.00	141.00	0	-679	0	-679	-679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	0	0	0	0	0	123.35	17.63	105.72	140.99	0	-895	0	-895	-895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1145	0	-1145	-1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	141000	141000	0	141000	141000	141.45	0.38	141.08	141.83	327	-510	0	-510	-510	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	737	31	JAN	16:00	141000	141000	0	141000	141000	143.15	2.06	141.08	145.21	327	-480	144	-624	-336	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	738	31	JAN	17:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	-753	24	-778	-729	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	739	31	JAN	18:00	141000	141000	0	141000	141000	143.18	2.10	141.08	145.28	327	-224	74	-298	-150	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	740	31	JAN	19:00	141000	141000	0	141000	141000	143.18	2.10	141.08	145.28	327	-803	441	-1244	-363	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	741	31	JAN	20:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	-844	223	-1068	-621	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	742	31	JAN	21:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	-805	31	-837	-774	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	743	31	JAN	22:00	141000	141000	0	141000	141000	143.16	2.08	141.08	145.24	327	-691	184	-875	-507	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	744	31	JAN	23:00	141000	141000	0	141000	141000	141.06	0.01	141.05	141.08	327	-71	0	-71	-71	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	745	01	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1109	0	-1109	-1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-992	0	-992	-992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-86	167	-253	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-941	0	-941	-941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1032	0	-1032	-1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-210	0	-210	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1064	514	-1578	-549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1464	515	-1978	-949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1082	515	-1596	-567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	0	0	0	0	0	123.37	17.59	105.78	140.97	0	-1248	0	-1248	-1248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	0	0	0	0	0	71.79	51.65	20.14	123.43	0	-880	0	-880	-880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	0	0	0	0	0	68.86	48.73	20.13	117.59	0	-773	0	-773	-773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	0	0	0	0	0	71.13	51.01	20.12	122.14	0	-790	0	-790	-790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	0	0	0	0	0	80.16	60.00	20.16	140.16	0	-947	0	-947	-947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1241	0	-1241	-1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-876	0	-876	-876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-2109	0	-2109	-2109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	164	-1551	703	-2254	-847	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	500	0	1000	0	0	0	0	1	1	0	2
	763	01	FEB	18:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	164	-709	500	-1209	-209	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	500	0	1000	0	0	0	0	1	1	0	2
	764	01	FEB	19:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	164	-743	500	-1243	-243	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	500	0	1000	0	0	0	0	1	1	0	2
	765	01	FEB	20:00	21150	21150	21150	0	42300	141.00	0	141.00	141.00	49	-2140	120	-2259	-2020	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	850	150	700	1000	0	0	0	0	1	1	0	2
	766	01	FEB	21:00	21150	21150	21150	0	42300	141.00	0	141.00	141.00	49	-1049	150	-1199	-899	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	850	150	700	1000	0	0	0	0	1	1	0	2
	767	01	FEB	22:00	31926	31926	31926	0	63852	141.00	0	141.00	141.00	74	-1602	226	-1828	-1375	0	0	0	0	0	0	0	0	0	0	0	0	226	226	0	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	774	226	547	1000	0	0	0	0	1	1	0	2
	768	01	FEB	23:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	164	-807	500	-1307	-307	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	500	0	1000	0	0	0	0	1	1	0	2
	769	02	FEB	00:00	18316	18316	18316	0	36632	141.00	0	141.00	141.00	42	-798	130	-928	-668	0	0	0	0	0	0	0	0	0	0	0	0	130	130	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	870	130	740	1000	0	0	0	0	1	1	0	1
	770	02	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	293	16	277	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-314	496	-810	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-328	496	-824	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-973	0	-973	-973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-222	16	-238	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1053	496	-1549	-556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1506	0	-1506	-1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	0	0	0	0	0	79.22	59.17	20.05	138.39	0	-1216	0	-1216	-1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	0	0	0	0	0	20.01	0.00	20.00	20.01	0	-836	0	-836	-836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	0	0	0	0	0	20.00	0.00	20.00	20.00	0	-473	0	-473	-473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	19.99	0.01	19.98	20.00	0	-35	0	-35	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	20.00	0.00	20.00	20.01	0	-45	0	-45	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	0	0	0	0	0	21.99	0.52	21.47	22.51	0	-407	0	-407	-407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	0	0	0	0	0	140.95	0.03	140.91	140.98	0	-829	0	-829	-829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1354	513	-1867	-842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1477	513	-1990	-965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	137253	137253	3747	133506	141000	141.00	0	141.00	141.00	318	-520	470	-990	-50	0	0	0	0	0	0	0	0	0	0	0	0	973	27	947	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	27	27	0	53	0	0	0	0	2	0	2	2
	787	02	FEB	18:00	141000	141000	0	141000	141000	141.00	0	141.00	141.00	327	31	16	15	47	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	2	0	2	2
	788	02	FEB	19:00	91650	91650	49350	42300	141000	141.00	0	141.00	141.00	213	-582	309	-891	-274	0	0	0	0	0	0	0	0	0	0	0	0	650	350	300	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	350	350	0	700	0	0	0	0	2	0	2	2
	789	02	FEB	20:00	40142	40142	2158	37983	42300	141.00	0	141.00	141.00	93	-885	32	-917	-854	0	0	0	0	0	0	0	0	0	0	0	0	285	15	269	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	715	15	700	731	0	0	0	0	2	1	1	2
	790	02	FEB	21:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	164	-572	516	-1088	-56	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	500	500	0	1000	0	0	0	0	1	1	0	2
	791	02	FEB	22:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-555	16	-571	-539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-745	496	-1241	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-517	443	-960	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-856	156	-1012	-701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1029	0	-1029	-1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	0	0	0	0	0	141.00	0	141.00	141.00	0	19	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-462	359	-820	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1673	0	-1673	-1673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1952	0	-1952	-1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	0	0	0	0	0	140.94	0.01	140.93	140.96	0	-1634	0	-1634	-1634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	0	0	0	0	0	20.00	0	20.00	20.00	0	-1240	0	-1240	-1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	0	0	0	0	0	20.00	0	20.00	20.00	0	-435	0	-435	-435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	19.99	0.01	19.99	20.00	0	-244	0	-244	-244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	1000	0	1000	1000	0	0	0	0	0	0	0	0
