system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	659	28	JAN	10:00	3068587	3068587	229051	2870780	3389640	63.74	2.44	61.99	67.19	2086	272	1806	2454	2720	1237	1630	4449	1177	222	985	1489	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	23069	3361	20388	27809	0	0	0	0	66	94	0	199	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	3124827	3124827	217259	2954660	3431460	65.46	2.45	61.99	67.19	2086	273	1804	2455	2782	1065	1607	4186	1454	140	1294	1636	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24006	3182	21726	28506	0	0	0	0	157	141	0	342	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	3113480	3113480	265885	2841080	3474160	67.76	0.80	67.19	68.88	2086	272	1806	2454	2767	867	1579	3622	1242	190	1055	1502	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	23817	3947	19893	29218	0	0	0	0	1268	1570	29	3483	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	3160487	3160487	237486	2924220	3485340	68.92	2.44	67.19	72.37	2086	273	1804	2455	2714	797	1622	3500	1072	132	898	1219	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24600	3622	20657	29404	0	0	0	0	1586	1296	518	3409	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	3248747	3248747	197484	3027060	3506700	72.39	7.35	67.19	82.78	2086	272	1806	2454	2651	895	1527	3717	768	74	666	837	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25487	3126	22371	29760	407	576	0	1221	2171	1578	0	3707	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	3369147	3369147	97480	3292440	3506700	72.41	7.34	67.19	82.78	2086	273	1804	2455	2419	1038	1341	3821	314	56	261	391	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	27327	1809	25426	29760	551	779	0	1653	1888	1898	0	4485	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	3382677	3382677	91985	3286672	3506700	72.41	7.33	67.19	82.78	2086	272	1806	2454	2201	1167	1210	3840	19	3	15	23	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	27362	2174	24496	29760	693	981	0	2080	2922	1213	1967	4633	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	3557120	3557120	69483	3470780	3640920	72.41	7.33	67.19	82.78	2086	273	1804	2455	2050	1177	1045	3702	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	28439	1036	27230	29760	2020	290	1634	2331	1174	1334	54	3048	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	3392718	3392718	126740	3215934	3506700	72.41	7.34	67.19	82.78	2086	272	1806	2454	2019	1242	1094	3775	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	27345	1708	26134	29760	832	1177	0	2496	3952	875	3000	5112	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	3573420	3573420	74235	3468740	3632680	72.41	7.33	67.19	82.78	2086	273	1804	2455	1869	1108	973	3430	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	28635	1083	27173	29760	2077	522	1358	2582	1909	1492	569	3990	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	3362163	3362163	217265	3055080	3524710	72.41	7.33	67.19	82.78	2086	272	1806	2454	1822	1217	733	3520	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26876	2942	22838	29760	801	1133	0	2404	4756	3072	1225	8714	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	3461533	3461533	99126	3324020	3553880	72.41	7.34	67.19	82.78	2086	273	1804	2455	1806	1274	584	3564	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	28617	813	27942	29760	719	1017	0	2158	2479	1784	0	4124	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	3417350	3417350	144697	3309470	3621880	72.41	7.33	67.19	82.78	2086	272	1806	2454	1716	1259	453	3435	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	27429	2023	24827	29760	1062	768	0	1791	2712	208	2518	3000	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	3322187	3322187	187059	3142800	3580260	72.41	7.33	67.19	82.78	2086	273	1804	2455	1770	1301	518	3564	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26887	2238	24300	29760	301	425	0	902	2633	1228	1139	4147	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	3354467	3354467	196958	3107240	3589200	67.23	4.23	62.07	72.43	2086	272	1806	2454	1628	1078	685	3137	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26646	3262	22141	29760	847	638	0	1541	2944	2166	1239	6000	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	3216720	3216720	205960	3048000	3506700	67.23	4.23	62.06	72.43	2086	273	1804	2455	1543	970	829	2914	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25532	2991	23325	29760	0	0	0	0	3292	1194	1633	4394	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	3161100	3161100	147009	2977560	3337440	63.77	2.42	62.05	67.19	2086	272	1806	2454	1485	795	809	2601	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24605	2261	21546	26939	0	0	0	0	2229	1291	410	3276	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	3138860	3138860	81742	3052860	3248760	62.01	0.06	61.93	62.06	2086	273	1804	2455	1320	647	657	2198	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24234	1096	22801	25461	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	3085360	3085360	197859	2916000	3362940	62.00	0.07	61.91	62.06	2086	272	1806	2454	1345	551	749	2078	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	23343	2849	21125	27364	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	3092380	3092380	139261	2935080	3273660	62.00	0.07	61.91	62.06	2086	273	1804	2455	1427	435	995	2022	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	23460	2062	20838	25876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	2908680	2908680	202102	2679420	3171120	62.00	0.07	61.91	62.06	2086	272	1806	2454	1524	416	1136	2101	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	20398	3099	16577	24167	0	0	0	0	1876	1335	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	2920540	2920540	155300	2770500	3134460	61.99	0.06	61.91	62.04	2086	273	1804	2455	1594	379	1187	2099	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	20596	2253	18095	23556	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	2913460	2913460	219029	2611200	3123240	61.99	0.06	61.91	62.04	2086	272	1806	2454	1479	316	1108	1880	173	20	144	190	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	20478	3575	15440	23369	0	0	0	0	726	1026	0	2177	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	2909283	2909283	167138	2744640	3138480	61.99	0.06	61.91	62.04	2086	273	1804	2455	1343	173	1153	1572	699	41	642	734	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	20408	2455	17664	23623	0	0	0	0	922	1303	0	2765	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	2959700	2959700	172917	2836560	3204240	61.99	0.06	61.91	62.04	2086	272	1806	2454	1188	253	832	1401	1274	69	1179	1340	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	21248	2468	19196	24719	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	3026899	3026899	228767	2737378	3296700	63.72	2.46	61.93	67.19	2086	273	1804	2455	1117	209	918	1406	1717	74	1628	1809	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	22368	3619	17543	26260	0	0	0	0	803	1009	0	2226	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	3129560	3129560	181036	2938200	3372540	63.73	2.45	61.93	67.19	2086	272	1806	2454	1289	347	999	1777	1609	64	1525	1681	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24079	2714	20890	27524	0	0	0	0	112	158	0	335	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	3157880	3157880	237709	2902860	3475080	63.77	2.42	62.05	67.19	2086	273	1804	2455	1455	385	1064	1979	1355	120	1185	1445	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	24551	3478	20906	29233	0	0	0	0	1043	1475	0	3129	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	3242833	3242833	209855	2993260	3506700	67.23	4.23	62.06	72.43	2086	272	1806	2454	1548	552	865	2217	1006	42	954	1058	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25810	3193	21941	29760	95	134	0	285	1635	1191	97	3000	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	3330107	3330107	148533	3143300	3506700	68.10	5.33	62.06	75.04	2086	273	1804	2455	1609	553	845	2134	389	54	318	448	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	27043	2473	23778	29760	266	377	0	799	2450	1192	795	3556	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	3434747	3434747	50900	3396980	3506700	68.10	5.33	62.07	75.04	2086	272	1806	2454	1592	559	803	2017	25	5	18	28	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	28562	992	27330	29760	440	623	0	1321	2458	1919	761	5141	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	3294360	3294360	180770	3042600	3458700	68.10	5.33	62.07	75.03	2086	273	1804	2455	1629	736	745	2546	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26826	2554	23235	28960	0	0	0	0	5711	2747	1831	7807	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	3389993	3389993	168009	3203940	3611000	68.10	5.33	62.07	75.04	2086	272	1806	2454	1975	1014	920	3343	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26909	2020	25319	29760	1071	823	0	2002	5018	1075	3693	6325	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	3289860	3289860	153684	3168660	3506700	68.10	5.33	62.06	75.03	2086	273	1804	2455	2540	1239	1095	4120	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26751	2129	25157	29760	0	0	0	0	5752	1242	4862	7508	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	3467753	3467753	136155	3297000	3630200	68.10	5.33	62.06	75.04	2086	272	1806	2454	3059	1624	1116	5090	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	28394	1185	26870	29760	945	672	0	1500	2519	2420	0	5784	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	3337853	3337853	198377	3181980	3617800	68.10	5.33	62.07	75.04	2086	273	1804	2455	3516	2015	969	5895	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26934	1999	25483	29760	432	610	0	1295	3750	1759	1454	5727	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	3290587	3290587	234939	3121260	3622820	68.10	5.33	62.07	75.04	2086	272	1806	2454	3682	2306	758	6395	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	26118	2592	23941	29760	471	667	0	1414	3379	1887	807	5282	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	3210340	3210340	210243	3041400	3506700	68.10	5.33	62.06	75.04	2086	273	1804	2455	3794	2613	514	6909	0	0	0	0	0	0	0	0	45080	800	44100	46060	0	0	0	0	0	0	0	0	0	0	0	0	25426	3110	22610	29760	0	0	0	0	2990	2245	0	5411	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	3307410	3307410	208679	3013440	3476900	68.10	5.33	62.07	75.04	2086	272	1806	2454	3617	2611	359	6752	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	26339	3045	22144	29280	351	497	0	1054	4805	3066	1692	8976	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	3365308	3365308	183370	3130080	3577463	68.10	5.33	62.07	75.04	2086	273	1804	2455	3497	2485	419	6504	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	26902	2142	24088	29280	666	504	0	1220	2445	2616	308	6128	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	3248760	3248760	239453	3075100	3587360	68.10	5.33	62.07	75.03	2086	272	1806	2454	3552	2469	429	6465	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25267	2838	23205	29280	429	607	0	1287	2859	2026	49	4746	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	3279167	3279167	215282	3056460	3570300	68.10	5.33	62.06	75.04	2086	273	1804	2455	3305	2348	457	6207	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25795	2649	22861	29280	411	510	0	1130	1120	1542	0	3300	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	3191207	3191207	282338	2979880	3590260	68.10	5.33	62.06	75.04	2086	272	1806	2454	3218	2330	557	6232	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24196	3605	21330	29280	511	593	0	1342	1324	1250	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	3181640	3181640	210981	2955900	3463480	68.10	5.33	62.06	75.04	2086	273	1804	2455	3200	2363	674	6358	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24673	3255	21185	29019	54	67	0	148	593	838	0	1778	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	2997243	2997243	367616	2583750	3476900	68.10	5.33	62.06	75.04	2086	272	1806	2454	3100	2312	807	6265	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	21615	5882	14983	29280	47	67	0	142	3389	1984	1178	5990	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	3071620	3071620	293114	2793580	3476900	68.10	5.33	62.06	75.03	2086	273	1804	2455	2997	2206	958	6062	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	22714	4815	17870	29280	150	213	0	451	2320	2632	0	6000	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	3191720	3191720	221140	2937960	3476900	68.10	5.33	62.06	75.04	2086	272	1806	2454	2888	2169	932	5912	141	33	107	186	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24930	3434	20886	29280	0	0	0	0	873	763	0	1859	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	3085657	3085657	248089	2781660	3389352	68.10	5.33	62.06	75.04	2086	273	1804	2455	2702	2033	947	5552	635	118	507	791	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	22338	3326	18281	26427	562	407	0	952	3339	537	2920	4096	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	3295533	3295533	235170	2995380	3569660	68.10	5.33	62.06	75.04	2086	272	1806	2454	2453	1805	1098	5003	974	221	713	1254	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25821	3058	21843	29280	601	461	0	1122	503	711	0	1509	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	3180380	3180380	260522	2842740	3476900	68.10	5.33	62.06	75.04	2086	273	1804	2455	2460	1559	1347	4665	1290	376	799	1711	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24290	4075	19299	29280	326	461	0	978	3192	272	3000	3576	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	3217309	3217309	201268	2986407	3476900	68.10	5.33	62.06	75.03	2086	272	1806	2454	2876	1401	1621	4831	1193	306	764	1454	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25357	3103	21693	29280	0	0	0	0	3631	1337	1743	4664	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	3374347	3374347	173715	3173160	3597040	68.10	5.33	62.07	75.04	2086	273	1804	2455	3217	1179	1931	4779	1052	161	836	1222	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27307	1864	24806	29280	478	676	0	1433	2921	1898	540	5185	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	3516607	3516607	195262	3260640	3734320	68.10	5.33	62.07	75.04	2086	272	1806	2454	3538	1108	2138	4848	696	103	556	799	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27955	1258	26264	29280	1730	1297	0	3124	2803	1464	1097	4672	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	3573613	3573613	309160	3180360	3935720	68.10	5.33	62.07	75.04	2086	273	1804	2455	3732	1076	2228	4686	273	42	214	309	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27509	1868	24926	29280	2792	2298	0	5629	3664	1057	2186	4594	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	3405153	3405153	254270	3105960	3727500	68.10	5.33	62.07	75.04	2086	272	1806	2454	3672	975	2305	4515	18	1	16	19	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27095	2442	23686	29280	1032	1459	0	3095	7120	1302	5278	8051	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	3426633	3426633	46985	3382000	3491580	68.10	5.33	62.07	75.04	2086	273	1804	2455	3793	1174	2309	5180	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28764	395	28320	29280	49	69	0	146	7164	1807	4643	8791	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	3348840	3348840	112088	3248760	3505340	68.10	5.33	62.07	75.04	2086	272	1806	2454	3908	1099	2620	5305	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27391	1371	26066	29280	106	150	0	318	9103	1197	8091	10784	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	3482980	3482980	38477	3428640	3512620	68.10	5.33	62.07	75.04	2086	273	1804	2455	3989	971	2712	5065	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28370	1137	26767	29280	1017	1161	0	2642	7393	1798	4874	8948	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	3591553	3591553	132923	3435240	3760140	68.10	5.33	62.07	75.04	2086	272	1806	2454	4082	784	3011	4863	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28897	468	28238	29280	1998	1472	0	3503	5824	750	4889	6724	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	3473687	3473687	211357	3233440	3747820	68.10	5.33	62.07	75.04	2086	273	1804	2455	4211	418	3642	4635	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28125	1613	25844	29280	1116	1579	0	3349	7079	2369	4905	10374	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	3587847	3587847	195732	3428340	3863520	68.10	5.33	62.07	75.04	2086	272	1806	2454	4208	433	3712	4767	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28874	428	28282	29280	1927	2026	0	4726	4535	679	3869	5467	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	3307600	3307600	121308	3198940	3476900	68.10	5.33	62.07	75.03	2086	273	1804	2455	4241	295	4023	4658	0	0	0	0	0	0	0	0	45407	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	26862	1738	25269	29280	0	0	0	0	6934	682	5975	7502	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	3446957	3446957	59700	3363340	3498880	68.95	6.47	62.07	77.61	2086	272	1806	2454	4092	498	3713	4795	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28856	599	28009	29280	60	85	0	181	6795	2210	3994	9396	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	3454303	3454303	55812	3377510	3508500	68.10	5.33	62.07	75.03	2086	273	1804	2455	4084	808	3353	5210	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	28180	777	27624	29280	666	942	0	1999	5056	1775	3775	7566	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	3440330	3440330	166061	3233500	3640080	68.10	5.33	62.07	75.04	2086	272	1806	2454	4213	1233	3012	5908	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	27971	1517	25845	29280	649	917	0	1946	3469	2463	444	6477	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	3197653	3197653	181326	2947340	3371040	68.08	5.35	62.03	75.03	2086	273	1804	2455	4341	1656	2793	6637	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24018	2521	20454	25908	580	821	0	1741	5956	1336	4298	7569	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	3233007	3233007	146869	3121940	3440540	68.08	5.35	62.03	75.03	2086	272	1806	2454	4381	2062	2535	7258	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25422	2326	23364	28674	0	0	0	0	3733	2908	0	7093	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	3240380	3240380	305855	2809700	3490460	68.08	5.35	62.03	75.03	2086	273	1804	2455	4329	2404	2481	7724	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24468	4464	18160	27845	758	855	0	1952	2757	572	1967	3304	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	3234727	3234727	205522	2948060	3419600	68.08	5.35	62.03	75.04	2086	272	1806	2454	4296	2511	2514	7848	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	25451	3539	20466	28325	0	0	0	0	2160	1705	0	4169	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	3240493	3240493	233267	2910680	3411540	68.08	5.35	62.03	75.03	2086	273	1804	2455	4478	2552	2586	8086	0	0	0	0	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24661	3488	19843	27986	633	896	0	1900	2001	1651	0	4044	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	3170740	3170740	327176	2711960	3452160	68.08	5.35	62.03	75.03	2086	272	1806	2454	4643	2384	2859	8013	157	8	145	164	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	23964	5256	16531	27755	291	411	0	872	2531	1557	433	4160	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	3261123	3261123	248658	2910200	3456220	68.08	5.35	62.03	75.04	2086	273	1804	2455	4884	2184	3285	7972	672	48	617	734	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24996	3655	19835	27816	631	496	0	1212	975	1220	0	2695	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	3197057	3197057	197451	2961920	3445060	68.08	5.35	62.03	75.03	2086	272	1806	2454	5120	1943	3445	7844	1085	141	891	1220	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24258	2851	20697	27677	411	581	0	1233	2244	1691	0	4081	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	3154227	3154227	84083	3038300	3235120	68.08	5.35	62.03	75.03	2086	273	1804	2455	5184	1760	3754	7663	1366	275	1045	1716	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	24109	1615	21970	25872	0	0	0	0	3607	2653	0	6303	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	3346667	3346667	161699	3133280	3524560	68.08	5.35	62.03	75.03	2086	272	1806	2454	5276	1741	3945	7735	1367	410	907	1903	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	26340	1971	23553	27767	701	991	0	2103	2105	1653	0	4037	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	3378927	3378927	165870	3179120	3585260	68.08	5.35	62.03	75.04	2086	273	1804	2455	5253	1786	3926	7777	1221	373	899	1744	0	0	0	0	45733	462	45080	46060	0	0	0	0	0	0	0	0	0	0	0	0	26745	1724	24317	28160	801	1133	0	2403	2939	2947	0	6967	0	0	0	0	0	0	0	0	0	0	0	0
