system	group	is	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD IS Sys.	LOLP IS Sys.	ENS IS
	3926	11	DEC	13:00	0.33	100.00	1048872
	3927	11	DEC	14:00	0.33	100.00	1036155
	3928	11	DEC	15:00	0.33	100.00	1034743
	3929	11	DEC	16:00	0.33	100.00	1060580
	3930	11	DEC	17:00	0.33	100.00	1136826
	3931	11	DEC	18:00	0.33	100.00	1170010
	3932	11	DEC	19:00	0.33	100.00	1150695
	3933	11	DEC	20:00	0.33	100.00	1086098
	3934	11	DEC	21:00	0.33	100.00	1025911
	3935	11	DEC	22:00	0.33	100.00	1026897
	3936	11	DEC	23:00	0.33	100.00	1019315
	3937	12	DEC	00:00	0.33	100.00	976671
	3938	12	DEC	01:00	0.33	100.00	952883
	3939	12	DEC	02:00	0.33	100.00	934180
	3940	12	DEC	03:00	0.33	100.00	903007
	3941	12	DEC	04:00	0.33	100.00	901433
	3942	12	DEC	05:00	0.33	100.00	945646
	3943	12	DEC	06:00	0.33	100.00	1040634
	3944	12	DEC	07:00	0.33	100.00	1119267
	3945	12	DEC	08:00	0.33	100.00	1133698
	3946	12	DEC	09:00	0.33	100.00	1122343
	3947	12	DEC	10:00	0.33	100.00	1108988
	3948	12	DEC	11:00	0.33	100.00	1106354
	3949	12	DEC	12:00	0.33	100.00	1098032
	3950	12	DEC	13:00	0.33	100.00	1078861
	3951	12	DEC	14:00	0.33	100.00	1067348
	3952	12	DEC	15:00	0.33	100.00	1060870
	3953	12	DEC	16:00	0.33	100.00	1077528
	3954	12	DEC	17:00	0.33	100.00	1144680
	3955	12	DEC	18:00	0.33	100.00	1169521
	3956	12	DEC	19:00	0.33	100.00	1141715
	3957	12	DEC	20:00	0.33	100.00	1075095
	3958	12	DEC	21:00	0.33	100.00	1019189
	3959	12	DEC	22:00	0.33	100.00	1019171
	3960	12	DEC	23:00	0.33	100.00	1013846
	3961	13	DEC	00:00	0.33	100.00	971274
	3962	13	DEC	01:00	0.33	100.00	948479
	3963	13	DEC	02:00	0.33	100.00	929260
	3964	13	DEC	03:00	0.33	100.00	895808
	3965	13	DEC	04:00	0.33	100.00	891169
	3966	13	DEC	05:00	0.33	100.00	930898
	3967	13	DEC	06:00	0.33	100.00	1022266
	3968	13	DEC	07:00	0.33	100.00	1099767
	3969	13	DEC	08:00	0.33	100.00	1113582
	3970	13	DEC	09:00	0.33	100.00	1105865
	3971	13	DEC	10:00	0.33	100.00	1096410
	3972	13	DEC	11:00	0.33	100.00	1097961
	3973	13	DEC	12:00	0.33	100.00	1091113
	3974	13	DEC	13:00	0.33	100.00	1070082
	3975	13	DEC	14:00	0.33	100.00	1054914
	3976	13	DEC	15:00	0.33	100.00	1045489
	3977	13	DEC	16:00	0.33	100.00	1060391
	3978	13	DEC	17:00	0.33	100.00	1123418
	3979	13	DEC	18:00	0.33	100.00	1148989
	3980	13	DEC	19:00	0.33	100.00	1117379
	3981	13	DEC	20:00	0.33	100.00	1054517
	3982	13	DEC	21:00	0.33	100.00	1002197
	3983	13	DEC	22:00	0.33	100.00	1001514
	3984	13	DEC	23:00	0.33	100.00	994815
	3985	14	DEC	00:00	0.33	100.00	950829
	3986	14	DEC	01:00	0.33	100.00	925254
	3987	14	DEC	02:00	0.33	100.00	901980
	3988	14	DEC	03:00	0.33	100.00	867675
	3989	14	DEC	04:00	0.33	100.00	864457
	3990	14	DEC	05:00	0.33	100.00	906664
	3991	14	DEC	06:00	0.33	100.00	1001935
	3992	14	DEC	07:00	0.33	100.00	1084619
	3993	14	DEC	08:00	0.33	100.00	1104366
	3994	14	DEC	09:00	0.33	100.00	1100968
	3995	14	DEC	10:00	0.33	100.00	1087893
	3996	14	DEC	11:00	0.33	100.00	1088337
	3997	14	DEC	12:00	0.33	100.00	1082944
	3998	14	DEC	13:00	0.33	100.00	1065223
	3999	14	DEC	14:00	0.33	100.00	1055838
	4000	14	DEC	15:00	0.33	100.00	1053871
	4001	14	DEC	16:00	0.33	100.00	1080256
	4002	14	DEC	17:00	0.33	100.00	1151758
	4003	14	DEC	18:00	0.33	100.00	1180668
	4004	14	DEC	19:00	0.33	100.00	1156621
	4005	14	DEC	20:00	0.33	100.00	1095479
	4006	14	DEC	21:00	0.33	100.00	1040453
	4007	14	DEC	22:00	0.33	100.00	1039797
	4008	14	DEC	23:00	0.33	100.00	1033795
	4009	15	DEC	00:00	0.33	100.00	981760
	4010	15	DEC	01:00	0.33	100.00	959797
	4011	15	DEC	02:00	0.33	100.00	939761
	4012	15	DEC	03:00	0.33	100.00	907331
	4013	15	DEC	04:00	0.33	100.00	904012
	4014	15	DEC	05:00	0.33	100.00	943830
	4015	15	DEC	06:00	0.33	100.00	1035957
	4016	15	DEC	07:00	0.33	100.00	1119952
	4017	15	DEC	08:00	0.33	100.00	1133636
	4018	15	DEC	09:00	0.33	100.00	1124397
	4019	15	DEC	10:00	0.33	100.00	1109064
	4020	15	DEC	11:00	0.33	100.00	1105032
	4021	15	DEC	12:00	0.33	100.00	1096041
	4022	15	DEC	13:00	0.33	100.00	1069531
	4023	15	DEC	14:00	0.33	100.00	1051649
	4024	15	DEC	15:00	0.33	100.00	1038604
	4025	15	DEC	16:00	0.33	100.00	1056033
	4026	15	DEC	17:00	0.33	100.00	1118855
	4027	15	DEC	18:00	0.33	100.00	1141734
	4028	15	DEC	19:00	0.33	100.00	1131185
	4029	15	DEC	20:00	0.33	100.00	1077284
	4030	15	DEC	21:00	0.33	100.00	1027102
	4031	15	DEC	22:00	0.33	100.00	1036804
	4032	15	DEC	23:00	0.33	100.00	1033064
	4033	16	DEC	00:00	0.33	100.00	980838
	4034	16	DEC	01:00	0.33	100.00	947975
	4035	16	DEC	02:00	0.33	100.00	915456
	4036	16	DEC	03:00	0.33	100.00	871381
	4037	16	DEC	04:00	0.33	100.00	853625
	4038	16	DEC	05:00	0.33	100.00	865444
	4039	16	DEC	06:00	0.33	100.00	893732
	4040	16	DEC	07:00	0.33	100.00	934249
	4041	16	DEC	08:00	0.33	100.00	964883
	4042	16	DEC	09:00	0.33	100.00	979981
	4043	16	DEC	10:00	0.33	100.00	977690
	4044	16	DEC	11:00	0.33	100.00	978443
	4045	16	DEC	12:00	0.33	100.00	994917
	4046	16	DEC	13:00	0.33	100.00	962797
	4047	16	DEC	14:00	0.33	100.00	940342
	4048	16	DEC	15:00	0.33	100.00	930095
	4049	16	DEC	16:00	0.33	100.00	947009
	4050	16	DEC	17:00	0.33	100.00	1012873
	4051	16	DEC	18:00	0.33	100.00	1046554
	4052	16	DEC	19:00	0.33	100.00	1044381
	4053	16	DEC	20:00	0.33	100.00	1000942
	4054	16	DEC	21:00	0.33	100.00	961630
	4055	16	DEC	22:00	0.33	100.00	980033
	4056	16	DEC	23:00	0.33	100.00	988308
	4057	17	DEC	00:00	0.33	100.00	947415
	4058	17	DEC	01:00	0.33	100.00	920396
	4059	17	DEC	02:00	0.33	100.00	893124
	4060	17	DEC	03:00	0.33	100.00	851574
	4061	17	DEC	04:00	0.33	100.00	831544
	4062	17	DEC	05:00	0.33	100.00	834641
	4063	17	DEC	06:00	0.33	100.00	850767
	4064	17	DEC	07:00	0.33	100.00	874964
	4065	17	DEC	08:00	0.33	100.00	902780
	4066	17	DEC	09:00	0.33	100.00	932584
	4067	17	DEC	10:00	0.33	100.00	952376
	4068	17	DEC	11:00	0.33	100.00	964170
	4069	17	DEC	12:00	0.33	100.00	984508
	4070	17	DEC	13:00	0.33	100.00	948052
	4071	17	DEC	14:00	0.33	100.00	921989
	4072	17	DEC	15:00	0.33	100.00	915311
	4073	17	DEC	16:00	0.33	100.00	930944
	4074	17	DEC	17:00	0.33	100.00	1001706
	4075	17	DEC	18:00	0.33	100.00	1041654
	4076	17	DEC	19:00	0.33	100.00	1047634
	4077	17	DEC	20:00	0.33	100.00	1013722
	4078	17	DEC	21:00	0.33	100.00	974490
	4079	17	DEC	22:00	0.33	100.00	980202
	4080	17	DEC	23:00	0.33	100.00	978207
	4081	18	DEC	00:00	0.33	100.00	940205
	4082	18	DEC	01:00	0.33	100.00	918485
	4083	18	DEC	02:00	0.33	100.00	900268
	4084	18	DEC	03:00	0.33	100.00	868432
	4085	18	DEC	04:00	0.33	100.00	867727
	4086	18	DEC	05:00	0.33	100.00	915355
	4087	18	DEC	06:00	0.33	100.00	1000581
	4088	18	DEC	07:00	0.33	100.00	1083408
	4089	18	DEC	08:00	0.33	100.00	1112673
	4090	18	DEC	09:00	0.33	100.00	1112303
	4091	18	DEC	10:00	0.33	100.00	1105284
	4092	18	DEC	11:00	0.33	100.00	1107687
	4093	18	DEC	12:00	0.33	100.00	1103951
	4094	18	DEC	13:00	0.33	100.00	1083882
	4095	18	DEC	14:00	0.33	100.00	1068358
	4096	18	DEC	15:00	0.33	100.00	1057681
	4097	18	DEC	16:00	0.33	100.00	1076281
	4098	18	DEC	17:00	0.33	100.00	1138416
	4099	18	DEC	18:00	0.33	100.00	1167014
	4100	18	DEC	19:00	0.33	100.00	1150991
	4101	18	DEC	20:00	0.33	100.00	1089704
	4102	18	DEC	21:00	0.33	100.00	1030570
	4103	18	DEC	22:00	0.33	100.00	1033939
	4104	18	DEC	23:00	0.33	100.00	1028928
	4105	19	DEC	00:00	0.33	100.00	980905
	4106	19	DEC	01:00	0.33	100.00	955488
	4107	19	DEC	02:00	0.33	100.00	935446
	4108	19	DEC	03:00	0.33	100.00	901909
	4109	19	DEC	04:00	0.33	100.00	895338
	4110	19	DEC	05:00	0.33	100.00	934676
	4111	19	DEC	06:00	0.33	100.00	1014014
	4112	19	DEC	07:00	0.33	100.00	1092041
	4113	19	DEC	08:00	0.33	100.00	1117752
	4114	19	DEC	09:00	0.33	100.00	1114886
	4115	19	DEC	10:00	0.33	100.00	1108673
	4116	19	DEC	11:00	0.33	100.00	1110684
	4117	19	DEC	12:00	0.33	100.00	1104460
	4118	19	DEC	13:00	0.33	100.00	1087693
	4119	19	DEC	14:00	0.33	100.00	1075329
	4120	19	DEC	15:00	0.33	100.00	1064167
	4121	19	DEC	16:00	0.33	100.00	1080562
	4122	19	DEC	17:00	0.33	100.00	1140481
	4123	19	DEC	18:00	0.33	100.00	1167867
	4124	19	DEC	19:00	0.33	100.00	1155500
	4125	19	DEC	20:00	0.33	100.00	1097667
	4126	19	DEC	21:00	0.33	100.00	1045232
	4127	19	DEC	22:00	0.33	100.00	1050995
	4128	19	DEC	23:00	0.33	100.00	1045786
	4129	20	DEC	00:00	0.33	100.00	1003249
	4130	20	DEC	01:00	0.33	100.00	976280
	4131	20	DEC	02:00	0.33	100.00	953825
	4132	20	DEC	03:00	0.33	100.00	917854
	4133	20	DEC	04:00	0.33	100.00	911231
	4134	20	DEC	05:00	0.33	100.00	949091
	4135	20	DEC	06:00	0.33	100.00	1031010
	4136	20	DEC	07:00	0.33	100.00	1112545
	4137	20	DEC	08:00	0.33	100.00	1143911
	4138	20	DEC	09:00	0.33	100.00	1143973
	4139	20	DEC	10:00	0.33	100.00	1137540
	4140	20	DEC	11:00	0.33	100.00	1134994
	4141	20	DEC	12:00	0.33	100.00	1125030
	4142	20	DEC	13:00	0.33	100.00	1101855
	4143	20	DEC	14:00	0.33	100.00	1084147
	4144	20	DEC	15:00	0.33	100.00	1069197
	4145	20	DEC	16:00	0.33	100.00	1086018
	4146	20	DEC	17:00	0.33	100.00	1147011
	4147	20	DEC	18:00	0.33	100.00	1180524
	4148	20	DEC	19:00	0.33	100.00	1169904
	4149	20	DEC	20:00	0.33	100.00	1109589
	4150	20	DEC	21:00	0.33	100.00	1051425
	4151	20	DEC	22:00	0.33	100.00	1056766
	4152	20	DEC	23:00	0.33	100.00	1049441
	4153	21	DEC	00:00	0.33	100.00	1008463
	4154	21	DEC	01:00	0.33	100.00	985334
	4155	21	DEC	02:00	0.33	100.00	968060
	4156	21	DEC	03:00	0.33	100.00	935956
	4157	21	DEC	04:00	0.33	100.00	933239
	4158	21	DEC	05:00	0.33	100.00	973538
	4159	21	DEC	06:00	0.33	100.00	1055916
	4160	21	DEC	07:00	0.33	100.00	1137621
	4161	21	DEC	08:00	0.33	100.00	1166830
	4162	21	DEC	09:00	0.33	100.00	1161892
	4163	21	DEC	10:00	0.33	100.00	1152446
	4164	21	DEC	11:00	0.33	100.00	1148454
	4165	21	DEC	12:00	0.33	100.00	1137488
	4166	21	DEC	13:00	0.33	100.00	1113752
	4167	21	DEC	14:00	0.33	100.00	1095334
	4168	21	DEC	15:00	0.33	100.00	1080318
	4169	21	DEC	16:00	0.33	100.00	1098041
	4170	21	DEC	17:00	0.33	100.00	1160425
	4171	21	DEC	18:00	0.33	100.00	1194204
	4172	21	DEC	19:00	0.33	100.00	1180257
	4173	21	DEC	20:00	0.33	100.00	1119400
	4174	21	DEC	21:00	0.33	100.00	1063546
	4175	21	DEC	22:00	0.33	100.00	1068895
	4176	21	DEC	23:00	0.33	100.00	1062750
	4177	22	DEC	00:00	0.33	100.00	1010887
	4178	22	DEC	01:00	0.33	100.00	985509
	4179	22	DEC	02:00	0.33	100.00	962919
	4180	22	DEC	03:00	0.33	100.00	930274
	4181	22	DEC	04:00	0.33	100.00	927650
	4182	22	DEC	05:00	0.33	100.00	967192
	4183	22	DEC	06:00	0.33	100.00	1044395
	4184	22	DEC	07:00	0.33	100.00	1125989
	4185	22	DEC	08:00	0.33	100.00	1149352
	4186	22	DEC	09:00	0.33	100.00	1141437
	4187	22	DEC	10:00	0.33	100.00	1125578
	4188	22	DEC	11:00	0.33	100.00	1113591
	4189	22	DEC	12:00	0.33	100.00	1101273
	4190	22	DEC	13:00	0.33	100.00	1073616
	4191	22	DEC	14:00	0.33	100.00	1054358
	4192	22	DEC	15:00	0.33	100.00	1044207
	4193	22	DEC	16:00	0.33	100.00	1056771
	4194	22	DEC	17:00	0.33	100.00	1125340
	4195	22	DEC	18:00	0.33	100.00	1161663
	4196	22	DEC	19:00	0.33	100.00	1143598
	4197	22	DEC	20:00	0.33	100.00	1090106
	4198	22	DEC	21:00	0.33	100.00	1048793
	4199	22	DEC	22:00	0.33	100.00	1062527
	4200	22	DEC	23:00	0.33	100.00	1058939
	4201	23	DEC	00:00	0.33	100.00	1013895
	4202	23	DEC	01:00	0.33	100.00	988201
	4203	23	DEC	02:00	0.33	100.00	966134
	4204	23	DEC	03:00	0.33	100.00	928772
	4205	23	DEC	04:00	0.33	100.00	914612
	4206	23	DEC	05:00	0.33	100.00	931596
	4207	23	DEC	06:00	0.33	100.00	961647
	4208	23	DEC	07:00	0.33	100.00	1001806
	4209	23	DEC	08:00	0.33	100.00	1035036
	4210	23	DEC	09:00	0.33	100.00	1050497
	4211	23	DEC	10:00	0.33	100.00	1039528
	4212	23	DEC	11:00	0.33	100.00	1027245
	4213	23	DEC	12:00	0.33	100.00	1030422
	4214	23	DEC	13:00	0.33	100.00	999728
	4215	23	DEC	14:00	0.33	100.00	976522
	4216	23	DEC	15:00	0.33	100.00	962316
	4217	23	DEC	16:00	0.33	100.00	973988
	4218	23	DEC	17:00	0.33	100.00	1040866
	4219	23	DEC	18:00	0.33	100.00	1064591
	4220	23	DEC	19:00	0.33	100.00	1030764
	4221	23	DEC	20:00	0.33	100.00	984064
	4222	23	DEC	21:00	0.33	100.00	952707
	4223	23	DEC	22:00	0.33	100.00	974566
	4224	23	DEC	23:00	0.33	100.00	989248
	4225	24	DEC	00:00	0.33	100.00	958839
	4226	24	DEC	01:00	0.33	100.00	939363
	4227	24	DEC	02:00	0.33	100.00	919251
	4228	24	DEC	03:00	0.33	100.00	874887
	4229	24	DEC	04:00	0.33	100.00	849511
	4230	24	DEC	05:00	0.33	100.00	846774
	4231	24	DEC	06:00	0.33	100.00	851741
	4232	24	DEC	07:00	0.33	100.00	858477
	4233	24	DEC	08:00	0.33	100.00	872969
	4234	24	DEC	09:00	0.33	100.00	890377
	4235	24	DEC	10:00	0.33	100.00	903020
	4236	24	DEC	11:00	0.33	100.00	899816
	4237	24	DEC	12:00	0.33	100.00	906001
	4238	24	DEC	13:00	0.33	100.00	868356
	4239	24	DEC	14:00	0.33	100.00	839729
	4240	24	DEC	15:00	0.33	100.00	831061
	4241	24	DEC	16:00	0.33	100.00	846283
	4242	24	DEC	17:00	0.33	100.00	917670
	4243	24	DEC	18:00	0.33	100.00	955199
	4244	24	DEC	19:00	0.33	100.00	949685
	4245	24	DEC	20:00	0.33	100.00	935049
	4246	24	DEC	21:00	0.33	100.00	915583
	4247	24	DEC	22:00	0.33	100.00	927847
	4248	24	DEC	23:00	0.33	100.00	926374
	4249	25	DEC	00:00	0.33	100.00	895313
	4250	25	DEC	01:00	0.33	100.00	871916
	4251	25	DEC	02:00	0.33	100.00	838865
	4252	25	DEC	03:00	0.33	100.00	789087
	4253	25	DEC	04:00	0.33	100.00	761698
	4254	25	DEC	05:00	0.33	100.00	761392
	4255	25	DEC	06:00	0.33	100.00	772283
	4256	25	DEC	07:00	0.33	100.00	786998
	4257	25	DEC	08:00	0.33	100.00	794531
	4258	25	DEC	09:00	0.33	100.00	814940
	4259	25	DEC	10:00	0.33	100.00	832228
	4260	25	DEC	11:00	0.33	100.00	855328
	4261	25	DEC	12:00	0.33	100.00	874994
	4262	25	DEC	13:00	0.33	100.00	832766
	4263	25	DEC	14:00	0.33	100.00	798468
	4264	25	DEC	15:00	0.33	100.00	787093
	4265	25	DEC	16:00	0.33	100.00	801294
	4266	25	DEC	17:00	0.33	100.00	857317
	4267	25	DEC	18:00	0.33	100.00	904271
	4268	25	DEC	19:00	0.33	100.00	914874
	4269	25	DEC	20:00	0.33	100.00	888764
	4270	25	DEC	21:00	0.33	100.00	869978
	4271	25	DEC	22:00	0.33	100.00	903198
	4272	25	DEC	23:00	0.33	100.00	904813
	4273	26	DEC	00:00	0.33	100.00	851980
	4274	26	DEC	01:00	0.33	100.00	832270
	4275	26	DEC	02:00	0.33	100.00	808123
	4276	26	DEC	03:00	0.33	100.00	774662
	4277	26	DEC	04:00	0.33	100.00	768333
	4278	26	DEC	05:00	0.33	100.00	792074
	4279	26	DEC	06:00	0.33	100.00	837843
	4280	26	DEC	07:00	0.33	100.00	885364
	4281	26	DEC	08:00	0.33	100.00	910103
	4282	26	DEC	09:00	0.33	100.00	927471
	4283	26	DEC	10:00	0.33	100.00	930958
	4284	26	DEC	11:00	0.33	100.00	939578
	4285	26	DEC	12:00	0.33	100.00	947703
	4286	26	DEC	13:00	0.33	100.00	912299
	4287	26	DEC	14:00	0.33	100.00	890410
	4288	26	DEC	15:00	0.33	100.00	883212
	4289	26	DEC	16:00	0.33	100.00	901687
	4290	26	DEC	17:00	0.33	100.00	966136
	4291	26	DEC	18:00	0.33	100.00	1011502
	4292	26	DEC	19:00	0.33	100.00	1006301
	4293	26	DEC	20:00	0.33	100.00	963005
	4294	26	DEC	21:00	0.33	100.00	924704
	4295	26	DEC	22:00	0.33	100.00	942379
	4296	26	DEC	23:00	0.33	100.00	942590
	4297	27	DEC	00:00	0.33	100.00	900491
	4298	27	DEC	01:00	0.33	100.00	878310
	4299	27	DEC	02:00	0.33	100.00	858704
	4300	27	DEC	03:00	0.33	100.00	823658
	4301	27	DEC	04:00	0.33	100.00	814389
	4302	27	DEC	05:00	0.33	100.00	839382
	4303	27	DEC	06:00	0.33	100.00	887324
	4304	27	DEC	07:00	0.33	100.00	937942
	4305	27	DEC	08:00	0.33	100.00	968182
	4306	27	DEC	09:00	0.33	100.00	990093
	4307	27	DEC	10:00	0.33	100.00	999153
	4308	27	DEC	11:00	0.33	100.00	1009494
	4309	27	DEC	12:00	0.33	100.00	1020023
	4310	27	DEC	13:00	0.33	100.00	994784
	4311	27	DEC	14:00	0.33	100.00	979761
	4312	27	DEC	15:00	0.33	100.00	970282
	4313	27	DEC	16:00	0.33	100.00	982965
	4314	27	DEC	17:00	0.33	100.00	1046997
	4315	27	DEC	18:00	0.33	100.00	1079162
	4316	27	DEC	19:00	0.33	100.00	1070015
	4317	27	DEC	20:00	0.33	100.00	1017522
	4318	27	DEC	21:00	0.33	100.00	968194
	4319	27	DEC	22:00	0.33	100.00	976949
	4320	27	DEC	23:00	0.33	100.00	970235
	4321	28	DEC	00:00	0.33	100.00	919615
	4322	28	DEC	01:00	0.33	100.00	895165
	4323	28	DEC	02:00	0.33	100.00	872797
	4324	28	DEC	03:00	0.33	100.00	835299
	4325	28	DEC	04:00	0.33	100.00	824531
	4326	28	DEC	05:00	0.33	100.00	847773
	4327	28	DEC	06:00	0.33	100.00	894342
	4328	28	DEC	07:00	0.33	100.00	944361
	4329	28	DEC	08:00	0.33	100.00	972805
	4330	28	DEC	09:00	0.33	100.00	993593
	4331	28	DEC	10:00	0.33	100.00	1007893
	4332	28	DEC	11:00	0.33	100.00	1020625
	4333	28	DEC	12:00	0.33	100.00	1033326
	4334	28	DEC	13:00	0.33	100.00	1008516
	4335	28	DEC	14:00	0.33	100.00	990672
	4336	28	DEC	15:00	0.33	100.00	976875
	4337	28	DEC	16:00	0.33	100.00	984568
	4338	28	DEC	17:00	0.33	100.00	1043702
	4339	28	DEC	18:00	0.33	100.00	1074796
	4340	28	DEC	19:00	0.33	100.00	1071627
	4341	28	DEC	20:00	0.33	100.00	1022751
	4342	28	DEC	21:00	0.33	100.00	974326
	4343	28	DEC	22:00	0.33	100.00	987263
	4344	28	DEC	23:00	0.33	100.00	983264
	4345	29	DEC	00:00	0.33	100.00	945044
	4346	29	DEC	01:00	0.33	100.00	923311
	4347	29	DEC	02:00	0.33	100.00	900973
	4348	29	DEC	03:00	0.33	100.00	866455
	4349	29	DEC	04:00	0.33	100.00	856471
	4350	29	DEC	05:00	0.33	100.00	879338
	4351	29	DEC	06:00	0.33	100.00	923816
	4352	29	DEC	07:00	0.33	100.00	971536
	4353	29	DEC	08:00	0.33	100.00	999939
	4354	29	DEC	09:00	0.33	100.00	1019766
	4355	29	DEC	10:00	0.33	100.00	1027776
	4356	29	DEC	11:00	0.33	100.00	1036637
	4357	29	DEC	12:00	0.33	100.00	1046930
	4358	29	DEC	13:00	0.33	100.00	1014495
	4359	29	DEC	14:00	0.33	100.00	993256
	4360	29	DEC	15:00	0.33	100.00	979617
	4361	29	DEC	16:00	0.33	100.00	992446
	4362	29	DEC	17:00	0.33	100.00	1052767
	4363	29	DEC	18:00	0.33	100.00	1095246
	4364	29	DEC	19:00	0.33	100.00	1097680
	4365	29	DEC	20:00	0.33	100.00	1050523
	4366	29	DEC	21:00	0.33	100.00	1004181
	4367	29	DEC	22:00	0.33	100.00	1020897
	4368	29	DEC	23:00	0.33	100.00	1019447
	4369	30	DEC	00:00	0.33	100.00	964461
	4370	30	DEC	01:00	0.33	100.00	940937
	4371	30	DEC	02:00	0.33	100.00	914067
	4372	30	DEC	03:00	0.33	100.00	875890
	4373	30	DEC	04:00	0.33	100.00	859882
	4374	30	DEC	05:00	0.33	100.00	872371
	4375	30	DEC	06:00	0.33	100.00	904368
	4376	30	DEC	07:00	0.33	100.00	942188
	4377	30	DEC	08:00	0.33	100.00	962724
	4378	30	DEC	09:00	0.33	100.00	978568
	4379	30	DEC	10:00	0.33	100.00	986281
	4380	30	DEC	11:00	0.33	100.00	993991
	4381	30	DEC	12:00	0.33	100.00	1010615
	4382	30	DEC	13:00	0.33	100.00	976331
	4383	30	DEC	14:00	0.33	100.00	948722
	4384	30	DEC	15:00	0.33	100.00	929362
	4385	30	DEC	16:00	0.33	100.00	941751
	4386	30	DEC	17:00	0.33	100.00	993861
	4387	30	DEC	18:00	0.33	100.00	1024938
	4388	30	DEC	19:00	0.33	100.00	1021664
	4389	30	DEC	20:00	0.33	100.00	977529
	4390	30	DEC	21:00	0.33	100.00	943927
	4391	30	DEC	22:00	0.33	100.00	976560
	4392	30	DEC	23:00	0.33	100.00	990360
	4393	31	DEC	00:00	0.33	100.00	948719
	4394	31	DEC	01:00	0.33	100.00	928032
	4395	31	DEC	02:00	0.33	100.00	897190
	4396	31	DEC	03:00	0.33	100.00	849672
	4397	31	DEC	04:00	0.33	100.00	824516
	4398	31	DEC	05:00	0.33	100.00	826337
	4399	31	DEC	06:00	0.33	100.00	840992
	4400	31	DEC	07:00	0.33	100.00	863735
	4401	31	DEC	08:00	0.33	100.00	878161
	4402	31	DEC	09:00	0.33	100.00	897848
	4403	31	DEC	10:00	0.33	100.00	915061
	4404	31	DEC	11:00	0.33	100.00	936156
	4405	31	DEC	12:00	0.33	100.00	955049
	4406	31	DEC	13:00	0.33	100.00	911285
	4407	31	DEC	14:00	0.33	100.00	875066
	4408	31	DEC	15:00	0.33	100.00	861644
	4409	31	DEC	16:00	0.33	100.00	872965
	4410	31	DEC	17:00	0.33	100.00	929608
	4411	31	DEC	18:00	0.33	100.00	981084
	4412	31	DEC	19:00	0.33	100.00	996370
	4413	31	DEC	20:00	0.33	100.00	964743
	4414	31	DEC	21:00	0.33	100.00	936984
	4415	31	DEC	22:00	0.33	100.00	968880
	4416	31	DEC	23:00	0.33	100.00	968832
	4417	01	JAN	00:00	0.33	100.00	986729
	4418	01	JAN	01:00	0.33	100.00	966380
	4419	01	JAN	02:00	0.33	100.00	942950
	4420	01	JAN	03:00	0.33	100.00	899250
	4421	01	JAN	04:00	0.33	100.00	874089
	4422	01	JAN	05:00	0.33	100.00	872914
	4423	01	JAN	06:00	0.33	100.00	878111
	4424	01	JAN	07:00	0.33	100.00	884360
	4425	01	JAN	08:00	0.33	100.00	891124
	4426	01	JAN	09:00	0.33	100.00	903501
	4427	01	JAN	10:00	0.33	100.00	922913
	4428	01	JAN	11:00	0.33	100.00	940147
	4429	01	JAN	12:00	0.33	100.00	967115
	4430	01	JAN	13:00	0.33	100.00	936675
	4431	01	JAN	14:00	0.33	100.00	905345
	4432	01	JAN	15:00	0.33	100.00	891469
	4433	01	JAN	16:00	0.33	100.00	904445
	4434	01	JAN	17:00	0.33	100.00	964285
	4435	01	JAN	18:00	0.33	100.00	1010887
	4436	01	JAN	19:00	0.33	100.00	1017685
	4437	01	JAN	20:00	0.33	100.00	990857
	4438	01	JAN	21:00	0.33	100.00	955503
	4439	01	JAN	22:00	0.33	100.00	968421
	4440	01	JAN	23:00	0.33	100.00	966732
	4441	02	JAN	00:00	0.33	100.00	921997
	4442	02	JAN	01:00	0.33	100.00	897994
	4443	02	JAN	02:00	0.33	100.00	877415
	4444	02	JAN	03:00	0.33	100.00	842214
	4445	02	JAN	04:00	0.33	100.00	837061
	4446	02	JAN	05:00	0.33	100.00	869698
	4447	02	JAN	06:00	0.33	100.00	930887
	4448	02	JAN	07:00	0.33	100.00	991040
	4449	02	JAN	08:00	0.33	100.00	1023309
	4450	02	JAN	09:00	0.33	100.00	1030763
	4451	02	JAN	10:00	0.33	100.00	1032435
	4452	02	JAN	11:00	0.33	100.00	1038053
	4453	02	JAN	12:00	0.33	100.00	1045877
	4454	02	JAN	13:00	0.33	100.00	1026846
	4455	02	JAN	14:00	0.33	100.00	1011985
	4456	02	JAN	15:00	0.33	100.00	1002190
	4457	02	JAN	16:00	0.33	100.00	1018996
	4458	02	JAN	17:00	0.33	100.00	1085790
	4459	02	JAN	18:00	0.33	100.00	1126496
	4460	02	JAN	19:00	0.33	100.00	1104714
	4461	02	JAN	20:00	0.33	100.00	1046230
	4462	02	JAN	21:00	0.33	100.00	996509
	4463	02	JAN	22:00	0.33	100.00	1003472
	4464	02	JAN	23:00	0.33	100.00	1002859
	4465	03	JAN	00:00	0.33	100.00	973338
	4466	03	JAN	01:00	0.33	100.00	953114
	4467	03	JAN	02:00	0.33	100.00	936456
	4468	03	JAN	03:00	0.33	100.00	903363
	4469	03	JAN	04:00	0.33	100.00	899220
	4470	03	JAN	05:00	0.33	100.00	938046
	4471	03	JAN	06:00	0.33	100.00	1022456
	4472	03	JAN	07:00	0.33	100.00	1105668
