system	group	cn	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD CN Sys.	LOLP CN Sys.	ENS CN
	4215	23	DEC	14:00	0.33	100.00	973255
	4216	23	DEC	15:00	0.33	100.00	959119
	4217	23	DEC	16:00	0.33	100.00	970161
	4218	23	DEC	17:00	0.33	100.00	1035938
	4219	23	DEC	18:00	0.33	100.00	1059582
	4220	23	DEC	19:00	0.33	100.00	1025972
	4221	23	DEC	20:00	0.33	100.00	979846
	4222	23	DEC	21:00	0.33	100.00	949378
	4223	23	DEC	22:00	0.33	100.00	971313
	4224	23	DEC	23:00	0.33	100.00	986870
	4225	24	DEC	00:00	0.33	100.00	957286
	4226	24	DEC	01:00	0.33	100.00	938535
	4227	24	DEC	02:00	0.33	100.00	918658
	4228	24	DEC	03:00	0.33	100.00	874432
	4229	24	DEC	04:00	0.33	100.00	849078
	4230	24	DEC	05:00	0.33	100.00	846348
	4231	24	DEC	06:00	0.33	100.00	851340
	4232	24	DEC	07:00	0.33	100.00	858057
	4233	24	DEC	08:00	0.33	100.00	872357
	4234	24	DEC	09:00	0.33	100.00	889096
	4235	24	DEC	10:00	0.33	100.00	901156
	4236	24	DEC	11:00	0.33	100.00	897702
	4237	24	DEC	12:00	0.33	100.00	903860
	4238	24	DEC	13:00	0.33	100.00	866515
	4239	24	DEC	14:00	0.33	100.00	838245
	4240	24	DEC	15:00	0.33	100.00	829868
	4241	24	DEC	16:00	0.33	100.00	844688
	4242	24	DEC	17:00	0.33	100.00	914624
	4243	24	DEC	18:00	0.33	100.00	951986
	4244	24	DEC	19:00	0.33	100.00	946639
	4245	24	DEC	20:00	0.33	100.00	932555
	4246	24	DEC	21:00	0.33	100.00	913727
	4247	24	DEC	22:00	0.33	100.00	925934
	4248	24	DEC	23:00	0.33	100.00	925379
	4249	25	DEC	00:00	0.33	100.00	894896
	4250	25	DEC	01:00	0.33	100.00	871514
	4251	25	DEC	02:00	0.33	100.00	838481
	4252	25	DEC	03:00	0.33	100.00	788725
	4253	25	DEC	04:00	0.33	100.00	761334
	4254	25	DEC	05:00	0.33	100.00	761009
	4255	25	DEC	06:00	0.33	100.00	771873
	4256	25	DEC	07:00	0.33	100.00	786112
	4257	25	DEC	08:00	0.33	100.00	792556
	4258	25	DEC	09:00	0.33	100.00	812507
	4259	25	DEC	10:00	0.33	100.00	829680
	4260	25	DEC	11:00	0.33	100.00	852690
	4261	25	DEC	12:00	0.33	100.00	872493
	4262	25	DEC	13:00	0.33	100.00	830191
	4263	25	DEC	14:00	0.33	100.00	795945
	4264	25	DEC	15:00	0.33	100.00	784479
	4265	25	DEC	16:00	0.33	100.00	798129
	4266	25	DEC	17:00	0.33	100.00	853105
	4267	25	DEC	18:00	0.33	100.00	900300
	4268	25	DEC	19:00	0.33	100.00	911307
	4269	25	DEC	20:00	0.33	100.00	885749
	4270	25	DEC	21:00	0.33	100.00	867488
	4271	25	DEC	22:00	0.33	100.00	900655
	4272	25	DEC	23:00	0.33	100.00	903290
	4273	26	DEC	00:00	0.33	100.00	851357
	4274	26	DEC	01:00	0.33	100.00	831780
	4275	26	DEC	02:00	0.33	100.00	807660
	4276	26	DEC	03:00	0.33	100.00	774211
	4277	26	DEC	04:00	0.33	100.00	767875
	4278	26	DEC	05:00	0.33	100.00	791605
	4279	26	DEC	06:00	0.33	100.00	837369
	4280	26	DEC	07:00	0.33	100.00	884399
	4281	26	DEC	08:00	0.33	100.00	908761
	4282	26	DEC	09:00	0.33	100.00	925631
	4283	26	DEC	10:00	0.33	100.00	928685
	4284	26	DEC	11:00	0.33	100.00	937244
	4285	26	DEC	12:00	0.33	100.00	945590
	4286	26	DEC	13:00	0.33	100.00	910209
	4287	26	DEC	14:00	0.33	100.00	888355
	4288	26	DEC	15:00	0.33	100.00	881093
	4289	26	DEC	16:00	0.33	100.00	898876
	4290	26	DEC	17:00	0.33	100.00	962253
	4291	26	DEC	18:00	0.33	100.00	1007797
	4292	26	DEC	19:00	0.33	100.00	1002925
	4293	26	DEC	20:00	0.33	100.00	960059
	4294	26	DEC	21:00	0.33	100.00	922385
	4295	26	DEC	22:00	0.33	100.00	940004
	4296	26	DEC	23:00	0.33	100.00	941183
	4297	27	DEC	00:00	0.33	100.00	899717
	4298	27	DEC	01:00	0.33	100.00	877839
	4299	27	DEC	02:00	0.33	100.00	858247
	4300	27	DEC	03:00	0.33	100.00	823217
	4301	27	DEC	04:00	0.33	100.00	813947
	4302	27	DEC	05:00	0.33	100.00	838921
	4303	27	DEC	06:00	0.33	100.00	886760
	4304	27	DEC	07:00	0.33	100.00	936395
	4305	27	DEC	08:00	0.33	100.00	965003
	4306	27	DEC	09:00	0.33	100.00	986161
	4307	27	DEC	10:00	0.33	100.00	995044
	4308	27	DEC	11:00	0.33	100.00	1005279
	4309	27	DEC	12:00	0.33	100.00	1015822
	4310	27	DEC	13:00	0.33	100.00	990538
	4311	27	DEC	14:00	0.33	100.00	975614
	4312	27	DEC	15:00	0.33	100.00	966152
	4313	27	DEC	16:00	0.33	100.00	978443
	4314	27	DEC	17:00	0.33	100.00	1041885
	4315	27	DEC	18:00	0.33	100.00	1074582
	4316	27	DEC	19:00	0.33	100.00	1065785
	4317	27	DEC	20:00	0.33	100.00	1014031
	4318	27	DEC	21:00	0.33	100.00	965688
	4319	27	DEC	22:00	0.33	100.00	974584
	4320	27	DEC	23:00	0.33	100.00	968808
	4321	28	DEC	00:00	0.33	100.00	918678
	4322	28	DEC	01:00	0.33	100.00	894520
	4323	28	DEC	02:00	0.33	100.00	872302
	4324	28	DEC	03:00	0.33	100.00	834820
	4325	28	DEC	04:00	0.33	100.00	824038
	4326	28	DEC	05:00	0.33	100.00	847200
	4327	28	DEC	06:00	0.33	100.00	893692
	4328	28	DEC	07:00	0.33	100.00	942906
	4329	28	DEC	08:00	0.33	100.00	970054
	4330	28	DEC	09:00	0.33	100.00	989935
	4331	28	DEC	10:00	0.33	100.00	1003949
	4332	28	DEC	11:00	0.33	100.00	1016555
	4333	28	DEC	12:00	0.33	100.00	1029305
	4334	28	DEC	13:00	0.33	100.00	1004547
	4335	28	DEC	14:00	0.33	100.00	986780
	4336	28	DEC	15:00	0.33	100.00	973048
	4337	28	DEC	16:00	0.33	100.00	980311
	4338	28	DEC	17:00	0.33	100.00	1038730
	4339	28	DEC	18:00	0.33	100.00	1070139
	4340	28	DEC	19:00	0.33	100.00	1067078
	4341	28	DEC	20:00	0.33	100.00	1018711
	4342	28	DEC	21:00	0.33	100.00	971384
	4343	28	DEC	22:00	0.33	100.00	984549
	4344	28	DEC	23:00	0.33	100.00	981637
	4345	29	DEC	00:00	0.33	100.00	944297
	4346	29	DEC	01:00	0.33	100.00	922795
	4347	29	DEC	02:00	0.33	100.00	900479
	4348	29	DEC	03:00	0.33	100.00	865959
	4349	29	DEC	04:00	0.33	100.00	855988
	4350	29	DEC	05:00	0.33	100.00	878838
	4351	29	DEC	06:00	0.33	100.00	923290
	4352	29	DEC	07:00	0.33	100.00	970531
	4353	29	DEC	08:00	0.33	100.00	997264
	4354	29	DEC	09:00	0.33	100.00	1016222
	4355	29	DEC	10:00	0.33	100.00	1024053
	4356	29	DEC	11:00	0.33	100.00	1032931
	4357	29	DEC	12:00	0.33	100.00	1043306
	4358	29	DEC	13:00	0.33	100.00	1010901
	4359	29	DEC	14:00	0.33	100.00	989789
	4360	29	DEC	15:00	0.33	100.00	976143
	4361	29	DEC	16:00	0.33	100.00	988385
	4362	29	DEC	17:00	0.33	100.00	1047977
	4363	29	DEC	18:00	0.33	100.00	1090656
	4364	29	DEC	19:00	0.33	100.00	1093433
	4365	29	DEC	20:00	0.33	100.00	1047223
	4366	29	DEC	21:00	0.33	100.00	1001952
	4367	29	DEC	22:00	0.33	100.00	1018623
	4368	29	DEC	23:00	0.33	100.00	1017803
	4369	30	DEC	00:00	0.33	100.00	963458
	4370	30	DEC	01:00	0.33	100.00	940373
	4371	30	DEC	02:00	0.33	100.00	913590
	4372	30	DEC	03:00	0.33	100.00	875434
	4373	30	DEC	04:00	0.33	100.00	859432
	4374	30	DEC	05:00	0.33	100.00	871915
	4375	30	DEC	06:00	0.33	100.00	903926
	4376	30	DEC	07:00	0.33	100.00	941717
	4377	30	DEC	08:00	0.33	100.00	962101
	4378	30	DEC	09:00	0.33	100.00	977246
	4379	30	DEC	10:00	0.33	100.00	984669
	4380	30	DEC	11:00	0.33	100.00	992395
	4381	30	DEC	12:00	0.33	100.00	1009140
	4382	30	DEC	13:00	0.33	100.00	975118
	4383	30	DEC	14:00	0.33	100.00	947749
	4384	30	DEC	15:00	0.33	100.00	928474
	4385	30	DEC	16:00	0.33	100.00	940482
	4386	30	DEC	17:00	0.33	100.00	991299
	4387	30	DEC	18:00	0.33	100.00	1022200
	4388	30	DEC	19:00	0.33	100.00	1019010
	4389	30	DEC	20:00	0.33	100.00	975327
	4390	30	DEC	21:00	0.33	100.00	942280
	4391	30	DEC	22:00	0.33	100.00	974820
	4392	30	DEC	23:00	0.33	100.00	989401
	4393	31	DEC	00:00	0.33	100.00	948190
	4394	31	DEC	01:00	0.33	100.00	927541
	4395	31	DEC	02:00	0.33	100.00	896732
	4396	31	DEC	03:00	0.33	100.00	849251
	4397	31	DEC	04:00	0.33	100.00	824101
	4398	31	DEC	05:00	0.33	100.00	825929
	4399	31	DEC	06:00	0.33	100.00	840602
	4400	31	DEC	07:00	0.33	100.00	863338
	4401	31	DEC	08:00	0.33	100.00	877752
	4402	31	DEC	09:00	0.33	100.00	897403
	4403	31	DEC	10:00	0.33	100.00	914589
	4404	31	DEC	11:00	0.33	100.00	935632
	4405	31	DEC	12:00	0.33	100.00	954508
	4406	31	DEC	13:00	0.33	100.00	910836
	4407	31	DEC	14:00	0.33	100.00	874623
	4408	31	DEC	15:00	0.33	100.00	861220
	4409	31	DEC	16:00	0.33	100.00	872521
	4410	31	DEC	17:00	0.33	100.00	928729
	4411	31	DEC	18:00	0.33	100.00	979962
	4412	31	DEC	19:00	0.33	100.00	995401
	4413	31	DEC	20:00	0.33	100.00	963994
	4414	31	DEC	21:00	0.33	100.00	936481
	4415	31	DEC	22:00	0.33	100.00	968323
	4416	31	DEC	23:00	0.33	100.00	968344
	4417	01	JAN	00:00	0.33	100.00	986239
	4418	01	JAN	01:00	0.33	100.00	965950
	4419	01	JAN	02:00	0.33	100.00	942533
	4420	01	JAN	03:00	0.33	100.00	898844
	4421	01	JAN	04:00	0.33	100.00	873689
	4422	01	JAN	05:00	0.33	100.00	872519
	4423	01	JAN	06:00	0.33	100.00	877693
	4424	01	JAN	07:00	0.33	100.00	883682
	4425	01	JAN	08:00	0.33	100.00	890334
	4426	01	JAN	09:00	0.33	100.00	902779
	4427	01	JAN	10:00	0.33	100.00	922093
	4428	01	JAN	11:00	0.33	100.00	938733
	4429	01	JAN	12:00	0.33	100.00	965435
	4430	01	JAN	13:00	0.33	100.00	934707
	4431	01	JAN	14:00	0.33	100.00	903226
	4432	01	JAN	15:00	0.33	100.00	889324
	4433	01	JAN	16:00	0.33	100.00	901553
	4434	01	JAN	17:00	0.33	100.00	960287
	4435	01	JAN	18:00	0.33	100.00	1007113
	4436	01	JAN	19:00	0.33	100.00	1014059
	4437	01	JAN	20:00	0.33	100.00	987713
	4438	01	JAN	21:00	0.33	100.00	952972
	4439	01	JAN	22:00	0.33	100.00	966128
	4440	01	JAN	23:00	0.33	100.00	965682
	4441	02	JAN	00:00	0.33	100.00	921512
	4442	02	JAN	01:00	0.33	100.00	897518
	4443	02	JAN	02:00	0.33	100.00	876939
	4444	02	JAN	03:00	0.33	100.00	841752
	4445	02	JAN	04:00	0.33	100.00	836583
	4446	02	JAN	05:00	0.33	100.00	869212
	4447	02	JAN	06:00	0.33	100.00	930378
	4448	02	JAN	07:00	0.33	100.00	989800
	4449	02	JAN	08:00	0.33	100.00	1020580
	4450	02	JAN	09:00	0.33	100.00	1027349
	4451	02	JAN	10:00	0.33	100.00	1028675
	4452	02	JAN	11:00	0.33	100.00	1034096
	4453	02	JAN	12:00	0.33	100.00	1042004
	4454	02	JAN	13:00	0.33	100.00	1022868
	4455	02	JAN	14:00	0.33	100.00	1007996
	4456	02	JAN	15:00	0.33	100.00	998203
	4457	02	JAN	16:00	0.33	100.00	1014488
	4458	02	JAN	17:00	0.33	100.00	1080488
	4459	02	JAN	18:00	0.33	100.00	1121312
	4460	02	JAN	19:00	0.33	100.00	1099980
	4461	02	JAN	20:00	0.33	100.00	1042390
	4462	02	JAN	21:00	0.33	100.00	993753
	4463	02	JAN	22:00	0.33	100.00	1000929
	4464	02	JAN	23:00	0.33	100.00	1001492
	4465	03	JAN	00:00	0.33	100.00	972682
	4466	03	JAN	01:00	0.33	100.00	952567
	4467	03	JAN	02:00	0.33	100.00	935931
	4468	03	JAN	03:00	0.33	100.00	902846
	4469	03	JAN	04:00	0.33	100.00	898699
	4470	03	JAN	05:00	0.33	100.00	937500
	4471	03	JAN	06:00	0.33	100.00	1021766
	4472	03	JAN	07:00	0.33	100.00	1103592
	4473	03	JAN	08:00	0.33	100.00	1134974
	4474	03	JAN	09:00	0.33	100.00	1139098
	4475	03	JAN	10:00	0.33	100.00	1130097
	4476	03	JAN	11:00	0.33	100.00	1132534
	4477	03	JAN	12:00	0.33	100.00	1126396
	4478	03	JAN	13:00	0.33	100.00	1108654
	4479	03	JAN	14:00	0.33	100.00	1098093
	4480	03	JAN	15:00	0.33	100.00	1091430
	4481	03	JAN	16:00	0.33	100.00	1108683
	4482	03	JAN	17:00	0.33	100.00	1166425
	4483	03	JAN	18:00	0.33	100.00	1205504
	4484	03	JAN	19:00	0.33	100.00	1187067
	4485	03	JAN	20:00	0.33	100.00	1123985
	4486	03	JAN	21:00	0.33	100.00	1064910
	4487	03	JAN	22:00	0.33	100.00	1063212
	4488	03	JAN	23:00	0.33	100.00	1054708
	4489	04	JAN	00:00	0.33	100.00	999774
	4490	04	JAN	01:00	0.33	100.00	977389
	4491	04	JAN	02:00	0.33	100.00	955657
	4492	04	JAN	03:00	0.33	100.00	918157
	4493	04	JAN	04:00	0.33	100.00	910135
	4494	04	JAN	05:00	0.33	100.00	946224
	4495	04	JAN	06:00	0.33	100.00	1026481
	4496	04	JAN	07:00	0.33	100.00	1104607
	4497	04	JAN	08:00	0.33	100.00	1131593
	4498	04	JAN	09:00	0.33	100.00	1138075
	4499	04	JAN	10:00	0.33	100.00	1141774
	4500	04	JAN	11:00	0.33	100.00	1154061
	4501	04	JAN	12:00	0.33	100.00	1152938
	4502	04	JAN	13:00	0.33	100.00	1135211
	4503	04	JAN	14:00	0.33	100.00	1120372
	4504	04	JAN	15:00	0.33	100.00	1105864
	4505	04	JAN	16:00	0.33	100.00	1115701
	4506	04	JAN	17:00	0.33	100.00	1169645
	4507	04	JAN	18:00	0.33	100.00	1209205
	4508	04	JAN	19:00	0.33	100.00	1188692
	4509	04	JAN	20:00	0.33	100.00	1127024
	4510	04	JAN	21:00	0.33	100.00	1071509
	4511	04	JAN	22:00	0.33	100.00	1072852
	4512	04	JAN	23:00	0.33	100.00	1067106
	4513	05	JAN	00:00	0.33	100.00	1025657
	4514	05	JAN	01:00	0.33	100.00	998279
	4515	05	JAN	02:00	0.33	100.00	977843
	4516	05	JAN	03:00	0.33	100.00	942544
	4517	05	JAN	04:00	0.33	100.00	934735
	4518	05	JAN	05:00	0.33	100.00	967144
	4519	05	JAN	06:00	0.33	100.00	1033314
	4520	05	JAN	07:00	0.33	100.00	1096091
	4521	05	JAN	08:00	0.33	100.00	1114928
	4522	05	JAN	09:00	0.33	100.00	1108395
	4523	05	JAN	10:00	0.33	100.00	1103997
	4524	05	JAN	11:00	0.33	100.00	1105118
	4525	05	JAN	12:00	0.33	100.00	1102606
	4526	05	JAN	13:00	0.33	100.00	1079657
	4527	05	JAN	14:00	0.33	100.00	1061902
	4528	05	JAN	15:00	0.33	100.00	1045426
	4529	05	JAN	16:00	0.33	100.00	1051624
	4530	05	JAN	17:00	0.33	100.00	1108013
	4531	05	JAN	18:00	0.33	100.00	1142135
	4532	05	JAN	19:00	0.33	100.00	1123388
	4533	05	JAN	20:00	0.33	100.00	1066368
	4534	05	JAN	21:00	0.33	100.00	1020860
	4535	05	JAN	22:00	0.33	100.00	1034826
	4536	05	JAN	23:00	0.33	100.00	1038804
	4537	06	JAN	00:00	0.33	100.00	993875
	4538	06	JAN	01:00	0.33	100.00	964023
	4539	06	JAN	02:00	0.33	100.00	939223
	4540	06	JAN	03:00	0.33	100.00	896808
	4541	06	JAN	04:00	0.33	100.00	876983
	4542	06	JAN	05:00	0.33	100.00	884861
	4543	06	JAN	06:00	0.33	100.00	905717
	4544	06	JAN	07:00	0.33	100.00	935063
	4545	06	JAN	08:00	0.33	100.00	965894
	4546	06	JAN	09:00	0.33	100.00	991747
	4547	06	JAN	10:00	0.33	100.00	1001189
	4548	06	JAN	11:00	0.33	100.00	1007872
	4549	06	JAN	12:00	0.33	100.00	1027896
	4550	06	JAN	13:00	0.33	100.00	999448
	4551	06	JAN	14:00	0.33	100.00	976905
	4552	06	JAN	15:00	0.33	100.00	962519
	4553	06	JAN	16:00	0.33	100.00	971311
	4554	06	JAN	17:00	0.33	100.00	1027453
	4555	06	JAN	18:00	0.33	100.00	1065404
	4556	06	JAN	19:00	0.33	100.00	1054334
	4557	06	JAN	20:00	0.33	100.00	1012265
	4558	06	JAN	21:00	0.33	100.00	975653
	4559	06	JAN	22:00	0.33	100.00	996527
	4560	06	JAN	23:00	0.33	100.00	1007391
	4561	07	JAN	00:00	0.33	100.00	961116
	4562	07	JAN	01:00	0.33	100.00	942527
	4563	07	JAN	02:00	0.33	100.00	919313
	4564	07	JAN	03:00	0.33	100.00	876968
	4565	07	JAN	04:00	0.33	100.00	853056
	4566	07	JAN	05:00	0.33	100.00	853186
	4567	07	JAN	06:00	0.33	100.00	860392
	4568	07	JAN	07:00	0.33	100.00	871707
	4569	07	JAN	08:00	0.33	100.00	887125
	4570	07	JAN	09:00	0.33	100.00	907223
	4571	07	JAN	10:00	0.33	100.00	924422
	4572	07	JAN	11:00	0.33	100.00	937669
	4573	07	JAN	12:00	0.33	100.00	965198
	4574	07	JAN	13:00	0.33	100.00	936998
	4575	07	JAN	14:00	0.33	100.00	909576
	4576	07	JAN	15:00	0.33	100.00	897972
	4577	07	JAN	16:00	0.33	100.00	911240
	4578	07	JAN	17:00	0.33	100.00	973606
	4579	07	JAN	18:00	0.33	100.00	1022455
	4580	07	JAN	19:00	0.33	100.00	1033427
	4581	07	JAN	20:00	0.33	100.00	1007266
	4582	07	JAN	21:00	0.33	100.00	971374
	4583	07	JAN	22:00	0.33	100.00	983927
	4584	07	JAN	23:00	0.33	100.00	984105
	4585	08	JAN	00:00	0.33	100.00	963311
	4586	08	JAN	01:00	0.33	100.00	942473
	4587	08	JAN	02:00	0.33	100.00	921577
	4588	08	JAN	03:00	0.33	100.00	883908
	4589	08	JAN	04:00	0.33	100.00	877009
	4590	08	JAN	05:00	0.33	100.00	917799
	4591	08	JAN	06:00	0.33	100.00	1006064
	4592	08	JAN	07:00	0.33	100.00	1089278
	4593	08	JAN	08:00	0.33	100.00	1106591
	4594	08	JAN	09:00	0.33	100.00	1099515
	4595	08	JAN	10:00	0.33	100.00	1091037
	4596	08	JAN	11:00	0.33	100.00	1092718
	4597	08	JAN	12:00	0.33	100.00	1088339
	4598	08	JAN	13:00	0.33	100.00	1071856
	4599	08	JAN	14:00	0.33	100.00	1058587
	4600	08	JAN	15:00	0.33	100.00	1048383
	4601	08	JAN	16:00	0.33	100.00	1061710
	4602	08	JAN	17:00	0.33	100.00	1116633
	4603	08	JAN	18:00	0.33	100.00	1165440
	4604	08	JAN	19:00	0.33	100.00	1141881
	4605	08	JAN	20:00	0.33	100.00	1080825
	4606	08	JAN	21:00	0.33	100.00	1026713
	4607	08	JAN	22:00	0.33	100.00	1028801
	4608	08	JAN	23:00	0.33	100.00	1025872
	4609	09	JAN	00:00	0.33	100.00	986180
	4610	09	JAN	01:00	0.33	100.00	961805
	4611	09	JAN	02:00	0.33	100.00	943696
	4612	09	JAN	03:00	0.33	100.00	909385
	4613	09	JAN	04:00	0.33	100.00	902759
	4614	09	JAN	05:00	0.33	100.00	940602
	4615	09	JAN	06:00	0.33	100.00	1023940
	4616	09	JAN	07:00	0.33	100.00	1105620
	4617	09	JAN	08:00	0.33	100.00	1125786
	4618	09	JAN	09:00	0.33	100.00	1115212
	4619	09	JAN	10:00	0.33	100.00	1100461
	4620	09	JAN	11:00	0.33	100.00	1097288
	4621	09	JAN	12:00	0.33	100.00	1087099
	4622	09	JAN	13:00	0.33	100.00	1068861
	4623	09	JAN	14:00	0.33	100.00	1057846
	4624	09	JAN	15:00	0.33	100.00	1048553
	4625	09	JAN	16:00	0.33	100.00	1061648
	4626	09	JAN	17:00	0.33	100.00	1112627
	4627	09	JAN	18:00	0.33	100.00	1159304
	4628	09	JAN	19:00	0.33	100.00	1143026
	4629	09	JAN	20:00	0.33	100.00	1085217
	4630	09	JAN	21:00	0.33	100.00	1030727
	4631	09	JAN	22:00	0.33	100.00	1038882
	4632	09	JAN	23:00	0.33	100.00	1039090
	4633	10	JAN	00:00	0.33	100.00	997823
	4634	10	JAN	01:00	0.33	100.00	977729
	4635	10	JAN	02:00	0.33	100.00	960803
	4636	10	JAN	03:00	0.33	100.00	929114
	4637	10	JAN	04:00	0.33	100.00	928164
	4638	10	JAN	05:00	0.33	100.00	970874
	4639	10	JAN	06:00	0.33	100.00	1058563
	4640	10	JAN	07:00	0.33	100.00	1143297
	4641	10	JAN	08:00	0.33	100.00	1161759
	4642	10	JAN	09:00	0.33	100.00	1148152
	4643	10	JAN	10:00	0.33	100.00	1132309
	4644	10	JAN	11:00	0.33	100.00	1127038
	4645	10	JAN	12:00	0.33	100.00	1113522
	4646	10	JAN	13:00	0.33	100.00	1091690
	4647	10	JAN	14:00	0.33	100.00	1076882
	4648	10	JAN	15:00	0.33	100.00	1066061
	4649	10	JAN	16:00	0.33	100.00	1079243
	4650	10	JAN	17:00	0.33	100.00	1133314
	4651	10	JAN	18:00	0.33	100.00	1183840
	4652	10	JAN	19:00	0.33	100.00	1171125
	4653	10	JAN	20:00	0.33	100.00	1110417
	4654	10	JAN	21:00	0.33	100.00	1052999
	4655	10	JAN	22:00	0.33	100.00	1057878
	4656	10	JAN	23:00	0.33	100.00	1055556
	4657	11	JAN	00:00	0.33	100.00	1010097
	4658	11	JAN	01:00	0.33	100.00	984566
	4659	11	JAN	02:00	0.33	100.00	963107
	4660	11	JAN	03:00	0.33	100.00	926044
	4661	11	JAN	04:00	0.33	100.00	917048
	4662	11	JAN	05:00	0.33	100.00	951390
	4663	11	JAN	06:00	0.33	100.00	1034243
	4664	11	JAN	07:00	0.33	100.00	1113452
	4665	11	JAN	08:00	0.33	100.00	1127288
	4666	11	JAN	09:00	0.33	100.00	1116295
	4667	11	JAN	10:00	0.33	100.00	1107481
	4668	11	JAN	11:00	0.33	100.00	1108907
	4669	11	JAN	12:00	0.33	100.00	1098263
	4670	11	JAN	13:00	0.33	100.00	1080129
	4671	11	JAN	14:00	0.33	100.00	1068901
	4672	11	JAN	15:00	0.33	100.00	1057568
	4673	11	JAN	16:00	0.33	100.00	1066804
	4674	11	JAN	17:00	0.33	100.00	1118175
	4675	11	JAN	18:00	0.33	100.00	1164607
	4676	11	JAN	19:00	0.33	100.00	1148276
	4677	11	JAN	20:00	0.33	100.00	1088215
	4678	11	JAN	21:00	0.33	100.00	1031704
	4679	11	JAN	22:00	0.33	100.00	1034659
	4680	11	JAN	23:00	0.33	100.00	1032176
	4681	12	JAN	00:00	0.33	100.00	992242
	4682	12	JAN	01:00	0.33	100.00	969643
	4683	12	JAN	02:00	0.33	100.00	951058
	4684	12	JAN	03:00	0.33	100.00	918896
	4685	12	JAN	04:00	0.33	100.00	913401
	4686	12	JAN	05:00	0.33	100.00	951543
	4687	12	JAN	06:00	0.33	100.00	1035354
	4688	12	JAN	07:00	0.33	100.00	1120170
	4689	12	JAN	08:00	0.33	100.00	1132627
	4690	12	JAN	09:00	0.33	100.00	1121528
	4691	12	JAN	10:00	0.33	100.00	1111882
	4692	12	JAN	11:00	0.33	100.00	1111404
	4693	12	JAN	12:00	0.33	100.00	1102155
	4694	12	JAN	13:00	0.33	100.00	1077373
	4695	12	JAN	14:00	0.33	100.00	1058421
	4696	12	JAN	15:00	0.33	100.00	1044673
	4697	12	JAN	16:00	0.33	100.00	1049341
	4698	12	JAN	17:00	0.33	100.00	1105823
	4699	12	JAN	18:00	0.33	100.00	1148465
	4700	12	JAN	19:00	0.33	100.00	1128750
	4701	12	JAN	20:00	0.33	100.00	1072963
	4702	12	JAN	21:00	0.33	100.00	1025721
	4703	12	JAN	22:00	0.33	100.00	1035753
	4704	12	JAN	23:00	0.33	100.00	1032966
	4705	13	JAN	00:00	0.33	100.00	981213
	4706	13	JAN	01:00	0.33	100.00	948539
	4707	13	JAN	02:00	0.33	100.00	917743
	4708	13	JAN	03:00	0.33	100.00	873352
	4709	13	JAN	04:00	0.33	100.00	853306
	4710	13	JAN	05:00	0.33	100.00	862332
	4711	13	JAN	06:00	0.33	100.00	886283
	4712	13	JAN	07:00	0.33	100.00	920637
	4713	13	JAN	08:00	0.33	100.00	956019
	4714	13	JAN	09:00	0.33	100.00	981702
	4715	13	JAN	10:00	0.33	100.00	991643
	4716	13	JAN	11:00	0.33	100.00	999564
	4717	13	JAN	12:00	0.33	100.00	1019234
	4718	13	JAN	13:00	0.33	100.00	989390
	4719	13	JAN	14:00	0.33	100.00	964950
	4720	13	JAN	15:00	0.33	100.00	949237
	4721	13	JAN	16:00	0.33	100.00	948583
	4722	13	JAN	17:00	0.33	100.00	996072
	4723	13	JAN	18:00	0.33	100.00	1048845
	4724	13	JAN	19:00	0.33	100.00	1047283
	4725	13	JAN	20:00	0.33	100.00	1011338
	4726	13	JAN	21:00	0.33	100.00	977750
	4727	13	JAN	22:00	0.33	100.00	1003729
	4728	13	JAN	23:00	0.33	100.00	1016417
	4729	14	JAN	00:00	0.33	100.00	981207
	4730	14	JAN	01:00	0.33	100.00	956780
	4731	14	JAN	02:00	0.33	100.00	930386
	4732	14	JAN	03:00	0.33	100.00	886965
	4733	14	JAN	04:00	0.33	100.00	865945
	4734	14	JAN	05:00	0.33	100.00	869537
	4735	14	JAN	06:00	0.33	100.00	883300
	4736	14	JAN	07:00	0.33	100.00	907293
	4737	14	JAN	08:00	0.33	100.00	940014
	4738	14	JAN	09:00	0.33	100.00	981813
	4739	14	JAN	10:00	0.33	100.00	1013213
	4740	14	JAN	11:00	0.33	100.00	1033142
	4741	14	JAN	12:00	0.33	100.00	1056013
	4742	14	JAN	13:00	0.33	100.00	1012160
	4743	14	JAN	14:00	0.33	100.00	974967
	4744	14	JAN	15:00	0.33	100.00	955536
	4745	14	JAN	16:00	0.33	100.00	955801
	4746	14	JAN	17:00	0.33	100.00	1009252
	4747	14	JAN	18:00	0.33	100.00	1075202
	4748	14	JAN	19:00	0.33	100.00	1088465
	4749	14	JAN	20:00	0.33	100.00	1057266
	4750	14	JAN	21:00	0.33	100.00	1016740
	4751	14	JAN	22:00	0.33	100.00	1029051
	4752	14	JAN	23:00	0.33	100.00	1030880
	4753	15	JAN	00:00	0.33	100.00	995740
	4754	15	JAN	01:00	0.33	100.00	979407
	4755	15	JAN	02:00	0.33	100.00	963487
	4756	15	JAN	03:00	0.33	100.00	929482
	4757	15	JAN	04:00	0.33	100.00	926437
	4758	15	JAN	05:00	0.33	100.00	972049
	4759	15	JAN	06:00	0.33	100.00	1058911
	4760	15	JAN	07:00	0.33	100.00	1137651
	4761	15	JAN	08:00	0.33	100.00	1152646
	4762	15	JAN	09:00	0.33	100.00	1148928
