system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	208	27	JUL	6206182	6206182	900591	4830727	7459587	30.40	3.10	24.70	34.69	2232	0	2232	2232	11342	5965	3188	22879	3346	3201	0	8374	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5634833	5634833	845879	4361190	7048307	27.61	6.84	8.76	35.93	2232	0	2232	2232	7022	7153	0	22526	6752	5397	0	22076	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5507341	5507341	978861	4337310	7340423	24.81	7.54	7.86	30.22	2232	0	2232	2232	3776	3389	0	9018	10684	8712	0	24639	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5688369	5688369	815981	4431840	7248630	28.38	4.66	16.13	34.19	2232	0	2232	2232	11921	11330	228	37139	4509	6329	0	21257	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6045207	6045207	684443	4624035	6866972	29.89	3.54	19.69	36.36	2232	0	2232	2232	14228	8516	3391	28975	2011	3227	0	9894	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6243324	6243324	583386	5543505	7496710	31.26	2.25	29.23	37.59	2352	0	2352	2352	19514	9229	7460	40081	606	739	0	2031	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	5917177	5917177	1063279	4304631	7636557	29.58	7.71	16.94	42.73	2352	0	2352	2352	16625	10690	2908	35764	3518	4649	0	12987	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	5956967	5956967	1016520	4289554	7526095	29.78	6.02	19.13	39.60	2352	0	2352	2352	15929	9647	2349	34165	3126	4448	0	12791	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	5128427	5128427	764471	3960000	6488101	24.15	7.52	7.14	30.20	2352	0	2352	2352	4865	3479	0	11211	8154	7782	0	25096	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	4998349	4998349	971003	3764518	6581954	22.49	10.07	1.79	30.20	2352	0	2352	2352	4273	5019	0	15948	11265	9805	0	28271	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	5647259	5647259	938971	4108230	7248979	26.72	5.35	13.68	33.58	2352	0	2352	2352	13121	8908	656	29393	4497	5117	0	16061	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	5522067	5522067	711986	4028448	6842135	27.73	5.45	11.99	32.88	2352	0	2352	2352	10608	5791	1014	19505	3020	5320	0	18853	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	5877555	5877555	728843	3960000	6744351	28.26	6.94	7.62	36.37	2352	0	2352	2352	16440	7318	19	26541	3291	6328	0	23091	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	5368742	5368742	736663	4173389	6787437	27.43	4.27	20.29	33.43	2352	0	2352	2352	11367	9339	1339	34727	4037	3965	0	10328	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	5687775	5687775	628581	4672596	6763882	30.08	3.67	24.23	38.79	2352	0	2352	2352	15581	8861	2746	33286	1798	2126	0	7021	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	5216498	5216498	829568	4073070	6563512	25.88	4.18	16.19	30.04	2352	0	2352	2352	7711	5909	0	16297	5224	4595	0	14540	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	5213748	5213748	553614	4225893	6054295	28.70	2.95	22.43	33.47	2352	0	2352	2352	7920	5320	727	17173	2498	3954	0	13034	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	6329768	6329768	359250	5619146	6862392	31.53	2.50	29.76	37.18	2352	0	2352	2352	21633	7321	11637	32340	1366	3987	0	14553	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	6052854	6052854	896951	4359064	7082489	29.95	5.50	19.98	41.82	2352	0	2352	2352	17050	10143	1164	33353	2410	3487	0	11796	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	5752304	5752304	739148	4678434	7208778	27.23	5.66	15.89	38.10	2352	0	2352	2352	11231	6765	2681	30033	4939	4643	0	13355	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	5941182	5941182	891562	4053630	7161369	26.76	5.60	12.48	31.31	2352	0	2352	2352	10686	7367	0	26231	4119	5192	0	17118	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	5882563	5882563	759666	4875529	7358279	26.94	3.91	19.95	33.28	2352	0	2352	2352	11393	7115	3431	27364	4341	3504	0	11701	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	5570156	5570156	612318	4782149	6610147	28.07	3.12	19.50	30.00	2352	0	2352	2352	7167	6049	2511	25518	3154	3810	0	12310	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	5348670	5348670	804114	4038780	6618017	26.12	6.77	8.59	32.33	2352	0	2352	2352	7052	6149	0	20584	6521	7895	0	21541	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	5456197	5456197	910095	4241113	7177338	29.09	3.51	22.94	34.31	2352	0	2352	2352	14061	7605	570	24829	3605	3999	0	11734	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	5779301	5779301	767479	4761613	7229953	29.79	2.10	24.83	33.47	2352	0	2352	2352	18013	6157	8256	27979	2595	4323	0	15578	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	5737677	5737677	888418	4007295	7343302	28.97	3.53	21.68	34.34	2352	0	2352	2352	18256	8836	200	34835	2774	4239	0	11427	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	5663727	5663727	781869	4287416	7022060	29.21	4.93	21.02	40.28	2352	0	2352	2352	17492	8586	4666	30259	2456	2668	0	9226	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	5249101	5249101	861756	3960000	7020714	27.24	8.23	5.70	40.24	2352	0	2352	2352	12043	7642	825	29213	4689	6911	0	23350	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	4973624	4973624	763039	3960000	6468494	24.31	9.21	1.78	35.51	2352	0	2352	2352	7658	5666	0	18340	7247	8552	124	28570	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	4626812	4626812	577866	3806664	5901396	20.70	9.60	0.00	29.94	2352	0	2352	2352	2376	2077	0	6086	13113	8552	61	28800	9344	0	9344	9344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	5862810	5862810	894208	4411500	7480169	28.58	2.51	23.26	31.00	2352	0	2352	2352	10679	4733	0	15500	2971	3874	0	12909	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	5968710	5968710	692949	4666771	6993972	31.02	4.53	22.35	43.19	2352	0	2352	2352	16402	11510	1659	38115	1655	2601	0	8841	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	5797160	5797160	729471	4365330	6762683	30.93	4.80	21.41	40.80	2352	0	2352	2352	13298	8525	2167	30748	2082	2619	0	8976	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	5721290	5721290	838523	4144080	6870977	28.55	5.38	17.83	35.08	2352	0	2352	2352	14575	8204	2285	28360	3050	5059	0	15587	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	5675335	5675335	944165	3718583	7061457	28.52	5.53	15.76	33.87	2352	0	2352	2352	13205	7323	2219	26713	3569	6650	0	19905	9343	0	9343	9343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	5127711	5127711	812391	4113369	6188937	26.77	6.13	15.18	38.55	2424	0	2424	2424	7045	8507	0	32589	5845	6557	0	21827	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	5137871	5137871	582233	4181613	6392885	28.40	2.49	22.81	30.07	2424	0	2424	2424	7175	4735	857	14162	3544	3354	0	9755	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	6023947	6023947	811557	4115808	7479765	31.21	5.16	22.48	42.46	2424	0	2424	2424	14842	9986	861	32316	4970	8688	0	27153	9638	0	9638	9638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	6190925	6190925	635712	5044222	7055020	31.05	2.73	25.77	35.54	2424	0	2424	2424	12179	5713	4101	27113	4599	5788	0	20739	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	6539869	6539869	552363	5609922	7540845	32.78	4.86	28.21	46.45	2424	0	2424	2424	17795	8088	8569	36344	1770	2417	0	7540	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	6079045	6079045	549606	5125061	7017168	31.26	3.88	25.89	41.13	2424	0	2424	2424	11155	3965	3315	17397	3199	3116	0	9972	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	6517199	6517199	881599	4306170	7409665	33.64	6.90	23.47	46.43	2424	0	2424	2424	20246	11000	3057	38589	1709	2608	0	8492	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	5852299	5852299	802485	3788700	6782172	28.98	5.51	14.97	35.39	2424	0	2424	2424	8117	5750	0	18417	4826	6385	0	17316	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	5785335	5785335	629149	4529239	6576979	28.81	4.77	13.60	33.76	2424	0	2424	2424	5052	4052	1015	14159	6705	6878	0	18607	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	6193818	6193818	678079	4301550	6803648	29.92	3.96	18.49	35.63	2424	0	2424	2424	18930	7737	585	29661	1189	3181	0	11452	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	6340808	6340808	610274	4894029	7159583	31.04	2.65	28.45	36.91	2424	0	2424	2424	20461	6283	10954	27900	265	593	0	1692	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	6191484	6191484	733986	4673611	7109392	28.25	4.74	17.52	33.84	2424	0	2424	2424	16318	6118	6122	24723	3252	4574	0	12758	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	5835583	5835583	829527	3967487	7138421	27.99	6.15	10.39	36.74	2424	0	2424	2424	12113	7368	1383	24289	3436	5880	0	21441	9637	0	9637	9637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	5716095	5716095	900385	4107233	7089145	26.17	5.05	17.65	30.98	2424	0	2424	2424	7689	6356	0	22494	4975	5239	0	12169	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	5266383	5266383	746337	3960000	6485951	24.80	8.14	1.80	30.02	2424	0	2424	2424	5842	5455	0	16365	7154	8198	0	27770	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	5054171	5054171	587298	4188720	6249581	25.30	6.60	7.98	30.01	2424	0	2424	2424	4996	7235	0	27790	5750	7207	0	22006	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	5449265	5449265	1250569	3251836	6897134	27.38	8.91	2.49	37.88	2424	0	2424	2424	15822	7708	5218	33364	3615	3630	0	11993	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	5329328	5329328	1455409	3240000	7438504	23.34	10.65	0.00	34.36	2424	0	2424	2424	9818	5237	1297	19527	8534	8239	0	23346	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	5242097	5242097	1459799	3240000	7095644	22.62	11.39	0.00	34.08	2424	0	2424	2424	8188	5712	345	19107	9222	9682	0	27235	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	5564791	5564791	1426656	3240000	7615626	27.41	9.41	1.25	37.27	2424	0	2424	2424	16497	8969	5384	32276	3661	4812	0	14524	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	5605252	5605252	1263594	3251185	7088688	28.89	7.32	14.37	41.22	2424	0	2424	2424	19395	10955	7375	40975	2613	4733	0	17265	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	5315869	5315869	1166301	3302517	6635628	26.11	6.45	12.49	30.51	2424	0	2424	2424	12211	10079	313	32469	4773	5603	0	17947	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	5136523	5136523	1110963	3309331	6436024	26.12	7.77	3.75	30.64	2424	0	2424	2424	9736	11216	723	42664	4698	6511	0	19258	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	5889725	5889725	985744	4457149	7505368	30.65	8.70	16.41	48.18	2424	0	2424	2424	10937	9100	1117	29034	6294	5217	13	14595	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	6275746	6275746	1212397	4012110	7455514	30.73	11.95	8.24	49.36	2424	0	2424	2424	16208	13317	0	37807	4928	7579	0	21945	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	6447011	6447011	999507	4152157	7732372	32.82	7.02	19.35	49.94	2424	0	2424	2424	15214	8325	3058	33424	2696	3931	0	12825	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	6408678	6408678	592927	5360906	7369004	32.91	4.55	29.07	46.24	2424	0	2424	2424	15164	6528	3015	26184	3419	5506	0	16247	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	6199724	6199724	640505	5140522	7206370	33.72	6.13	23.21	46.88	2424	0	2424	2424	17289	10939	0	37222	2740	3546	0	11660	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	6205042	6205042	395710	5600992	6933210	31.85	2.80	29.77	38.51	2424	0	2424	2424	12324	9833	1787	36661	4305	4920	0	18206	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	5490043	5490043	642923	4446330	6407468	26.77	5.83	13.68	30.93	2424	0	2424	2424	7496	7665	0	23843	10925	10877	0	26295	9636	0	9636	9636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	6019126	6019126	868521	3824970	7002570	28.61	7.34	8.70	34.35	2208	0	2208	2208	11342	7636	0	21502	7926	9664	0	28800	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	6079915	6079915	1013578	4147440	7305067	28.13	8.98	7.87	39.84	2208	0	2208	2208	12588	8377	1523	27202	6515	8851	0	24049	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	6259300	6259300	836748	4593433	7327217	35.54	5.56	28.65	43.14	2208	0	2208	2208	22765	9632	2338	35230	959	1770	0	6645	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	6427389	6427389	596415	5322249	7389429	33.90	6.15	24.82	43.87	2208	0	2208	2208	19278	10615	3820	37780	2527	2748	0	7893	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	6109778	6109778	710578	4605605	7051940	31.68	5.05	21.39	40.07	2208	0	2208	2208	14342	7438	2970	26516	4699	3084	0	10618	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	5735204	5735204	878098	4396698	6778160	26.76	8.42	11.17	37.39	2208	0	2208	2208	8204	6049	61	21351	8479	5899	84	19504	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	5169688	5169688	911953	3960000	6967724	24.24	7.21	6.35	31.54	2208	0	2208	2208	4975	5622	0	14634	14256	10820	0	28800	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	5636368	5636368	936714	4484859	7378927	28.71	7.02	18.10	41.30	2208	0	2208	2208	11753	10308	1412	33536	4700	4177	0	11179	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	5950288	5950288	1212056	4005478	7608303	29.48	7.07	15.28	43.47	2208	0	2208	2208	13979	10748	580	37742	3523	5021	0	17368	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	6222207	6222207	444876	5510461	6816629	30.47	1.87	27.20	34.62	2208	0	2208	2208	13642	5294	7817	27787	1405	2047	0	6861	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	6355038	6355038	854733	4537517	7255038	30.06	6.32	11.47	38.38	2208	0	2208	2208	17219	7844	1602	25859	1974	5110	0	18781	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	6094903	6094903	579106	5052633	7195381	30.34	1.42	28.26	33.86	2208	0	2208	2208	13895	8792	3537	33263	2909	5104	0	14970	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	5221924	5221924	879262	4304609	7157132	26.53	4.74	14.74	30.12	2208	0	2208	2208	3710	3011	0	9233	8811	8396	0	24262	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	5513609	5513609	962095	3960000	6943043	26.33	8.68	0.90	33.86	2208	0	2208	2208	8611	6638	0	19782	6854	9760	0	28504	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	6012048	6012048	1055587	4019786	7807473	29.66	11.54	6.17	46.86	2208	0	2208	2208	12402	10043	0	26947	7122	7627	0	23539	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	6229201	6229201	1023759	4027964	7778759	33.35	9.48	14.58	48.16	2208	0	2208	2208	15872	12355	761	40832	3577	4813	0	17558	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	6428107	6428107	904454	4747562	7595600	34.27	6.91	25.32	48.31	2208	0	2208	2208	16989	8420	1414	33969	2153	2371	0	7629	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	6261634	6261634	1281223	3893820	8103629	31.56	9.30	11.19	48.74	2208	0	2208	2208	14856	10744	0	36187	4844	7598	0	25733	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	6317642	6317642	1285981	4061526	8342153	31.68	6.42	22.91	44.85	2208	0	2208	2208	12169	6709	403	23995	4783	5602	0	19586	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	5987957	5987957	1064258	4282907	7440095	30.24	5.05	21.43	44.26	2208	0	2208	2208	9437	8191	0	33234	5815	7532	0	25434	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	5492358	5492358	855129	3625320	6852525	26.64	8.31	3.95	33.88	2208	0	2208	2208	7097	7002	0	18499	9170	11228	0	28800	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	6424439	6424439	605348	5437751	7705539	33.51	3.93	29.31	42.64	2208	0	2208	2208	19615	7608	5652	33442	1943	2308	0	7315	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	6758773	6758773	567551	5496247	7817346	34.20	4.59	29.87	45.36	2208	0	2208	2208	21710	7773	8967	37385	700	1239	0	4067	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	6321516	6321516	933138	4929390	7736228	32.06	5.18	20.92	40.23	2208	0	2208	2208	15293	9466	816	30457	3503	6930	0	18856	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	6294722	6294722	956115	4593557	7599571	32.44	4.61	25.05	41.02	2208	0	2208	2208	13804	5278	6176	22694	2273	2120	0	6468	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	6253457	6253457	1073842	4495143	7631840	30.96	7.16	16.21	39.50	2208	0	2208	2208	13237	9204	1705	27378	5886	6082	0	16285	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	5210918	5210918	711628	4320000	6410720	23.43	9.19	0.91	37.26	2208	0	2208	2208	3282	2706	0	8796	13269	9086	3600	28648	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	5278800	5278800	711165	3978060	6562382	24.41	8.07	7.47	35.84	2208	0	2208	2208	4186	2756	0	9753	12780	7539	2400	25143	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	5899736	5899736	912116	4447625	7279365	29.34	6.69	9.90	38.63	2208	0	2208	2208	11602	8264	1182	26988	3586	5323	0	19493	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	6599404	6599404	995257	4997003	8155569	33.43	5.77	22.84	44.91	2208	0	2208	2208	22802	11222	4546	40669	1466	2436	0	7595	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	6431048	6431048	783624	4756386	7899448	31.54	3.49	27.41	40.11	2208	0	2208	2208	15968	8013	3874	29447	1856	2345	0	7215	8808	0	8808	8808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	6214797	6214797	915144	4437504	8158137	31.07	6.13	15.80	41.73	2064	0	2064	2064	15789	10002	371	33372	3812	5365	0	15494	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	5996113	5996113	640188	5298072	7057551	30.44	1.74	27.61	34.66	2064	0	2064	2064	11097	6227	1498	25702	2810	3384	0	12032	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	5332503	5332503	623579	4340310	6343128	26.26	6.27	7.92	30.03	2064	0	2064	2064	3814	1925	34	7932	7213	6572	72	24193	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	4963724	4963724	536506	4134686	6117076	23.61	4.41	15.73	30.07	2064	0	2064	2064	3174	3719	125	12862	12328	7519	0	28800	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	5288457	5288457	773055	4005330	7043454	24.43	5.66	13.46	29.97	2064	0	2064	2064	8782	6618	0	23924	5675	6052	0	18149	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	5452613	5452613	757434	4195603	6655602	26.10	4.31	14.46	30.00	2064	0	2064	2064	11753	6001	1541	26612	4137	4594	0	16399	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	5574726	5574726	1001539	4009825	7198502	24.91	8.40	6.46	32.51	2064	0	2064	2064	14494	12690	286	40744	5826	8455	0	22982	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	5582879	5582879	651820	4348473	6524028	27.32	4.50	14.72	33.39	2064	0	2064	2064	14274	8557	1646	29081	3355	4898	0	17342	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	5554714	5554714	885982	4191310	6937691	27.12	3.44	18.80	30.81	2064	0	2064	2064	15779	8857	4472	32375	3943	5083	0	18118	8333	0	8333	8333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
