system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3110	10	MAY	13:00	247457	247457	56128	135000	316500	28.61	14.29	-0.00	49.90	92	0	92	92	578	659	0	1970	300	520	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3111	10	MAY	14:00	256488	256488	46932	169470	321750	30.96	3.26	29.75	41.78	92	0	92	92	440	437	0	1396	300	520	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3112	10	MAY	15:00	272272	272272	43997	202144	339435	34.10	6.50	29.75	49.97	92	0	92	92	622	635	0	2008	33	77	0	257	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3113	10	MAY	16:00	278713	278713	48698	195930	351000	36.91	8.59	29.75	49.97	92	0	92	92	853	837	0	2008	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3114	10	MAY	17:00	273441	273441	45033	185400	343185	34.38	5.40	29.75	41.78	92	0	92	92	714	737	0	1922	113	331	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3115	10	MAY	18:00	274085	274085	38496	203310	321750	35.26	7.81	29.75	49.94	92	0	92	92	647	729	0	2030	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3116	10	MAY	19:00	259433	259433	43997	167130	321750	34.27	7.67	29.75	49.94	92	0	92	92	619	639	0	2030	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3117	10	MAY	20:00	264567	264567	37308	189000	315842	33.32	7.43	29.75	49.94	92	0	92	92	725	705	0	2030	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3118	10	MAY	21:00	270264	270264	29371	228643	311835	33.36	7.41	29.87	49.94	92	0	92	92	651	563	0	2030	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3119	10	MAY	22:00	263679	263679	31518	197880	309765	32.68	6.12	29.87	49.94	92	0	92	92	603	524	0	1732	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3120	10	MAY	23:00	261749	261749	31040	192000	309289	32.68	6.12	29.87	49.94	92	0	92	92	615	494	0	1811	23	78	0	281	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3121	11	MAY	00:00	277985	277985	34843	192060	333700	33.65	6.54	29.87	49.94	92	0	92	92	459	413	0	1136	144	350	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3122	11	MAY	01:00	255209	255209	39058	161490	333700	32.64	6.14	29.84	49.94	92	0	92	92	505	407	0	1321	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3123	11	MAY	02:00	252089	252089	37991	173370	333700	32.64	6.14	29.84	49.94	92	0	92	92	496	340	0	1153	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3124	11	MAY	03:00	265972	265972	41851	150000	333700	31.13	11.40	0.00	49.94	92	0	92	92	627	508	0	1657	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3125	11	MAY	04:00	282107	282107	34633	192000	333700	33.62	6.50	29.87	49.94	92	0	92	92	609	413	0	1330	122	307	0	1076	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3126	11	MAY	05:00	303470	303470	30721	234000	335910	37.19	7.65	30.01	49.97	92	0	92	92	1302	668	0	2016	71	236	0	855	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3127	11	MAY	06:00	312901	312901	36292	250000	393200	38.58	8.99	29.87	49.97	92	0	92	92	1178	729	0	2050	3	10	0	35	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3128	11	MAY	07:00	311872	311872	38434	250000	389190	38.60	9.01	29.87	49.97	92	0	92	92	1245	720	0	2031	32	106	0	383	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3129	11	MAY	08:00	297186	297186	40231	236250	387950	35.56	6.89	29.87	49.94	92	0	92	92	1053	627	0	2016	52	174	0	629	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3130	11	MAY	09:00	296616	296616	41617	236250	393200	36.24	7.81	29.87	49.97	92	0	92	92	1030	638	0	2007	45	149	0	539	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3131	11	MAY	10:00	269081	269081	53040	194550	373750	35.51	6.92	29.81	49.94	92	0	92	92	868	733	0	2050	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3132	11	MAY	11:00	271138	271138	53901	186930	369070	34.97	8.63	29.81	49.94	92	0	92	92	713	814	0	2031	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3133	11	MAY	12:00	265963	265963	54161	180000	384117	32.04	12.84	0.00	49.94	92	0	92	92	657	756	0	1964	153	347	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3134	11	MAY	13:00	259327	259327	48662	180000	333700	32.94	7.29	21.68	49.94	92	0	92	92	724	649	0	1747	237	422	0	1122	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3135	11	MAY	14:00	247840	247840	47307	165000	333700	31.11	11.39	0.00	49.94	92	0	92	92	443	507	0	1417	429	526	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3136	11	MAY	15:00	263363	263363	53722	178290	333700	30.12	10.90	0.00	49.94	92	0	92	92	596	519	0	1965	141	347	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3137	11	MAY	16:00	278848	278848	52499	180000	357380	34.23	12.66	0.00	49.93	92	0	92	92	779	801	0	2050	213	429	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3138	11	MAY	17:00	287834	287834	53931	180000	373698	38.84	9.66	21.68	49.93	92	0	92	92	1073	779	0	2050	36	121	0	436	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3139	11	MAY	18:00	278709	278709	51407	186300	337750	35.32	5.50	29.81	41.78	92	0	92	92	844	653	0	2017	67	221	0	800	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3140	11	MAY	19:00	277743	277743	48851	181470	332500	34.56	6.79	29.81	49.94	92	0	92	92	547	516	0	1570	80	264	0	955	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3141	11	MAY	20:00	281211	281211	38735	207540	332500	34.58	6.77	29.81	49.94	92	0	92	92	828	538	0	1675	77	256	0	926	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3142	11	MAY	21:00	270096	270096	44395	183810	321801	33.59	6.51	29.81	49.94	92	0	92	92	631	603	0	1867	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3143	11	MAY	22:00	260088	260088	51102	150000	304920	30.18	10.93	-0.00	49.92	92	0	92	92	427	500	0	1766	102	331	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3144	11	MAY	23:00	249276	249276	46130	150000	300500	30.18	10.93	-0.00	49.92	92	0	92	92	369	353	0	932	297	435	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3145	12	MAY	00:00	230473	230473	40047	150000	275464	31.46	3.51	29.81	41.73	92	0	92	92	230	303	0	858	306	502	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3146	12	MAY	01:00	225800	225800	35695	150000	280054	29.97	0.13	29.76	30.20	92	0	92	92	257	296	0	756	268	473	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3147	12	MAY	02:00	213073	213073	34587	150000	264750	27.48	8.29	0.00	30.20	92	0	92	92	208	405	0	1331	519	538	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3148	12	MAY	03:00	223434	223434	29597	180000	271250	25.83	9.55	0.00	30.20	92	0	92	92	108	229	0	735	561	570	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3149	12	MAY	04:00	225993	225993	36479	150000	275794	27.48	8.29	0.00	30.22	92	0	92	92	168	274	0	735	525	526	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3150	12	MAY	05:00	238919	238919	32125	180000	283084	30.24	4.05	21.68	41.32	92	0	92	92	347	488	0	1609	318	490	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3151	12	MAY	06:00	245838	245838	44802	160590	319160	30.13	10.90	0.00	49.93	92	0	92	92	460	478	0	1735	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3152	12	MAY	07:00	242429	242429	42138	180000	321750	30.11	10.90	0.00	49.93	92	0	92	92	198	310	0	888	144	350	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3153	12	MAY	08:00	237044	237044	42758	180000	321750	30.09	10.90	0.00	49.92	92	0	92	92	210	283	0	776	300	520	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3154	12	MAY	09:00	240492	240492	45760	157350	316640	30.13	10.93	0.00	49.92	92	0	92	92	305	365	0	841	300	520	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3155	12	MAY	10:00	239719	239719	50449	150000	321750	27.64	13.75	-0.00	49.94	92	0	92	92	346	414	0	1164	301	519	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3156	12	MAY	11:00	236637	236637	47799	150000	316650	25.15	15.68	-0.00	49.92	92	0	92	92	351	388	0	1120	300	520	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3157	12	MAY	12:00	231307	231307	50663	150000	321750	24.16	14.97	-0.00	49.92	92	0	92	92	148	232	0	750	373	533	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3158	12	MAY	13:00	229370	229370	43720	165000	302100	27.64	13.75	-0.00	49.92	92	0	92	92	173	262	0	780	225	444	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3159	12	MAY	14:00	229500	229500	44274	165000	293700	26.67	13.12	-0.00	49.94	92	0	92	92	314	328	0	970	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3160	12	MAY	15:00	239998	239998	47818	165000	298800	26.67	13.11	-0.00	49.92	92	0	92	92	109	195	0	556	290	503	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3161	12	MAY	16:00	233020	233020	44730	165000	312852	26.67	13.12	-0.00	49.93	92	0	92	92	159	180	0	416	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3162	12	MAY	17:00	225067	225067	44558	165000	300492	27.64	13.75	-0.00	49.94	92	0	92	92	231	356	0	1027	264	468	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3163	12	MAY	18:00	221034	221034	45555	165000	304650	24.17	14.97	-0.00	49.92	92	0	92	92	120	219	0	671	402	513	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3164	12	MAY	19:00	222163	222163	45287	165000	309700	25.97	13.14	-0.00	49.94	92	0	92	92	212	276	0	742	334	488	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3165	12	MAY	20:00	226238	226238	45024	165000	309700	29.43	11.19	-0.00	49.94	92	0	92	92	237	312	0	922	278	451	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3166	12	MAY	21:00	225157	225157	42721	167460	309700	28.46	10.56	-0.00	49.94	92	0	92	92	248	379	0	1105	333	506	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3167	12	MAY	22:00	220463	220463	39502	165000	309700	27.76	10.71	0.00	49.94	92	0	92	92	217	273	0	756	531	543	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3168	12	MAY	23:00	214917	214917	44167	165000	309700	27.77	10.71	-0.00	49.94	92	0	92	92	154	285	0	776	446	514	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3169	13	MAY	00:00	216288	216288	45284	150000	311290	24.17	14.97	0.00	49.92	92	0	92	92	149	227	0	672	440	544	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3170	13	MAY	01:00	221135	221135	42902	150000	306610	23.48	14.87	0.00	49.92	92	0	92	92	112	223	0	727	627	551	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3171	13	MAY	02:00	223974	223974	47243	150000	320050	25.27	13.12	0.00	49.92	92	0	92	92	47	107	0	320	514	497	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3172	13	MAY	03:00	215086	215086	41921	150000	287250	20.49	14.58	0.00	35.96	92	0	92	92	69	155	0	422	687	542	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3173	13	MAY	04:00	212122	212122	39475	150840	289330	25.97	13.13	0.00	49.92	92	0	92	92	96	223	0	727	418	516	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3174	13	MAY	05:00	230076	230076	50656	150000	322950	30.97	6.15	21.76	49.93	92	0	92	92	184	167	0	438	265	465	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3175	13	MAY	06:00	232040	232040	49117	150000	322950	28.47	10.56	0.00	49.93	92	0	92	92	162	243	0	727	121	329	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3176	13	MAY	07:00	246458	246458	49582	150000	322950	32.60	6.08	29.87	49.93	92	0	92	92	263	252	0	725	88	228	0	809	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3177	13	MAY	08:00	232483	232483	52258	150000	322950	31.66	5.51	29.81	49.94	92	0	92	92	333	339	0	758	48	109	0	347	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3178	13	MAY	09:00	231482	231482	51902	165000	322950	30.28	6.68	21.62	49.94	92	0	92	92	218	354	0	1142	145	257	0	812	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3179	13	MAY	10:00	245700	245700	48319	150000	322950	31.67	5.51	29.81	49.94	92	0	92	92	224	259	0	734	89	211	0	706	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3180	13	MAY	11:00	238401	238401	51571	150000	338950	30.99	6.16	21.62	49.93	92	0	92	92	306	394	0	1152	129	308	0	1040	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3181	13	MAY	12:00	214714	214714	43734	150000	303250	26.58	8.82	0.00	35.96	92	0	92	92	56	125	0	351	396	490	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3182	13	MAY	13:00	211566	211566	43651	150000	303250	22.26	13.18	0.00	35.96	92	0	92	92	0	0	0	0	661	568	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3183	13	MAY	14:00	217148	217148	49873	150000	297160	21.76	12.77	0.00	30.13	92	0	92	92	123	230	0	727	691	545	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3184	13	MAY	15:00	210631	210631	40273	150000	303250	20.48	14.57	-0.00	35.96	92	0	92	92	2	5	0	19	720	571	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3185	13	MAY	16:00	210818	210818	55124	150000	338950	27.75	10.71	-0.00	49.94	92	0	92	92	170	262	0	696	558	463	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3186	13	MAY	17:00	222251	222251	49981	150000	338950	28.43	10.55	0.00	49.94	92	0	92	92	182	355	0	1165	260	448	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3187	13	MAY	18:00	222664	222664	48295	165000	338950	29.44	11.18	0.00	49.94	92	0	92	92	244	438	0	1358	225	415	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3188	13	MAY	19:00	236440	236440	44400	178500	338950	31.96	6.82	21.76	49.94	92	0	92	92	345	406	0	1436	213	443	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3189	13	MAY	20:00	247099	247099	35380	203010	338950	31.67	5.51	29.87	49.94	92	0	92	92	318	291	0	723	169	352	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3190	13	MAY	21:00	243906	243906	36895	192000	338950	31.68	5.51	29.82	49.94	92	0	92	92	320	305	0	1092	62	146	0	486	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3191	13	MAY	22:00	236389	236389	43910	179380	338950	32.60	6.16	29.75	49.94	92	0	92	92	315	468	0	1571	335	493	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3192	13	MAY	23:00	228102	228102	51077	160350	338950	32.59	6.16	29.75	49.94	92	0	92	92	327	466	0	1632	454	556	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3193	14	MAY	00:00	233762	233762	51062	165000	324500	26.74	13.05	-0.00	41.78	92	0	92	92	278	571	0	1926	710	523	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3194	14	MAY	01:00	231680	231680	54932	165000	324500	26.26	12.59	-0.00	41.34	92	0	92	92	162	365	0	1194	675	535	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3195	14	MAY	02:00	238262	238262	48662	165000	324500	27.41	12.99	-0.00	41.78	92	0	92	92	214	492	0	1564	685	581	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3196	14	MAY	03:00	246684	246684	53733	165000	332500	31.24	4.59	21.75	41.34	92	0	92	92	173	368	0	1296	581	515	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3197	14	MAY	04:00	258068	258068	50138	202500	332500	33.07	6.12	29.75	49.93	92	0	92	92	249	504	0	1826	281	456	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3198	14	MAY	05:00	286974	286974	50465	219360	357052	35.98	8.68	29.84	50.03	92	0	92	92	541	563	0	1966	231	414	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3199	14	MAY	06:00	292406	292406	53561	204600	356300	36.00	8.72	29.84	50.14	92	0	92	92	549	636	0	1966	62	205	0	741	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3200	14	MAY	07:00	289085	289085	57967	185700	363520	35.52	8.08	29.84	50.15	92	0	92	92	645	616	0	1748	80	265	0	959	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3201	14	MAY	08:00	283105	283105	50506	193830	356300	34.55	7.97	29.84	50.14	92	0	92	92	491	464	0	1175	144	333	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3202	14	MAY	09:00	280214	280214	50126	211560	356300	34.86	7.64	29.84	50.15	92	0	92	92	356	370	0	1028	210	444	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3203	14	MAY	10:00	276755	276755	55345	168600	360913	34.99	8.65	29.77	50.03	92	0	92	92	522	531	0	2058	290	455	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3204	14	MAY	11:00	265007	265007	66157	184770	391673	35.51	8.56	29.75	50.14	92	0	92	92	521	609	0	2058	161	372	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3205	14	MAY	12:00	250301	250301	71134	165000	370673	29.28	15.98	0.00	50.14	92	0	92	92	416	621	0	2058	376	504	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3206	14	MAY	13:00	240797	240797	65859	165000	364300	25.63	16.78	-0.00	50.14	92	0	92	92	354	598	0	2058	511	548	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3207	14	MAY	14:00	239022	239022	62121	165000	359444	23.12	17.34	-0.00	50.03	92	0	92	92	256	437	0	1445	642	533	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3208	14	MAY	15:00	268841	268841	58880	180000	366353	34.80	10.26	21.75	50.14	92	0	92	92	569	638	0	2058	185	401	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3209	14	MAY	16:00	278943	278943	64005	180000	381073	35.60	13.54	0.00	50.14	92	0	92	92	791	750	0	2058	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3210	14	MAY	17:00	287173	287173	58403	180000	379273	35.41	13.43	0.00	50.14	92	0	92	92	807	716	0	2058	148	355	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3211	14	MAY	18:00	274272	274272	59604	180000	364300	34.25	9.34	21.76	50.03	92	0	92	92	433	558	0	2058	199	388	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3212	14	MAY	19:00	261914	261914	52317	180000	332500	33.57	8.43	21.76	50.03	92	0	92	92	300	429	0	1610	322	510	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3213	14	MAY	20:00	265091	265091	54453	180000	336353	35.24	9.47	21.76	50.14	92	0	92	92	540	639	0	2058	222	400	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3214	14	MAY	21:00	258553	258553	53135	180000	332500	33.57	8.43	21.76	50.03	92	0	92	92	449	483	0	1650	57	138	0	477	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3215	14	MAY	22:00	267824	267824	52408	180000	333500	33.61	8.41	21.76	50.03	92	0	92	92	525	522	0	1985	38	89	0	287	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3216	14	MAY	23:00	270158	270158	54380	180000	333500	33.61	8.41	21.76	50.03	92	0	92	92	367	434	0	1502	52	132	0	468	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3217	15	MAY	00:00	281903	281903	46988	180000	327960	33.44	13.18	0.00	50.03	92	0	92	92	490	579	0	1986	200	447	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3218	15	MAY	01:00	279343	279343	45882	180000	333500	34.58	8.57	21.76	50.03	92	0	92	92	543	538	0	1966	170	358	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3219	15	MAY	02:00	277328	277328	44146	180000	329233	31.81	12.24	0.00	50.03	92	0	92	92	475	479	0	1729	166	380	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3220	15	MAY	03:00	297523	297523	42816	190020	357240	33.84	7.40	29.77	49.97	92	0	92	92	469	534	0	1986	112	330	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3221	15	MAY	04:00	305631	305631	43147	202350	357500	36.68	9.39	29.84	50.03	92	0	92	92	776	720	0	1986	100	332	0	1200	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3222	15	MAY	05:00	326984	326984	35727	265500	393109	40.36	9.14	29.94	50.19	92	0	92	92	1322	676	32	2017	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3223	15	MAY	06:00	335996	335996	33809	289550	394749	44.33	8.54	29.94	50.19	92	0	92	92	1456	656	298	2031	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3224	15	MAY	07:00	320248	320248	27983	271886	357500	38.92	8.11	29.94	50.14	92	0	92	92	1232	537	386	1986	0	0	0	0	367	0	367	367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
