Area 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	24720000	22960000	883629	21840000	24000000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	107926	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	107926	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	4752000	147946	4560000	4920000	40000	56569	0	120000	-48000	147946	-240000	120000	0	0	0	0	4712	108	4560	4800
	75	16	MAR	24080000	22640000	2149605	19680000	24720000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4984000	355618	4584000	5448000	256000	281482	0	648000	184000	355618	-216000	648000	0	0	0	0	4824	206	4584	5088
	76	17	MAR	22480000	21840000	854166	20640000	22560000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	4992000	207384	4704000	5184000	224000	163169	0	384000	192000	207384	-96000	384000	0	0	0	0	4944	171	4704	5088
	77	18	MAR	25120000	23360000	926067	22080000	24240000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	124451	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	124451	0	264000	0	0	0	0	8.00	11.31	0	24.00	33.33	4768000	166661	4536000	4920000	56000	49315	0	120000	-32000	166661	-264000	120000	0	0	0	0	4752	160	4536	4920
	78	19	MAR	23520000	23520000	195959	23280000	23760000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4984000	49315	4920000	5040000	184000	49315	120000	240000	184000	49315	120000	240000	0	0	0	0	4848	68	4800	4944
	79	20	MAR	24800000	22880000	598665	22080000	23520000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	135765	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	135765	0	288000	0	0	0	0	8.00	11.31	0	24.00	33.33	4872000	284647	4512000	5208000	168000	174172	0	408000	72000	284647	-288000	408000	0	0	0	0	4720	148	4512	4848
	80	21	MAR	24000000	23040000	195959	22800000	23280000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	39192	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	39192	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	4760000	49315	4704000	4824000	8000	11314	0	24000	-40000	49315	-96000	24000	0	0	0	0	4752	39	4704	4800
	81	22	MAR	26400000	22080000	391918	21600000	22560000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4584000	186933	4344000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	186933	0	456000	0	0	0	0	16.00	11.31	0	24.00	66.67	4696000	329266	4344000	5136000	112000	158392	0	336000	-104000	329266	-456000	336000	0	0	0	0	4688	319	4344	5112
	82	23	MAR	24560000	21680000	2076921	18960000	24000000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	101823	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4712000	181019	4584000	4968000	56000	79196	0	168000	-88000	181019	-216000	168000	0	0	0	0	4704	170	4584	4944
	83	24	MAR	26960000	22800000	1795996	20400000	24720000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4592000	119733	4464000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	119733	48000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	4592000	119733	4464000	4752000	0	0	0	0	-208000	119733	-336000	-48000	0	0	0	0	4592	120	4464	4752
	84	25	MAR	24240000	22800000	0	22800000	22800000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	51846	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	51846	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	4800000	153049	4680000	5016000	72000	101823	0	216000	0	153049	-120000	216000	0	0	0	0	4768	108	4680	4920
	85	26	MAR	27280000	23760000	587878	23040000	24480000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	185213	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	185213	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	4656000	218211	4368000	4896000	32000	45255	0	96000	-144000	218211	-432000	96000	0	0	0	0	4624	185	4368	4800
	86	27	MAR	25520000	23600000	1005584	22560000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	19596	4680000	4728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	19596	72000	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	4704000	19596	4680000	4728000	0	0	0	0	-96000	19596	-120000	-72000	0	0	0	0	4704	20	4680	4728
	87	28	MAR	27840000	21920000	1114271	20400000	23040000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4504000	171207	4272000	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	171207	120000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	4504000	171207	4272000	4680000	0	0	0	0	-296000	171207	-528000	-120000	0	0	0	0	4504	171	4272	4680
	88	29	MAR	23360000	23200000	1496663	21600000	25200000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792000	11314	4776000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8000	11314	0	24000	0	0	0	0	8.00	11.31	0	24.00	33.33	4848000	70654	4776000	4944000	56000	62992	0	144000	48000	70654	-24000	144000	0	0	0	0	4800	20	4776	4824
	89	30	MAR	23920000	22480000	493153	21840000	23040000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	4904000	229643	4584000	5112000	176000	130476	0	312000	104000	229643	-216000	312000	0	0	0	0	4792	167	4584	4992
	90	31	MAR	28640000	23040000	1988768	20400000	25200000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4520000	198232	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	198232	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	4528000	209533	4368000	4824000	8000	11314	0	24000	-272000	209533	-432000	24000	0	0	0	0	4520	198	4368	4800
	91	01	APR	26960000	22640000	1304761	20880000	24000000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4584000	119197	4416000	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	119197	120000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	4584000	119197	4416000	4680000	0	0	0	0	-216000	119197	-384000	-120000	0	0	0	0	4584	119	4416	4680
	92	02	APR	23120000	23120000	883629	22080000	24240000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4856000	29933	4824000	4896000	56000	29933	24000	96000	56000	29933	24000	96000	0	0	0	0	4832	45	4800	4896
	93	03	APR	25040000	23120000	1417604	21120000	24240000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	89800	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	89800	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4792000	201117	4584000	5064000	88000	124451	0	264000	-8000	201117	-216000	264000	0	0	0	0	4728	118	4584	4872
	94	04	APR	23760000	22000000	493153	21360000	22560000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	74189	4608000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	74189	24000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	4712000	74189	4608000	4776000	0	0	0	0	-88000	74189	-192000	-24000	0	0	0	0	4712	74	4608	4776
	95	05	APR	25040000	23920000	986306	22800000	25200000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	79196	0	168000	0	0	0	0	8.00	11.31	0	24.00	33.33	4848000	160400	4632000	5016000	104000	88363	0	216000	48000	160400	-168000	216000	0	0	0	0	4776	109	4632	4896
	96	06	APR	26400000	21920000	1079259	20400000	22800000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4576000	251968	4224000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	251968	0	576000	0	0	0	0	16.00	11.31	0	24.00	66.67	4624000	299333	4224000	4944000	48000	67882	0	144000	-176000	299333	-576000	144000	0	0	0	0	4576	252	4224	4800
	97	07	APR	22400000	22400000	1274990	20880000	24000000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5136000	70654	5064000	5232000	336000	70654	264000	432000	336000	70654	264000	432000	0	0	0	0	5064	20	5040	5088
	98	08	APR	26480000	23920000	791960	23040000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	59867	4608000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	59867	48000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	4672000	59867	4608000	4752000	0	0	0	0	-128000	59867	-192000	-48000	0	0	0	0	4672	60	4608	4752
	99	09	APR	25520000	24720000	391918	24240000	25200000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	29933	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	4768000	40792	4728000	4824000	8000	11314	0	24000	-32000	40792	-72000	24000	0	0	0	0	4768	41	4728	4824
	100	10	APR	24960000	23520000	1091055	22080000	24720000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	51846	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	51846	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	4744000	74189	4680000	4848000	16000	22627	0	48000	-56000	74189	-120000	48000	0	0	0	0	4728	52	4680	4800
	101	11	APR	25520000	24240000	706541	23520000	25200000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	4880000	260952	4608000	5232000	144000	203647	0	432000	80000	260952	-192000	432000	0	0	0	0	4784	138	4608	4944
	102	12	APR	25520000	22800000	1191973	21120000	23760000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	130476	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	130476	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	4712000	186247	4488000	4944000	48000	67882	0	144000	-88000	186247	-312000	144000	0	0	0	0	4712	186	4488	4944
	103	13	APR	25840000	23760000	897998	22560000	24720000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	96664	4560000	4776000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	96664	24000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	4696000	96664	4560000	4776000	0	0	0	0	-104000	96664	-240000	-24000	0	0	0	0	4696	97	4560	4776
	104	14	APR	25440000	23520000	1036919	22080000	24480000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704000	89800	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	89800	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	4752000	147946	4584000	4944000	48000	67882	0	144000	-48000	147946	-216000	144000	0	0	0	0	4728	118	4584	4872
	105	15	APR	26720000	22720000	493153	22080000	23280000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600000	118119	4464000	4752000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	118119	48000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	4600000	118119	4464000	4752000	0	0	0	0	-200000	118119	-336000	-48000	0	0	0	0	4600	118	4464	4752
	106	16	APR	24400000	21200000	1259841	19440000	22320000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4640000	226274	4320000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	226274	0	480000	0	0	0	0	8.00	11.31	0	24.00	33.33	4800000	382497	4320000	5256000	160000	209533	0	456000	0	382497	-480000	456000	0	0	0	0	4792	382	4320	5256
	107	17	APR	24960000	21440000	565685	20640000	21840000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	137637	4464000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	137637	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	4704000	244753	4464000	5040000	80000	113137	0	240000	-96000	244753	-336000	240000	0	0	0	0	4640	158	4464	4848
	108	18	APR	22880000	22880000	407922	22320000	23280000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5072000	193329	4800000	5232000	272000	193329	0	432000	272000	193329	0	432000	0	0	0	0	4904	101	4800	5040
	109	19	APR	23120000	21520000	565685	21120000	22320000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	113137	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	113137	0	240000	0	0	0	0	8.00	11.31	0	24.00	33.33	4848000	235151	4560000	5136000	128000	148378	0	336000	48000	235151	-240000	336000	0	0	0	0	4784	169	4560	4968
	110	20	APR	23600000	21840000	1567673	19920000	23760000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4712000	124451	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	124451	0	264000	0	0	0	0	8.00	11.31	0	24.00	33.33	4896000	269399	4536000	5184000	184000	157175	0	384000	96000	269399	-264000	384000	0	0	0	0	4784	196	4536	5016
	111	21	APR	24880000	22800000	706541	22080000	23760000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	100558	4560000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	100558	0	240000	0	0	0	0	16.00	11.31	0	24.00	66.67	4864000	318597	4560000	5304000	168000	237588	0	504000	64000	318597	-240000	504000	0	0	0	0	4720	127	4560	4872
	112	22	APR	23600000	23280000	1036919	22320000	24720000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	4832000	68819	4752000	4920000	48000	51846	0	120000	32000	68819	-48000	120000	0	0	0	0	4784	23	4752	4800
