& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	278	05	OCT	0	0	0	0	0	32.43	6.60	21.39	48.35	0	0	0	0	5232	5175	0	17365	5607	3768	0	11926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	28.25	10.06	11.17	44.52	0	0	0	0	1849	2389	0	6946	9520	6125	1284	19504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	24.68	7.69	6.35	35.13	0	0	0	0	970	1879	0	6661	15769	11107	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	28.62	6.68	18.10	39.52	0	0	0	0	4917	7100	0	22927	4899	4125	0	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	29.44	6.11	18.70	41.01	0	0	0	0	5327	7470	0	25024	3723	5140	0	18193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	30.36	1.62	27.20	34.11	0	0	0	0	3726	3821	0	11664	2108	3397	0	9912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	30.21	6.32	11.47	37.23	0	0	0	0	5690	4747	0	13423	2241	5060	0	18781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	30.34	1.42	28.26	33.86	0	0	0	0	3523	4925	0	14558	4039	6679	0	18783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	26.52	4.73	14.74	30.12	0	0	0	0	78	257	0	930	9831	9873	0	26728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	26.21	8.60	0.90	33.86	0	0	0	0	1267	2005	0	5279	7226	9964	0	28504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	29.53	11.54	6.05	46.85	0	0	0	0	4913	5619	0	14801	7480	7674	0	23539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	33.16	9.36	14.58	48.16	0	0	0	0	7340	9590	0	30708	3910	5003	0	17558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	34.12	6.85	25.32	48.28	0	0	0	0	6889	6731	0	23561	2772	2780	0	7648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	31.46	9.29	11.20	48.74	0	0	0	0	5059	7755	0	21887	5065	8220	0	28009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	31.62	6.43	22.93	44.85	0	0	0	0	2676	2885	0	9254	5567	7027	0	23823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	30.21	5.09	21.43	44.26	0	0	0	0	2022	4920	0	17873	6704	8107	0	25434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	26.65	8.31	3.95	33.88	0	0	0	0	1221	1586	0	3932	10333	11409	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	33.38	3.76	29.31	42.64	0	0	0	0	7609	5197	0	16290	2949	3356	0	9776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	34.08	4.40	30.06	45.36	0	0	0	0	8845	6890	1124	23322	864	1416	0	4403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	32.24	5.50	19.67	39.85	0	0	0	0	5376	5536	0	17452	4175	7814	0	22028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	32.22	4.16	25.05	39.85	0	0	0	0	4275	4258	0	11560	2727	2119	0	6468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	30.83	6.75	16.21	38.45	0	0	0	0	5796	6396	0	16941	6833	5902	0	16285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	23.61	9.09	0.91	36.09	0	0	0	0	392	1099	0	3998	14239	8981	3600	28648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	24.64	8.15	7.47	35.84	0	0	0	0	448	1052	0	3655	13687	7712	2400	26233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	29.50	6.74	9.90	37.20	0	0	0	0	3378	5423	0	15768	4872	5581	0	19493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	33.58	5.84	22.84	45.27	0	0	0	0	11092	8297	0	29617	1679	2520	0	7595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	31.45	3.43	27.41	40.18	0	0	0	0	5472	5722	0	19765	2562	3163	0	10712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	31.07	5.05	19.92	41.19	0	0	0	0	6282	6481	0	20360	4388	5897	0	16692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	30.58	1.71	27.61	34.30	0	0	0	0	2158	2769	0	8769	4008	4804	0	17240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	26.38	6.21	7.92	30.09	0	0	0	0	70	233	0	844	8888	6840	618	24193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	23.66	4.39	15.73	30.07	0	0	0	0	111	249	0	668	13275	8189	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	24.43	5.66	13.46	29.95	0	0	0	0	2015	3324	0	12291	5675	6052	0	18149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	26.05	4.43	13.92	30.00	0	0	0	0	2841	3532	0	13215	4137	4594	0	16399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	24.71	8.24	6.47	30.86	0	0	0	0	6663	8629	0	28993	5826	8455	0	22982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	27.25	4.41	14.74	32.57	0	0	0	0	4829	5532	0	17431	3355	4898	0	17342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	26.86	3.85	16.69	30.01	0	0	0	0	5723	6303	0	22595	3943	5083	0	18118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	23.27	9.92	-0.00	30.13	0	0	0	0	3667	5895	0	16179	7005	9955	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	22.56	8.17	3.03	30.07	0	0	0	0	1614	2211	0	5746	8047	8551	0	26453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	25.55	9.63	8.02	43.49	0	0	0	0	4166	5641	0	16385	9594	7155	0	22192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	26.83	9.65	2.13	39.06	0	0	0	0	3893	3242	0	9543	7448	8006	0	27327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	29.16	6.61	12.13	37.07	0	0	0	0	4811	4522	0	13062	6158	6197	0	19534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	31.46	6.17	20.58	43.26	0	0	0	0	11624	8506	0	24740	3163	3624	0	10488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	30.95	5.50	20.23	42.43	0	0	0	0	7483	5068	0	16096	3285	3128	0	10376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	28.10	5.85	14.25	38.04	0	0	0	0	2785	3165	0	10135	6633	4963	0	16339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	22.52	6.66	11.74	30.22	0	0	0	0	827	1283	0	4060	13147	10079	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	28.63	8.61	9.64	42.34	0	0	0	0	7739	7472	0	22225	5712	5158	0	19468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	27.65	7.82	8.18	40.70	0	0	0	0	6708	9686	0	33285	7155	7577	0	22507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	28.74	4.43	21.43	38.57	0	0	0	0	6653	5753	31	16190	5788	5832	0	15762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	27.55	10.42	7.13	48.04	0	0	0	0	7416	8255	0	28397	6832	7582	0	22296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	29.22	6.57	19.95	42.14	0	0	0	0	5623	8210	0	26070	5087	5131	0	18084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	23.90	10.26	0.90	34.71	0	0	0	0	1317	2727	0	9520	10726	11174	0	27793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	24.84	8.11	5.38	30.35	0	0	0	0	1468	2895	0	10385	9984	9002	0	25511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	29.87	7.05	16.26	41.58	0	0	0	0	5266	6500	0	23571	10964	7426	0	26882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	30.54	4.82	24.24	39.54	0	0	0	0	3332	4972	0	17114	9632	8729	0	26040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	34.46	8.00	20.67	46.53	0	0	0	0	10354	10299	0	26905	5031	5226	0	15334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	32.68	11.08	5.93	48.62	0	0	0	0	8118	8338	0	28180	5848	6649	0	23319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	35.01	7.69	23.68	47.80	0	0	0	0	9847	8798	0	26618	3727	4412	0	13160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	29.45	9.09	5.01	46.98	0	0	0	0	3644	4694	0	13340	9221	8725	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	24.25	11.73	-0.00	42.78	0	0	0	0	2291	3967	0	12060	15090	11583	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	32.65	6.60	23.06	48.38	0	0	0	0	6792	6071	0	21955	9119	7380	0	25957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	31.77	7.73	19.53	46.66	0	0	0	0	7464	7274	0	20627	8819	7525	0	20619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	35.54	7.02	22.17	46.88	0	0	0	0	8080	8119	0	24355	4600	3679	0	12869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	35.41	5.97	25.57	46.64	0	0	0	0	7487	7058	0	21355	6521	3542	764	13241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	32.55	11.08	13.99	49.78	0	0	0	0	7729	9383	0	28298	9345	7628	0	20324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	32.44	8.72	15.73	47.26	0	0	0	0	3149	5305	0	18924	6597	4123	128	13297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	28.98	7.87	8.68	40.76	0	0	0	0	702	1176	0	3995	12504	7922	1625	28135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	29.50	9.90	12.65	47.13	0	0	0	0	10360	12586	0	37320	5788	5823	0	18424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	27.35	4.98	16.15	34.19	0	0	0	0	4817	3517	0	9075	5964	7363	0	28485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	27.34	3.03	23.66	35.01	0	0	0	0	3491	3090	0	8875	7757	7081	0	22331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	28.06	4.98	19.00	38.22	0	0	0	0	5753	7100	0	19949	5376	5157	0	16237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	27.68	4.92	22.42	37.92	0	0	0	0	5074	5746	0	16817	5197	3969	71	13401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	25.08	6.52	15.22	38.75	0	0	0	0	3659	5415	0	17286	8068	6784	0	17258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	21.59	8.17	4.50	33.09	0	0	0	0	2238	3319	0	11306	11006	8382	0	27374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	34.73	10.60	17.19	53.43	0	0	0	0	5289	7211	0	18838	7224	6931	0	23812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	36.30	12.16	14.96	62.77	0	0	0	0	5677	6134	0	17117	4452	4880	0	15533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	33.14	13.86	10.34	59.91	0	0	0	0	5346	7755	0	21496	9914	7954	0	20289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	35.58	13.23	11.78	62.41	0	0	0	0	5046	6434	0	18587	6411	6124	0	20335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	36.29	7.82	23.80	49.92	0	0	0	0	8526	8636	0	29268	4865	5174	0	14491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	33.82	6.19	24.29	49.92	0	0	0	0	5390	6230	0	18215	7871	8905	0	23005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	29.83	5.78	16.75	38.28	0	0	0	0	3514	6358	0	18704	13135	9757	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	34.29	7.68	22.42	49.35	0	0	0	0	6694	7352	0	23654	7233	8546	0	28799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	34.06	8.27	20.39	48.28	0	0	0	0	6521	6521	0	20664	7589	6689	0	21894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	33.33	7.53	24.25	49.35	0	0	0	0	4023	4677	0	14406	7000	6220	0	20098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	35.59	9.28	19.99	48.16	0	0	0	0	8714	9220	1639	28088	4768	4254	0	13775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	36.42	7.87	26.19	48.86	0	0	0	0	10103	10164	0	32432	3983	6493	0	21079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	31.55	10.55	15.15	49.32	0	0	0	0	1665	2418	0	7637	8365	5670	225	18668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	26.87	10.44	0.00	39.85	0	0	0	0	1015	1971	0	6981	14858	6006	7451	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
