& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	279	06	OCT	0	0	0	0	0	27.95	9.65	11.17	42.77	0	0	0	0	1419	2167	0	6826	10002	6224	1284	19504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	24.62	7.62	6.35	34.81	0	0	0	0	392	855	0	2909	15858	11270	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	28.43	6.45	18.10	38.45	0	0	0	0	5594	8735	0	29276	5164	4031	0	11179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	29.24	5.76	18.70	39.01	0	0	0	0	5988	8712	0	28299	3849	5243	0	18792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	30.41	1.70	27.20	34.11	0	0	0	0	3822	4125	0	12375	2457	3489	0	10060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	30.18	6.28	11.47	36.07	0	0	0	0	5877	5071	0	13462	2461	5054	0	18781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	30.34	1.42	28.26	33.86	0	0	0	0	3770	5441	0	15905	4697	7653	0	24476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	26.52	4.73	14.74	30.12	0	0	0	0	78	257	0	930	10271	10533	0	26909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	26.13	8.56	0.90	33.86	0	0	0	0	1114	1798	0	5193	7549	10270	0	28504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	29.48	11.51	6.05	46.85	0	0	0	0	5044	6195	0	17150	8223	7579	0	23539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	32.71	8.95	14.58	48.16	0	0	0	0	8736	12652	0	41302	4371	5097	0	17558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	33.79	6.66	25.32	48.28	0	0	0	0	7967	10143	0	38181	3520	3802	0	12016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	31.37	9.21	11.20	48.74	0	0	0	0	5525	8844	0	25491	5563	8925	0	28707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	31.64	6.45	22.93	44.85	0	0	0	0	2945	3742	0	12513	5939	7860	0	26923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	30.17	5.10	21.43	44.26	0	0	0	0	1888	4628	0	16733	7478	8801	0	25434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	26.65	8.31	3.95	33.88	0	0	0	0	1307	1717	0	4500	11311	11870	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	32.63	2.80	29.31	37.24	0	0	0	0	7386	5340	0	17153	3609	4070	0	11695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	32.92	2.76	29.98	37.13	0	0	0	0	10322	9031	1124	26869	1391	1978	0	5559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	31.59	4.91	19.67	39.50	0	0	0	0	6590	7933	0	27028	4440	7276	0	22028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	31.57	3.39	25.05	37.24	0	0	0	0	4144	4308	0	11233	3269	2548	0	8180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	30.17	6.24	16.21	37.00	0	0	0	0	6110	7340	0	22505	7441	6270	0	16483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	23.14	8.56	0.91	30.35	0	0	0	0	392	1099	0	3998	14785	8816	3600	28715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	24.35	7.79	7.47	32.27	0	0	0	0	448	1052	0	3655	14221	8322	2400	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	29.44	6.68	9.90	36.60	0	0	0	0	4052	6627	0	20029	5967	6666	0	19493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	33.23	5.29	22.84	41.95	0	0	0	0	13651	12901	0	48606	1920	2683	0	7595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	31.29	3.11	27.41	39.01	0	0	0	0	6577	7919	0	28444	3486	4276	0	15792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	30.96	4.83	19.92	39.83	0	0	0	0	6783	7701	0	26753	5819	7368	0	18189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	30.53	1.61	27.61	33.70	0	0	0	0	2422	3486	0	12137	5024	7220	0	26794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	0	0	0	0	0	26.38	6.21	7.92	30.09	0	0	0	0	70	233	0	844	10144	8071	1656	25352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	23.66	4.39	15.73	30.07	0	0	0	0	111	249	0	668	14400	8971	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	24.66	5.25	16.21	29.95	0	0	0	0	2149	3849	0	14229	5807	6334	0	19737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	26.20	4.44	13.93	30.00	0	0	0	0	2288	3349	0	12358	4158	4600	0	16399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	24.95	8.41	6.47	32.64	0	0	0	0	7658	10077	0	34042	5835	8451	0	22982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	27.64	5.03	14.74	37.27	0	0	0	0	5083	6300	0	20597	3355	4898	0	17342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	27.02	3.99	16.69	31.22	0	0	0	0	5570	6423	0	22919	3943	5083	0	18118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	0	0	0	0	0	23.56	9.63	-0.00	30.13	0	0	0	0	3683	6086	0	17386	7005	9955	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	22.99	8.51	3.03	32.16	0	0	0	0	1037	1722	0	5271	8047	8551	0	26453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	25.52	9.62	8.02	44.08	0	0	0	0	4872	7235	0	21258	10335	8207	0	28114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	26.84	9.65	2.13	39.06	0	0	0	0	3498	3301	0	9543	7929	7933	0	27327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	29.03	6.44	12.13	36.39	0	0	0	0	5031	5667	0	16531	6697	6575	0	19534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	31.09	5.89	20.78	43.26	0	0	0	0	13895	11412	0	31991	3376	3655	0	10488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	30.89	5.42	20.35	42.43	0	0	0	0	7566	5785	0	16127	3741	3461	0	10376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	28.12	5.83	14.25	38.04	0	0	0	0	2207	2859	0	9762	7281	5474	0	16339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	22.53	6.67	11.74	30.22	0	0	0	0	791	1232	0	4060	13225	10133	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	28.88	9.08	9.64	42.77	0	0	0	0	7783	9945	0	35233	5789	5119	0	19468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	28.05	8.05	8.18	40.70	0	0	0	0	7229	10902	0	35738	7588	8049	0	22507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	29.15	4.98	21.43	38.57	0	0	0	0	5566	5029	31	16855	6450	6969	0	22853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	27.72	10.64	7.13	48.04	0	0	0	0	9706	12570	0	45506	7448	7491	0	22296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	29.52	7.34	19.95	47.11	0	0	0	0	6575	10522	0	32219	5295	5123	0	18380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	24.50	11.04	0.90	41.86	0	0	0	0	887	1827	0	6031	10833	11304	0	27793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	25.23	8.49	5.40	35.32	0	0	0	0	1345	2935	0	10533	10889	9756	0	25511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	0	0	0	0	0	29.66	6.73	16.26	38.85	0	0	0	0	6331	8024	0	28598	12448	8191	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	30.29	4.46	24.24	37.83	0	0	0	0	4377	8231	0	30095	11162	9511	0	26040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	33.83	7.63	20.67	47.11	0	0	0	0	12144	12596	0	33399	5964	5843	0	18839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	32.22	10.74	5.93	48.62	0	0	0	0	9001	11114	0	40082	7104	7230	0	23319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	34.58	7.38	23.68	47.80	0	0	0	0	11250	11453	0	38933	5345	5915	0	18794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	29.45	9.09	5.01	46.98	0	0	0	0	3479	4754	0	14414	10598	9376	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	24.25	11.73	-0.00	42.78	0	0	0	0	2490	4361	0	13529	15536	11856	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	32.85	6.43	23.06	48.38	0	0	0	0	8500	9765	0	35612	10081	7259	0	26320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	31.59	7.42	19.53	46.66	0	0	0	0	9372	9945	0	28373	9835	7699	0	22995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	0	0	0	0	0	35.18	6.37	24.95	46.88	0	0	0	0	9251	10887	0	31704	5587	3909	0	12889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	35.11	5.81	28.52	46.64	0	0	0	0	8712	9686	0	29350	7984	4932	764	17351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	32.49	11.08	13.99	49.78	0	0	0	0	8802	11450	0	33918	10643	8332	0	21845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	32.50	8.45	17.46	47.26	0	0	0	0	2812	4644	0	16286	8848	5462	754	18065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	29.03	7.79	8.68	40.76	0	0	0	0	706	1184	0	3995	13906	7725	4114	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	28.63	8.66	12.65	41.34	0	0	0	0	16086	20983	0	60160	6917	6244	0	18424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	27.41	4.88	16.15	33.53	0	0	0	0	4590	3617	0	9700	7276	7518	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	0	0	0	0	0	27.55	2.90	23.66	34.29	0	0	0	0	3540	3526	0	12478	9507	9185	215	27114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	0	0	0	0	0	27.81	4.94	19.00	35.87	0	0	0	0	9159	11910	0	33723	7451	7193	0	27371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	27.62	4.65	22.42	38.09	0	0	0	0	6371	8176	0	23972	8641	7265	71	25814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	25.28	6.24	15.22	38.09	0	0	0	0	3689	7463	0	26367	10371	8164	0	23593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	21.73	7.88	6.22	33.09	0	0	0	0	1789	3354	0	11742	12650	9821	0	28100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	34.37	10.32	17.19	52.16	0	0	0	0	6442	9707	0	30537	8012	7059	0	23812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	36.11	11.99	14.96	61.88	0	0	0	0	5474	5880	0	16544	5560	5786	0	15533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	0	0	0	0	0	33.12	13.78	10.34	59.47	0	0	0	0	6162	8991	0	24307	11074	8321	0	22325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	0	0	0	0	0	35.35	12.96	11.78	61.07	0	0	0	0	5626	7875	0	25662	7194	6522	0	20335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	36.11	7.85	23.81	49.92	0	0	0	0	9335	10643	0	32940	5604	5947	0	17742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	0	0	0	0	0	33.67	6.09	24.29	49.92	0	0	0	0	6397	8867	0	28978	8545	8882	0	23958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	29.81	5.75	16.75	38.27	0	0	0	0	3691	6563	0	19029	13911	10331	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	0	0	0	0	0	34.67	7.79	22.42	49.35	0	0	0	0	7692	9610	0	32273	8479	9588	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	0	0	0	0	0	34.21	7.95	22.44	48.28	0	0	0	0	7833	8489	0	27664	9045	8280	0	28061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	0	0	0	0	0	33.74	7.02	26.64	49.35	0	0	0	0	4028	5007	0	17016	8517	7678	0	21548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	35.55	9.15	19.99	48.16	0	0	0	0	11402	16091	479	55030	5269	4416	0	15439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	36.58	7.93	26.19	48.86	0	0	0	0	13111	13586	0	40512	5120	7028	0	21079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	0	0	0	0	0	32.00	10.43	15.15	49.32	0	0	0	0	1483	2210	0	6664	10876	8325	225	28145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	27.31	10.56	0.00	39.85	0	0	0	0	745	1555	0	5503	16992	6315	8344	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
