M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	212	31	JUL	30136297	29357128	2871585	24465560	33911952	37.06	3.20	35.00	43.13	108701	64469	38508	201000	34748	24213	0	68809	0	0	0	0	53539	31754	18969	99000	0	0	0	0	26.10	10.23	0	36.00	779169	640221	0	1651421
	213	01	AUG	34211748	32824450	2378331	29712970	36624880	38.75	5.39	35.00	50.00	79060	52424	19584	148872	62681	37222	10241	120922	0	0	0	0	32291	21413	7997	60806	0	0	0	0	26.63	8.91	5.29	36.00	1387298	732620	368676	2600448
	214	02	AUG	35322633	33183239	2946312	29330420	38425477	39.75	5.13	35.00	50.00	79060	52425	19584	148872	79200	35726	21020	127220	0	0	0	0	32291	21413	7997	60806	0	0	0	0	28.87	5.83	23.58	36.00	2139394	889436	756735	3705140
	215	03	AUG	33064741	31636401	3053992	26586839	38778215	38.06	4.26	35.00	46.25	79059	52426	19584	148872	50242	38339	647	111064	0	0	0	0	32291	21413	7997	60806	0	0	0	0	29.76	5.80	24.00	36.00	1428340	1199987	23292	3759426
	216	04	AUG	29363913	28610985	2401297	25063045	33688640	36.44	2.49	35.00	41.88	79058	52426	19584	148872	26854	21014	0	65940	0	0	0	0	32291	21414	7997	60807	0	0	0	0	30.00	6.00	24.00	36.00	752928	608304	0	1625109
	217	05	AUG	27824642	27101628	2088565	24551310	31178210	35.63	1.87	35.00	41.25	79058	52426	19584	148872	27725	26883	0	79112	0	0	0	0	32291	21413	7997	60806	0	0	0	0	30.00	6.00	24.00	36.00	723014	677431	0	1898680
	218	06	AUG	29709942	29577179	2626531	25818267	33472822	37.39	3.40	35.00	45.63	79058	52426	19584	148872	23103	25694	0	82798	14541	15116	0	36000	32291	21414	7997	60807	0	0	0	0	38.81	7.63	31.20	46.80	132763	1345495	-1516320	2583305
	219	07	AUG	31956274	31363896	2525216	27947826	35950465	38.63	4.88	35.00	50.00	79058	52426	19584	148872	39232	35561	0	88114	12592	13907	0	36000	32291	21413	7997	60806	0	0	0	0	29.05	5.68	24.00	36.00	592378	1225292	-1166400	2114736
	220	08	AUG	35131875	33849094	2515281	30519860	37774350	40.40	5.59	35.00	50.00	79058	52426	19584	148872	59007	31716	4937	99142	8121	10480	0	32627	32291	21414	7997	60807	0	0	0	0	28.43	5.52	24.00	36.00	1282780	969750	-879383	2379408
	221	09	AUG	35332910	33617253	2881117	30246510	39799450	41.39	5.87	35.00	50.00	79058	52426	19584	148872	70375	30299	19622	105181	5601	8765	0	28495	32291	21413	7997	60806	0	0	0	0	28.77	5.81	24.00	36.00	1715656	908304	-216845	2946965
	222	10	AUG	33049583	32394941	3074724	26861843	36694739	39.35	4.26	35.00	47.40	79057	52426	19584	148872	35595	25057	5332	95560	9374	10701	0	31500	32291	21414	7997	60807	0	0	0	0	28.84	5.85	24.00	36.00	654643	768629	-345532	2293440
	223	11	AUG	29254912	29277760	2869883	23820355	32750350	36.23	1.95	35.00	40.59	79057	52426	19584	148872	19122	26437	0	89227	16423	16831	0	36000	32291	21413	7997	60806	0	0	0	0	28.57	5.63	24.00	36.00	-22848	1040073	-1119193	2141440
	224	12	AUG	28278338	28345753	2771765	23235660	32560850	35.62	1.67	35.00	40.63	79057	52426	19584	148872	18504	22293	0	56721	17979	17979	0	36000	32291	21413	7998	60807	0	0	0	0	27.81	5.40	24.00	36.00	-67415	1008665	-1166400	1361308
	225	13	AUG	29963051	29686502	2399468	26534214	34454510	36.71	2.71	35.00	42.50	79057	52426	19584	148872	19988	17927	0	48000	8467	13281	0	36000	32291	21413	7997	60806	0	0	0	0	36.00	7.08	31.20	46.80	276549	1015059	-1516320	1497600
	226	14	AUG	33394628	32378914	3484190	26910054	37844495	38.91	4.29	35.00	46.25	79057	52426	19584	148872	47391	29947	4500	96000	5114	8162	0	22618	32291	21413	7998	60807	0	0	0	0	27.70	5.44	24.00	36.00	1015714	880356	-369976	2304000
	227	15	AUG	36815167	34847304	4427375	29456350	42851611	42.14	6.67	35.00	50.00	79057	52426	19584	148872	85242	40892	27280	149845	1381	4058	0	13552	32291	21413	7997	60806	0	0	0	0	25.40	4.80	21.60	32.40	1967863	819032	876250	3236652
	228	16	AUG	36437446	34280893	3770771	29671600	42060050	42.38	6.42	35.00	50.00	79057	52426	19584	148872	80374	39335	17865	129888	1183	3420	0	11438	32291	21413	7998	60807	0	0	0	0	29.41	5.47	24.00	36.00	2156553	919269	630374	3362784
	229	17	AUG	33736616	32287964	3184570	27831639	38795250	40.22	5.17	35.00	49.01	79057	52426	19584	148872	52854	28986	7935	97189	2618	4912	0	12805	32291	21413	7997	60806	0	0	0	0	30.52	5.66	24.00	36.00	1448651	793113	241142	2543485
	230	18	AUG	30414996	29718018	3463703	22949325	35605045	37.83	3.31	35.00	44.01	79057	52426	19584	148872	30868	24427	657	73233	6048	9531	0	23969	32291	21413	7998	60807	0	0	0	0	31.03	5.76	24.00	36.00	696978	862714	-468544	2097153
	231	19	AUG	27663083	27482652	3049171	21383705	31687425	35.57	0.94	35.00	37.67	79057	52426	19584	148872	17818	18668	0	49331	9847	15121	0	36000	32291	21413	7997	60806	0	0	0	0	31.14	5.83	24.00	36.00	180430	907898	-1166400	1189504
	232	20	AUG	28141763	28496064	3094671	22687245	32333840	36.20	1.74	35.00	39.64	79058	52425	19582	148872	11782	15467	0	49976	18561	15609	0	36000	32291	21413	7998	60807	0	0	0	0	39.14	6.98	31.20	46.80	-354301	1034523	-1480097	1559249
	233	21	AUG	31275148	30947931	2794229	24563232	34232720	37.66	3.03	35.00	43.09	79056	52428	19572	148872	27117	23813	0	74845	14665	13170	0	35102	32291	21413	7997	60806	0	0	0	0	28.73	5.68	24.00	36.00	327217	873615	-767577	1796280
	234	22	AUG	34377120	33065567	2845943	27170670	37385435	40.75	4.50	35.00	48.13	79056	52428	19572	148872	59769	35101	13494	113996	7591	8100	0	21312	32291	21413	7998	60807	0	0	0	0	25.92	5.29	21.60	32.40	1311552	1096101	89181	3693470
	235	23	AUG	35535995	33781627	3397918	26830333	38628078	41.56	5.44	35.00	50.00	79056	52428	19572	148872	68167	27018	18032	103786	4582	6345	0	15150	32291	21413	7997	60806	0	0	0	0	28.80	5.88	24.00	36.00	1754369	834873	239171	3224628
	236	24	AUG	33252053	32218945	3127990	27631777	37366980	39.97	4.84	35.00	48.03	79056	52428	19572	148872	43654	21655	11858	79511	7545	7380	0	20553	32291	21413	7998	60807	0	0	0	0	28.80	5.88	24.00	36.00	1033108	667635	-108089	1908264
	237	25	AUG	29788874	29633544	2686997	26154983	34205360	37.24	2.70	35.00	41.84	79056	52428	19572	148872	21555	22927	0	61154	15818	13957	0	36000	32291	21413	7997	60806	0	0	0	0	28.80	5.88	24.00	36.00	155330	832513	-835099	1467696
	238	26	AUG	28463008	28516937	3020340	23786827	32679955	36.40	2.13	35.00	40.92	79056	52428	19572	148872	18096	25806	0	75111	18039	15423	0	36000	32291	21413	7998	60807	0	0	0	0	28.80	5.88	24.00	36.00	-53929	965598	-1147316	1802673
	239	27	AUG	30827109	30174194	3399874	25866833	36422585	38.81	3.82	35.00	44.38	79056	52428	19572	148872	23201	18496	0	61707	0	0	0	0	32291	21413	7997	60806	0	0	0	0	28.80	5.88	24.00	36.00	652915	490936	0	1481724
	240	28	AUG	35569440	34009112	3867595	28555521	41028561	42.88	5.95	35.00	50.00	79056	52428	19572	148872	54407	38438	6812	139652	0	0	0	0	32291	21413	7998	60807	0	0	0	0	28.80	5.88	24.00	36.00	1560329	1286761	163488	5027472
	241	29	AUG	38807114	36551242	4099904	31663660	43799900	45.13	6.16	35.00	50.00	79053	52424	19572	148864	90250	38850	27342	146149	0	0	0	0	32291	21413	7997	60806	0	0	0	0	25.92	5.29	21.60	32.40	2255872	1041315	885881	4735225
	242	30	AUG	40305174	37627799	3892321	31936835	45479572	46.69	5.29	35.00	50.00	79051	52423	19572	148860	99304	44731	14425	153200	0	0	0	0	32291	21413	7998	60807	0	0	0	0	28.80	5.88	24.00	36.00	2677375	1185513	519300	4976928
	243	31	AUG	37497325	35417478	3934374	28656810	43923450	44.81	5.46	35.00	50.00	79051	52423	19572	148860	76262	43718	12727	150248	0	0	0	0	32291	21413	7997	60806	0	0	0	0	28.97	5.76	24.00	36.00	2079846	1214992	458172	4256172
	244	01	SEP	34062816	32757152	3671370	24275090	39646250	41.75	4.54	35.00	50.00	79452	50113	12936	130656	46370	31787	9182	102824	0	0	0	0	34053	21480	5540	56000	0	0	0	0	29.85	5.87	24.00	36.00	1305664	928327	330552	3539639
	245	02	SEP	32516886	31565094	3962137	22672090	38606690	40.56	4.80	35.00	49.38	79452	50113	12936	130656	34537	34093	0	120706	0	0	0	0	34053	21480	5540	56000	0	0	0	0	30.00	6.00	24.00	36.00	951792	857246	0	2896944
	246	03	SEP	33453306	32650885	3518273	25698260	37744435	42.23	5.26	35.00	50.00	79452	50113	12936	130656	29936	24708	1161	91071	6612	9479	0	27641	34053	21480	5540	56000	0	0	0	0	38.59	7.48	31.20	46.80	802421	1032780	-1109904	2841415
	247	04	SEP	37429223	36118134	4346989	30469974	42841850	44.51	5.76	35.00	50.00	79455	50116	12936	130664	49158	30594	15541	118920	2404	5330	0	17162	34053	21480	5540	56000	0	0	0	0	29.40	5.66	24.00	36.00	1311089	788815	284335	2857023
	248	05	SEP	40994002	38569572	6295445	31223465	51246394	46.23	5.73	35.00	50.00	79455	50121	12925	130668	80842	46848	16016	157643	364	1093	0	3644	34052	21480	5539	56000	0	0	0	0	30.77	5.65	24.00	36.00	2424430	1542028	576580	5095241
	249	06	SEP	41721418	38945589	5783669	31885010	49743488	46.69	5.31	35.00	50.00	79455	50121	12924	130668	88409	37342	29967	161468	0	0	0	0	34053	21480	5540	56000	0	0	0	0	31.20	5.88	24.00	36.00	2775829	1440192	1078812	5812848
	250	07	SEP	37750634	35753181	3891761	30783987	42129050	45.56	5.68	35.00	50.00	79456	50122	12924	130668	65781	27834	22500	112009	1741	3794	0	12074	34052	21480	5539	56000	0	0	0	0	31.20	5.88	24.00	36.00	1997453	997590	810000	4032324
	251	08	SEP	34302854	33316333	2758647	29505154	37274870	43.76	5.25	35.00	50.00	79456	50122	12924	130668	37004	17119	15162	59019	4502	6675	0	20198	34053	21480	5540	56000	0	0	0	0	31.20	5.88	24.00	36.00	986521	610392	33617	1914694
	252	09	SEP	33093976	32348430	2328723	29464299	35849300	42.79	4.72	35.00	49.67	79456	50122	12924	130668	31919	13342	10430	55158	6408	8326	0	22487	34052	21480	5539	56000	0	0	0	0	31.20	5.88	24.00	36.00	745546	549297	-256511	1621584
	253	10	SEP	34534862	33115963	2582756	29893110	37982450	44.84	4.50	35.00	50.00	79456	50122	12924	130668	42417	19469	9309	67947	5664	7263	0	19003	34053	21480	5540	56000	0	0	0	0	40.56	7.64	31.20	46.80	1418899	828652	-218715	2600754
	254	11	SEP	38752893	36243923	3481800	31399900	42534703	47.87	4.41	35.00	50.00	79457	50122	12924	130668	81076	34638	36960	123646	111	327	0	1093	34052	21480	5539	56000	0	0	0	0	31.24	5.83	24.00	36.00	2508970	1182749	1287521	4450705
	255	12	SEP	42351406	39442583	3979496	33912000	46569227	48.26	4.26	35.63	50.00	79457	50122	12924	130668	102098	46481	40500	174459	0	0	0	0	34053	21480	5540	56000	0	0	0	0	28.54	4.89	21.60	32.40	2908823	1469637	1134764	5652472
	256	13	SEP	42928149	39857971	4856091	33206300	48460633	48.24	4.25	35.63	50.00	79457	50122	12924	130668	96649	47494	10416	158723	0	0	0	0	34052	21480	5539	56000	0	0	0	0	32.35	5.47	24.00	36.00	3070178	1638653	374966	5714028
	257	14	SEP	38109045	36448198	3825871	31769395	42837784	46.61	4.82	35.00	50.00	79457	50122	12924	130668	55684	31076	13478	125691	2276	4582	0	12540	34053	21480	5540	56000	0	0	0	0	32.40	5.50	24.00	36.00	1660848	823400	485208	3016584
	258	15	SEP	34217565	33642987	2827561	29728284	38175456	43.09	4.72	35.00	50.00	79457	50122	12924	130668	25922	20054	2957	76890	8171	9509	0	25788	34052	21480	5539	56000	0	0	0	0	32.40	5.50	24.00	36.00	574578	886729	-729079	2609863
	259	16	SEP	32902762	32655770	3364404	26426750	36738189	41.46	4.98	35.00	50.00	79457	50122	12924	130668	17470	14117	0	43919	10138	11472	0	30456	34053	21480	5540	56000	0	0	0	0	32.40	5.50	24.00	36.00	246992	743496	-986774	1251187
	260	17	SEP	35661048	34687612	3173254	28069492	38366600	43.52	5.47	35.00	50.00	79457	50122	12924	130668	29062	13882	13582	56723	6108	8041	0	22598	34053	21480	5539	56000	0	0	0	0	42.12	7.15	31.20	46.80	973436	790976	-113640	2347208
	261	18	SEP	39105226	37211208	4302214	29230335	44674000	45.45	5.83	35.00	50.00	79457	50122	12924	130668	60129	26988	34298	132033	2302	4604	0	11691	34053	21480	5540	56000	0	0	0	0	32.40	5.50	24.00	36.00	1894018	1055684	927257	4753188
	262	19	SEP	42514047	40242502	5823621	30522323	48914268	46.63	5.37	35.00	50.00	79457	50122	12924	130668	79201	30176	24245	127784	606	1543	0	5165	34053	21480	5539	56000	0	0	0	0	29.16	4.95	21.60	32.40	2271545	983333	785546	4140202
	263	20	SEP	44394922	41276685	6548025	30177665	49401474	46.92	5.18	35.00	50.00	79457	50122	12924	130668	96678	42463	32089	168000	166	498	0	1661	34053	21480	5540	56000	0	0	0	0	32.40	5.50	24.00	36.00	3118238	1574245	1155187	6048000
	264	21	SEP	41501600	39185451	5878652	29781906	47465720	46.04	5.97	35.00	50.00	79456	50122	12924	130668	73728	37000	24369	138581	1341	4023	0	13411	34053	21480	5539	56000	0	0	0	0	32.45	5.42	24.00	36.00	2316149	1352602	877288	4988916
	265	22	SEP	37233847	35870631	4446099	29772199	44378750	45.07	6.38	35.00	50.00	79456	50123	12924	130668	46137	22065	963	94761	3997	8700	0	27667	34053	21480	5540	56000	0	0	0	0	32.70	5.10	24.00	36.00	1363216	975090	-861743	3411396
	266	23	SEP	36007644	35039605	4481689	28806844	43719965	44.48	6.53	35.00	50.00	79456	50123	12924	130668	35153	20940	0	81201	5706	10471	0	31300	34053	21480	5539	56000	0	0	0	0	32.70	5.10	24.00	36.00	968038	1021707	-1014120	2923224
	267	24	SEP	38089717	36572228	4638763	30071652	45423999	45.47	5.78	35.00	50.00	79456	50123	12924	130668	46446	14885	12774	68240	0	0	0	0	34053	21480	5540	56000	0	0	0	0	32.55	5.28	24.00	36.00	1517488	602198	459864	2456625
	268	25	SEP	42435582	39819785	5524672	32058138	48157858	47.19	5.63	35.00	50.00	79456	50122	12924	130668	80410	28873	24914	126936	0	0	0	0	34053	21480	5539	56000	0	0	0	0	32.86	4.94	24.00	36.00	2615796	1025740	896912	4569696
	269	26	SEP	45983846	43163975	6891292	32014820	54422562	48.23	3.69	38.75	50.00	79457	50122	12924	130668	95693	44047	48000	166800	0	0	0	0	34053	21480	5540	56000	0	0	0	0	29.89	4.27	21.60	32.40	2819871	1383208	1372084	5404320
	270	27	SEP	47307186	44223580	7321171	30457280	53131420	47.80	4.75	35.00	50.00	79457	50122	12924	130668	93800	47028	29643	182747	0	0	0	0	34053	21480	5539	56000	0	0	0	0	33.40	4.74	24.00	36.00	3083606	1644286	1067134	6578899
	271	28	SEP	43939980	41123307	6611236	29063470	48984607	47.74	4.81	35.00	50.00	79457	50122	12924	130668	84776	39156	40471	154793	0	0	0	0	34053	21480	5540	56000	0	0	0	0	33.59	4.79	24.00	36.00	2816674	1350677	1456959	5572548
	272	29	SEP	40367835	37995637	5457422	28880947	45411800	47.80	4.75	35.00	50.00	79457	50122	12924	130668	70358	40600	27000	147659	0	0	0	0	34053	21480	5539	56000	0	0	0	0	33.60	4.80	24.00	36.00	2372199	1434931	668834	5315724
	273	30	SEP	38185668	36196405	5342775	28955920	43643850	46.32	5.58	35.00	50.00	79457	50122	12924	130668	57894	33659	22500	131192	0	0	0	0	34053	21480	5540	56000	0	0	0	0	33.60	4.80	24.00	36.00	1989263	1267297	641734	4722912
	274	01	OCT	40598058	38260534	5718572	30339882	45558700	48.59	2.62	42.50	50.00	87074	60479	8544	144672	52864	26276	22500	107335	161	322	0	839	39121	27174	3837	65000	0	0	0	0	43.68	6.24	31.20	46.80	2337525	1292084	930442	5023278
	275	02	OCT	44825198	42360667	6792817	32837450	51529400	49.56	1.31	45.62	50.00	87074	60479	8544	144672	72659	36888	29414	158560	0	0	0	0	39121	27174	3837	65000	0	0	0	0	33.60	4.80	24.00	36.00	2464532	1400029	1058915	5708160
	276	03	OCT	48366941	45927961	7034618	34427505	57081100	49.44	1.69	44.37	50.00	87073	60479	8544	144672	71087	40906	14165	136000	0	0	0	0	39121	27174	3837	65000	0	0	0	0	33.60	4.80	24.00	36.00	2438979	1543775	509940	4896000
	277	04	OCT	48236874	45641134	6873902	34429112	55790343	50.00	0	50.00	50.00	87074	60479	8544	144672	78625	42235	22500	149539	0	0	0	0	39121	27174	3837	65000	0	0	0	0	33.60	4.80	24.00	36.00	2595740	1476268	810000	5383404
	278	05	OCT	43526845	41133921	5574567	34152085	50126950	49.12	2.63	41.25	50.00	87074	60479	8544	144672	71199	42538	24199	141091	0	0	0	0	39121	27174	3836	65000	0	0	0	0	33.60	4.80	24.00	36.00	2392924	1473277	618240	5079276
	279	06	OCT	38964824	37685174	4789500	31627095	48205500	47.86	3.03	41.25	50.00	87074	60479	8544	144672	40175	22882	0	79660	2082	4995	0	16793	39121	27174	3837	65000	0	0	0	0	33.60	4.80	24.00	36.00	1279650	879000	0	2867757
	280	07	OCT	38467883	37294836	4060520	31750000	43365950	47.76	3.27	40.62	50.00	87074	60479	8544	144672	37792	22384	13736	86983	2929	5521	0	16517	39121	27174	3836	65000	0	0	0	0	33.60	4.80	24.00	36.00	1173048	813366	193529	3129638
	281	08	OCT	41232892	39334414	4873803	32663235	46684041	48.25	2.69	43.72	50.00	87074	60479	8544	144672	45668	30626	16212	105874	2081	4703	0	15302	39121	27174	3837	65000	0	0	0	0	43.68	6.24	31.20	46.80	1898478	1382674	563098	4954898
	282	09	OCT	44515302	42464296	5888621	35422250	52932500	49.46	0.86	47.70	50.00	87074	60479	8544	144672	62356	36685	9000	133234	329	986	0	3288	39121	27174	3836	65000	0	0	0	0	33.60	4.80	24.00	36.00	2051005	1258886	324000	4796424
	283	10	OCT	48208824	45856392	6295544	37635450	57666755	49.85	0.44	48.53	50.00	87074	60479	8544	144672	77462	42022	27000	164633	0	0	0	0	39121	27174	3837	65000	0	0	0	0	30.24	4.32	21.60	32.40	2352432	1409758	874800	5334109
	284	11	OCT	48920348	46214479	6442984	36318650	56530359	49.84	0.48	48.40	50.00	87074	60479	8544	144672	81958	42806	22500	145053	0	0	0	0	39121	27174	3836	65000	0	0	0	0	33.60	4.80	24.00	36.00	2705869	1503966	810000	5221908
	285	12	OCT	45095648	42734385	5465598	35205415	51771650	49.41	1.78	44.05	50.00	87074	60479	8544	144672	72805	27910	29597	123829	828	2484	0	8279	39121	27174	3837	65000	0	0	0	0	33.60	4.80	24.00	36.00	2361264	905232	1065502	4457844
	286	13	OCT	40776182	39174380	4706600	32437335	45132400	48.67	3.07	39.63	50.00	87074	60479	8544	144672	51652	32246	8515	114493	2686	6685	0	22329	39121	27174	3836	65000	0	0	0	0	33.60	4.80	24.00	36.00	1601802	1084671	-416920	3178512
	287	14	OCT	39730934	38320603	4896473	30619190	46260780	48.62	3.38	38.74	50.00	87074	60479	8544	144672	46846	23686	7885	94296	3061	7418	0	24673	39121	27174	3837	65000	0	0	0	0	33.60	4.80	24.00	36.00	1410331	819282	-515545	2386836
	288	15	OCT	43050264	40027370	4894085	33446000	47237950	49.59	1.24	45.86	50.00	87074	60479	8544	144672	71585	33179	27000	112000	962	2887	0	9622	39121	27174	3836	65000	0	0	0	0	43.68	6.24	31.20	46.80	3022894	1457069	1263600	5241600
	289	16	OCT	47537189	44828293	5287495	35653350	52602150	50.00	0	50.00	50.00	87074	60479	8544	144672	81600	37772	18000	148586	0	0	0	0	39121	27174	3837	65000	0	0	0	0	33.60	4.80	24.00	36.00	2708896	1353742	648000	5349096
	290	17	OCT	51661254	49022091	5907255	39290790	59180125	50.00	0	50.00	50.00	87074	60479	8544	144672	87309	48218	22500	176000	0	0	0	0	39121	27174	3836	65000	0	0	0	0	30.24	4.32	21.60	32.40	2639163	1605770	729000	5702400
	291	18	OCT	54389783	50974222	5656941	43260100	60287300	50.00	0	50.00	50.00	87080	60486	8544	144684	103101	47200	18640	168000	0	0	0	0	39121	27174	3837	65000	0	0	0	0	33.60	4.80	24.00	36.00	3415561	1674181	671056	6048000
	292	19	OCT	50588085	47710892	5400114	38205650	55299258	50.00	0	50.00	50.00	87079	60486	8544	144684	85683	52000	23478	169086	0	0	0	0	39121	27174	3836	65000	0	0	0	0	33.80	4.43	24.00	36.00	2877193	1862827	845203	6087096
	293	20	OCT	45969844	43228206	5076348	35418250	50646800	50.00	0	50.00	50.00	87077	60489	8534	144684	81062	37842	31354	146504	0	0	0	0	39121	27174	3837	65000	0	0	0	0	34.26	3.78	24.00	36.00	2741638	1324540	1128735	5274144
	294	21	OCT	43377548	40995826	5110219	34334275	48587550	49.52	1.32	45.56	50.00	87077	60490	8532	144684	70872	32353	22500	113936	1098	3251	0	10849	39121	27174	3836	65000	0	0	0	0	34.45	3.64	24.00	36.00	2381722	1155446	810000	4101683
	295	22	OCT	45920690	43296939	5703207	35021000	51131800	50.00	0	50.00	50.00	87077	60490	8532	144684	75641	37634	22500	138166	0	0	0	0	39121	27174	3837	65000	0	0	0	0	34.76	3.59	24.00	36.00	2623751	1368205	810000	4917462
	296	23	OCT	50097015	47350937	6895348	37747050	56407519	50.00	0	50.00	50.00	87077	60490	8532	144684	80283	50708	13500	146742	0	0	0	0	39121	27174	3836	65000	0	0	0	0	35.02	2.95	26.16	36.00	2746078	1691854	486000	5282712
	297	24	OCT	53499599	50609093	7676677	38217450	60809600	50.00	0	50.00	50.00	87077	60490	8532	144684	90516	51686	21374	170382	0	0	0	0	39121	27174	3837	65000	0	0	0	0	31.95	1.35	27.92	32.40	2890506	1674935	692510	5520377
	298	25	OCT	53478295	50380074	7540200	39494950	61724300	50.00	0	50.00	50.00	87077	60490	8532	144684	86388	43970	33052	156277	0	0	0	0	39121	27174	3836	65000	0	0	0	0	35.87	0.38	34.74	36.00	3098221	1582876	1189876	5625972
	299	26	OCT	49161540	46162623	7589194	37216000	58146400	50.00	0	50.00	50.00	87077	60490	8532	144684	83303	37547	13500	125816	0	0	0	0	39121	27174	3837	65000	0	0	0	0	36.00	0	36.00	36.00	2998917	1351703	486000	4529376
	300	27	OCT	44305171	41946001	6062018	34682975	50558087	49.19	1.63	45.62	50.00	87077	60490	8532	144684	65533	35608	24516	128820	0	0	0	0	39121	27174	3836	65000	0	0	0	0	36.00	0	36.00	36.00	2359170	1281901	882561	4637520
	301	28	OCT	42251792	40331397	5247008	34391210	48191450	48.44	2.00	45.00	50.00	87077	60490	8532	144684	53355	33067	14683	123454	0	0	0	0	39121	27174	3837	65000	0	0	0	0	36.00	0.01	35.97	36.00	1920395	1190512	528598	4444344
	302	29	OCT	44432357	42267337	5289569	34919300	50151988	49.31	1.44	45.62	50.00	87077	60490	8532	144684	60376	27257	31500	119906	0	0	0	0	39121	27174	3836	65000	0	0	0	0	35.86	0.43	34.56	36.00	2165019	989769	1134000	4316616
	303	30	OCT	48877983	45919402	6510507	37177341	55225053	50.00	0	50.00	50.00	87077	60490	8532	144684	82654	41218	36000	154876	0	0	0	0	39121	27174	3837	65000	0	0	0	0	35.79	0.62	33.94	36.00	2958581	1481764	1296000	5575543
	304	31	OCT	52469149	49684366	6705761	40842682	58445640	50.00	0	50.00	50.00	87077	60490	8532	144684	85950	37114	27886	149832	0	0	0	0	39121	27174	3836	65000	0	0	0	0	32.40	0	32.40	32.40	2784783	1202508	903510	4854557
	305	01	NOV	55049851	51296022	7786729	37812050	61951524	50.00	0	50.00	50.00	69658	51736	8952	149496	83228	45599	18000	153488	0	0	0	0	31296	23245	4020	67167	0	0	0	0	45.10	0.19	45.00	45.50	3753829	2059612	810000	6906960
	306	02	NOV	52180975	49108618	6657826	37056150	58280196	50.00	0	50.00	50.00	69658	51736	8952	149496	67774	35100	18000	125125	0	0	0	0	31296	23245	4020	67167	0	0	0	0	45.41	0.80	45.00	47.09	3072356	1575701	810000	5641892
	307	03	NOV	48172645	45446924	5540349	35002690	53819560	49.25	2.25	42.50	50.00	69658	51736	8952	149496	59884	32428	27000	128000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	45.59	1.16	45.00	48.63	2725721	1457623	1215000	5760000
	308	04	NOV	46177023	43076502	4828569	32970275	50757191	49.25	2.25	42.50	50.00	69658	51736	8952	149496	66984	41830	22500	136000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.06	1.74	45.00	49.98	3100521	1956894	1012500	6581421
	309	05	NOV	50250022	47443051	4831820	37580100	53153200	50.00	0	50.00	50.00	69658	51736	8952	149496	60281	32884	22522	128000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.60	2.47	45.00	50.96	2806972	1573103	1013507	6324249
	310	06	NOV	54541299	51602065	5427669	40606550	57438166	50.00	0	50.00	50.00	69658	51736	8952	149496	63288	40251	15885	128000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.50	2.41	45.00	51.00	2939234	1930971	751843	6528000
	311	07	NOV	57982184	54523423	4612417	45705200	62307150	50.00	0	50.00	50.00	69658	51736	8952	149496	73834	38050	16000	144000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.62	2.34	45.00	51.00	3458761	1899179	816000	7344000
	312	08	NOV	56697758	53536691	4321249	45103040	60539150	50.00	0	50.00	50.00	69658	51736	8952	149496	67143	29222	24000	112000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.99	2.58	45.00	51.00	3161067	1432465	1223144	5625173
	313	09	NOV	52470382	49134028	4351027	40231950	55038450	50.00	0	50.00	50.00	69658	51736	8952	149496	70665	42085	16000	141440	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.97	2.69	45.00	51.00	3336354	2056773	816000	6936000
	314	10	NOV	48903567	45999182	4025005	39836600	52326372	50.00	0	50.00	50.00	69658	51736	8952	149496	61309	29980	16000	116990	0	0	0	0	31296	23245	4019	67167	0	0	0	0	46.83	2.73	45.00	51.00	2904385	1499047	722334	5966490
	315	11	NOV	47646642	44983705	4391177	39156782	50723895	50.00	0	50.00	50.00	69657	51736	8952	149496	55966	30702	25161	120000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.80	2.75	45.00	51.00	2662937	1585606	1132251	6120000
	316	12	NOV	49371582	46785700	3524501	41173721	52477850	50.00	0	50.00	50.00	69658	51737	8952	149496	55863	30443	13500	120000	0	0	0	0	31295	23245	4019	67166	0	0	0	0	46.83	2.73	45.00	51.00	2585882	1356037	607500	5421540
	317	13	NOV	55531988	53181794	2511595	48908300	58450055	50.00	0	50.00	50.00	69658	51737	8952	149496	50472	29616	16000	120009	0	0	0	0	31296	23245	4020	67167	0	0	0	0	47.07	2.69	45.00	51.00	2350195	1382092	816000	5744409
