system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	3256	16	MAY	15:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	9951	587	9602	10967	10006	11	10000	10026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3257	16	MAY	16:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	19611	11	19602	19629	20006	11	20000	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3258	16	MAY	17:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	9725	6928	26	19618	10106	6923	422	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3259	16	MAY	18:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	19611	11	19602	19629	20006	11	20000	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3260	16	MAY	19:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	10017	18	10000	10042	10401	12	10390	10422	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3261	16	MAY	20:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	19611	11	19602	19629	20006	11	20000	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3262	16	MAY	21:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	7553	8015	0	19604	7802	8146	390	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3263	16	MAY	22:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	10006	11	10000	10026	10401	12	10390	10422	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3264	16	MAY	23:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	19611	11	19602	19629	20006	11	20000	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3265	17	MAY	00:00	3950	3950	32	3895	3977	1.67	0	1.67	1.67	0	0	0	0	10006	11	10000	10026	10401	12	10390	10422	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3266	17	MAY	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10162	7012	200	20033	9949	7000	0	19797	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3267	17	MAY	02:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12506	4326	10000	20000	12280	4321	9780	19764	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3268	17	MAY	03:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10074	114	10000	10270	9869	76	9809	10000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3269	17	MAY	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15115	4885	10219	20000	14874	4861	10000	19763	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3270	17	MAY	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20006	11	20000	20026	19831	78	19698	19892	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3271	17	MAY	06:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17586	4195	10320	20026	17345	4242	10000	19883	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3272	17	MAY	07:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5323	4844	100	10219	5006	4994	0	10000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3273	17	MAY	08:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10765	7181	360	20537	9842	7052	0	19942	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3274	17	MAY	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17506	4319	10026	20000	17281	4393	9676	19914	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3275	17	MAY	10:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2726	4332	76	10227	2506	4326	0	10000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3276	17	MAY	11:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2726	4439	33	10410	2506	4326	0	10000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3277	17	MAY	12:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12670	4235	10017	20000	12456	4240	10000	19800	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3278	17	MAY	13:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15006	4994	10000	20000	14836	4939	9773	19981	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3279	17	MAY	14:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7622	8199	0	20026	7293	8117	0	19626	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3280	17	MAY	15:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17624	4130	10470	20026	17451	4303	10000	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3281	17	MAY	16:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15061	8570	217	20026	14905	8606	0	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3282	17	MAY	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17632	4101	10529	20000	17253	4178	10026	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3283	17	MAY	18:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15006	4994	10000	20000	14873	4939	9845	19867	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3284	17	MAY	19:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15562	5166	10305	21406	15006	4994	10000	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3285	17	MAY	20:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20269	451	20000	21049	19786	134	19562	19900	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3286	17	MAY	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17506	4334	10000	20026	17226	4178	10000	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3287	17	MAY	22:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12653	4248	10000	20000	12360	4073	10000	19414	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3288	17	MAY	23:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12506	4326	10000	20000	12416	4380	9715	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3289	18	MAY	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	7525	8269	26	20000	7448	8208	0	19800	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3290	18	MAY	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10006	11	10000	10026	10006	11	10000	10026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3291	18	MAY	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17622	4405	10000	20464	17506	4334	10000	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3292	18	MAY	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10014	14	10000	10031	10014	14	10000	10031	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3293	18	MAY	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10150	7077	26	20032	10014	7073	26	20032	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3294	18	MAY	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15014	4999	10000	20026	15014	4999	10000	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3295	18	MAY	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10014	7060	32	20000	10014	7060	32	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3296	18	MAY	07:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15373	5363	10032	21403	15022	4990	10032	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3297	18	MAY	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12676	4237	10000	20000	12514	4322	10000	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3298	18	MAY	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17514	4320	10032	20026	17514	4320	10032	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3299	18	MAY	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15365	5359	10026	21403	15014	4986	10026	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3300	18	MAY	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17514	4338	10000	20032	17514	4338	10000	20032	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3301	18	MAY	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17676	4043	10674	20032	17514	4324	10026	20032	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3302	18	MAY	13:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15014	4999	10000	20026	15014	4999	10000	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3303	18	MAY	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15022	5010	10000	20033	15022	5010	10000	20033	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3304	18	MAY	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10459	6470	1776	20033	10022	7072	32	20033	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3305	18	MAY	16:00	7188	7188	12451	0	28753	1.67	0	1.67	1.67	0	0	0	0	9304	1244	7150	10034	10023	14	10000	10034	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3306	18	MAY	17:00	7691	7691	13321	0	30763	1.67	0	1.67	1.67	0	0	0	0	12514	4337	10000	20026	13283	4088	10000	20026	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3307	18	MAY	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15374	5363	10032	21403	15023	4990	10032	20026	403	484	106	1240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3308	18	MAY	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17514	4338	10000	20032	17514	4338	10000	20032	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3309	18	MAY	20:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15014	4999	10000	20026	14016	4239	10000	20000	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3310	18	MAY	21:00	5821	5821	10082	0	23284	1.67	0	1.67	1.67	0	0	0	0	7254	7138	26	17672	7514	8279	26	20000	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3311	18	MAY	22:00	9567	9567	16571	0	38270	1.67	0	1.67	1.67	0	0	0	0	7531	4348	0	10093	8471	5137	0	13859	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3312	18	MAY	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10014	14	10000	10032	10014	14	10000	10032	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3313	19	MAY	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15014	4999	10000	20026	15014	4999	10000	20026	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3314	19	MAY	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	18320	4130	11304	21975	17514	4320	10032	20026	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3315	19	MAY	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	14	14	0	32	14	14	0	32	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3316	19	MAY	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12514	4322	10000	20000	12514	4322	10000	20000	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3317	19	MAY	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12514	4322	10000	20000	12514	4322	10000	20000	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3318	19	MAY	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12523	4337	10000	20034	12226	3823	10000	18848	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3319	19	MAY	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15023	4990	10032	20026	15023	4990	10032	20026	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3320	19	MAY	07:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15014	5001	10000	20032	15014	5001	10000	20032	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3321	19	MAY	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17514	4320	10032	20026	17514	4320	10032	20026	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3322	19	MAY	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10553	6321	2187	20000	10014	7060	32	20000	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3323	19	MAY	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15176	4845	10000	20032	15014	5001	10000	20032	122	11	106	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3324	19	MAY	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12676	4237	10000	20000	12514	4322	10000	20000	203	146	106	454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3325	19	MAY	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17523	4329	10026	20034	17523	4329	10026	20034	115	12	103	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3326	19	MAY	13:00	2027	2027	3510	0	8107	1.67	0	1.67	1.67	0	0	0	0	2514	4340	0	10032	2717	4236	0	10032	115	12	103	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3327	19	MAY	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10014	7071	0	20000	10014	7071	0	20000	115	12	103	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3328	19	MAY	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20014	14	20000	20032	20014	14	20000	20032	115	12	103	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3329	19	MAY	16:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10023	14	10000	10034	10023	14	10000	10034	115	12	103	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3330	19	MAY	17:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12960	4149	10000	20032	12514	4340	10000	20032	115	12	103	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3331	19	MAY	18:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15014	4999	10000	20026	15014	4999	10000	20026	115	12	103	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3332	19	MAY	19:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10494	7310	674	21304	10014	7073	26	20032	277	274	106	751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3333	19	MAY	20:00	2379	2379	4121	0	9517	1.67	0	1.67	1.67	0	0	0	0	17276	4736	9074	20032	17514	4324	10026	20032	115	12	103	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3334	19	MAY	21:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7631	8185	26	20000	7514	8288	0	20000	115	12	103	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3335	19	MAY	22:00	2921	2921	5060	0	11686	1.67	0	1.67	1.67	0	0	0	0	13002	5181	10000	21975	12806	4195	10000	20026	221	177	106	526	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3336	19	MAY	23:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15332	5339	10000	21304	15014	5001	10000	20032	111	17	87	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3337	20	MAY	00:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	16241	4147	10032	20026	15014	4999	10000	20026	111	17	87	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3338	20	MAY	01:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15014	4986	10026	20000	14913	5079	9646	20000	111	17	87	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3339	20	MAY	02:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12751	4203	10000	20000	12343	4423	9600	20000	111	17	87	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3340	20	MAY	03:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20570	743	20000	21814	20008	14	20000	20032	111	17	87	134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3341	20	MAY	04:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10353	550	10000	11304	10014	14	10000	10032	362	449	87	1141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3342	20	MAY	05:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17508	4316	10032	20000	17483	4302	10032	20000	97	14	81	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3343	20	MAY	06:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17514	4324	10026	20032	17349	4237	10026	20032	97	14	81	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3344	20	MAY	07:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12541	8277	32	20026	12514	8285	32	20026	97	14	81	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3345	20	MAY	08:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20099	102	20026	20274	20014	14	20000	20032	97	14	81	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3346	20	MAY	09:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15015	5002	10000	20034	15015	5002	10000	20034	97	14	81	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3347	20	MAY	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	15669	4439	10032	20026	15014	4999	10000	20026	97	14	81	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3348	20	MAY	11:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	16167	4173	10032	20026	14921	5094	9628	20026	97	14	81	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3349	20	MAY	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	15014	4986	10026	20000	15014	4986	10026	20000	97	14	81	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3350	20	MAY	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12514	4322	10000	20000	12514	4322	10000	20000	97	14	81	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3351	20	MAY	14:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17969	4658	10000	21814	17523	4343	10000	20034	140	65	87	252	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3352	20	MAY	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17514	4338	10000	20032	17297	4214	10000	19865	93	21	62	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3353	20	MAY	16:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20014	14	20000	20032	18334	2904	13305	20032	93	21	62	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3354	20	MAY	17:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12514	8295	0	20026	12405	8198	0	20000	93	21	62	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3355	20	MAY	18:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17514	4338	10000	20032	17497	4329	10000	20032	93	21	62	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3356	20	MAY	19:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20014	14	20000	20032	20014	14	20000	20032	93	21	62	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3357	20	MAY	20:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17230	4249	10000	20537	15014	4999	10000	20026	93	21	62	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3358	20	MAY	21:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17514	4320	10032	20026	16928	4024	10032	19797	93	21	62	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3359	20	MAY	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12733	4212	10000	20000	11245	2217	9890	15084	93	21	62	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3360	20	MAY	23:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15014	4999	10000	20026	12476	4369	9556	20026	93	21	62	116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3361	21	MAY	00:00	4630	4630	4871	0	11401	1.67	0	1.67	1.67	0	0	0	0	19537	487	18860	20000	20000	0	20000	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3362	21	MAY	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15135	4869	10000	20000	14980	5020	9921	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3363	21	MAY	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3364	21	MAY	03:00	401	401	695	0	1605	1.67	0	1.67	1.67	0	0	0	0	15073	5044	10000	20232	15000	5000	10000	20000	127	12	106	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3365	21	MAY	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10397	313	10000	10753	10000	0	10000	10000	255	225	106	643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3366	21	MAY	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17669	4435	10000	20648	17500	4330	10000	20000	282	271	106	751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3367	21	MAY	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20007	12	20000	20028	20000	0	20000	20000	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3368	21	MAY	07:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	4330	0	10000	7500	4330	0	10000	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3369	21	MAY	08:00	1703	1703	2950	0	6813	1.67	0	1.67	1.67	0	0	0	0	17330	4625	9319	20000	17500	4330	10000	20000	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3370	21	MAY	09:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20128	222	20000	20512	20000	0	20000	20000	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3371	21	MAY	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	120	15	103	137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
