system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	226	14	AUG	0	0	0	0	0	0.03	0.03	0.00	0.07	0	0	0	0	289324	34548	232930	326052	283586	33573	228552	318729	5694	566	4735	6144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	79527	79527	4752	74300	84266	1.60	0	1.60	1.60	0	0	0	0	320277	26946	299682	366613	325471	27786	302584	373014	5694	566	4735	6145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	3458	3458	207	3230	3664	0.07	0	0.07	0.07	0	0	0	0	328989	40708	273005	383549	321584	40139	268019	376946	5694	566	4734	6144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	7245	7245	9823	0	23870	1.60	0	1.60	1.60	0	0	0	0	333710	43102	260678	372651	332878	42199	261144	370000	5694	566	4736	6145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	6730	6730	9974	0	23870	1.67	0	1.67	1.67	0	0	0	0	331253	26187	306274	372065	327105	27425	298768	370305	6173	302	5827	6655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	395406	39397	329886	431727	381097	36987	319679	417649	5214	1390	2815	6145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	356425	16550	340964	381375	355278	16565	340000	380434	5915	796	4734	6955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	290160	33930	232991	322052	286112	34252	228603	319008	5694	566	4735	6145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	79532	79532	4757	74290	84276	1.60	0	1.60	1.60	0	0	0	0	325558	24228	308317	367025	330051	24931	312584	372803	5693	566	4734	6144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	3458	3458	207	3230	3664	0.07	0	0.07	0.07	0	0	0	0	327896	43014	274839	389011	319371	41330	266697	376407	5694	566	4735	6145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	1277	1277	2213	0	5110	1.60	0	1.60	1.60	0	0	0	0	338082	41294	268612	377266	332774	42762	260000	370000	5693	566	4733	6144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	12697	12697	11224	0	23870	1.67	0	1.67	1.67	0	0	0	0	332918	26541	304515	375550	327515	26396	300339	369136	5913	692	4735	6506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	26	AUG	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	394990	37269	336050	429581	377067	37117	318165	416204	5253	580	4734	6144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	27	AUG	4130	4130	4130	0	8261	0.83	0.83	0.00	1.67	0	0	0	0	357848	16178	343435	382804	354792	16383	339232	379343	6284	321	5829	6656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	28	AUG	0	0	0	0	0	0.03	0.03	-0.00	0.07	0	0	0	0	291663	35242	232112	324147	285685	33926	228653	318039	5907	785	4734	6921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	29	AUG	79527	79527	4752	74300	84266	1.60	0	1.60	1.60	0	0	0	0	325950	23545	307962	365946	330248	24693	312584	372460	5725	1737	3250	8160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	30	AUG	3458	3458	207	3230	3664	0.07	0	0.07	0.07	0	0	0	0	331438	38590	283539	382253	324182	39458	275916	375924	4968	621	4129	5827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	31	AUG	10697	10697	8706	0	19725	1.60	0	1.60	1.60	0	0	0	0	339535	43520	265279	374842	335263	43936	260000	370000	5795	653	4734	6470	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	SEP	15935	15935	10242	3450	31652	1.67	0	1.67	1.67	0	0	0	0	330130	31013	299026	379651	330037	30970	299160	379842	2839	464	2087	3355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	SEP	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	391380	36749	329830	422440	378639	36118	318936	409516	2251	489	1702	2930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	SEP	12502	12502	5505	2978	16052	1.67	0	1.67	1.67	0	0	0	0	356012	16190	340545	379736	355264	16345	340425	380000	2916	215	2617	3223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	SEP	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	293322	35191	233599	323116	288482	35482	228213	318389	2942	391	2544	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	SEP	91176	91176	278	90773	91435	1.60	0	1.60	1.60	0	0	0	0	325752	23491	306344	364213	332860	23749	313157	371539	2484	375	1897	2930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	SEP	3964	3964	12	3947	3975	0.07	0	0.07	0.07	0	0	0	0	333565	36962	285853	382691	327365	37667	277939	376825	2784	736	1881	3886	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	SEP	19756	19756	14143	0	37984	1.60	0	1.60	1.60	0	0	0	0	336239	43127	262179	367906	335550	43939	260000	368512	2288	304	1897	2618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	SEP	18522	18522	14248	836	38820	1.67	0	1.67	1.67	0	0	0	0	335450	30181	300656	380597	332787	30256	303037	380000	2485	375	1897	2930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	SEP	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	393144	40017	324913	421661	380198	39544	313348	410151	2650	168	2492	2930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	SEP	9205	9205	5120	2513	16052	1.67	0	1.67	1.67	0	0	0	0	355688	16033	340614	379749	355162	16438	340000	380000	2816	284	2493	3223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	SEP	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	294992	30909	242834	322200	290985	30888	238759	317728	2484	375	1896	2930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	255	12	SEP	91173	91173	279	90773	91435	1.60	0	1.60	1.60	0	0	0	0	328906	22312	307099	365962	335645	22522	313157	372679	2930	214	2619	3223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	256	13	SEP	3964	3964	12	3947	3975	0.07	0	0.07	0.07	0	0	0	0	333839	37523	284315	383680	327145	37717	277744	377030	2701	440	2035	3221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	257	14	SEP	27439	27439	9020	12545	36175	1.60	0	1.60	1.60	0	0	0	0	339501	45868	260607	370981	340441	44729	263256	369925	2699	531	1897	3352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	258	15	SEP	10833	10833	8752	2635	25485	1.67	0	1.67	1.67	0	0	0	0	336990	31740	302333	381190	335553	32661	299561	380896	2370	422	1896	2930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	259	16	SEP	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	398919	41086	331630	439332	385639	40658	319127	424463	2550	301	2089	2930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	260	17	SEP	13580	13580	2283	10947	16042	1.67	0	1.67	1.67	0	0	0	0	359095	13972	342663	380100	358175	14181	341604	380000	3127	197	2930	3404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	261	18	SEP	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	298233	26636	253532	321658	293638	26820	248778	318427	2943	266	2560	3311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	262	19	SEP	91171	91171	274	90773	91425	1.60	0	1.60	1.60	0	0	0	0	326235	23836	305928	365141	332833	24471	312274	372678	2525	265	2283	2948	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	263	20	SEP	3964	3964	12	3947	3975	0.07	0	0.07	0.07	0	0	0	0	332296	37691	282509	381765	326830	37764	277214	377096	2431	363	2037	2931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	264	21	SEP	22973	22973	13941	0	37642	1.60	0	1.60	1.60	0	0	0	0	338441	45936	262572	378452	337985	45728	262713	379251	2719	225	2439	2951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	265	22	SEP	15297	15297	13585	387	37430	1.67	0	1.67	1.67	0	0	0	0	339195	35963	302546	392410	338642	36579	301169	393400	2558	407	2037	2980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	266	23	SEP	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	396545	39417	331008	431928	383967	40364	316861	419998	2245	463	1631	2929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	267	24	SEP	12487	12487	5766	2513	16052	1.67	0	1.67	1.67	0	0	0	0	365426	17908	341083	390706	365211	17781	340680	390000	2911	359	2493	3309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	268	25	SEP	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	300172	22518	262794	321625	295998	22497	258797	317743	2389	288	1896	2617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	269	26	SEP	91173	91173	279	90773	91435	1.60	0	1.60	1.60	0	0	0	0	326033	24037	306273	365381	332903	24405	312207	372660	2651	169	2492	2932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	270	27	SEP	3964	3964	12	3946	3975	0.07	0	0.07	0.07	0	0	0	0	337006	40527	284199	392789	329505	41073	277553	386624	2947	282	2558	3355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	271	28	SEP	21768	21768	16113	0	38810	1.60	0	1.60	1.60	0	0	0	0	334194	44741	259759	370403	334913	43893	261711	370000	2466	377	1882	2932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	272	29	SEP	16502	16502	16156	0	38030	1.67	0	1.67	1.67	0	0	0	0	333676	30333	302445	381386	332972	30393	300000	379275	2910	359	2492	3310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	273	30	SEP	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	399131	38755	332461	427187	385079	38628	318327	410251	2276	315	1896	2620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	274	01	OCT	4810	4810	3449	0	8083	1.25	0.72	0.00	1.67	0	0	0	0	360870	11518	342406	373987	357498	10897	340000	370000	7866	840	6980	8897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	275	02	OCT	0	0	0	0	0	0.05	0.03	-0.00	0.07	0	0	0	0	300121	22034	264047	323804	293441	21675	258548	318134	6814	514	5938	7240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	276	03	OCT	84094	84094	400	83519	84650	1.60	0	1.60	1.60	0	0	0	0	328632	24785	305524	369351	332008	22776	312944	368892	8015	1134	6980	9868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	277	04	OCT	3656	3656	17	3631	3680	0.07	0	0.07	0.07	0	0	0	0	340912	40498	285124	394506	331970	39570	278079	386280	7299	1281	5716	9286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	278	05	OCT	13375	13375	9539	0	23520	1.60	0	1.60	1.60	0	0	0	0	340279	46310	261743	377399	333245	44992	257884	370000	6997	662	6021	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	279	06	OCT	10125	10125	9189	0	23520	1.67	0	1.67	1.67	0	0	0	0	346697	38712	306948	403045	343088	39769	300000	400000	6101	704	5170	6979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	280	07	OCT	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	399635	37290	335960	426322	378556	36340	316042	403645	6827	477	6014	7214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	281	08	OCT	2542	2542	1535	0	4024	1.25	0.72	-0.00	1.67	0	0	0	0	357681	7078	348259	364534	352351	8160	340000	360000	8054	1027	7100	9656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	282	09	OCT	0	0	0	0	0	0.05	0.03	-0.00	0.07	0	0	0	0	300801	21009	266442	323400	293355	21714	258395	318083	7132	101	6980	7234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	283	10	OCT	84089	84089	400	83519	84650	1.60	0	1.60	1.60	0	0	0	0	330026	21645	309907	365105	334538	21077	313291	369011	7118	967	5714	8444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	284	11	OCT	3656	3656	17	3631	3680	0.07	0	0.07	0.07	0	0	0	0	342779	39806	287857	395998	332237	39524	278378	386126	7134	104	6979	7242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	285	12	OCT	9601	9601	10073	0	23510	1.60	0	1.60	1.60	0	0	0	0	344699	48513	264428	387078	336843	45335	262351	379746	8728	1447	6980	11005	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	286	13	OCT	13894	13894	10093	0	24660	1.67	0	1.67	1.67	0	0	0	0	347014	36855	306497	401459	342647	37205	300000	398461	5578	964	4575	6981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	287	14	OCT	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	397667	31369	344146	423966	381318	32904	325127	408930	6178	978	4801	7214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	288	15	OCT	4734	4734	3269	0	8083	1.25	0.72	0.00	1.67	0	0	0	0	363593	11092	347835	379201	357676	10729	340425	369937	8905	1309	7234	10768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	289	16	OCT	0	0	0	0	0	0.05	0.03	-0.00	0.07	0	0	0	0	301310	20632	268591	325627	293242	21539	258701	318031	6817	1011	5798	8279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	290	17	OCT	84094	84094	400	83519	84650	1.60	0	1.60	1.60	0	0	0	0	332332	23631	301012	367590	334587	23364	303291	369206	7733	637	6982	8475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	291	18	OCT	3656	3656	17	3631	3680	0.07	0	0.07	0.07	0	0	0	0	341088	39571	287328	395986	331799	39608	277558	385871	7427	428	7098	8162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	292	19	OCT	21948	21948	3403	16110	24660	1.60	0	1.60	1.60	0	0	0	0	343573	47462	263583	384583	338742	46875	259645	379615	6896	562	5959	7410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	293	20	OCT	640	640	1108	0	2558	1.67	0	1.67	1.67	0	0	0	0	341761	33843	302126	392343	337025	33368	299016	389086	6195	1409	4574	8453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	294	21	OCT	908	908	1572	0	3631	0.07	0	0.07	0.07	0	0	0	0	406383	31212	354914	438922	389521	32068	338061	424911	5951	787	4888	7101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	295	22	OCT	1716	1716	1717	0	3469	0.83	0.83	0.00	1.67	0	0	0	0	363731	14592	343520	384773	359333	14329	340000	380347	7132	102	6980	7233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	296	23	OCT	139	139	241	0	555	0.03	0.03	-0.00	0.07	0	0	0	0	301390	21545	267330	326944	293495	21723	258548	318287	8048	561	7101	8474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	297	24	OCT	84091	84091	396	83528	84650	1.60	0	1.60	1.60	0	0	0	0	330631	24543	298439	367505	334732	24651	303291	372404	6807	905	5956	8162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	298	25	OCT	3656	3656	17	3631	3680	0.07	0	0.07	0.07	0	0	0	0	344483	41500	286686	401343	330949	38144	278228	381900	8616	460	8162	9384	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	299	26	OCT	19225	19225	6747	7569	23510	1.60	0	1.60	1.60	0	0	0	0	348844	48907	264922	382476	344533	51280	256644	380000	7454	1107	5797	8478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	300	27	OCT	4273	4273	7401	0	17091	1.67	0	1.67	1.67	0	0	0	0	347284	33942	307926	394408	342067	34325	300000	388268	6279	619	5801	7342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	301	28	OCT	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	399144	28082	352093	424751	381277	26852	336932	408354	5587	590	4574	6019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	302	29	OCT	2707	2707	3300	0	8083	0.83	0.83	0.00	1.67	0	0	0	0	364384	15302	344634	387627	359725	14585	338815	380060	8338	961	7213	9869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	303	30	OCT	0	0	0	0	0	0.03	0.03	0.00	0.07	0	0	0	0	301947	22145	267187	328754	293480	21755	258446	318235	7087	1079	5715	8269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	304	31	OCT	84091	84091	397	83519	84640	1.60	0	1.60	1.60	0	0	0	0	333422	22935	301251	365203	337899	24706	303291	372456	5972	885	4773	7235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	305	01	NOV	4097	4097	38	4059	4161	0.07	0	0.07	0.07	0	0	0	0	339581	43492	282545	401645	333119	43034	274959	392847	628	318	309	1008	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	306	02	NOV	9946	9946	15095	0	35950	1.60	0	1.60	1.60	0	0	0	0	349610	52791	260254	397683	349239	52918	260383	399987	767	506	309	1548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	307	03	NOV	34699	34699	16286	6870	47720	1.67	0	1.67	1.67	0	0	0	0	342895	34179	296158	389440	346077	33133	300025	390073	490	234	304	878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	308	04	NOV	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	400793	30968	350079	426437	389208	30007	339995	415654	626	317	309	1008	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	309	05	NOV	18846	18846	1117	17802	20687	1.67	0	1.67	1.67	0	0	0	0	361427	14514	339399	378532	363059	14506	341006	380345	683	366	308	1087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	310	06	NOV	240	240	415	0	959	0.07	0	0.07	0.07	0	0	0	0	297299	21611	262139	321085	294060	21752	258914	318571	750	479	315	1548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	311	07	NOV	94226	94226	882	93351	95699	1.60	0	1.60	1.60	0	0	0	0	329497	24721	294489	363799	338598	24706	303777	372918	606	345	177	1009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	312	08	NOV	4097	4097	38	4059	4161	0.07	0	0.07	0.07	0	0	0	0	339848	39507	282785	392517	335140	39434	278205	387694	581	258	255	872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	313	09	NOV	30414	30414	18376	0	45866	1.60	0	1.60	1.60	0	0	0	0	350047	53367	260267	400649	352530	52682	263357	400434	616	250	316	878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	314	10	NOV	14231	14231	17153	0	42820	1.67	0	1.67	1.67	0	0	0	0	344797	32394	300478	387155	345612	33328	301556	390543	606	343	209	1008	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	315	11	NOV	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	404583	35720	345798	441492	395335	34951	338031	431873	551	315	176	878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	316	12	NOV	9084	9084	6735	0	16515	1.25	0.72	0.00	1.67	0	0	0	0	365026	14876	340772	381309	365418	14995	340421	380391	803	572	309	1710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	317	13	NOV	0	0	0	0	0	0.05	0.03	0.00	0.07	0	0	0	0	299762	22452	262433	321159	296666	22686	259172	318629	853	586	307	1711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	318	14	NOV	94226	94226	882	93351	95699	1.60	0	1.60	1.60	0	0	0	0	327017	25464	294994	363848	336097	25577	303777	372958	452	246	306	878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	319	15	NOV	4097	4097	38	4059	4161	0.07	0	0.07	0.07	0	0	0	0	339782	39011	283073	391517	335048	39135	278408	387024	502	331	307	1075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	320	16	NOV	16534	16534	15907	0	42820	1.60	0	1.60	1.60	0	0	0	0	354649	56145	260400	407658	355796	56673	261389	411861	593	278	309	1008	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	321	17	NOV	28111	28111	16752	0	44020	1.67	0	1.67	1.67	0	0	0	0	346509	33804	297211	391123	348826	32610	300369	390584	595	279	271	1007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	322	18	NOV	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	406662	34074	349890	435529	396594	33803	340041	424412	596	353	194	1008	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	323	19	NOV	15653	15653	4431	9302	20687	1.67	0	1.67	1.67	0	0	0	0	364122	15192	338762	379175	365404	14993	340460	380515	671	276	378	1007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	324	20	NOV	240	240	415	0	959	0.07	0	0.07	0.07	0	0	0	0	301662	23470	261560	321306	299054	23458	258965	318648	629	329	194	1007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	325	21	NOV	94226	94226	882	93351	95699	1.60	0	1.60	1.60	0	0	0	0	329786	24480	295030	363761	338544	24754	303675	372995	612	334	256	1007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	326	22	NOV	4097	4097	38	4059	4161	0.07	0	0.07	0.07	0	0	0	0	337569	39054	282812	392898	332513	38595	278294	387032	643	312	256	1007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	327	23	NOV	15329	15329	15329	0	30673	1.60	0	1.60	1.60	0	0	0	0	355207	58004	258156	411215	356297	57289	260977	413371	623	413	191	1168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	328	24	NOV	29318	29318	16614	12176	47730	1.67	0	1.67	1.67	0	0	0	0	346676	32063	300510	389861	349355	32013	301785	390539	585	274	308	872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	329	25	NOV	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	406325	35818	349876	442395	395949	35800	339969	432204	628	318	308	1007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	330	26	NOV	15934	15934	2877	12352	18760	1.67	0	1.67	1.67	0	0	0	0	364497	14750	340246	380139	365646	14313	341933	380364	784	489	325	1546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	331	27	NOV	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	301754	23509	261564	321290	298983	23450	258924	318656	612	334	270	1007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	332	28	NOV	94228	94228	886	93351	95709	1.60	0	1.60	1.60	0	0	0	0	329453	24706	294682	363958	338418	24727	303675	372913	646	302	307	1007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	333	29	NOV	4097	4097	38	4059	4161	0.07	0	0.07	0.07	0	0	0	0	341688	38862	282635	391312	337175	38787	278222	386680	496	229	308	878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	334	30	NOV	4507	4507	7806	0	18027	1.60	0	1.60	1.60	0	0	0	0	355665	57046	260293	410965	355360	56041	261803	410158	836	600	284	1746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	335	01	DEC	28419	28419	14395	6617	43677	1.67	0	1.67	1.67	0	0	0	0	354130	34474	304898	399749	352345	36589	300522	401474	6203	1561	3716	7666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	336	02	DEC	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	411586	35162	356718	442957	397644	36756	341318	431483	4432	1617	2646	6049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	337	03	DEC	3513	3513	6085	0	14052	0.42	0.72	-0.00	1.67	0	0	0	0	373145	19464	342117	392661	370153	18974	340000	390780	5852	1037	4107	6752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	338	04	DEC	0	0	0	0	0	0.02	0.03	-0.00	0.07	0	0	0	0	300905	23695	262086	325253	295306	23141	256791	316988	5208	1446	3355	6751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	339	05	DEC	83437	83437	7394	76092	91971	1.60	0	1.60	1.60	0	0	0	0	334233	24698	299429	368056	337859	24676	302978	372012	5990	1048	4859	7464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	340	06	DEC	3628	3628	321	3309	3999	0.07	0	0.07	0.07	0	0	0	0	343013	35190	286225	382045	334009	35817	277924	377016	5476	1677	2603	6751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
