system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	743	31	JAN	22:00	73000	73000	2500	70500	75500	142.64	1.59	141.05	144.22	173	0	173	173	739	0	739	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	404	189	215	592	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	73000	73000	2500	70500	75500	141.08	0.03	141.05	141.11	173	0	173	173	701	0	701	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	117	117	0	234	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	662	0	662	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	472	0	472	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	233	233	0	466	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	287	0	287	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	34029	34029	29029	5000	63058	141.00	0	141.00	141.00	136	0	136	136	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	224	0	447	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	35148	35148	30148	5000	65296	141.00	0	141.00	141.00	136	0	136	136	71	0	71	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	232	0	463	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	237	237	0	474	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	46	0	46	46	73	0	73	73	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	936	936	0	1871	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	44	0	44	44	235	0	235	235	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	763	763	0	1526	0	0	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	13075	13075	8075	5000	21150	140.99	0	140.99	140.99	136	0	136	136	42	0	42	42	476	0	476	476	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	2500	2500	2500	0	5000	123.33	17.62	105.71	140.95	136	0	136	136	41	0	41	41	684	0	684	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	2500	2500	2500	0	5000	70.76	50.70	20.05	121.46	136	0	136	136	39	0	39	39	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	2500	2500	2500	0	5000	68.77	48.67	20.10	117.44	136	0	136	136	37	0	37	37	776	0	776	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	2500	2500	2500	0	5000	70.40	50.25	20.15	120.65	136	0	136	136	45	0	45	45	640	0	640	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	2500	2500	2500	0	5000	74.88	54.75	20.13	129.63	136	0	136	136	54	0	54	54	414	0	414	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	2500	2500	2500	0	5000	139.61	1.38	138.23	141.00	136	0	136	136	62	0	62	62	197	0	197	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	376	376	0	753	0	0	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	72	0	72	72	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	679	671	8	1350	0	0	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	136	0	136	136	99	0	99	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	478	478	0	955	0	0	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	136	0	136	136	131	0	131	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	2419	62	2358	2481	0	0	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	136	0	136	136	119	0	119	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	2419	62	2358	2481	0	0	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	48325	48325	22175	26150	70500	141.00	0.00	141.00	141.00	136	0	136	136	107	0	107	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	2419	62	2358	2481	0	0	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	136	0	136	136	95	0	95	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	2419	62	2358	2481	0	0	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	2419	62	2358	2481	0	0	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	2099	382	1718	2481	0	0	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	74	0	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	2092	389	1704	2481	0	0	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	136	0	136	136	71	0	71	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	885	560	326	1445	0	0	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	136	0	136	136	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	34086	34086	7936	26150	42022	141.00	0	141.00	141.00	136	0	136	136	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	74	150	298	0	0	0	0	125	125	0	250	0	0	0	0	1061	671	390	1732	0	0	0	0	0	0	0	0	0	0	0	0
	772	02	FEB	03:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	896	22	874	919	0	0	0	0	0	0	0	0	0	0	0	0
	773	02	FEB	04:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	68	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	851	751	100	1603	0	0	0	0	0	0	0	0	0	0	0	0
	774	02	FEB	05:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	68	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	775	02	FEB	06:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	68	0	68	68	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	796	796	0	1592	0	0	0	0	0	0	0	0	0	0	0	0
	776	02	FEB	07:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	67	0	67	67	978	0	978	978	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	13075	13075	8075	5000	21150	77.72	57.67	20.05	135.39	136	0	136	136	61	0	61	61	1485	0	1485	1485	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	2500	2500	2500	0	5000	20.00	0.00	20.00	20.00	136	0	136	136	55	0	55	55	1861	0	1861	1861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	0	0	0	0	0	18.54	0.02	18.52	18.57	136	0	136	136	49	0	49	49	2045	0	2045	2045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	18.29	0.03	18.27	18.32	136	0	136	136	44	0	44	44	2019	0	2019	2019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	18.47	0.23	18.24	18.70	136	0	136	136	38	0	38	38	1783	0	1783	1783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	1500	1500	1500	0	3000	19.99	0.01	19.98	19.99	136	0	136	136	33	0	33	33	1367	0	1367	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	2500	2500	2500	0	5000	139.61	0.22	139.39	139.84	136	0	136	136	44	0	44	44	842	0	842	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	23650	23650	2500	21150	26150	141.00	0	141.00	141.00	136	0	136	136	55	0	55	55	17	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	125	125	0	250	0	0	0	0	1224	508	716	1732	0	0	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	136	0	136	136	67	0	67	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	924	924	0	1847	0	0	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	67615	67615	2885	64731	70500	141.00	0	141.00	141.00	136	0	136	136	93	0	93	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462	38	424	500	0	0	0	0	125	125	0	250	0	0	0	0	1790	57	1732	1847	0	0	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	136	0	136	136	136	0	136	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	1480	46	1434	1526	0	0	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	136	0	136	136	189	0	189	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	1562	170	1392	1732	0	0	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	136	0	136	136	138	0	138	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	1065	668	397	1732	0	0	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	97	0	97	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	1582	150	1432	1732	0	0	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	136	0	136	136	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	1790	57	1732	1847	0	0	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	351	351	0	701	0	0	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	39	0	39	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	794	03	FEB	01:00	15395	15395	10395	5000	25791	141.00	0	141.00	141.00	136	0	136	136	43	0	43	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	91	0	183	0	0	0	0	125	125	0	250	0	0	0	0	41	41	0	82	0	0	0	0	0	0	0	0	0	0	0	0
	795	03	FEB	02:00	13075	13075	8075	5000	21150	141.00	0	141.00	141.00	136	0	136	136	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	902	89	814	991	0	0	0	0	0	0	0	0	0	0	0	0
	796	03	FEB	03:00	23650	23650	2500	21150	26150	141.00	0	141.00	141.00	136	0	136	136	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	125	125	0	250	0	0	0	0	351	351	0	703	0	0	0	0	0	0	0	0	0	0	0	0
	797	03	FEB	04:00	23650	23650	2500	21150	26150	141.00	0	141.00	141.00	136	0	136	136	53	0	53	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	125	125	0	250	0	0	0	0	1164	879	285	2043	0	0	0	0	0	0	0	0	0	0	0	0
	798	03	FEB	05:00	23650	23650	2500	21150	26150	141.00	0	141.00	141.00	136	0	136	136	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	125	125	0	250	0	0	0	0	1896	147	1749	2043	0	0	0	0	0	0	0	0	0	0	0	0
	799	03	FEB	06:00	13075	13075	13075	0	26150	141.00	0	141.00	141.00	136	0	136	136	61	0	61	61	55	0	55	55	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	1175	780	395	1955	0	0	0	0	0	0	0	0	0	0	0	0
	800	03	FEB	07:00	13075	13075	13075	0	26150	140.91	0.03	140.88	140.94	136	0	136	136	65	0	65	65	898	0	898	898	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	13075	13075	13075	0	26150	20.00	0	20.00	20.00	136	0	136	136	69	0	69	69	1392	0	1392	1392	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	1500	1500	1500	0	3000	19.98	0.00	19.97	19.98	136	0	136	136	74	0	74	74	1761	0	1761	1761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	14.22	0.22	14.00	14.44	136	0	136	136	87	0	87	87	1943	0	1943	1943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	14.01	0.00	14.01	14.02	136	0	136	136	100	0	100	100	1916	0	1916	1916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	14.24	0.23	14.01	14.47	136	0	136	136	140	0	140	140	1684	0	1684	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	1500	1500	1500	0	3000	14.01	0	14.01	14.01	136	0	136	136	190	0	190	190	1276	0	1276	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	2500	2500	2500	0	5000	20.00	0	20.00	20.00	136	0	136	136	257	0	257	257	767	0	767	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	330	0	330	330	25	0	25	25	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	1935	108	1827	2043	0	0	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	136	0	136	136	421	0	421	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	1635	407	1228	2043	0	0	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	512	0	512	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	1999	44	1955	2043	0	0	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	136	0	136	136	453	0	453	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	1999	44	1955	2043	0	0	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	73000	73000	2500	70500	75500	141.00	0	141.00	141.00	136	0	136	136	393	0	393	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	125	125	0	250	0	0	0	0	1999	44	1955	2043	0	0	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	70620	70620	120	70500	70740	141.00	0	141.00	141.00	136	0	136	136	333	0	333	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	17	466	500	0	0	0	0	125	125	0	250	0	0	0	0	1999	44	1955	2043	0	0	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	285	0	285	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	1105	849	256	1955	0	0	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	239	0	239	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	1999	44	1955	2043	0	0	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	20327	20327	15327	5000	35655	141.00	0	141.00	141.00	136	0	136	136	239	0	239	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	126	0	253	0	0	0	0	125	125	0	250	0	0	0	0	1098	857	241	1955	0	0	0	0	0	0	0	0	0	0	0	0
	817	04	FEB	00:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	136	0	136	136	217	0	217	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	346	89	258	435	0	0	0	0	0	0	0	0	0	0	0	0
	818	04	FEB	01:00	48325	48325	22175	26150	70500	141.00	0	141.00	141.00	136	0	136	136	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	298	276	22	574	0	0	0	0	0	0	0	0	0	0	0	0
	819	04	FEB	02:00	48325	48325	22175	26150	70500	141.00	0.00	141.00	141.00	136	0	136	136	220	0	220	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	125	125	0	250	0	0	0	0	1045	330	716	1375	0	0	0	0	0	0	0	0	0	0	0	0
	820	04	FEB	03:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	245	0	245	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	700	597	103	1298	0	0	0	0	0	0	0	0	0	0	0	0
	821	04	FEB	04:00	14412	14412	9412	5000	23824	141.00	0	141.00	141.00	136	0	136	136	271	0	271	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	84	0	169	0	0	0	0	125	125	0	250	0	0	0	0	641	641	0	1281	0	0	0	0	0	0	0	0	0	0	0	0
	822	04	FEB	05:00	37750	37750	32750	5000	70500	141.00	0	141.00	141.00	136	0	136	136	298	0	298	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	319	319	0	638	0	0	0	0	0	0	0	0	0	0	0	0
	823	04	FEB	06:00	37750	37750	32750	5000	70500	141.00	0.00	141.00	141.00	136	0	136	136	325	0	325	325	31	0	31	31	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	125	125	0	250	0	0	0	0	687	687	0	1375	0	0	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	13075	13075	8075	5000	21150	62.53	40.80	21.73	103.33	136	0	136	136	357	0	357	357	1071	0	1071	1071	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	125	125	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	825	04	FEB	08:00	12075	12075	9075	3000	21150	16.94	2.30	14.65	19.24	136	0	136	136	243	0	243	243	1586	0	1586	1586	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	1500	1500	1500	0	3000	13.00	0.91	12.09	13.90	136	0	136	136	152	0	152	152	1961	0	1961	1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	9.06	2.02	7.05	11.08	136	0	136	136	91	0	91	91	2144	0	2144	2144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	8.99	1.93	7.06	10.93	136	0	136	136	61	0	61	61	2118	0	2118	2118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
