Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	277	04	OCT	182500	182500	35444	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8350	709	7500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	157500	157500	51296	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8850	1026	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	195000	195000	86458	100000	350000	50.00	0	50.00	50.00	0	0	0	0	8100	1729	5000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	187500	187500	49054	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8250	981	7000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	167500	167500	44791	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8650	896	7000	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	177500	177500	49308	125000	300000	50.00	0	50.00	50.00	0	0	0	0	8450	986	6000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	202500	202500	57500	100000	300000	50.00	0	50.00	50.00	0	0	0	0	7950	1150	6000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	172500	172500	41003	75000	225000	50.00	0	50.00	50.00	0	0	0	0	8550	820	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	192500	192500	62300	100000	325000	50.00	0	50.00	50.00	0	0	0	0	8150	1246	5500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	150000	150000	40311	100000	225000	50.00	0	50.00	50.00	0	0	0	0	9000	806	7500	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	165000	165000	40620	75000	225000	50.00	0	50.00	50.00	0	0	0	0	8700	812	7500	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	217500	217500	31721	175000	250000	50.00	0	50.00	50.00	0	0	0	0	7650	634	7000	8500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	212500	212500	37500	150000	275000	50.00	0	50.00	50.00	0	0	0	0	7750	750	6500	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	200000	200000	43301	125000	300000	50.00	0	50.00	50.00	0	0	0	0	8000	866	6000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	155000	155000	61033	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8900	1221	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	202500	202500	36142	150000	275000	50.00	0	50.00	50.00	0	0	0	0	7950	723	6500	9000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	182500	182500	54829	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8350	1097	6500	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	172500	172500	57500	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8550	1150	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	190000	190000	53852	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8200	1077	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	187500	187500	32113	150000	250000	50.00	0	50.00	50.00	0	0	0	0	8250	642	7000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	165000	165000	42131	100000	225000	50.00	0	50.00	50.00	0	0	0	0	8700	843	7500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	187500	187500	79254	50000	325000	50.00	0	50.00	50.00	0	0	0	0	8250	1585	5500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	175000	175000	44721	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8500	894	7000	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	162500	162500	50312	50000	225000	50.00	0	50.00	50.00	0	0	0	0	8750	1006	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	187500	187500	52738	125000	275000	50.00	0	50.00	50.00	0	0	0	0	8250	1055	6500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	197500	197500	57500	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8050	1150	6500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	190000	190000	56125	100000	300000	50.00	0	50.00	50.00	0	0	0	0	8200	1122	6000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	180000	180000	26926	150000	225000	50.00	0	50.00	50.00	0	0	0	0	8400	539	7500	9000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	160000	160000	22913	125000	200000	50.00	0	50.00	50.00	0	0	0	0	8800	458	8000	9500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	212500	212500	51539	125000	300000	50.00	0	50.00	50.00	0	0	0	0	7750	1031	6000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	185000	185000	55000	100000	275000	50.00	0	50.00	50.00	0	0	0	0	8300	1100	6500	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	160000	160000	46368	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8800	927	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	202500	202500	48023	75000	250000	50.00	0	50.00	50.00	0	0	0	0	7950	960	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	167500	167500	38810	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8650	776	7500	9500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	230000	230000	60000	125000	350000	50.00	0	50.00	50.00	0	0	0	0	7400	1200	5000	9500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	210000	210000	48990	125000	300000	50.00	0	50.00	50.00	0	0	0	0	7800	980	6000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	152500	152500	28395	125000	200000	50.00	0	50.00	50.00	0	0	0	0	8950	568	8000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	167500	167500	55958	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8650	1119	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	172500	172500	30516	125000	225000	50.00	0	50.00	50.00	0	0	0	0	8550	610	7500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	202500	202500	45346	100000	250000	50.00	0	50.00	50.00	0	0	0	0	7950	907	7000	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	200000	200000	35355	150000	250000	50.00	0	50.00	50.00	0	0	0	0	8000	707	7000	9000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	172500	172500	51781	50000	225000	50.00	0	50.00	50.00	0	0	0	0	8550	1036	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	172500	172500	45346	75000	225000	50.00	0	50.00	50.00	0	0	0	0	8550	907	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	177500	177500	42500	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8450	850	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	175000	175000	47434	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8500	949	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	115000	115000	33912	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9700	678	8000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	150000	150000	67082	50000	275000	50.00	0	50.00	50.00	0	0	0	0	9000	1342	6500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	140000	140000	42131	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9200	843	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	160000	160000	91652	25000	275000	50.00	0	50.00	50.00	0	0	0	0	8800	1833	6500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	140000	140000	33912	100000	200000	50.00	0	50.00	50.00	0	0	0	0	9200	678	8000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	395000	395000	206398	150000	600000	50.00	0	50.00	50.00	0	0	0	0	4100	4128	0	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	549727	549727	117795	200000	600000	50.00	0	50.00	50.00	0	0	0	0	1005	2356	0	8000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	544727	544727	116552	200000	600000	50.00	0	50.00	50.00	0	0	0	0	1105	2331	0	8000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	552227	552227	94444	275000	600000	50.00	0	50.00	50.00	0	0	0	0	955	1889	0	6500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	537500	537500	155020	75000	600000	50.00	0	50.00	50.00	0	0	0	0	1250	3100	0	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	547227	547227	132917	150000	600000	50.00	0	50.00	50.00	0	0	0	0	1055	2658	0	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	557500	557500	119400	200000	600000	50.00	0	50.00	50.00	0	0	0	0	850	2388	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	494818	494818	134031	175000	600000	50.00	0	50.00	50.00	0	0	0	0	2104	2681	0	8500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	462318	462318	160722	100000	600000	50.00	0	50.00	50.00	0	0	0	0	2754	3214	0	10000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	514818	514818	112498	225000	600000	50.00	0	50.00	50.00	0	0	0	0	1704	2250	0	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	492500	492500	130886	225000	600000	50.00	0	50.00	50.00	0	0	0	0	2150	2618	0	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	475000	475000	144482	175000	600000	50.00	0	50.00	50.00	0	0	0	0	2500	2890	0	8500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	469818	469818	139710	200000	600000	50.00	0	50.00	50.00	0	0	0	0	2604	2794	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	362500	362500	238812	75000	600000	50.00	0	50.00	50.00	0	0	0	0	4750	4776	0	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	357500	357500	245217	50000	600000	50.00	0	50.00	50.00	0	0	0	0	4850	4904	0	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	350000	350000	252982	50000	600000	50.00	0	50.00	50.00	0	0	0	0	5000	5060	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	365000	365000	236696	75000	600000	50.00	0	50.00	50.00	0	0	0	0	4700	4734	0	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	352500	352500	250112	50000	600000	50.00	0	50.00	50.00	0	0	0	0	4950	5002	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	362500	362500	239596	75000	600000	50.00	0	50.00	50.00	0	0	0	0	4750	4792	0	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	365000	365000	236432	75000	600000	50.00	0	50.00	50.00	0	0	0	0	4700	4729	0	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	347500	347500	255061	25000	600000	50.00	0	50.00	50.00	0	0	0	0	5050	5101	0	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	362500	362500	240377	75000	600000	50.00	0	50.00	50.00	0	0	0	0	4750	4808	0	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	367500	367500	237447	25000	600000	50.00	0	50.00	50.00	0	0	0	0	4650	4749	0	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	347500	347500	253833	50000	600000	50.00	0	50.00	50.00	0	0	0	0	5050	5077	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	360000	360000	242436	50000	600000	50.00	0	50.00	50.00	0	0	0	0	4800	4849	0	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
