M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	210	29	JUL	25865126	25458489	4267495	15982820	29888250	35.79	1.68	35.00	40.63	108701	64469	38508	201000	22196	24891	0	74581	6731	13503	0	36000	53539	31753	18970	99000	0	0	0	0	35.28	6.30	30.00	45.00	406637	1109068	-1458000	2237415
	211	30	JUL	27268348	26799821	3400165	20740994	30869940	35.88	1.46	35.00	38.75	108701	64469	38508	201000	21716	21197	248	65653	4855	9740	0	25960	53539	31753	18970	99000	0	0	0	0	34.49	6.01	30.00	45.00	468527	876818	-1040220	1969580
	212	31	JUL	30419251	29762017	2861221	24628502	33911952	37.17	3.15	35.00	43.13	108701	64469	38508	201000	27805	20959	0	59345	4626	9412	0	27000	53539	31754	18969	99000	0	0	0	0	34.01	5.85	30.00	45.00	657235	912232	-1093500	1780336
	213	01	AUG	34760067	32962097	2414115	29712970	36624880	38.88	5.32	35.00	50.00	79060	52424	19584	148872	61544	37706	10241	120922	2796	6659	0	22063	32291	21413	7997	60806	0	0	0	0	33.77	5.84	30.00	45.00	1797970	1233234	-432706	3627660
	214	02	AUG	35732536	33363051	2961220	29330420	38425477	39.81	5.15	35.00	50.00	79060	52425	19584	148872	76207	34145	21020	127220	2145	4552	0	14131	32291	21413	7997	60806	0	0	0	0	34.45	5.98	30.00	45.00	2369485	1046744	649581	3816600
	215	03	AUG	33283557	31962222	3089737	26538000	38778215	38.19	4.28	35.00	46.25	79059	52426	19584	148872	44641	32400	647	90357	3709	8007	0	25286	32291	21413	7997	60806	0	0	0	0	35.38	6.62	30.00	45.00	1321335	1320624	-994968	3458715
	216	04	AUG	29464393	28843708	2395510	25044836	33688640	36.52	2.51	35.00	41.88	79058	52426	19584	148872	24979	19282	0	62333	4774	9771	0	28500	32291	21414	7997	60807	0	0	0	0	35.71	6.65	30.00	45.00	620685	906460	-1026295	1869979
	217	05	AUG	27940711	27454141	1877823	25496310	31178210	35.68	1.86	35.00	41.25	79058	52426	19584	148872	22603	23231	0	70604	4950	9951	0	27000	32291	21413	7997	60806	0	0	0	0	35.51	6.64	30.00	45.00	486569	958609	-1093500	2118116
	218	06	AUG	29771473	29039640	2532292	25237127	33472822	36.82	3.25	35.00	45.63	79058	52426	19584	148872	24370	23218	470	77501	450	1350	0	4500	32291	21414	7997	60807	0	0	0	0	34.69	6.02	30.00	44.15	731833	700174	-47144	2325018
	219	07	AUG	32128349	30917917	2463586	27880907	35950465	37.99	4.91	35.00	50.00	79058	52426	19584	148872	39719	31959	3151	85284	336	1008	0	3359	32291	21413	7997	60806	0	0	0	0	33.92	5.15	30.00	43.30	1210432	940608	116200	2558511
	220	08	AUG	35406139	33584482	2528978	30519860	37774350	39.00	5.52	35.00	50.00	79058	52426	19584	148872	58840	32430	874	99142	394	1182	0	3941	32291	21414	7997	60807	0	0	0	0	33.52	4.88	30.00	44.15	1821656	949372	33775	2974260
	221	09	AUG	35717860	33347742	2877824	30343163	39799450	39.33	5.87	35.00	50.00	79058	52426	19584	148872	72624	33197	15038	112754	150	450	0	1500	32291	21413	7997	60806	0	0	0	0	34.32	5.42	30.00	44.98	2370117	1000959	554579	3666427
	222	10	AUG	33220656	31986292	2978201	26830665	36384744	37.74	4.04	35.00	45.62	79057	52426	19584	148872	38047	24369	5332	95560	150	450	0	1500	32291	21414	7997	60807	0	0	0	0	35.35	6.05	30.00	45.00	1234364	692283	179190	2866800
	223	11	AUG	29280259	28607163	2657433	23735355	32119480	35.94	1.88	35.00	40.00	79057	52426	19584	148872	22009	24568	0	83347	150	450	0	1500	32291	21413	7997	60806	0	0	0	0	35.20	5.83	30.00	45.00	673095	747913	0	2500419
	224	12	AUG	28272132	27731595	2652887	23116687	32560850	35.56	1.69	35.00	40.63	79057	52426	19584	148872	18373	19691	0	50519	300	900	0	3000	32291	21413	7998	60807	0	0	0	0	34.03	5.15	30.00	45.00	540537	602408	-121500	1515563
	225	13	AUG	30017187	29562618	2217836	26498415	34454510	36.56	2.55	35.00	42.50	79057	52426	19584	148872	16832	17698	0	40602	1771	3703	0	12000	32291	21413	7997	60806	0	0	0	0	32.73	4.76	30.00	44.00	454568	583117	-339583	1218073
	226	14	AUG	33657127	32323225	3367387	26966907	37420890	38.50	4.13	35.00	46.25	79057	52426	19584	148872	45069	28203	4500	90714	1200	2492	0	7500	32291	21413	7998	60807	0	0	0	0	32.21	4.49	30.00	42.97	1333902	859081	15082	2721424
	227	15	AUG	37529902	34850787	4423281	29456350	42851611	41.78	6.62	35.00	50.00	79057	52426	19584	148872	83781	38704	27280	134215	20	58	0	195	32291	21413	7997	60806	0	0	0	0	33.06	4.86	30.00	42.92	2679115	1174821	1178461	4487931
	228	16	AUG	37033447	34290670	3765624	29671600	42060050	42.18	6.27	35.00	50.00	79057	52426	19584	148872	78940	37604	17865	123153	28	57	0	161	32291	21413	7998	60807	0	0	0	0	35.89	6.50	30.00	45.00	2742777	1362026	797395	4882932
	229	17	AUG	34077070	32343812	3132281	27796577	38747160	39.84	4.70	35.00	48.12	79057	52426	19584	148872	49590	25819	7935	93790	950	1932	0	5534	32291	21413	7997	60806	0	0	0	0	36.98	7.13	30.00	45.00	1733257	875108	357075	2813700
	230	18	AUG	30533312	29790514	3406055	22949325	35158727	37.40	3.03	35.00	43.12	79057	52426	19584	148872	24539	22003	657	73233	1790	3268	0	8975	32291	21413	7998	60807	0	0	0	0	37.25	7.29	30.00	45.00	742798	664544	-31838	2196990
	231	19	AUG	27680353	27353488	2767137	21383705	30770950	35.19	0.56	35.00	36.88	79057	52426	19584	148872	13849	17132	0	40500	2188	3747	0	9930	32291	21413	7997	60806	0	0	0	0	37.01	7.10	30.00	45.00	326865	600673	-402149	1215000
	232	20	AUG	28210113	27948424	2877193	22687245	31474695	35.78	1.24	35.00	38.75	79058	52425	19582	148872	11098	14224	0	46683	2230	3617	0	10742	32291	21413	7998	60807	0	0	0	0	35.70	6.04	30.00	44.26	261690	489616	-299132	1400487
	233	21	AUG	31273351	30446253	2697902	24608177	33556845	36.92	2.49	35.00	42.50	79056	52428	19572	148872	28044	22567	751	74845	1258	2150	0	7204	32291	21413	7997	60806	0	0	0	0	34.13	4.95	30.00	42.93	827098	678287	-26425	2245350
	234	22	AUG	34670492	32774017	2852799	27226335	37020210	39.55	4.05	35.00	45.00	79056	52428	19572	148872	61604	34812	13494	117234	1096	2364	0	7963	32291	21413	7998	60807	0	0	0	0	33.44	4.71	30.00	42.14	1896475	999465	508666	3517018
	235	23	AUG	35952920	33546554	3425629	26858719	38290188	40.03	5.04	35.00	50.00	79056	52428	19572	148872	70718	27686	18032	103786	416	928	0	3000	32291	21413	7997	60806	0	0	0	0	35.41	5.17	30.00	44.55	2406366	829713	657278	3113580
	236	24	AUG	33584191	31976362	3050105	27665030	37080470	38.37	4.43	35.00	46.25	79056	52428	19572	148872	43778	20815	11858	79511	738	1585	0	5122	32291	21413	7998	60807	0	0	0	0	38.61	5.95	30.00	45.00	1607830	703872	526341	2725534
	237	25	AUG	29819052	29150166	2582554	26296002	33565175	36.44	2.10	35.00	41.25	79056	52428	19572	148872	21382	21352	0	61507	1834	4195	0	13723	32291	21413	7997	60806	0	0	0	0	38.97	6.57	30.00	45.00	668886	684282	-154048	1845201
	238	26	AUG	28441983	27959022	2752662	24259863	32069830	36.00	1.90	35.00	40.63	79056	52428	19572	148872	17996	23419	0	62651	1999	2594	0	6363	32291	21413	7998	60807	0	0	0	0	37.85	6.96	30.00	45.00	482961	740822	-191712	1879535
	239	27	AUG	30994623	30833992	3383109	25893598	36801565	39.08	3.96	35.00	45.06	79056	52428	19572	148872	19454	18945	0	61707	15105	11727	0	36000	32291	21413	7997	60806	0	0	0	0	36.23	6.28	30.00	43.82	160631	912705	-1310293	1851210
	240	28	AUG	35979267	34302664	3756944	28582960	41166150	43.38	5.82	35.00	50.00	79056	52428	19572	148872	51322	38254	6812	139652	5333	7472	0	24091	32291	21413	7998	60807	0	0	0	0	35.84	6.41	30.00	45.00	1676602	1750740	-537979	6284340
	241	29	AUG	39720010	36681628	4043458	31663660	43829379	45.40	5.96	35.00	50.00	79053	52424	19572	148864	88113	37952	27342	146149	1694	4146	0	13948	32291	21413	7997	60806	0	0	0	0	36.26	7.06	30.00	45.00	3038382	1465755	1216022	6576701
	242	30	AUG	41253309	37728368	3907355	32145941	45802450	46.91	5.10	35.00	50.00	79051	52423	19572	148860	96779	44457	14425	142056	0	0	0	0	32291	21413	7998	60807	0	0	0	0	37.93	6.75	30.00	45.00	3524941	1628876	649125	6221160
	243	31	AUG	38379558	35599701	3887498	28656810	43923450	45.31	5.43	35.00	50.00	79051	52423	19572	148860	72686	39712	9420	125152	1832	3578	0	11842	32291	21413	7997	60806	0	0	0	0	40.12	6.71	30.00	45.00	2779857	1745855	274820	5618041
	244	01	SEP	34418876	33296164	3741466	24275090	39871250	42.21	4.29	35.00	50.00	79452	50113	12936	130656	39732	25919	9182	98760	8569	7417	0	18469	34053	21480	5540	56000	0	0	0	0	40.42	6.83	30.00	45.00	1122712	927968	-202208	2962800
	245	02	SEP	32742784	32052121	3932355	22829590	38725116	41.02	4.80	35.00	49.60	79452	50113	12936	130656	31115	33684	0	120706	10428	12187	0	36000	34053	21480	5540	56000	0	0	0	0	40.36	6.80	30.00	45.00	690663	1376469	-1458000	3621180
	246	03	SEP	33442652	32784921	3524328	25698260	37969435	42.16	5.25	35.00	50.00	79452	50113	12936	130656	29882	25337	1161	89702	10048	10243	0	27641	34053	21480	5540	56000	0	0	0	0	39.67	6.54	30.00	45.00	657730	1102378	-1067216	2691060
	247	04	SEP	37813530	36277975	4394817	30495694	42841850	44.31	5.80	35.00	50.00	79455	50116	12936	130664	47412	30999	15541	116108	4509	7052	0	18807	34053	21480	5540	56000	0	0	0	0	39.15	6.59	30.00	45.00	1535555	1045830	-62338	3483240
	248	05	SEP	41624212	38683935	6390350	31227596	51372200	46.08	5.74	35.00	50.00	79455	50121	12925	130668	78691	47294	13500	149643	564	1187	0	3644	34052	21480	5539	56000	0	0	0	0	40.05	6.66	30.00	45.00	2940276	1687134	607500	6290861
	249	06	SEP	42470828	39154555	5997409	32116735	50766705	46.55	5.30	35.00	50.00	79455	50121	12924	130668	84121	39072	27000	161468	128	386	0	1285	34053	21480	5540	56000	0	0	0	0	40.43	6.83	30.00	45.00	3316273	1670195	1215000	7266060
	250	07	SEP	38316919	35929805	3986248	30817412	42579050	45.37	5.77	35.00	50.00	79456	50122	12924	130668	62354	26535	22500	104370	1932	3725	0	12074	34052	21480	5539	56000	0	0	0	0	40.50	6.87	30.00	45.00	2387114	1003569	1012500	4480502
	251	08	SEP	34568728	33438523	2875908	29540405	37590320	43.50	5.31	35.00	50.00	79456	50122	12924	130668	35045	18000	10543	59019	5221	6537	0	20198	34053	21480	5540	56000	0	0	0	0	40.50	6.87	30.00	45.00	1130205	723285	42021	2125305
	252	09	SEP	33312474	32390697	2348509	29498653	35849300	42.66	4.89	35.00	49.60	79456	50122	12924	130668	31591	13633	9547	55782	7163	7934	0	22487	34052	21480	5539	56000	0	0	0	0	40.50	6.87	30.00	45.00	921778	673221	-320638	1855247
	253	10	SEP	34528372	33188026	2600798	30188924	38306750	44.60	4.65	35.00	50.00	79456	50122	12924	130668	40722	19523	9309	67947	5664	7263	0	19003	34053	21480	5540	56000	0	0	0	0	40.37	6.71	30.00	45.00	1340346	766955	-210303	2253708
	254	11	SEP	39448999	36364239	3576547	31399900	42598389	47.63	4.46	35.00	50.00	79457	50122	12924	130668	78670	37144	28592	123646	111	327	0	1093	34052	21480	5539	56000	0	0	0	0	40.93	6.04	30.00	45.00	3084759	1325227	1286640	5563382
	255	12	SEP	43634070	39614893	4117737	33912000	46830561	48.08	4.26	35.63	50.00	79457	50122	12924	130668	98561	48933	36000	174459	0	0	0	0	34053	21480	5540	56000	0	0	0	0	41.89	5.95	30.00	45.00	4019177	2014797	1620000	7850655
	256	13	SEP	43836091	39945882	4904957	33206300	48574284	48.06	4.26	35.63	50.00	79457	50122	12924	130668	94890	49216	9000	158723	0	0	0	0	34052	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	3890209	2067814	405000	7142535
	257	14	SEP	38590382	36532609	3867272	31769395	42890641	46.36	5.02	35.00	50.00	79457	50122	12924	130668	53996	31282	10762	125691	2276	4582	0	12540	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	2057772	975940	484290	3770730
	258	15	SEP	34412834	33688710	2856704	29757011	38175456	42.87	4.77	35.00	50.00	79457	50122	12924	130668	24983	20463	2957	76890	8171	9509	0	25788	34052	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	724124	1146928	-911349	3262329
	259	16	SEP	32990956	32683370	3373273	26426750	36815329	41.44	5.16	35.00	50.00	79457	50122	12924	130668	17053	13439	0	40394	10358	11295	0	30456	34053	21480	5540	56000	0	0	0	0	41.96	5.98	30.00	45.00	307586	909707	-1233468	1418490
	260	17	SEP	35644462	34758427	3139873	28056826	38366600	43.36	5.52	35.00	50.00	79457	50122	12924	130668	28263	13451	13582	56723	7332	7949	0	22598	34053	21480	5539	56000	0	0	0	0	41.59	5.92	30.00	45.00	886035	768263	-109269	2256931
	261	18	SEP	39627245	37416265	4472607	29198440	45124000	45.25	5.99	35.00	50.00	79457	50122	12924	130668	56201	24896	23200	116033	2510	4542	0	11691	34053	21480	5540	56000	0	0	0	0	41.29	6.02	30.00	45.00	2210980	1164687	1044000	5221485
	262	19	SEP	43501860	40425196	6036586	30412235	49784750	46.39	5.38	35.00	50.00	79457	50122	12924	130668	75578	32113	23418	119784	606	1543	0	5165	34053	21480	5539	56000	0	0	0	0	41.52	5.93	30.00	45.00	3076663	1402573	1053819	5390280
	263	20	SEP	45313298	41475371	6706369	30177665	49778538	46.72	5.17	35.00	50.00	79457	50122	12924	130668	92704	43928	24547	163511	166	498	0	1661	34053	21480	5540	56000	0	0	0	0	41.99	6.00	30.00	45.00	3837927	1944257	1104626	7357995
	264	21	SEP	42224603	39308675	5998048	29745738	48032350	45.82	6.02	35.00	50.00	79456	50122	12924	130668	71256	38895	13500	138581	1341	4023	0	13411	34053	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	2915927	1798512	607500	6236145
	265	22	SEP	37634697	35917867	4489432	29790407	44378750	44.89	6.49	35.00	50.00	79456	50123	12924	130668	45196	22889	963	94761	3997	8700	0	27667	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	1716829	1245440	-1077178	4264245
	266	23	SEP	36285734	35084489	4503987	28785237	43914100	44.32	6.61	35.00	50.00	79456	50123	12924	130668	34263	19585	0	75914	5706	10471	0	31300	34053	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	1201245	1218262	-1267650	3416130
	267	24	SEP	38516453	36751238	4583068	30050954	45477150	45.98	5.22	35.00	50.00	79456	50123	12924	130668	45575	14718	12774	65386	3844	7714	0	22800	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	1765215	883284	-348570	2942354
	268	25	SEP	43193990	40000022	5804741	31906665	49372593	47.93	4.63	35.00	50.00	79456	50122	12924	130668	77119	32139	13500	126936	262	788	0	2625	34053	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	3193968	1423287	607500	5712120
	269	26	SEP	47149280	43374499	7028739	31968983	55027431	48.65	3.37	38.75	50.00	79457	50122	12924	130668	91522	46338	32732	166800	0	0	0	0	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	3774781	2026611	1472962	7506000
	270	27	SEP	48121899	44475320	7405245	30457280	53602361	48.25	4.48	35.00	50.00	79457	50122	12924	130668	88765	49111	20224	175115	0	0	0	0	34053	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	3646579	2103922	910070	7880175
	271	28	SEP	44667757	41291162	6676011	29047359	49071800	48.23	4.48	35.00	50.00	79457	50122	12924	130668	81432	40532	34430	151571	0	0	0	0	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	3376595	1739829	1549331	6820676
	272	29	SEP	40965921	38046306	5473519	28873907	45411800	48.25	4.48	35.00	50.00	79457	50122	12924	130668	69350	41256	22500	147659	0	0	0	0	34053	21480	5539	56000	0	0	0	0	42.00	6.00	30.00	45.00	2919615	1818865	842077	6644655
	273	30	SEP	38682059	36281101	5331840	29284478	43868850	47.19	4.59	35.00	50.00	79457	50122	12924	130668	56939	34334	18000	131192	1037	2076	0	5401	34053	21480	5540	56000	0	0	0	0	42.00	6.00	30.00	45.00	2400958	1590507	810000	5903640
	274	01	OCT	40512327	38299184	5665728	30716114	45558700	48.57	2.61	42.50	50.00	87074	60479	8544	144672	52091	26299	22500	107335	161	322	0	839	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	2213143	1241724	903786	4830075
	275	02	OCT	45447961	42418142	6726622	32899243	51529400	49.56	1.31	45.62	50.00	87074	60479	8544	144672	71510	36583	28177	158560	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3029819	1732223	1267949	7135200
	276	03	OCT	48973796	45968037	7001069	34460953	57081100	49.44	1.69	44.37	50.00	87073	60479	8544	144672	70286	39883	14165	136000	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3005759	1884060	637425	6120000
	277	04	OCT	48896154	45672192	6836440	34670405	55790343	50.00	0	50.00	50.00	87074	60479	8544	144672	78004	42307	22500	149539	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3223962	1855491	1012500	6729255
	278	05	OCT	44125076	41133921	5574567	34152085	50126950	49.12	2.63	41.25	50.00	87074	60479	8544	144672	71199	42538	24199	141091	0	0	0	0	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	2991155	1841596	772800	6349095
	279	06	OCT	39286196	37706806	4760920	31866848	48205500	47.79	3.04	41.25	50.00	87074	60479	8544	144672	39743	23316	0	79660	2082	4995	0	16793	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	1579390	1124941	0	3584697
	280	07	OCT	38760235	37292823	4061333	31753497	43365950	47.69	3.30	40.62	50.00	87074	60479	8544	144672	37832	22439	13736	86983	2929	5521	0	16517	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	1467412	1017494	241911	3912048
	281	08	OCT	41160045	39336123	4871696	32663235	46684041	48.07	2.94	43.42	50.00	87074	60479	8544	144672	45633	30559	16212	105532	2081	4703	0	15302	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	1823921	1326097	541440	4748940
	282	09	OCT	45028714	42468692	5890654	35422250	52932500	49.31	1.14	47.08	50.00	87074	60479	8544	144672	62268	36767	9000	133234	329	986	0	3288	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	2560022	1576994	405000	5995530
	283	10	OCT	49114475	45837091	6300252	37635450	57666755	49.77	0.69	47.71	50.00	87074	60479	8544	144672	77848	42218	27000	164633	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3277384	1956852	1215000	7408485
	284	11	OCT	49605917	46305498	6385766	36318650	56530359	49.75	0.75	47.50	50.00	87074	60479	8544	144672	80138	42247	22500	145053	0	0	0	0	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	3300419	1840628	1012500	6527385
	285	12	OCT	45704673	42810126	5446204	35205415	51771650	49.26	2.22	42.58	50.00	87074	60479	8544	144672	71290	27295	29597	123829	828	2484	0	8279	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	2894547	1120050	1331878	5572305
	286	13	OCT	41184582	39239763	4663815	32437335	45132400	48.56	3.31	38.83	50.00	87074	60479	8544	144672	50344	30284	8515	111459	2686	6685	0	22329	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	1944818	1268858	-521150	3427020
	287	14	OCT	40086077	38355316	4868892	30619190	46260780	48.55	3.56	38.15	50.00	87074	60479	8544	144672	46152	23188	7885	94296	3061	7418	0	24673	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	1730761	987812	-644432	2828880
	288	15	OCT	42982661	40513989	5508902	33446000	51262950	49.55	1.34	45.52	50.00	87074	60479	8544	144672	61853	30268	27000	108112	962	2887	0	9622	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	2468672	1145979	1215000	4535955
	289	16	OCT	48233764	45112283	5818180	35653350	55652150	50.00	0	50.00	50.00	87074	60479	8544	144672	75921	41419	18000	148586	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3121480	1796153	810000	6686370
	290	17	OCT	52717776	49323897	6452269	39290790	62108050	50.00	0	50.00	50.00	87074	60479	8544	144672	81273	52187	21596	176000	0	0	0	0	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	3393878	2374408	971820	7920000
	291	18	OCT	55287069	51298400	6032323	43260100	62666590	50.13	0.38	50.00	51.25	87080	60486	8544	144684	96637	49612	18640	168000	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3988669	2175167	838820	7560000
	292	19	OCT	51304152	47957862	5672977	38205650	57216800	50.00	0	50.00	50.00	87079	60486	8544	144684	80744	53762	23478	169086	0	0	0	0	39121	27174	3836	65000	0	0	0	0	42.00	6.00	30.00	45.00	3346290	2379716	1056503	7608870
	293	20	OCT	46623716	43595127	5278512	35418250	52837507	50.00	0	50.00	50.00	87077	60489	8534	144684	73724	39277	12186	125269	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.00	6.00	30.00	45.00	3028589	1690673	548364	5637118
	294	21	OCT	43928150	41318150	5635414	34334275	51177550	49.49	1.40	45.29	50.00	87077	60490	8532	144684	64426	36632	13500	113936	1098	3251	0	10849	39121	27174	3836	65000	0	0	0	0	42.02	5.95	30.00	45.00	2610000	1595140	607500	5127104
	295	22	OCT	46442957	43328614	5682624	35021000	51131800	50.00	0	50.00	50.00	87077	60490	8532	144684	75008	38024	22500	130817	0	0	0	0	39121	27174	3837	65000	0	0	0	0	42.41	5.25	30.00	45.00	3114343	1555585	1012500	5426685
	296	23	OCT	50796683	47322751	6937433	37747050	56476375	50.00	0	50.00	50.00	87077	60490	8532	144684	80847	52794	13500	160446	0	0	0	0	39121	27174	3836	65000	0	0	0	0	43.91	3.01	34.92	45.00	3473932	2227906	607500	7220070
	297	24	OCT	54652095	50618268	7724552	38217450	60809600	50.00	0	50.00	50.00	87077	60490	8532	144684	90333	52025	18000	170382	0	0	0	0	39121	27174	3837	65000	0	0	0	0	44.67	0.99	41.71	45.00	4033827	2338988	810000	7667190
	298	25	OCT	54264260	50350839	7575489	39494950	61724300	50.00	0	50.00	50.00	87077	60490	8532	144684	86973	44429	33052	156277	0	0	0	0	39121	27174	3836	65000	0	0	0	0	45.00	0.01	44.98	45.00	3913421	1999309	1487345	7032465
	299	26	OCT	49913937	46189306	7646034	36816000	58408078	50.00	0	50.00	50.00	87077	60490	8532	144684	82770	37084	13500	125816	0	0	0	0	39121	27174	3837	65000	0	0	0	0	45.00	0	45.00	45.00	3724631	1668776	607500	5661720
	300	27	OCT	44890448	42014666	6023172	34988210	50652489	49.37	1.30	46.08	50.00	87077	60490	8532	144684	65045	35537	24516	128820	1265	2747	0	8721	39121	27174	3836	65000	0	0	0	0	45.00	0	45.00	45.00	2875782	1587993	1103202	5796900
	301	28	OCT	42719264	40473040	5117734	34444600	48191450	48.69	1.75	45.46	50.00	87077	60490	8532	144684	52644	33168	14683	122438	3031	4243	0	11384	39121	27174	3837	65000	0	0	0	0	45.00	0	45.00	45.00	2246224	1472552	660747	5509725
	302	29	OCT	44975867	42379377	5317478	34919300	50223732	49.50	1.09	46.54	50.00	87077	60490	8532	144684	58902	28766	22500	119906	1095	2556	0	8420	39121	27174	3836	65000	0	0	0	0	44.84	0.47	43.42	45.00	2596490	1338553	1012500	5395770
	303	30	OCT	49635943	46075698	6493610	37569800	55315111	50.00	0	50.00	50.00	87077	60490	8532	144684	79528	39465	32357	147027	0	0	0	0	39121	27174	3837	65000	0	0	0	0	44.77	0.68	42.73	45.00	3560246	1771943	1456063	6616215
	304	31	OCT	53563038	49793553	6797619	41036150	58445640	50.00	0	50.00	50.00	87077	60490	8532	144684	83766	38294	13943	149832	0	0	0	0	39121	27174	3836	65000	0	0	0	0	45.00	0	45.00	45.00	3769485	1723242	627438	6742440
	305	01	NOV	55060611	51457680	7889306	37812050	61951524	50.00	0	50.00	50.00	69658	51736	8952	149496	79994	48233	13500	153488	0	0	0	0	31296	23245	4020	67167	0	0	0	0	45.06	0.14	45.00	45.45	3602931	2171085	607500	6906960
	306	02	NOV	52176505	49150015	6666216	37056150	58280196	50.00	0	50.00	50.00	69658	51736	8952	149496	66946	36323	13500	125125	0	0	0	0	31296	23245	4020	67167	0	0	0	0	45.29	0.61	45.00	46.93	3026490	1629770	607500	5630625
	307	03	NOV	48158420	45536547	5451601	35548900	53819560	49.32	2.04	43.19	50.00	69658	51736	8952	149496	59184	33048	22500	128000	1561	4682	0	15606	31296	23245	4020	67167	0	0	0	0	45.44	1.09	45.00	48.63	2621873	1555440	614817	5760000
	308	04	NOV	46118865	43201914	4726471	33596049	50757191	49.30	2.11	42.96	50.00	69658	51736	8952	149496	65661	42879	22500	136000	1694	5080	0	16935	31296	23245	4020	67167	0	0	0	0	45.60	1.49	45.00	49.98	2916951	1965350	1012500	6120000
	309	05	NOV	50188264	47334326	4664491	37580100	53153200	50.00	0	50.00	50.00	69658	51736	8952	149496	62455	30717	22500	104000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	45.81	1.83	45.00	50.96	2853939	1389199	1012500	4680000
	310	06	NOV	54496932	51679767	5016086	40606550	56460850	50.00	0	50.00	50.00	69658	51736	8952	149496	61734	35734	16000	114615	0	0	0	0	31296	23245	4020	67167	0	0	0	0	45.94	1.97	45.00	51.00	2817165	1619924	816000	5157675
	311	07	NOV	57919174	54587632	4345312	47568081	62307150	50.00	0	50.00	50.00	69658	51736	8952	149496	72550	40160	16000	127841	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.14	2.29	45.00	51.00	3331542	1849934	816000	5752835
	312	08	NOV	56598882	53515145	3873415	47239050	60251374	50.00	0	50.00	50.00	69658	51736	8952	149496	67574	35269	24000	120000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.20	2.40	45.00	50.99	3083737	1555900	1215000	5400000
	313	09	NOV	52377613	49193392	4119462	41031950	55038450	50.00	0	50.00	50.00	69658	51736	8952	149496	69478	40636	16000	144000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.19	2.37	45.00	51.00	3184220	1837262	816000	6480000
	314	10	NOV	48811406	45985888	3666548	39836600	52326372	50.00	0	50.00	50.00	69658	51736	8952	149496	61575	29724	18000	116990	0	0	0	0	31296	23245	4019	67167	0	0	0	0	46.17	2.34	45.00	50.99	2825518	1317303	810000	5264550
	315	11	NOV	47544700	44772381	4111582	39204902	50723895	50.00	0	50.00	50.00	69657	51736	8952	149496	60192	32159	18000	112000	0	0	0	0	31296	23245	4020	67167	0	0	0	0	46.17	2.33	45.00	51.00	2772319	1468507	810000	5040000
