system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	326	14	JAN	13:00	78454331	17293358	307992	16985366	17601350	748.73	716.82	31.90	1465.55	10375	373	10002	10747	7280	566	6714	7846	169	9	160	177	550	450	100	1000	50	50	0	100	440501	2228	438273	442729	120904	4641	116262	125545	20336	1326	19010	21661	5	5	0	10	5	5	0	10	3381	2306	1076	5687	0	0	0	0	3056	3056	0	6112	42901	1670	41232	44571
	327	14	JAN	14:00	77303102	17242787	303794	16938993	17546581	749.09	717.18	31.90	1466.27	10375	372	10003	10746	7558	598	6960	8155	117	7	110	123	550	450	100	1000	50	50	0	100	440918	2321	438597	443240	122125	6601	115525	128726	18905	105	18800	19010	5	5	0	10	5	5	0	10	8143	852	7292	8995	0	0	0	0	3002	3002	0	6003	40807	3111	37696	43919
	328	14	JAN	15:00	77976796	18395253	270669	18124584	18665922	753.15	713.12	40.03	1466.27	10375	373	10002	10747	7836	584	7252	8420	46	4	42	49	550	450	100	1000	50	50	0	100	440166	1266	438900	441432	142673	6060	136614	148733	19029	19	19010	19048	5	5	0	10	5	5	0	10	14457	6694	7763	21150	0	0	0	0	2978	2978	0	5956	39399	1622	37777	41021
	329	14	JAN	16:00	78133632	19483031	71081	19411950	19554113	755.81	715.78	40.03	1471.60	10375	372	10003	10746	8289	722	7567	9010	0	0	0	0	550	450	100	1000	50	50	0	100	443046	2086	440960	445132	157442	1187	156255	158629	22148	1040	21108	23189	5	5	0	10	5	5	0	10	16127	12524	3604	28651	0	0	0	0	2932	2932	0	5863	35342	2837	32506	38179
	330	14	JAN	17:00	77387798	19336478	144944	19191534	19481421	758.12	716.26	41.87	1474.38	10375	373	10002	10747	9030	720	8310	9750	0	0	0	0	550	450	100	1000	50	50	0	100	446448	168	446280	446616	154109	735	153375	154844	22506	3496	19010	26002	5	5	0	10	5	5	0	10	26073	8007	18066	34080	0	0	0	0	2902	2902	0	5804	33967	2584	31383	36550
	331	14	JAN	18:00	76268829	19396499	211995	19184504	19608494	761.80	712.58	49.21	1474.38	10375	372	10003	10746	10016	727	9289	10742	0	0	0	0	550	450	100	1000	50	50	0	100	443988	2044	441944	446032	155208	1038	154169	156246	22517	3129	19388	25646	5	5	0	10	5	5	0	10	24121	9307	14814	33427	0	0	0	0	2844	2844	0	5687	33839	2574	31265	36413
	332	14	JAN	19:00	79346599	19018246	31217	18987029	19049463	754.04	714.01	40.03	1468.06	10375	373	10002	10747	10913	813	10100	11725	0	0	0	0	550	450	100	1000	50	50	0	100	440113	297	439817	440410	150798	1825	148973	152623	20949	1939	19010	22887	5	5	0	10	5	5	0	10	16961	11642	5318	28603	0	0	0	0	3016	3016	0	6031	35535	2592	32943	38127
	333	14	JAN	20:00	78848306	19037344	420485	18616858	19457829	753.51	713.48	40.03	1466.98	10375	372	10003	10746	11624	817	10807	12440	0	0	0	0	550	450	100	1000	50	50	0	100	440341	14	440327	440355	146311	1862	144450	148173	24166	5156	19010	29322	5	5	0	10	5	5	0	10	19056	7050	12005	26106	0	0	0	0	2990	2990	0	5979	36998	1309	35689	38307
	334	14	JAN	21:00	78853920	18638612	44147	18594465	18682759	753.51	713.48	40.03	1466.98	10375	373	10002	10747	11677	742	10935	12418	0	0	0	0	550	450	100	1000	50	50	0	100	443229	3125	440104	446354	144081	1569	142513	145650	20697	1687	19010	22384	5	5	0	10	5	5	0	10	16843	11525	5318	28368	0	0	0	0	3010	3010	0	6020	37720	1604	36116	39324
	335	14	JAN	22:00	80167652	18165606	138615	18026991	18304222	753.51	713.48	40.03	1466.98	10375	372	10003	10746	11366	810	10556	12176	0	0	0	0	550	450	100	1000	50	50	0	100	444673	972	443701	445644	137445	3751	133694	141195	19338	328	19010	19666	5	5	0	10	5	5	0	10	9560	8484	1076	18044	0	0	0	0	3100	3100	0	6199	37613	3264	34349	40876
	336	14	JAN	23:00	79967783	18215453	237309	17978144	18452761	758.10	708.88	49.21	1466.98	10375	373	10002	10747	11495	730	10765	12225	0	0	0	0	550	450	100	1000	50	50	0	100	442630	3260	439370	445890	134381	1535	132846	135916	22077	3067	19010	25145	6	4	2	10	5	5	0	10	11839	6521	5318	18360	0	0	0	0	3088	3088	0	6175	39180	1986	37194	41166
	337	15	JAN	00:00	78781194	17965267	104071	17861196	18069338	759.32	707.66	51.66	1466.98	10375	372	10003	10746	11402	746	10656	12148	0	0	0	0	550	450	100	1000	50	50	0	100	444137	1567	442570	445703	131563	844	130719	132407	20507	1497	19010	22003	6	4	2	10	5	5	0	10	12336	11197	1139	23533	0	0	0	0	3041	3041	0	6082	41683	379	41304	42062
	338	15	JAN	01:00	79051810	17325883	329820	16996063	17655702	753.13	713.85	39.28	1466.98	10375	373	10002	10747	11071	662	10409	11733	0	0	0	0	550	450	100	1000	50	50	0	100	435969	131	435838	436100	122256	7205	115050	129461	19343	333	19010	19676	6	4	2	10	5	5	0	10	15635	4101	11534	19736	0	0	0	0	3086	3086	0	6173	46159	2659	43499	48818
	339	15	JAN	02:00	79014099	17278172	476255	16801918	17754427	755.10	711.88	43.23	1466.98	10375	372	10003	10746	10578	744	9834	11322	0	0	0	0	581	420	161	1000	50	50	0	100	442496	1176	441320	443672	119532	8061	111471	127593	20604	1594	19010	22198	10	0	10	10	5	5	0	10	926	213	713	1139	0	0	0	0	3087	3087	0	6174	40609	3760	36849	44370
	340	15	JAN	03:00	79549478	18003551	68319	17935232	18071870	759.32	707.66	51.66	1466.98	10375	373	10002	10747	10074	876	9198	10950	0	0	0	0	779	222	557	1000	50	50	0	100	440675	2593	438083	443268	132227	168	132059	132395	20901	1891	19010	22793	10	0	10	10	5	5	0	10	12026	10887	1139	22913	0	0	0	0	3077	3077	0	6155	37749	4381	33368	42130
	341	15	JAN	04:00	81063800	19607873	331529	19276344	19939402	764.43	712.77	51.66	1477.20	10375	372	10003	10746	9626	660	8966	10286	0	0	0	0	662	338	324	1000	50	50	0	100	443514	2555	440960	446069	149954	1044	148909	150998	28765	6029	22735	34794	10	0	10	10	5	5	0	10	18172	5556	12616	23729	0	0	0	0	3073	3073	0	6146	37105	6688	30417	43793
	342	15	JAN	05:00	82378326	20832399	908736	19923663	21741135	766.21	713.40	52.81	1479.61	10375	373	10002	10747	9183	692	8491	9875	0	0	0	0	828	172	656	1000	50	50	0	100	449975	4332	445642	454307	161890	1620	160270	163510	35678	11223	24455	46901	10	0	10	10	5	5	0	10	55438	6122	49315	61560	0	0	0	0	3077	3077	0	6155	34668	3406	31262	38074
	343	15	JAN	06:00	81607414	21351487	343942	21007544	21695429	768.66	714.01	54.65	1482.67	10375	372	10003	10746	8752	726	8026	9478	0	0	0	0	817	183	634	1000	50	50	0	100	447771	577	447194	448348	165133	1623	163510	166756	40077	6543	33535	46620	10	0	10	10	5	5	0	10	64229	5777	58452	70005	0	0	0	0	3013	3013	0	6026	28355	2506	25848	30861
	344	15	JAN	07:00	80971820	21565893	931456	20634438	22497349	768.66	714.01	54.65	1482.67	10375	373	10002	10747	8259	577	7682	8835	0	0	0	0	766	234	532	1000	50	50	0	100	451101	3665	447435	454766	163510	0	163510	163510	43859	12758	31101	56617	10	0	10	10	5	5	0	10	61289	7046	54243	68335	0	0	0	0	2970	2970	0	5941	26677	3744	22933	30420
	345	15	JAN	08:00	82802948	21557021	573308	20983713	22130329	768.66	714.01	54.65	1482.67	10375	372	10003	10746	8016	547	7469	8562	29	3	26	32	1000	0	1000	1000	63	37	26	100	448332	826	447506	449158	162619	891	161729	163510	44346	8880	35467	53226	10	0	10	10	10	0	10	10	68649	4506	64144	73155	0	0	0	0	3062	3062	0	6125	30582	826	29756	31408
	346	15	JAN	09:00	84271853	22025926	28727	21997199	22054653	1482.59	0.08	1482.51	1482.67	10375	373	10002	10747	7526	622	6904	8147	117	5	112	122	1000	0	1000	1000	100	0	100	100	451447	3319	448127	454766	165196	2780	162416	167977	48412	2633	45779	51045	10	0	10	10	10	0	10	10	57973	5287	52686	63259	0	0	0	0	3112	3112	0	6225	26696	3453	23243	30149
	347	15	JAN	10:00	83682221	21756294	225626	21530668	21981921	1481.67	1.00	1480.67	1482.67	10375	372	10003	10746	7440	614	6826	8054	198	2	196	199	1000	0	1000	1000	100	0	100	100	451569	3197	448371	454766	162339	1171	161168	163510	47005	3097	43908	50102	10	0	10	10	10	0	10	10	63172	5410	57762	68582	0	0	0	0	3096	3096	0	6193	30303	1276	29027	31578
	348	15	JAN	11:00	83353668	21667741	461600	21206140	22129341	1481.67	1.00	1480.67	1482.67	10375	373	10002	10747	7244	575	6669	7818	236	10	226	245	1000	0	1000	1000	100	0	100	100	453158	1608	451550	454766	163510	0	163510	163510	45083	6861	38222	51944	10	0	10	10	10	0	10	10	60269	1425	58844	61694	0	0	0	0	3084	3084	0	6169	32938	941	31998	33879
	349	15	JAN	12:00	85807880	21512395	363108	21149287	21875503	1479.57	0.05	1479.52	1479.61	10375	372	10003	10746	7280	606	6674	7886	219	1	218	220	1000	0	1000	1000	100	0	100	100	447893	290	447603	448183	163510	0	163510	163510	43174	5638	37536	48813	10	0	10	10	10	0	10	10	55444	3358	52086	58802	0	0	0	0	3215	3010	205	6225	33988	816	33172	34804
	350	15	JAN	13:00	85570555	20695069	466565	20228504	21161634	1479.57	0.05	1479.52	1479.61	10375	373	10002	10747	7262	585	6677	7847	185	13	172	198	1000	0	1000	1000	100	0	100	100	446593	110	446483	446703	160763	2718	158044	163481	34854	5064	29790	39918	10	0	10	10	10	0	10	10	48569	2989	45580	51558	0	0	0	0	3244	2950	294	6194	31921	4086	27834	36007
	351	15	JAN	14:00	87507653	21602167	652209	20949958	22254376	1479.57	0.05	1479.52	1479.61	10375	372	10003	10746	7476	601	6875	8076	115	12	103	127	1000	0	1000	1000	100	0	100	100	450382	4049	446332	454431	163138	219	162919	163357	44536	9078	35458	53615	10	0	10	10	10	0	10	10	36774	5030	31744	41804	0	0	0	0	3295	2914	381	6210	35657	1036	34621	36693
	352	15	JAN	15:00	86207843	21472357	18244	21454114	21490601	1481.17	1.50	1479.66	1482.67	10375	373	10002	10747	7747	635	7112	8382	49	6	43	55	1000	0	1000	1000	100	0	100	100	449035	34	449001	449070	165307	3482	161825	168790	41431	3267	38164	44698	10	0	10	10	10	0	10	10	70504	8938	61567	79442	0	0	0	0	3237	2925	312	6162	32863	1694	31169	34558
	353	15	JAN	16:00	84288547	22682620	151935	22530686	22834555	1484.66	1.08	1483.58	1485.73	10375	372	10003	10746	8321	717	7604	9038	1	1	0	1	1000	0	1000	1000	100	0	100	100	451180	370	450811	451550	169949	412	169537	170361	53355	3286	50069	56641	10	0	10	10	10	0	10	10	71657	4459	67198	76117	0	0	0	0	3080	3080	0	6161	27950	4462	23488	32413
	354	15	JAN	17:00	83397692	22081765	141975	21939790	22223740	1484.66	1.08	1483.58	1485.73	10375	373	10002	10748	9010	732	8278	9741	0	0	0	0	1000	0	1000	1000	100	0	100	100	449926	16	449910	449942	168447	820	167627	169268	46884	3440	43444	50324	10	0	10	10	10	0	10	10	69980	4675	65304	74655	0	0	0	0	3066	3066	0	6132	28488	4621	23868	33109
	355	15	JAN	18:00	82339007	21403080	549728	20853352	21952808	1479.57	0.05	1479.52	1479.61	10375	372	10003	10746	9714	713	9001	10426	0	0	0	0	1000	0	1000	1000	100	0	100	100	450839	3927	446912	454766	160841	2522	158318	163363	43624	6214	37410	49839	10	0	10	10	10	0	10	10	48626	527	48099	49153	0	0	0	0	3047	3047	0	6094	30722	516	30206	31239
	356	15	JAN	19:00	80965513	20309586	533001	19776586	20842587	1478.90	0.62	1478.27	1479.52	10375	373	10002	10748	10469	767	9702	11236	0	0	0	0	1000	0	1000	1000	100	0	100	100	447510	4399	443111	451909	153778	6382	147396	160160	34832	1201	33632	36033	10	0	10	10	10	0	10	10	27191	12436	14755	39627	0	0	0	0	3033	3033	0	6066	33324	4296	29028	37619
	357	15	JAN	20:00	83981267	20585781	561549	20024233	21147330	1478.99	0.53	1478.46	1479.52	10375	372	10003	10746	11133	1115	10018	12248	0	0	0	0	1000	0	1000	1000	100	0	100	100	447339	4601	442737	451940	157893	2496	155396	160389	35457	6376	29081	41833	10	0	10	10	10	0	10	10	28605	128	28477	28733	0	0	0	0	3170	2913	257	6083	36027	1581	34447	37608
	358	15	JAN	21:00	82986668	20111182	478504	19632678	20589687	1478.90	0.62	1478.27	1479.52	10375	373	10002	10748	10965	1256	9709	12221	0	0	0	0	1000	0	1000	1000	100	0	100	100	448846	1677	447169	450523	152663	521	152142	153184	33110	7431	25680	40541	10	0	10	10	10	0	10	10	23980	4950	19030	28930	0	0	0	0	3144	2941	203	6085	36796	1439	35358	38235
	359	15	JAN	22:00	81458826	20792899	809496	19983403	21602394	1478.36	1.16	1477.20	1479.52	10375	372	10003	10746	11008	1493	9515	12500	0	0	0	0	1000	0	1000	1000	100	0	100	100	448308	1540	446768	449848	152986	2143	150842	155129	41413	9737	31676	51151	10	0	10	10	10	0	10	10	10839	2377	8462	13215	0	0	0	0	3033	3033	0	6067	34033	4320	29713	38354
	360	15	JAN	23:00	81492855	20227369	741929	19485440	20969298	1478.36	1.16	1477.20	1479.52	10375	373	10002	10748	11228	1466	9762	12693	0	0	0	0	1000	0	1000	1000	100	0	100	100	440934	64	440870	440999	155176	267	154909	155443	32884	10192	22693	43076	10	0	10	10	10	0	10	10	20961	3643	17318	24605	0	0	0	0	3063	2877	186	5941	37536	1484	36052	39020
	361	16	JAN	00:00	82193808	19947881	355411	19592470	20303293	1478.36	1.16	1477.20	1479.52	10375	372	10003	10746	10797	1323	9474	12119	0	0	0	0	1000	0	1000	1000	100	0	100	100	441120	4421	436698	445541	152107	4012	148094	156119	32588	2407	30182	34995	10	0	10	10	10	0	10	10	17990	6669	11320	24659	0	0	0	0	3112	3112	0	6225	36576	1837	34739	38413
	362	16	JAN	01:00	81172349	19256422	390968	18865455	19647390	1474.48	5.04	1469.43	1479.52	10375	373	10002	10748	10638	1320	9318	11958	0	0	0	0	1000	0	1000	1000	100	0	100	100	441869	2018	439851	443886	142971	1150	141821	144122	30221	6416	23805	36636	10	0	10	10	10	0	10	10	10104	3820	6284	13925	0	0	0	0	3096	3096	0	6192	37675	4937	32738	42611
	363	16	JAN	02:00	79913084	18867157	213720	18653437	19080877	1474.48	5.04	1469.43	1479.52	10375	372	10003	10746	10125	1346	8779	11471	0	0	0	0	1000	0	1000	1000	100	0	100	100	437468	1546	435921	439014	140192	371	139821	140563	27293	3686	23607	30980	10	0	10	10	10	0	10	10	15459	9174	6285	24633	0	0	0	0	3052	3052	0	6105	38117	5669	32448	43786
	364	16	JAN	03:00	81780048	20204121	858786	19345335	21062907	1478.36	1.16	1477.20	1479.52	10375	373	10002	10748	9576	1158	8418	10734	0	0	0	0	1000	0	1000	1000	100	0	100	100	440315	5158	435156	445473	147133	2555	144579	149688	39215	9696	29519	48912	10	0	10	10	10	0	10	10	12659	6106	6553	18765	0	0	0	0	3079	3079	0	6158	36189	6111	30078	42300
	365	16	JAN	04:00	82270765	20764838	714171	20050667	21479010	1479.57	0.04	1479.52	1479.61	10375	372	10003	10746	9118	990	8128	10108	0	0	0	0	1000	0	1000	1000	100	0	100	100	442633	5260	437372	447893	157674	1219	156455	158893	38963	10483	28481	49446	10	0	10	10	10	0	10	10	27747	3528	24219	31275	0	0	0	0	3075	3075	0	6151	33837	6978	26859	40815
	366	16	JAN	05:00	82845624	22009697	20273	21989424	22029969	1484.00	1.33	1482.67	1485.32	10375	373	10002	10748	8735	1006	7729	9741	0	0	0	0	1000	0	1000	1000	100	0	100	100	449561	2277	447284	451838	168154	5144	163010	173298	47276	4019	43257	51295	10	0	10	10	10	0	10	10	57593	13199	44395	70792	0	0	0	0	3042	3042	0	6084	27272	3776	23496	31048
	367	16	JAN	06:00	83162778	22796851	278210	22518641	23075061	1487.16	3.57	1483.59	1490.72	10375	372	10003	10746	8445	859	7586	9303	0	0	0	0	1000	0	1000	1000	100	0	100	100	446801	845	445955	447646	172020	2772	169248	174792	54474	6139	48336	60613	10	0	10	10	10	0	10	10	69075	16079	52996	85154	0	0	0	0	3018	3018	0	6037	31271	1771	29500	33042
	368	16	JAN	07:00	82787735	22361808	409393	21952415	22771201	1485.14	2.46	1482.67	1487.60	10375	373	10002	10748	8104	703	7401	8807	0	0	0	0	1000	0	1000	1000	100	0	100	100	449742	2096	447646	451838	166379	902	165477	167281	52896	5235	47662	58131	10	0	10	10	10	0	10	10	65257	4811	60445	70068	0	0	0	0	3021	3021	0	6043	26718	2602	24117	29320
	369	16	JAN	08:00	81752322	22066395	36613	22029782	22103008	1483.57	0.90	1482.67	1484.47	10375	372	10003	10746	7548	581	6967	8128	25	1	24	26	1000	0	1000	1000	100	0	100	100	449624	2214	447410	451838	165932	1160	164772	167092	49512	1992	47520	51503	10	0	10	10	10	0	10	10	67370	6098	61273	73468	0	0	0	0	2984	2984	0	5969	28667	5741	22926	34407
	370	16	JAN	09:00	82069972	22294045	165480	22128565	22459525	1483.57	0.90	1482.67	1484.47	10375	373	10002	10748	7117	691	6426	7808	109	6	103	114	1000	0	1000	1000	100	0	100	100	443113	1569	441544	444682	166495	2739	163756	169235	52011	4692	47319	56703	10	0	10	10	10	0	10	10	71046	11928	59118	82975	0	0	0	0	2989	2989	0	5978	30484	335	30149	30819
	371	16	JAN	10:00	80233921	21517994	34440	21483554	21552434	1483.44	0.77	1482.67	1484.20	10375	372	10003	10746	6850	604	6246	7453	183	16	167	198	1000	0	1000	1000	100	0	100	100	448437	2801	445636	451238	161910	1100	160809	163010	45429	407	45023	45836	10	0	10	10	10	0	10	10	69256	9320	59937	78576	0	0	0	0	2936	2936	0	5872	33303	1757	31545	35060
	372	16	JAN	11:00	80907338	21301411	285775	21015635	21587186	1481.17	1.51	1479.66	1482.67	10375	373	10002	10748	6730	535	6195	7265	240	29	211	269	1000	0	1000	1000	100	0	100	100	447671	2699	444972	450370	163010	0	163010	163010	41970	4306	37665	46276	10	0	10	10	10	0	10	10	59319	4657	54662	63977	0	0	0	0	2980	2980	0	5961	27214	3358	23856	30572
	373	16	JAN	12:00	79817648	21381721	435858	20945862	21817579	1481.10	1.57	1479.52	1482.67	10375	372	10003	10746	6760	381	6379	7141	240	24	216	264	1000	0	1000	1000	100	0	100	100	442834	1350	441483	444184	162354	656	161699	163010	43455	5756	37699	49211	10	0	10	10	10	0	10	10	49606	5533	44074	55139	0	0	0	0	2922	2922	0	5844	27605	3951	23654	31555
	374	16	JAN	13:00	79278620	21012693	9129	21003564	21021821	765.64	713.97	51.66	1479.61	10375	373	10002	10748	6768	458	6310	7225	220	21	199	240	1000	0	1000	1000	75	26	49	100	442744	5169	437574	447913	161774	2029	159744	163803	39245	2230	37015	41476	10	0	10	10	10	0	10	10	45937	7051	38885	52988	0	0	0	0	2913	2913	0	5827	35616	2238	33378	37854
	375	16	JAN	14:00	79249035	21233108	260507	20972601	21493615	765.64	713.97	51.66	1479.61	10375	372	10003	10746	6917	588	6329	7504	162	10	152	172	920	80	840	1000	50	50	0	100	441343	1094	440249	442437	159662	3400	156262	163062	43475	6368	37107	49842	10	0	10	10	5	5	0	10	39397	6595	32803	45992	0	0	0	0	2901	2901	0	5802	32344	5862	26482	38206
	376	16	JAN	15:00	81182057	21616130	96305	21519825	21712436	1481.74	0.93	1480.81	1482.67	10375	373	10002	10748	7182	627	6555	7808	65	3	62	67	1000	0	1000	1000	100	0	100	100	444221	990	443231	445211	165367	2357	163010	167723	44306	3580	40726	47886	10	0	10	10	10	0	10	10	63722	14932	48790	78655	0	0	0	0	2978	2978	0	5957	31401	930	30471	32331
	377	16	JAN	16:00	81515560	22929633	19373	22910259	22949006	1486.67	0.93	1485.73	1487.60	10375	372	10003	10746	7698	765	6933	8463	1	1	0	2	1000	0	1000	1000	100	0	100	100	447240	4598	442642	451838	169236	161	169075	169398	58045	1074	56971	59120	10	0	10	10	10	0	10	10	70206	9459	60747	79665	0	0	0	0	2929	2929	0	5859	30685	559	30126	31244
	378	16	JAN	17:00	81602219	22006292	416967	21589325	22423259	1485.10	0.63	1484.47	1485.73	10375	373	10002	10748	8361	840	7521	9201	0	0	0	0	1000	0	1000	1000	100	0	100	100	446980	4858	442122	451838	164506	3008	161498	167514	49757	3864	45893	53621	10	0	10	10	10	0	10	10	71755	2717	69038	74472	0	0	0	0	2980	2980	0	5960	29239	6087	23152	35326
	379	16	JAN	18:00	79904596	21208669	1379	21207291	21210048	1479.64	0.03	1479.61	1479.66	10375	372	10003	10746	9120	1008	8112	10127	0	0	0	0	1000	0	1000	1000	100	0	100	100	447825	2729	445096	450554	163600	590	163010	164190	40405	1121	39283	41526	10	0	10	10	10	0	10	10	56826	8285	48541	65111	0	0	0	0	2935	2935	0	5870	34662	3565	31097	38227
	380	16	JAN	19:00	77264709	20688782	481201	20207581	21169983	1479.57	0.05	1479.52	1479.61	10375	373	10002	10748	9766	903	8863	10669	0	0	0	0	1000	0	1000	1000	100	0	100	100	442413	5345	437068	447758	156547	1727	154821	158274	38788	7919	30870	46707	10	0	10	10	10	0	10	10	28110	2493	25617	30603	0	0	0	0	2829	2829	0	5658	30150	5193	24956	35343
	381	16	JAN	20:00	76364481	20268554	719662	19548892	20988215	1479.57	0.05	1479.52	1479.61	10375	372	10003	10746	10341	1091	9250	11431	0	0	0	0	1000	0	1000	1000	100	0	100	100	438709	1480	437229	440188	154905	1264	153641	156169	34688	8868	25820	43556	10	0	10	10	10	0	10	10	45200	2157	43043	47357	0	0	0	0	2805	2805	0	5610	37018	3675	33343	40693
	382	16	JAN	21:00	77727439	19931512	373315	19558197	20304827	1479.56	0.04	1479.52	1479.61	10375	373	10002	10748	10143	1074	9069	11217	0	0	0	0	1000	0	1000	1000	100	0	100	100	441836	5394	436442	447230	157488	447	157042	157935	28679	5690	22989	34369	10	0	10	10	10	0	10	10	33964	1808	32156	35771	0	0	0	0	2890	2890	0	5780	37668	3000	34668	40667
	383	16	JAN	22:00	78046649	20600722	425034	20175688	21025756	1479.56	0.04	1479.52	1479.61	10375	372	10003	10746	10320	899	9421	11218	0	0	0	0	1000	0	1000	1000	100	0	100	100	440659	983	439676	441642	156820	1090	155730	157910	37511	6819	30693	44330	10	0	10	10	10	0	10	10	26626	3305	23321	29931	0	0	0	0	2872	2872	0	5745	38968	2716	36252	41684
	384	16	JAN	23:00	79385548	19900062	481777	19418285	20381839	1478.90	0.62	1478.27	1479.52	10375	373	10002	10748	10355	1025	9330	11380	0	0	0	0	1000	0	1000	1000	100	0	100	100	440649	837	439812	441486	150054	1253	148801	151307	33405	4405	29000	37810	10	0	10	10	10	0	10	10	32190	13911	18279	46101	0	0	0	0	2974	2968	6	5943	38383	3020	35363	41403
	385	17	JAN	00:00	81967267	20821781	278938	20542843	21100719	1478.90	0.62	1478.27	1479.52	10375	372	10003	10746	9830	922	8908	10752	0	0	0	0	1000	0	1000	1000	100	0	100	100	440299	942	439358	441241	152675	1621	151054	154296	42784	5357	37427	48141	10	0	10	10	10	0	10	10	9510	3399	6112	12909	0	0	0	0	3057	2835	222	5893	31748	4869	26880	36617
	386	17	JAN	01:00	81134333	19328847	123067	19205781	19451914	1478.90	0.62	1478.27	1479.52	10375	373	10002	10748	9538	1009	8529	10546	0	0	0	0	1000	0	1000	1000	100	0	100	100	436250	1702	434548	437952	143110	645	142465	143755	30723	1242	29481	31966	10	0	10	10	10	0	10	10	23296	10313	12984	33609	0	0	0	0	3090	2707	383	5798	38860	10	38851	38870
	387	17	JAN	02:00	77109742	19034256	674353	18359904	19708609	1478.90	0.62	1478.27	1479.52	10375	372	10003	10746	9070	999	8071	10069	0	0	0	0	1000	0	1000	1000	100	0	100	100	438411	1047	437365	439458	140391	1020	139371	141410	28897	9887	19010	38784	10	0	10	10	10	0	10	10	24104	1647	22457	25751	0	0	0	0	2904	2843	61	5747	41958	3051	38907	45010
	388	17	JAN	03:00	76846272	20070345	317727	19752618	20388072	1478.90	0.62	1478.27	1479.52	10375	373	10002	10748	8390	862	7528	9252	0	0	0	0	1000	0	1000	1000	100	0	100	100	444150	2882	441268	447032	148899	5637	143261	154536	35963	636	35327	36599	10	0	10	10	10	0	10	10	18011	6698	11313	24709	0	0	0	0	2839	2839	0	5678	35072	7670	27402	42742
	389	17	JAN	04:00	76402709	20686782	523068	20163713	21209850	1479.57	0.04	1479.52	1479.61	10375	372	10003	10746	8133	663	7470	8796	0	0	0	0	1000	0	1000	1000	100	0	100	100	439705	1362	438343	441067	155122	506	154616	155628	39418	7628	31790	47046	10	0	10	10	10	0	10	10	40744	4517	36226	45261	0	0	0	0	2786	2786	0	5572	32371	8751	23620	41121
	390	17	JAN	05:00	76237136	21671651	381463	21290188	22053114	1482.68	0.01	1482.67	1482.69	10376	373	10003	10748	7830	725	7105	8554	0	0	0	0	1000	0	1000	1000	100	0	100	100	447556	4282	443273	451838	163339	1499	161839	164838	46031	6523	39508	52553	10	0	10	10	10	0	10	10	77508	3480	74028	80989	0	0	0	0	2728	2502	226	5231	30408	225	30182	30633
	391	17	JAN	06:00	78018661	22853176	217596	22635580	23070772	1487.06	2.59	1484.47	1489.65	10375	372	10003	10746	7761	713	7048	8474	0	0	0	0	1000	0	1000	1000	100	0	100	100	446474	862	445612	447336	169249	2072	167177	171321	56743	4890	51854	61633	10	0	10	10	10	0	10	10	70864	4738	66126	75603	0	0	0	0	2758	2376	382	5135	24990	3970	21019	28960
	392	17	JAN	07:00	79706531	22001045	159291	21841754	22160337	1485.26	2.57	1482.69	1487.83	10376	373	10003	10748	7704	681	7023	8385	0	0	0	0	1000	0	1000	1000	100	0	100	100	449742	2096	447646	451838	167196	1281	165915	168476	47483	3609	43874	51092	10	0	10	10	10	0	10	10	77615	695	76920	78310	0	0	0	0	2885	2571	314	5457	27940	6703	21237	34643
	393	17	JAN	08:00	82500586	22245101	321287	21923814	22566388	1483.14	0.45	1482.69	1483.59	10375	372	10003	10746	7265	554	6711	7819	30	1	29	30	1000	0	1000	1000	100	0	100	100	445385	1544	443841	446930	164516	713	163803	165228	52403	5247	47157	57650	10	0	10	10	10	0	10	10	75963	1340	74624	77303	0	0	0	0	3013	2606	407	5619	27683	6610	21073	34294
	394	17	JAN	09:00	84022252	21886766	153755	21733011	22040522	1483.22	0.37	1482.86	1483.59	10376	373	10003	10748	7002	579	6423	7581	124	5	119	128	1000	0	1000	1000	100	0	100	100	445245	1548	443696	446793	164083	406	163677	164489	48222	2942	45281	51164	10	0	10	10	10	0	10	10	86015	5212	80803	91227	0	0	0	0	3107	2613	494	5720	33230	1885	31345	35115
	395	17	JAN	10:00	92512265	21556780	32940	21523839	21589720	1482.20	1.39	1480.81	1483.59	10375	372	10003	10746	6685	609	6076	7293	206	1	205	206	1000	0	1000	1000	100	0	100	100	447412	4426	442985	451838	163409	1899	161510	165307	44548	1616	42932	46164	10	0	10	10	10	0	10	10	71603	2679	68924	74282	0	0	0	0	3548	2220	1328	5768	25498	4472	21026	29969
