system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	32	1	672

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG
	351	15	JAN	14:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	352	15	JAN	15:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	353	15	JAN	16:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	1	3	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	354	15	JAN	17:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	355	15	JAN	18:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	356	15	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	357	15	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	358	15	JAN	21:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	359	15	JAN	22:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	360	15	JAN	23:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	361	16	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	362	16	JAN	01:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	363	16	JAN	02:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	1	1	3	3	1	1	1	1	3	1	3
	364	16	JAN	03:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	365	16	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	366	16	JAN	05:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	367	16	JAN	06:00	3	1	1	3	1	3	1	3	1	1	1	3	1	3	1	3	3	1	3	1	1	1	1	3	3	1	1	1	1	3	3	1
	368	16	JAN	07:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	369	16	JAN	08:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	370	16	JAN	09:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	371	16	JAN	10:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	372	16	JAN	11:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	373	16	JAN	12:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	374	16	JAN	13:00	3	1	1	3	1	3	1	3	1	3	1	1	1	3	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	375	16	JAN	14:00	3	1	1	3	1	3	1	3	1	3	1	3	1	3	1	3	1	3	3	1	1	1	1	3	3	1	1	1	1	3	1	3
	376	16	JAN	15:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	1	3	3	1	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	377	16	JAN	16:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	378	16	JAN	17:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	379	16	JAN	18:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	380	16	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	381	16	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	382	16	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	383	16	JAN	22:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	384	16	JAN	23:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	385	17	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	386	17	JAN	01:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	387	17	JAN	02:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	388	17	JAN	03:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	389	17	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	390	17	JAN	05:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	391	17	JAN	06:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	392	17	JAN	07:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	393	17	JAN	08:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	394	17	JAN	09:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	395	17	JAN	10:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	396	17	JAN	11:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	397	17	JAN	12:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	398	17	JAN	13:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	399	17	JAN	14:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	400	17	JAN	15:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	401	17	JAN	16:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	402	17	JAN	17:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	403	17	JAN	18:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	404	17	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	405	17	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	406	17	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	407	17	JAN	22:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	408	17	JAN	23:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	409	18	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	410	18	JAN	01:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	411	18	JAN	02:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	412	18	JAN	03:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	413	18	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	414	18	JAN	05:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	415	18	JAN	06:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	416	18	JAN	07:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	417	18	JAN	08:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	418	18	JAN	09:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	419	18	JAN	10:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	420	18	JAN	11:00	3	1	1	3	1	3	3	1	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	421	18	JAN	12:00	3	1	1	3	1	3	3	1	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	422	18	JAN	13:00	3	1	1	3	1	3	3	1	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	423	18	JAN	14:00	3	1	1	3	1	3	3	1	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	424	18	JAN	15:00	3	1	1	3	1	3	3	1	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	425	18	JAN	16:00	1	3	1	3	1	3	3	1	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	426	18	JAN	17:00	3	1	1	3	1	3	3	1	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	427	18	JAN	18:00	3	1	1	3	1	3	3	1	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	428	18	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	429	18	JAN	20:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	430	18	JAN	21:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	431	18	JAN	22:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	432	18	JAN	23:00	3	1	1	3	1	3	1	3	1	1	1	1	1	3	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	433	19	JAN	00:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	434	19	JAN	01:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	435	19	JAN	02:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	436	19	JAN	03:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	437	19	JAN	04:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	438	19	JAN	05:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	439	19	JAN	06:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	440	19	JAN	07:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	441	19	JAN	08:00	1	3	3	1	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	442	19	JAN	09:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	443	19	JAN	10:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	444	19	JAN	11:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	445	19	JAN	12:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	446	19	JAN	13:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	447	19	JAN	14:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	448	19	JAN	15:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	449	19	JAN	16:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	450	19	JAN	17:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	451	19	JAN	18:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	452	19	JAN	19:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	453	19	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	454	19	JAN	21:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	455	19	JAN	22:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	456	19	JAN	23:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	457	20	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	458	20	JAN	01:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	459	20	JAN	02:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	460	20	JAN	03:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	461	20	JAN	04:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	462	20	JAN	05:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	463	20	JAN	06:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	464	20	JAN	07:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	465	20	JAN	08:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	466	20	JAN	09:00	1	3	1	3	1	3	3	1	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	467	20	JAN	10:00	1	3	1	3	1	3	3	1	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	468	20	JAN	11:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	469	20	JAN	12:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	470	20	JAN	13:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	471	20	JAN	14:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	472	20	JAN	15:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	473	20	JAN	16:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	474	20	JAN	17:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	475	20	JAN	18:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	476	20	JAN	19:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	477	20	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	478	20	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	479	20	JAN	22:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	480	20	JAN	23:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	481	21	JAN	00:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	482	21	JAN	01:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	483	21	JAN	02:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	484	21	JAN	03:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	485	21	JAN	04:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	3
	486	21	JAN	05:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	487	21	JAN	06:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	488	21	JAN	07:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	489	21	JAN	08:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	490	21	JAN	09:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	491	21	JAN	10:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	492	21	JAN	11:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	493	21	JAN	12:00	1	3	1	3	1	3	1	3	3	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	494	21	JAN	13:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	3
	495	21	JAN	14:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	496	21	JAN	15:00	3	1	1	3	1	3	1	3	3	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	497	21	JAN	16:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	498	21	JAN	17:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	499	21	JAN	18:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	500	21	JAN	19:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	501	21	JAN	20:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	502	21	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	503	21	JAN	22:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	504	21	JAN	23:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	505	22	JAN	00:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	506	22	JAN	01:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	507	22	JAN	02:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	1	3
	508	22	JAN	03:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	3	1	1	1	1	1	3	1	1	1	1	3	3	1
	509	22	JAN	04:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	510	22	JAN	05:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	511	22	JAN	06:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	512	22	JAN	07:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	513	22	JAN	08:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	514	22	JAN	09:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	515	22	JAN	10:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	516	22	JAN	11:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	517	22	JAN	12:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	518	22	JAN	13:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	519	22	JAN	14:00	3	1	1	3	1	3	1	3	1	3	1	1	1	1	3	1	1	3	3	1	1	1	1	1	1	3	1	1	1	3	1	3
	520	22	JAN	15:00	1	3	1	3	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	521	22	JAN	16:00	1	3	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	522	22	JAN	17:00	3	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	523	22	JAN	18:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	1	1	1	3	1	3
	524	22	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
	525	22	JAN	20:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	1	3
	526	22	JAN	21:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	3	1	1	1	3	3	1
	527	22	JAN	22:00	1	3	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	3	3	1
	528	22	JAN	23:00	3	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	1
